ID,True_Material,Pred_Material,True_SOC,Pred_SOC,True_SOH,Pred_SOH
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,35.3566,38.538033,0.7564933333333334,0.8740148
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,19.9515,18.285837,0.7735933333333332,0.8352629
PJP17930O01001A011629,NMC_15Ah,NMC_15Ah,39.1115,40.292873,0.75428,0.81028754
PJP17601527001A008592,NMC_15Ah,NMC_15Ah,22.5881,22.954786,0.7639066666666667,0.83065665
PJP17601527002A007215,NMC_15Ah,NMC_15Ah,41.6439,43.16017,0.7767866666666666,0.8100121
PJP17601527003A007274,NMC_15Ah,NMC_15Ah,58.6931,65.61687,0.76566,0.7970106
PJP17601529001A003327,NMC_15Ah,NMC_15Ah,41.452,43.481857,0.7542866666666667,0.8074772
PJP17601529001A001010,NMC_15Ah,NMC_15Ah,41.3203,42.232784,0.7656533333333333,0.8083254
PJP17930O01001A006207,NMC_15Ah,NMC_15Ah,37.1093,38.05542,0.7581,0.81186616
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,65.0,72.23358,0.7541066666666667,0.786527
PJP17601527003A009662,NMC_15Ah,NMC_15Ah,34.8354,36.888145,0.7714599999999999,0.811547
PJP17930O01003A016647,NMC_15Ah,NMC_15Ah,41.6497,41.83638,0.75896,0.80496496
PJP17530529002A000337,NMC_15Ah,NMC_15Ah,57.0066,56.83801,0.7549399999999999,0.7909492
PJP17601527003A009747,NMC_15Ah,NMC_15Ah,55.9235,59.048904,0.7671666666666667,0.79458857
PJP17601527001A012082,NMC_15Ah,NMC_15Ah,26.9765,26.312256,0.7630533333333334,0.81484157
PJP17930O01003A017730,NMC_15Ah,LMO_24Ah,8.3761,4.3574686,0.7969666666666666,0.8183639
PJP17930O01003A018005,NMC_15Ah,NMC_15Ah,52.0704,53.47635,0.79294,0.79749596
02LCC02100101A87Y0026421,NMC_21Ah,NMC_21Ah,26.9765,29.68411,1.000052380952381,0.99807703
02LCC02100101A87Y0010168,NMC_21Ah,NMC_21Ah,34.3612,37.13337,1.0051,0.9605489
02LCC02100101A8BC0103482,NMC_21Ah,LMO_25Ah,8.135,7.7890606,0.7755,0.8287269
02LCC02100101A87Y0074479,NMC_21Ah,NMC_21Ah,43.8556,45.23377,0.9881190476190476,0.8787625
02LCC02100101A87Y0020833,NMC_21Ah,NMC_21Ah,41.3203,42.853436,0.9979714285714285,0.9291714
02LCC02100101A87Y0027455,NMC_21Ah,NMC_15Ah,70.0,66.6909,1.011161904761905,0.7901937
02LCC02100101A87Y0173907,NMC_21Ah,NMC_21Ah,55.9235,54.711296,1.006,0.8018802
02LCC02100101A87Y0177229,NMC_21Ah,NMC_21Ah,49.0491,48.329803,0.9903,0.91335845
02LCC02100101A87Y0175162,NMC_21Ah,NMC_21Ah,34.8354,38.388668,1.001404761904762,0.8635676
02LCC02100101A87Y0172641,NMC_21Ah,NMC_21Ah,21.8027,26.125275,1.004309523809524,0.891333
A170530525010800027,LMO_24Ah,LMO_24Ah,75.0,4.276256,0.7957208333333333,0.81996745
A170528511010800104,LMO_24Ah,NMC_21Ah,41.9541,58.44307,0.7689125,0.78829575
A170526507010800030,LMO_24Ah,NMC_15Ah,46.7917,68.352196,0.7420833333333333,0.77798223
A170622616030800696,LMO_24Ah,NMC_21Ah,9.0996,11.145294,1.095941666666667,1.04439
A170527511010800595,LMO_24Ah,LMO_24Ah,20.5001,11.630119,0.7606625,0.9133253
A170531525010801074,LMO_24Ah,NMC_15Ah,44.7967,42.99327,0.802275,0.81209993
A170529511010800411,LMO_24Ah,LMO_10Ah,7.6527,9.483076,0.6376916666666667,0.6961314
A170528511010802245,LMO_24Ah,NMC_21Ah,36.6803,54.941467,0.74125,0.92040116
A170525507010800198,LMO_24Ah,NMC_15Ah,44.4627,41.423363,0.825625,0.80450475
A170606528030800466,LMO_24Ah,LMO_24Ah,40.1289,37.59666,1.0524,1.0302881
A170529511010800365,LMO_24Ah,LMO_25Ah,31.8633,37.69963,0.7595833333333334,0.94493234
515092904916,LMO_25Ah,LMO_25Ah,27.7305,30.476007,0.629024,0.67125416
515092905212,LMO_25Ah,NMC_21Ah,50.482,44.84716,0.918516,0.79726374
515093002457,LMO_25Ah,LMO_25Ah,7.8938,7.3315263,0.715284,0.7457043
516020603556,LMO_25Ah,LMO_25Ah,35.3767,38.985134,0.6442319999999999,0.6797646
515092904019,LMO_25Ah,LMO_25Ah,41.6439,45.93046,0.7791079999999999,0.7701154
515093000451,LMO_25Ah,LMO_25Ah,8.8585,11.749435,0.934832,0.99141926
515092901182,LMO_25Ah,LMO_25Ah,7.1704,9.293901,0.601472,0.7583934
515092904740,LMO_25Ah,LMO_25Ah,25.6641,27.552456,0.617416,0.66382533
515100100624,LMO_25Ah,LMO_25Ah,8.3761,7.699798,0.8321599999999999,0.8188393
515093001782,LMO_25Ah,NMC_21Ah,50.1002,55.880577,0.925024,0.80497575
515093002576,LMO_25Ah,NMC_21Ah,50.1557,63.13762,0.804024,0.8238006
515093000724,LMO_25Ah,LMO_25Ah,38.8252,41.388367,0.7228279999999999,0.70963186
515093002348,LMO_25Ah,LMO_25Ah,21.1016,15.642704,0.782636,0.7074481
515092501338,LMO_25Ah,LMO_25Ah,32.339,35.19165,0.590388,0.6078315
515092901199,LMO_25Ah,LMO_25Ah,27.5501,45.331623,0.422888,0.6332777
515093000605,LMO_25Ah,LMO_25Ah,35.9961,42.45848,0.8718319999999999,0.9792498
515100102065,LMO_25Ah,LMO_25Ah,8.6173,9.315424,0.886136,0.8415349
515093002646,LMO_25Ah,LMO_24Ah,70.0083,78.30967,0.88878,0.7742551
515100101320,LMO_25Ah,LMO_25Ah,75.0,82.77168,0.795436,0.7472056
515092904410,LMO_25Ah,NMC_21Ah,44.4627,55.370796,0.84136,0.89182746
515093001367,LMO_25Ah,NMC_21Ah,44.7967,61.692726,0.7882760000000001,0.8432566
515093004000,LMO_25Ah,LMO_25Ah,41.9541,50.538002,0.746968,0.73730445
515100100526,LMO_25Ah,LMO_25Ah,22.2517,29.306143,0.872804,0.99989516
515092904584,LMO_25Ah,NMC_21Ah,50.0064,67.0387,0.7854439999999999,0.7856084
515092905201,LMO_25Ah,NMC_21Ah,53.6027,51.437096,0.944636,0.79318535
H27734091053,LMO_26Ah,LMO_25Ah,8.3761,12.972381,0.8388307692307693,0.8973221
H27735178005,LMO_26Ah,LMO_26Ah,53.3811,64.487366,0.8490000000000001,0.8299593
H27733490499,LMO_26Ah,LMO_26Ah,70.0083,78.7961,0.8877884615384615,0.76424193
H27734592855,LMO_26Ah,LMO_26Ah,22.2517,25.693985,0.8586153846153847,0.90178496
H27734492478,LMO_26Ah,LMO_26Ah,90.0,65.06433,0.9984076923076923,0.7664811
H27733590292,LMO_26Ah,LMO_26Ah,38.0625,41.085045,0.9464884615384614,0.9574709
H27734676393,LMO_26Ah,LMO_26Ah,62.6027,51.635773,0.9604461538461538,0.7887942
H27735077206,LMO_26Ah,LMO_26Ah,71.0838,74.55671,0.9195923076923077,0.8456324
H27735176665,LMO_26Ah,LMO_26Ah,53.3246,49.768005,0.998203846153846,0.965402
H27734291854,LMO_26Ah,LMO_26Ah,24.5519,25.72788,0.9923153846153846,0.99463975
H27734591085,LMO_26Ah,LMO_26Ah,42.3415,43.4,0.9497769230769231,0.95724857
H27734491651,LMO_26Ah,LMO_26Ah,85.0,64.175156,0.9381923076923078,0.7688417
H27735076930,LMO_26Ah,LMO_26Ah,75.214,77.744156,0.9650538461538462,0.7751247
H27734691342,LMO_26Ah,LMO_26Ah,85.0,59.110245,0.9401923076923077,0.7689408
H27735177571,LMO_26Ah,LMO_26Ah,75.0,80.11257,0.8238038461538462,0.7641361
17号,LFP_35Ah,LFP_35Ah,40.8667,54.799767,0.8172685714285713,0.8476276
1号,LFP_35Ah,LFP_35Ah,41.452,54.88738,0.7431371428571428,0.8467012
34号,LFP_35Ah,LFP_35Ah,38.5265,53.945713,0.8159685714285715,0.8419828
36号,LFP_35Ah,LFP_35Ah,32.1026,52.588337,0.88972,0.8449779
37号,LFP_35Ah,LFP_35Ah,33.7731,53.689026,0.88372,0.8433982
53号,LFP_35Ah,LFP_35Ah,53.3916,55.36078,0.9176657142857142,0.84727937
8号,LFP_35Ah,LFP_35Ah,29.7969,48.5585,0.7810742857142857,0.852807
9号,LFP_35Ah,LFP_35Ah,19.3077,14.786051,0.7772285714285714,0.8560743
02HCB68111211Y87Y0002979,LFP_68Ah,LFP_68Ah,21.1016,24.780136,0.8426367647058823,0.80255264
02HCB68111211Y88D0000337,LFP_68Ah,LFP_68Ah,44.7967,57.32972,0.8511661764705882,0.8033475
02HCB68111211Y88D0003997,LFP_68Ah,LFP_68Ah,18.1154,23.348202,0.6526647058823529,0.83504254
02HCB68111211Y87Y0011345,LFP_68Ah,LMO_24Ah,5.0,4.71634,0.8249632352941176,0.81532365
02HCB68111211Y87Y0015653,LFP_68Ah,LFP_68Ah,48.7083,56.927364,0.7779485294117647,0.8110152
02HCB68111211Y86L0000199,LFP_68Ah,LFP_68Ah,32.5404,54.27732,0.7060573529411764,0.81005454
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,31.8633,54.04274,0.7697308823529412,0.8091085
02HCB68111211Y87Y0015365,LFP_68Ah,LFP_68Ah,60.1373,68.484505,0.8225014705882353,0.8069304
02HCB68111211Y86S0005042,LFP_68Ah,LFP_68Ah,41.9839,57.507744,0.6715102941176471,0.8135385
02HCB68111211Y88D0003294,LFP_68Ah,LFP_68Ah,46.8445,57.059887,0.8352544117647058,0.8105138
02HCB68111211Y88E0004340,LFP_68Ah,LFP_68Ah,44.1142,56.659714,0.8342852941176471,0.8071965
02HCB68111211Y87Y0013553,LFP_68Ah,LFP_68Ah,37.6917,55.16787,0.8047691176470588,0.8122461
02HCB68111211Y87Y0013903,LFP_68Ah,LFP_68Ah,39.9041,55.50573,0.8119000000000001,0.8048568
02HCB68111211Y87Y0009622,LFP_68Ah,LFP_68Ah,37.1305,55.82135,0.8424544117647059,0.8036041
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,39.5793,57.116837,0.8117617647058823,0.8087445
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,62.8233,71.79413,0.8382176470588236,0.8109794
02HCB68111211Y88D0005602,LFP_68Ah,LFP_68Ah,39.1172,57.04518,0.8460514705882353,0.7995333
02HCB68111211Y88E0004523,LFP_68Ah,LFP_68Ah,50.1764,57.864548,0.8356073529411765,0.8051701
02HCB68111211Y86V0003442,LFP_68Ah,LFP_68Ah,43.058,57.409485,0.6879132352941176,0.81349874
02HCB68111211Y86X0009373,LFP_68Ah,LFP_68Ah,18.8014,20.678774,0.7169970588235294,0.81136423
02HCB68111211Y88E0004411,LFP_68Ah,LFP_68Ah,59.1842,67.692825,0.8248588235294118,0.8075475
02HCB68111211Y87Y0004508,LFP_68Ah,LFP_68Ah,75.0,76.32851,0.8487455882352941,0.80940694
02HCB68111211Y86M0004883,LFP_68Ah,LFP_68Ah,39.1115,54.68677,0.7269970588235294,0.8064137
02HCB68111211Y86L0005694,LFP_68Ah,LFP_68Ah,52.0063,60.356632,0.6864426470588235,0.80985683
02HCB68111211Y88E0004333,LFP_68Ah,LFP_68Ah,29.431,52.937996,0.8231911764705881,0.80553854
02HCB68111211Y87Y0007299,LFP_68Ah,LFP_68Ah,38.262,56.916344,0.8386073529411765,0.79937685
PIP15829A00209415,LMO_10Ah,LMO_10Ah,38.8252,41.096592,0.67015,0.6921338
PIP15D26A03261343,LMO_10Ah,LMO_10Ah,61.3405,77.72777,0.71626,0.8921783
PIP15D19A03280145,LMO_10Ah,LMO_26Ah,41.6439,40.90699,0.74285,0.905653
PIP15D01A03241499,LMO_10Ah,LMO_26Ah,47.5273,47.779907,0.79292,0.91115564
PIP15N21A50200177,LMO_10Ah,LMO_10Ah,8.6173,4.108031,0.87622,0.84135973
PIP15D25A03219538,LMO_10Ah,LMO_10Ah,26.4669,51.760757,0.8858900000000001,0.91799426
PIP15N26A01201901,LMO_10Ah,LMO_26Ah,30.3575,6.695716,0.87909,0.98649824
PIP15828A00213703,LMO_10Ah,LMO_10Ah,38.6217,44.151863,0.59307,0.673297
PIP15D01A03221296,LMO_10Ah,LMO_10Ah,58.0204,57.62869,0.87905,0.9172646
PIP15N15A03208398,LMO_10Ah,LMO_10Ah,63.7579,62.367744,0.88277,0.8763854
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,53.3811,54.49174,0.8700699999999999,0.89846104
PIP15D25A03243702,LMO_10Ah,LMO_10Ah,8.8585,6.1137037,0.8977299999999999,0.89149034
PIP15D26A03252860,LMO_10Ah,LMO_10Ah,50.482,33.47933,0.9214399999999999,0.95175654
PIP15D23A03282874,LMO_10Ah,LMO_10Ah,68.8352,70.57562,0.89416,0.8367472
PJP17601527003A007037,NMC_15Ah,NMC_15Ah,33.5103,37.79171,0.7527466666666667,0.8102457
PJP17930O01003A017268,NMC_15Ah,NMC_15Ah,52.0063,62.49669,0.75258,0.8006934
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,35.3566,38.032772,0.7564933333333334,0.88410246
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,19.9515,17.086874,0.7735933333333332,0.84815305
PJP17930O01001A011629,NMC_15Ah,NMC_15Ah,39.1115,40.093185,0.75428,0.8099774
PJP17601527001A008592,NMC_15Ah,NMC_15Ah,22.5881,22.993395,0.7639066666666667,0.8305565
PJP17601527002A007215,NMC_15Ah,NMC_15Ah,41.6439,42.491745,0.7767866666666666,0.8092851
PJP17601527003A007274,NMC_15Ah,NMC_15Ah,58.6931,65.76154,0.76566,0.7964014
PJP17601529001A003327,NMC_15Ah,NMC_15Ah,41.452,42.8213,0.7542866666666667,0.8071926
PJP17601529001A001010,NMC_15Ah,NMC_15Ah,41.3203,42.382744,0.7656533333333333,0.80799615
PJP17930O01001A006207,NMC_15Ah,NMC_15Ah,37.1093,38.125366,0.7581,0.8115518
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,65.0,71.93851,0.7541066666666667,0.7863172
PJP17601527003A009662,NMC_15Ah,NMC_15Ah,34.8354,37.399246,0.7714599999999999,0.81121635
PJP17930O01003A016647,NMC_15Ah,NMC_15Ah,41.6497,41.834,0.75896,0.80494547
PJP17530529002A000337,NMC_15Ah,NMC_15Ah,57.0066,56.8668,0.7549399999999999,0.7904939
PJP17601527003A009747,NMC_15Ah,NMC_15Ah,55.9235,56.489334,0.7671666666666667,0.7941476
PJP17601527001A012082,NMC_15Ah,NMC_15Ah,26.9765,26.33092,0.7630533333333334,0.8147904
PJP17930O01003A017730,NMC_15Ah,LMO_24Ah,8.3761,4.364987,0.7969666666666666,0.8181998
PJP17930O01003A018005,NMC_15Ah,NMC_15Ah,52.0704,53.026054,0.79294,0.79761213
02LCC02100101A87Y0026421,NMC_21Ah,NMC_21Ah,26.9765,29.874472,1.000052380952381,0.9961327
02LCC02100101A87Y0010168,NMC_21Ah,NMC_21Ah,34.3612,36.723587,1.0051,0.9667192
02LCC02100101A8BC0103482,NMC_21Ah,LMO_25Ah,8.135,9.075678,0.7755,0.8367442
02LCC02100101A87Y0074479,NMC_21Ah,NMC_21Ah,43.8556,45.09729,0.9881190476190476,0.8838829
02LCC02100101A87Y0020833,NMC_21Ah,NMC_21Ah,41.3203,42.7371,0.9979714285714285,0.934279
02LCC02100101A87Y0027455,NMC_21Ah,NMC_15Ah,70.0,65.49352,1.011161904761905,0.78905773
02LCC02100101A87Y0173907,NMC_21Ah,NMC_21Ah,55.9235,53.104996,1.006,0.8009607
02LCC02100101A87Y0177229,NMC_21Ah,NMC_21Ah,49.0491,47.643196,0.9903,0.9384569
02LCC02100101A87Y0175162,NMC_21Ah,NMC_21Ah,34.8354,38.49067,1.001404761904762,0.8697302
02LCC02100101A87Y0172641,NMC_21Ah,NMC_21Ah,21.8027,25.962492,1.004309523809524,0.89461434
A170530525010800027,LMO_24Ah,LMO_24Ah,75.0,4.280316,0.7957208333333333,0.81996745
A170528511010800104,LMO_24Ah,NMC_21Ah,41.9541,56.477108,0.7689125,0.7876267
A170526507010800030,LMO_24Ah,NMC_15Ah,46.7917,67.62243,0.7420833333333333,0.77698386
A170622616030800696,LMO_24Ah,NMC_21Ah,9.0996,10.447966,1.095941666666667,1.043188
A170527511010800595,LMO_24Ah,LMO_24Ah,20.5001,11.721676,0.7606625,0.91763425
A170531525010801074,LMO_24Ah,LMO_24Ah,44.7967,42.82657,0.802275,0.8057645
A170529511010800411,LMO_24Ah,LMO_10Ah,7.6527,9.441305,0.6376916666666667,0.695598
A170528511010802245,LMO_24Ah,NMC_21Ah,36.6803,53.797493,0.74125,0.93349713
A170525507010800198,LMO_24Ah,NMC_15Ah,44.4627,42.07138,0.825625,0.8038466
A170606528030800466,LMO_24Ah,LMO_24Ah,40.1289,37.73171,1.0524,1.0297853
A170529511010800365,LMO_24Ah,NMC_21Ah,31.8633,37.784176,0.7595833333333334,0.93730885
515092904916,LMO_25Ah,LMO_25Ah,27.7305,30.42615,0.629024,0.66982675
515092905212,LMO_25Ah,NMC_21Ah,50.482,44.249718,0.918516,0.7963625
515093002457,LMO_25Ah,LMO_25Ah,7.8938,7.442017,0.715284,0.75377166
516020603556,LMO_25Ah,LMO_25Ah,35.3767,39.105778,0.6442319999999999,0.67775005
515092904019,LMO_25Ah,LMO_25Ah,41.6439,45.518646,0.7791079999999999,0.76533866
515093000451,LMO_25Ah,LMO_25Ah,8.8585,12.175927,0.934832,0.97562236
515092901182,LMO_25Ah,LMO_25Ah,7.1704,9.196559,0.601472,0.75846267
515092904740,LMO_25Ah,LMO_25Ah,25.6641,27.485897,0.617416,0.66341317
515100100624,LMO_25Ah,LMO_25Ah,8.3761,8.019309,0.8321599999999999,0.8215084
515093001782,LMO_25Ah,NMC_21Ah,50.1002,54.949604,0.925024,0.81215966
515093002576,LMO_25Ah,NMC_21Ah,50.1557,63.09919,0.804024,0.8222952
515093000724,LMO_25Ah,LMO_25Ah,38.8252,40.818916,0.7228279999999999,0.7088739
515093002348,LMO_25Ah,LMO_25Ah,21.1016,15.683141,0.782636,0.72137797
515092501338,LMO_25Ah,LMO_25Ah,32.339,35.051617,0.590388,0.6061261
515092901199,LMO_25Ah,LMO_25Ah,27.5501,45.202595,0.422888,0.6323896
515093000605,LMO_25Ah,LMO_25Ah,35.9961,43.811966,0.8718319999999999,0.9785626
515100102065,LMO_25Ah,LMO_25Ah,8.6173,9.633869,0.886136,0.8520471
515093002646,LMO_25Ah,LMO_24Ah,70.0083,77.811356,0.88878,0.7728232
515100101320,LMO_25Ah,LMO_25Ah,75.0,82.723274,0.795436,0.74581635
515092904410,LMO_25Ah,NMC_21Ah,44.4627,55.14582,0.84136,0.89386714
515093001367,LMO_25Ah,NMC_21Ah,44.7967,61.707634,0.7882760000000001,0.8423325
515093004000,LMO_25Ah,LMO_25Ah,41.9541,50.141434,0.746968,0.7335032
515100100526,LMO_25Ah,LMO_25Ah,22.2517,29.408981,0.872804,1.0003719
515092904584,LMO_25Ah,NMC_21Ah,50.0064,66.964645,0.7854439999999999,0.78611887
515092905201,LMO_25Ah,NMC_21Ah,53.6027,51.57366,0.944636,0.7922809
H27734091053,LMO_26Ah,LMO_25Ah,8.3761,13.152804,0.8388307692307693,0.90743816
H27735178005,LMO_26Ah,LMO_26Ah,53.3811,64.14475,0.8490000000000001,0.8365981
H27733490499,LMO_26Ah,LMO_26Ah,70.0083,78.8155,0.8877884615384615,0.7617661
H27734592855,LMO_26Ah,LMO_26Ah,22.2517,25.590427,0.8586153846153847,0.91186756
H27734492478,LMO_26Ah,LMO_26Ah,90.0,64.600624,0.9984076923076923,0.7660692
H27733590292,LMO_26Ah,LMO_26Ah,38.0625,40.701675,0.9464884615384614,0.95588034
H27734676393,LMO_26Ah,LMO_26Ah,62.6027,51.899643,0.9604461538461538,0.7865822
H27735077206,LMO_26Ah,LMO_26Ah,71.0838,72.16817,0.9195923076923077,0.820017
H27735176665,LMO_26Ah,LMO_26Ah,53.3246,50.154594,0.998203846153846,0.9636351
H27734291854,LMO_26Ah,LMO_26Ah,24.5519,25.866219,0.9923153846153846,0.99369586
H27734591085,LMO_26Ah,LMO_26Ah,42.3415,43.674385,0.9497769230769231,0.9582974
H27734491651,LMO_26Ah,LMO_26Ah,85.0,63.142433,0.9381923076923078,0.7685451
H27735076930,LMO_26Ah,LMO_26Ah,75.214,76.68583,0.9650538461538462,0.77387345
H27734691342,LMO_26Ah,LMO_26Ah,85.0,59.67425,0.9401923076923077,0.7675491
H27735177571,LMO_26Ah,LMO_26Ah,75.0,79.41655,0.8238038461538462,0.7629935
17号,LFP_35Ah,LFP_35Ah,40.8667,54.357693,0.8172685714285713,0.8473685
1号,LFP_35Ah,LFP_35Ah,41.452,54.14506,0.7431371428571428,0.84670144
34号,LFP_35Ah,LFP_35Ah,38.5265,54.114544,0.8159685714285715,0.8421512
36号,LFP_35Ah,LFP_35Ah,32.1026,54.207153,0.88972,0.8447963
37号,LFP_35Ah,LFP_35Ah,33.7731,53.591923,0.88372,0.84343827
53号,LFP_35Ah,LFP_35Ah,53.3916,56.340363,0.9176657142857142,0.84774005
8号,LFP_35Ah,LFP_35Ah,29.7969,48.680283,0.7810742857142857,0.8527372
9号,LFP_35Ah,LFP_35Ah,19.3077,15.195683,0.7772285714285714,0.85584736
02HCB68111211Y87Y0002979,LFP_68Ah,LFP_68Ah,21.1016,25.0334,0.8426367647058823,0.80296206
02HCB68111211Y88D0000337,LFP_68Ah,LFP_68Ah,44.7967,56.865257,0.8511661764705882,0.80401593
02HCB68111211Y88D0003997,LFP_68Ah,LFP_68Ah,18.1154,23.344702,0.6526647058823529,0.8353413
02HCB68111211Y87Y0011345,LFP_68Ah,LMO_24Ah,5.0,4.6917963,0.8249632352941176,0.8168581
02HCB68111211Y87Y0015653,LFP_68Ah,LFP_68Ah,48.7083,56.571243,0.7779485294117647,0.81107265
02HCB68111211Y86L0000199,LFP_68Ah,LFP_68Ah,32.5404,53.925064,0.7060573529411764,0.81062925
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,31.8633,53.934914,0.7697308823529412,0.8096596
02HCB68111211Y87Y0015365,LFP_68Ah,LFP_68Ah,60.1373,68.92499,0.8225014705882353,0.8077065
02HCB68111211Y86S0005042,LFP_68Ah,LFP_68Ah,41.9839,57.038143,0.6715102941176471,0.8135263
02HCB68111211Y88D0003294,LFP_68Ah,LFP_68Ah,46.8445,57.07746,0.8352544117647058,0.8115823
02HCB68111211Y88E0004340,LFP_68Ah,LFP_68Ah,44.1142,57.10773,0.8342852941176471,0.80758125
02HCB68111211Y87Y0013553,LFP_68Ah,LFP_68Ah,37.6917,55.13257,0.8047691176470588,0.8118162
02HCB68111211Y87Y0013903,LFP_68Ah,LFP_68Ah,39.9041,55.21505,0.8119000000000001,0.8050615
02HCB68111211Y87Y0009622,LFP_68Ah,LFP_68Ah,37.1305,55.543476,0.8424544117647059,0.8042668
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,39.5793,56.86242,0.8117617647058823,0.8090883
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,62.8233,71.65091,0.8382176470588236,0.8108441
02HCB68111211Y88D0005602,LFP_68Ah,LFP_68Ah,39.1172,56.818573,0.8460514705882353,0.8001197
02HCB68111211Y88E0004523,LFP_68Ah,LFP_68Ah,50.1764,58.56938,0.8356073529411765,0.8057105
02HCB68111211Y86V0003442,LFP_68Ah,LFP_68Ah,43.058,56.862267,0.6879132352941176,0.81416386
02HCB68111211Y86X0009373,LFP_68Ah,LFP_68Ah,18.8014,20.539291,0.7169970588235294,0.81174594
02HCB68111211Y88E0004411,LFP_68Ah,LFP_68Ah,59.1842,67.57676,0.8248588235294118,0.80755913
02HCB68111211Y87Y0004508,LFP_68Ah,LFP_68Ah,75.0,76.56952,0.8487455882352941,0.80860555
02HCB68111211Y86M0004883,LFP_68Ah,LFP_68Ah,39.1115,54.690823,0.7269970588235294,0.8065662
02HCB68111211Y86L0005694,LFP_68Ah,LFP_68Ah,52.0063,60.476185,0.6864426470588235,0.8099583
02HCB68111211Y88E0004333,LFP_68Ah,LFP_68Ah,29.431,52.99898,0.8231911764705881,0.8052271
02HCB68111211Y87Y0007299,LFP_68Ah,LFP_68Ah,38.262,56.440174,0.8386073529411765,0.7992165
PIP15829A00209415,LMO_10Ah,LMO_10Ah,38.8252,40.298492,0.67015,0.6962721
PIP15D26A03261343,LMO_10Ah,LMO_10Ah,61.3405,78.44359,0.71626,0.88705057
PIP15D19A03280145,LMO_10Ah,LMO_26Ah,41.6439,41.024597,0.74285,0.9025978
PIP15D01A03241499,LMO_10Ah,LMO_26Ah,47.5273,47.340855,0.79292,0.9128416
PIP15N21A50200177,LMO_10Ah,LMO_10Ah,8.6173,4.118307,0.87622,0.8417474
PIP15D25A03219538,LMO_10Ah,LMO_10Ah,26.4669,51.37522,0.8858900000000001,0.9157276
PIP15N26A01201901,LMO_10Ah,LMO_26Ah,30.3575,5.680764,0.87909,0.9903236
PIP15828A00213703,LMO_10Ah,LMO_10Ah,38.6217,43.64158,0.59307,0.6596543
PIP15D01A03221296,LMO_10Ah,LMO_10Ah,58.0204,57.545113,0.87905,0.9157596
PIP15N15A03208398,LMO_10Ah,LMO_10Ah,63.7579,62.53916,0.88277,0.8734469
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,53.3811,54.674145,0.8700699999999999,0.8957331
PIP15D25A03243702,LMO_10Ah,LMO_10Ah,8.8585,6.4966097,0.8977299999999999,0.8922772
PIP15D26A03252860,LMO_10Ah,LMO_10Ah,50.482,33.056957,0.9214399999999999,0.94985574
PIP15D23A03282874,LMO_10Ah,LMO_10Ah,68.8352,70.54004,0.89416,0.8350624
PJP17601527003A007037,NMC_15Ah,NMC_15Ah,33.5103,38.020805,0.7527466666666667,0.80897194
PJP17930O01003A017268,NMC_15Ah,NMC_15Ah,52.0063,60.370842,0.75258,0.79938453
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,35.3566,37.52369,0.7564933333333334,0.8846206
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,19.9515,18.714752,0.7735933333333332,0.8403287
PJP17930O01001A011629,NMC_15Ah,NMC_15Ah,39.1115,39.553185,0.75428,0.8088294
PJP17601527001A008592,NMC_15Ah,NMC_15Ah,22.5881,22.906593,0.7639066666666667,0.829648
PJP17601527002A007215,NMC_15Ah,NMC_15Ah,41.6439,41.565804,0.7767866666666666,0.8084548
PJP17601527003A007274,NMC_15Ah,NMC_15Ah,58.6931,66.23754,0.76566,0.79502213
PJP17601529001A003327,NMC_15Ah,NMC_15Ah,41.452,42.53376,0.7542866666666667,0.8062206
PJP17601529001A001010,NMC_15Ah,NMC_15Ah,41.3203,42.100803,0.7656533333333333,0.8068482
PJP17930O01001A006207,NMC_15Ah,NMC_15Ah,37.1093,37.9964,0.7581,0.81050175
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,65.0,72.9706,0.7541066666666667,0.7859323
PJP17601527003A009662,NMC_15Ah,NMC_15Ah,34.8354,37.46737,0.7714599999999999,0.8100314
PJP17930O01003A016647,NMC_15Ah,NMC_15Ah,41.6497,40.923065,0.75896,0.8037375
PJP17530529002A000337,NMC_15Ah,NMC_15Ah,57.0066,57.465267,0.7549399999999999,0.7893642
PJP17601527003A009747,NMC_15Ah,NMC_15Ah,55.9235,55.235317,0.7671666666666667,0.7925166
PJP17601527001A012082,NMC_15Ah,NMC_15Ah,26.9765,26.924646,0.7630533333333334,0.8133714
PJP17930O01003A017730,NMC_15Ah,LMO_24Ah,8.3761,4.3657236,0.7969666666666666,0.81823486
