true_cls_idx,pred_cls_idx,true_label,pred_label,true_material,pred_material,class_correct,material_correct,soc_true,soc_pred,soc_ae,soc_ape,soh_true,soh_pred,soh_ae,soh_ape,ID,pulse_ms
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,53.6027,51.437095642089844,2.165604357910155,4.040103125234652,94.4636,79.31853532791138,15.145064672088623,16.03269902066894,515092905201,70
5,4,LMO_26Ah,LMO_25Ah,LMO,LMO,False,True,8.3761,12.972380638122559,4.596280638122559,54.873755544018806,83.88307692307693,89.73221182823181,5.849134905154884,6.972961793615058,H27734091053,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,53.3811,64.48736572265625,11.106265722656246,20.805614201761006,84.9,82.99592733383179,1.9040726661682186,2.2427239884195744,H27735178005,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,70.0083,78.79609680175781,8.787796801757807,12.552507062388042,88.77884615384615,76.42419338226318,12.354652771582963,13.916212371327068,H27733490499,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,22.2517,25.693984985351562,3.442284985351563,15.469761795060885,85.86153846153847,90.17849564552307,4.316957183984599,5.027812523902506,H27734592855,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,90.0,65.0643310546875,24.9356689453125,27.706298828124996,99.84076923076924,76.6481101512909,23.192659079478346,23.229647826401923,H27734492478,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,38.0625,41.085044860839844,3.0225448608398438,7.941004560498769,94.64884615384615,95.74708938598633,1.0982432321401774,1.160334517290414,H27733590292,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,62.6027,51.635772705078125,10.966927294921874,17.51829760525005,96.04461538461538,78.8794219493866,17.165193435228787,17.872103882648627,H27734676393,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,71.0838,74.55670928955078,3.4729092895507847,4.885655085337003,91.95923076923077,84.56323742866516,7.39599334056561,8.042687263365282,H27735077206,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,53.3246,49.76800537109375,3.5565946289062467,6.669707093735812,99.82038461538461,96.54020071029663,3.2801839050879806,3.2860862214935094,H27735176665,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,24.5519,25.727880477905273,1.1759804779052736,4.789773817526438,99.23153846153846,99.46397542953491,0.23243696799644908,0.2342369891670482,H27734291854,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,42.3415,43.400001525878906,1.0585015258789028,2.4999150381514657,94.97769230769231,95.72485685348511,0.7471645457927991,0.7866737205745794,H27734591085,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,85.0,64.17515563964844,20.824844360351562,24.49981689453125,93.81923076923077,76.88416838645935,16.93506238277142,18.05073676677969,H27734491651,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,75.214,77.74415588378906,2.530155883789064,3.36394272846686,96.50538461538461,77.5124728679657,18.992911747418916,19.680675667076837,H27735076930,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,85.0,59.11024475097656,25.889755249023438,30.4585355870864,94.01923076923076,76.8940806388855,17.12515013034526,18.214518445038937,H27734691342,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,75.0,80.1125717163086,5.112571716308594,6.816762288411458,82.38038461538461,76.41360759735107,5.9667770180335395,7.242958437121983,H27735177571,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,40.8667,54.799766540527344,13.933066540527342,34.093935993185994,81.72685714285713,84.7627580165863,3.035900873729176,3.7146918159626203,17号,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,41.452,54.88737869262695,13.435378692626955,32.411894945061654,74.31371428571428,84.67012047767639,10.356406191962108,13.936063203818321,1号,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,38.5265,53.94571304321289,15.419213043212892,40.022356152811426,81.59685714285715,84.19827818870544,2.601421045848298,3.188138780019203,34号,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,32.1026,52.58833694458008,20.485736944580076,63.813326473806086,88.972,84.49779152870178,4.474208471298212,5.028782618462227,36号,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,33.7731,53.68902587890625,19.91592587890625,58.96978920770155,88.372,84.33982133865356,4.032178661346435,4.562733288084954,37号,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,53.3916,55.36077880859375,1.9691788085937532,3.6881809284489573,91.76657142857142,84.72793698310852,7.038634445462904,7.670150835853755,53号,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,29.7969,48.55849838256836,18.76159838256836,62.964933877579064,78.10742857142857,85.28069853782654,7.173269966397967,9.183851136307828,8号,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,19.3077,14.786050796508789,4.5216492034912115,23.418890926890366,77.72285714285714,85.60742735862732,7.884570215770182,10.144467799579326,9号,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,21.1016,24.780136108398438,3.6785361083984363,17.43249852332731,84.26367647058824,80.25526404380798,4.008412426780254,4.75698734576264,02HCB68111211Y87Y0002979,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,44.7967,57.32971954345703,12.53301954345703,27.97755089874261,85.11661764705882,80.33475279808044,4.781864848978373,5.618015589865968,02HCB68111211Y88D0000337,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,18.1154,23.348201751708984,5.232801751708983,28.885929936457284,65.2664705882353,83.50425362586975,18.237783037634458,27.943571750181228,02HCB68111211Y88D0003997,70
1,3,LFP_68Ah,LMO_24Ah,LFP,LMO,False,False,5.0,4.716340065002441,0.2836599349975586,5.673198699951172,82.49632352941177,81.53236508369446,0.96395844571731,1.1684865512505385,02HCB68111211Y87Y0011345,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,48.7083,56.927364349365234,8.219064349365233,16.874052983506367,77.79485294117647,81.10151886940002,3.306665928223552,4.250494477730863,02HCB68111211Y87Y0015653,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,32.5404,54.277320861816406,21.736920861816408,66.79979613593075,70.60573529411765,81.00545406341553,10.399718769297877,14.729283288356754,02HCB68111211Y86L0000199,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,31.8633,54.04273986816406,22.179439868164064,69.60810671890252,76.97308823529411,80.91084957122803,3.9377613359339136,5.115763737966214,02HCB68111211Y86X0004792,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,60.1373,68.48450469970703,8.347204699707028,13.880245205067448,82.25014705882353,80.6930422782898,1.5571047805337344,1.893133126461314,02HCB68111211Y87Y0015365,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,41.9839,57.50774383544922,15.52384383544922,36.975706962548074,67.15102941176471,81.35384917259216,14.202819760827452,21.150561480951996,02HCB68111211Y86S0005042,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,46.8445,57.05988693237305,10.21538693237305,21.807014553198456,83.52544117647058,81.05137944221497,2.4740617342556135,2.9620456945907945,02HCB68111211Y88D0003294,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,44.1142,56.65971374511719,12.54551374511719,28.438719834242015,83.42852941176471,80.71964979171753,2.7088796200471847,3.2469463853035276,02HCB68111211Y88E0004340,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,37.6917,55.167869567871094,17.476169567871096,46.36609536813436,80.47691176470589,81.22460842132568,0.7476966566197945,0.9290821929224498,02HCB68111211Y87Y0013553,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,39.9041,55.50572967529297,15.601629675292969,39.09781119056179,81.19000000000001,80.48567771911621,0.704322280883801,0.867498806360144,02HCB68111211Y87Y0013903,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,37.1305,55.82135009765625,18.690850097656252,50.3382666477862,84.24544117647059,80.36041259765625,3.8850285788143424,4.611559420380144,02HCB68111211Y87Y0009622,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,39.5793,57.11683654785156,17.53753654785156,44.309870431896364,81.17617647058823,80.8744490146637,0.3017274559245351,0.37169458952511397,02HCB68111211Y87Y0012947,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,62.8233,71.79412841796875,8.970828417968747,14.279460674572563,83.82176470588236,81.0979425907135,2.7238221151688577,3.249540408420569,02HCB68111211Y87Y0003936,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,39.1172,57.04518127441406,17.927981274414066,45.831453361728514,84.60514705882353,79.95333075523376,4.651816303589769,5.498266317480064,02HCB68111211Y88D0005602,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,50.1764,57.86454772949219,7.6881477294921865,15.322238601199341,83.56073529411765,80.51701188087463,3.043723413243015,3.6425282790172875,02HCB68111211Y88E0004523,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,43.058,57.40948486328125,14.35148486328125,33.33058865549085,68.79132352941177,81.34987354278564,12.558550013373875,18.256008707267362,02HCB68111211Y86V0003442,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,18.8014,20.678773880004883,1.8773738800048818,9.985287691368098,71.69970588235294,81.1364233493805,9.436717467027549,13.161445156430071,02HCB68111211Y86X0009373,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,59.1842,67.69282531738281,8.508625317382815,14.376514876238616,82.48588235294118,80.75475096702576,1.7311313859154183,2.0987002097016325,02HCB68111211Y88E0004411,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,75.0,76.32850646972656,1.3285064697265625,1.7713419596354165,84.87455882352941,80.94069361686707,3.9338652066623467,4.634916824535856,02HCB68111211Y87Y0004508,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,39.1115,54.686771392822266,15.575271392822266,39.82274111916512,72.69970588235294,80.64137101173401,7.9416651293810645,10.923930204384522,02HCB68111211Y86M0004883,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,52.0063,60.356632232666016,8.350332232666013,16.056385923755414,68.64426470588235,80.98568320274353,12.34141849686118,17.978805002486396,02HCB68111211Y86L0005694,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,29.431,52.93799591064453,23.50699591064453,79.87155010242442,82.31911764705882,80.5538535118103,1.7652641352485148,2.1444157635618026,02HCB68111211Y88E0004333,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,38.262,56.916343688964844,18.654343688964843,48.75423053934672,83.86073529411765,79.93768453598022,3.923050758137421,4.678054329452798,02HCB68111211Y87Y0007299,70
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,38.8252,41.09659194946289,2.2713919494628882,5.8503032810208015,67.015,69.21337842941284,2.1983784294128412,3.2804274108973233,PIP15829A00209415,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,61.3405,77.72776794433594,16.38726794433594,26.7152500294845,71.626,89.21782970428467,17.591829704284663,24.560675877872086,PIP15D26A03261343,100
2,5,LMO_10Ah,LMO_26Ah,LMO,LMO,False,True,41.6439,40.90699005126953,0.7369099487304709,1.7695507594881144,74.285,90.56529998779297,16.280299987792972,21.91599917586723,PIP15D19A03280145,100
2,5,LMO_10Ah,LMO_26Ah,LMO,LMO,False,True,47.5273,47.7799072265625,0.25260722656250323,0.5314992153194128,79.292,91.1155641078949,11.823564107894896,14.911421212600132,PIP15D01A03241499,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,8.6173,4.108030796051025,4.509269203948975,52.32809817401013,87.622,84.13597345352173,3.4860265464782714,3.978483196546839,PIP15N21A50200177,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,26.4669,51.76075744628906,25.293857446289064,95.56788836731565,88.58900000000001,91.79942607879639,3.210426078796374,3.623955659050642,PIP15D25A03219538,100
2,5,LMO_10Ah,LMO_26Ah,LMO,LMO,False,True,30.3575,6.69571590423584,23.661784095764162,77.94378356506353,87.909,98.6498236656189,10.74082366561889,12.218116080968832,PIP15N26A01201901,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,38.6217,44.15186309814453,5.530163098144534,14.318797717719661,59.307,67.32969880104065,8.022698801040647,13.527406210128056,PIP15828A00213703,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,58.0204,57.62868881225586,0.3917111877441428,0.6751266584583057,87.905,91.72645807266235,3.8214580726623524,4.347259055414768,PIP15D01A03221296,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,63.7579,62.36774444580078,1.390155554199218,2.1803659690786836,88.277,87.63853907585144,0.6384609241485606,0.7232471925287002,PIP15N15A03208398,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,53.3811,54.49174118041992,1.1106411804199183,2.080588785955925,87.00699999999999,89.84610438346863,2.839104383468637,3.2630758254722463,PIP15N15A03208683,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,8.8585,6.113703727722168,2.7447962722778314,30.984887647771426,89.773,89.14903402328491,0.623965976715084,0.6950485966995467,PIP15D25A03243702,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,50.482,33.47932815551758,17.00267184448242,33.68066210626049,92.14399999999999,95.17565369606018,3.0316536960601894,3.290125994161518,PIP15D26A03252860,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,68.8352,70.57562255859375,1.7404225585937496,2.5283903563783494,89.416,83.67472290992737,5.741277090072629,6.420861020480259,PIP15D23A03282874,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,33.5103,37.791709899902344,4.281409899902343,12.776399793204904,75.27466666666666,81.024569272995,5.749902606328334,7.638562694392537,PJP17601527003A007037,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,52.0063,62.49668884277344,10.490388842773434,20.171380857268126,75.25800000000001,80.06933927536011,4.811339275360098,6.393126678041002,PJP17930O01003A017268,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,35.3566,38.032772064208984,2.676172064208984,7.569087706988184,75.64933333333333,88.4102463722229,12.76091303888957,16.86850693404159,PJP17601527001A008674,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,19.9515,17.08687400817871,2.8646259918212884,14.357947982965133,77.35933333333332,84.81530547142029,7.455972138086963,9.638102885349277,PJP17601529001A010983,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,39.1115,40.09318542480469,0.981685424804688,2.509966185916388,75.428,80.99774122238159,5.5697412223815945,7.384182561358639,PJP17930O01001A011629,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,22.5881,22.99339485168457,0.4052948516845696,1.7942848299970762,76.39066666666668,83.05565118789673,6.664984521230053,8.724867594509869,PJP17601527001A008592,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.6439,42.49174499511719,0.8478449951171854,2.0359404261300824,77.67866666666666,80.92851042747498,3.249843760808318,4.1837017810230845,PJP17601527002A007215,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,58.6931,65.76154327392578,7.06844327392578,12.043056635150947,76.566,79.64013814926147,3.074138149261472,4.0150173043667845,PJP17601527003A007274,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.452,42.8213005065918,1.3693005065917987,3.303340023622018,75.42866666666667,80.71926236152649,5.290595694859817,7.014038466621643,PJP17601529001A003327,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.3203,42.38274383544922,1.0624438354492156,2.5712394039956523,76.56533333333333,80.7996153831482,4.2342820498148654,5.530286182364776,PJP17601529001A001010,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,37.1093,38.1253662109375,1.0160662109375025,2.738036586347634,75.81,81.15518093109131,5.345180931091306,7.050759703325822,PJP17930O01001A006207,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,65.0,71.93850708007812,6.938507080078125,10.67462627704327,75.41066666666667,78.6317229270935,3.2210562604268347,4.27135364638093,PJP17601527001A008438,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,34.8354,37.39924621582031,2.5638462158203126,7.359887401379954,77.14599999999999,81.12163543701172,3.975635437011732,5.153391539433973,PJP17601527003A009662,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.6497,41.83399963378906,0.18429963378905967,0.44249930681147687,75.896,80.49454689025879,4.598546890258788,6.059010870479061,PJP17930O01003A016647,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,57.0066,56.866798400878906,0.13980159912109258,0.2452375674414762,75.494,79.0493905544281,3.555390554428101,4.7095008271228185,PJP17530529002A000337,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,55.9235,56.48933410644531,0.5658341064453154,1.0118002386211795,76.71666666666667,79.41476106643677,2.698094399770099,3.5169598954205075,PJP17601527003A009747,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,26.9765,26.33091926574707,0.6455807342529312,2.39312265954787,76.30533333333334,81.4790427684784,5.1737094351450565,6.78027237302555,PJP17601527001A012082,100
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,8.3761,4.364986896514893,4.011113103485107,47.88759808843145,79.69666666666666,81.81998133659363,2.1233146699269696,2.6642452673808648,PJP17930O01003A017730,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,52.0704,53.02605438232422,0.9556543823242194,1.8353121587777692,79.294,79.76121306419373,0.46721306419372866,0.5892161628795731,PJP17930O01003A018005,100
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,26.9765,29.87447166442871,2.8979716644287095,10.742578408721329,100.0052380952381,99.61326718330383,0.3919709119342656,0.3919503812000122,02LCC02100101A87Y0026421,100
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,34.3612,36.72358703613281,2.362387036132816,6.875158714284764,100.51,96.67192101478577,3.8380789852142385,3.818604104282398,02LCC02100101A87Y0010168,100
7,4,NMC_21Ah,LMO_25Ah,NMC,LMO,False,False,8.135,9.075677871704102,0.9406778717041018,11.563342000050422,77.55,83.67441892623901,6.1244189262390165,7.897380949373329,02LCC02100101A8BC0103482,100
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,43.8556,45.0972900390625,1.2416900390624974,2.831314676033385,98.81190476190476,88.38828802108765,10.42361674081711,10.548948293157242,02LCC02100101A87Y0074479,100
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,41.3203,42.737098693847656,1.4167986938476531,3.428819959796161,99.79714285714284,93.42790246009827,6.369240397044578,6.382187119486966,02LCC02100101A87Y0020833,100
7,6,NMC_21Ah,NMC_15Ah,NMC,NMC,False,True,70.0,65.49352264404297,4.506477355957031,6.43782479422433,101.1161904761905,78.9057731628418,22.2104173133487,21.96524335890454,02LCC02100101A87Y0027455,100
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,55.9235,53.10499572753906,2.8185042724609346,5.039928245658685,100.6,80.09607195854187,20.503928041458124,20.381638212185017,02LCC02100101A87Y0173907,100
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,49.0491,47.64319610595703,1.4059038940429716,2.866319451412914,99.03,93.84568929672241,5.184310703277589,5.2350910868197404,02LCC02100101A87Y0177229,100
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,34.8354,38.49066925048828,3.6552692504882813,10.49297338479903,100.14047619047619,86.97301745414734,13.167458736328854,13.148987539547107,02LCC02100101A87Y0175162,100
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,21.8027,25.962491989135742,4.159791989135741,19.07925160248841,100.4309523809524,89.46143388748169,10.969518493470716,10.92244794399777,02LCC02100101A87Y0172641,100
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,75.0,4.28031587600708,70.71968412399292,94.2929121653239,79.57208333333334,81.99674487113953,2.4246615378061875,3.0471258715812444,A170530525010800027,100
3,7,LMO_24Ah,NMC_21Ah,LMO,NMC,False,False,41.9541,56.477108001708984,14.523008001708988,34.616421283519344,76.89125,78.76266837120056,1.871418371200562,2.433850888365792,A170528511010800104,100
3,6,LMO_24Ah,NMC_15Ah,LMO,NMC,False,False,46.7917,67.62242889404297,20.83072889404297,44.51799976073315,74.20833333333333,77.69838571548462,3.4900523821512905,4.7030464442240865,A170526507010800030,100
3,7,LMO_24Ah,NMC_21Ah,LMO,NMC,False,False,9.0996,10.447965621948242,1.3483656219482416,14.817855971122265,109.59416666666671,104.31879758834839,5.27536907831832,4.813549150260417,A170622616030800696,100
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,20.5001,11.721675872802734,8.778424127197265,42.82137222353679,76.06625,91.76342487335205,15.697174873352054,20.63618868203974,A170527511010800595,100
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,44.7967,42.826568603515625,1.9701313964843763,4.397938679600006,80.22749999999999,80.57644963264465,0.3489496326446613,0.4349501513130303,A170531525010801074,100
3,2,LMO_24Ah,LMO_10Ah,LMO,LMO,False,True,7.6527,9.441305160522461,1.7886051605224607,23.372210599167097,63.76916666666666,69.55980062484741,5.790633958180749,9.080617265158056,A170529511010800411,100
3,7,LMO_24Ah,NMC_21Ah,LMO,NMC,False,False,36.6803,53.79749298095703,17.11719298095703,46.665902353462286,74.125,93.34971308708191,19.22471308708191,25.935531989317923,A170528511010802245,100
3,6,LMO_24Ah,NMC_15Ah,LMO,NMC,False,False,44.4627,42.071380615234375,2.391319384765623,5.37825949563482,82.5625,80.38465976715088,2.177840232849121,2.637808003450866,A170525507010800198,100
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,40.1289,37.73170852661133,2.3971914733886734,5.9737283438835185,105.24,102.97852754592896,2.26147245407104,2.1488715831157736,A170606528030800466,100
3,7,LMO_24Ah,NMC_21Ah,LMO,NMC,False,False,31.8633,37.784175872802734,5.9208758728027355,18.582117586071547,75.95833333333334,93.73088479042053,17.77255145708719,23.397763849154828,A170529511010800365,100
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,27.7305,30.426149368286133,2.6956493682861336,9.72088266813124,62.9024,66.98267459869385,4.080274598693848,6.486675546074311,515092904916,100
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,50.482,44.249717712402344,6.232282287597656,12.34555344003339,91.8516,79.63625192642212,12.215348073577886,13.29900412576143,515092905212,100
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,7.8938,7.442017078399658,0.4517829216003415,5.723262834127309,71.5284,75.37716627120972,3.848766271209712,5.380752639804206,515093002457,100
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,35.3767,39.105777740478516,3.729077740478516,10.541055950607365,64.4232,67.77500510215759,3.3518051021575985,5.202792009955418,516020603556,100
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,41.6439,45.518646240234375,3.874746240234373,9.304474941670623,77.9108,76.5338659286499,1.3769340713500924,1.767321181851672,515092904019,100
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,8.8585,12.17592716217041,3.317427162170411,37.4490846325045,93.4832,97.56223559379578,4.07903559379578,4.363388923138896,515093000451,100
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,7.1704,9.196558952331543,2.026158952331543,28.257265317577023,60.1472,75.846266746521,15.699066746520998,26.101076602935798,515092901182,100
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,25.6641,27.485897064208984,1.8217970642089831,7.098620501825441,61.7416,66.34131669998169,4.599716699981691,7.449947361230826,515092904740,100
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,8.3761,8.019309043884277,0.35679095611572187,4.259631046856197,83.216,82.15084075927734,1.0651592407226502,1.2799933194609814,515100100624,100
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,50.1002,54.94960403442383,4.849404034423827,9.679410530145244,92.5024,81.21596574783325,11.286434252166742,12.201233970325898,515093001782,100
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,50.1557,63.09918975830078,12.943489758300778,25.80661770905556,80.4024,82.22951889038086,1.8271188903808593,2.2724680984409162,515093002576,100
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,38.8252,40.81891632080078,1.9937163208007789,5.1351089519198325,72.2828,70.88739275932312,1.3954072406768745,1.9304831034172372,515093000724,100
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,21.1016,15.683140754699707,5.418459245300294,25.677954493025617,78.2636,72.1377968788147,6.1258031211852995,7.827142019004109,515093002348,100
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,32.339,35.05161666870117,2.7126166687011732,8.388066015341145,59.0388,60.61261296272278,1.5738129627227764,2.665726543769142,515092501338,100
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,27.5501,45.20259475708008,17.652494757080078,64.0741585586988,42.2888,63.23896050453186,20.95016050453186,49.540683359499106,515092901199,100
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,35.9961,43.81196594238281,7.815865942382814,21.713090980364026,87.1832,97.8562593460083,10.673059346008301,12.242105527221186,515093000605,100
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,8.6173,9.633869171142578,1.016569171142578,11.796840903097001,88.6136,85.20470857620239,3.4088914237976127,3.846916752956219,515100102065,100
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,False,True,70.0083,77.81135559082031,7.803055590820307,11.145900687233237,88.878,77.28232145309448,11.595678546905518,13.046736590501043,515093002646,100
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,75.0,82.72327423095703,7.723274230957031,10.297698974609375,79.5436,74.58163499832153,4.961965001678465,6.238044294799915,515100101320,100
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,44.4627,55.14582061767578,10.683120617675783,24.027152236989167,84.136,89.38671350479126,5.250713504791264,6.240745346571342,515092904410,100
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,44.7967,61.70763397216797,16.910933972167967,37.750401195105816,78.8276,84.23324823379517,5.405648233795162,6.857557801829768,515093001367,100
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,41.9541,50.14143371582031,8.187333715820316,19.514978788295583,74.6968,73.35032224655151,1.3464777534484824,1.8025909455940312,515093004000,100
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,22.2517,29.408981323242188,7.157281323242188,32.16509895083156,87.2804,100.03719329833984,12.756793298339844,14.615874008757801,515100100526,100
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,50.0064,66.96464538574219,16.958245385742188,33.9121500162823,78.5444,78.61188650131226,0.06748650131225986,0.08592146774596263,515092904584,100
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,53.6027,51.57366180419922,2.02903819580078,3.7853283431632736,94.4636,79.2280912399292,15.2355087600708,16.128443929800262,515092905201,100
5,4,LMO_26Ah,LMO_25Ah,LMO,LMO,False,True,8.3761,13.152804374694824,4.776704374694825,57.0277858991037,83.88307692307693,90.74381589889526,6.860738975818336,8.17893099237385,H27734091053,100
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,53.3811,64.1447525024414,10.763652502441403,20.163789248332094,84.9,83.65980982780457,1.2401901721954403,1.4607658094174796,H27735178005,100
