true_label,pred_label,soc_true,soc_pred,soh_true,soh_pred,ID,pulse_ms
LMO_26Ah,LMO_26Ah,20.00000010581645,23.57549207197841,0.9750538546925438,0.8392694820431733,H27733591761,1000.0
LMO_26Ah,LMO_26Ah,20.00000010581645,25.479198747795962,0.9683884427622578,0.8397681155458858,H27735177821,1000.0
LMO_26Ah,LMO_26Ah,20.00000010581645,23.97270053027737,0.9811077208349467,0.8454169422737602,H27734690849,1000.0
LMO_26Ah,LMO_26Ah,20.00000010581645,23.449171571904554,0.9904154036454496,0.8442654253674818,H27734291972,1000.0
LMO_26Ah,LMO_26Ah,20.00000010581645,23.79842801184608,1.018746141150818,0.8360599167407922,H27734490929,1000.0
LMO_26Ah,LMO_26Ah,20.00000010581645,24.029372545330205,0.965803866948706,0.8419016072525194,H27734390633,1000.0
LMO_26Ah,LMO_26Ah,20.00000010581645,26.253562326483543,0.9488307893302176,0.8389111065809154,H27734092807,1000.0
LMO_26Ah,LMO_26Ah,20.00000010581645,29.66948631658688,0.9398615444656464,0.8438262434771007,H27734491651,1000.0
LMO_26Ah,LMO_26Ah,20.00000010581645,28.179426022823627,0.9495808008426784,0.8365755903727637,H27735077215,1000.0
LMO_26Ah,LMO_26Ah,20.00000010581645,23.706410147174473,0.9727192624213239,0.8455831477967409,H27735076930,1000.0
LMO_26Ah,LMO_26Ah,20.00000010581645,33.447635916754905,0.8280538510124449,0.8383367667591115,H27733590985,1000.0
LMO_26Ah,LMO_26Ah,20.00000010581645,23.315755622464845,0.9994154078469554,0.8308278072596398,H27734490172,1000.0
LMO_26Ah,LMO_26Ah,20.00000010581645,24.043730676875242,0.9722769295178602,0.828152750317571,H27734492449,1000.0
LMO_26Ah,LMO_26Ah,20.00000010581645,25.25211384146408,0.9426922923914189,0.8354756122515673,H27734691342,1000.0
LMO_26Ah,LMO_26Ah,20.00000010581645,25.13310513161777,0.9851653595895034,0.8440461705290849,H27735490718,1000.0
LMO_26Ah,LMO_26Ah,20.00000010581645,27.565473220484105,1.0094423306558913,0.8331243133892766,H27734490575,1000.0
LMO_26Ah,LMO_26Ah,20.00000010581645,18.0518864818353,0.9899384390894752,0.8383975810642571,H27743090243,1000.0
LMO_26Ah,LMO_26Ah,20.00000010581645,25.87011341243744,0.9798307456226266,0.8308754958001268,H27735275911,1000.0
LMO_26Ah,LMO_26Ah,20.00000010581645,37.15524213726387,0.8109384992835409,0.838942211252597,H27735177571,1000.0
LFP_35Ah,LMO_26Ah,20.00000010581645,19.555950532848655,0.8049657569347477,0.8405908769124429,10号,1000.0
LFP_35Ah,LMO_26Ah,20.00000010581645,20.528727881092752,0.8135085904449614,0.8420685993514934,11号,1000.0
LFP_35Ah,LMO_26Ah,20.00000010581645,16.56452314899824,0.8006771430800425,0.839925390693283,12号,1000.0
LFP_35Ah,LMO_26Ah,20.00000010581645,18.815604231985006,0.7876828544946198,0.8427607808503637,13号,1000.0
LFP_35Ah,LMO_26Ah,20.00000010581645,17.684534389695113,0.8206942869395926,0.8307625273861682,14号,1000.0
LFP_35Ah,LMO_26Ah,20.00000010581645,19.44300467610807,0.8252085636376224,0.8343366046446141,15号,1000.0
LFP_35Ah,LMO_26Ah,20.00000010581645,21.07322199438195,0.8263371777151604,0.8381385061803933,16号,1000.0
LFP_35Ah,LMO_26Ah,20.00000010581645,17.976080909345484,0.8226028879661635,0.8363195761251203,17号,1000.0
LFP_35Ah,LMO_26Ah,20.00000010581645,19.68912094204656,0.866491452420201,0.8423876888955397,18号,1000.0
LFP_35Ah,LMO_26Ah,20.00000010581645,18.433503798401997,0.7436400321485118,0.8424799321350349,1号,1000.0
LFP_35Ah,LMO_26Ah,20.00000010581645,19.532743661886833,0.8541371400905585,0.8457597761502671,20号,1000.0
LFP_35Ah,LMO_26Ah,20.00000010581645,18.29547169241638,0.8308114602733467,0.8446670285585776,21号,1000.0
LFP_35Ah,LMO_26Ah,20.00000010581645,20.425474891302937,0.8388257209950204,0.8434666173893376,22号,1000.0
LFP_35Ah,LMO_26Ah,20.00000010581645,18.491412805375706,0.841168600634233,0.8396141481916436,23号,1000.0
LFP_35Ah,LMO_26Ah,20.00000010581645,18.105906662276656,0.8133142805718555,0.8345863461672226,25号,1000.0
LFP_35Ah,LMO_26Ah,20.00000010581645,21.45956828328133,0.8241457545706921,0.8449154880616129,26号,1000.0
LFP_35Ah,LMO_26Ah,20.00000010581645,16.215420669424546,0.8535914594376797,0.8521092111632063,27号,1000.0
LFP_35Ah,LMO_26Ah,20.00000010581645,20.274483569528286,0.8333600352724929,0.8377919929191275,29号,1000.0
LFP_35Ah,LMO_26Ah,20.00000010581645,19.2987769925617,0.7633000279587258,0.8399001108579343,2号,1000.0
LFP_35Ah,LMO_26Ah,20.00000010581645,19.6787843614889,0.8559143122301729,0.8440238225191445,30号,1000.0
LFP_35Ah,LMO_26Ah,20.00000010581645,18.56646715745006,0.8499714311577051,0.8384643823132862,31号,1000.0
LFP_35Ah,LMO_26Ah,20.00000010581645,20.44063202406725,0.8482771690390308,0.844517729977901,32号,1000.0
LFP_35Ah,LMO_26Ah,20.00000010581645,18.279053677329298,0.8452771484849764,0.8353602674018017,33号,1000.0
LFP_35Ah,LMO_26Ah,20.00000010581645,18.35718458227122,0.8210257489333681,0.8380660490521968,34号,1000.0
LFP_35Ah,LMO_26Ah,20.00000010581645,17.663173715902747,0.8898599895162493,0.8379262369977736,35号,1000.0
LFP_35Ah,LMO_26Ah,20.00000010581645,18.28112948780595,0.8744714409038746,0.8389566312139217,38号,1000.0
LFP_35Ah,LMO_26Ah,20.00000010581645,18.03039441083245,0.9035257260543275,0.8414913616907379,39号,1000.0
LFP_35Ah,LMO_26Ah,20.00000010581645,19.271220741208577,0.768537188650271,0.8358433376283164,3号,1000.0
LFP_35Ah,LMO_26Ah,20.00000010581645,18.67208264253939,0.9109143172726342,0.8411315220519628,41号,1000.0
LFP_35Ah,LMO_26Ah,20.00000010581645,17.652125732266132,0.8578600457797307,0.8313196887545472,42号,1000.0
LFP_35Ah,LMO_26Ah,20.00000010581645,19.65892480128291,0.883028582498371,0.8430556362193565,43号,1000.0
LFP_35Ah,LMO_26Ah,20.00000010581645,17.52871587949106,0.9070000150798578,0.8321760656522837,44号,1000.0
LFP_35Ah,LMO_26Ah,20.00000010581645,17.646819408554073,0.883554295001924,0.8450549953081768,45号,1000.0
LFP_35Ah,LMO_26Ah,20.00000010581645,19.96458789397016,0.8943057183134719,0.845670520341734,46号,1000.0
LFP_35Ah,LMO_26Ah,20.00000010581645,18.911330417930127,0.89224858415068,0.8468062793285934,47号,1000.0
LFP_35Ah,LMO_26Ah,20.00000010581645,17.930666582568204,0.8798314471539435,0.8425710890446471,48号,1000.0
LFP_35Ah,LMO_26Ah,20.00000010581645,20.177873438712673,0.7739171622885973,0.8410457459904566,4号,1000.0
LFP_35Ah,LMO_26Ah,20.00000010581645,17.674874703858105,0.8691085730369493,0.8371753715666658,50号,1000.0
LFP_35Ah,LMO_26Ah,20.00000010581645,18.816241309369143,0.8708857466987004,0.8479923453114705,51号,1000.0
LFP_35Ah,LMO_26Ah,20.00000010581645,17.921083876915112,0.9147485611674387,0.844347987580203,52号,1000.0
LFP_35Ah,LMO_26Ah,20.00000010581645,19.763982843661122,0.9623314227527662,0.8419144582953004,54号,1000.0
LFP_35Ah,LMO_26Ah,20.00000010581645,17.884252840644564,0.9208057029478605,0.8419194411641371,55号,1000.0
LFP_35Ah,LMO_26Ah,20.00000010581645,18.97384894522699,0.9578857487524621,0.84213567068464,56号,1000.0
LFP_35Ah,LMO_26Ah,20.00000010581645,22.025957949916666,0.7998028612891763,0.841607084018495,5号,1000.0
LFP_35Ah,LMO_26Ah,20.00000010581645,16.66509643204102,0.8004000411515849,0.8474001820308465,7号,1000.0
LFP_35Ah,LMO_26Ah,20.00000010581645,20.050971605525792,0.784825767516674,0.8346411971216023,8号,1000.0
LFP_35Ah,LMO_26Ah,20.00000010581645,18.71565873561451,0.7780629023110565,0.8354311894552111,9号,1000.0
LFP_68Ah,LMO_26Ah,20.00000010581645,16.58460701353323,0.7336926683767343,0.8314190781876668,02HCB68111211Y86M0006337,1000.0
LFP_68Ah,LMO_26Ah,20.00000010581645,16.320880866901494,0.7100794584730415,0.8290000096169189,02HCB68111211Y86T0002171,1000.0
LFP_68Ah,LMO_26Ah,20.00000010581645,17.750604623408556,0.8420809092509205,0.8217578114107371,02HCB68111211Y87Y0009119,1000.0
LFP_68Ah,LMO_26Ah,20.00000010581645,17.003121728597996,0.8447191297731429,0.8316726478838892,02HCB68111211Y87Y0013185,1000.0
LFP_68Ah,LMO_26Ah,20.00000010581645,16.90128756323244,0.8263294300397349,0.8302164426060152,02HCB68111211Y87Y0008381,1000.0
LFP_68Ah,LMO_26Ah,20.00000010581645,16.759967872495753,0.847576516612004,0.8392006188698174,02HCB68111211Y87Y0003956,1000.0
LFP_68Ah,LMO_26Ah,20.00000010581645,15.980795686802471,0.8305264904206704,0.8384850396099695,02HCB68111211Y87Y0008126,1000.0
LFP_68Ah,LMO_26Ah,20.00000010581645,16.724644586034334,0.8361323662583056,0.8415671821225095,02HCB68111211Y88E0004385,1000.0
LFP_68Ah,LMO_26Ah,20.00000010581645,15.672492704704691,0.8561662014875603,0.8308323881298152,02HCB68111211Y88D0000337,1000.0
LFP_68Ah,LMO_26Ah,20.00000010581645,15.957523780857684,0.8579985663012271,0.8430359726876229,02HCB68111211Y87Y0008358,1000.0
LFP_68Ah,LMO_26Ah,20.00000010581645,15.570207276192038,0.8279118128332064,0.8357169043937658,02HCB68111211Y88E0003284,1000.0
LFP_68Ah,LMO_26Ah,20.00000010581645,18.720367799278943,0.6589970891025672,0.8321270460033174,02HCB68111211Y88D0003997,1000.0
LFP_68Ah,LMO_26Ah,20.00000010581645,16.98845302182819,0.8428676904946167,0.8365892313806701,02HCB68111211Y87Y0004694,1000.0
LFP_68Ah,LMO_26Ah,20.00000010581645,16.16861937209222,0.7870353071312629,0.8358531561706213,02HCB68111211Y87Y0015653,1000.0
LFP_68Ah,LMO_26Ah,20.00000010581645,16.985588828088662,0.8278852896025014,0.8389143774622573,02HCB68111211Y87Y0005043,1000.0
LFP_68Ah,LMO_26Ah,20.00000010581645,16.312728930873615,0.8585794136376405,0.8393574124512396,02HCB68111211Y88D0000212,1000.0
LFP_68Ah,LMO_26Ah,20.00000010581645,18.03450090547105,0.7092514892111528,0.838029262054224,02HCB68111211Y86L0000199,1000.0
LFP_68Ah,LMO_26Ah,20.00000010581645,17.503070860290357,0.7377868018790317,0.8343112359545399,02HCB68111211Y86N0001764,1000.0
LFP_68Ah,LMO_26Ah,20.00000010581645,17.645271841408437,0.7233897152235254,0.8430806574817459,02HCB68111211Y86P0008123,1000.0
LFP_68Ah,LMO_26Ah,20.00000010581645,15.201185510407589,0.7559117898761163,0.8308724012963664,02HCB68111211Y86L0002535,1000.0
LFP_68Ah,LMO_26Ah,20.00000010581645,17.23165200424514,0.7921161870111618,0.8316373419248533,02HCB68111211Y87Y0014641,1000.0
LFP_68Ah,LMO_26Ah,20.00000010581645,17.898348177768643,0.8509441190814305,0.8310209093173331,02HCB68111211Y87Y0003554,1000.0
LFP_68Ah,LMO_26Ah,20.00000010581645,18.074968591809395,0.7753970870215114,0.8328659398298632,02HCB68111211Y86X0004792,1000.0
LFP_68Ah,LMO_26Ah,20.00000010581645,16.706105634155886,0.8291720940120828,0.8374594342259132,02HCB68111211Y87Y0015365,1000.0
LFP_68Ah,LMO_26Ah,20.00000010581645,17.27745255918655,0.675620647620488,0.8340981885795702,02HCB68111211Y86S0005042,1000.0
LFP_68Ah,LMO_26Ah,20.00000010581645,16.048442687041653,0.8409485403001605,0.8331772236194585,02HCB68111211Y88D0003294,1000.0
LFP_68Ah,LMO_26Ah,20.00000010581645,16.915953615513146,0.8494147233860405,0.8361059366390031,02HCB68111211Y88D0002515,1000.0
LFP_68Ah,LMO_26Ah,20.00000010581645,15.62284048607834,0.7864411684978327,0.8373964120615918,02HCB68111211Y88E0004399,1000.0
LFP_68Ah,LMO_26Ah,20.00000010581645,16.39462788309381,0.8566603235675809,0.8374234821198796,02HCB68111211Y87Y0006443,1000.0
LFP_68Ah,LMO_26Ah,20.00000010581645,14.651082461648867,0.840429443478051,0.8319288394604495,02HCB68111211Y88E0004340,1000.0
LFP_68Ah,LMO_26Ah,20.00000010581645,18.549807583854815,0.8122691115462817,0.835282235067679,02HCB68111211Y87Y0013553,1000.0
LFP_68Ah,LMO_26Ah,20.00000010581645,16.65534383908549,0.8319853137735407,0.8309733691851671,02HCB68111211Y88E0004343,1000.0
LFP_68Ah,LMO_26Ah,20.00000010581645,17.231617495886834,0.8430603326767819,0.8348222811495665,02HCB68111211Y88E0004422,1000.0
LFP_68Ah,LMO_26Ah,20.00000010581645,16.77553910555976,0.8222029404791824,0.8364190957009214,02HCB68111211Y87Y0000998,1000.0
LFP_68Ah,LMO_26Ah,20.00000010581645,15.945275968147607,0.6927103087274213,0.8436051938493548,02HCB68111211Y86R0006266,1000.0
LFP_68Ah,LMO_26Ah,20.00000010581645,18.7418970331292,0.8402176682287664,0.8285698355408222,02HCB68111211Y88E0004591,1000.0
LFP_68Ah,LMO_26Ah,20.00000010581645,18.258649946857687,0.8601441548676186,0.8348699582740288,02HCB68111211Y88D0003027,1000.0
LFP_68Ah,LMO_26Ah,20.00000010581645,15.74944899821961,0.8563573529271676,0.8382635740583906,02HCB68111211Y87Y0004181,1000.0
LFP_68Ah,LMO_26Ah,20.00000010581645,16.14710473793202,0.8210647308523553,0.838135251091219,02HCB68111211Y87Y0013903,1000.0
LFP_68Ah,LMO_26Ah,20.00000010581645,14.919337166686192,0.847038227074046,0.835082982816949,02HCB68111211Y87Y0009622,1000.0
LFP_68Ah,LMO_26Ah,20.00000010581645,15.94880378416228,0.8371941631043798,0.8336498158379753,02HCB68111211Y88E0004542,1000.0
LFP_68Ah,LMO_26Ah,20.00000010581645,17.527417834320875,0.8186529479885668,0.8315978257359103,02HCB68111211Y87Y0012947,1000.0
LFP_68Ah,LMO_26Ah,20.00000010581645,15.803462542438215,0.8286044200070974,0.8388309263217466,02HCB68111211Y87Y0006448,1000.0
LFP_68Ah,LMO_26Ah,20.00000010581645,15.998209135302277,0.8456147492557639,0.8465732006356279,02HCB68111211Y8700004996,1000.0
LFP_68Ah,LMO_26Ah,20.00000010581645,16.55618539873332,0.8418559017349801,0.8347946178385287,02HCB68111211Y87Y0003936,1000.0
LFP_68Ah,LMO_26Ah,20.00000010581645,18.516797684644555,0.8305868104119467,0.8316205816784663,02HCB68111211Y87Y0013703,1000.0
LFP_68Ah,LMO_26Ah,20.00000010581645,16.37781700361984,0.8502471022777344,0.8369749408016532,02HCB68111211Y88D0005602,1000.0
LFP_68Ah,LMO_26Ah,20.00000010581645,16.210876184084352,0.8407470765751803,0.8300721729744832,02HCB68111211Y88E0004523,1000.0
LFP_68Ah,LMO_26Ah,20.00000010581645,16.98057980715587,0.7065220790533808,0.8352319984704804,02HCB68111211Y86L0007156,1000.0
LFP_68Ah,LMO_26Ah,20.00000010581645,15.260364690415923,0.7038838509680421,0.8404938091182118,02HCB68111211Y86R0007638,1000.0
LFP_68Ah,LMO_26Ah,20.00000010581645,17.74771919375622,0.6763853203529286,0.8372687063208221,02HCB68111211Y86T0003818,1000.0
LFP_68Ah,LMO_26Ah,20.00000010581645,16.501563976510685,0.6936912222774727,0.8369604892559935,02HCB68111211Y86V0003442,1000.0
LFP_68Ah,LMO_26Ah,20.00000010581645,15.52592774350526,0.6855514931656022,0.8264533030404809,02HCB68111211Y86S0005264,1000.0
LFP_68Ah,LMO_26Ah,20.00000010581645,16.840364383885024,0.7057750509287066,0.8349953404732392,02HCB68111211Y86T0004231,1000.0
LFP_68Ah,LMO_26Ah,20.00000010581645,18.66819381600704,0.6622470943405561,0.8289287736228304,02HCB68111211Y8700006626,1000.0
LFP_68Ah,LMO_26Ah,20.00000010581645,16.944744204298036,0.8728838128275906,0.8368424658263006,02HCB68111211Y88F0000101,1000.0
LFP_68Ah,LMO_26Ah,20.00000010581645,16.777410520375664,0.7381617711039831,0.8404322328885514,02HCB68111211Y86R0002629,1000.0
LFP_68Ah,LMO_26Ah,20.00000010581645,17.28807317007797,0.7294118113302741,0.8373801415626643,02HCB68111211Y86L0003632,1000.0
LFP_68Ah,LMO_26Ah,20.00000010581645,17.19148692966426,0.770719134972107,0.8340708974309375,02HCB68111211Y86H0002822,1000.0
LFP_68Ah,LMO_26Ah,20.00000010581645,16.79160672808557,0.8313029597119611,0.8399469660286186,02HCB68111211Y88E0004411,1000.0
LFP_68Ah,LMO_26Ah,20.00000010581645,16.272943448234116,0.8529117873808348,0.8418137961181278,02HCB68111211Y87Y0004508,1000.0
LFP_68Ah,LMO_26Ah,20.00000010581645,16.753156453463667,0.7210529676068433,0.8393365797283103,02HCB68111211Y87E0006974,1000.0
LFP_68Ah,LMO_26Ah,20.00000010581645,17.34101695518904,0.8405779782315421,0.8373263808386427,02HCB68111211Y88E0004437,1000.0
LFP_68Ah,LMO_26Ah,20.00000010581645,15.956018685537654,0.7142456438346588,0.8347746268571535,02HCB68111211Y86P0008027,1000.0
LFP_68Ah,LMO_26Ah,20.00000010581645,16.780011919694235,0.720855917887811,0.835655970220361,02HCB68111211Y86M0004689,1000.0
LFP_68Ah,LMO_26Ah,20.00000010581645,17.383358710832393,0.812908847304475,0.8353564262900264,02HCB68111211Y87Y0012422,1000.0
LFP_68Ah,LMO_26Ah,20.00000010581645,17.047597693478213,0.7633029443725008,0.8322833671515844,02HCB68111211Y86L0003593,1000.0
LFP_68Ah,LMO_26Ah,20.00000010581645,17.49310590820678,0.7309691641090705,0.8307756969122547,02HCB68111211Y86M0004883,1000.0
LFP_68Ah,LMO_26Ah,20.00000010581645,17.038033569248825,0.7856073603198473,0.8265536970837736,02HCB68111211Y86H0009376,1000.0
LFP_68Ah,LMO_26Ah,20.00000010581645,15.330846685014526,0.7551058794182088,0.8362736190150452,02HCB68111211Y86N0002747,1000.0
LFP_68Ah,LMO_26Ah,20.00000010581645,16.919547793755328,0.7404117873757258,0.8300242226264967,02HCB68111211Y86P0007131,1000.0
LFP_68Ah,LMO_26Ah,20.00000010581645,15.778072354191167,0.7657735608611506,0.8412960913732045,02HCB68111211Y86M0002366,1000.0
LFP_68Ah,LMO_26Ah,20.00000010581645,17.531526983448575,0.8585220747509458,0.8357629916465225,02HCB68111211Y87Y0001875,1000.0
LFP_68Ah,LMO_26Ah,20.00000010581645,15.898798518485549,0.7464397223985711,0.8379384586132764,02HCB68111211Y86S0000666,1000.0
LFP_68Ah,LMO_26Ah,20.00000010581645,17.29726566583328,0.6961367965743545,0.8357113931175779,02HCB68111211Y86L0005694,1000.0
LFP_68Ah,LMO_26Ah,20.00000010581645,16.420402972260444,0.8303014828571632,0.8348686545640087,02HCB68111211Y88E0004333,1000.0
LFP_68Ah,LMO_26Ah,20.00000010581645,16.217976942428404,0.7244132485990997,0.8340727529154844,02HCB68111211Y86P0006552,1000.0
LFP_68Ah,LMO_26Ah,20.00000010581645,17.025987497710393,0.8149132333446356,0.8288236792216372,02HCB68111211Y87Y0008148,1000.0
LFP_68Ah,LMO_26Ah,20.00000010581645,15.689401800275387,0.8300235460367664,0.8426488037278826,02HCB68111211Y87Y0012977,1000.0
LFP_68Ah,LMO_26Ah,20.00000010581645,16.54241390927951,0.8431911648861812,0.8373921264859218,02HCB68111211Y87Y0007299,1000.0
LFP_68Ah,LMO_26Ah,20.00000010581645,16.63831529150527,0.8236352999646763,0.8413804933734386,02HCB68111211Y8700000791,1000.0
LMO_10Ah,LMO_26Ah,24.99999975740283,16.383760404716035,0.6054900778580894,0.8360224976755855,PIP15827A00220999,1000.0
LMO_10Ah,LMO_26Ah,24.99999975740283,18.747200702352156,0.6398500594238016,0.844090447010058,PIP15826A00208751,1000.0
LMO_10Ah,LMO_26Ah,24.99999975740283,18.207592176252575,0.645360023529973,0.8387079447222621,PIP15829A00218444,1000.0
LMO_10Ah,LMO_26Ah,24.99999975740283,14.497092894435115,0.6331900175915315,0.8419259554213362,PIP15827A00205589,1000.0
LMO_10Ah,LMO_26Ah,24.99999975740283,29.09410456812333,0.5544700552038087,0.8414285671571922,PIP15829A00218550,1000.0
LMO_10Ah,LMO_26Ah,24.99999975740283,20.807068317467735,0.6559100499002852,0.8385148963198849,PIP15828A06100365,1000.0
LMO_10Ah,LMO_26Ah,24.99999975740283,16.546746035491655,0.6957600373167311,0.8376502351935623,PIP15829A06101445,1000.0
LMO_10Ah,LMO_26Ah,24.99999975740283,17.37213287642604,0.6653800290063797,0.8419734433608642,PIP15826A00211185,1000.0
LMO_10Ah,LMO_26Ah,24.99999975740283,14.378532793246801,0.69119003519683,0.8407146858883171,PIP15D01A03235252,1000.0
LMO_10Ah,LMO_26Ah,24.99999975740283,25.37263428285317,0.5679100588802775,0.8388133492587928,PIP15828A00225770,1000.0
LMO_10Ah,LMO_26Ah,24.99999975740283,15.341764598685211,0.699970035858986,0.8336042750322673,PIP15827A00205450,1000.0
LMO_10Ah,LMO_26Ah,24.99999975740283,16.97353479308293,0.6782900368868305,0.8392524489537962,PIP15829A00209415,1000.0
LMO_10Ah,LMO_26Ah,24.99999975740283,16.211051380364992,0.6769800495753696,0.8320389013545211,PIP15D01A03238995,1000.0
LMO_10Ah,LMO_26Ah,24.99999975740283,22.604414924003237,0.6947700031240178,0.8436440823472067,PIP15829A00210663,1000.0
LMO_10Ah,LMO_26Ah,24.99999975740283,13.314377312204334,0.6853000240179234,0.8375879988322741,PIP15829A00206931,1000.0
LMO_10Ah,LMO_26Ah,24.99999975740283,14.713502772849008,0.6676900113726333,0.8398146438377297,PIP15825A00103075,1000.0
LMO_10Ah,LMO_26Ah,24.99999975740283,17.29025781460775,0.7965499974786042,0.832089586220956,PIP15D29A03204639,1000.0
LMO_10Ah,LMO_26Ah,24.99999975740283,17.09963364331689,0.7177600502930993,0.8387575627611894,PIP15D26A03261343,1000.0
LMO_10Ah,LMO_26Ah,24.99999975740283,14.941895015062922,0.7622699981040324,0.8382164997000321,PIP15825A50203005,1000.0
LMO_10Ah,LMO_26Ah,24.99999975740283,13.361122865265552,0.7299300075231688,0.8360881055695,PIP15825A00103143,1000.0
LMO_10Ah,LMO_26Ah,24.99999975740283,17.541170742350985,0.6051300499262571,0.8375625547964368,PIP15827A00221240,1000.0
LMO_10Ah,LMO_26Ah,24.99999975740283,15.257166031049724,0.755650006730661,0.844688014827039,PIP15D19A03280145,1000.0
LMO_10Ah,LMO_26Ah,24.99999975740283,17.30445136782855,0.8044300287721969,0.8363929240837771,PIP15710A00246135,1000.0
LMO_10Ah,LMO_26Ah,24.99999975740283,18.28101269028552,0.878440037710094,0.8282979895501337,PIP15N21A50200177,1000.0
LMO_10Ah,LMO_26Ah,24.99999975740283,17.743461393238892,0.8573600223760118,0.8376209275944346,PIP15N21A03201737,1000.0
LMO_10Ah,LMO_26Ah,24.99999975740283,19.035952044979613,0.8853100095815242,0.8370937892293975,PIP15D22A03248005,1000.0
LMO_10Ah,LMO_26Ah,24.99999975740283,18.01400161339182,0.886670008213963,0.8356391258759255,PIP15D15A03236357,1000.0
LMO_10Ah,LMO_26Ah,24.99999975740283,15.788825689537617,0.8725900221931676,0.8482127925536467,PIP15N21A50200566,1000.0
LMO_10Ah,LMO_26Ah,24.99999975740283,16.064544817925775,0.8871399892070982,0.8280538023040729,PIP15D19A03261038,1000.0
LMO_10Ah,LMO_26Ah,24.99999975740283,16.536043135438117,0.878759993873115,0.8348846826626786,PIP15D25A03226076,1000.0
LMO_10Ah,LMO_26Ah,24.99999975740283,32.44804491048357,0.5190800376948566,0.8321599188269571,PIP15827A00221153,1000.0
LMO_10Ah,LMO_26Ah,24.99999975740283,17.368119288905966,0.8673800377289398,0.8384780187547828,PIP15N21A03207437,1000.0
LMO_10Ah,LMO_26Ah,24.99999975740283,17.21931128441654,0.8907500041112798,0.8392455437809931,PIP15D25A03219538,1000.0
LMO_10Ah,LMO_26Ah,24.99999975740283,15.653704230850785,0.8395599905704969,0.8431455049732822,PIP15D01A03233061,1000.0
LMO_10Ah,LMO_26Ah,24.99999975740283,15.67385445761329,0.8074700430855607,0.8312000267447766,PIP15D01A03245962,1000.0
LMO_10Ah,LMO_26Ah,24.99999975740283,16.845580454967664,0.8362200447527602,0.8296284336167773,PIP15D01A03229494,1000.0
LMO_10Ah,LMO_26Ah,24.99999975740283,16.359495719847633,0.8721100255410346,0.835486960160647,PIP15D01A03243668,1000.0
LMO_10Ah,LMO_26Ah,24.99999975740283,19.769585142907893,0.5998500380444217,0.843008717499468,PIP15828A00213703,1000.0
LMO_10Ah,LMO_26Ah,24.99999975740283,17.686955283754845,0.9180100067843073,0.8384731916790081,PIP15N08A03228420,1000.0
LMO_10Ah,LMO_26Ah,24.99999975740283,19.573503342026243,0.881800011230752,0.8429765987042594,PIP15N08A03232183,1000.0
LMO_10Ah,LMO_26Ah,24.99999975740283,19.001042858817883,0.8700699971496437,0.8427056566724596,PIP15D01A03218382,1000.0
LMO_10Ah,LMO_26Ah,24.99999975740283,17.818225078756733,0.8798499867780459,0.8406690876219515,PIP15D01A03238599,1000.0
LMO_10Ah,LMO_26Ah,24.99999975740283,16.152817198476466,0.8743300009243301,0.8362757949093518,PIP15D01A03224640,1000.0
LMO_10Ah,LMO_26Ah,24.99999975740283,18.73440075590916,0.8465200244120706,0.8404047954245356,PIP15512A50200009,1000.0
LMO_10Ah,LMO_26Ah,24.99999975740283,20.20168287870033,0.9011300352189471,0.8387920437221741,PIP15N15A03208341,1000.0
LMO_10Ah,LMO_26Ah,24.99999975740283,29.773970989319366,0.5357700344322212,0.8362299744110389,PIP15N22A03240032,1000.0
LMO_10Ah,LMO_26Ah,24.99999975740283,22.520316727563205,0.87996001594618,0.8466061826725704,PIP15N15A03208989,1000.0
LMO_10Ah,LMO_26Ah,24.99999975740283,17.307819914497184,0.9110800170657211,0.8397614392643779,PIP15D25A03236724,1000.0
LMO_10Ah,LMO_26Ah,24.99999975740283,19.407054930218916,0.8843500162772581,0.8443651057189641,PIP15502C00208544,1000.0
LMO_10Ah,LMO_26Ah,24.99999975740283,19.889797663561318,0.8701900389325025,0.8370940887097785,PIP15D01A03206727,1000.0
LMO_10Ah,LMO_26Ah,24.99999975740283,20.96580411119332,0.8652200269180186,0.8423413858323496,PIP15N15A03208683,1000.0
LMO_10Ah,LMO_26Ah,24.99999975740283,20.55873024415206,0.8914399886437647,0.8469678632642441,PIP15N14A03235525,1000.0
LMO_10Ah,LMO_26Ah,24.99999975740283,16.39342009055305,0.8895999933591927,0.8332022536341335,PIP15N30A03228344,1000.0
LMO_10Ah,LMO_26Ah,24.99999975740283,17.71272771843238,0.8993899956023196,0.8396893145327671,PIP15D19A03226854,1000.0
LMO_10Ah,LMO_26Ah,24.99999975740283,14.328323131909325,0.691770042313826,0.840001057246555,PIP15829A00218512,1000.0
LMO_10Ah,LMO_26Ah,24.99999975740283,14.960285315551742,0.89182002658368,0.8335143342622524,PIP15D15A03236532,1000.0
LMO_10Ah,LMO_26Ah,24.99999975740283,18.233511935075192,0.8905300036162034,0.8364214930661071,PIP15D25A03209658,1000.0
LMO_10Ah,LMO_26Ah,24.99999975740283,16.127466827565925,0.8937400131922121,0.8413536447384631,PIP15N21A50200990,1000.0
LMO_10Ah,LMO_26Ah,24.99999975740283,21.19502588125117,0.8789100187032292,0.8402779065954662,PIP15N15A03208672,1000.0
LMO_10Ah,LMO_26Ah,24.99999975740283,17.008656338372706,0.9041699916911191,0.8249663201600328,PIP15D15A03236823,1000.0
LMO_10Ah,LMO_26Ah,24.99999975740283,20.44452217784415,0.9014400396527084,0.8449395737807787,PIP15N15A03208431,1000.0
