ID,True_Material,Pred_Material,True_SOC,Pred_SOC,True_SOH,Pred_SOH
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,35.3566,44.70029,0.7564933333333334,0.97375184
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,19.9515,21.057175,0.7735933333333332,0.7776734
PJP17930O01001A011629,NMC_15Ah,NMC_15Ah,39.1115,41.712868,0.75428,0.79942024
PJP17601527001A008592,NMC_15Ah,NMC_15Ah,22.5881,23.424706,0.7639066666666667,0.7848221
PJP17601527002A007215,NMC_15Ah,NMC_15Ah,41.6439,42.87748,0.7767866666666666,0.7967151
PJP17601527003A007274,NMC_15Ah,NMC_15Ah,58.6931,60.146755,0.76566,0.78236395
PJP17601529001A003327,NMC_15Ah,NMC_15Ah,41.452,44.04123,0.7542866666666667,0.7849865
PJP17601529001A001010,NMC_15Ah,NMC_15Ah,41.3203,43.131123,0.7656533333333333,0.8091194
PJP17930O01001A006207,NMC_15Ah,NMC_15Ah,37.1093,41.211952,0.7581,0.7851093
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,65.0,67.07776,0.7541066666666667,0.78355205
PJP17601527003A009662,NMC_15Ah,NMC_15Ah,34.8354,36.183647,0.7714599999999999,0.7896025
PJP17930O01003A016647,NMC_15Ah,NMC_15Ah,41.6497,43.677837,0.75896,0.78468275
PJP17530529002A000337,NMC_15Ah,NMC_15Ah,57.0066,59.414673,0.7549399999999999,0.7809845
PJP17601527003A009747,NMC_15Ah,NMC_15Ah,55.9235,57.207867,0.7671666666666667,0.78342575
PJP17601527001A012082,NMC_15Ah,NMC_15Ah,26.9765,28.297352,0.7630533333333334,0.7751673
PJP17930O01003A017730,NMC_15Ah,LMO_24Ah,8.3761,8.539206,0.7969666666666666,0.77939916
PJP17930O01003A018005,NMC_15Ah,NMC_15Ah,52.0704,51.84306,0.79294,0.78395206
02LCC02100101A87Y0026421,NMC_21Ah,NMC_21Ah,26.9765,26.27604,1.000052380952381,0.99011666
02LCC02100101A87Y0010168,NMC_21Ah,NMC_21Ah,34.3612,32.938416,1.0051,0.9885765
02LCC02100101A8BC0103482,NMC_21Ah,LMO_25Ah,8.135,9.467497,0.7755,0.8335729
02LCC02100101A87Y0074479,NMC_21Ah,NMC_21Ah,43.8556,43.21319,0.9881190476190476,0.9870592
02LCC02100101A87Y0020833,NMC_21Ah,NMC_21Ah,41.3203,40.52218,0.9979714285714285,0.99016625
02LCC02100101A87Y0027455,NMC_21Ah,NMC_15Ah,70.0,68.20426,1.011161904761905,1.0024014
02LCC02100101A87Y0173907,NMC_21Ah,LMO_24Ah,55.9235,49.194942,1.006,0.99752086
02LCC02100101A87Y0177229,NMC_21Ah,NMC_21Ah,49.0491,48.525585,0.9903,0.98904186
02LCC02100101A87Y0175162,NMC_21Ah,LMO_24Ah,34.8354,32.997047,1.001404761904762,0.98510367
02LCC02100101A87Y0172641,NMC_21Ah,NMC_15Ah,21.8027,23.14065,1.004309523809524,0.96972674
A170530525010800027,LMO_24Ah,LMO_24Ah,75.0,4.7837105,0.7957208333333333,0.7944223
A170528511010800104,LMO_24Ah,NMC_21Ah,41.9541,43.889614,0.7689125,0.78407913
A170526507010800030,LMO_24Ah,NMC_21Ah,46.7917,49.494423,0.7420833333333333,0.77063686
A170622616030800696,LMO_24Ah,LMO_24Ah,9.0996,8.54972,1.095941666666667,0.90313405
A170527511010800595,LMO_24Ah,NMC_21Ah,20.5001,18.896584,0.7606625,0.75504726
A170531525010801074,LMO_24Ah,LMO_24Ah,44.7967,45.627365,0.802275,0.8374296
A170529511010800411,LMO_24Ah,LMO_10Ah,7.6527,11.675491,0.6376916666666667,0.7659579
A170528511010802245,LMO_24Ah,LMO_25Ah,36.6803,38.413345,0.74125,0.7075611
A170525507010800198,LMO_24Ah,LMO_24Ah,44.4627,43.519707,0.825625,0.8048355
A170606528030800466,LMO_24Ah,LMO_24Ah,40.1289,40.786446,1.0524,1.04564
A170529511010800365,LMO_24Ah,LMO_24Ah,31.8633,30.947353,0.7595833333333334,0.7396125
515092904916,LMO_25Ah,LMO_25Ah,27.7305,30.981272,0.629024,0.62616223
515092905212,LMO_25Ah,LMO_24Ah,50.482,46.197495,0.918516,0.85652167
515093002457,LMO_25Ah,LMO_25Ah,7.8938,7.715251,0.715284,0.62255996
516020603556,LMO_25Ah,LMO_25Ah,35.3767,37.68319,0.6442319999999999,0.6898055
515092904019,LMO_25Ah,LMO_25Ah,41.6439,45.265984,0.7791079999999999,0.7857037
515093000451,LMO_25Ah,LMO_10Ah,8.8585,7.5302334,0.934832,0.9145198
515092901182,LMO_25Ah,LMO_25Ah,7.1704,12.465097,0.601472,0.6460672
515092904740,LMO_25Ah,LMO_25Ah,25.6641,28.110588,0.617416,0.6113518
515100100624,LMO_25Ah,LMO_25Ah,8.3761,8.641354,0.8321599999999999,0.68665653
515093001782,LMO_25Ah,LMO_24Ah,50.1002,48.822388,0.925024,0.91593105
515093002576,LMO_25Ah,NMC_21Ah,50.1557,61.155273,0.804024,0.8832349
515093000724,LMO_25Ah,LMO_25Ah,38.8252,41.772415,0.7228279999999999,0.72374386
515093002348,LMO_25Ah,LMO_25Ah,21.1016,17.09649,0.782636,0.6530286
515092501338,LMO_25Ah,LMO_25Ah,32.339,35.14588,0.590388,0.59886754
515092901199,LMO_25Ah,LMO_25Ah,27.5501,43.75963,0.422888,0.55679464
515093000605,LMO_25Ah,LMO_25Ah,35.9961,39.836746,0.8718319999999999,0.82405806
515100102065,LMO_25Ah,LMO_25Ah,8.6173,8.533684,0.886136,0.79279834
515093002646,LMO_25Ah,NMC_21Ah,70.0083,72.53529,0.88878,0.81115496
515100101320,LMO_25Ah,LMO_25Ah,75.0,73.7117,0.795436,0.87220734
515092904410,LMO_25Ah,LMO_24Ah,44.4627,52.56684,0.84136,0.90962857
515093001367,LMO_25Ah,LMO_24Ah,44.7967,59.191116,0.7882760000000001,0.8934131
515093004000,LMO_25Ah,LMO_25Ah,41.9541,48.965866,0.746968,0.72450924
515100100526,LMO_25Ah,LMO_24Ah,22.2517,24.899277,0.872804,0.92509776
515092904584,LMO_25Ah,NMC_21Ah,50.0064,64.374374,0.7854439999999999,0.89292246
515092905201,LMO_25Ah,LMO_24Ah,53.6027,48.454464,0.944636,0.92403215
H27734091053,LMO_26Ah,LMO_26Ah,8.3761,10.046237,0.8388307692307693,0.9881802
H27735178005,LMO_26Ah,LMO_26Ah,53.3811,65.589874,0.8490000000000001,0.9550243
H27733490499,LMO_26Ah,LMO_26Ah,70.0083,77.36551,0.8877884615384615,0.961296
H27734592855,LMO_26Ah,LMO_26Ah,22.2517,25.394878,0.8586153846153847,0.89467716
H27734492478,LMO_26Ah,LMO_24Ah,90.0,76.84831,0.9984076923076923,0.8294242
H27733590292,LMO_26Ah,LMO_26Ah,38.0625,37.718277,0.9464884615384614,0.94637626
H27734676393,LMO_26Ah,LMO_24Ah,62.6027,59.94158,0.9604461538461538,0.9718103
H27735077206,LMO_26Ah,LMO_26Ah,71.0838,75.35878,0.9195923076923077,0.95057607
H27735176665,LMO_26Ah,LMO_26Ah,53.3246,51.475212,0.998203846153846,0.9623017
H27734291854,LMO_26Ah,LMO_26Ah,24.5519,29.713697,0.9923153846153846,0.9860192
H27734591085,LMO_26Ah,LMO_26Ah,42.3415,43.858727,0.9497769230769231,0.96373147
H27734491651,LMO_26Ah,LMO_26Ah,85.0,84.16468,0.9381923076923078,0.9229108
H27735076930,LMO_26Ah,LMO_26Ah,75.214,76.514915,0.9650538461538462,0.9683091
H27734691342,LMO_26Ah,LMO_24Ah,85.0,84.25206,0.9401923076923077,0.93378025
H27735177571,LMO_26Ah,LMO_26Ah,75.0,82.82253,0.8238038461538462,0.9356568
17号,LFP_35Ah,LFP_35Ah,40.8667,26.832561,0.8172685714285713,0.8458652
1号,LFP_35Ah,LFP_35Ah,41.452,27.333168,0.7431371428571428,0.8750945
34号,LFP_35Ah,LFP_35Ah,38.5265,27.094124,0.8159685714285715,0.896671
36号,LFP_35Ah,LFP_35Ah,32.1026,26.182339,0.88972,0.88843995
37号,LFP_35Ah,LFP_35Ah,33.7731,26.257017,0.88372,0.8960818
53号,LFP_35Ah,LFP_35Ah,53.3916,30.08295,0.9176657142857142,0.86686414
8号,LFP_35Ah,LFP_35Ah,29.7969,25.472847,0.7810742857142857,0.84030247
9号,LFP_35Ah,LFP_35Ah,19.3077,17.263441,0.7772285714285714,0.8659329
02HCB68111211Y87Y0002979,LFP_68Ah,LFP_68Ah,21.1016,19.554766,0.8426367647058823,0.7839901
02HCB68111211Y88D0000337,LFP_68Ah,LMO_24Ah,44.7967,25.565247,0.8511661764705882,0.7861554
02HCB68111211Y88D0003997,LFP_68Ah,LFP_68Ah,18.1154,18.249958,0.6526647058823529,0.71515274
02HCB68111211Y87Y0011345,LFP_68Ah,LFP_68Ah,5.0,5.0520196,0.8249632352941176,0.78962946
02HCB68111211Y87Y0015653,LFP_68Ah,LFP_68Ah,48.7083,27.883608,0.7779485294117647,0.7917581
02HCB68111211Y86L0000199,LFP_68Ah,LFP_68Ah,32.5404,26.451138,0.7060573529411764,0.79073125
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,31.8633,25.88593,0.7697308823529412,0.7898238
02HCB68111211Y87Y0015365,LFP_68Ah,NMC_15Ah,60.1373,46.416702,0.8225014705882353,0.7964768
02HCB68111211Y86S0005042,LFP_68Ah,LFP_68Ah,41.9839,28.124123,0.6715102941176471,0.79458106
02HCB68111211Y88D0003294,LFP_68Ah,LFP_68Ah,46.8445,28.827782,0.8352544117647058,0.7921881
02HCB68111211Y88E0004340,LFP_68Ah,LFP_68Ah,44.1142,28.171356,0.8342852941176471,0.7894097
02HCB68111211Y87Y0013553,LFP_68Ah,LFP_68Ah,37.6917,26.84156,0.8047691176470588,0.79255897
02HCB68111211Y87Y0013903,LFP_68Ah,LFP_68Ah,39.9041,22.123802,0.8119000000000001,0.78462315
02HCB68111211Y87Y0009622,LFP_68Ah,LMO_24Ah,37.1305,25.636192,0.8424544117647059,0.78647584
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,39.5793,27.998577,0.8117617647058823,0.7921929
02HCB68111211Y87Y0003936,LFP_68Ah,NMC_15Ah,62.8233,53.746918,0.8382176470588236,0.7984964
02HCB68111211Y88D0005602,LFP_68Ah,LMO_24Ah,39.1172,22.906773,0.8460514705882353,0.7846871
02HCB68111211Y88E0004523,LFP_68Ah,LMO_24Ah,50.1764,28.139885,0.8356073529411765,0.78659695
02HCB68111211Y86V0003442,LFP_68Ah,LFP_68Ah,43.058,27.903843,0.6879132352941176,0.7952413
02HCB68111211Y86X0009373,LFP_68Ah,LFP_68Ah,18.8014,18.150074,0.7169970588235294,0.7930323
02HCB68111211Y88E0004411,LFP_68Ah,NMC_15Ah,59.1842,47.980705,0.8248588235294118,0.7918401
02HCB68111211Y87Y0004508,LFP_68Ah,LFP_68Ah,75.0,59.170357,0.8487455882352941,0.8210966
02HCB68111211Y86M0004883,LFP_68Ah,LFP_68Ah,39.1115,26.76905,0.7269970588235294,0.7876326
02HCB68111211Y86L0005694,LFP_68Ah,LFP_68Ah,52.0063,43.52826,0.6864426470588235,0.7907058
02HCB68111211Y88E0004333,LFP_68Ah,LFP_68Ah,29.431,24.360863,0.8231911764705881,0.7846522
02HCB68111211Y87Y0007299,LFP_68Ah,LMO_24Ah,38.262,22.375765,0.8386073529411765,0.788657
PIP15829A00209415,LMO_10Ah,LMO_10Ah,38.8252,41.02906,0.67015,0.6420069
PIP15D26A03261343,LMO_10Ah,LMO_10Ah,61.3405,74.09564,0.71626,0.8157248
PIP15D19A03280145,LMO_10Ah,LMO_26Ah,41.6439,45.501633,0.74285,0.83866876
PIP15D01A03241499,LMO_10Ah,LMO_10Ah,47.5273,48.638542,0.79292,0.81428677
PIP15N21A50200177,LMO_10Ah,LMO_10Ah,8.6173,4.974477,0.87622,0.7417373
PIP15D25A03219538,LMO_10Ah,LMO_10Ah,26.4669,25.277138,0.8858900000000001,0.8945439
PIP15N26A01201901,LMO_10Ah,LMO_25Ah,30.3575,27.017939,0.87909,0.8466988
PIP15828A00213703,LMO_10Ah,LMO_10Ah,38.6217,45.091957,0.59307,0.6514669
PIP15D01A03221296,LMO_10Ah,LMO_10Ah,58.0204,59.27671,0.87905,0.8908978
PIP15N15A03208398,LMO_10Ah,LMO_10Ah,63.7579,64.455414,0.88277,0.89086205
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,53.3811,53.793953,0.8700699999999999,0.8801074
PIP15D25A03243702,LMO_10Ah,LMO_10Ah,8.8585,8.664367,0.8977299999999999,0.8783903
PIP15D26A03252860,LMO_10Ah,LMO_25Ah,50.482,47.178246,0.9214399999999999,0.8991506
PIP15D23A03282874,LMO_10Ah,LMO_26Ah,68.8352,70.45539,0.89416,0.90049297
PJP17601527003A007037,NMC_15Ah,NMC_15Ah,33.5103,35.567772,0.7527466666666667,0.7825139
PJP17930O01003A017268,NMC_15Ah,LMO_24Ah,52.0063,54.975918,0.75258,0.7840955
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,35.3566,45.347702,0.7564933333333334,0.93686754
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,19.9515,21.035534,0.7735933333333332,0.7792348
PJP17930O01001A011629,NMC_15Ah,NMC_15Ah,39.1115,39.516678,0.75428,0.7934695
PJP17601527001A008592,NMC_15Ah,NMC_15Ah,22.5881,23.376114,0.7639066666666667,0.77886426
PJP17601527002A007215,NMC_15Ah,NMC_15Ah,41.6439,42.84007,0.7767866666666666,0.7848088
PJP17601527003A007274,NMC_15Ah,NMC_15Ah,58.6931,60.148857,0.76566,0.78275424
PJP17601529001A003327,NMC_15Ah,NMC_15Ah,41.452,44.07913,0.7542866666666667,0.7850124
PJP17601529001A001010,NMC_15Ah,NMC_15Ah,41.3203,43.295372,0.7656533333333333,0.8133136
PJP17930O01001A006207,NMC_15Ah,NMC_15Ah,37.1093,41.12675,0.7581,0.82246417
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,65.0,67.08215,0.7541066666666667,0.7852074
PJP17601527003A009662,NMC_15Ah,NMC_15Ah,34.8354,36.229435,0.7714599999999999,0.7837662
PJP17930O01003A016647,NMC_15Ah,NMC_15Ah,41.6497,43.739067,0.75896,0.78425926
PJP17530529002A000337,NMC_15Ah,NMC_15Ah,57.0066,59.4436,0.7549399999999999,0.7816412
PJP17601527003A009747,NMC_15Ah,NMC_15Ah,55.9235,57.222324,0.7671666666666667,0.7851685
PJP17601527001A012082,NMC_15Ah,NMC_15Ah,26.9765,28.272697,0.7630533333333334,0.7758896
PJP17930O01003A017730,NMC_15Ah,LMO_24Ah,8.3761,8.5414715,0.7969666666666666,0.7774144
PJP17930O01003A018005,NMC_15Ah,NMC_15Ah,52.0704,51.92225,0.79294,0.7892027
02LCC02100101A87Y0026421,NMC_21Ah,NMC_21Ah,26.9765,26.298172,1.000052380952381,0.98831064
02LCC02100101A87Y0010168,NMC_21Ah,NMC_21Ah,34.3612,32.895355,1.0051,0.98847884
02LCC02100101A8BC0103482,NMC_21Ah,LMO_25Ah,8.135,9.658055,0.7755,0.7688466
02LCC02100101A87Y0074479,NMC_21Ah,NMC_21Ah,43.8556,43.191864,0.9881190476190476,0.9872549
02LCC02100101A87Y0020833,NMC_21Ah,NMC_21Ah,41.3203,40.50141,0.9979714285714285,0.9933949
02LCC02100101A87Y0027455,NMC_21Ah,NMC_15Ah,70.0,68.234985,1.011161904761905,0.9947216
02LCC02100101A87Y0173907,NMC_21Ah,LMO_24Ah,55.9235,37.726532,1.006,0.8283941
02LCC02100101A87Y0177229,NMC_21Ah,NMC_21Ah,49.0491,48.49471,0.9903,0.9921481
02LCC02100101A87Y0175162,NMC_21Ah,NMC_21Ah,34.8354,32.930798,1.001404761904762,0.9826407
02LCC02100101A87Y0172641,NMC_21Ah,NMC_15Ah,21.8027,23.12866,1.004309523809524,0.97772807
A170530525010800027,LMO_24Ah,LMO_24Ah,75.0,4.785766,0.7957208333333333,0.79676825
A170528511010800104,LMO_24Ah,NMC_21Ah,41.9541,43.90399,0.7689125,0.7833398
A170526507010800030,LMO_24Ah,NMC_21Ah,46.7917,49.4572,0.7420833333333333,0.7616177
A170622616030800696,LMO_24Ah,LMO_24Ah,9.0996,8.29898,1.095941666666667,1.0361646
A170527511010800595,LMO_24Ah,NMC_21Ah,20.5001,18.533516,0.7606625,0.7548862
A170531525010801074,LMO_24Ah,LMO_24Ah,44.7967,45.642532,0.802275,0.8063025
A170529511010800411,LMO_24Ah,LMO_10Ah,7.6527,11.942053,0.6376916666666667,0.71975064
A170528511010802245,LMO_24Ah,LMO_25Ah,36.6803,38.23428,0.74125,0.74262553
A170525507010800198,LMO_24Ah,LMO_24Ah,44.4627,43.554848,0.825625,0.81086916
A170606528030800466,LMO_24Ah,LMO_24Ah,40.1289,39.943405,1.0524,1.0527959
A170529511010800365,LMO_24Ah,LMO_24Ah,31.8633,30.816431,0.7595833333333334,0.71473193
515092904916,LMO_25Ah,LMO_25Ah,27.7305,30.921032,0.629024,0.6502877
515092905212,LMO_25Ah,LMO_24Ah,50.482,42.684444,0.918516,0.828536
515093002457,LMO_25Ah,LMO_25Ah,7.8938,7.915264,0.715284,0.6439406
516020603556,LMO_25Ah,LMO_25Ah,35.3767,37.343155,0.6442319999999999,0.64533764
515092904019,LMO_25Ah,LMO_25Ah,41.6439,46.315613,0.7791079999999999,0.81422174
515093000451,LMO_25Ah,NMC_21Ah,8.8585,7.4557486,0.934832,0.90955323
515092901182,LMO_25Ah,LMO_25Ah,7.1704,12.594342,0.601472,0.6585744
515092904740,LMO_25Ah,LMO_25Ah,25.6641,28.155888,0.617416,0.6520063
515100100624,LMO_25Ah,LMO_25Ah,8.3761,8.735599,0.8321599999999999,0.69022465
515093001782,LMO_25Ah,LMO_24Ah,50.1002,48.817146,0.925024,0.8832957
515093002576,LMO_25Ah,NMC_21Ah,50.1557,61.13524,0.804024,0.9045224
515093000724,LMO_25Ah,LMO_25Ah,38.8252,41.730515,0.7228279999999999,0.7131762
515093002348,LMO_25Ah,LMO_25Ah,21.1016,17.268541,0.782636,0.64725614
515092501338,LMO_25Ah,LMO_25Ah,32.339,35.152184,0.590388,0.59504586
515092901199,LMO_25Ah,LMO_25Ah,27.5501,43.706776,0.422888,0.56382537
515093000605,LMO_25Ah,LMO_25Ah,35.9961,39.77838,0.8718319999999999,0.92947274
515100102065,LMO_25Ah,LMO_25Ah,8.6173,8.583542,0.886136,0.80855626
515093002646,LMO_25Ah,NMC_21Ah,70.0083,72.62074,0.88878,0.9185128
515100101320,LMO_25Ah,LMO_25Ah,75.0,73.24066,0.795436,0.8725943
515092904410,LMO_25Ah,LMO_24Ah,44.4627,52.563007,0.84136,0.91655046
515093001367,LMO_25Ah,LMO_24Ah,44.7967,59.1894,0.7882760000000001,0.8574453
515093004000,LMO_25Ah,LMO_25Ah,41.9541,48.594566,0.746968,0.753768
515100100526,LMO_25Ah,LMO_24Ah,22.2517,24.787699,0.872804,0.9097423
515092904584,LMO_25Ah,NMC_21Ah,50.0064,64.37568,0.7854439999999999,0.85104203
515092905201,LMO_25Ah,LMO_24Ah,53.6027,48.66188,0.944636,0.81939715
H27734091053,LMO_26Ah,LMO_26Ah,8.3761,10.027672,0.8388307692307693,0.98956233
H27735178005,LMO_26Ah,LMO_26Ah,53.3811,65.62627,0.8490000000000001,0.92233557
H27733490499,LMO_26Ah,LMO_26Ah,70.0083,77.42707,0.8877884615384615,0.95324105
H27734592855,LMO_26Ah,LMO_26Ah,22.2517,25.122559,0.8586153846153847,0.8686089
H27734492478,LMO_26Ah,LMO_24Ah,90.0,84.412796,0.9984076923076923,0.8788927
H27733590292,LMO_26Ah,LMO_26Ah,38.0625,34.594387,0.9464884615384614,0.91463554
H27734676393,LMO_26Ah,NMC_21Ah,62.6027,61.375343,0.9604461538461538,0.967742
H27735077206,LMO_26Ah,LMO_26Ah,71.0838,75.414795,0.9195923076923077,0.95202607
H27735176665,LMO_26Ah,LMO_26Ah,53.3246,51.30749,0.998203846153846,0.9540457
H27734291854,LMO_26Ah,LMO_26Ah,24.5519,24.255657,0.9923153846153846,0.9717651
H27734591085,LMO_26Ah,LMO_26Ah,42.3415,43.344193,0.9497769230769231,0.9061796
H27734491651,LMO_26Ah,LMO_26Ah,85.0,84.177536,0.9381923076923078,0.9320511
H27735076930,LMO_26Ah,LMO_26Ah,75.214,76.71311,0.9650538461538462,0.966471
H27734691342,LMO_26Ah,LMO_26Ah,85.0,84.38568,0.9401923076923077,0.9199707
H27735177571,LMO_26Ah,LMO_26Ah,75.0,82.708954,0.8238038461538462,0.8741659
17号,LFP_35Ah,LFP_35Ah,40.8667,27.557074,0.8172685714285713,0.8700301
1号,LFP_35Ah,LFP_35Ah,41.452,27.301437,0.7431371428571428,0.8756726
34号,LFP_35Ah,LFP_35Ah,38.5265,26.991196,0.8159685714285715,0.89756197
36号,LFP_35Ah,LFP_35Ah,32.1026,26.040085,0.88972,0.8882771
37号,LFP_35Ah,LFP_35Ah,33.7731,26.11938,0.88372,0.89387727
53号,LFP_35Ah,LFP_35Ah,53.3916,30.077604,0.9176657142857142,0.8678341
8号,LFP_35Ah,LFP_35Ah,29.7969,25.23313,0.7810742857142857,0.8402369
9号,LFP_35Ah,LFP_35Ah,19.3077,17.204237,0.7772285714285714,0.8643923
02HCB68111211Y87Y0002979,LFP_68Ah,LFP_68Ah,21.1016,18.282398,0.8426367647058823,0.78347236
02HCB68111211Y88D0000337,LFP_68Ah,LMO_24Ah,44.7967,25.66661,0.8511661764705882,0.7902277
02HCB68111211Y88D0003997,LFP_68Ah,LFP_68Ah,18.1154,18.217922,0.6526647058823529,0.7324003
02HCB68111211Y87Y0011345,LFP_68Ah,LFP_68Ah,5.0,5.0478725,0.8249632352941176,0.78858733
02HCB68111211Y87Y0015653,LFP_68Ah,LFP_68Ah,48.7083,27.77964,0.7779485294117647,0.7930871
02HCB68111211Y86L0000199,LFP_68Ah,LFP_68Ah,32.5404,26.199842,0.7060573529411764,0.79118097
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,31.8633,26.031443,0.7697308823529412,0.7901917
02HCB68111211Y87Y0015365,LFP_68Ah,NMC_15Ah,60.1373,47.98359,0.8225014705882353,0.80251604
02HCB68111211Y86S0005042,LFP_68Ah,LFP_68Ah,41.9839,27.616383,0.6715102941176471,0.7947679
02HCB68111211Y88D0003294,LFP_68Ah,LFP_68Ah,46.8445,28.723356,0.8352544117647058,0.7911077
02HCB68111211Y88E0004340,LFP_68Ah,LFP_68Ah,44.1142,28.314287,0.8342852941176471,0.788299
02HCB68111211Y87Y0013553,LFP_68Ah,LFP_68Ah,37.6917,26.726212,0.8047691176470588,0.7944009
02HCB68111211Y87Y0013903,LFP_68Ah,LFP_68Ah,39.9041,26.02903,0.8119000000000001,0.7856432
02HCB68111211Y87Y0009622,LFP_68Ah,LMO_24Ah,37.1305,25.787796,0.8424544117647059,0.78524023
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,39.5793,27.952354,0.8117617647058823,0.7889435
02HCB68111211Y87Y0003936,LFP_68Ah,NMC_15Ah,62.8233,54.25379,0.8382176470588236,0.8028651
02HCB68111211Y88D0005602,LFP_68Ah,LMO_24Ah,39.1172,22.960686,0.8460514705882353,0.78659356
02HCB68111211Y88E0004523,LFP_68Ah,LMO_24Ah,50.1764,28.58493,0.8356073529411765,0.7935681
02HCB68111211Y86V0003442,LFP_68Ah,LFP_68Ah,43.058,27.714277,0.6879132352941176,0.7966509
02HCB68111211Y86X0009373,LFP_68Ah,LFP_68Ah,18.8014,18.106745,0.7169970588235294,0.794046
02HCB68111211Y88E0004411,LFP_68Ah,NMC_15Ah,59.1842,49.564888,0.8248588235294118,0.79615015
02HCB68111211Y87Y0004508,LFP_68Ah,NMC_15Ah,75.0,59.805595,0.8487455882352941,0.8101395
02HCB68111211Y86M0004883,LFP_68Ah,LFP_68Ah,39.1115,26.687141,0.7269970588235294,0.78994447
02HCB68111211Y86L0005694,LFP_68Ah,LFP_68Ah,52.0063,43.294914,0.6864426470588235,0.7976393
02HCB68111211Y88E0004333,LFP_68Ah,LFP_68Ah,29.431,24.987114,0.8231911764705881,0.78617257
02HCB68111211Y87Y0007299,LFP_68Ah,LMO_24Ah,38.262,22.325844,0.8386073529411765,0.78269905
PIP15829A00209415,LMO_10Ah,LMO_10Ah,38.8252,42.542007,0.67015,0.64766073
PIP15D26A03261343,LMO_10Ah,LMO_10Ah,61.3405,74.42726,0.71626,0.821876
PIP15D19A03280145,LMO_10Ah,LMO_26Ah,41.6439,46.59668,0.74285,0.8527755
PIP15D01A03241499,LMO_10Ah,LMO_26Ah,47.5273,50.031826,0.79292,0.81979376
PIP15N21A50200177,LMO_10Ah,LMO_10Ah,8.6173,4.9638195,0.87622,0.7635543
PIP15D25A03219538,LMO_10Ah,LMO_10Ah,26.4669,25.240814,0.8858900000000001,0.89195144
PIP15N26A01201901,LMO_10Ah,LMO_25Ah,30.3575,26.453856,0.87909,0.8352587
PIP15828A00213703,LMO_10Ah,LMO_10Ah,38.6217,44.952766,0.59307,0.638313
PIP15D01A03221296,LMO_10Ah,LMO_10Ah,58.0204,58.982384,0.87905,0.8939776
PIP15N15A03208398,LMO_10Ah,LMO_10Ah,63.7579,64.035736,0.88277,0.8834051
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,53.3811,54.070724,0.8700699999999999,0.88420963
PIP15D25A03243702,LMO_10Ah,LMO_10Ah,8.8585,8.596362,0.8977299999999999,0.8757823
PIP15D26A03252860,LMO_10Ah,LMO_25Ah,50.482,47.34376,0.9214399999999999,0.8998854
PIP15D23A03282874,LMO_10Ah,LMO_25Ah,68.8352,70.609024,0.89416,0.88058
PJP17601527003A007037,NMC_15Ah,NMC_15Ah,33.5103,34.32129,0.7527466666666667,0.7916225
PJP17930O01003A017268,NMC_15Ah,NMC_15Ah,52.0063,54.974564,0.75258,0.782595
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,35.3566,46.437412,0.7564933333333334,0.8016637
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,19.9515,20.637539,0.7735933333333332,0.7828854
PJP17930O01001A011629,NMC_15Ah,NMC_15Ah,39.1115,41.842205,0.75428,0.7874207
PJP17601527001A008592,NMC_15Ah,NMC_15Ah,22.5881,22.983047,0.7639066666666667,0.77942526
PJP17601527002A007215,NMC_15Ah,NMC_15Ah,41.6439,42.999344,0.7767866666666666,0.81012994
PJP17601527003A007274,NMC_15Ah,NMC_15Ah,58.6931,60.11724,0.76566,0.78233606
PJP17601529001A003327,NMC_15Ah,NMC_15Ah,41.452,44.135487,0.7542866666666667,0.78549546
PJP17601529001A001010,NMC_15Ah,NMC_15Ah,41.3203,43.33132,0.7656533333333333,0.81242293
PJP17930O01001A006207,NMC_15Ah,NMC_15Ah,37.1093,41.57588,0.7581,0.7858998
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,65.0,67.03879,0.7541066666666667,0.78343743
PJP17601527003A009662,NMC_15Ah,NMC_15Ah,34.8354,38.274242,0.7714599999999999,0.952735
PJP17930O01003A016647,NMC_15Ah,NMC_15Ah,41.6497,43.715572,0.75896,0.7855121
PJP17530529002A000337,NMC_15Ah,NMC_15Ah,57.0066,62.34536,0.7549399999999999,0.780283
PJP17601527003A009747,NMC_15Ah,NMC_15Ah,55.9235,57.188072,0.7671666666666667,0.78458506
PJP17601527001A012082,NMC_15Ah,NMC_15Ah,26.9765,25.984978,0.7630533333333334,0.7574753
PJP17930O01003A017730,NMC_15Ah,LMO_24Ah,8.3761,8.540949,0.7969666666666666,0.77489805
