true_cls_idx,pred_cls_idx,true_label,pred_label,true_material,pred_material,class_correct,material_correct,soc_true,soc_pred,soc_ae,soc_ape,soh_true,soh_pred,soh_ae,soh_ape,ID,pulse_ms
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,75.0,4.783710479736328,70.21628952026367,93.62171936035156,79.57208333333334,79.44223284721375,0.1298504861195937,0.16318598267138543,A170530525010800027,70
3,7,LMO_24Ah,NMC_21Ah,LMO,NMC,False,False,41.9541,43.88961410522461,1.9355141052246125,4.613408713867328,76.89125,78.40791344642639,1.5166634464263922,1.9724785933723177,A170528511010800104,70
3,7,LMO_24Ah,NMC_21Ah,LMO,NMC,False,False,46.7917,49.494422912597656,2.7027229125976575,5.7760733476186115,74.20833333333333,77.06368565559387,2.8553523222605435,3.8477515853033717,A170526507010800030,70
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,9.0996,8.54971981048584,0.5498801895141607,6.042905067411322,109.59416666666671,90.31340479850769,19.28076186815902,17.59287237139356,A170622616030800696,70
3,7,LMO_24Ah,NMC_21Ah,LMO,NMC,False,False,20.5001,18.896583557128906,1.6035164428710935,7.821993272574736,76.06625,75.50472617149353,0.5615238285064663,0.7382036428855981,A170527511010800595,70
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,44.7967,45.62736511230469,0.8306651123046862,1.8542997861554227,80.22749999999999,83.74295830726624,3.5154583072662433,4.381861964122331,A170531525010801074,70
3,2,LMO_24Ah,LMO_10Ah,LMO,LMO,False,True,7.6527,11.675491333007812,4.022791333007812,52.56695457822483,63.76916666666666,76.59578919410706,12.826622527440392,20.114144809963634,A170529511010800411,70
3,4,LMO_24Ah,LMO_25Ah,LMO,LMO,False,True,36.6803,38.41334533691406,1.73304533691406,4.724730541773267,74.125,70.75610756874084,3.3688924312591553,4.544880177078118,A170528511010802245,70
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,44.4627,43.51970672607422,0.9429932739257794,2.120863721559373,82.5625,80.48354983329773,2.0789501667022705,2.518031996005778,A170525507010800198,70
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,40.1289,40.78644561767578,0.6575456176757797,1.6385837081898076,105.24,104.56399917602539,0.6760008239746043,0.6423420980374424,A170606528030800466,70
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,31.8633,30.94735336303711,0.9159466369628895,2.8746132288962207,75.95833333333334,73.96125197410583,1.9970813592275078,2.6291800670027525,A170529511010800365,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,27.7305,30.981271743774414,3.250771743774415,11.72273036466856,62.9024,62.616223096847534,0.2861769031524659,0.45495387004703464,515092904916,70
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,False,True,50.482,46.19749450683594,4.284505493164062,8.487194432003609,91.8516,85.65216660499573,6.199433395004277,6.7494016380817285,515092905212,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,7.8938,7.7152509689331055,0.17854903106689424,2.2618894710645603,71.5284,62.25599646568298,9.272403534317021,12.963247513319216,515093002457,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,35.3767,37.683189392089844,2.306489392089844,6.519798036814752,64.4232,68.98055076599121,4.557350765991217,7.074083196722947,516020603556,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,41.6439,45.26598358154297,3.6220835815429666,8.69775304796853,77.9108,78.5703718662262,0.6595718662262016,0.8465730890020402,515092904019,70
4,2,LMO_25Ah,LMO_10Ah,LMO,LMO,False,True,8.8585,7.530233383178711,1.3282666168212884,14.994261069270062,93.4832,91.45197868347168,2.031221316528317,2.1728196259095935,515093000451,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,7.1704,12.465097427368164,5.294697427368164,73.8410329600603,60.1472,64.6067202091217,4.459520209121706,7.414343825018797,515092901182,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,25.6641,28.11058807373047,2.4464880737304675,9.532724988331823,61.7416,61.13517880439758,0.6064211956024153,0.9821922263148595,515092904740,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,8.3761,8.641353607177734,0.26525360717773516,3.166791313113922,83.216,68.66565346717834,14.55034653282165,17.4850347683398,515100100624,70
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,False,True,50.1002,48.8223876953125,1.277812304687501,2.550513380560359,92.5024,91.59310460090637,0.9092953990936223,0.9829965482988791,515093001782,70
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,50.1557,61.1552734375,10.999573437499997,21.93085419503665,80.4024,88.32349181175232,7.921091811752319,9.851810159587673,515093002576,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,38.8252,41.77241516113281,2.94721516113281,7.590985136284707,72.2828,72.37438559532166,0.09158559532166066,0.1267045484149212,515093000724,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,21.1016,17.09649085998535,4.00510914001465,18.980120654427388,78.2636,65.30286073684692,12.960739263153073,16.560366841230245,515093002348,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,32.339,35.14588165283203,2.8068816528320326,8.679556117480542,59.0388,59.88675355911255,0.8479535591125469,1.4362648954798318,515092501338,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,27.5501,43.75962829589844,16.209528295898437,58.836549761701185,42.2888,55.67946434020996,13.390664340209959,31.664800940698147,515092901199,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,35.9961,39.83674621582031,3.840646215820314,10.669617585850451,87.1832,82.40580558776855,4.777394412231445,5.479719042466261,515093000605,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,8.6173,8.533683776855469,0.08361622314453143,0.9703297221233035,88.6136,79.27983403205872,9.33376596794129,10.533107748631462,515100102065,70
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,70.0083,72.53529357910156,2.526993579101557,3.609562836265924,88.878,81.11549615859985,7.762503841400147,8.733886722698696,515093002646,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,75.0,73.71170043945312,1.288299560546875,1.7177327473958333,79.5436,87.22073435783386,7.677134357833864,9.65147963863072,515100101320,70
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,False,True,44.4627,52.56684112548828,8.104141125488283,18.226830861572246,84.136,90.96285700798035,6.826857007980351,8.114073652158828,515092904410,70
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,False,True,44.7967,59.19111633300781,14.394416333007811,32.13276052255593,78.8276,89.34131264686584,10.51371264686584,13.337603386207167,515093001367,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,41.9541,48.96586608886719,7.011766088867191,16.712946026412652,74.6968,72.45092391967773,2.2458760803222617,3.0066563498332752,515093004000,70
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,False,True,22.2517,24.899276733398438,2.647576733398438,11.898312189174032,87.2804,92.50977635383606,5.229376353836059,5.991466988964372,515100100526,70
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,50.0064,64.37437438964844,14.367974389648438,28.732271048602655,78.5444,89.29224610328674,10.747846103286747,13.683784080452263,515092904584,70
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,False,True,53.6027,48.454463958740234,5.148236041259764,9.604434181971737,94.4636,92.40321516990662,2.0603848300933834,2.1811415509184315,515092905201,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,8.3761,10.046236991882324,1.670136991882325,19.9393153362821,83.88307692307693,98.81802201271057,14.934945089633644,17.804479327015382,H27734091053,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,53.3811,65.58987426757812,12.208774267578121,22.87096794104678,84.9,95.50243020057678,10.602430200576777,12.488139223294201,H27735178005,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,70.0083,77.36550903320312,7.3572090332031195,10.509052545488348,88.77884615384615,96.1296021938324,7.350756039986251,8.279850841097911,H27733490499,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,22.2517,25.394878387451172,3.1431783874511723,14.12556518131726,85.86153846153847,89.46771621704102,3.606177755502543,4.199992010529749,H27734592855,70
5,3,LMO_26Ah,LMO_24Ah,LMO,LMO,False,True,90.0,76.84831237792969,13.151687622070312,14.612986246744791,99.84076923076924,82.94242024421692,16.89834898655232,16.925299270775785,H27734492478,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,38.0625,37.71827697753906,0.3442230224609375,0.904362620587028,94.64884615384615,94.63762640953064,0.011219744315511093,0.01185407405524422,H27733590292,70
5,3,LMO_26Ah,LMO_24Ah,LMO,LMO,False,True,62.6027,59.94158172607422,2.66111827392578,4.250804316628164,96.04461538461538,97.18102812767029,1.1364127430549047,1.1832133831803937,H27734676393,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,71.0838,75.35877990722656,4.274979907226566,6.014000246507033,91.95923076923077,95.05760669708252,3.098375927851748,3.369293002925437,H27735077206,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,53.3246,51.47521209716797,1.849387902832028,3.4681702306853275,99.82038461538461,96.23016715049744,3.590217464887175,3.5966776512839043,H27735176665,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,24.5519,29.71369743347168,5.16179743347168,21.02402434626925,99.23153846153846,98.60191941261292,0.629619048925548,0.6344948981815741,H27734291854,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,42.3415,43.858726501464844,1.5172265014648403,3.583308341614823,94.97769230769231,96.37314677238464,1.3954544646923353,1.469244441285837,H27734591085,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,85.0,84.16468048095703,0.8353195190429688,0.9827288459329043,93.81923076923077,92.29108095169067,1.528149817540097,1.6288236484254714,H27734491651,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,75.214,76.5149154663086,1.3009154663085951,1.7296187761701214,96.50538461538461,96.83091044425964,0.3255258288750298,0.3373136433499436,H27735076930,70
5,3,LMO_26Ah,LMO_24Ah,LMO,LMO,False,True,85.0,84.25205993652344,0.7479400634765625,0.8799294864430146,94.01923076923076,93.37802529335022,0.6412054758805397,0.6819939608465548,H27734691342,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,75.0,82.8225326538086,7.822532653808594,10.430043538411459,82.38038461538461,93.56567859649658,11.185293981111968,13.577618062034519,H27735177571,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,40.8667,26.832561492919922,14.03413850708008,34.341257079921014,81.72685714285713,84.58651900291443,2.859661860057301,3.499047877319767,17号,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,41.452,27.333168029785156,14.118831970214842,34.06067733816183,74.31371428571428,87.5094473361969,13.195733050482616,17.756793853351105,1号,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,38.5265,27.09412384033203,11.432376159667967,29.674058530279073,81.59685714285715,89.66709971427917,8.070242571422028,9.890384083412561,34号,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,32.1026,26.18233871459961,5.920261285400393,18.441687855190523,88.972,88.8439953327179,0.1280046672820987,0.14387073155835398,36号,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,33.7731,26.257017135620117,7.516082864379882,22.25464308689425,88.372,89.6081805229187,1.2361805229187013,1.398837327342033,37号,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,53.3916,30.082950592041016,23.30864940795898,43.65602343432109,91.76657142857142,86.68641448020935,5.080156948362074,5.535955925210008,53号,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,29.7969,25.47284698486328,4.32405301513672,14.511754629296068,78.10742857142857,84.03024673461914,5.92281816319057,7.582912754289694,8号,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,19.3077,17.26344108581543,2.044258914184571,10.58779095482409,77.72285714285714,86.59328818321228,8.870431040355143,11.412898813087896,9号,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,21.1016,19.554765701293945,1.546834298706056,7.3304123796586795,84.26367647058824,78.39900851249695,5.864667958091289,6.959900402800866,02HCB68111211Y87Y0002979,70
1,3,LFP_68Ah,LMO_24Ah,LFP,LMO,False,False,44.7967,25.56524658203125,19.23145341796875,42.93051367169624,85.11661764705882,78.61554026603699,6.50107738102183,7.637847415388308,02HCB68111211Y88D0000337,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,18.1154,18.249958038330078,0.13455803833007707,0.7427825956372869,65.2664705882353,71.51527404785156,6.248803459616269,9.574293512881722,02HCB68111211Y88D0003997,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,5.0,5.0520195960998535,0.052019596099853516,1.0403919219970703,82.49632352941177,78.96294593811035,3.5333775913014165,4.2830727966218864,02HCB68111211Y87Y0011345,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,48.7083,27.883607864379883,20.82469213562012,42.75388821950287,77.79485294117647,79.1758120059967,1.3809590648202317,1.7751290896641003,02HCB68111211Y87Y0015653,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,32.5404,26.45113754272461,6.089262457275389,18.712930564084612,70.60573529411765,79.07312512397766,8.46738982986001,11.992495786054722,02HCB68111211Y86L0000199,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,31.8633,25.885929107666016,5.977370892333983,18.759421944161414,76.97308823529411,78.98237705230713,2.009288817013015,2.610378332321744,02HCB68111211Y86X0004792,70
1,6,LFP_68Ah,NMC_15Ah,LFP,NMC,False,False,60.1373,46.41670227050781,13.72059772949219,22.815453519682777,82.25014705882353,79.64767813682556,2.6024689219979678,3.164090296564136,02HCB68111211Y87Y0015365,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,41.9839,28.124122619628906,13.859777380371092,33.01212460102823,67.15102941176471,79.45810556411743,12.307076152352721,18.327457166571072,02HCB68111211Y86S0005042,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,46.8445,28.827781677246094,18.016718322753903,38.46069084471796,83.52544117647058,79.21881079673767,4.306630379732908,5.156070197383287,02HCB68111211Y88D0003294,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,44.1142,28.171356201171875,15.942843798828122,36.13993634437011,83.42852941176471,78.94096970558167,4.487559706183049,5.378927014324471,02HCB68111211Y88E0004340,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,37.6917,26.84156036376953,10.850139636230466,28.78654885884815,80.47691176470589,79.25589680671692,1.2210149579889702,1.5172239232525582,02HCB68111211Y87Y0013553,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,39.9041,22.123802185058594,17.780297814941406,44.557571314580215,81.19000000000001,78.46231460571289,2.7276853942871213,3.3596322136804053,02HCB68111211Y87Y0013903,70
1,3,LFP_68Ah,LMO_24Ah,LFP,LMO,False,False,37.1305,25.636192321777344,11.494307678222654,30.956511973236704,84.24544117647059,78.64758372306824,5.597857453402355,6.644700740158049,02HCB68111211Y87Y0009622,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,39.5793,27.998577117919922,11.580722882080082,29.25954446410139,81.17617647058823,79.21928763389587,1.9568888366923574,2.4106688954503515,02HCB68111211Y87Y0012947,70
1,6,LFP_68Ah,NMC_15Ah,LFP,NMC,False,False,62.8233,53.746917724609375,9.076382275390628,14.447477727834462,83.82176470588236,79.8496425151825,3.9721221906998636,4.738771850768625,02HCB68111211Y87Y0003936,70
1,3,LFP_68Ah,LMO_24Ah,LFP,LMO,False,False,39.1172,22.90677261352539,16.210427386474606,41.44066391887611,84.60514705882353,78.46871018409729,6.136436874726243,7.253030209213813,02HCB68111211Y88D0005602,70
1,3,LFP_68Ah,LMO_24Ah,LFP,LMO,False,False,50.1764,28.13988494873047,22.036515051269532,43.91808709128102,83.56073529411765,78.6596953868866,4.901039907231052,5.865242676456039,02HCB68111211Y88E0004523,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,43.058,27.90384292602539,15.15415707397461,35.194753759985616,68.79132352941177,79.52412962913513,10.732806099723362,15.601976454391874,02HCB68111211Y86V0003442,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,18.8014,18.150074005126953,0.6513259948730479,3.4642419972610963,71.69970588235294,79.30322885513306,7.603522972780112,10.6046780516174,02HCB68111211Y86X0009373,70
1,6,LFP_68Ah,NMC_15Ah,LFP,NMC,False,False,59.1842,47.98070526123047,11.203494738769528,18.92987442386571,82.48588235294118,79.18400764465332,3.301874708287855,4.002957371735166,02HCB68111211Y88E0004411,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,75.0,59.17035675048828,15.829643249511719,21.106190999348957,84.87455882352941,82.10965991020203,2.764898913327386,3.2576297911322807,02HCB68111211Y87Y0004508,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,39.1115,26.76905059814453,12.342449401855468,31.5570852609986,72.69970588235294,78.76325845718384,6.063552574830894,8.340546225377171,02HCB68111211Y86M0004883,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,52.0063,43.52825927734375,8.478040722656253,16.301949422774264,68.64426470588235,79.07058000564575,10.426315299763402,15.188909582521811,02HCB68111211Y86L0005694,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,29.431,24.360862731933594,5.070137268066407,17.22720012254564,82.31911764705882,78.46521735191345,3.8539002951453654,4.6816588968663,02HCB68111211Y88E0004333,70
1,3,LFP_68Ah,LMO_24Ah,LFP,LMO,False,False,38.262,22.375764846801758,15.886235153198243,41.51961516177472,83.86073529411765,78.8657009601593,4.995034333958344,5.956344547230219,02HCB68111211Y87Y0007299,70
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,38.8252,41.02906036376953,2.203860363769529,5.676365772151923,67.015,64.20068740844727,2.814312591552735,4.199526362087197,PIP15829A00209415,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,61.3405,74.09564208984375,12.755142089843751,20.793997586983725,71.626,81.5724790096283,9.946479009628291,13.886687808377252,PIP15D26A03261343,100
2,5,LMO_10Ah,LMO_26Ah,LMO,LMO,False,True,41.6439,45.50163269042969,3.8577326904296854,9.263620099053368,74.285,83.86687636375427,9.581876363754276,12.898803747397558,PIP15D19A03280145,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,47.5273,48.63854217529297,1.111242175292972,2.3381134112246476,79.292,81.42867684364319,2.136676843643187,2.694694097315223,PIP15D01A03241499,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,8.6173,4.9744768142700195,3.6428231857299807,42.27337084388359,87.622,74.17373061180115,13.448269388198852,15.348051160894356,PIP15N21A50200177,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,26.4669,25.277137756347656,1.1897622436523427,4.495283707772133,88.58900000000001,89.45438861846924,0.8653886184692254,0.9768578700168479,PIP15D25A03219538,100
2,4,LMO_10Ah,LMO_25Ah,LMO,LMO,False,True,30.3575,27.0179386138916,3.3395613861084,11.000778674490324,87.909,84.66988205909729,3.239117940902716,3.684626080267909,PIP15N26A01201901,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,38.6217,45.091957092285156,6.470257092285159,16.752905988822757,59.307,65.14669060707092,5.839690607070921,9.846545276393885,PIP15828A00213703,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,58.0204,59.276710510253906,1.256310510253904,2.165291018769095,87.905,89.0897810459137,1.1847810459136952,1.3477971058684888,PIP15D01A03221296,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,63.7579,64.45541381835938,0.6975138183593756,1.0940037522556039,88.277,89.08620476722717,0.8092047672271718,0.9166654589838483,PIP15N15A03208398,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,53.3811,53.79395294189453,0.4128529418945277,0.7734065837806409,87.00699999999999,88.01074028015137,1.0037402801513764,1.153631639007639,PIP15N15A03208683,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,8.8585,8.664366722106934,0.19413327789306578,2.191491537992502,89.773,87.83903121948242,1.9339687805175743,2.154287793119952,PIP15D25A03243702,100
2,4,LMO_10Ah,LMO_25Ah,LMO,LMO,False,True,50.482,47.178245544433594,3.3037544555664056,6.544420695626968,92.14399999999999,89.91506099700928,2.228939002990714,2.418973566364293,PIP15D26A03252860,100
2,5,LMO_10Ah,LMO_26Ah,LMO,LMO,False,True,68.8352,70.45539093017578,1.6201909301757809,2.35372444646893,89.416,90.04929661750793,0.6332966175079378,0.7082587204839601,PIP15D23A03282874,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,33.5103,35.567771911621094,2.057471911621093,6.139819433490875,75.27466666666666,78.25139164924622,2.9767249825795545,3.9544844426361516,PJP17601527003A007037,100
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,52.0063,54.97591781616211,2.9696178161621063,5.710111690626148,75.25800000000001,78.40955257415771,3.151552574157705,4.187664532883819,PJP17930O01003A017268,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,35.3566,45.34770202636719,9.991102026367187,28.258096158474476,75.64933333333333,93.68675351142883,18.037420178095502,23.843462173840045,PJP17601527001A008674,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,19.9515,21.035533905029297,1.0840339050292975,5.433345387711689,77.35933333333332,77.92348265647888,0.564149323145557,0.729258253447837,PJP17601529001A010983,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,39.1115,39.51667785644531,0.405177856445313,1.0359558095325236,75.428,79.3469488620758,3.9189488620758084,5.195615503627046,PJP17930O01001A011629,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,22.5881,23.376113891601562,0.7880138916015618,3.488624061348948,76.39066666666668,77.88642644882202,1.4957597821553463,1.9580399640732893,PJP17601527001A008592,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.6439,42.84006881713867,1.1961688171386697,2.872374626628797,77.67866666666666,78.48088145256042,0.8022147858937672,1.0327350099046078,PJP17601527002A007215,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,58.6931,60.14885711669922,1.4557571166992176,2.4802866379509987,76.566,78.27542424201965,1.7094242420196508,2.2326153149173926,PJP17601527003A007274,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.452,44.07912826538086,2.627128265380861,6.337759976312027,75.42866666666667,78.5012423992157,3.0725757325490264,4.073485411226094,PJP17601529001A003327,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.3203,43.295372009277344,1.9750720092773406,4.779907235129804,76.56533333333333,81.33136034011841,4.76602700678508,6.224784506632785,PJP17601529001A001010,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,37.1093,41.12675094604492,4.017450946044924,10.825994955563496,75.81,82.24641680717468,6.43641680717468,8.490194970550958,PJP17930O01001A006207,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,65.0,67.0821533203125,2.0821533203125,3.203312800480769,75.41066666666667,78.52073907852173,3.1100724118550573,4.12418103343699,PJP17601527001A008438,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,34.8354,36.229434967041016,1.3940349670410157,4.001776833453945,77.14599999999999,78.37662100791931,1.230621007919325,1.595184465713485,PJP17601527003A009662,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.6497,43.73906707763672,2.089367077636716,5.016523714784778,75.896,78.42592597007751,2.529925970077514,3.3334114710623934,PJP17930O01003A016647,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,57.0066,59.443599700927734,2.4369997009277355,4.274943078393967,75.494,78.16411852836609,2.670118528366089,3.5368619073914336,PJP17530529002A000337,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,55.9235,57.22232437133789,1.2988243713378935,2.3225019380723553,76.71666666666667,78.51685285568237,1.8001861890157045,2.3465385909394367,PJP17601527003A009747,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,26.9765,28.27269744873047,1.2961974487304673,4.8049133458027065,76.30533333333334,77.58895754814148,1.2836242148081425,1.6822208340283893,PJP17601527001A012082,100
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,8.3761,8.541471481323242,0.16537148132324297,1.974325537221893,79.69666666666666,77.74143815040588,1.9552285162607745,2.4533378848058573,PJP17930O01003A017730,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,52.0704,51.92224884033203,0.1481511596679681,0.2845208787871192,79.294,78.92026901245117,0.37373098754882506,0.471323161334811,PJP17930O01003A018005,100
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,26.9765,26.298171997070312,0.678328002929689,2.5145144956895407,100.0052380952381,98.83106350898743,1.1741745862506718,1.174113085089072,02LCC02100101A87Y0026421,100
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,34.3612,32.895355224609375,1.4658447753906216,4.26598831062542,100.51,98.84788393974304,1.6621160602569631,1.6536822806257716,02LCC02100101A87Y0010168,100
7,4,NMC_21Ah,LMO_25Ah,NMC,LMO,False,False,8.135,9.658055305480957,1.5230553054809572,18.7222532941728,77.55,76.88465714454651,0.6653428554534884,0.8579533919451817,02LCC02100101A8BC0103482,100
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,43.8556,43.191864013671875,0.6637359863281276,1.5134577712495725,98.81190476190476,98.72549176216125,0.08641299974350147,0.08745201294491849,02LCC02100101A87Y0074479,100
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,41.3203,40.50141143798828,0.8188885620117219,1.981806913337323,99.79714285714284,99.33949112892151,0.45765172822133593,0.45858199455314375,02LCC02100101A87Y0020833,100
7,6,NMC_21Ah,NMC_15Ah,NMC,NMC,False,True,70.0,68.2349853515625,1.7650146484375,2.521449497767857,101.1161904761905,99.47215914726257,1.6440313289279231,1.6258833735583007,02LCC02100101A87Y0027455,100
7,3,NMC_21Ah,LMO_24Ah,NMC,LMO,False,False,55.9235,37.726531982421875,18.196968017578122,32.53903639360577,100.6,82.83941149711609,17.760588502883905,17.65466053964603,02LCC02100101A87Y0173907,100
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,49.0491,48.49470901489258,0.5543909851074247,1.1302775894102535,99.03,99.21481013298035,0.18481013298034554,0.18662035037902205,02LCC02100101A87Y0177229,100
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,34.8354,32.9307975769043,1.904602423095703,5.467433768797554,100.14047619047619,98.26406836509705,1.8764078253791467,1.87377561677463,02LCC02100101A87Y0175162,100
7,6,NMC_21Ah,NMC_15Ah,NMC,NMC,False,True,21.8027,23.128660202026367,1.3259602020263657,6.0816330180499,100.4309523809524,97.77280688285828,2.658145498094129,2.6467393120114124,02LCC02100101A87Y0172641,100
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,75.0,4.785766124725342,70.21423387527466,93.61897850036621,79.57208333333334,79.67682480812073,0.10474147478738871,0.13163093185410132,A170530525010800027,100
3,7,LMO_24Ah,NMC_21Ah,LMO,NMC,False,False,41.9541,43.90399169921875,1.9498916992187532,4.647678532536161,76.89125,78.333979845047,1.4427298450469976,1.876325128082841,A170528511010800104,100
