soc_true,soc_pred,soh_true,soh_pred
69.9999967066256,66.75056317365217,0.7714800193688974,0.7957593298762482
50.95099639738101,51.53253218109053,0.7680933433630257,0.7879958213813155
64.99999670580353,63.32056031356104,0.7551599679648741,0.7679994681523505
41.95409873753093,41.6989754621579,0.7715600085406313,0.7756503136957633
46.82409917468805,47.31352727994182,0.7645666577345229,0.7784107909341257
23.6046986317514,24.97476362653613,0.76253330225817,0.8000572779813098
64.99999670580353,65.22184349354055,0.754106635401454,0.7742846690685833
15.250298168184843,13.621723162094574,0.7600799750581174,0.7737579900881636
27.265300607920484,21.861910979741477,0.7632466522696244,0.974270386003895
47.527300147573435,50.06111644432405,0.8000799927980964,0.8207343883962172
41.72749977636679,42.61859280690652,0.7598000129570488,0.7776044355736033
29.796897322692235,29.958398935248077,0.7526066892216056,0.7650365544349921
48.708300128138205,50.828801346836414,0.7700523669427689,0.8141329975477821
41.72749977636679,40.51966172063608,0.9973428619462509,0.9944376892614174
41.64969785749985,41.033668115265314,1.0002143195571118,1.0011215534666507
69.9999967066256,65.60668067827993,1.0111619024956955,0.9901084959813993
69.9999967066256,68.05579674524644,1.00608095830641,0.9975031577574586
69.9999967066256,61.95967604567068,0.9891618833734088,0.9596105892896373
55.923496659481884,39.41173038544731,1.0060000167314564,0.8227886046777559
46.9494985933599,35.438398957370055,0.9918857057865275,0.8021992105993706
56.198899897954966,50.9516622056591,0.9926904865070603,0.9892064050492461
20.500098293933462,11.923561906764114,0.8375523589812721,0.6801977201096456
41.64390121391535,44.38657506857921,0.7634124720195056,0.8149752394616178
74.99999936007032,8.051648033600884,0.7957208083406941,0.8011051374008948
60.85579775205926,62.65183945582636,0.7988583388390051,0.8149160031560382
46.79169805251725,61.026598796371815,0.7420833066770163,0.8957504803674636
65.67439948119431,64.80564435154248,0.8197458303630983,0.8126369466971017
37.13050062789862,44.82011904674619,0.7898291880549467,0.9352290033752149
38.26199935456054,46.91314241085984,0.7926375203804149,0.9234304100638207
44.114197809362054,46.228979310531805,0.7865250060412763,0.7957643839626667
23.095198794273397,25.048302283482947,0.7917624650009878,0.8059192245574129
21.101599041806676,20.41745450983699,0.8067708539923162,0.7898804940163847
69.9999967066256,74.80555416401748,0.7580999668607697,0.7915471298077215
74.99999936007032,74.34373521816806,0.811154178696657,0.8149056822798155
49.40099870490784,53.219426421834484,0.7919208337830146,0.822530143079369
69.9999967066256,74.83544922096625,0.7349333109387085,0.8004597699312529
57.0065956337847,65.84367659381059,0.7201916583424064,0.8146072435562873
31.863297639861226,30.21925187548441,0.7595833475739524,0.7463051831622538
38.062499586101694,37.883384559336456,0.9211839892885413,0.8518873381806624
22.884699926112862,24.838597875797667,0.8747680056702832,0.8011849551400493
41.55419929838875,39.661586961499026,0.8384559654250484,0.7839668382948141
50.48199746524976,48.264384395519606,0.9185159650053796,0.8667499864629861
65.67439948119431,61.55459404508099,0.8435680168396366,0.7736881598841051
6.929198729013564,14.576582422053141,0.5269439910061664,0.6853643170951441
47.281499514405056,49.481166928942436,0.8847479691605302,0.9344847891500916
24.076998089579938,24.563694656688813,0.9200799888738402,0.9425298724822114
29.796897322692235,33.26558669425675,0.7058879715412989,0.7119870347722999
74.99999936007032,77.25205739770145,0.8188319724891674,0.8461888732045364
8.617298586739174,11.538005861294188,0.8861359825646604,0.8121755898788346
70.00829941543213,66.33462133604841,0.8887799840639474,0.7887278067490996
74.99999936007032,72.27881705388904,0.7954360175553024,0.8377536089245904
21.692399110023164,21.757554153173476,0.8360239768191302,0.866623970818328
54.99999935678199,58.71670297509286,0.6088039874323233,0.7499068356228459
8.376100916975437,10.140569779985425,0.8388307591083585,0.9331175825816315
49.40099870490784,58.92251731170314,0.8000807705940591,0.9516792546487076
44.4896980940502,59.55466778766104,0.792303852261795,0.9672722795310436
72.82489390470037,61.533973883129676,0.9836615135049362,0.7961118936747443
70.00829941543213,80.71823141986474,0.8877884624694771,0.9406392124055685
53.602699885538264,56.109469378880384,0.9502961492958356,0.9512076372730884
43.0136963043483,45.07632658161593,0.9250730706914435,0.9059506807528804
59.726499375862204,75.80924555382254,0.8198538344755357,0.9540512593125189
79.99999936089239,80.69190679296506,0.8524307500919804,0.9155577688586354
41.55419929838875,47.14218642692571,0.8484115493770479,0.9591486229333097
60.85579775205926,81.64104169330557,0.8140538242681397,0.9466297842111514
89.99999670991392,80.85621819603314,0.9984076995405634,0.9449599229475778
46.428097764488754,40.338761043650415,0.9893807583319745,0.8742907278448624
89.99999670991392,83.2625607232216,0.9915538250112829,0.8926007559332649
9.099598431852257,9.163985540753533,1.0023307626903397,0.8598995088385221
54.56279940148639,51.20283439963682,0.8632714035464262,0.8737703696471432
52.87639987486141,45.648796695937286,0.8182657275043296,0.8280924350305003
25.552599001688105,36.81783434156664,0.8409142990913584,0.9048375372672716
38.830499487550405,60.75951683506362,0.8824714302207708,0.9100964602208746
14.461798135958471,12.806280441897606,0.8712485297341526,0.8690814346230308
4.9999993485612295,12.286196640158236,0.8552485596231526,0.8351753863441668
38.75429792906903,24.89440507682842,0.9039142585381604,0.8953164924430496
34.63939885007273,30.252203416849248,0.8895542497853253,0.8400206674839683
39.11149959396677,32.373770326685815,0.7961485929454716,0.8444659215132008
59.84069477973482,66.1954329218323,0.8428293961356669,0.8452903406889123
49.40099870490784,43.22841151616635,0.8380235334893942,0.8130323273696721
16.038798200411218,18.478868824237075,0.8262470268054963,0.810722359076906
27.908899803114494,46.65823333476353,0.815351476829475,0.8286231998207318
69.9999967066256,70.34731519700091,0.7509117670546478,0.8419227762409798
8.134998741626093,8.260820590450473,0.7854779275923313,0.8008364009591075
31.863297639861226,33.80927618470837,0.7697308610132628,0.8089120246878013
44.46269737995976,35.65436023866473,0.8523191101802524,0.8088093556207322
44.3799988855217,49.40741805165283,0.8254852804244397,0.8331488143597452
34.2432989612586,30.16613642325922,0.6825176473654111,0.7842997794123097
65.67439948119431,70.92170348905572,0.856089699923931,0.8497144905540945
52.43750091477648,52.580875167489936,0.8310838248104544,0.8093396981788697
39.579297716994866,41.81691719811719,0.8117617294091274,0.8165105817071213
44.4896980940502,49.37853430707867,0.8056191127788956,0.8092682806361119
62.82329967686046,69.47470315405684,0.8382176658059849,0.8401285154419612
50.56499670077758,62.300604368149834,0.868522035830003,0.8460608946171593
64.99999670580353,73.62833616015588,0.7091867915248433,0.8378558533785575
43.57689782365093,57.641799278380404,0.7151897001267968,0.8492093874749447
41.64390121391535,52.95735791728167,0.7789132534753492,0.8431583648512601
57.0065956337847,69.82831631791389,0.7128294163719411,0.8475050587388551
24.410997761770698,31.96276435662576,0.8076352995998772,0.7834464070795147
38.26199935456054,13.405714796748358,0.8386073610281691,0.8158118844191998
52.67269437323555,49.423184577361724,0.6466599709178037,0.6301432418995851
18.115398514717057,16.530721760396542,0.6590499875804836,0.6678887720090152
35.37669928676259,38.86856031166285,0.5750200356588688,0.6102856728677752
65.67439948119431,67.58518700802807,0.8047299904039156,0.8074324916836256
24.387698450971275,23.461029937926906,0.8819599611197676,0.8788381452745795
37.948398350332155,38.73459623770056,0.8906699869823688,0.8836309589178499
30.69079997795529,30.991885908653565,0.8789499859846531,0.8723792990286782
50.56499670077758,51.49708783761675,0.863740014502549,0.8909031987840663
55.43259833813994,62.32628573406372,0.83329998535444,0.9300740892025431
47.63939799010778,47.73667761952056,0.885160016889443,0.8836754139254619
49.8334007290361,50.434357026116174,0.876770008032648,0.885998963488139
64.84549470119121,66.33418895856104,0.8765500060636059,0.8842868091722619
63.63550354483609,62.25765973421266,0.8995500041209528,0.8780605461419332
53.381095812771164,53.05765623123817,0.8700699688460691,0.8720688346271642
24.076998089579938,24.44964647337172,0.900009976779874,0.8703448927341063
16.92309769862736,15.285373797114172,0.6943799818496134,0.6587431994553972
25.68019810766915,26.20659382493732,0.8901899916330948,0.8857270396702435
40.14490107728264,39.717803329569215,0.9061599808844121,0.8798987097531136
74.3422020022926,71.41899065198251,0.8938799953656886,0.8642603314294619
25.664099340976865,26.253031962867535,0.6193800061281806,0.6483904113754965
84.99999936171446,77.08032130391467,0.923849981778168,0.8775871033268098
84.99999936171446,78.06980789957946,0.9184700083753581,0.8768227743456893
43.99109920923688,42.821804589146886,0.897549970058575,0.9046294371637965
56.43589979241956,59.886992328666075,0.8825700166527054,0.8979146198539274
55.743996339280834,55.84948053046313,0.926489992707965,0.8892325025803369
52.82229565755392,50.609490466325944,0.8988500068026365,0.8815997050779348
4.9999993485612295,4.96206684506812,0.7645000149065725,0.7754910464800329
35.35660069673431,35.884672539921695,0.7564933261229109,0.7699970196170026
19.951498799008718,19.643253439853943,0.7735933005234363,0.7738900757160078
69.9999967066256,67.49449649320806,0.7714800193688974,0.7899364762776309
50.95099639738101,52.97417952363842,0.7680933433630257,0.7946768950451155
64.99999670580353,64.56601438174827,0.7551599679648741,0.7773762524609049
41.95409873753093,42.78371359145211,0.7715600085406313,0.7867213915851506
46.82409917468805,48.17811116052072,0.7645666577345229,0.8000313218188992
23.6046986317514,24.96369688495758,0.76253330225817,0.7960027990606205
64.99999670580353,63.96181326404597,0.754106635401454,0.7683589495728981
15.250298168184843,14.982513261881847,0.7600799750581174,0.7686962907932682
27.265300607920484,22.980356150481043,0.7632466522696244,0.9580875187596178
47.527300147573435,52.61368678301148,0.8000799927980964,0.8611546937402969
41.72749977636679,42.53434882821339,0.7598000129570488,0.7781879349301022
29.796897322692235,28.11048453295415,0.7526066892216056,0.7517197161032243
48.708300128138205,41.81674577238025,0.7700523669427689,0.7041810871899035
41.72749977636679,40.34150926430477,0.9973428619462509,0.9956162691975652
41.64969785749985,40.145110867610434,1.0002143195571118,0.9964697621681013
69.9999967066256,50.58449546651546,1.0111619024956955,0.7977322172721909
69.9999967066256,65.6453240846357,1.00608095830641,0.992427597821041
69.9999967066256,52.5940149336475,0.9891618833734088,0.8069327720636744
55.923496659481884,38.486258039416505,1.0060000167314564,0.80504333423783
46.9494985933599,36.107683165834054,0.9918857057865275,0.8123083834597387
56.198899897954966,41.67294527636923,0.9926904865070603,0.8321560768638312
20.500098293933462,12.510075336823617,0.8375523589812721,0.6789694755202749
41.64390121391535,42.19185131366447,0.7634124720195056,0.7929838618112098
74.99999936007032,7.478161633237512,0.7957208083406941,0.8040004368390189
60.85579775205926,61.26078027930064,0.7988583388390051,0.8075313924086227
46.79169805251725,53.20792332383463,0.7420833066770163,0.795859821114622
65.67439948119431,64.12963408684284,0.8197458303630983,0.8117357256265558
37.13050062789862,41.49198750582635,0.7898291880549467,0.8331728807954343
38.26199935456054,45.31986950135525,0.7926375203804149,0.8502590469366148
44.114197809362054,43.908907365719614,0.7865250060412763,0.7834862683289309
23.095198794273397,25.040117616383085,0.7917624650009878,0.804319688747572
21.101599041806676,13.72220981225723,0.8067708539923162,0.8250727660179493
69.9999967066256,75.75220090433866,0.7580999668607697,0.796934795453868
74.99999936007032,72.021857500506,0.811154178696657,0.8126434198643174
49.40099870490784,63.99235290829186,0.7919208337830146,0.9996515381453158
69.9999967066256,74.91995116720935,0.7349333109387085,0.801143843067738
57.0065956337847,64.10435194063353,0.7201916583424064,0.8100783313211263
31.863297639861226,37.63345362695688,0.7595833475739524,0.9210475670513708
38.062499586101694,32.20893370433859,0.9211839892885413,0.77852831749142
22.884699926112862,26.17148769084784,0.8747680056702832,0.8848660544610467
41.55419929838875,40.25808780586056,0.8384559654250484,0.7864005586872531
50.48199746524976,55.66164036473883,0.9185159650053796,0.9973509002294241
65.67439948119431,73.54358486738631,0.8435680168396366,0.8766883108844737
6.929198729013564,14.113866889757515,0.5269439910061664,0.6600697828518655
47.281499514405056,47.546549566784876,0.8847479691605302,0.9120578140138285
24.076998089579938,24.778242753281674,0.9200799888738402,0.9443985510925467
29.796897322692235,33.45683548005019,0.7058879715412989,0.6887519518535903
74.99999936007032,77.2766339462933,0.8188319724891674,0.8463959351885021
8.617298586739174,12.148804051457146,0.8861359825646604,0.807683545172303
70.00829941543213,69.66411632499592,0.8887799840639474,0.7892961882918266
74.99999936007032,73.60831681722844,0.7954360175553024,0.840455328439991
21.692399110023164,21.975134197423163,0.8360239768191302,0.8611812721394776
54.99999935678199,59.2968116478318,0.6088039874323233,0.7778842833862856
8.376100916975437,11.522453534862015,0.8388307591083585,0.8878248982419802
49.40099870490784,56.10285373806138,0.8000807705940591,0.9499307185298431
44.4896980940502,58.94184697274889,0.792303852261795,0.9805468629066367
72.82489390470037,64.7550190488036,0.9836615135049362,0.8001986939860283
70.00829941543213,78.17393394797935,0.8877884624694771,0.9438580559160885
53.602699885538264,59.26302254087409,0.9502961492958356,0.8855761186813937
43.0136963043483,45.628919931475764,0.9250730706914435,0.9076870769053729
59.726499375862204,72.14080905673967,0.8198538344755357,0.9441057061505947
79.99999936089239,80.98322841979213,0.8524307500919804,0.8769061318501431
41.55419929838875,42.4247741271592,0.8484115493770479,0.9388272335335713
60.85579775205926,77.36719978785007,0.8140538242681397,0.9380108017469859
89.99999670991392,80.37951273202964,0.9984076995405634,0.95587657182959
46.428097764488754,42.638141143529666,0.9893807583319745,0.8843359849251654
89.99999670991392,82.36360283239685,0.9915538250112829,0.8915289626207722
9.099598431852257,7.012902235847484,1.0023307626903397,0.8725767576135133
54.56279940148639,47.24675015805822,0.8632714035464262,0.8946938016940654
52.87639987486141,46.554131159967234,0.8182657275043296,0.8164830429680275
25.552599001688105,41.952619734630304,0.8409142990913584,0.8993282910007927
38.830499487550405,67.47820143244176,0.8824714302207708,0.9223901635206373
14.461798135958471,13.214606599953882,0.8712485297341526,0.8920162724267724
4.9999993485612295,6.252501435054852,0.8552485596231526,0.8632379678440647
38.75429792906903,8.264677503742707,0.9039142585381604,0.8383028483531082
34.63939885007273,36.08144806494785,0.8895542497853253,0.8457482410771617
39.11149959396677,44.63035506646536,0.7961485929454716,0.8524168211948944
59.84069477973482,59.9024544659291,0.8428293961356669,0.8418105244101831
49.40099870490784,50.08214842593741,0.8380235334893942,0.8353430958207694
16.038798200411218,14.077255392330107,0.8262470268054963,0.809771273348461
27.908899803114494,17.926354058322413,0.815351476829475,0.8119735534091909
69.9999967066256,73.87731131944702,0.7509117670546478,0.8527531877893031
8.134998741626093,11.548438626066105,0.7854779275923313,0.7833281820931927
31.863297639861226,28.565067124291044,0.7697308610132628,0.7773387531714733
44.46269737995976,40.62050630906378,0.8523191101802524,0.823918469189223
44.3799988855217,45.838805049077166,0.8254852804244397,0.8378596316414965
34.2432989612586,31.87319590117483,0.6825176473654111,0.7873860610933758
65.67439948119431,67.55068699820768,0.856089699923931,0.8435647883415353
52.43750091477648,47.00019419059826,0.8310838248104544,0.829543105455107
39.579297716994866,31.45540186982535,0.8117617294091274,0.8284903554449895
44.4896980940502,40.99043757834617,0.8056191127788956,0.8289907798433231
62.82329967686046,65.67693804104347,0.8382176658059849,0.8357815806757186
50.56499670077758,51.91994638870708,0.868522035830003,0.8416685535313805
64.99999670580353,74.18878226771002,0.7091867915248433,0.8326303482697556
43.57689782365093,53.979226403603256,0.7151897001267968,0.843574931931867
41.64390121391535,48.689812011619246,0.7789132534753492,0.8504467624365137
57.0065956337847,67.32746880457516,0.7128294163719411,0.8391530841046334
24.410997761770698,25.044770316461896,0.8076352995998772,0.8201000259457774
38.26199935456054,11.387901904988972,0.8386073610281691,0.7947303820099263
52.67269437323555,50.45283851107858,0.6466599709178037,0.5914675059149606
18.115398514717057,16.386090164560297,0.6590499875804836,0.687608090189473
35.37669928676259,38.227917298592025,0.5750200356588688,0.5966383950643017
65.67439948119431,63.1525485019354,0.8047299904039156,0.8009556164447779
24.387698450971275,22.64209238742559,0.8819599611197676,0.8802955507772873
37.948398350332155,39.1867742266307,0.8906699869823688,0.8915641253476385
30.69079997795529,30.755947726393394,0.8789499859846531,0.874379221977347
50.56499670077758,50.63517315855114,0.863740014502549,0.9021252960773027
55.43259833813994,59.96307485070729,0.83329998535444,0.8920034975249207
47.63939799010778,47.27655303637087,0.885160016889443,0.8806393651648731
49.8334007290361,50.47209323553526,0.876770008032648,0.8891513229045785
64.84549470119121,66.13064526691512,0.8765500060636059,0.8814444030342751
63.63550354483609,61.68839100381809,0.8995500041209528,0.8742738639585212
53.381095812771164,52.95820808283198,0.8700699688460691,0.8823631451493836
24.076998089579938,23.618721721242053,0.900009976779874,0.8629880270798154
16.92309769862736,14.96731108163576,0.6943799818496134,0.6730730202008495
25.68019810766915,26.448965280211244,0.8901899916330948,0.8873844434997051
40.14490107728264,39.69000691158665,0.9061599808844121,0.8753381713817082
74.3422020022926,70.04850786913484,0.8938799953656886,0.8869466618357997
25.664099340976865,26.23414528979964,0.6193800061281806,0.6208402561418375
84.99999936171446,78.01195420019592,0.923849981778168,0.8677986078051468
84.99999936171446,77.39614255327758,0.9184700083753581,0.8744866498858366
43.99109920923688,42.9188647140377,0.897549970058575,0.9011296664502787
56.43589979241956,56.49458243637244,0.8825700166527054,0.8848708640973055
55.743996339280834,56.084623589092395,0.926489992707965,0.890734429758882
52.82229565755392,52.64721460664092,0.8988500068026365,0.8914392938576501
4.9999993485612295,4.976778290129152,0.7645000149065725,0.7764796727687157
35.35660069673431,35.27309613659703,0.7564933261229109,0.7697441311647888
19.951498799008718,19.946383216282392,0.7735933005234363,0.7710830831044018
69.9999967066256,72.97385192803291,0.7714800193688974,0.8810233773176792
50.95099639738101,52.45655602938086,0.7680933433630257,0.7856487950792761
64.99999670580353,65.01776662474761,0.7551599679648741,0.7756967401780397
41.95409873753093,41.64795939494903,0.7715600085406313,0.7776384871633801
46.82409917468805,47.36959576430083,0.7645666577345229,0.7824599459208177
23.6046986317514,24.969691812083067,0.76253330225817,0.7958980728025971
64.99999670580353,65.59275971476022,0.754106635401454,0.7768444241537449
15.250298168184843,15.11771478429725,0.7600799750581174,0.7708093116242604
27.265300607920484,24.77805309076421,0.7632466522696244,0.964798113748547
47.527300147573435,47.05145678592204,0.8000799927980964,0.7887513692047516
41.72749977636679,42.47665213093128,0.7598000129570488,0.7785234602350003
29.796897322692235,30.030818848604113,0.7526066892216056,0.7605717516352174
48.708300128138205,50.35566962866026,0.7700523669427689,0.7967993700654006
41.72749977636679,39.82447112925485,0.9973428619462509,0.9937826898205482
41.64969785749985,40.476056832349414,1.0002143195571118,0.9983256277804561
69.9999967066256,67.40215339449463,1.0111619024956955,0.9980664471176384
69.9999967066256,64.88126266462486,1.00608095830641,0.9653821654989133
69.9999967066256,53.09433669685375,0.9891618833734088,0.8071755713911156
55.923496659481884,38.190438559356174,1.0060000167314564,0.803914704675871
46.9494985933599,35.72386491975929,0.9918857057865275,0.8185363941499753
56.198899897954966,44.0607073426137,0.9926904865070603,0.8384183986737219
20.500098293933462,14.525206427112265,0.8375523589812721,0.7202274179086238
41.64390121391535,45.74717152691509,0.7634124720195056,0.8177741302965026
74.99999936007032,8.389486050725525,0.7957208083406941,0.7983479681763818
60.85579775205926,60.230964535603846,0.7988583388390051,0.8039416386389203
46.79169805251725,51.50636007999159,0.7420833066770163,0.7889687012701017
65.67439948119431,64.76259759163435,0.8197458303630983,0.8127552097795526
37.13050062789862,36.28540490256714,0.7898291880549467,0.8096747091860292
38.26199935456054,41.63918236405991,0.7926375203804149,0.8227338637153727
44.114197809362054,54.70967246343813,0.7865250060412763,0.8960181723403869
23.095198794273397,23.484603795167693,0.7917624650009878,0.8451491699280229
21.101599041806676,15.276588310990451,0.8067708539923162,0.8916348000158851
69.9999967066256,74.91462204836196,0.7580999668607697,0.7934536315245831
74.99999936007032,70.447104207414,0.811154178696657,0.806417166358021
49.40099870490784,56.01631723026726,0.7919208337830146,0.8371237977710361
69.9999967066256,74.89425521187106,0.7349333109387085,0.800968616748725
57.0065956337847,65.27680052902097,0.7201916583424064,0.813083058714501
31.863297639861226,33.006400927338284,0.7595833475739524,0.7819464672490212
38.062499586101694,32.508958585988104,0.9211839892885413,0.7653455140394191
22.884699926112862,25.02799115206709,0.8747680056702832,0.9042514791207894
41.55419929838875,39.40935595662289,0.8384559654250484,0.7738768881060941
50.48199746524976,50.0076163618187,0.9185159650053796,0.9447149457914411
65.67439948119431,73.36700508469195,0.8435680168396366,0.8753081548069049
6.929198729013564,14.710810431966308,0.5269439910061664,0.6681827725335402
47.281499514405056,47.7211206509988,0.8847479691605302,0.9144099007516412
24.076998089579938,24.848419211055237,0.9200799888738402,0.9412333215339335
29.796897322692235,33.685400697732796,0.7058879715412989,0.7212085583080008
74.99999936007032,76.86886749161025,0.8188319724891674,0.8395684334980407
8.617298586739174,13.722883578403188,0.8861359825646604,0.8118044129467509
70.00829941543213,69.06479868554054,0.8887799840639474,0.7916754629668805
74.99999936007032,70.22200530434255,0.7954360175553024,0.8134470037314709
21.692399110023164,23.09282337071549,0.8360239768191302,0.8573601891517749
54.99999935678199,58.702637443640256,0.6088039874323233,0.7721638194831263
8.376100916975437,10.79209368526235,0.8388307591083585,0.8893973731016759
49.40099870490784,55.59943503794407,0.8000807705940591,0.9549368038260708
44.4896980940502,62.0981867148069,0.792303852261795,0.9683295994892763
72.82489390470037,65.42829445958006,0.9836615135049362,0.7872931319365654
70.00829941543213,79.32607405757355,0.8877884624694771,0.9246587752909325
53.602699885538264,61.32947524733987,0.9502961492958356,0.9391787973086869
43.0136963043483,41.95679860999327,0.9250730706914435,0.9048928084007803
59.726499375862204,70.67390874683133,0.8198538344755357,0.9418855653548206
79.99999936089239,80.74368863916708,0.8524307500919804,0.8656630642253506
41.55419929838875,41.8648603678075,0.8484115493770479,0.92126226413448
60.85579775205926,76.44899181465823,0.8140538242681397,0.9310660869986233
89.99999670991392,81.05460253667948,0.9984076995405634,0.9611817752303091
46.428097764488754,43.945391537261166,0.9893807583319745,0.9079657627861273
89.99999670991392,81.31286452776988,0.9915538250112829,0.8772871153607111
9.099598431852257,7.76974056445891,1.0023307626903397,0.8807535741842859
54.56279940148639,51.90726685257443,0.8632714035464262,0.8710496742912621
52.87639987486141,44.6405908740076,0.8182657275043296,0.8373044789794891
25.552599001688105,41.35306219861654,0.8409142990913584,0.9149658693057399
38.830499487550405,62.73458801851639,0.8824714302207708,0.9126833080029555
14.461798135958471,14.636444156761463,0.8712485297341526,0.864713073760608
4.9999993485612295,5.616885307641439,0.8552485596231526,0.8178571957306358
38.75429792906903,49.67612275484997,0.9039142585381604,0.9118674222608826
34.63939885007273,42.102456439206364,0.8895542497853253,0.8560112361846871
39.11149959396677,42.79082792532404,0.7961485929454716,0.850280169652686
59.84069477973482,58.785683100063956,0.8428293961356669,0.8363120256172023
49.40099870490784,51.82024491484051,0.8380235334893942,0.8321392994874491
16.038798200411218,18.724766941286813,0.8262470268054963,0.8167288137935138
27.908899803114494,14.686764407898822,0.815351476829475,0.8043237713827066
69.9999967066256,70.64246986351662,0.7509117670546478,0.8334916088822166
8.134998741626093,8.900574809154044,0.7854779275923313,0.7934829433210039
31.863297639861226,24.31365712203761,0.7697308610132628,0.8144472302913681
44.46269737995976,31.363861852610697,0.8523191101802524,0.8171442504905495
44.3799988855217,34.04877484968278,0.8254852804244397,0.8270423279393171
34.2432989612586,26.567346522581207,0.6825176473654111,0.7965456847691598
65.67439948119431,63.57435794077877,0.856089699923931,0.837378234672151
52.43750091477648,45.492439181800954,0.8310838248104544,0.816366256110567
39.579297716994866,25.02721791257281,0.8117617294091274,0.8227174220611256
44.4896980940502,39.70018344959218,0.8056191127788956,0.8371969252744077
62.82329967686046,61.32769931649451,0.8382176658059849,0.8322143314004252
50.56499670077758,56.56254925950197,0.868522035830003,0.8411821831322642
64.99999670580353,74.2287228065279,0.7091867915248433,0.832894631432822
43.57689782365093,54.950057104368256,0.7151897001267968,0.8362004658660785
41.64390121391535,42.99188014117235,0.7789132534753492,0.8411560628787157
57.0065956337847,68.52690517551775,0.7128294163719411,0.8440420349162254
24.410997761770698,22.580849962642567,0.8076352995998772,0.8118933959795549
38.26199935456054,10.559673543754467,0.8386073610281691,0.805550555620474
52.67269437323555,51.16051114254883,0.6466599709178037,0.5885752478177843
18.115398514717057,16.706659608416395,0.6590499875804836,0.6731616317963979
35.37669928676259,39.12867681754377,0.5750200356588688,0.602526532728943
65.67439948119431,59.89106410439069,0.8047299904039156,0.7421077580423399
24.387698450971275,21.80507588744474,0.8819599611197676,0.8845369801006225
37.948398350332155,38.694209892493284,0.8906699869823688,0.8988625531277156
30.69079997795529,31.71647033564971,0.8789499859846531,0.8595668597913471
50.56499670077758,50.87905793503084,0.863740014502549,0.8896696080379565
55.43259833813994,62.462513821433795,0.83329998535444,0.8964549984263954
47.63939799010778,44.63893829011416,0.885160016889443,0.8676145590576432
49.8334007290361,50.52359589320633,0.876770008032648,0.8885303496560671
64.84549470119121,66.11998437659773,0.8765500060636059,0.8872887904696868
63.63550354483609,61.22073628820049,0.8995500041209528,0.875836979869246
53.381095812771164,53.01013317065559,0.8700699688460691,0.8822314881029883
24.076998089579938,22.96097476329416,0.900009976779874,0.8731936196547936
16.92309769862736,15.14697055919414,0.6943799818496134,0.6834512183986483
25.68019810766915,25.628127125601342,0.8901899916330948,0.8825490225110688
40.14490107728264,39.2752729291149,0.9061599808844121,0.8768663594916941
74.3422020022926,73.05030051199596,0.8938799953656886,0.882343982796606
25.664099340976865,25.63888616295575,0.6193800061281806,0.626938201886394
84.99999936171446,75.60706000495901,0.923849981778168,0.8608456388955479
84.99999936171446,76.30747174515747,0.9184700083753581,0.8751942473818449
43.99109920923688,42.29241472409425,0.897549970058575,0.8914926887568163
56.43589979241956,56.928551497314594,0.8825700166527054,0.8852649114053686
55.743996339280834,56.17648921573388,0.926489992707965,0.8913011128492008
52.82229565755392,50.86219720249042,0.8988500068026365,0.8831376553209213
4.9999993485612295,5.1463816753279215,0.7645000149065725,0.7734574179814235
35.35660069673431,35.304064179396356,0.7564933261229109,0.7689042639096473
19.951498799008718,19.96628717012579,0.7735933005234363,0.7679447430633543
69.9999967066256,67.99562465369137,0.7714800193688974,0.7925856874225288
50.95099639738101,51.510419918914394,0.7680933433630257,0.7892947469882876
64.99999670580353,64.19212722319207,0.7551599679648741,0.7638378724415567
41.95409873753093,41.65962430292881,0.7715600085406313,0.7769269848141716
46.82409917468805,47.84444240300205,0.7645666577345229,0.785337333829059
23.6046986317514,24.95538489197187,0.76253330225817,0.789637913741684
64.99999670580353,65.93281001915152,0.754106635401454,0.7750810114965907
15.250298168184843,14.986680532020847,0.7600799750581174,0.7705077553675267
27.265300607920484,24.052369814846948,0.7632466522696244,0.9670885292032154
47.527300147573435,46.07039094077046,0.8000799927980964,0.7802592341507226
41.72749977636679,42.520528664353314,0.7598000129570488,0.7769339627550936
29.796897322692235,29.973392221462692,0.7526066892216056,0.7604431137070281
48.708300128138205,43.887738442463395,0.7700523669427689,0.7129466381602052
41.72749977636679,40.832758726566304,0.9973428619462509,0.9951006126970733
41.64969785749985,39.943242006657826,1.0002143195571118,0.9962229881445571
69.9999967066256,57.23514825150986,1.0111619024956955,0.8677257997536885
69.9999967066256,52.67878612108674,1.00608095830641,0.805116043874289
69.9999967066256,53.52192089514498,0.9891618833734088,0.8074780546536496
55.923496659481884,38.79662698876902,1.0060000167314564,0.8086621267816969
46.9494985933599,38.100211092972614,0.9918857057865275,0.8905457618557634
56.198899897954966,42.680688215651394,0.9926904865070603,0.8276605677905884
20.500098293933462,15.61141560143924,0.8375523589812721,0.7407534343147631
41.64390121391535,47.97327564165793,0.7634124720195056,0.8283079575297332
74.99999936007032,10.403163503817375,0.7957208083406941,0.7995105763105375
60.85579775205926,62.66958815378947,0.7988583388390051,0.807618362695956
46.79169805251725,51.77538110843639,0.7420833066770163,0.790149325698494
65.67439948119431,64.85872333020662,0.8197458303630983,0.8129931296278322
37.13050062789862,38.245841898592744,0.7898291880549467,0.8142154788412739
38.26199935456054,41.931346530147266,0.7926375203804149,0.8248507147946463
