ID,true_label,pred_label,true_material,pred_material,material_correct,soc_true,soc_pred,soh_true,soh_pred,pulse_ms
A170530525010800530,LMO_24Ah,NMC_21Ah,LMO,NMC,False,23.09520076799636,20.660833278035895,79.17624740994391,93.24884792400718,50.0
A170526511010800410,LMO_24Ah,NMC_21Ah,LMO,NMC,False,21.101600634455764,18.539732387589325,80.6770863268329,81.26447746919818,50.0
A170523507010800997,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999804952992,74.2095173179429,75.80999802611225,79.6015633620112,50.0
A170525507010800584,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999842380234,71.10207081589195,81.11541904822835,81.07371275481019,50.0
A170530525010800427,LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.400999801295775,52.151339102788796,79.19208444278692,82.16842574633858,50.0
A170528511010800479,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999804952992,74.18529695777778,73.49333225454586,81.03576451806723,50.0
A170530525010800449,LMO_24Ah,LMO_24Ah,LMO,LMO,True,57.00659638913059,62.485712802565985,72.0191664656424,80.57796218431652,50.0
A170529511010800365,LMO_24Ah,LMO_24Ah,LMO,LMO,True,31.863299775043075,30.071572858439488,75.95833581389951,72.9843618357247,50.0
515092905216,LMO_25Ah,LMO_25Ah,LMO,LMO,True,38.06250115807126,34.63122593615484,92.11840006908236,85.10394097407637,50.0
515093005020,LMO_25Ah,LMO_24Ah,LMO,LMO,True,22.884701747662106,25.801470224419276,87.47680173999606,83.14628656533837,50.0
515093000439,LMO_25Ah,LMO_24Ah,LMO,LMO,True,41.554200566758894,40.77618013257101,83.84559754818756,79.88519682249647,50.0
515092905212,LMO_25Ah,NMC_15Ah,LMO,NMC,False,50.4819980185788,41.921735057728206,91.85159744560335,78.21404909788284,50.0
515093004482,LMO_25Ah,LMO_25Ah,LMO,LMO,True,65.67439914710533,63.45112432674895,84.35680269650581,82.83739018685267,50.0
515093001608,LMO_25Ah,LMO_25Ah,LMO,LMO,True,6.929202248402078,15.169729919745834,52.69440044135116,71.68200526102027,50.0
515093003101,LMO_25Ah,LMO_24Ah,LMO,LMO,True,47.281500306256774,39.628379518689464,88.47479796694566,77.3807868628606,50.0
515093004064,LMO_25Ah,LMO_25Ah,LMO,LMO,True,24.077001252378594,23.912716767612707,92.00800019198726,94.78529607067436,50.0
515093000629,LMO_25Ah,LMO_25Ah,LMO,LMO,True,29.796898761904522,33.229427206581974,70.58879815190231,74.26384652078583,50.0
515091901822,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999842380234,73.3764577782928,81.88319816264502,84.10217348953434,50.0
515100102065,LMO_25Ah,LMO_25Ah,LMO,LMO,True,8.617302252005743,11.102681175652407,88.61359917743985,84.9843814987706,50.0
515093002646,LMO_25Ah,LMO_24Ah,LMO,LMO,True,70.00829853842774,64.0803687007903,88.87799958600668,81.94139844477542,50.0
515100101320,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999842380234,70.18882887151534,79.54360292587927,83.31908919256234,50.0
515093000663,LMO_25Ah,LMO_25Ah,LMO,LMO,True,21.69240091783564,23.80000821338335,83.6023986732033,80.7428366731171,50.0
515092901155,LMO_25Ah,LMO_25Ah,LMO,LMO,True,54.99999957693262,61.782496814261734,60.880400379863886,80.7063803942615,50.0
H27734091053,LMO_26Ah,LMO_26Ah,LMO,LMO,True,8.376103083717368,10.636298118261323,83.8830769274642,95.85215985961159,50.0
H27733591038,LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.400999801295775,62.85675684731018,80.00807776591986,95.67971355936837,50.0
H27734091304,LMO_26Ah,LMO_25Ah,LMO,LMO,True,44.48969930740647,58.946864821414735,79.23038626854262,93.50257588969137,50.0
H27735490851,LMO_26Ah,LMO_24Ah,LMO,LMO,True,72.82489400134082,61.79271208707675,98.36615270731386,87.51129919830322,50.0
H27733490499,LMO_26Ah,LMO_26Ah,LMO,LMO,True,70.00829853842774,80.46742074168804,88.77884728153353,99.0371382375919,50.0
H27735376790,LMO_26Ah,LMO_26Ah,LMO,LMO,True,53.60270025828768,59.31086590662957,95.02961543951346,101.54575027408796,50.0
H27735376805,LMO_26Ah,LMO_25Ah,LMO,LMO,True,43.01369773187966,44.51620481972745,92.5073079305312,90.52312785294241,50.0
H27735290390,LMO_26Ah,LMO_26Ah,LMO,LMO,True,59.72649857699999,76.49598133267688,81.98538444859382,99.00910770329023,50.0
H27733690634,LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999879807476,81.60187124523546,85.2430759819859,91.8295059550731,50.0
H27733690394,LMO_26Ah,LMO_26Ah,LMO,LMO,True,41.554200566758894,50.96523647488116,84.84115596664073,97.06031781803813,50.0
H27734091346,LMO_26Ah,LMO_26Ah,LMO,LMO,True,60.85579837806563,77.26902929167494,81.40538362950535,98.60406116315036,50.0
H27734492478,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999689639964,84.57309379139986,99.84077159081065,97.80322147604288,50.0
H27735391963,LMO_26Ah,LMO_25Ah,LMO,LMO,True,46.428099003345125,39.67579021447046,98.93807699011231,83.13037740659497,50.0
H27734490172,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999689639964,81.11398960357263,99.1553834100209,93.4587602657114,50.0
H27735076555,LMO_26Ah,LMO_26Ah,LMO,LMO,True,9.099602530444173,9.044756228483664,100.23307641006679,95.92598173561572,50.0
18号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,54.56280074168163,44.04663255389849,86.32714132879913,86.03514361069888,50.0
24号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,52.87639952906886,41.317504701909,81.82657385490634,79.08514629599969,50.0
33号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,25.55260131958228,28.725846157556134,84.09143091555659,89.68185197666693,50.0
35号,LFP_35Ah,LMO_25Ah,LFP,LMO,False,38.830500944972044,10.598739201064689,88.24714390538912,85.06698560276473,50.0
38号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,14.461800515252321,15.370823309461201,87.12485425642895,86.36206059063653,50.0
42号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,5.000003784868312,5.2905632998111685,85.52485693330951,83.05490891662424,50.0
44号,LFP_35Ah,LMO_25Ah,LFP,LMO,False,38.754299336256096,6.6998389624309596,90.39142689757034,83.61452814532416,50.0
46号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,34.639400539604814,29.46029498802538,88.9554258795663,79.78774174528445,50.0
7号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,39.11150103371928,35.109522726074346,79.61486018635387,84.2170670221104,50.0
02HCB68111211Y88D0001154,LFP_68Ah,LFP_68Ah,LFP,LFP,True,59.84069522973385,68.65071541602248,84.28294062126407,81.26572786007861,50.0
02HCB68111211Y87Y0009119,LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.400999801295775,47.990962200439036,83.80235435509269,79.05680253815666,50.0
02HCB68111211Y87Y0008126,LFP_68Ah,LFP_68Ah,LFP,LFP,True,16.038800648139073,18.464708636004445,82.62470373595163,79.51805721489632,50.0
02HCB68111211Y87Y0015279,LFP_68Ah,LFP_68Ah,LFP,LFP,True,27.908901280340004,34.20822697942061,81.53514891971567,81.94055389898305,50.0
02HCB68111211Y86L0002535,LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.99999804952992,72.24031113397444,75.09117784771303,81.9389949782207,50.0
02HCB68111211Y87Y0014641,LFP_68Ah,LFP_68Ah,LFP,LFP,True,8.135001973567313,12.87948139091668,78.54779394423855,78.90551650640658,50.0
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,LFP,LFP,True,31.863299775043075,46.87098918594863,76.97308684057207,78.77425237427502,50.0
02HCB68111211Y88G0002069,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.46269853523148,42.909271446285935,85.23191203473002,79.91545778377404,50.0
02HCB68111211Y88E0004343,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.38000007793556,46.718567748254536,82.54852908491497,79.69332127536934,50.0
02HCB68111211Y86R0006266,LFP_68Ah,LFP_68Ah,LFP,LFP,True,34.24330065285481,46.10634043654169,68.25176627902358,76.32243048815192,50.0
02HCB68111211Y88D0003027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,65.67439914710533,68.8239417429152,85.60897106577994,81.00306347969112,50.0
02HCB68111211Y88E0004542,LFP_68Ah,LFP_68Ah,LFP,LFP,True,52.437501902826966,54.079583487138905,83.10838346595388,79.03385210794505,50.0
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,LFP,LFP,True,39.57929914292737,49.88088241658062,81.17617377629279,78.30898180250045,50.0
02HCB68111211Y88E0004475,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.48969930740647,47.03910787643384,80.56191237224462,79.55550980120019,50.0
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,LFP,LFP,True,62.82330047060327,70.89033679305885,83.8217676044206,81.59790596290621,50.0
02HCB68111211Y88F0000101,LFP_68Ah,LFP_68Ah,LFP,LFP,True,50.56499760711706,61.59611744573432,86.85220458490393,79.53291202126942,50.0
02HCB68111211Y86P0008027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,64.99999502503755,73.08625604304382,70.9186798036109,82.28139759236304,50.0
02HCB68111211Y86M0004689,LFP_68Ah,LFP_68Ah,LFP,LFP,True,43.5768989559298,46.88843028346987,71.51897006090718,80.08737933288953,50.0
02HCB68111211Y86H0009376,LFP_68Ah,LFP_68Ah,LFP,LFP,True,41.64390256156234,46.38069849434707,77.8913262155843,80.3959189150285,50.0
02HCB68111211Y86P0006552,LFP_68Ah,LFP_68Ah,LFP,LFP,True,57.00659638913059,70.8496267643362,71.28294157214015,82.01568483661089,50.0
02HCB68111211Y87Y0008148,LFP_68Ah,LFP_68Ah,LFP,LFP,True,24.411000522597348,31.382726777460057,80.76353101768107,80.89040626530588,50.0
02HCB68111211Y87Y0007299,LFP_68Ah,LFP_68Ah,LFP,LFP,True,38.26200077176143,55.763704185480734,83.86073710323464,80.12449522735471,50.0
PIP15829A00218444,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.67269567269821,55.37032541206912,64.665998197124,59.708585113734,70.0
PIP15829A00217239,LMO_10Ah,LMO_10Ah,LMO,LMO,True,18.115401695327904,16.298421495331894,65.9050003822438,64.26478168310439,70.0
PIP15828A00225770,LMO_10Ah,LMO_10Ah,LMO,LMO,True,35.376701006745215,36.637838980950036,57.502004431168174,59.02079252765766,70.0
PIP15710A00246135,LMO_10Ah,LMO_26Ah,LMO,LMO,True,65.67439914710533,84.61473934776649,80.47300006816242,95.59015603356559,70.0
PIP15N21A50200566,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.38769978875648,21.281477688324557,88.19599709824155,89.91465247936725,70.0
PIP15D19A03261038,LMO_10Ah,LMO_10Ah,LMO,LMO,True,37.948399913255756,38.60872374798223,89.06699979734793,89.81989500470284,70.0
PIP15D25A03226076,LMO_10Ah,LMO_10Ah,LMO,LMO,True,30.690802051272392,31.87268685412228,87.89499960103528,88.08825696150775,70.0
PIP15D01A03250557,LMO_10Ah,LMO_10Ah,LMO,LMO,True,50.56499760711706,50.85236691978956,86.37400251194809,89.75228315307638,70.0
PIP15D01A03229494,LMO_10Ah,LMO_26Ah,LMO,LMO,True,55.432598955452406,72.43553693671032,83.329999525752,89.6989212515738,70.0
PIP15D01A03214955,LMO_10Ah,LMO_10Ah,LMO,LMO,True,47.63939926002614,49.23834851457691,88.51600266462273,92.26626598763845,70.0
PIP15D01A03224640,LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.83340107587395,50.505413374432706,87.67700164863274,90.08990746543199,70.0
PIP15N15A03208989,LMO_10Ah,LMO_10Ah,LMO,LMO,True,64.84549515234406,65.34865266182521,87.6550015280067,88.20993945721543,70.0
PIP15D25A03236724,LMO_10Ah,LMO_25Ah,LMO,LMO,True,63.63550277921064,58.58830728798665,89.95500167937989,79.6982170750979,70.0
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,LMO,LMO,True,53.38109681634364,53.22784784746872,87.00699771900334,87.35780464332139,70.0
PIP15N30A03228344,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.077001252378594,23.239244197858966,90.00099829045611,89.60735734280672,70.0
PIP15829A00218512,LMO_10Ah,LMO_10Ah,LMO,LMO,True,16.923102190611417,16.081153813233584,69.43799921537544,65.34120551763198,70.0
PIP15N15A03208672,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.680200134626574,24.149549698525874,89.01900024532435,88.33777346301281,70.0
PIP15D15A03236823,LMO_10Ah,LMO_10Ah,LMO,LMO,True,40.14490246526507,39.611634310954734,90.61599910232472,90.68906060549615,70.0
PIP15512A50200153,LMO_10Ah,LMO_10Ah,LMO,LMO,True,74.3422005799701,73.41637274102908,89.3880007324455,88.1056050397866,70.0
PIP15829A00217327,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.664101373512338,29.249984133307905,61.9380007624887,66.44873892706772,70.0
PIP15D26A03256484,LMO_10Ah,LMO_26Ah,LMO,LMO,True,85.00000182256713,82.79648704219227,92.3849993006514,96.65842541705612,70.0
PIP15D28A03264309,LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.00000182256713,76.57865759438067,91.8470020400803,89.06062361742535,70.0
PIP15N08A03232188,LMO_10Ah,LMO_10Ah,LMO,LMO,True,43.99110050752473,42.825752414636575,89.75499859152993,88.82202894857562,70.0
PIP15N14A03236503,LMO_10Ah,LMO_10Ah,LMO,LMO,True,56.435899349216356,55.14550195288024,88.25700246772121,87.31072066780334,70.0
PIP16N1700C039158,LMO_10Ah,LMO_10Ah,LMO,LMO,True,55.743997149898306,54.834110383984225,92.64900012234278,90.10623263885896,70.0
PIP15N12A03225967,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.82229661380562,50.74367344879143,89.88500169381962,88.4525687957379,70.0
PJP17601529001A009420,NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.000003784868312,4.802782366506619,76.45000290066201,77.55961966907722,70.0
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,NMC,NMC,True,35.356602401164494,34.715852097190236,75.64933343693765,76.43777247574891,70.0
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,NMC,NMC,True,19.951501907186397,20.016808627307725,77.35933120673204,77.58318747196329,70.0
PJP17601527001A011451,NMC_15Ah,LMO_24Ah,NMC,LMO,False,69.99999804952992,70.04428852541125,77.1480026315131,83.25065954900244,70.0
PJP17601529001A010816,NMC_15Ah,NMC_15Ah,NMC,NMC,True,50.950997505620066,50.70542348674163,76.80933507511457,78.20182993775245,70.0
PJP17601527001A007049,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999502503755,67.83480809991858,75.51599783643059,83.67228045677282,70.0
PJP17601529001A003328,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.954100040730054,40.792740280415465,77.15600187887732,76.20228845147938,70.0
PJP17601529003A008872,NMC_15Ah,NMC_15Ah,NMC,NMC,True,46.82410016940182,46.425004871548126,76.45666664545425,76.92194910783279,70.0
PJP17601527003A009249,NMC_15Ah,NMC_15Ah,NMC,NMC,True,23.604701578938858,24.87594186033313,76.25333105938692,80.73551018360897,70.0
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999502503755,64.73078038160907,75.41066460826843,77.50616639767047,70.0
PJP17530529002A009949,NMC_15Ah,NMC_15Ah,NMC,NMC,True,15.250301906805674,14.880105932446952,76.00799848592547,77.6578610907043,70.0
PJP17601529001A010435,NMC_15Ah,NMC_15Ah,NMC,NMC,True,27.265301989914548,22.03971489310632,76.32466592169793,77.5357702466235,70.0
PJP17930O01003A016716,NMC_15Ah,NMC_15Ah,NMC,NMC,True,47.52730091894133,44.40902561815587,80.00800047699408,76.27755972952511,70.0
PJP17601529003A008762,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.72750109981034,41.59177223813906,75.98000237179319,76.27577926803619,70.0
PJP17601529003A008717,NMC_15Ah,NMC_15Ah,NMC,NMC,True,29.796898761904522,29.79981135363463,75.2606696457808,75.97693772507571,70.0
02LCC02100101A8BC0104122,NMC_21Ah,LMO_25Ah,NMC,LMO,False,48.708301210881366,48.91671318300137,77.00523778205933,83.27437426342964,70.0
02LCC02100101A87Y0163477,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.72750109981034,39.937493182124804,99.73428685152737,99.08863331427149,70.0
02LCC02100101A87Y0013547,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.6496990895193,39.8895589850834,100.02143242093204,99.87934095515563,70.0
02LCC02100101A87Y0027455,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,54.74463233276694,101.11619156677847,89.99406669416396,70.0
02LCC02100101A87Y0010456,NMC_21Ah,LMO_24Ah,NMC,LMO,False,69.99999804952992,47.559127410376156,100.60809729772338,80.50001458164608,70.0
02LCC02100101A87Y0184257,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,60.34551840245648,98.91618951731331,91.7275628006844,70.0
02LCC02100101A87Y0173907,NMC_21Ah,LMO_24Ah,NMC,LMO,False,55.92349654742357,37.3941902229566,100.6000029255274,80.47391564466797,70.0
02LCC02100101A87Y0085499,NMC_21Ah,LMO_24Ah,NMC,LMO,False,46.94949930188379,34.91503567215082,99.18857071151717,82.6181956641982,70.0
02LCC02100101A87Y0055909,NMC_21Ah,NMC_21Ah,NMC,NMC,True,56.19889945444605,51.41581825834791,99.26904882245839,98.91901447448762,70.0
02LCC02100101A87B0101984,NMC_21Ah,LMO_25Ah,NMC,LMO,False,20.500101413119154,12.798162041829642,83.75523689813716,73.42799401156235,70.0
A170530525010800528,LMO_24Ah,LMO_24Ah,LMO,LMO,True,41.64390256156234,42.8395138473896,76.34124830766336,79.82595126240409,70.0
A170530525010800027,LMO_24Ah,LFP_68Ah,LMO,LFP,False,74.99999842380234,5.024709135285121,79.5720818611148,78.81697343686866,70.0
A170528511010802426,LMO_24Ah,LMO_24Ah,LMO,LMO,True,60.85579837806563,59.77342204640621,79.88583484727255,80.11395107783068,70.0
A170526507010800030,LMO_24Ah,LMO_24Ah,LMO,LMO,True,46.79169924279183,51.076688824852035,74.20833179414376,80.38905709780701,70.0
A170530525010800523,LMO_24Ah,LMO_24Ah,LMO,LMO,True,65.67439914710533,63.81227775062257,81.97458402526321,81.20506199863331,70.0
A170528511010800172,LMO_24Ah,LMO_24Ah,LMO,LMO,True,37.130501950688455,40.40648418018028,78.98291995749017,81.56846576621307,70.0
A170530525010800543,LMO_24Ah,LMO_24Ah,LMO,LMO,True,38.26200077176143,46.54283100050982,79.26375318074092,84.58469273179175,70.0
A170527511010800648,LMO_24Ah,LMO_24Ah,LMO,LMO,True,44.11419891780861,43.99555519599092,78.65250135113922,78.90408337571779,70.0
A170530525010800530,LMO_24Ah,LMO_24Ah,LMO,LMO,True,23.09520076799636,22.755226576889953,79.17624740994391,84.31187502725801,70.0
A170526511010800410,LMO_24Ah,NMC_21Ah,LMO,NMC,False,21.101600634455764,18.45889272831407,80.6770863268329,80.8392369285929,70.0
A170523507010800997,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999804952992,74.85326899601574,75.80999802611225,80.1039185371879,70.0
A170525507010800584,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999842380234,71.02195201644435,81.11541904822835,80.97616474314084,70.0
A170530525010800427,LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.400999801295775,52.787242154466085,79.19208444278692,82.43378632117584,70.0
A170528511010800479,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999804952992,74.92530462460181,73.49333225454586,80.49782827506911,70.0
A170530525010800449,LMO_24Ah,LMO_24Ah,LMO,LMO,True,57.00659638913059,61.642265725803824,72.0191664656424,80.09077441323305,70.0
A170529511010800365,LMO_24Ah,LMO_24Ah,LMO,LMO,True,31.863299775043075,30.52776780777009,75.95833581389951,75.4223236583698,70.0
515092905216,LMO_25Ah,NMC_21Ah,LMO,NMC,False,38.06250115807126,41.30775512243163,92.11840006908236,88.72382601495615,70.0
515093005020,LMO_25Ah,LMO_25Ah,LMO,LMO,True,22.884701747662106,24.554703399195787,87.47680173999606,90.30975284219842,70.0
515093000439,LMO_25Ah,LMO_24Ah,LMO,LMO,True,41.554200566758894,39.987308331369306,83.84559754818756,79.27396439335385,70.0
515092905212,LMO_25Ah,LMO_24Ah,LMO,LMO,True,50.4819980185788,41.67452022142037,91.85159744560335,81.12600387613438,70.0
515093004482,LMO_25Ah,LMO_24Ah,LMO,LMO,True,65.67439914710533,54.31168180010317,84.35680269650581,70.72193411542696,70.0
515093001608,LMO_25Ah,LMO_25Ah,LMO,LMO,True,6.929202248402078,14.342993804907422,52.69440044135116,69.7696619543942,70.0
515093003101,LMO_25Ah,LMO_25Ah,LMO,LMO,True,47.281500306256774,40.299816305421196,88.47479796694566,79.54724708308487,70.0
515093004064,LMO_25Ah,LMO_26Ah,LMO,LMO,True,24.077001252378594,24.247545556677252,92.00800019198726,97.52339300882741,70.0
515093000629,LMO_25Ah,LMO_25Ah,LMO,LMO,True,29.796898761904522,36.11567442523196,70.58879815190231,78.81467980194535,70.0
515091901822,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999842380234,73.5605261550198,81.88319816264502,84.74494283172211,70.0
515100102065,LMO_25Ah,NMC_21Ah,LMO,NMC,False,8.617302252005743,13.411998037054929,88.61359917743985,84.05930568163333,70.0
515093002646,LMO_25Ah,LMO_25Ah,LMO,LMO,True,70.00829853842774,70.30383516644534,88.87799958600668,93.31791731335164,70.0
515100101320,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999842380234,65.15006372996694,79.54360292587927,78.37288691479517,70.0
515093000663,LMO_25Ah,LMO_25Ah,LMO,LMO,True,21.69240091783564,24.258848744783634,83.6023986732033,84.19665358359228,70.0
515092901155,LMO_25Ah,LMO_25Ah,LMO,LMO,True,54.99999957693262,65.04480759424993,60.880400379863886,83.0947027002673,70.0
H27734091053,LMO_26Ah,LMO_26Ah,LMO,LMO,True,8.376103083717368,10.575578928881413,83.8830769274642,93.6673439888775,70.0
H27733591038,LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.400999801295775,63.88915798128565,80.00807776591986,95.86118420220214,70.0
H27734091304,LMO_26Ah,LMO_25Ah,LMO,LMO,True,44.48969930740647,59.239441153743044,79.23038626854262,93.4219995248121,70.0
H27735490851,LMO_26Ah,LMO_24Ah,LMO,LMO,True,72.82489400134082,60.11743782294339,98.36615270731386,86.36187988474728,70.0
H27733490499,LMO_26Ah,LMO_26Ah,LMO,LMO,True,70.00829853842774,79.19221970657162,88.77884728153353,97.6924073052727,70.0
H27735376790,LMO_26Ah,LMO_26Ah,LMO,LMO,True,53.60270025828768,58.66862087860092,95.02961543951346,101.07629671300167,70.0
H27735376805,LMO_26Ah,LMO_26Ah,LMO,LMO,True,43.01369773187966,44.67949745967532,92.5073079305312,94.8039417893389,70.0
H27735290390,LMO_26Ah,LMO_26Ah,LMO,LMO,True,59.72649857699999,74.0977389909176,81.98538444859382,97.36488875464744,70.0
H27733690634,LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999879807476,81.0564533283582,85.2430759819859,92.8293079892727,70.0
H27733690394,LMO_26Ah,LMO_26Ah,LMO,LMO,True,41.554200566758894,50.98245296626125,84.84115596664073,96.95462036190179,70.0
H27734091346,LMO_26Ah,LMO_26Ah,LMO,LMO,True,60.85579837806563,80.17353785092212,81.40538362950535,96.28098885933021,70.0
H27734492478,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999689639964,83.99545980075445,99.84077159081065,97.56715418635764,70.0
H27735391963,LMO_26Ah,LMO_25Ah,LMO,LMO,True,46.428099003345125,40.84215363146904,98.93807699011231,89.82250530518448,70.0
H27734490172,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999689639964,82.85870625606648,99.1553834100209,94.22284672177472,70.0
H27735076555,LMO_26Ah,LMO_26Ah,LMO,LMO,True,9.099602530444173,10.594225876482,100.23307641006679,91.21666172327156,70.0
18号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,54.56280074168163,52.13202032442972,86.32714132879913,86.59476925406673,70.0
24号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,52.87639952906886,51.94865293088071,81.82657385490634,80.66021950510414,70.0
33号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,25.55260131958228,32.059133140703544,84.09143091555659,89.2180057740835,70.0
35号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.830500944972044,47.00765374090263,88.24714390538912,90.85467794413411,70.0
38号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,14.461800515252321,15.322273930112829,87.12485425642895,85.17969835878694,70.0
42号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,5.000003784868312,5.1609834453508086,85.52485693330951,81.99483388027622,70.0
44号,LFP_35Ah,LMO_25Ah,LFP,LMO,False,38.754299336256096,5.658355524671066,90.39142689757034,80.73120296877683,70.0
46号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,34.639400539604814,37.383289702644575,88.9554258795663,82.76027320545154,70.0
7号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,39.11150103371928,38.53941469881321,79.61486018635387,86.56089886866356,70.0
02HCB68111211Y88D0001154,LFP_68Ah,LFP_68Ah,LFP,LFP,True,59.84069522973385,64.34686686876532,84.28294062126407,81.31073379609792,70.0
02HCB68111211Y87Y0009119,LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.400999801295775,53.37965377157836,83.80235435509269,80.32250695195064,70.0
02HCB68111211Y87Y0008126,LFP_68Ah,LFP_68Ah,LFP,LFP,True,16.038800648139073,19.3428272153227,82.62470373595163,79.94491362599874,70.0
02HCB68111211Y87Y0015279,LFP_68Ah,LFP_68Ah,LFP,LFP,True,27.908901280340004,48.45265238084551,81.53514891971567,79.78794138226687,70.0
02HCB68111211Y86L0002535,LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.99999804952992,70.30827163464934,75.09117784771303,81.46909411138776,70.0
02HCB68111211Y87Y0014641,LFP_68Ah,LFP_68Ah,LFP,LFP,True,8.135001973567313,14.76696804258495,78.54779394423855,79.0670628777386,70.0
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,LFP,LFP,True,31.863299775043075,46.99319679105027,76.97308684057207,79.17780758234878,70.0
02HCB68111211Y88G0002069,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.46269853523148,47.08412318747275,85.23191203473002,79.7477639701905,70.0
02HCB68111211Y88E0004343,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.38000007793556,54.93133767834877,82.54852908491497,79.55923218606347,70.0
02HCB68111211Y86R0006266,LFP_68Ah,LFP_68Ah,LFP,LFP,True,34.24330065285481,49.22513451788326,68.25176627902358,76.9340931694118,70.0
02HCB68111211Y88D0003027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,65.67439914710533,66.07381644668351,85.60897106577994,81.26231306636535,70.0
02HCB68111211Y88E0004542,LFP_68Ah,LFP_68Ah,LFP,LFP,True,52.437501902826966,58.440935181861065,83.10838346595388,79.56115971554883,70.0
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,LFP,LFP,True,39.57929914292737,52.27729743168119,81.17617377629279,79.22716766979482,70.0
02HCB68111211Y88E0004475,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.48969930740647,53.74578430852672,80.56191237224462,80.75381138766903,70.0
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,LFP,LFP,True,62.82330047060327,68.95584319005579,83.8217676044206,81.09731310040185,70.0
