ID,true_label,pred_label,true_material,pred_material,material_correct,soc_true,soc_pred,soh_true,soh_pred,pulse_ms
A170530525010800530,LMO_24Ah,NMC_21Ah,LMO,NMC,False,23.095200627359702,16.109240347215348,79.17624753747351,93.56341160139733,50.0
A170526511010800410,LMO_24Ah,LMO_24Ah,LMO,LMO,True,21.101600825963374,19.94699298912792,80.67708651535364,80.17253628452346,50.0
A170523507010800997,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.9999959067668,73.60928420335995,75.80999805975783,79.07632950674268,50.0
A170525507010800584,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999706733007,69.69213479593179,81.11541890959914,80.51527233700615,50.0
A170530525010800427,LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.400999615655294,63.178034372140246,79.19208456083769,100.70618643752437,50.0
A170528511010800479,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.9999959067668,71.62849846209127,73.49333183589178,79.82945431985675,50.0
A170530525010800449,LMO_24Ah,LMO_24Ah,LMO,LMO,True,57.006595977139085,62.11695325614954,72.01916667139639,80.9912111403167,50.0
A170529511010800365,LMO_24Ah,NMC_21Ah,LMO,NMC,False,31.863299533634404,41.768887203119306,75.95833620768263,86.41198137210301,50.0
515092905216,LMO_25Ah,NMC_15Ah,LMO,NMC,False,38.06250106232518,37.95171101019071,92.11839981458922,77.65268744110108,50.0
515093005020,LMO_25Ah,LMO_24Ah,LMO,LMO,True,22.884702496364184,30.307182489704942,87.47680152013469,81.47300800124432,50.0
515093000439,LMO_25Ah,NMC_21Ah,LMO,NMC,False,41.55420062545163,51.17476599121673,83.84559753803242,92.24365860041614,50.0
515092905212,LMO_25Ah,NMC_15Ah,LMO,NMC,False,50.48199823814876,42.70393504042875,91.85159717792155,77.07814753964324,50.0
515093004482,LMO_25Ah,LMO_25Ah,LMO,LMO,True,65.67439899602334,63.79504330585206,84.35680268531172,83.34383910942226,50.0
515093001608,LMO_25Ah,LMO_25Ah,LMO,LMO,True,6.9292025705181,17.23460665802037,52.69439992154776,71.18150142641531,50.0
515093003101,LMO_25Ah,LMO_25Ah,LMO,LMO,True,47.28150034699752,45.779537298687245,88.47479801097423,91.5182396458135,50.0
515093004064,LMO_25Ah,LMO_24Ah,LMO,LMO,True,24.077000383966407,29.32446147380645,92.00800007554042,83.47887615920575,50.0
515093000629,LMO_25Ah,LMO_25Ah,LMO,LMO,True,29.79689902407081,30.597100600093086,70.5887976572038,69.43500661887524,50.0
515091901822,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999706733007,69.1406712389309,81.88319819436971,81.45456873174271,50.0
515100102065,LMO_25Ah,NMC_21Ah,LMO,NMC,False,8.617302444001496,12.45063516372511,88.61359922718601,87.46389399986452,50.0
515093002646,LMO_25Ah,LMO_24Ah,LMO,LMO,True,70.00829984221184,64.3618094505996,88.8779994499834,78.32912093026022,50.0
515100101320,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999706733007,67.85487979316542,79.54360279879644,82.10259868850193,50.0
515093000663,LMO_25Ah,LMO_25Ah,LMO,LMO,True,21.692400629240183,24.839171660109827,83.60239866506883,87.0772226733487,50.0
515092901155,LMO_25Ah,LMO_25Ah,LMO,LMO,True,55.00000038412054,53.93646920922137,60.88039974085877,74.0247933390191,50.0
H27734091053,LMO_26Ah,LMO_26Ah,LMO,LMO,True,8.376103628989995,9.402740657478148,83.88307691764597,87.58519882603785,50.0
H27733591038,LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.400999615655294,63.185083431717715,80.00807780672912,99.37506323349297,50.0
H27734091304,LMO_26Ah,LMO_25Ah,LMO,LMO,True,44.48969934252638,57.44097802388666,79.23038627236399,89.04164089205244,50.0
H27735490851,LMO_26Ah,LMO_25Ah,LMO,LMO,True,72.82489393061837,63.653815383952406,98.36615185362972,86.9230087611502,50.0
H27733490499,LMO_26Ah,LMO_26Ah,LMO,LMO,True,70.00829984221184,79.18445891168204,88.77884723214989,97.0302035856788,50.0
H27735376790,LMO_26Ah,LMO_26Ah,LMO,LMO,True,53.602700085099286,55.41004898169817,95.02961572661582,100.63974979725474,50.0
H27735376805,LMO_26Ah,LMO_25Ah,LMO,LMO,True,43.01369769942038,44.780774167244886,92.50730818745043,92.41163785715831,50.0
H27735290390,LMO_26Ah,LMO_26Ah,LMO,LMO,True,59.72649962488674,70.46249327488141,81.98538441619012,99.00639673101183,50.0
H27733690634,LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999822789334,80.59930890174769,85.24307604237976,96.77760674663736,50.0
H27733690394,LMO_26Ah,LMO_26Ah,LMO,LMO,True,41.55420062545163,51.88945494000308,84.84115596454578,96.90247914792236,50.0
H27734091346,LMO_26Ah,LMO_26Ah,LMO,LMO,True,60.85579902971645,74.71542942397349,81.405383434032,97.4708969728658,50.0
H27734492478,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999524299085,81.67828194765576,99.84077106739039,99.72226673867021,50.0
H27735391963,LMO_26Ah,LMO_25Ah,LMO,LMO,True,46.4280985340757,42.8556093728111,98.93807686133825,93.61789245418825,50.0
H27734490172,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999524299085,80.3091938050315,99.1553830690438,98.66524510810324,50.0
H27735076555,LMO_26Ah,LMO_26Ah,LMO,LMO,True,9.099601912487287,7.061219226007154,100.23307722117423,93.87962276612481,50.0
18号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,54.562799509446336,46.2469951406991,86.32714134993039,86.55604921198294,50.0
24号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,52.87640021826974,56.84905997499001,81.82657372946592,80.5777373109656,50.0
33号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,25.55260175350682,33.97144257364282,84.09143090854369,87.68446076190415,50.0
35号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.830500928460545,49.109348423532495,88.24714384344598,86.68744999431291,50.0
38号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,14.461803227267467,14.64030865617616,87.12485421194403,84.77196732250968,50.0
42号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,5.000004696574933,5.12473882720883,85.52485700861476,83.86337000172321,50.0
44号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.7542993873065,60.8890810968596,90.39142659593455,86.1808358313245,50.0
46号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,34.63940066143465,34.091084242907144,88.95542591637692,83.04721008402191,50.0
7号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,39.11150101344916,45.08900404709806,79.61486007632143,83.79686257435104,50.0
02HCB68111211Y88D0001154,LFP_68Ah,LFP_68Ah,LFP,LFP,True,59.840695981850445,56.89808635679725,84.28294062224596,82.9501568954695,50.0
02HCB68111211Y87Y0009119,LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.400999615655294,35.54253754266714,83.80235436503382,81.89876519122095,50.0
02HCB68111211Y87Y0008126,LFP_68Ah,LFP_68Ah,LFP,LFP,True,16.038800158716526,15.71909068503885,82.62470380457535,80.09458051557414,50.0
02HCB68111211Y87Y0015279,LFP_68Ah,LFP_68Ah,LFP,LFP,True,27.908901802356922,28.11777761497396,81.53514888015022,80.93957030876595,50.0
02HCB68111211Y86L0002535,LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.9999959067668,66.20571821378007,75.0911779966362,83.52442981374601,50.0
02HCB68111211Y87Y0014641,LFP_68Ah,LFP_68Ah,LFP,LFP,True,8.135002975515704,9.41273456317191,78.5477937124258,78.96977906835943,50.0
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,LFP,LFP,True,31.863299533634404,29.805064339507226,76.97308698993552,81.05143717078897,50.0
02HCB68111211Y88G0002069,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.462698287257396,30.066875750825517,85.23191207445022,81.84971712009879,50.0
02HCB68111211Y88E0004343,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.37999984517269,41.36221116734249,82.5485289774692,82.23134157520232,50.0
02HCB68111211Y86R0006266,LFP_68Ah,LFP_68Ah,LFP,LFP,True,34.243300950945255,31.076418743512946,68.25176561636157,78.02083286197413,50.0
02HCB68111211Y88D0003027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,65.67439899602334,62.45184858493502,85.6089710578674,83.04488616439265,50.0
02HCB68111211Y88E0004542,LFP_68Ah,LFP_68Ah,LFP,LFP,True,52.437501414303256,49.55356585835631,83.10838349966909,82.12608324846435,50.0
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,LFP,LFP,True,39.57929914602645,29.397513555099408,81.17617392643692,81.1148532451593,50.0
02HCB68111211Y88E0004475,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.48969934252638,37.06556851090106,80.5619123028327,82.14198698798101,50.0
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,LFP,LFP,True,62.82329980078032,65.8013828829695,83.82176757969522,83.22172270180623,50.0
02HCB68111211Y88F0000101,LFP_68Ah,LFP_68Ah,LFP,LFP,True,50.564997797381395,49.564096999490204,86.85220458431961,82.85570816638663,50.0
02HCB68111211Y86P0008027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,64.99999474620353,70.41361944140903,70.91868025795698,82.91222283421007,50.0
02HCB68111211Y86M0004689,LFP_68Ah,LFP_68Ah,LFP,LFP,True,43.576898855907764,34.91497359069076,71.51897006475414,81.93695591995329,50.0
02HCB68111211Y86H0009376,LFP_68Ah,LFP_68Ah,LFP,LFP,True,41.64390252842676,29.681472331623837,77.89132637570847,81.16325122903254,50.0
02HCB68111211Y86P0006552,LFP_68Ah,LFP_68Ah,LFP,LFP,True,57.006595977139085,61.874345690428356,71.2829415972319,83.01269996843212,50.0
02HCB68111211Y87Y0008148,LFP_68Ah,LFP_68Ah,LFP,LFP,True,24.41100032035166,24.83221412953327,80.76353104518417,80.32612761802879,50.0
02HCB68111211Y87Y0007299,LFP_68Ah,LMO_24Ah,LFP,LMO,False,38.26200079000461,17.15467663658643,83.86073710488891,80.11944824998716,50.0
PIP15829A00218444,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.672695130950586,52.361577444793284,64.66599817981864,63.53542689207945,300.0
PIP15829A00217239,LMO_10Ah,LMO_10Ah,LMO,LMO,True,18.115400845852747,17.248115807952047,65.9049999734421,66.93060367142066,300.0
PIP15828A00225770,LMO_10Ah,LMO_10Ah,LMO,LMO,True,35.376700921341175,34.0469772132721,57.50200254815461,58.020501513900236,300.0
PIP15710A00246135,LMO_10Ah,LMO_25Ah,LMO,LMO,True,65.67439899602334,67.4538554244748,80.47300022393087,94.08144260550463,300.0
PIP15N21A50200566,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.38770022033694,24.69209914722441,88.19599721732816,89.53623934950103,300.0
PIP15D19A03261038,LMO_10Ah,LMO_10Ah,LMO,LMO,True,37.948399882257355,38.314651189645055,89.06699966999541,88.58782086472003,300.0
PIP15D25A03226076,LMO_10Ah,LMO_10Ah,LMO,LMO,True,30.690801756642472,31.315709377831524,87.8949998648911,86.81471216185635,300.0
PIP15D01A03250557,LMO_10Ah,LMO_10Ah,LMO,LMO,True,50.564997797381395,51.92362709351741,86.3740024908691,90.34790553118941,300.0
PIP15D01A03229494,LMO_10Ah,LMO_26Ah,LMO,LMO,True,55.43259827860396,40.694372962644245,83.32999953920657,98.04364407534436,300.0
PIP15D01A03214955,LMO_10Ah,LMO_10Ah,LMO,LMO,True,47.6393993014252,46.920483437256166,88.51600266560963,89.05827408258236,300.0
PIP15D01A03224640,LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.8334011870643,51.81718549799328,87.67700183281755,92.34010422931446,300.0
PIP15N15A03208989,LMO_10Ah,LMO_10Ah,LMO,LMO,True,64.8454937926644,66.5989984330892,87.65500162820048,88.97658537099649,300.0
PIP15D25A03236724,LMO_10Ah,LMO_25Ah,LMO,LMO,True,63.63550162472649,58.92836806344306,89.95500177774582,86.12303245090145,300.0
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,LMO,LMO,True,53.38109643532647,53.80265380988831,87.0069977571407,88.72107262504379,300.0
PIP15N30A03228344,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.077000383966407,23.762311740266284,90.00099861250996,89.29453178806932,300.0
PIP15829A00218512,LMO_10Ah,LMO_10Ah,LMO,LMO,True,16.923100305236005,13.434704574252976,69.43799904383816,68.26267418157937,300.0
PIP15N15A03208672,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.680199813314175,26.6085691840118,89.01900008589534,88.99821531677674,300.0
PIP15D15A03236823,LMO_10Ah,LMO_10Ah,LMO,LMO,True,40.144902462074214,39.038904919026685,90.61599948902663,88.95353414983495,300.0
PIP15512A50200153,LMO_10Ah,LMO_10Ah,LMO,LMO,True,74.34220068840034,70.00814331435521,89.38800048532923,88.86250644166147,300.0
PIP15829A00217327,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.664101321211774,26.005531024758,61.93800063204833,63.43224008606683,300.0
PIP15D26A03256484,LMO_10Ah,LMO_26Ah,LMO,LMO,True,84.9999967354421,77.06834820581889,92.38499945708676,96.94743381947033,300.0
PIP15D28A03264309,LMO_10Ah,LMO_10Ah,LMO,LMO,True,84.9999967354421,76.45830608823445,91.84700166815705,90.24641097564188,300.0
PIP15N08A03232188,LMO_10Ah,LMO_10Ah,LMO,LMO,True,43.99110041608836,43.61304684198526,89.75499813542717,89.2625437643769,300.0
PIP15N14A03236503,LMO_10Ah,LMO_10Ah,LMO,LMO,True,56.43589939138138,57.39520025835816,88.2570026568805,89.3857002009246,300.0
PIP16N1700C039158,LMO_10Ah,LMO_10Ah,LMO,LMO,True,55.7439971843003,55.05398127054235,92.6490000153498,90.27282171870019,300.0
PIP15N12A03225967,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.82229729318004,52.30095871604448,89.8850016728384,90.01312261322623,300.0
PJP17601529001A009420,NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.000004696574933,5.120788488589767,76.45000263251487,77.73366124642732,300.0
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,NMC,NMC,True,35.35660234659748,38.55806162388511,75.64933354932721,79.17220251501465,300.0
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,NMC,NMC,True,19.951501787303272,20.10934288612205,77.35933114336122,79.08307669147261,300.0
PJP17601527001A011451,NMC_15Ah,NMC_15Ah,NMC,NMC,True,69.9999959067668,69.04827735528585,77.14800282939503,78.27014258669661,300.0
PJP17601529001A010816,NMC_15Ah,NMC_15Ah,NMC,NMC,True,50.95099748159626,50.43886486484226,76.80933519745312,76.93928055584985,300.0
PJP17601527001A007049,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999474620353,64.61348767296187,75.51599799857497,77.0118038593207,300.0
PJP17601529001A003328,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.95409995017272,41.72546548029725,77.15600181150748,76.88212283601158,300.0
PJP17601529003A008872,NMC_15Ah,NMC_15Ah,NMC,NMC,True,46.824100083027886,46.51149206596443,76.4566666591969,76.96658042602098,300.0
PJP17601527003A009249,NMC_15Ah,NMC_15Ah,NMC,NMC,True,23.604701453710675,24.946333549075916,76.25333100353724,79.0951323950849,300.0
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999474620353,65.20268505546909,75.41066489283197,77.30836189999954,300.0
PJP17530529002A009949,NMC_15Ah,NMC_15Ah,NMC,NMC,True,15.250300366484737,15.015816331221288,76.00799832035996,78.11506515879927,300.0
PJP17601529001A010435,NMC_15Ah,NMC_15Ah,NMC,NMC,True,27.265301704119338,26.888098752796452,76.32466606387509,77.54297067309199,300.0
PJP17930O01003A016716,NMC_15Ah,NMC_15Ah,NMC,NMC,True,47.52730081569254,45.6073281364862,80.00800034010655,77.13681538433602,300.0
PJP17601529003A008762,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.727501005687095,42.00423545786238,75.98000219915666,76.98956872531357,300.0
PJP17601529003A008717,NMC_15Ah,NMC_15Ah,NMC,NMC,True,29.79689902407081,29.95162150432229,75.26066990775524,76.4520388980222,300.0
02LCC02100101A8BC0104122,NMC_21Ah,NMC_21Ah,NMC,NMC,True,48.708301504218454,52.38221259172349,77.00523785163047,79.97838627315777,300.0
02LCC02100101A87Y0163477,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.727501005687095,40.88791708726163,99.73428702896933,98.8583501105401,300.0
02LCC02100101A87Y0013547,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.64969903352436,40.87938333443386,100.02143334929245,99.49571133242117,300.0
02LCC02100101A87Y0027455,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.9999959067668,67.1183499023499,101.11619165932649,99.37814419173883,300.0
02LCC02100101A87Y0010456,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.9999959067668,67.77825542782239,100.60809788384715,99.0330262777551,300.0
02LCC02100101A87Y0184257,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.9999959067668,69.3495616431278,98.91619016903749,99.39438751963357,300.0
02LCC02100101A87Y0173907,NMC_21Ah,LMO_24Ah,NMC,LMO,False,55.923496167146425,41.66253050405979,100.60000341226525,82.13017475089677,300.0
02LCC02100101A87Y0085499,NMC_21Ah,NMC_21Ah,NMC,NMC,True,46.94949945705247,44.6464417617074,99.18857166729076,99.30497902196676,300.0
02LCC02100101A87Y0055909,NMC_21Ah,NMC_21Ah,NMC,NMC,True,56.19890029835375,54.0167016743105,99.2690496862326,99.50297612066592,300.0
02LCC02100101A87B0101984,NMC_21Ah,LMO_25Ah,NMC,LMO,False,20.5001014151307,19.440202217108293,83.75523691233629,81.47242051967405,300.0
A170530525010800528,LMO_24Ah,LMO_24Ah,LMO,LMO,True,41.64390252842676,47.62080498591388,76.34124834776732,82.77586553184494,300.0
A170530525010800027,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999706733007,8.934202375303357,79.57208174258199,80.33417877154012,300.0
A170528511010802426,LMO_24Ah,LMO_24Ah,LMO,LMO,True,60.85579902971645,59.485322033991395,79.88583484394705,79.4622090927569,300.0
A170526507010800030,LMO_24Ah,NMC_21Ah,LMO,NMC,False,46.79169881670511,59.78665009657291,74.2083316878551,89.64464961920635,300.0
A170530525010800523,LMO_24Ah,LMO_24Ah,LMO,LMO,True,65.67439899602334,61.96953717788389,81.97458398805361,80.9229485010867,300.0
A170528511010800172,LMO_24Ah,LMO_24Ah,LMO,LMO,True,37.1305020361385,41.303800907367496,78.98291993706816,89.0053314955823,300.0
A170530525010800543,LMO_24Ah,LMO_24Ah,LMO,LMO,True,38.26200079000461,44.613221377151824,79.26375320193799,92.61219420011466,300.0
A170527511010800648,LMO_24Ah,NMC_21Ah,LMO,NMC,False,44.11419896327118,53.9646309583425,78.65250139376299,93.68654811795638,300.0
A170530525010800530,LMO_24Ah,NMC_21Ah,LMO,NMC,False,23.095200627359702,22.535067018910127,79.17624753747351,85.3191470009736,300.0
A170526511010800410,LMO_24Ah,LMO_24Ah,LMO,LMO,True,21.101600825963374,19.915262935478495,80.67708651535364,80.8384327320628,300.0
A170523507010800997,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.9999959067668,73.77782225672007,75.80999805975783,79.11715283588092,300.0
A170525507010800584,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999706733007,68.89669471771782,81.11541890959914,80.63361256296263,300.0
A170530525010800427,LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.400999615655294,62.43648763086895,79.19208456083769,102.2941801086402,300.0
A170528511010800479,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.9999959067668,74.01056591445894,73.49333183589178,80.20615648252469,300.0
A170530525010800449,LMO_24Ah,LMO_24Ah,LMO,LMO,True,57.006595977139085,62.027705847724235,72.01916667139639,80.50915816524915,300.0
A170529511010800365,LMO_24Ah,LMO_24Ah,LMO,LMO,True,31.863299533634404,28.901559020883383,75.95833620768263,71.46903096937737,300.0
515092905216,LMO_25Ah,NMC_15Ah,LMO,NMC,False,38.06250106232518,37.9940874452922,92.11839981458922,77.1242822333765,300.0
515093005020,LMO_25Ah,NMC_21Ah,LMO,NMC,False,22.884702496364184,28.505896394536023,87.47680152013469,97.11937177872052,300.0
515093000439,LMO_25Ah,LMO_25Ah,LMO,LMO,True,41.55420062545163,43.45519015670618,83.84559753803242,78.54798152946172,300.0
515092905212,LMO_25Ah,NMC_15Ah,LMO,NMC,False,50.48199823814876,43.66155887060259,91.85159717792155,77.5905541507623,300.0
515093004482,LMO_25Ah,NMC_21Ah,LMO,NMC,False,65.67439899602334,66.54471244999769,84.35680268531172,78.88374179163036,300.0
515093001608,LMO_25Ah,LMO_25Ah,LMO,LMO,True,6.9292025705181,14.488309495328622,52.69439992154776,65.96281094243226,300.0
515093003101,LMO_25Ah,LMO_25Ah,LMO,LMO,True,47.28150034699752,49.97239328097791,88.47479801097423,90.36842564903012,300.0
515093004064,LMO_25Ah,LMO_25Ah,LMO,LMO,True,24.077000383966407,24.0584531594628,92.00800007554042,91.10129657653286,300.0
515093000629,LMO_25Ah,LMO_25Ah,LMO,LMO,True,29.79689902407081,31.848690045930894,70.5887976572038,67.42118176925347,300.0
515091901822,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999706733007,72.61306398633423,81.88319819436971,79.70401404079983,300.0
515100102065,LMO_25Ah,NMC_21Ah,LMO,NMC,False,8.617302444001496,14.101359368662258,88.61359922718601,83.48071267149346,300.0
515093002646,LMO_25Ah,LMO_24Ah,LMO,LMO,True,70.00829984221184,67.09612825273723,88.8779994499834,78.64851802841186,300.0
515100101320,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999706733007,71.4397338260369,79.54360279879644,81.44200364556329,300.0
515093000663,LMO_25Ah,LMO_25Ah,LMO,LMO,True,21.692400629240183,23.17007135010556,83.60239866506883,87.15152929008994,300.0
515092901155,LMO_25Ah,LMO_25Ah,LMO,LMO,True,55.00000038412054,55.83361866777281,60.88039974085877,74.27495488039946,300.0
H27734091053,LMO_26Ah,LMO_26Ah,LMO,LMO,True,8.376103628989995,10.049481924906445,83.88307691764597,87.81487914098393,300.0
H27733591038,LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.400999615655294,62.55158070674014,80.00807780672912,97.63181127363039,300.0
H27734091304,LMO_26Ah,LMO_25Ah,LMO,LMO,True,44.48969934252638,57.345546438617134,79.23038627236399,87.38207754739899,300.0
H27735490851,LMO_26Ah,LMO_25Ah,LMO,LMO,True,72.82489393061837,66.63836916855388,98.36615185362972,84.5727168454765,300.0
H27733490499,LMO_26Ah,LMO_26Ah,LMO,LMO,True,70.00829984221184,79.7134859248942,88.77884723214989,97.09608373102716,300.0
H27735376790,LMO_26Ah,LMO_26Ah,LMO,LMO,True,53.602700085099286,58.33747407815082,95.02961572661582,100.13244270323227,300.0
H27735376805,LMO_26Ah,LMO_25Ah,LMO,LMO,True,43.01369769942038,48.149282161866935,92.50730818745043,93.23516180733358,300.0
H27735290390,LMO_26Ah,LMO_26Ah,LMO,LMO,True,59.72649962488674,67.84763175749902,81.98538441619012,97.96920149677577,300.0
H27733690634,LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999822789334,80.55757433034643,85.24307604237976,93.84560132263773,300.0
H27733690394,LMO_26Ah,LMO_26Ah,LMO,LMO,True,41.55420062545163,49.08877827545801,84.84115596454578,96.2855374953678,300.0
H27734091346,LMO_26Ah,LMO_26Ah,LMO,LMO,True,60.85579902971645,76.65788971749805,81.405383434032,97.86468669151924,300.0
H27734492478,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999524299085,75.6980396765158,99.84077106739039,99.96512618135087,300.0
H27735391963,LMO_26Ah,LMO_25Ah,LMO,LMO,True,46.4280985340757,46.21125770861845,98.93807686133825,92.09221546378296,300.0
H27734490172,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999524299085,80.22353592525064,99.1553830690438,97.61745749894556,300.0
H27735076555,LMO_26Ah,LMO_26Ah,LMO,LMO,True,9.099601912487287,8.38751159142248,100.23307722117423,95.50815709225411,300.0
18号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,54.562799509446336,43.65873407339329,86.32714134993039,85.62419783395995,300.0
24号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,52.87640021826974,54.57103579302114,81.82657372946592,80.11704710087805,300.0
33号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,25.55260175350682,26.24656933239109,84.09143090854369,87.05727485994406,300.0
35号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.830500928460545,29.61228701899259,88.24714384344598,88.04219688203705,300.0
38号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,14.461803227267467,13.8012636313249,87.12485421194403,84.90457259224912,300.0
42号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,5.000004696574933,5.716029438171688,85.52485700861476,82.75509514938481,300.0
44号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.7542993873065,28.176366787615592,90.39142659593455,87.37248401762297,300.0
46号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,34.63940066143465,28.747231839795262,88.95542591637692,82.75601684409814,300.0
7号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,39.11150101344916,37.36274029461146,79.61486007632143,83.14496205312885,300.0
02HCB68111211Y88D0001154,LFP_68Ah,LFP_68Ah,LFP,LFP,True,59.840695981850445,48.731445076376545,84.28294062224596,83.51661335248203,300.0
02HCB68111211Y87Y0009119,LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.400999615655294,31.854593003236076,83.80235436503382,81.20766110470021,300.0
02HCB68111211Y87Y0008126,LFP_68Ah,LFP_68Ah,LFP,LFP,True,16.038800158716526,10.781146187093782,82.62470380457535,79.86690294996399,300.0
02HCB68111211Y87Y0015279,LFP_68Ah,LFP_68Ah,LFP,LFP,True,27.908901802356922,19.957358316854368,81.53514888015022,81.20140496350024,300.0
02HCB68111211Y86L0002535,LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.9999959067668,72.163067622634,75.0911779966362,83.53200122753049,300.0
02HCB68111211Y87Y0014641,LFP_68Ah,LFP_68Ah,LFP,LFP,True,8.135002975515704,8.158625416794507,78.5477937124258,78.80020716109546,300.0
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,LFP,LFP,True,31.863299533634404,21.80248746671367,76.97308698993552,81.13244955133135,300.0
02HCB68111211Y88G0002069,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.462698287257396,29.240593052318786,85.23191207445022,80.31670325006121,300.0
02HCB68111211Y88E0004343,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.37999984517269,28.66744773415988,82.5485289774692,81.87128351162951,300.0
02HCB68111211Y86R0006266,LFP_68Ah,LFP_68Ah,LFP,LFP,True,34.243300950945255,26.070626715507927,68.25176561636157,77.34235045969582,300.0
02HCB68111211Y88D0003027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,65.67439899602334,57.90861030160315,85.6089710578674,84.31404572406012,300.0
02HCB68111211Y88E0004542,LFP_68Ah,LFP_68Ah,LFP,LFP,True,52.437501414303256,38.15956939173964,83.10838349966909,82.0481964089996,300.0
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,LFP,LFP,True,39.57929914602645,23.700889148118165,81.17617392643692,81.02820603734892,300.0
02HCB68111211Y88E0004475,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.48969934252638,28.837917182089967,80.5619123028327,80.56429226719195,300.0
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,LFP,LFP,True,62.82329980078032,56.5694601013206,83.82176757969522,83.83151129986193,300.0
