ID,pulse_ms,true_label,pred_label,soc_true,soc_pred,soh_true,soh_pred,soc_ape_pct,soh_ape_pct,soc_bin,soh_bin
PJP17601529003A008872,70.0,NMC_15Ah,NMC_15Ah,46.824100613594055,84.56169962882996,0.7645666599273682,-0.5104515552520752,80.59439160755574,166.7635121966431,"(39.0, 47.5]","(0.721, 0.769]"
PJP17601527003A009249,70.0,NMC_15Ah,NMC_15Ah,23.604699969291687,-45.05560100078583,0.7625333070755005,-0.5406583547592163,290.8755504598681,170.9029165995085,"(22.0, 30.5]","(0.721, 0.769]"
PJP17601527001A008438,70.0,NMC_15Ah,NMC_15Ah,64.99999761581421,107.36734867095947,0.7541066408157349,-0.5438426733016968,65.18054247564692,172.11747568134518,"(64.5, 73.0]","(0.721, 0.769]"
PJP17530529002A009949,70.0,NMC_15Ah,NMC_15Ah,15.250299870967865,-88.66865634918213,0.7600799798965454,-0.6392775774002075,681.4223792279747,184.106619606955,"(13.5, 22.0]","(0.721, 0.769]"
PJP17601529001A010435,70.0,NMC_15Ah,NMC_15Ah,27.26530134677887,-31.6478431224823,0.7632466554641724,-0.5794674158096313,216.07369645383062,175.9213829056644,"(22.0, 30.5]","(0.721, 0.769]"
PJP17930O01003A016716,70.0,NMC_15Ah,NMC_15Ah,47.52730131149292,92.48104691505432,0.8000800013542175,-0.5139809846878052,94.58510027517765,164.24119885734422,"(47.5, 56.0]","(0.769, 0.817]"
PJP17601529003A008762,70.0,NMC_15Ah,NMC_15Ah,41.72750115394592,24.5461106300354,0.7598000168800354,-0.5340688228607178,41.17522029541848,170.29070952824705,"(39.0, 47.5]","(0.721, 0.769]"
PJP17601529003A008717,70.0,NMC_15Ah,NMC_15Ah,29.796898365020752,-45.31610310077667,0.7526066899299622,-0.5542044639587402,252.08328915862688,173.63799330701067,"(22.0, 30.5]","(0.721, 0.769]"
02LCC02100101A8BC0104122,70.0,NMC_21Ah,NMC_21Ah,48.70830178260803,-56.76770210266113,0.7700523734092712,0.23638449609279633,216.54625602843504,69.30280273713778,"(47.5, 56.0]","(0.769, 0.817]"
02LCC02100101A87Y0163477,70.0,NMC_21Ah,NMC_21Ah,41.72750115394592,11.78862452507019,0.9973428845405579,1.5161038637161255,71.74854904064772,52.01430593396606,"(39.0, 47.5]","(0.963, 1.011]"
02LCC02100101A87Y0013547,70.0,NMC_21Ah,NMC_21Ah,41.649699211120605,64.3328607082367,1.0002143383026123,1.4039208889007568,54.46176545510228,40.36200393640069,"(39.0, 47.5]","(0.963, 1.011]"
02LCC02100101A87Y0027455,70.0,NMC_21Ah,NMC_21Ah,69.9999988079071,140.49224853515625,1.0111619234085083,1.5013964176177979,100.70321561103574,48.48229377118617,"(64.5, 73.0]","(0.963, 1.011]"
02LCC02100101A87Y0010456,70.0,NMC_21Ah,NMC_21Ah,69.9999988079071,112.89372444152832,1.006080985069275,1.3095593452453613,61.27675194871003,30.164406710776877,"(64.5, 73.0]","(0.963, 1.011]"
02LCC02100101A87Y0184257,70.0,NMC_21Ah,NMC_21Ah,69.9999988079071,155.35836219787598,0.9891619086265564,1.5356813669204712,121.94052120516166,55.25075859954542,"(64.5, 73.0]","(0.963, 1.011]"
02LCC02100101A87Y0173907,70.0,NMC_21Ah,NMC_21Ah,55.923497676849365,102.61640548706055,1.00600004196167,1.1109106540679932,83.49425509831913,10.428489834031287,"(47.5, 56.0]","(0.963, 1.011]"
02LCC02100101A87Y0085499,70.0,NMC_21Ah,NMC_21Ah,46.94949984550476,54.499751329422,0.9918857216835022,1.0356065034866333,16.0816441256299,4.407844658649278,"(39.0, 47.5]","(0.963, 1.011]"
02LCC02100101A87Y0055909,70.0,NMC_21Ah,NMC_21Ah,56.19890093803406,146.67541980743408,0.9926905035972595,1.3381555080413818,160.99339552771877,34.80087733208331,"(56.0, 64.5]","(0.963, 1.011]"
02LCC02100101A87B0101984,70.0,NMC_21Ah,LMO_25Ah,20.500099658966064,-154.9574851989746,0.8375523686408997,0.005063042044639587,855.886497025888,99.39549546581125,"(13.5, 22.0]","(0.817, 0.866]"
A170530525010800528,70.0,LMO_24Ah,LMO_24Ah,41.6439026594162,52.68544554710388,0.7634124755859375,-0.5581482648849487,26.514188590802153,173.11227976154782,"(39.0, 47.5]","(0.721, 0.769]"
A170530525010800027,70.0,LMO_24Ah,LMO_24Ah,75.0,-138.90748023986816,0.7957208156585693,-0.9852327108383179,285.2099736531576,223.8163802492588,"(73.0, 81.5]","(0.769, 0.817]"
A170528511010802426,70.0,LMO_24Ah,LMO_24Ah,60.85579991340637,66.63810610771179,0.7988583445549011,-0.30802392959594727,9.501651777699488,138.55801616087123,"(56.0, 64.5]","(0.769, 0.817]"
A170526507010800030,70.0,LMO_24Ah,NMC_21Ah,46.79169952869415,21.55744433403015,0.7420833110809326,0.2609252631664276,53.92891356551295,64.83881805853322,"(39.0, 47.5]","(0.721, 0.769]"
A170530525010800523,70.0,LMO_24Ah,LMO_24Ah,65.67440032958984,59.01133418083191,0.8197458386421204,-0.26397019624710083,10.145606378313387,132.20146828489646,"(64.5, 73.0]","(0.817, 0.866]"
A170528511010800172,70.0,LMO_24Ah,LMO_24Ah,37.13050186634064,66.9756829738617,0.7898291945457458,-0.35918575525283813,80.37914815952479,145.47638372109256,"(30.5, 39.0]","(0.769, 0.817]"
A170530525010800543,70.0,LMO_24Ah,LMO_24Ah,38.26200067996979,75.68272948265076,0.7926375269889832,-0.3281077742576599,97.80128623088645,141.39442848536999,"(30.5, 39.0]","(0.769, 0.817]"
A170527511010800648,70.0,LMO_24Ah,LMO_24Ah,44.11419928073883,-5.430173873901367,0.7865250110626221,-0.7311959266662598,112.30935608588115,192.96537508430777,"(39.0, 47.5]","(0.769, 0.817]"
A170530525010800530,70.0,LMO_24Ah,NMC_21Ah,23.095199465751648,-23.74131679534912,0.7917624711990356,0.557405948638916,202.7976261064799,29.59934716345079,"(22.0, 30.5]","(0.769, 0.817]"
A170526511010800410,70.0,LMO_24Ah,LMO_24Ah,21.10159993171692,-61.278629302978516,0.8067708611488342,-0.7027503252029419,390.398024326455,187.10655764168675,"(13.5, 22.0]","(0.769, 0.817]"
A170523507010800997,70.0,LMO_24Ah,LMO_24Ah,69.9999988079071,148.3992576599121,0.7580999732017517,-0.8393731117248535,111.99894312448065,210.7206359841768,"(64.5, 73.0]","(0.721, 0.769]"
A170525507010800584,70.0,LMO_24Ah,LMO_24Ah,75.0,31.520676612854004,0.8111541867256165,0.6468319892883301,57.97243118286133,20.257825223168147,"(73.0, 81.5]","(0.769, 0.817]"
A170530525010800427,70.0,LMO_24Ah,LMO_24Ah,49.40100014209747,55.22124171257019,0.7919208407402039,0.009499482810497284,11.781626998909584,98.80045045896024,"(47.5, 56.0]","(0.769, 0.817]"
A170528511010800479,70.0,LMO_24Ah,LMO_24Ah,69.9999988079071,150.48067569732666,0.7349333167076111,-0.462883859872818,114.97239751428192,162.98311007949223,"(64.5, 73.0]","(0.721, 0.769]"
A170530525010800449,70.0,LMO_24Ah,LMO_24Ah,57.0065975189209,60.451215505599976,0.7201916575431824,-0.4004710018634796,6.042490056586492,155.6061706170857,"(56.0, 64.5]","(0.672, 0.721]"
A170529511010800365,70.0,LMO_24Ah,LMO_24Ah,31.863299012184143,-50.551360845565796,0.7595833539962769,-0.9811890125274658,258.6507436855034,229.17463335199355,"(30.5, 39.0]","(0.721, 0.769]"
515092905216,70.0,LMO_25Ah,LMO_25Ah,38.062500953674316,117.58701801300049,0.9211840033531189,0.16348513960838318,208.93140247435414,82.25271617686633,"(30.5, 39.0]","(0.914, 0.963]"
515093005020,70.0,LMO_25Ah,LMO_25Ah,22.884701192378998,-73.80722761154175,0.8747680187225342,0.005228415131568909,422.5177684912086,99.40230838123185,"(22.0, 30.5]","(0.866, 0.914]"
515093000439,70.0,LMO_25Ah,LMO_25Ah,41.554200649261475,98.4475314617157,0.8384559750556946,0.32185494899749756,136.91354886756886,61.613375231046774,"(39.0, 47.5]","(0.817, 0.866]"
515092905212,70.0,LMO_25Ah,NMC_15Ah,50.481998920440674,115.13504981994629,0.9185159802436829,-0.16193851828575134,128.07149534906182,117.63045192123809,"(47.5, 56.0]","(0.914, 0.963]"
515093004482,70.0,LMO_25Ah,LMO_25Ah,65.67440032958984,88.5344922542572,0.8435680270195007,0.04274962469935417,34.808223310670506,94.93228485076688,"(64.5, 73.0]","(0.817, 0.866]"
515093001608,70.0,LMO_25Ah,LMO_25Ah,6.929200142621994,-39.272063970565796,0.5269439816474915,-2.109476327896118,666.7618651826866,500.32269109532973,"(4.915, 13.5]","(0.526, 0.575]"
515093003101,70.0,LMO_25Ah,LMO_25Ah,47.281500697135925,93.06764006614685,0.8847479820251465,0.7438626289367676,96.83732261862073,15.923783489836163,"(39.0, 47.5]","(0.866, 0.914]"
515093004064,70.0,LMO_25Ah,LMO_25Ah,24.076999723911285,-27.721476554870605,0.9200800061225891,0.5601248145103455,215.1367565425518,39.12216211818042,"(22.0, 30.5]","(0.914, 0.963]"
515093000629,70.0,LMO_25Ah,LMO_25Ah,29.796898365020752,-9.555035829544067,0.7058879733085632,-1.3132396936416626,132.06721623335446,286.0408086408364,"(22.0, 30.5]","(0.672, 0.721]"
515091901822,70.0,LMO_25Ah,LMO_25Ah,75.0,165.3496503829956,0.8188319802284241,-0.011003315448760986,120.46620051066081,101.34378183979716,"(73.0, 81.5]","(0.817, 0.866]"
515100102065,70.0,LMO_25Ah,LMO_25Ah,8.617299795150757,-44.81082558631897,0.886135995388031,-0.6651980876922607,620.010057112502,175.06726858567308,"(4.915, 13.5]","(0.866, 0.914]"
515093002646,70.0,LMO_25Ah,LMO_25Ah,70.00830173492432,152.5672435760498,0.8887799978256226,0.5315251350402832,117.92735974902268,40.19609618345982,"(64.5, 73.0]","(0.866, 0.914]"
515100101320,70.0,LMO_25Ah,LMO_25Ah,75.0,93.02089810371399,0.7954360246658325,0.025872446596622467,24.027864138285317,96.74738812496057,"(73.0, 81.5]","(0.769, 0.817]"
515093000663,70.0,LMO_25Ah,LMO_25Ah,21.69239968061447,-3.6643147468566895,0.8360239863395691,0.3007509112358093,116.89215946971198,64.02604277508696,"(13.5, 22.0]","(0.817, 0.866]"
515092901155,70.0,LMO_25Ah,NMC_15Ah,55.000001192092896,-28.491365909576416,0.6088039875030518,-0.5074199438095093,151.80248234916854,183.34701385426877,"(47.5, 56.0]","(0.575, 0.624]"
H27734091053,70.0,LMO_26Ah,LMO_26Ah,8.376099914312363,-92.71565675735474,0.8388307690620422,-0.1546715348958969,1206.9072444913195,118.43894389673454,"(4.915, 13.5]","(0.817, 0.866]"
H27733591038,70.0,LMO_26Ah,LMO_26Ah,49.40100014209747,98.31179976463318,0.8000807762145996,1.204902172088623,99.00771134561698,50.597565634478045,"(47.5, 56.0]","(0.769, 0.817]"
H27734091304,70.0,LMO_26Ah,LMO_25Ah,44.489699602127075,19.64377760887146,0.7923038601875305,0.21100255846977234,55.84645932756022,73.3684803176612,"(39.0, 47.5]","(0.769, 0.817]"
H27735490851,70.0,LMO_26Ah,LMO_25Ah,72.82489538192749,146.4517593383789,0.9836615324020386,0.8452616930007935,101.1012285981573,14.069863956485271,"(64.5, 73.0]","(0.963, 1.011]"
H27733490499,70.0,LMO_26Ah,LMO_26Ah,70.00830173492432,166.1856174468994,0.8877884745597839,0.8652883768081665,137.37987257016422,2.5343984965308612,"(64.5, 73.0]","(0.866, 0.914]"
H27735376790,70.0,LMO_26Ah,LMO_26Ah,53.60270142555237,83.80417227745056,0.95029616355896,1.3957394361495972,56.34318802727576,46.87415246657473,"(47.5, 56.0]","(0.914, 0.963]"
H27735376805,70.0,LMO_26Ah,LMO_26Ah,43.01369786262512,83.73451828956604,0.9250730872154236,1.1403354406356812,94.66942497479042,23.269767156260272,"(39.0, 47.5]","(0.914, 0.963]"
H27735290390,70.0,LMO_26Ah,LMO_26Ah,59.726500511169434,166.04585647583008,0.8198538422584534,1.1983972787857056,178.01035562895217,46.17206348444714,"(56.0, 64.5]","(0.817, 0.866]"
H27733690634,70.0,LMO_26Ah,LMO_26Ah,80.0000011920929,169.15857791900635,0.8524307608604431,0.6529145240783691,111.44821924793393,23.40556511366183,"(73.0, 81.5]","(0.817, 0.866]"
H27733690394,70.0,LMO_26Ah,LMO_26Ah,41.554200649261475,13.336950540542603,0.8484115600585938,0.7588244676589966,67.90468753541134,10.559390821290792,"(39.0, 47.5]","(0.817, 0.866]"
H27734091346,70.0,LMO_26Ah,LMO_26Ah,60.85579991340637,44.939565658569336,0.8140538334846497,1.0241109132766724,26.15401371354044,25.803831534439137,"(56.0, 64.5]","(0.769, 0.817]"
H27734492478,70.0,LMO_26Ah,LMO_26Ah,89.99999761581421,190.51003456115723,0.9984077215194702,1.2253676652908325,111.67782178661085,22.73219035465325,"(81.5, 90.0]","(0.963, 1.011]"
H27735391963,70.0,LMO_26Ah,LMO_25Ah,46.428099274635315,121.79760932922363,0.9893807768821716,0.8853644132614136,162.33598021912633,10.513279219811007,"(39.0, 47.5]","(0.963, 1.011]"
H27734490172,70.0,LMO_26Ah,LMO_26Ah,89.99999761581421,182.75415897369385,0.9915538430213928,0.8909897804260254,103.0601820166954,10.142067755890666,"(81.5, 90.0]","(0.963, 1.011]"
H27735076555,70.0,LMO_26Ah,LMO_26Ah,9.099599719047546,-119.39207315444946,1.0023307800292969,0.8454099893569946,1412.0585173052668,15.655589332267702,"(4.915, 13.5]","(0.963, 1.011]"
18号,70.0,LFP_35Ah,LFP_35Ah,54.562801122665405,50.72255730628967,0.8632714152336121,0.35012173652648926,7.038208701459965,59.44244992384673,"(47.5, 56.0]","(0.817, 0.866]"
24号,70.0,LFP_35Ah,LFP_35Ah,52.8764009475708,-1.6444504261016846,0.8182657361030579,-0.12750303745269775,103.10998932724682,115.5821063778038,"(47.5, 56.0]","(0.817, 0.866]"
33号,70.0,LFP_35Ah,LFP_35Ah,25.552600622177124,80.20119071006775,0.8409143090248108,0.2442375123500824,213.86703802062738,70.95571930113556,"(22.0, 30.5]","(0.817, 0.866]"
35号,70.0,LFP_35Ah,LFP_35Ah,38.83050084114075,96.07837796211243,0.8824714422225952,0.2819628119468689,147.43017957759074,68.04850576957861,"(30.5, 39.0]","(0.866, 0.914]"
38号,70.0,LFP_35Ah,LFP_35Ah,14.461798965930939,-39.70741629600525,0.8712485432624817,-0.716733455657959,374.56761354204866,182.26509659047179,"(13.5, 22.0]","(0.866, 0.914]"
42号,70.0,LFP_35Ah,LFP_35Ah,5.000000074505806,-72.60742783546448,0.8552485704421997,-0.024954140186309814,1552.1485350705902,102.91776461823343,"(4.915, 13.5]","(0.817, 0.866]"
44号,70.0,LFP_35Ah,LFP_35Ah,38.75429928302765,126.30703449249268,0.9039142727851868,0.5710863471031189,225.9174771037817,36.8207401633942,"(30.5, 39.0]","(0.866, 0.914]"
46号,70.0,LFP_35Ah,LFP_35Ah,34.639400243759155,7.7316343784332275,0.8895542621612549,0.21227893233299255,77.67965286920287,76.13648302721397,"(30.5, 39.0]","(0.866, 0.914]"
7号,70.0,LFP_35Ah,LFP_35Ah,39.11150097846985,27.320384979248047,0.7961485981941223,0.11346541345119476,30.14743925504826,85.74821161419305,"(39.0, 47.5]","(0.769, 0.817]"
02HCB68111211Y88D0001154,70.0,LFP_68Ah,LFP_68Ah,59.840697050094604,103.78749370574951,0.8428294062614441,-0.03419548273086548,73.43964696612008,104.05722468590022,"(56.0, 64.5]","(0.817, 0.866]"
02HCB68111211Y87Y0009119,70.0,LFP_68Ah,LFP_68Ah,49.40100014209747,58.15463662147522,0.8380235433578491,-0.17284071445465088,17.719553155196675,120.62480413880749,"(47.5, 56.0]","(0.817, 0.866]"
02HCB68111211Y87Y0008126,70.0,LFP_68Ah,LFP_68Ah,16.038799285888672,-71.27320766448975,0.8262470364570618,-0.17377802729606628,544.3799463666688,121.03221187227788,"(13.5, 22.0]","(0.817, 0.866]"
02HCB68111211Y87Y0015279,70.0,LFP_68Ah,LFP_68Ah,27.908900380134583,38.240885734558105,0.8153514862060547,-0.09090553224086761,37.020395693474825,111.14924468511904,"(22.0, 30.5]","(0.769, 0.817]"
02HCB68111211Y86L0002535,70.0,LFP_68Ah,LFP_68Ah,69.9999988079071,138.54598999023438,0.7509117722511292,0.04078100621700287,97.92284621379794,94.56913478733367,"(64.5, 73.0]","(0.721, 0.769]"
02HCB68111211Y87Y0014641,70.0,LFP_68Ah,LFP_68Ah,8.134999871253967,-34.67140793800354,0.7854779362678528,-0.38607555627822876,526.2004731004271,149.15167421667394,"(4.915, 13.5]","(0.769, 0.817]"
02HCB68111211Y86X0004792,70.0,LFP_68Ah,LFP_68Ah,31.863299012184143,53.64353060722351,0.7697308659553528,-0.1718451976776123,68.35523084634416,122.32536140594105,"(30.5, 39.0]","(0.769, 0.817]"
02HCB68111211Y88G0002069,70.0,LFP_68Ah,LFP_68Ah,44.46269869804382,-58.177220821380615,0.8523191213607788,-0.28840988874435425,230.8450060948284,133.83825160274364,"(39.0, 47.5]","(0.817, 0.866]"
02HCB68111211Y88E0004343,70.0,LFP_68Ah,LFP_68Ah,44.38000023365021,75.90094208717346,0.8254852890968323,-0.07115516066551208,71.02510519957852,108.61979754277186,"(39.0, 47.5]","(0.817, 0.866]"
02HCB68111211Y86R0006266,70.0,LFP_68Ah,LFP_68Ah,34.243300557136536,33.256691694259644,0.6825176477432251,-0.5098881721496582,2.8811733881513244,174.7069579571497,"(30.5, 39.0]","(0.672, 0.721]"
02HCB68111211Y88D0003027,70.0,LFP_68Ah,LFP_68Ah,65.67440032958984,77.84468531608582,0.85608971118927,-0.12033984065055847,18.53124646044557,114.05691939497599,"(64.5, 73.0]","(0.817, 0.866]"
02HCB68111211Y88E0004542,70.0,LFP_68Ah,LFP_68Ah,52.43750214576721,74.91571307182312,0.8310838341712952,-0.09866006672382355,42.86666985694772,111.87125325596077,"(47.5, 56.0]","(0.817, 0.866]"
02HCB68111211Y87Y0012947,70.0,LFP_68Ah,LFP_68Ah,39.579299092292786,36.479371786117554,0.811761736869812,-0.17689979076385498,7.8321935387149795,121.79208291413046,"(39.0, 47.5]","(0.769, 0.817]"
02HCB68111211Y88E0004475,70.0,LFP_68Ah,LFP_68Ah,44.489699602127075,12.270605564117432,0.8056191205978394,-0.25387704372406006,72.41922136167723,131.51328428447195,"(39.0, 47.5]","(0.769, 0.817]"
02HCB68111211Y87Y0003936,70.0,LFP_68Ah,LFP_68Ah,62.823301553726196,126.1831521987915,0.8382176756858826,0.028552792966365814,100.8540606400322,96.59363029501829,"(56.0, 64.5]","(0.817, 0.866]"
02HCB68111211Y88F0000101,70.0,LFP_68Ah,LFP_68Ah,50.564998388290405,134.87706184387207,0.868522047996521,0.08368812501430511,166.73997061790917,90.36430621337084,"(47.5, 56.0]","(0.866, 0.914]"
02HCB68111211Y86P0008027,70.0,LFP_68Ah,LFP_68Ah,64.99999761581421,144.59152221679688,0.7091867923736572,-0.11024990677833557,122.44850387751154,115.54596165127775,"(64.5, 73.0]","(0.672, 0.721]"
02HCB68111211Y86M0004689,70.0,LFP_68Ah,LFP_68Ah,43.57689917087555,60.41952967643738,0.7151896953582764,-0.11255651712417603,38.65036481718859,115.7379948081873,"(39.0, 47.5]","(0.672, 0.721]"
02HCB68111211Y86H0009376,70.0,LFP_68Ah,LFP_68Ah,41.6439026594162,42.14368462562561,0.7789132595062256,-0.13183973729610443,1.2001323946433842,116.9261128485194,"(39.0, 47.5]","(0.769, 0.817]"
02HCB68111211Y86P0006552,70.0,LFP_68Ah,LFP_68Ah,57.0065975189209,135.0867509841919,0.7128294110298157,-0.02903878688812256,136.96687201749873,104.07373579692378,"(56.0, 64.5]","(0.672, 0.721]"
02HCB68111211Y87Y0008148,70.0,LFP_68Ah,NMC_21Ah,24.410998821258545,-76.71680450439453,0.8076353073120117,0.05942445620894432,414.27146863644515,92.64216711788865,"(22.0, 30.5]","(0.769, 0.817]"
02HCB68111211Y87Y0007299,70.0,LFP_68Ah,LMO_24Ah,38.26200067996979,-37.56624758243561,0.8386073708534241,-0.5320520401000977,198.18160816170177,163.4447130554845,"(30.5, 39.0]","(0.817, 0.866]"
PIP15829A00218444,100.0,LMO_10Ah,LMO_10Ah,52.672696113586426,57.96042084693909,0.6466599702835083,-2.061249017715454,10.038834393344718,418.75314886303573,"(47.5, 56.0]","(0.624, 0.672]"
PIP15829A00217239,100.0,LMO_10Ah,LMO_10Ah,18.11539977788925,-81.07654452323914,0.6590499877929688,-1.830102562904358,547.5559221287355,377.68797463042495,"(13.5, 22.0]","(0.624, 0.672]"
PIP15828A00225770,100.0,LMO_10Ah,LMO_10Ah,35.37670075893402,-45.69649696350098,0.5750200152397156,-3.0619547367095947,229.1711662850889,632.4953315639144,"(30.5, 39.0]","(0.526, 0.575]"
PIP15710A00246135,100.0,LMO_10Ah,LMO_25Ah,65.67440032958984,-56.09492063522339,0.8047299981117249,0.6322768926620483,185.41367770959246,21.42993374850355,"(64.5, 73.0]","(0.769, 0.817]"
PIP15N21A50200566,100.0,LMO_10Ah,LMO_10Ah,24.387699365615845,-53.050267696380615,0.8819599747657776,0.35906293988227844,317.52879146597996,59.28806860224752,"(22.0, 30.5]","(0.866, 0.914]"
PIP15D19A03261038,100.0,LMO_10Ah,LMO_10Ah,37.948399782180786,25.08077621459961,0.8906700015068054,0.4234238862991333,33.908211259077525,52.46007100465951,"(30.5, 39.0]","(0.866, 0.914]"
PIP15D25A03226076,100.0,LMO_10Ah,LMO_10Ah,30.69080114364624,-34.419965744018555,0.8789499998092651,0.3715093433856964,212.15075677861327,57.73259645414244,"(30.5, 39.0]","(0.866, 0.914]"
PIP15D01A03250557,100.0,LMO_10Ah,LMO_10Ah,50.564998388290405,47.83276915550232,0.8637400269508362,0.45771750807762146,5.403400217294978,47.00749139837251,"(47.5, 56.0]","(0.817, 0.866]"
PIP15D01A03229494,100.0,LMO_10Ah,LMO_10Ah,55.432599782943726,147.0578908920288,0.833299994468689,-0.06125009059906006,165.2913474523301,107.35030493287272,"(47.5, 56.0]","(0.817, 0.866]"
PIP15D01A03214955,100.0,LMO_10Ah,LMO_10Ah,47.639399766922,46.89362049102783,0.8851600289344788,0.4254390299320221,1.5654674062707028,51.93648424859977,"(47.5, 56.0]","(0.866, 0.914]"
PIP15D01A03224640,100.0,LMO_10Ah,LMO_10Ah,49.833402037620544,71.87020182609558,0.87677001953125,0.47942569851875305,44.2209419534289,45.31910445853637,"(47.5, 56.0]","(0.866, 0.914]"
PIP15N15A03208989,100.0,LMO_10Ah,LMO_10Ah,64.84549641609192,81.0876190662384,0.876550018787384,0.3863746225833893,25.047418167525777,55.92098405087042,"(64.5, 73.0]","(0.866, 0.914]"
PIP15D25A03236724,100.0,LMO_10Ah,LMO_10Ah,63.63550424575806,64.73413109779358,0.8995500206947327,0.3791602551937103,1.7264369396566177,57.850008729822434,"(56.0, 64.5]","(0.866, 0.914]"
PIP15N15A03208683,100.0,LMO_10Ah,LMO_10Ah,53.38109731674194,33.65323543548584,0.8700699806213379,0.35387739539146423,36.95664359276639,59.32770888857102,"(47.5, 56.0]","(0.866, 0.914]"
PIP15N30A03228344,100.0,LMO_10Ah,LMO_10Ah,24.076999723911285,-37.61793076992035,0.9000099897384644,0.3621254861354828,256.24010965353517,59.76428147861853,"(22.0, 30.5]","(0.866, 0.914]"
PIP15829A00218512,100.0,LMO_10Ah,LMO_10Ah,16.923099756240845,-93.55361461639404,0.694379985332489,-1.602512240409851,652.8160677649711,330.7831841729312,"(13.5, 22.0]","(0.672, 0.721]"
PIP15N15A03208672,100.0,LMO_10Ah,LMO_10Ah,25.68019926548004,-57.00313448905945,0.8901900053024292,0.31476110219955444,321.97310036330003,64.64113275540329,"(22.0, 30.5]","(0.866, 0.914]"
PIP15D15A03236823,100.0,LMO_10Ah,LMO_10Ah,40.14490246772766,29.312700033187866,0.9061599969863892,0.44504550099372864,26.982759375857903,50.88665329811361,"(39.0, 47.5]","(0.866, 0.914]"
PIP15512A50200153,100.0,LMO_10Ah,LMO_10Ah,74.34220314025879,128.04546356201172,0.8938800096511841,0.301019549369812,72.23791891186343,66.32438961385009,"(73.0, 81.5]","(0.866, 0.914]"
PIP15829A00217327,100.0,LMO_10Ah,LMO_10Ah,25.66410005092621,-43.210721015930176,0.619379997253418,-2.4007511138916016,268.37029519907406,487.6055288413422,"(22.0, 30.5]","(0.575, 0.624]"
PIP15D26A03256484,100.0,LMO_10Ah,LMO_10Ah,85.00000238418579,197.91793823242188,0.9238499999046326,0.44917336106300354,132.8446266834981,51.380271569045746,"(81.5, 90.0]","(0.914, 0.963]"
PIP15D28A03264309,100.0,LMO_10Ah,LMO_10Ah,85.00000238418579,184.34011936187744,0.918470025062561,0.4992717504501343,116.87072257797233,45.64093145923552,"(81.5, 90.0]","(0.914, 0.963]"
PIP15N08A03232188,100.0,LMO_10Ah,LMO_10Ah,43.991100788116455,31.411409378051758,0.8975499868392944,0.35605132579803467,28.59599142711817,60.33075249080413,"(39.0, 47.5]","(0.866, 0.914]"
PIP15N14A03236503,100.0,LMO_10Ah,LMO_10Ah,56.435900926589966,70.49829363822937,0.8825700283050537,0.3666919767856598,24.91745941990245,58.451798154773115,"(56.0, 64.5]","(0.866, 0.914]"
PIP16N1700C039158,100.0,LMO_10Ah,LMO_10Ah,55.743998289108276,80.037921667099,0.9264900088310242,0.3852195739746094,43.58123587044073,58.42161595885415,"(47.5, 56.0]","(0.914, 0.963]"
PIP15N12A03225967,100.0,LMO_10Ah,LMO_10Ah,52.82229781150818,61.08323931694031,0.8988500237464905,0.36027899384498596,15.639118038580198,59.91778557858745,"(47.5, 56.0]","(0.866, 0.914]"
PJP17601529001A009420,100.0,NMC_15Ah,NMC_15Ah,5.000000074505806,-154.4795036315918,0.7645000219345093,-0.6777315139770508,3189.590026593357,188.65029359477356,"(4.915, 13.5]","(0.721, 0.769]"
PJP17601527001A008674,100.0,NMC_15Ah,NMC_15Ah,35.35660207271576,73.57059121131897,0.756493330001831,-0.5087645053863525,108.08162237991885,167.25300610186756,"(30.5, 39.0]","(0.721, 0.769]"
PJP17601529001A010983,100.0,NMC_15Ah,NMC_15Ah,19.95149999856949,-21.66077196598053,0.7735933065414429,-0.587796688079834,208.5671351403834,175.98264916584364,"(13.5, 22.0]","(0.769, 0.817]"
PJP17601527001A011451,100.0,NMC_15Ah,NMC_15Ah,69.9999988079071,150.5993366241455,0.7714800238609314,-0.11084479093551636,115.14191312690996,114.3678108968765,"(64.5, 73.0]","(0.769, 0.817]"
PJP17601529001A010816,100.0,NMC_15Ah,NMC_15Ah,50.950998067855835,89.5428478717804,0.7680933475494385,-0.5025383234024048,75.74306935563553,165.42672515075506,"(47.5, 56.0]","(0.721, 0.769]"
PJP17601527001A007049,100.0,NMC_15Ah,NMC_15Ah,64.99999761581421,109.0000867843628,0.7551599740982056,-0.506780743598938,67.6924473576343,167.10905781309765,"(64.5, 73.0]","(0.721, 0.769]"
PJP17601529001A003328,100.0,NMC_15Ah,NMC_15Ah,41.954100131988525,50.31024217605591,0.77156001329422,-0.4992721378803253,19.917343043418345,164.7094366319807,"(39.0, 47.5]","(0.769, 0.817]"
PJP17601529003A008872,100.0,NMC_15Ah,NMC_15Ah,46.824100613594055,69.48748230934143,0.7645666599273682,-0.5208995342254639,48.40110412962786,168.13003515938664,"(39.0, 47.5]","(0.721, 0.769]"
PJP17601527003A009249,100.0,NMC_15Ah,NMC_15Ah,23.604699969291687,-44.48271989822388,0.7625333070755005,-0.5766440629959106,288.4485714967496,175.62214760263782,"(22.0, 30.5]","(0.721, 0.769]"
PJP17601527001A008438,100.0,NMC_15Ah,NMC_15Ah,64.99999761581421,104.5079231262207,0.7541066408157349,-0.5581393241882324,60.781426091613255,174.01331509088422,"(64.5, 73.0]","(0.721, 0.769]"
