ID,true_label,pred_label,true_material,pred_material,material_correct,soc_true,soc_pred,soh_true,soh_pred,pulse_ms
A170528511010800172,LMO_24Ah,LMO_24Ah,LMO,LMO,True,37.13050209652984,36.53781429011431,78.98291997539371,80.75335992665566,3000.0
A170530525010800543,LMO_24Ah,LMO_24Ah,LMO,LMO,True,38.26200082812452,37.3441520152376,79.26375300766237,79.89782972678978,3000.0
A170527511010800648,LMO_24Ah,LMO_24Ah,LMO,LMO,True,44.11419894340156,41.95770014814553,78.6525011971055,76.09046798884083,3000.0
A170530525010800530,LMO_24Ah,LMO_24Ah,LMO,LMO,True,23.09520065886943,24.60930426680079,79.17624761514443,84.71762116774775,3000.0
A170526511010800410,LMO_24Ah,LMO_24Ah,LMO,LMO,True,21.10160119733777,18.823620193366963,80.67708640060542,82.7189447814157,3000.0
A170523507010800997,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999558474883,73.95841454340939,75.80999771353669,78.58991660714585,3000.0
A170525507010800584,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999777164561,75.43497606854714,81.11541889239187,81.84669913911911,3000.0
A170530525010800427,LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.400999351470176,48.694465683010435,79.19208431282713,80.91169875581936,3000.0
A170528511010800479,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999558474883,75.06412597327454,73.49333243053815,79.62557287639318,3000.0
A170530525010800449,LMO_24Ah,LMO_24Ah,LMO,LMO,True,57.006596371611806,63.99840872277878,72.0191665606115,81.7381573215829,3000.0
A170529511010800365,LMO_24Ah,LMO_24Ah,LMO,LMO,True,31.86329973270645,28.270787421658383,75.95833589930412,72.22915065920628,3000.0
515092905216,LMO_25Ah,LMO_25Ah,LMO,LMO,True,38.06250114700731,37.013419184843954,92.11839963116786,91.10565745746926,3000.0
515093005020,LMO_25Ah,LMO_25Ah,LMO,LMO,True,22.884702900978482,25.493776849654637,87.47680155879773,90.6583050627809,3000.0
515093000439,LMO_25Ah,LMO_25Ah,LMO,LMO,True,41.554200517604215,41.714681514611044,83.84559754409902,84.95783822875678,3000.0
515092905212,LMO_25Ah,NMC_21Ah,LMO,NMC,False,50.481998185392385,49.51164397634571,91.85159773467211,96.30727669553406,3000.0
515093004482,LMO_25Ah,NMC_21Ah,LMO,NMC,False,65.6743979724908,57.43018232293977,84.35680269562658,76.02566890518835,3000.0
515093001608,LMO_25Ah,LMO_25Ah,LMO,LMO,True,6.9292036443371785,10.554306632191413,52.694401582179395,60.70621078630616,3000.0
515093003101,LMO_25Ah,LMO_25Ah,LMO,LMO,True,47.28150047795836,48.62715017128565,88.47479783583427,91.79441939366777,3000.0
515093004064,LMO_25Ah,LMO_25Ah,LMO,LMO,True,24.077000932199155,24.368946864765917,92.00800006785164,92.3146811942392,3000.0
515093000629,LMO_25Ah,LMO_25Ah,LMO,LMO,True,29.796898819143536,33.914479018861954,70.58879845483173,74.84044291083629,3000.0
515091901822,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999777164561,67.40651730486462,81.88319811928388,78.18173563930952,3000.0
515100102065,LMO_25Ah,LMO_25Ah,LMO,LMO,True,8.617302815470396,10.36232790199847,88.61359934025161,81.01516324091563,3000.0
515093002646,LMO_25Ah,LMO_24Ah,LMO,LMO,True,70.00829877293029,57.97110850520397,88.87799951365349,72.27642102271723,3000.0
515100101320,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999777164561,65.63128240779008,79.54360276930966,75.8593276004592,3000.0
515093000663,LMO_25Ah,LMO_25Ah,LMO,LMO,True,21.692400890594143,23.85519173839583,83.60239868883869,90.20390816187805,3000.0
515092901155,LMO_25Ah,LMO_25Ah,LMO,LMO,True,54.9999996351616,53.625327248447974,60.8803999125854,69.32266595555107,3000.0
H27734091053,LMO_26Ah,LMO_26Ah,LMO,LMO,True,8.376101830738492,8.548118423210838,83.88307692872563,86.93060469099036,3000.0
H27733591038,LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.400999351470176,55.8339660200005,80.00807779874941,84.04321897745494,3000.0
H27734091304,LMO_26Ah,LMO_26Ah,LMO,LMO,True,44.489699354610934,50.714048420082136,79.23038632477464,82.02906294773558,3000.0
H27735490851,LMO_26Ah,LMO_26Ah,LMO,LMO,True,72.8248940650758,77.75632199814169,98.36615239455764,99.45522154324023,3000.0
H27733490499,LMO_26Ah,LMO_26Ah,LMO,LMO,True,70.00829877293029,76.16458755987736,88.77884699756721,91.84071123054554,3000.0
H27735376790,LMO_26Ah,LMO_26Ah,LMO,LMO,True,53.60270039745956,53.874782345009464,95.02961567239012,94.80372972534133,3000.0
H27735376805,LMO_26Ah,LMO_26Ah,LMO,LMO,True,43.01369756516209,45.054766459638174,92.50730798879951,95.4586948570551,3000.0
H27735290390,LMO_26Ah,LMO_25Ah,LMO,LMO,True,59.726499313079984,66.76920914668898,81.98538441582551,89.91615175322698,3000.0
H27733690634,LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999730576661,77.92802025752081,85.2430759750048,86.27017669872873,3000.0
H27733690394,LMO_26Ah,LMO_26Ah,LMO,LMO,True,41.554200517604215,46.40655136014331,84.84115596466488,83.4000357677576,3000.0
H27734091346,LMO_26Ah,LMO_26Ah,LMO,LMO,True,60.85579789876476,67.46411171975524,81.40538346941814,85.25902091468498,3000.0
H27734492478,LMO_26Ah,LMO_25Ah,LMO,LMO,True,89.99999372123284,81.12843506571181,99.84077115722468,92.55582823506883,3000.0
H27735391963,LMO_26Ah,LMO_26Ah,LMO,LMO,True,46.42809853139056,41.11012353138514,98.9380762266518,94.96483303456343,3000.0
H27734490172,LMO_26Ah,LMO_25Ah,LMO,LMO,True,89.99999372123284,80.28537761828574,99.15538377796737,88.94486286470571,3000.0
H27735076555,LMO_26Ah,LMO_26Ah,LMO,LMO,True,9.099601326678908,9.943961287011405,100.23307747547267,97.43878366507887,3000.0
18号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,54.56279963854698,52.30436163372403,86.32714140213103,88.07707483185692,3000.0
24号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,52.876399570298815,52.11983587707607,81.82657371796861,82.07326901113375,3000.0
33号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,25.5526021525057,32.05914886275778,84.09143090402435,88.1043524477541,3000.0
35号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.83050095660394,45.74414529034314,88.24714396251542,89.90610588380986,3000.0
38号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,14.461802907040067,18.363975060904636,87.12485424578173,84.8780234736465,3000.0
42号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,5.0000042939515765,4.958562630766039,85.52485693518275,83.80028198046006,3000.0
44号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.75429939211998,42.34145317899811,90.39142662994215,87.53412569837282,3000.0
46号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,34.63940073421572,38.03815297613671,88.9554258288369,85.37687280906815,3000.0
7号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,39.11150103892007,45.235908932379765,79.6148600022348,86.1055350068395,3000.0
02HCB68111211Y88D0001154,LFP_68Ah,LFP_68Ah,LFP,LFP,True,59.840696004720684,61.379510219013156,84.28294061784604,84.43613310930806,3000.0
02HCB68111211Y87Y0009119,LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.400999351470176,50.01904504153636,83.80235435217298,84.26554092430031,3000.0
02HCB68111211Y87Y0008126,LFP_68Ah,LFP_68Ah,LFP,LFP,True,16.038801175864137,22.393171403678735,82.62470371631524,82.75169142504541,3000.0
02HCB68111211Y87Y0015279,LFP_68Ah,LFP_68Ah,LFP,LFP,True,27.90890105573567,35.677843739126125,81.53514878324074,83.82911439895729,3000.0
02HCB68111211Y86L0002535,LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.99999558474883,71.01843864988382,75.0911778680886,81.92845687366412,3000.0
02HCB68111211Y87Y0014641,LFP_68Ah,LFP_68Ah,LFP,LFP,True,8.135001651486107,12.316675566748359,78.54779378710023,79.60599222322125,3000.0
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,LFP,LFP,True,31.86329973270645,37.44757810562742,76.97308699387344,82.61379807810292,3000.0
02HCB68111211Y88G0002069,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.46269840796351,48.009089890952694,85.23191202663486,84.37303591165653,3000.0
02HCB68111211Y88E0004343,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.379999781105894,49.87482224407174,82.54852902335254,84.2473993747745,3000.0
02HCB68111211Y86R0006266,LFP_68Ah,LFP_68Ah,LFP,LFP,True,34.24330118750234,40.15117371938949,68.25176564915142,77.89297603528662,3000.0
02HCB68111211Y88D0003027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,65.6743979724908,60.53087531051631,85.60897100866782,84.16788248776511,3000.0
02HCB68111211Y88E0004542,LFP_68Ah,LFP_68Ah,LFP,LFP,True,52.437501797187025,56.92009067991748,83.10838351692837,84.3941974198304,3000.0
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,LFP,LFP,True,39.5792991461355,43.69471783099126,81.17617388423484,84.11372726806763,3000.0
02HCB68111211Y88E0004475,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.489699354610934,51.12262629245272,80.56191217129656,84.30314269393922,3000.0
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,LFP,LFP,True,62.82330067859192,58.47232661325279,83.82176758209461,84.14523050744785,3000.0
02HCB68111211Y88F0000101,LFP_68Ah,LFP_68Ah,LFP,LFP,True,50.564997570703696,51.81464198227985,86.85220459316199,84.82805445291343,3000.0
02HCB68111211Y86P0008027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,64.99999605062783,69.36942282427054,70.91868021365543,79.95073721334856,3000.0
02HCB68111211Y86M0004689,LFP_68Ah,LFP_68Ah,LFP,LFP,True,43.576898774027306,51.417839781582586,71.51897056507215,84.34827727442828,3000.0
02HCB68111211Y86H0009376,LFP_68Ah,LFP_68Ah,LFP,LFP,True,41.643902472512636,51.277661803983676,77.89132639245575,84.59417951113231,3000.0
02HCB68111211Y86P0006552,LFP_68Ah,LFP_68Ah,LFP,LFP,True,57.006596371611806,63.268107509746585,71.28294260377865,83.55370421960264,3000.0
02HCB68111211Y87Y0008148,LFP_68Ah,LFP_68Ah,LFP,LFP,True,24.410999992768012,30.79067836468745,80.76353103736133,81.67794330252794,3000.0
02HCB68111211Y87Y0007299,LFP_68Ah,LFP_68Ah,LFP,LFP,True,38.26200082812452,43.893417368614784,83.8607371127154,84.30495567821389,3000.0
PIP15829A00218444,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.67269557117231,54.39101914311877,64.66599876278937,65.2123923479742,5000.0
PIP15829A00217239,LMO_10Ah,LMO_10Ah,LMO,LMO,True,18.11540068590105,17.496795923339903,65.9049994447436,66.17462749314438,5000.0
PIP15828A00225770,LMO_10Ah,LMO_10Ah,LMO,LMO,True,35.37670096453809,32.81885941124578,57.502002238521044,55.8249429510326,5000.0
PIP15710A00246135,LMO_10Ah,LMO_25Ah,LMO,LMO,True,65.6743979724908,63.22419345953705,80.4730000281437,78.44695367627747,5000.0
PIP15N21A50200566,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.38770066312017,23.222889368111055,88.19599712811146,88.25713322034001,5000.0
PIP15D19A03261038,LMO_10Ah,LMO_10Ah,LMO,LMO,True,37.948399955294576,37.95132928294613,89.0669996873661,88.53894920696419,5000.0
PIP15D25A03226076,LMO_10Ah,LMO_10Ah,LMO,LMO,True,30.69080201988399,31.442625865987495,87.8949996158561,88.52923826311414,5000.0
PIP15D01A03250557,LMO_10Ah,LMO_10Ah,LMO,LMO,True,50.564997570703696,52.76923140807881,86.37400251759307,89.66043307823526,5000.0
PIP15D01A03229494,LMO_10Ah,LMO_26Ah,LMO,LMO,True,55.43259839219132,69.52005539120591,83.32999947926278,91.63911829828292,5000.0
PIP15D01A03214955,LMO_10Ah,LMO_10Ah,LMO,LMO,True,47.639399058694565,46.58146677334578,88.5160025360298,87.44767916402164,5000.0
PIP15D01A03224640,LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.83340113989847,51.25590108428639,87.67700165612415,90.12327933839224,5000.0
PIP15N15A03208989,LMO_10Ah,LMO_10Ah,LMO,LMO,True,64.84549573660985,63.29408349015324,87.65500156896906,87.98644947643129,5000.0
PIP15D25A03236724,LMO_10Ah,LMO_10Ah,LMO,LMO,True,63.63550369095776,64.78509203217158,89.95500185394478,89.33766287399263,5000.0
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,LMO,LMO,True,53.38109679377894,52.64713209739895,87.0069977655433,87.04551831721399,5000.0
PIP15N30A03228344,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.077000932199155,24.263837256548726,90.00099829849049,88.2696892920479,5000.0
PIP15829A00218512,LMO_10Ah,LMO_10Ah,LMO,LMO,True,16.92310132829249,15.240763986146533,69.43799926659766,69.81959049682614,5000.0
PIP15N15A03208672,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.68020066737091,26.82645314304537,89.01900033100141,87.88814771556261,5000.0
PIP15D15A03236823,LMO_10Ah,LMO_10Ah,LMO,LMO,True,40.14490246419143,38.70049587671369,90.61599944105656,89.14955741645497,5000.0
PIP15512A50200153,LMO_10Ah,LMO_10Ah,LMO,LMO,True,74.34219957336978,74.0052731747312,89.38800070027517,88.16791619687869,5000.0
PIP15829A00217327,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.66410097118137,23.993927932360037,61.93800060619292,61.21770885933859,5000.0
PIP15D26A03256484,LMO_10Ah,LMO_10Ah,LMO,LMO,True,84.99999949266339,74.4110682853119,92.38499911750031,86.47430418575487,5000.0
PIP15D28A03264309,LMO_10Ah,LMO_10Ah,LMO,LMO,True,84.99999949266339,75.75267514835531,91.84700175890174,88.33252436458463,5000.0
PIP15N08A03232188,LMO_10Ah,LMO_10Ah,LMO,LMO,True,43.99110053104476,44.07464141421151,89.75499847399581,89.06533233364596,5000.0
PIP15N14A03236503,LMO_10Ah,LMO_10Ah,LMO,LMO,True,56.4358994131922,55.802663265833985,88.25700260253151,87.77904768874794,5000.0
PIP16N1700C039158,LMO_10Ah,LMO_10Ah,LMO,LMO,True,55.74399712952953,53.58276478749673,92.64900016336144,88.994148474405,5000.0
PIP15N12A03225967,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.82229753471839,51.154300435227995,89.8850020941591,87.56234578659286,5000.0
PJP17601529001A009420,NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000042939515765,6.230215796574612,76.45000283658754,78.17786707506352,5000.0
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,NMC,NMC,True,35.35660254046196,35.06138440897448,75.64933338135624,77.2181532014899,5000.0
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,NMC,NMC,True,19.95150087039903,19.94520450709274,77.3593311277307,78.21921124851218,5000.0
PJP17601527001A011451,NMC_15Ah,NMC_15Ah,NMC,NMC,True,69.99999558474883,69.44767175135951,77.14800289914527,78.95581535693297,5000.0
PJP17601529001A010816,NMC_15Ah,NMC_15Ah,NMC,NMC,True,50.950997668437736,50.01876185772218,76.80933527417095,77.57391626234993,5000.0
PJP17601527001A007049,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999605062783,65.52681609769877,75.51599821641145,78.28160797653902,5000.0
PJP17601529001A003328,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.954099999819405,41.14067463811515,77.15600189578606,77.87642141405597,5000.0
PJP17601529003A008872,NMC_15Ah,NMC_15Ah,NMC,NMC,True,46.82410025699717,46.78862203375793,76.45666655868233,77.903021272172,5000.0
PJP17601527003A009249,NMC_15Ah,NMC_15Ah,NMC,NMC,True,23.60470073289349,24.699038386615513,76.2533310014201,79.1942393485345,5000.0
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999605062783,66.23317335656935,75.41066459996348,78.3979754770137,5000.0
PJP17530529002A009949,NMC_15Ah,NMC_15Ah,NMC,NMC,True,15.250300715064213,14.853490556039617,76.00799849793253,78.00713853004488,5000.0
PJP17601529001A010435,NMC_15Ah,NMC_15Ah,NMC,NMC,True,27.26530183980529,26.06626045255993,76.32466603575176,78.11241964635673,5000.0
PJP17930O01003A016716,NMC_15Ah,NMC_15Ah,NMC,NMC,True,47.52730071269333,44.954814842322044,80.00800031360878,78.04082527400334,5000.0
PJP17601529003A008762,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.727501053552544,41.77733543610201,75.98000200968977,78.03966521075493,5000.0
PJP17601529003A008717,NMC_15Ah,NMC_15Ah,NMC,NMC,True,29.796898819143536,30.10792616787299,75.26066981351582,76.99485304427722,5000.0
02LCC02100101A8BC0104122,NMC_21Ah,NMC_21Ah,NMC,NMC,True,48.70830123507446,57.43884098307532,77.00523795071787,79.54715317008024,5000.0
02LCC02100101A87Y0163477,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.727501053552544,41.27395224852308,99.73428696550472,99.21925430499572,5000.0
02LCC02100101A87Y0013547,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.649699119181975,39.75151705941953,100.02143234847534,99.03054351456345,5000.0
02LCC02100101A87Y0027455,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999558474883,65.82671770482023,101.1161917528736,99.39735121249012,5000.0
02LCC02100101A87Y0010456,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999558474883,64.91768307104877,100.60809796577513,99.06451426528227,5000.0
02LCC02100101A87Y0184257,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999558474883,66.33450408569246,98.9161893626818,98.89211773401172,5000.0
02LCC02100101A87Y0173907,NMC_21Ah,NMC_21Ah,NMC,NMC,True,55.9234972024683,52.63870157598021,100.60000282430677,99.71627119590778,5000.0
02LCC02100101A87Y0085499,NMC_21Ah,NMC_21Ah,NMC,NMC,True,46.949499620743396,45.26841936271868,99.18857145436695,98.99237148789268,5000.0
02LCC02100101A87Y0055909,NMC_21Ah,NMC_21Ah,NMC,NMC,True,56.19890042529079,53.803486343231555,99.2690497352938,99.71123371296872,5000.0
02LCC02100101A87B0101984,NMC_21Ah,NMC_21Ah,NMC,NMC,True,20.500101532985582,19.55732491772082,83.75523690321508,82.58101854282168,5000.0
A170530525010800528,LMO_24Ah,NMC_21Ah,LMO,NMC,False,41.643902472512636,44.55965902059127,76.34124785584811,83.5890452713137,5000.0
A170530525010800027,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999777164561,9.331302721354007,79.57208187928553,80.03309885759171,5000.0
A170528511010802426,LMO_24Ah,LMO_24Ah,LMO,LMO,True,60.85579789876476,59.124263503449725,79.88583471075327,79.65700211449911,5000.0
A170526507010800030,LMO_24Ah,LMO_24Ah,LMO,LMO,True,46.79169925365905,45.71143855459674,74.20833178415403,74.94283715219412,5000.0
A170530525010800523,LMO_24Ah,LMO_24Ah,LMO,LMO,True,65.6743979724908,61.61600385312909,81.97458409415127,81.11510705423403,5000.0
A170528511010800172,LMO_24Ah,LMO_24Ah,LMO,LMO,True,37.13050209652984,35.771653848921936,78.98291997539371,79.80297969173708,5000.0
A170530525010800543,LMO_24Ah,LMO_24Ah,LMO,LMO,True,38.26200082812452,36.71787741471171,79.26375300766237,79.74495217684454,5000.0
A170527511010800648,LMO_24Ah,LMO_24Ah,LMO,LMO,True,44.11419894340156,40.8380896653962,78.6525011971055,76.49137294383839,5000.0
A170530525010800530,LMO_24Ah,LMO_24Ah,LMO,LMO,True,23.09520065886943,23.939611021941687,79.17624761514443,80.4969249094454,5000.0
A170526511010800410,LMO_24Ah,LMO_24Ah,LMO,LMO,True,21.10160119733777,20.015075968278495,80.67708640060542,79.77499142640721,5000.0
A170523507010800997,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999558474883,73.38105115946263,75.80999771353669,78.93162164963314,5000.0
A170525507010800584,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999777164561,74.86431624898842,81.11541889239187,81.57128469017508,5000.0
A170530525010800427,LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.400999351470176,47.581748935512636,79.19208431282713,80.28441194887293,5000.0
A170528511010800479,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999558474883,74.20184120701805,73.49333243053815,79.54809564240308,5000.0
A170530525010800449,LMO_24Ah,LMO_24Ah,LMO,LMO,True,57.006596371611806,62.60960367311412,72.0191665606115,81.11675448320375,5000.0
A170529511010800365,LMO_24Ah,LMO_24Ah,LMO,LMO,True,31.86329973270645,28.5004607692521,75.95833589930412,70.12479972180748,5000.0
515092905216,LMO_25Ah,LMO_25Ah,LMO,LMO,True,38.06250114700731,36.370740813705105,92.11839963116786,91.17170705641185,5000.0
515093005020,LMO_25Ah,LMO_25Ah,LMO,LMO,True,22.884702900978482,25.62305324519869,87.47680155879773,89.70980534478569,5000.0
515093000439,LMO_25Ah,LMO_25Ah,LMO,LMO,True,41.554200517604215,42.88517820550535,83.84559754409902,87.15168972197847,5000.0
515092905212,LMO_25Ah,NMC_21Ah,LMO,NMC,False,50.481998185392385,45.35327104871616,91.85159773467211,91.05572919550151,5000.0
515093004482,LMO_25Ah,LMO_25Ah,LMO,LMO,True,65.6743979724908,59.78537236589503,84.35680269562658,77.29794961317916,5000.0
515093001608,LMO_25Ah,LMO_25Ah,LMO,LMO,True,6.9292036443371785,9.844736861855097,52.694401582179395,59.863858120602664,5000.0
515093003101,LMO_25Ah,LMO_25Ah,LMO,LMO,True,47.28150047795836,48.50331461885986,88.47479783583427,91.51518951314559,5000.0
515093004064,LMO_25Ah,LMO_25Ah,LMO,LMO,True,24.077000932199155,25.112996088261497,92.00800006785164,92.83138310606364,5000.0
515093000629,LMO_25Ah,LMO_25Ah,LMO,LMO,True,29.796898819143536,32.07226484939234,70.58879845483173,70.08662263488263,5000.0
515091901822,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999777164561,67.29365761221544,81.88319811928388,76.97000529913724,5000.0
515100102065,LMO_25Ah,LMO_25Ah,LMO,LMO,True,8.617302815470396,9.856135839368108,88.61359934025161,77.11189355854486,5000.0
515093002646,LMO_25Ah,LMO_25Ah,LMO,LMO,True,70.00829877293029,61.9990885502844,88.87799951365349,76.30797542019265,5000.0
515100101320,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999777164561,64.05039251690141,79.54360276930966,75.32616278450934,5000.0
515093000663,LMO_25Ah,LMO_25Ah,LMO,LMO,True,21.692400890594143,23.767941943096105,83.60239868883869,89.07395943432472,5000.0
515092901155,LMO_25Ah,LMO_25Ah,LMO,LMO,True,54.9999996351616,51.993543854280944,60.8803999125854,66.4274175460859,5000.0
H27734091053,LMO_26Ah,LMO_26Ah,LMO,LMO,True,8.376101830738492,7.710687513207404,83.88307692872563,88.57964661668795,5000.0
H27733591038,LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.400999351470176,56.67152956879278,80.00807779874941,84.33897485714562,5000.0
H27734091304,LMO_26Ah,LMO_26Ah,LMO,LMO,True,44.489699354610934,50.25054018289481,79.23038632477464,81.73818910630386,5000.0
H27735490851,LMO_26Ah,LMO_26Ah,LMO,LMO,True,72.8248940650758,80.30706936581282,98.36615239455764,95.99834818380214,5000.0
H27733490499,LMO_26Ah,LMO_10Ah,LMO,LMO,True,70.00829877293029,70.30317336995466,88.77884699756721,82.7387971069787,5000.0
H27735376790,LMO_26Ah,LMO_26Ah,LMO,LMO,True,53.60270039745956,51.92449607997389,95.02961567239012,96.68372923774183,5000.0
H27735376805,LMO_26Ah,LMO_26Ah,LMO,LMO,True,43.01369756516209,46.071954761830725,92.50730798879951,95.98031343825238,5000.0
H27735290390,LMO_26Ah,LMO_25Ah,LMO,LMO,True,59.726499313079984,61.879632730666145,81.98538441582551,83.22926302458224,5000.0
H27733690634,LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999730576661,76.64384333726986,85.2430759750048,85.48824299237056,5000.0
H27733690394,LMO_26Ah,LMO_26Ah,LMO,LMO,True,41.554200517604215,44.116473367033215,84.84115596466488,82.70681155718958,5000.0
H27734091346,LMO_26Ah,LMO_26Ah,LMO,LMO,True,60.85579789876476,65.60667260690849,81.40538346941814,83.63728222242086,5000.0
H27734492478,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999372123284,82.19842952251781,99.84077115722468,92.64928670024885,5000.0
H27735391963,LMO_26Ah,LMO_26Ah,LMO,LMO,True,46.42809853139056,43.09922106662505,98.9380762266518,98.05772864317044,5000.0
H27734490172,LMO_26Ah,LMO_25Ah,LMO,LMO,True,89.99999372123284,79.81155472568418,99.15538377796737,87.77465886712908,5000.0
H27735076555,LMO_26Ah,LMO_26Ah,LMO,LMO,True,9.099601326678908,9.774032429075419,100.23307747547267,95.23400819022383,5000.0
18号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,54.56279963854698,52.03204093635421,86.32714140213103,85.10662646087167,5000.0
24号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,52.876399570298815,50.12670396727508,81.82657371796861,83.51704904362633,5000.0
33号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,25.5526021525057,32.025698686599924,84.09143090402435,87.08515813383453,5000.0
35号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.83050095660394,44.27709429796227,88.24714396251542,89.29423767105256,5000.0
38号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,14.461802907040067,19.50970493975106,87.12485424578173,85.12981112188088,5000.0
42号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,5.0000042939515765,5.021929485747023,85.52485693518275,85.21816695335053,5000.0
44号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.75429939211998,41.81643270869478,90.39142662994215,86.74443319930982,5000.0
46号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,34.63940073421572,37.56313567124163,88.9554258288369,85.70678635261282,5000.0
7号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,39.11150103892007,43.28840675552197,79.6148600022348,85.55839582484222,5000.0
02HCB68111211Y88D0001154,LFP_68Ah,LFP_68Ah,LFP,LFP,True,59.840696004720684,60.467682212348706,84.28294061784604,84.06088833708003,5000.0
02HCB68111211Y87Y0009119,LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.400999351470176,53.88803693917836,83.80235435217298,84.18699032406393,5000.0
02HCB68111211Y87Y0008126,LFP_68Ah,LFP_68Ah,LFP,LFP,True,16.038801175864137,26.087036992444013,82.62470371631524,84.25583234750272,5000.0
02HCB68111211Y87Y0015279,LFP_68Ah,LFP_68Ah,LFP,LFP,True,27.90890105573567,35.84742077267471,81.53514878324074,83.51845215720361,5000.0
02HCB68111211Y86L0002535,LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.99999558474883,70.41781838070165,75.0911778680886,81.89987402847956,5000.0
02HCB68111211Y87Y0014641,LFP_68Ah,LFP_68Ah,LFP,LFP,True,8.135001651486107,11.714784617969087,78.54779378710023,82.52017657786168,5000.0
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,LFP,LFP,True,31.86329973270645,37.8652016118,76.97308699387344,82.9002437228137,5000.0
02HCB68111211Y88G0002069,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.46269840796351,49.79259083734782,85.23191202663486,84.00592009169611,5000.0
02HCB68111211Y88E0004343,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.379999781105894,51.26326121067919,82.54852902335254,84.08471648055563,5000.0
02HCB68111211Y86R0006266,LFP_68Ah,LFP_68Ah,LFP,LFP,True,34.24330118750234,39.94756043275967,68.25176564915142,79.61113502269839,5000.0
