true_cls_idx,pred_cls_idx,true_label,pred_label,true_material,pred_material,class_correct,material_correct,soc_true,soc_pred,soc_ae,soc_ape,soh_true,soh_pred,soh_ae,soh_ape,ID,pulse_ms
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,25.680199144228677,24.890596610055134,0.7896025341735431,3.0747523792119695,89.01900097314797,88.05584920031235,0.9631517728356158,1.0819620107016754,PIP15N15A03208672,70
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,40.14490236451785,39.58100629772322,0.5638960667946264,1.4046517330504884,90.61600017967417,88.8089766046226,1.8070235750515735,1.9941550846082279,PIP15D15A03236823,70
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,74.34220209993451,74.07044060331101,0.2717614966234976,0.36555481132800205,89.38800115581874,89.23811570861537,0.14988544720337416,0.16767960494171685,PIP15512A50200153,70
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,25.66410038359909,23.916606353201054,1.7474940303980375,6.809099108398094,61.93800368560842,64.93594418354813,2.997940497939709,4.840227840013988,PIP15829A00217327,70
2,5,LMO_10Ah,LMO_26Ah,LMO,LMO,0,1,85.00000037145901,80.04202468426638,4.957975687192629,5.832912547677354,92.38499979273833,93.25410470879568,0.8691049160573527,0.9407424560341519,PIP15D26A03256484,70
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,85.00000037145901,78.49232716400553,6.507673207453479,7.656086092957949,91.84700251983229,93.29340941402407,1.4464068941917816,1.5748003250072997,PIP15D28A03264309,70
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,43.99110062226536,43.517009414408804,0.4740912078565529,1.0776979915264944,89.75499902331751,87.59038930693436,2.164609716383154,2.411687081430204,PIP15N08A03232188,70
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,56.43590008313928,55.360185111720114,1.075714971419167,1.906082776804239,88.25700317807413,87.90423523474513,0.35276794332899897,0.39970532719905205,PIP15N14A03236503,70
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,55.743997904650925,55.314774919275045,0.4292229853758798,0.769989598001309,92.6490006204826,88.91820525973118,3.730795360751415,4.026805832513881,PIP16N1700C039158,70
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,52.82229745651591,51.79067419315408,1.0316232633618299,1.9530071826411513,89.88500275440911,87.64600917282358,2.2389935815855324,2.490953454941852,PIP15N12A03225967,70
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,5.000002091936928,5.376259108004628,0.3762570160676999,7.52513717293153,76.45000427904186,78.05244406282948,1.6024397837876165,2.096062385998992,PJP17601529001A009420,70
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,35.35660211329136,36.945745837446495,1.5891437241551358,4.494616646314382,75.64933479696015,77.88443796058448,2.2351031636243306,2.9545575907881543,PJP17601527001A008674,70
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,19.95150108925072,20.381238217282313,0.4297371280315936,2.1539087515732,77.3593326059605,78.31269184038258,0.9533592344220807,1.2323777911556397,PJP17601529001A010983,70
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,0,0,69.99999704999628,70.51598690896377,0.5159898589674867,0.7371284010182886,77.14800402589633,80.06191612695186,2.91391210105553,3.777041464452424,PJP17601527001A011451,70
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,50.95099774211077,51.668105499273565,0.7171077571627933,1.407445955803348,76.80933646173301,79.46717751643031,2.6578410546973004,3.460309875247336,PJP17601529001A010816,70
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,64.99999682624866,67.86412919826287,2.864132372014211,4.406357710555459,75.51599919339603,80.42601706776482,4.910017874368791,6.501957104208161,PJP17601527001A007049,70
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,41.954100051155756,43.27777572269638,1.3236756715406273,3.155056764241478,77.15600327344396,78.12680977921485,0.970806505770895,1.2582384579075694,PJP17601529001A003328,70
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,46.82410053013259,48.08076588905466,1.2566653589220707,2.683800317986615,76.45666802398688,78.63577520313522,2.179107179148346,2.850120513314406,PJP17601529003A008872,70
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,23.60470065102376,25.12393389382357,1.5192332427998103,6.436147042321927,76.25333243325755,78.5124777728354,2.2591453395778416,2.9626840788305344,PJP17601527003A009249,70
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,64.99999682624866,68.93397260754939,3.933975781300731,6.0522707282842365,75.41066596281884,79.22346299825266,3.8127970354338174,5.056044773976288,PJP17601527001A008438,70
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,15.250299905289491,15.29201436611913,0.041714460829638256,0.27353206880324893,76.00799985417126,78.24869535671641,2.240695502545151,2.947973248663487,PJP17530529002A009949,70
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,27.26530227690716,24.970097905859934,2.2952043710472267,8.418041170925111,76.3246672972041,80.87537708300087,4.550709785796769,5.962305434069635,PJP17601529001A010435,70
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,47.52730125850228,46.604609320100145,0.9226919384021315,1.941393502196948,80.00800162403927,78.01642554512046,1.9915760789188113,2.4892211260035033,PJP17930O01003A016716,70
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,41.727500951419046,43.85637768876142,2.128876737342374,5.10185534432293,75.98000373939709,78.35395599202559,2.3739522526284986,3.124443453268164,PJP17601529003A008762,70
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,29.79689831012855,30.595981343349283,0.7990830332207324,2.681765816373942,75.2606709968922,78.64941310037807,3.3887421034858676,4.502673253638413,PJP17601529003A008717,70
7,4,NMC_21Ah,LMO_25Ah,NMC,LMO,0,0,48.70830151488835,46.90388274924412,1.804418765644229,3.704540518812146,77.0052391731693,81.46371197731752,4.458472804148215,5.789830473900621,02LCC02100101A8BC0104122,70
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,1,1,41.727500951419046,41.72625153838681,0.0012494130322338037,0.002994219648304422,99.73428813793636,99.63552728239793,0.09876085553842984,0.09902397398359106,02LCC02100101A87Y0163477,70
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,1,1,41.64969910910897,41.70107792798963,0.05137881888065721,0.12335939989881087,100.02143246228201,98.82885742592357,1.1925750363584342,1.1923194929328302,02LCC02100101A87Y0013547,70
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,1,1,69.99999704999628,68.97367290127417,1.0263241487221109,1.4661774171062845,101.11619163322854,97.18109128459155,3.9351003486369933,3.891661943628671,02LCC02100101A87Y0027455,70
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,1,1,69.99999704999628,69.01987683457175,0.9801202154245345,1.400171795328078,100.60809735252411,94.85406123376082,5.754036118763295,5.719257465531361,02LCC02100101A87Y0010456,70
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,1,1,69.99999704999628,69.0533597124702,0.9466373375260844,1.3523391106001976,98.91618953332284,94.47601574327985,4.440173790042991,4.488824135858152,02LCC02100101A87Y0184257,70
7,3,NMC_21Ah,LMO_24Ah,NMC,LMO,0,0,55.92349729677236,44.13508640550926,11.788410891263098,21.079530896833717,100.60000298014256,88.67006399475895,11.929938985383615,11.858785916476032,02LCC02100101A87Y0173907,70
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,1,1,46.94949965883943,43.23903779006365,3.7104618687757807,7.903091397646433,99.1885707337717,92.07807450950631,7.11049622426539,7.168664869010366,02LCC02100101A87Y0085499,70
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,1,1,56.19890019550384,55.578180272633226,0.6207199228706131,1.1045054631162932,99.26905009820064,99.77217035140478,0.5031202532041448,0.5068248892342977,02LCC02100101A87Y0055909,70
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,1,1,20.50010057866791,15.584694048214558,4.915406530453353,23.977475191357104,83.7552378573003,83.56742814926153,0.1878097080387704,0.22423637356120346,02LCC02100101A87B0101984,70
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,41.64390258132652,43.88371470677017,2.239812125443649,5.3784875734677176,76.34124968354973,80.87608926761276,4.534839584063022,5.940221836635986,A170530525010800528,70
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,74.99999992396378,5.604511944943225,69.39548797902056,92.52731739916644,79.57208299816546,79.54288186452469,0.029201133640768262,0.036697711735712006,A170530525010800027,70
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,60.85579897892768,62.2757761869758,1.4199772080481168,2.333347407927069,79.88583599151679,81.13543398506485,1.2495979935480648,1.5642297261316285,A170528511010802426,70
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,46.79169894194306,63.26080858493831,16.46910964299525,35.196648156394886,74.2083331211277,83.37002483574729,9.161691714619593,12.34590689385959,A170526507010800030,70
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,65.67439827779367,64.68184853115623,0.9925497466374367,1.5113191329733815,81.97458506094193,82.78739923070236,0.8128141697604292,0.9915441098679096,A170530525010800523,70
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,37.13050194068963,52.12848711971767,14.997985179028035,40.39262707244047,78.98292108103281,99.05418437628548,20.071263295252663,25.41215622382525,A170528511010800172,70
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,38.26200056206014,54.4712775137272,16.209276951667064,42.363903386013405,79.26375431072239,101.650382661135,22.386628350412607,28.243209705478534,A170530525010800543,70
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,44.114199028843366,52.84676693662011,8.73256790777674,19.79536770477707,78.65250278001685,82.02466265361241,3.372159873595564,4.2874158537931795,A170527511010800648,70
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,23.09519985541976,23.23209563794356,0.13689578252379775,0.5927456067961775,79.17624853791908,80.40639287710805,1.2301443391889677,1.5536784855370194,A170530525010800530,70
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,21.101599781896414,20.37690775800686,0.7246920238895562,3.434298969651047,80.67708748921856,80.48773149414869,0.18935599506987444,0.23470851633703235,A170526511010800410,70
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,69.99999704999628,75.27411216561623,5.274115115619949,7.534450482695027,75.80999938981839,79.8773163735783,4.067316983759909,5.365145780895716,A170523507010800997,70
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,74.99999992396378,74.94118094406205,0.05881897990173002,0.07842530661514888,81.11541990775324,81.54598306805914,0.43056316030590835,0.5308030961259363,A170525507010800584,70
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,49.401000084449095,63.84465467358065,14.443654589131555,29.237575280744693,79.19208557112519,96.56256082662684,17.370475255501646,21.934610169977923,A170530525010800427,70
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,69.99999704999628,74.08953808772895,4.089541037732673,5.84220172868263,73.49333419095791,80.5069216777507,7.013587486792787,9.5431613819144,A170528511010800479,70
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,57.0065971058727,63.92401285751221,6.91741575163951,12.134412686995647,72.0191683682555,81.6636784592084,9.644510090952892,13.391587697371946,A170530525010800449,70
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,31.863299261058188,31.564978585959206,0.2983206750989815,0.9362516814558965,75.95833718100664,72.68938540539085,3.2689517756157898,4.303611554615745,A170529511010800365,70
4,6,LMO_25Ah,NMC_15Ah,LMO,NMC,0,0,38.0625009543759,42.69959596978515,4.637095015409251,12.18284374158063,92.11840055505684,86.30800891749458,5.810391637562262,6.307525535128606,515092905216,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,22.884702166532506,26.359854656675502,3.475152490142996,15.185482707418393,87.47680243246091,85.28926598832078,2.187536444140136,2.5007046248965135,515093005020,70
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,0,1,41.55420042358481,40.48988984520321,1.0643105783816011,2.561258711592326,83.84559847030863,79.38724668434963,4.458351785958996,5.3173355158742,515093000439,70
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,0,1,50.48199826918871,47.116348226388425,3.365650042800283,6.6670301457826415,91.8515979254607,82.63853043016157,9.213067495299128,10.030383470057545,515092905212,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,65.67439827779367,67.45219757246026,1.7777992946665933,2.706989848839949,84.3568036107906,83.55509700595644,0.8017066048341661,0.9503757498128044,515093004482,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,6.929200497392252,14.353658965701854,7.424458468309602,107.14740425109271,52.694403152538236,64.5810184084601,11.88661525592186,22.55764283260374,515093001608,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,47.281500653217535,50.5432017844228,3.261701131205264,6.898472100384367,88.47479868229208,89.94190743137762,1.46710874908554,1.6582221954003458,515093003101,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,24.07700031024493,24.094592469773975,0.017592159529044693,0.07306624289720638,92.00800067543055,84.20534490329247,7.802655772138081,8.480410089186593,515093004064,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,29.79689831012855,31.880009559923884,2.0831112497953335,6.991033859008214,70.58880002172066,70.99070995491277,0.40190993319211543,0.5693678502374951,515093000629,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,74.99999992396378,70.40597098152031,4.594028942443472,6.125371929467964,81.88319919622849,83.27312939697677,1.3899302007482817,1.6974546847118077,515091901822,70
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,0,1,8.617300450175735,19.6468490388708,11.029548588695066,127.99308382557484,88.61359989596863,78.7173879298947,9.896211966073935,11.167825229639666,515100102065,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,70.00830018886408,70.33850433416706,0.3302041453029716,0.4716642803955634,88.8780003105975,87.11802691779461,1.7599733928028911,1.980212636031864,515093002646,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,74.99999992396378,70.00691677408943,4.9930831498743515,6.657444206581893,79.543604062277,82.53041057389844,2.986806511621438,3.754929823500304,515100101320,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,21.69240004749027,23.63039983314987,1.9379997856595992,8.934003528502226,83.60239962886224,89.66167843212986,6.059278803267617,7.247733115516648,515093000663,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,55.000000354083255,59.62609695701201,4.6260966029287545,8.411084678448203,60.880403278735486,74.76760956905444,13.887206290318957,22.81063452674192,515092901155,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,8.376101289148652,8.035569236993506,0.3405320521551456,4.065519749579787,83.8830778895584,88.05451557517357,4.1714376856151745,4.9729191996356485,H27734091053,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,49.401000084449095,64.36577800844566,14.964777923996564,30.292459461174587,80.00807891296684,97.20473356074979,17.19665464778295,21.493647743360455,H27733591038,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,44.489699407136804,60.227647839528075,15.73794843239127,35.37436449810374,79.23038739775906,94.48658461298602,15.256197215226962,19.25548734052822,H27734091304,70
5,4,LMO_26Ah,LMO_25Ah,LMO,LMO,0,1,72.82489556698368,67.59140037138509,5.233495195598593,7.186409475568517,98.36615271071241,91.88228131679327,6.483871393919145,6.591567541517794,H27735490851,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,70.00830018886408,77.33923504801123,7.330934859147149,10.471522432868966,88.77884769094041,96.84511537773558,8.066267686795172,9.085799035008547,H27733490499,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,53.60270107750396,54.405638192977634,0.8029371154736751,1.4979415203586683,95.02961661805611,99.92523246740429,4.895615849348175,5.1516737871569855,H27735376790,70
5,4,LMO_26Ah,LMO_25Ah,LMO,LMO,0,1,43.013697544767474,45.461595659012296,2.447898114244822,5.6909734665268354,92.50730842542234,94.03073389238774,1.5234254669654064,1.646816335807201,H27735376805,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,59.72649921185956,73.79801655171883,14.07151733985927,23.559923192459884,81.98538548452017,97.72702021634744,15.741634731827276,19.20053755775715,H27735290390,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,80.00000014771138,79.21876303257271,0.7812371151386657,0.9765463921202444,85.24307685791999,92.65042874463403,7.407351886714039,8.689681508165572,H27733690634,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,41.55420042358481,47.06162979918802,5.507429375603209,13.253604495966604,84.84115687247362,93.99840083617208,9.157243963698463,10.793398276573352,H27733690394,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,60.85579897892768,75.28681201925636,14.43101304032868,23.71345587842114,81.40538449567842,96.36059453284903,14.955210037170616,18.371278668875455,H27734091346,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,89.99999529476686,83.75189257251272,6.248102722254146,6.942336721008082,99.84077162801852,98.08037267674806,1.76039895127046,1.7632064762372446,H27734492478,70
5,4,LMO_26Ah,LMO_25Ah,LMO,LMO,0,1,46.42809871344253,42.988747381033484,3.4393513324090463,7.407909063080449,98.93807700662364,93.97474792105214,4.963329085571502,5.016601530712205,H27735391963,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,89.99999529476686,82.0705321288709,7.929463165895967,8.81051508939027,99.15538343151454,97.3301130984343,1.8252703330802404,1.8408181884959713,H27734490172,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,9.09960071409454,8.228250822772292,0.8713498913222484,9.57569368920329,100.23307645626922,99.94161021019269,0.29146624607652427,0.29078848657677225,H27735076555,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,54.56280020688418,50.89892622201033,3.6638739848738453,6.714966920652242,86.32714215136048,88.14022336345141,1.8130812120909354,2.1002446819240177,18号,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,52.87640037015038,52.93384653615695,0.05744616600657082,0.10864235387513282,81.82657488719155,80.16070201534133,1.665872871850226,2.035858001079534,24号,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,25.552600333025737,40.76501326996696,15.21241293694122,59.5337176595674,84.09143184331398,89.9300293435624,5.838597500248412,6.943153865101694,33号,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,38.83050080097546,61.31387225786082,22.483371456885365,57.901317245747606,88.247144615516,90.50436680631321,2.257222190797208,2.5578416170083456,35号,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,14.46179853747394,17.723026604431542,3.2612280669576013,22.550639593733713,87.12485494082453,87.24169452137909,0.11683958055455435,0.13410591114775702,38号,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,5.000002091936928,5.963990418983444,0.9639883270465166,19.27975847452259,85.52485781570414,85.34113890577629,0.18371890992784756,0.2148134643190403,42号,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,38.754299194553546,54.085730151888335,15.331430957334788,39.56059398821341,90.39142734394963,90.65805787269493,0.2666305287452957,0.29497324755226656,44号,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,34.63940027332301,42.70894495167106,8.069544678348045,23.29585562877853,88.95542660593232,81.7873025682142,7.1681240377181155,8.058107651456178,46号,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,39.11150088126319,49.760941684412444,10.649440803149254,27.228412521113427,79.61486132438533,82.60192927284476,2.9870679484594262,3.7518974457404646,7号,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,59.840695861155545,63.73342229521466,3.8927264340591137,6.5051490094486075,84.2829415485231,82.87410536037048,1.4088361881526197,1.6715555511805782,02HCB68111211Y88D0001154,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,49.401000084449095,51.11071523053159,1.7097151460824946,3.460891769720862,83.80235531533613,82.5595702468797,1.2427850684564277,1.4829953928860442,02HCB68111211Y87Y0009119,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,16.038798622885167,17.84561119963132,1.8068125767461538,11.265261315570605,82.62470478653597,82.22834041212428,0.39636437441168937,0.4797165393034827,02HCB68111211Y87Y0008126,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,27.908900222847148,46.37954005978617,18.470639836939025,66.18189785141855,81.53514978886392,82.99884593453235,1.463696145668436,1.7951719589142743,02HCB68111211Y87Y0015279,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,69.99999704999628,71.33940492363006,1.3394078736337747,1.913439900114747,75.09117919493839,83.5497580464247,8.458578851486308,11.264410736616144,02HCB68111211Y86L0002535,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,8.135000186256935,10.915231897474154,2.780231711217219,34.17617268053752,78.54779537071549,78.87019533663492,0.32239996591943054,0.4104506872507704,02HCB68111211Y87Y0014641,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,31.863299261058188,38.79601092234394,6.932711661285751,21.757670492580104,76.97308823094492,82.016258343244,5.04317011229908,6.551861472892822,02HCB68111211Y86X0004792,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,44.46269830449718,45.87806810529293,1.4153698007957516,3.1832746431689096,85.23191291040814,82.66083595207463,2.5710769583335065,3.016566061395459,02HCB68111211Y88G0002069,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,44.379999849690904,55.504172882628936,11.124173032938032,25.065734724231888,82.54852997729749,83.05034343745005,0.5018134601525617,0.607901146502028,02HCB68111211Y88E0004343,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,34.243300729775065,41.24029827764806,6.9969975478729936,20.43318663433925,68.25176809525962,77.15341112171947,8.901643026459851,13.04236252756961,02HCB68111211Y86R0006266,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,65.67439827779367,65.95358039006665,0.2791821122729772,0.4251003733480362,85.60897187187543,83.55224607713441,2.0567257947410127,2.4024652437353895,02HCB68111211Y88D0003027,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,52.437501432011544,58.03860067578657,5.601099243775025,10.68147621609545,83.10838444940013,83.07308030667747,0.03530414272266569,0.042479640239138965,02HCB68111211Y88E0004542,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,39.57929901779792,46.09060911370367,6.511310095905749,16.451302214770806,81.17617495012126,81.97854604025197,0.8023710901307055,0.9884317542970247,02HCB68111211Y87Y0012947,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,44.489699407136804,52.16621697496553,7.676517567828725,17.2545952661512,80.56191353198963,82.85322295603864,2.291309424049004,2.8441596327514835,02HCB68111211Y88E0004475,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,62.823299687123814,66.80399619459772,3.980696507473901,6.336337835323508,83.82176856510912,82.9874494161889,0.8343191489202297,0.9953490163741495,02HCB68111211Y87Y0003936,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,50.56499785522826,56.924393910905536,6.359396055677273,12.576676209667298,86.85220526304833,82.97270882185805,3.879496441190284,4.466779432301685,02HCB68111211Y88F0000101,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,64.99999682624866,70.84237473764702,5.8423779113983585,8.988274148713584,70.9186816809926,83.89706800683804,12.978386325845435,18.30037730287344,02HCB68111211Y86P0008027,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,43.57689908313995,57.6875830286967,14.110683945556751,32.38111073170927,71.51897195205204,82.70977705330822,11.190805101256174,15.647323774115135,02HCB68111211Y86M0004689,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,41.64390258132652,53.43787992815919,11.79397734683267,28.321018482358056,77.89132762701007,82.35089045536546,4.459562828355388,5.725365023575439,02HCB68111211Y86H0009376,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,57.0065971058727,66.69934696240077,9.692749856528067,17.00285642120803,71.28294345787346,83.44238831518831,12.159444857314853,17.05800050821526,02HCB68111211Y86P0006552,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,24.410999570408652,27.430864162706932,3.01986459229828,12.370917395611285,80.7635321820487,83.15519298640866,2.391660804359958,2.961312785291419,02HCB68111211Y87Y0008148,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,38.26200056206014,45.150696709109944,6.8886961470498065,18.00401454669494,83.86073806481664,81.57844754674272,2.2822905180739212,2.7215244830184067,02HCB68111211Y87Y0007299,70
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,52.67269519480229,52.67043985768882,0.0022553371134677036,0.004281795539656112,64.66599993114734,60.40782811036196,4.258171820785378,6.584869676985179,PIP15829A00218444,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,18.115400932667946,16.11917184102878,1.9962290916391652,11.019513722378159,65.90500214467437,65.23174987435125,0.6732522703231183,1.0215495765332012,PIP15829A00217239,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,35.37670071826701,32.3749189074521,3.0017818108149115,8.485194350712643,57.502004749296496,56.19721495161186,1.3047897976846343,2.26912053479422,PIP15828A00225770,100
2,5,LMO_10Ah,LMO_26Ah,LMO,LMO,0,1,65.67439827779367,83.72623844412448,18.051840166330805,27.48687561623938,80.4730012258689,94.96371388278375,14.490712656914852,18.006924603498767,PIP15710A00246135,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,24.387700162379186,21.239674912264505,3.1480252501146815,12.908249769983929,88.19599780719577,89.32320299509823,1.1272051879024616,1.2780684111841805,PIP15N21A50200566,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,37.94839971299541,39.24280809544533,1.294408382449923,3.410969611998299,89.06700052627207,88.07750887466877,0.9894916516033021,1.1109520313434513,PIP15D19A03261038,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,30.690801572585503,32.79167393342689,2.1008723608413895,6.845283450393779,87.89500061599902,88.01449993697584,0.11949932097681426,0.13595690328155305,PIP15D25A03226076,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,50.56499785522826,52.28016980403303,1.715171948804766,3.3920142817279335,86.37400333558384,90.10260769604858,3.728604360464743,4.316813180440666,PIP15D01A03250557,100
2,5,LMO_10Ah,LMO_26Ah,LMO,LMO,0,1,55.432599719579656,60.016601555126734,4.5840018355470775,8.269505415110338,83.33000051427936,94.2327164575187,10.902715943239343,13.083782402438679,PIP15D01A03229494,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,47.639399596212364,47.77705135395546,0.13765175774309313,0.2889451985327651,88.51600338091387,88.84138820140838,0.3253848204945058,0.36759999103695,PIP15D01A03214955,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,49.83340134600985,51.37647397913862,1.543072633128773,3.096462596270938,87.6770023456877,90.3243199027213,2.6473175570336025,3.019397887938636,PIP15D01A03224640,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,64.84549430798651,64.72263806524955,0.12285624273695817,0.18945995253493952,87.65500253746787,87.86355560017375,0.2085530627058887,0.2379248835418644,PIP15N15A03208989,100
