true_cls_idx,pred_cls_idx,true_label,pred_label,true_material,pred_material,class_correct,material_correct,soc_true,soc_pred,soc_ae,soc_ape,soh_true,soh_pred,soh_ae,soh_ape,ID,pulse_ms
1,6,LFP_68Ah,NMC_15Ah,LFP,NMC,False,False,75.0,28.694786071777344,46.305213928222656,61.74028523763021,84.87455882352941,78.22463512420654,6.649923699322869,7.835002374680196,02HCB68111211Y87Y0004508,50
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,39.1115,20.151987075805664,18.959512924194335,48.475545361835614,72.69970588235294,78.35511565208435,5.655409769731406,7.779137069527257,02HCB68111211Y86M0004883,50
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,52.0063,24.112699508666992,27.89360049133301,53.63504131486572,68.64426470588235,78.42652797698975,9.782263271107396,14.250663639593364,02HCB68111211Y86L0005694,50
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,29.431,20.070344924926758,9.360655075073243,31.805426506313893,82.31911764705882,78.4369945526123,3.882123094446513,4.715943520059362,02HCB68111211Y88E0004333,50
1,6,LFP_68Ah,NMC_15Ah,LFP,NMC,False,False,38.262,19.889272689819336,18.372727310180665,48.01820947723763,83.86073529411765,77.81157493591309,6.04916035820456,7.213340470947283,02HCB68111211Y87Y0007299,50
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,38.8252,29.494840621948242,9.33035937805176,24.03170976080422,67.015,65.8872902393341,1.1277097606658941,1.6827721564812266,PIP15829A00209415,70
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,61.3405,29.494009017944336,31.846490982055663,51.91756014713877,71.626,76.2541115283966,4.628111528396602,6.461496563254407,PIP15D26A03261343,70
2,5,LMO_10Ah,LMO_26Ah,LMO,LMO,False,True,41.6439,29.494613647460938,12.149286352539065,29.174228044297156,74.285,80.89537024497986,6.610370244979862,8.898660893827639,PIP15D19A03280145,70
2,5,LMO_10Ah,LMO_26Ah,LMO,LMO,False,True,47.5273,29.494905471801758,18.03239452819824,37.941129683778044,79.292,82.82484412193298,3.532844121932982,4.455486205333428,PIP15D01A03241499,70
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,8.6173,5.2471184730529785,3.3701815269470217,39.10948356152184,87.622,78.38220596313477,9.239794036865234,10.545061784557799,PIP15N21A50200177,70
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,26.4669,28.526390075683594,2.0594900756835948,7.781380047091253,88.58900000000001,86.4332377910614,2.1557622089386115,2.4334423110528522,PIP15D25A03219538,70
2,4,LMO_10Ah,LMO_25Ah,LMO,LMO,False,True,30.3575,18.67230224609375,11.685197753906252,38.49196328388784,87.909,89.18091654777527,1.2719165477752625,1.4468558939076346,PIP15N26A01201901,70
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,38.6217,29.49494743347168,9.126752566528317,23.63115183052097,59.307,65.9574806690216,6.650480669021604,11.21365213047634,PIP15828A00213703,70
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,58.0204,29.494901657104492,28.52549834289551,49.16460131763226,87.905,88.11426758766174,0.20926758766174203,0.23806107463937437,PIP15D01A03221296,70
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,63.7579,29.49482536315918,34.26307463684082,53.73933996703282,88.277,89.59245681762695,1.315456817626952,1.490146717295504,PIP15N15A03208398,70
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,53.3811,29.494140625,23.886959375000004,44.747971426216395,87.00699999999999,89.75560069084167,2.748600690841684,3.159056961901553,PIP15N15A03208683,70
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,8.8585,6.8354363441467285,2.023063655853271,22.83754197497625,89.773,86.0754907131195,3.6975092868804893,4.11873200949115,PIP15D25A03243702,70
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,50.482,29.493804931640625,20.988195068359374,41.57560133980305,92.14399999999999,87.16667294502258,4.977327054977408,5.401683294601286,PIP15D26A03252860,70
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,68.8352,29.49509620666504,39.34010379333496,57.151143300716726,89.416,89.2486035823822,0.16739641761779467,0.18721080971838897,PIP15D23A03282874,70
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,33.5103,29.49370574951172,4.016594250488282,11.986148290192215,75.27466666666666,80.26487231254578,4.990205645879115,6.629329450207837,PJP17601527003A007037,70
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,52.0063,29.494962692260742,22.51133730773926,43.28578904428744,75.25800000000001,77.91874408721924,2.6607440872192285,3.5354966743990386,PJP17930O01003A017268,70
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,35.3566,29.493959426879883,5.862640573120117,16.58146024538592,75.64933333333333,78.68741154670715,3.0380782133738222,4.0160013043170535,PJP17601527001A008674,70
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,19.9515,16.77338218688965,3.178117813110351,15.929217417789895,77.35933333333332,79.08771634101868,1.728383007685352,2.234226864698962,PJP17601529001A010983,70
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,39.1115,29.494394302368164,9.617105697631835,24.588946211809407,75.428,76.82446837425232,1.396468374252322,1.8513925521720345,PJP17930O01001A011629,70
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,22.5881,15.691184043884277,6.896915956115723,30.533404563091732,76.39066666666668,76.54275894165039,0.15209227498371547,0.19909798097112488,PJP17601527001A008592,70
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.6439,29.49456214904785,12.14933785095215,29.174351708058445,77.67866666666666,76.62875652313232,1.0499101435343334,1.3516068034994597,PJP17601527002A007215,70
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,58.6931,29.49474334716797,29.198356652832032,49.74751146699021,76.566,78.4803569316864,1.9143569316863989,2.5002702657660043,PJP17601527003A007274,70
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.452,29.49471092224121,11.957289077758787,28.84610893987935,75.42866666666667,76.75173878669739,1.3230721200307158,1.7540706716686616,PJP17601529001A003327,70
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.3203,29.494882583618164,11.825417416381839,28.618905033075357,76.56533333333333,80.9349536895752,4.369620356241867,5.707048041204724,PJP17601529001A001010,70
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,37.1093,29.494232177734375,7.6150678222656225,20.52064528909363,75.81,77.03428268432617,1.2242826843261696,1.6149356078698978,PJP17930O01001A006207,70
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,65.0,29.493947982788086,35.506052017211914,54.624695411095246,75.41066666666667,78.35774421691895,2.947077550252274,3.908038054190752,PJP17601527001A008438,70
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,34.8354,29.4937744140625,5.3416255859375,15.333900532037811,77.14599999999999,76.73550248146057,0.4104975185394153,0.532104734580426,PJP17601527003A009662,70
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.6497,29.494699478149414,12.155000521850589,29.183884930385062,75.896,76.64787173271179,0.7518717327117912,0.9906605522185505,PJP17930O01003A016647,70
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,57.0066,29.494783401489258,27.51181659851074,48.260756822035944,75.494,78.1001627445221,2.606162744522095,3.452145527488403,PJP17530529002A000337,70
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,55.9235,29.49488067626953,26.428619323730466,47.25852159419648,76.71666666666667,77.94904112815857,1.2323744614919008,1.6063972993594189,PJP17601527003A009747,70
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,26.9765,20.441274642944336,6.5352253570556655,24.22562362447191,76.30533333333334,76.46062970161438,0.15529636828104287,0.20351967745510519,PJP17601527001A012082,70
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,8.3761,8.964216232299805,0.5881162322998055,7.021361162113698,79.69666666666666,73.77068400382996,5.925982662836702,7.435671917901255,PJP17930O01003A017730,70
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,52.0704,29.494972229003906,22.575427770996093,43.35558737977065,79.294,77.52341628074646,1.770583719253537,2.2329353031169283,PJP17930O01003A018005,70
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,26.9765,27.413835525512695,0.43733552551269383,1.621172225873237,100.0052380952381,96.1480438709259,3.8571942243121953,3.856992191387884,02LCC02100101A87Y0026421,70
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,34.3612,29.462553024291992,4.8986469757080044,14.256332653423062,100.51,99.08590912818909,1.4240908718109182,1.4168648610197176,02LCC02100101A87Y0010168,70
7,4,NMC_21Ah,LMO_25Ah,NMC,LMO,False,False,8.135,16.108022689819336,7.973022689819336,98.0088837101332,77.55,84.32302474975586,6.773024749755862,8.733752095107496,02LCC02100101A8BC0103482,70
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,43.8556,29.493532180786133,14.36206781921387,32.748537972833276,98.81190476190476,98.54045510292053,0.27144965898422413,0.2747135172004871,02LCC02100101A87Y0074479,70
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,41.3203,29.4934024810791,11.826897518920902,28.622487055807678,99.79714285714284,99.54967498779297,0.24746786934987597,0.24797089602466893,02LCC02100101A87Y0020833,70
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,70.0,29.494909286499023,40.50509071350098,57.864415305001394,101.1161904761905,101.37680768966675,0.26061721347625166,0.2577403403440306,02LCC02100101A87Y0027455,70
7,3,NMC_21Ah,LMO_24Ah,NMC,LMO,False,False,55.9235,29.494237899780273,26.429262100219724,47.25967097949829,100.6,100.72880983352661,0.128809833526617,0.1280415840224821,02LCC02100101A87Y0173907,70
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,49.0491,29.493789672851562,19.55531032714844,39.86884637464997,99.03,94.46080327033997,4.569196729660035,4.6139520646875045,02LCC02100101A87Y0177229,70
7,3,NMC_21Ah,LMO_24Ah,NMC,LMO,False,False,34.8354,29.414392471313477,5.421007528686523,15.561777756783396,100.14047619047619,97.66085743904114,2.479618751435055,2.476140363781172,02LCC02100101A87Y0175162,70
7,3,NMC_21Ah,LMO_24Ah,NMC,LMO,False,False,21.8027,22.336793899536133,0.5340938995361313,2.449668616896674,100.4309523809524,93.04485321044922,7.386099170503186,7.3544051862481625,02LCC02100101A87Y0172641,70
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,75.0,7.6487274169921875,67.35127258300781,89.80169677734375,79.57208333333334,80.3759753704071,0.8038920370737657,1.0102689327690497,A170530525010800027,70
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,41.9541,29.49506187438965,12.459038125610348,29.696830883299484,76.89125,77.75936722755432,0.8681172275543219,1.1290195276501835,A170528511010800104,70
3,7,LMO_24Ah,NMC_21Ah,LMO,NMC,False,False,46.7917,29.49519157409668,17.29650842590332,36.96490707946777,74.20833333333333,76.33867859840393,2.130345265070602,2.870762850179363,A170526507010800030,70
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,9.0996,14.895092964172363,5.795492964172363,63.68953541004399,109.59416666666671,99.82912540435791,9.765041262308799,8.910183415153297,A170622616030800696,70
3,7,LMO_24Ah,NMC_21Ah,LMO,NMC,False,False,20.5001,15.269054412841797,5.231045587158203,25.517171073107953,76.06625,79.06326651573181,2.997016515731815,3.94000823720351,A170527511010800595,70
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,44.7967,29.495080947875977,15.301619052124025,34.15791576639356,80.22749999999999,88.1906807422638,7.963180742263802,9.925749577468826,A170531525010801074,70
3,2,LMO_24Ah,LMO_10Ah,LMO,LMO,False,True,7.6527,15.27834415435791,7.62564415435791,99.64645359621976,63.76916666666666,71.35089039802551,7.581723731358849,11.889325402337363,A170529511010800411,70
3,4,LMO_24Ah,LMO_25Ah,LMO,LMO,False,True,36.6803,29.494871139526367,7.185428860473635,19.589340491963355,74.125,72.45299816131592,1.672001838684082,2.2556517216648664,A170528511010802245,70
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,44.4627,29.495010375976562,14.967689624023436,33.66347438195035,82.5625,80.32367825508118,2.2388217449188232,2.711669032452776,A170525507010800198,70
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,40.1289,29.3637638092041,10.7651361907959,26.826392427392477,105.24,108.25269222259521,3.01269222259522,2.862687402694052,A170606528030800466,70
3,4,LMO_24Ah,LMO_25Ah,LMO,LMO,False,True,31.8633,29.494009017944336,2.369290982055663,7.43579912330381,75.95833333333334,78.7072479724884,2.7489146391550605,3.61897703454314,A170529511010800365,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,27.7305,29.495141983032227,1.7646419830322273,6.363541887208046,62.9024,62.788182497024536,0.11421750297546396,0.1815789269971638,515092904916,70
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,False,True,50.482,29.495025634765625,20.986974365234374,41.57318324399662,91.8516,87.30785846710205,4.543741532897954,4.946828942444066,515092905212,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,7.8938,17.536455154418945,9.642655154418946,122.15479432489988,71.5284,64.22310471534729,7.305295284652715,10.213139514728017,515093002457,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,35.3767,29.495187759399414,5.8815122406005855,16.625384053912846,64.4232,70.27587294578552,5.852672945785528,9.084728709200302,516020603556,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,41.6439,29.494733810424805,12.149166189575197,29.173939495520823,77.9108,79.40061092376709,1.4898109237670951,1.9122007780270451,515092904019,70
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,8.8585,14.454456329345703,5.595956329345704,63.1704727588836,93.4832,90.58837890625,2.8948210937499965,3.096621739253681,515093000451,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,7.1704,17.665922164916992,10.495522164916991,146.37289642024143,60.1472,68.2024896144867,8.055289614486696,13.392626114742992,515092901182,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,25.6641,29.48114776611328,3.81704776611328,14.87310198336696,61.7416,60.73847413063049,1.003125869369505,1.624716349057208,515092904740,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,8.3761,16.186477661132812,7.810377661132813,93.24599349497754,83.216,74.3371069431305,8.8788930568695,10.66969459823772,515100100624,70
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,50.1002,29.494951248168945,20.605248751831056,41.1280768376794,92.5024,87.4164879322052,5.085912067794794,5.4981406620744915,515093001782,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,50.1557,29.49527931213379,20.660420687866214,41.1925677198528,80.4024,86.14187240600586,5.739472406005859,7.138434183563998,515093002576,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,38.8252,29.49519920349121,9.330000796508791,24.03078618142029,72.2828,73.92238974571228,1.6395897457122857,2.2682986072928633,515093000724,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,21.1016,24.278404235839844,3.1768042358398425,15.054802649277033,78.2636,67.95579791069031,10.307802089309689,13.170620939120727,515093002348,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,32.339,29.49513816833496,2.8438618316650377,8.793907763582789,59.0388,60.13553738594055,1.0967373859405498,1.8576552808331974,515092501338,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,27.5501,29.495084762573242,1.9449847625732417,7.059810173368669,42.2888,54.74913716316223,12.46033716316223,29.46486342285009,515092901199,70
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,35.9961,29.49443244934082,6.501667550659178,18.062144373027017,87.1832,80.75863718986511,6.424562810134887,7.369037624375897,515093000605,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,8.6173,15.699080467224121,7.081780467224121,82.18096697601477,88.6136,82.92643427848816,5.687165721511846,6.41793779003657,515100102065,70
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,70.0083,29.49492073059082,40.513379269409185,57.86939444238638,88.878,80.50724864006042,8.370751359939575,9.418249015436412,515093002646,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,75.0,29.49407386779785,45.50592613220215,60.67456817626953,79.5436,86.57220005989075,7.028600059890749,8.83616036977299,515100101320,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,44.4627,29.495115280151367,14.967584719848631,33.663238444468355,84.136,89.45174813270569,5.315748132705693,6.318042375089965,515092904410,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,44.7967,29.495269775390625,15.301430224609376,34.15749424535597,78.8276,87.04673647880554,8.219136478805538,10.4267242422775,515093001367,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,41.9541,29.494821548461914,12.459278451538083,29.697403713911353,74.6968,79.01532649993896,4.318526499938969,5.781407637193252,515093004000,70
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,22.2517,27.019254684448242,4.767554684448243,21.425575054707025,87.2804,88.19754123687744,0.9171412368774412,1.050798617876913,515100100526,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,50.0064,29.49530601501465,20.51109398498535,41.01693780193206,78.5444,86.29476428031921,7.750364280319218,9.867494411211007,515092904584,70
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,False,True,53.6027,29.495054244995117,24.10764575500488,44.97468551958181,94.4636,89.07634615898132,5.387253841018676,5.702994424327123,515092905201,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,8.3761,16.49456214904785,8.118462149047852,96.92413114752515,83.88307692307693,96.91784977912903,13.0347728560521,15.539216411917439,H27734091053,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,53.3811,29.495149612426758,23.885950387573246,44.74608126766448,84.9,93.4253990650177,8.525399065017695,10.041695011799403,H27735178005,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,70.0083,29.49466896057129,40.51363103942872,57.86975407120115,88.77884615384615,95.64879536628723,6.869949212441085,7.7382726967819,H27733490499,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,22.2517,27.986726760864258,5.735026760864258,25.77343196638575,85.86153846153847,88.91263604164124,3.0510975801027627,3.553509097055717,H27734592855,70
5,3,LMO_26Ah,LMO_24Ah,LMO,LMO,False,True,90.0,29.473962783813477,60.52603721618652,67.25115246242947,99.84076923076924,87.07559704780579,12.765172182963454,12.785530681818347,H27734492478,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,38.0625,29.474624633789062,8.587875366210938,22.562562538485224,94.64884615384615,96.72544002532959,2.076593871483439,2.1939980843591664,H27733590292,70
5,3,LMO_26Ah,LMO_24Ah,LMO,LMO,False,True,62.6027,29.495168685913086,33.10753131408691,52.88514922533199,96.04461538461538,97.18641638755798,1.1418010029426,1.188823546609252,H27734676393,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,71.0838,29.49474334716797,41.58905665283203,58.5070812939545,91.95923076923077,94.40181255340576,2.4425817841749904,2.6561572598454894,H27735077206,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,53.3246,29.495141983032227,23.82945801696777,44.687551368351144,99.82038461538461,94.22754645347595,5.592838161908659,5.602901835590277,H27735176665,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,24.5519,29.4349365234375,4.8830365234375,19.888629896006012,99.23153846153846,100.23665428161621,1.005115820077748,1.0128995636476246,H27734291854,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,42.3415,29.49493408203125,12.846565917968753,30.34036564120013,94.97769230769231,96.19047045707703,1.212778149384718,1.2769084191430646,H27734591085,70
5,3,LMO_26Ah,LMO_24Ah,LMO,LMO,False,True,85.0,29.49360466003418,55.50639533996582,65.30164157643038,93.81923076923077,91.80329442024231,2.015936348988461,2.1487453397983023,H27734491651,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,75.214,29.4947509765625,45.7192490234375,60.78555724125495,96.50538461538461,96.4272677898407,0.07811682554391552,0.08094556159249,H27735076930,70
5,3,LMO_26Ah,LMO_24Ah,LMO,LMO,False,True,85.0,29.493467330932617,55.50653266906738,65.30180314007927,94.01923076923076,92.63313412666321,1.3860966425675514,1.4742692864289768,H27734691342,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,75.0,29.493797302246094,45.506202697753906,60.67493693033854,82.38038461538461,94.02459263801575,11.644208022631133,14.134685188707612,H27735177571,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,40.8667,27.7580509185791,13.1086490814209,32.07660290999983,81.72685714285713,82.52354264259338,0.796685499736256,0.974814800896679,17号,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,41.452,27.737607955932617,13.714392044067381,33.08499479896599,74.31371428571428,86.57895922660828,12.265244940893993,16.504685654302982,1号,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,38.5265,27.749116897583008,10.77738310241699,27.973948067997327,81.59685714285715,89.01113867759705,7.414281534739899,9.086479301229966,34号,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,32.1026,27.62769317626953,4.474906823730471,13.939390652876934,88.972,88.213711977005,0.7582880229949893,0.8522771467371638,36号,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,33.7731,27.63737678527832,6.135723214721679,18.167486001349236,88.372,87.94136643409729,0.43063356590270985,0.4872963901492665,37号,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,53.3916,28.742332458496094,24.649267541503903,46.166939259179166,91.76657142857142,85.45799255371094,6.308578874860487,6.8745936310488736,53号,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,29.7969,26.96430206298828,2.8325979370117196,9.506351120457898,78.10742857142857,82.05540776252747,3.947979191098895,5.054550205155586,8号,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,19.3077,18.896106719970703,0.4115932800292974,2.1317571747504744,77.72285714285714,85.25765538215637,7.534798239299235,9.694443200215904,9号,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,21.1016,18.18589210510254,2.915707894897462,13.817473058429039,84.26367647058824,76.2525737285614,8.011102742026836,9.507183970097799,02HCB68111211Y87Y0002979,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,44.7967,20.201383590698242,24.59531640930176,54.90430413245117,85.11661764705882,78.09943556785583,7.017182079202982,8.244197517692903,02HCB68111211Y88D0000337,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,18.1154,20.90840721130371,2.79300721130371,15.417861108800853,65.2664705882353,75.77629089355469,10.509820305319394,16.102939550118492,02HCB68111211Y88D0003997,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,5.0,7.221330165863037,2.221330165863037,44.42660331726074,82.49632352941177,78.69550585746765,3.8008176719441167,4.607257038053388,02HCB68111211Y87Y0011345,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,48.7083,20.997398376464844,27.710901623535158,56.89153927263969,77.79485294117647,78.8523018360138,1.0574488948373215,1.359278737420967,02HCB68111211Y87Y0015653,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,32.5404,20.593591690063477,11.946808309936522,36.71377214151185,70.60573529411765,78.77439856529236,8.168663271174708,11.56940471924419,02HCB68111211Y86L0000199,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,31.8633,20.25011444091797,11.61318555908203,36.44690147938861,76.97308823529411,78.7984848022461,1.82539656695198,2.371473730366699,02HCB68111211Y86X0004792,70
1,6,LFP_68Ah,NMC_15Ah,LFP,NMC,False,False,60.1373,27.543882369995117,32.593417630004886,54.19833885127016,82.25014705882353,77.70909667015076,4.541050388672772,5.521024035890308,02HCB68111211Y87Y0015365,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,41.9839,22.178369522094727,19.805530477905272,47.17410835559648,67.15102941176471,79.18716073036194,12.036131318597228,17.923971417910273,02HCB68111211Y86S0005042,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,46.8445,21.48316764831543,25.361332351684567,54.139402388080924,83.52544117647058,78.79285216331482,4.73258901315576,5.666044915772258,02HCB68111211Y88D0003294,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,44.1142,20.289199829101562,23.825000170898434,54.00755351088411,83.42852941176471,78.42249274253845,5.006036669226262,6.000389440545901,02HCB68111211Y88E0004340,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,37.6917,21.130565643310547,16.56113435668945,43.93841179010087,80.47691176470589,79.01059985160828,1.4663119130976128,1.822028058662014,02HCB68111211Y87Y0013553,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,39.9041,19.89551544189453,20.00858455810547,50.141676063626214,81.19000000000001,76.54730677604675,4.642693223953259,5.718306717518486,02HCB68111211Y87Y0013903,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,37.1305,20.1839656829834,16.9465343170166,45.64046893259342,84.24544117647059,78.17397713661194,6.071464039858654,7.2068754760754805,02HCB68111211Y87Y0009622,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,39.5793,20.551420211791992,19.02787978820801,48.07533177243663,81.17617647058823,78.62610816955566,2.5500683010325673,3.1413998686628317,02HCB68111211Y87Y0012947,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,62.8233,28.758155822753906,34.0651441772461,54.22374211040505,83.82176470588236,77.78671383857727,6.035050867305088,7.199861382638686,02HCB68111211Y87Y0003936,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,39.1172,20.16461753845215,18.95258246154785,48.45076452698007,84.60514705882353,77.86967158317566,6.735475475647874,7.961070584706734,02HCB68111211Y88D0005602,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,50.1764,20.2855281829834,29.890871817016603,59.57157511702036,83.56073529411765,78.22380065917969,5.336934634937961,6.386892858413681,02HCB68111211Y88E0004523,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,43.058,22.418760299682617,20.639239700317383,47.933577268608346,68.79132352941177,79.23106551170349,10.439741982291721,15.17595744153433,02HCB68111211Y86V0003442,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,18.8014,15.98571491241455,2.81568508758545,14.97593310915916,71.69970588235294,79.47166562080383,7.771959738450889,10.839597795845016,02HCB68111211Y86X0009373,70
1,6,LFP_68Ah,NMC_15Ah,LFP,NMC,False,False,59.1842,27.565017700195312,31.619182299804685,53.42503962173129,82.48588235294118,77.81774401664734,4.668138336293836,5.6593179379712195,02HCB68111211Y88E0004411,70
1,6,LFP_68Ah,NMC_15Ah,LFP,NMC,False,False,75.0,28.72943687438965,46.27056312561035,61.69408416748047,84.87455882352941,79.23182845115662,5.642730372372796,6.648317765168148,02HCB68111211Y87Y0004508,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,39.1115,20.16327667236328,18.94822332763672,48.44668020310323,72.69970588235294,78.39436531066895,5.694659428316001,7.833125814197162,02HCB68111211Y86M0004883,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,52.0063,24.823389053344727,27.182910946655277,52.26849621421881,68.64426470588235,78.44573855400085,9.801473848118505,14.27864933817054,02HCB68111211Y86L0005694,70
