ID,True_Material,Pred_Material,True_SOC,Pred_SOC,True_SOH,Pred_SOH
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,35.3566,29.49396,0.7564933333333334,0.7868741
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,19.9515,16.773382,0.7735933333333332,0.79087716
PJP17930O01001A011629,NMC_15Ah,NMC_15Ah,39.1115,29.494394,0.75428,0.7682447
PJP17601527001A008592,NMC_15Ah,NMC_15Ah,22.5881,15.691184,0.7639066666666667,0.7654276
PJP17601527002A007215,NMC_15Ah,NMC_15Ah,41.6439,29.494562,0.7767866666666666,0.76628757
PJP17601527003A007274,NMC_15Ah,NMC_15Ah,58.6931,29.494743,0.76566,0.78480357
PJP17601529001A003327,NMC_15Ah,NMC_15Ah,41.452,29.49471,0.7542866666666667,0.7675174
PJP17601529001A001010,NMC_15Ah,NMC_15Ah,41.3203,29.494883,0.7656533333333333,0.80934954
PJP17930O01001A006207,NMC_15Ah,NMC_15Ah,37.1093,29.494232,0.7581,0.7703428
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,65.0,29.493948,0.7541066666666667,0.78357744
PJP17601527003A009662,NMC_15Ah,NMC_15Ah,34.8354,29.493774,0.7714599999999999,0.767355
PJP17930O01003A016647,NMC_15Ah,NMC_15Ah,41.6497,29.4947,0.75896,0.7664787
PJP17530529002A000337,NMC_15Ah,NMC_15Ah,57.0066,29.494783,0.7549399999999999,0.7810016
PJP17601527003A009747,NMC_15Ah,NMC_15Ah,55.9235,29.49488,0.7671666666666667,0.7794904
PJP17601527001A012082,NMC_15Ah,NMC_15Ah,26.9765,20.441275,0.7630533333333334,0.7646063
PJP17930O01003A017730,NMC_15Ah,LMO_24Ah,8.3761,8.964216,0.7969666666666666,0.73770684
PJP17930O01003A018005,NMC_15Ah,NMC_15Ah,52.0704,29.494972,0.79294,0.77523416
02LCC02100101A87Y0026421,NMC_21Ah,NMC_21Ah,26.9765,27.413836,1.000052380952381,0.96148044
02LCC02100101A87Y0010168,NMC_21Ah,NMC_21Ah,34.3612,29.462553,1.0051,0.9908591
02LCC02100101A8BC0103482,NMC_21Ah,LMO_25Ah,8.135,16.108023,0.7755,0.84323025
02LCC02100101A87Y0074479,NMC_21Ah,NMC_21Ah,43.8556,29.493532,0.9881190476190476,0.98540455
02LCC02100101A87Y0020833,NMC_21Ah,NMC_21Ah,41.3203,29.493402,0.9979714285714285,0.99549675
02LCC02100101A87Y0027455,NMC_21Ah,NMC_21Ah,70.0,29.49491,1.011161904761905,1.0137681
02LCC02100101A87Y0173907,NMC_21Ah,LMO_24Ah,55.9235,29.494238,1.006,1.0072881
02LCC02100101A87Y0177229,NMC_21Ah,NMC_21Ah,49.0491,29.49379,0.9903,0.94460803
02LCC02100101A87Y0175162,NMC_21Ah,LMO_24Ah,34.8354,29.414392,1.001404761904762,0.9766086
02LCC02100101A87Y0172641,NMC_21Ah,LMO_24Ah,21.8027,22.336794,1.004309523809524,0.93044853
A170530525010800027,LMO_24Ah,LMO_24Ah,75.0,7.6487274,0.7957208333333333,0.80375975
A170528511010800104,LMO_24Ah,LMO_24Ah,41.9541,29.495062,0.7689125,0.7775937
A170526507010800030,LMO_24Ah,NMC_21Ah,46.7917,29.495192,0.7420833333333333,0.7633868
A170622616030800696,LMO_24Ah,LMO_24Ah,9.0996,14.895093,1.095941666666667,0.99829125
A170527511010800595,LMO_24Ah,NMC_21Ah,20.5001,15.269054,0.7606625,0.79063267
A170531525010801074,LMO_24Ah,LMO_24Ah,44.7967,29.49508,0.802275,0.8819068
A170529511010800411,LMO_24Ah,LMO_10Ah,7.6527,15.278344,0.6376916666666667,0.7135089
A170528511010802245,LMO_24Ah,LMO_25Ah,36.6803,29.494871,0.74125,0.72453
A170525507010800198,LMO_24Ah,LMO_24Ah,44.4627,29.49501,0.825625,0.8032368
A170606528030800466,LMO_24Ah,LMO_24Ah,40.1289,29.363764,1.0524,1.0825269
A170529511010800365,LMO_24Ah,LMO_25Ah,31.8633,29.494009,0.7595833333333334,0.7870725
515092904916,LMO_25Ah,LMO_25Ah,27.7305,29.495142,0.629024,0.6278818
515092905212,LMO_25Ah,LMO_24Ah,50.482,29.495026,0.918516,0.8730786
515093002457,LMO_25Ah,LMO_25Ah,7.8938,17.536455,0.715284,0.64223105
516020603556,LMO_25Ah,LMO_25Ah,35.3767,29.495188,0.6442319999999999,0.7027587
515092904019,LMO_25Ah,LMO_25Ah,41.6439,29.494734,0.7791079999999999,0.7940061
515093000451,LMO_25Ah,NMC_21Ah,8.8585,14.454456,0.934832,0.9058838
515092901182,LMO_25Ah,LMO_25Ah,7.1704,17.665922,0.601472,0.6820249
515092904740,LMO_25Ah,LMO_25Ah,25.6641,29.481148,0.617416,0.60738474
515100100624,LMO_25Ah,LMO_25Ah,8.3761,16.186478,0.8321599999999999,0.74337107
515093001782,LMO_25Ah,NMC_21Ah,50.1002,29.494951,0.925024,0.8741649
515093002576,LMO_25Ah,LMO_25Ah,50.1557,29.49528,0.804024,0.8614187
515093000724,LMO_25Ah,LMO_25Ah,38.8252,29.4952,0.7228279999999999,0.7392239
515093002348,LMO_25Ah,LMO_25Ah,21.1016,24.278404,0.782636,0.679558
515092501338,LMO_25Ah,LMO_25Ah,32.339,29.495138,0.590388,0.6013554
515092901199,LMO_25Ah,LMO_25Ah,27.5501,29.495085,0.422888,0.5474914
515093000605,LMO_25Ah,NMC_21Ah,35.9961,29.494432,0.8718319999999999,0.8075864
515100102065,LMO_25Ah,LMO_25Ah,8.6173,15.69908,0.886136,0.82926434
515093002646,LMO_25Ah,NMC_21Ah,70.0083,29.49492,0.88878,0.8050725
515100101320,LMO_25Ah,LMO_25Ah,75.0,29.494074,0.795436,0.865722
515092904410,LMO_25Ah,LMO_25Ah,44.4627,29.495115,0.84136,0.8945175
515093001367,LMO_25Ah,LMO_25Ah,44.7967,29.49527,0.7882760000000001,0.87046736
515093004000,LMO_25Ah,LMO_25Ah,41.9541,29.494822,0.746968,0.79015326
515100100526,LMO_25Ah,NMC_21Ah,22.2517,27.019255,0.872804,0.8819754
515092904584,LMO_25Ah,LMO_25Ah,50.0064,29.495306,0.7854439999999999,0.86294764
515092905201,LMO_25Ah,LMO_24Ah,53.6027,29.495054,0.944636,0.89076346
H27734091053,LMO_26Ah,LMO_26Ah,8.3761,16.494562,0.8388307692307693,0.9691785
H27735178005,LMO_26Ah,LMO_26Ah,53.3811,29.49515,0.8490000000000001,0.934254
H27733490499,LMO_26Ah,LMO_26Ah,70.0083,29.494669,0.8877884615384615,0.95648795
H27734592855,LMO_26Ah,LMO_26Ah,22.2517,27.986727,0.8586153846153847,0.88912636
H27734492478,LMO_26Ah,LMO_24Ah,90.0,29.473963,0.9984076923076923,0.870756
H27733590292,LMO_26Ah,LMO_26Ah,38.0625,29.474625,0.9464884615384614,0.9672544
H27734676393,LMO_26Ah,LMO_24Ah,62.6027,29.495169,0.9604461538461538,0.97186416
H27735077206,LMO_26Ah,LMO_26Ah,71.0838,29.494743,0.9195923076923077,0.9440181
H27735176665,LMO_26Ah,LMO_26Ah,53.3246,29.495142,0.998203846153846,0.94227546
H27734291854,LMO_26Ah,LMO_26Ah,24.5519,29.434937,0.9923153846153846,1.0023665
H27734591085,LMO_26Ah,LMO_26Ah,42.3415,29.494934,0.9497769230769231,0.9619047
H27734491651,LMO_26Ah,LMO_24Ah,85.0,29.493605,0.9381923076923078,0.91803294
H27735076930,LMO_26Ah,LMO_26Ah,75.214,29.494751,0.9650538461538462,0.9642727
H27734691342,LMO_26Ah,LMO_24Ah,85.0,29.493467,0.9401923076923077,0.92633134
H27735177571,LMO_26Ah,LMO_26Ah,75.0,29.493797,0.8238038461538462,0.9402459
17号,LFP_35Ah,LFP_35Ah,40.8667,27.75805,0.8172685714285713,0.8252354
1号,LFP_35Ah,LFP_35Ah,41.452,27.737608,0.7431371428571428,0.8657896
34号,LFP_35Ah,LFP_35Ah,38.5265,27.749117,0.8159685714285715,0.8901114
36号,LFP_35Ah,LFP_35Ah,32.1026,27.627693,0.88972,0.8821371
37号,LFP_35Ah,LFP_35Ah,33.7731,27.637377,0.88372,0.87941366
53号,LFP_35Ah,LFP_35Ah,53.3916,28.742332,0.9176657142857142,0.8545799
8号,LFP_35Ah,LFP_35Ah,29.7969,26.964302,0.7810742857142857,0.8205541
9号,LFP_35Ah,LFP_35Ah,19.3077,18.896107,0.7772285714285714,0.85257655
02HCB68111211Y87Y0002979,LFP_68Ah,LFP_68Ah,21.1016,18.185892,0.8426367647058823,0.76252574
02HCB68111211Y88D0000337,LFP_68Ah,LFP_68Ah,44.7967,20.201384,0.8511661764705882,0.78099436
02HCB68111211Y88D0003997,LFP_68Ah,LFP_68Ah,18.1154,20.908407,0.6526647058823529,0.7577629
02HCB68111211Y87Y0011345,LFP_68Ah,LFP_68Ah,5.0,7.22133,0.8249632352941176,0.78695506
02HCB68111211Y87Y0015653,LFP_68Ah,LFP_68Ah,48.7083,20.997398,0.7779485294117647,0.788523
02HCB68111211Y86L0000199,LFP_68Ah,LFP_68Ah,32.5404,20.593592,0.7060573529411764,0.787744
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,31.8633,20.250114,0.7697308823529412,0.78798485
02HCB68111211Y87Y0015365,LFP_68Ah,NMC_15Ah,60.1373,27.543882,0.8225014705882353,0.77709097
02HCB68111211Y86S0005042,LFP_68Ah,LFP_68Ah,41.9839,22.17837,0.6715102941176471,0.7918716
02HCB68111211Y88D0003294,LFP_68Ah,LFP_68Ah,46.8445,21.483168,0.8352544117647058,0.7879285
02HCB68111211Y88E0004340,LFP_68Ah,LFP_68Ah,44.1142,20.2892,0.8342852941176471,0.7842249
02HCB68111211Y87Y0013553,LFP_68Ah,LFP_68Ah,37.6917,21.130566,0.8047691176470588,0.790106
02HCB68111211Y87Y0013903,LFP_68Ah,LFP_68Ah,39.9041,19.895515,0.8119000000000001,0.76547307
02HCB68111211Y87Y0009622,LFP_68Ah,LFP_68Ah,37.1305,20.183966,0.8424544117647059,0.7817398
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,39.5793,20.55142,0.8117617647058823,0.7862611
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,62.8233,28.758156,0.8382176470588236,0.77786714
02HCB68111211Y88D0005602,LFP_68Ah,LFP_68Ah,39.1172,20.164618,0.8460514705882353,0.7786967
02HCB68111211Y88E0004523,LFP_68Ah,LFP_68Ah,50.1764,20.285528,0.8356073529411765,0.782238
02HCB68111211Y86V0003442,LFP_68Ah,LFP_68Ah,43.058,22.41876,0.6879132352941176,0.79231066
02HCB68111211Y86X0009373,LFP_68Ah,LFP_68Ah,18.8014,15.985715,0.7169970588235294,0.79471666
02HCB68111211Y88E0004411,LFP_68Ah,NMC_15Ah,59.1842,27.565018,0.8248588235294118,0.77817744
02HCB68111211Y87Y0004508,LFP_68Ah,NMC_15Ah,75.0,28.729437,0.8487455882352941,0.7923183
02HCB68111211Y86M0004883,LFP_68Ah,LFP_68Ah,39.1115,20.163277,0.7269970588235294,0.78394365
02HCB68111211Y86L0005694,LFP_68Ah,LFP_68Ah,52.0063,24.82339,0.6864426470588235,0.7844574
02HCB68111211Y88E0004333,LFP_68Ah,LFP_68Ah,29.431,19.790182,0.8231911764705881,0.7650067
02HCB68111211Y87Y0007299,LFP_68Ah,LMO_24Ah,38.262,20.148731,0.8386073529411765,0.77973145
PIP15829A00209415,LMO_10Ah,LMO_10Ah,38.8252,29.494844,0.67015,0.657449
PIP15D26A03261343,LMO_10Ah,LMO_10Ah,61.3405,29.494017,0.71626,0.7773039
PIP15D19A03280145,LMO_10Ah,LMO_26Ah,41.6439,29.494612,0.74285,0.80439967
PIP15D01A03241499,LMO_10Ah,LMO_26Ah,47.5273,29.49491,0.79292,0.8658881
PIP15N21A50200177,LMO_10Ah,LMO_10Ah,8.6173,5.2331495,0.87622,0.76951736
PIP15D25A03219538,LMO_10Ah,LMO_10Ah,26.4669,28.543161,0.8858900000000001,0.8607525
PIP15N26A01201901,LMO_10Ah,LMO_25Ah,30.3575,18.645363,0.87909,0.8837034
PIP15828A00213703,LMO_10Ah,LMO_10Ah,38.6217,29.495096,0.59307,0.6802156
PIP15D01A03221296,LMO_10Ah,LMO_10Ah,58.0204,29.494898,0.87905,0.8850932
PIP15N15A03208398,LMO_10Ah,LMO_10Ah,63.7579,29.494825,0.88277,0.8964034
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,53.3811,29.494143,0.8700699999999999,0.8882451
PIP15D25A03243702,LMO_10Ah,LMO_10Ah,8.8585,6.928492,0.8977299999999999,0.86316055
PIP15D26A03252860,LMO_10Ah,LMO_10Ah,50.482,29.493803,0.9214399999999999,0.8729512
PIP15D23A03282874,LMO_10Ah,LMO_10Ah,68.8352,29.495092,0.89416,0.9023928
PJP17601527003A007037,NMC_15Ah,NMC_15Ah,33.5103,29.4937,0.7527466666666667,0.7634917
PJP17930O01003A017268,NMC_15Ah,NMC_15Ah,52.0063,29.494957,0.75258,0.7856591
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,35.3566,29.493958,0.7564933333333334,0.75927585
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,19.9515,16.763441,0.7735933333333332,0.7804846
PJP17930O01001A011629,NMC_15Ah,NMC_15Ah,39.1115,29.494593,0.75428,0.778122
PJP17601527001A008592,NMC_15Ah,NMC_15Ah,22.5881,15.714042,0.7639066666666667,0.782242
PJP17601527002A007215,NMC_15Ah,NMC_15Ah,41.6439,29.494562,0.7767866666666666,0.7663641
PJP17601527003A007274,NMC_15Ah,NMC_15Ah,58.6931,29.494741,0.76566,0.7872253
PJP17601529001A003327,NMC_15Ah,NMC_15Ah,41.452,29.494707,0.7542866666666667,0.7711565
PJP17601529001A001010,NMC_15Ah,NMC_15Ah,41.3203,29.494637,0.7656533333333333,0.77659935
PJP17930O01001A006207,NMC_15Ah,NMC_15Ah,37.1093,29.494226,0.7581,0.777601
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,65.0,29.493952,0.7541066666666667,0.78455615
PJP17601527003A009662,NMC_15Ah,NMC_15Ah,34.8354,29.493769,0.7714599999999999,0.757242
PJP17930O01003A016647,NMC_15Ah,NMC_15Ah,41.6497,29.4947,0.75896,0.7687095
PJP17530529002A000337,NMC_15Ah,NMC_15Ah,57.0066,29.494783,0.7549399999999999,0.783703
PJP17601527003A009747,NMC_15Ah,NMC_15Ah,55.9235,29.494883,0.7671666666666667,0.78977233
PJP17601527001A012082,NMC_15Ah,NMC_15Ah,26.9765,20.442564,0.7630533333333334,0.75592965
PJP17930O01003A017730,NMC_15Ah,LMO_24Ah,8.3761,8.975316,0.7969666666666666,0.73511815
PJP17930O01003A018005,NMC_15Ah,NMC_15Ah,52.0704,29.494974,0.79294,0.7968486
02LCC02100101A87Y0026421,NMC_21Ah,NMC_21Ah,26.9765,27.357826,1.000052380952381,0.982944
02LCC02100101A87Y0010168,NMC_21Ah,NMC_21Ah,34.3612,29.467878,1.0051,0.9902374
02LCC02100101A8BC0103482,NMC_21Ah,LMO_25Ah,8.135,16.111158,0.7755,0.8016727
02LCC02100101A87Y0074479,NMC_21Ah,NMC_21Ah,43.8556,29.49353,0.9881190476190476,0.98377204
02LCC02100101A87Y0020833,NMC_21Ah,NMC_21Ah,41.3203,29.493408,0.9979714285714285,0.991652
02LCC02100101A87Y0027455,NMC_21Ah,NMC_21Ah,70.0,29.494913,1.011161904761905,0.9983759
02LCC02100101A87Y0173907,NMC_21Ah,LMO_24Ah,55.9235,29.494879,1.006,0.89759564
02LCC02100101A87Y0177229,NMC_21Ah,NMC_21Ah,49.0491,29.493788,0.9903,0.9877167
02LCC02100101A87Y0175162,NMC_21Ah,LMO_24Ah,34.8354,29.4104,1.001404761904762,0.9765928
02LCC02100101A87Y0172641,NMC_21Ah,LMO_24Ah,21.8027,22.216501,1.004309523809524,0.9614493
A170530525010800027,LMO_24Ah,LMO_24Ah,75.0,7.655119,0.7957208333333333,0.8053085
A170528511010800104,LMO_24Ah,LMO_24Ah,41.9541,29.495062,0.7689125,0.7765451
A170526507010800030,LMO_24Ah,NMC_21Ah,46.7917,29.495193,0.7420833333333333,0.74662703
A170622616030800696,LMO_24Ah,LMO_24Ah,9.0996,14.878438,1.095941666666667,1.0492285
A170527511010800595,LMO_24Ah,NMC_21Ah,20.5001,15.272391,0.7606625,0.8006069
A170531525010801074,LMO_24Ah,LMO_24Ah,44.7967,29.495077,0.802275,0.7947858
A170529511010800411,LMO_24Ah,LMO_10Ah,7.6527,15.281085,0.6376916666666667,0.6613893
A170528511010802245,LMO_24Ah,LMO_25Ah,36.6803,29.494865,0.74125,0.7554262
A170525507010800198,LMO_24Ah,LMO_24Ah,44.4627,29.495012,0.825625,0.8376193
A170606528030800466,LMO_24Ah,LMO_24Ah,40.1289,29.363485,1.0524,1.0237894
A170529511010800365,LMO_24Ah,LMO_25Ah,31.8633,29.494005,0.7595833333333334,0.76245207
515092904916,LMO_25Ah,LMO_25Ah,27.7305,29.49514,0.629024,0.66277313
515092905212,LMO_25Ah,LMO_24Ah,50.482,29.49482,0.918516,0.8976622
515093002457,LMO_25Ah,LMO_25Ah,7.8938,17.537006,0.715284,0.66962045
516020603556,LMO_25Ah,LMO_25Ah,35.3767,29.495192,0.6442319999999999,0.64196557
515092904019,LMO_25Ah,LMO_25Ah,41.6439,29.495155,0.7791079999999999,0.8287983
515093000451,LMO_25Ah,NMC_21Ah,8.8585,14.406718,0.934832,0.89693266
515092901182,LMO_25Ah,LMO_25Ah,7.1704,17.61189,0.601472,0.70264703
515092904740,LMO_25Ah,LMO_25Ah,25.6641,29.475924,0.617416,0.6735702
515100100624,LMO_25Ah,LMO_25Ah,8.3761,16.073826,0.8321599999999999,0.74835086
515093001782,LMO_25Ah,NMC_21Ah,50.1002,29.494944,0.925024,0.8436296
515093002576,LMO_25Ah,LMO_25Ah,50.1557,29.495277,0.804024,0.9126751
515093000724,LMO_25Ah,LMO_25Ah,38.8252,29.495201,0.7228279999999999,0.7296377
515093002348,LMO_25Ah,LMO_25Ah,21.1016,24.28032,0.782636,0.6729159
515092501338,LMO_25Ah,LMO_25Ah,32.339,29.495138,0.590388,0.5981289
515092901199,LMO_25Ah,LMO_25Ah,27.5501,29.495079,0.422888,0.551152
515093000605,LMO_25Ah,LMO_25Ah,35.9961,29.494429,0.8718319999999999,0.9329336
515100102065,LMO_25Ah,LMO_25Ah,8.6173,15.8558,0.886136,0.8357901
515093002646,LMO_25Ah,NMC_21Ah,70.0083,29.49492,0.88878,0.92963123
515100101320,LMO_25Ah,LMO_25Ah,75.0,29.494081,0.795436,0.86554074
515092904410,LMO_25Ah,LMO_25Ah,44.4627,29.49511,0.84136,0.9117133
515093001367,LMO_25Ah,LMO_25Ah,44.7967,29.495268,0.7882760000000001,0.8259936
515093004000,LMO_25Ah,LMO_25Ah,41.9541,29.495232,0.746968,0.76848227
515100100526,LMO_25Ah,NMC_21Ah,22.2517,26.960073,0.872804,0.84198755
515092904584,LMO_25Ah,LMO_25Ah,50.0064,29.495302,0.7854439999999999,0.8046016
515092905201,LMO_25Ah,LMO_24Ah,53.6027,29.49505,0.944636,0.81910396
H27734091053,LMO_26Ah,LMO_26Ah,8.3761,16.66136,0.8388307692307693,0.9703633
H27735178005,LMO_26Ah,LMO_26Ah,53.3811,29.495157,0.8490000000000001,0.9089567
H27733490499,LMO_26Ah,LMO_26Ah,70.0083,29.494673,0.8877884615384615,0.9501724
H27734592855,LMO_26Ah,LMO_26Ah,22.2517,26.972193,0.8586153846153847,0.86938983
H27734492478,LMO_26Ah,LMO_24Ah,90.0,29.493584,0.9984076923076923,0.9231017
H27733590292,LMO_26Ah,LMO_26Ah,38.0625,29.49425,0.9464884615384614,0.87115926
H27734676393,LMO_26Ah,LMO_24Ah,62.6027,29.495176,0.9604461538461538,0.96901065
H27735077206,LMO_26Ah,LMO_26Ah,71.0838,29.49475,0.9195923076923077,0.9498977
H27735176665,LMO_26Ah,LMO_26Ah,53.3246,29.495148,0.998203846153846,0.9322359
H27734291854,LMO_26Ah,LMO_26Ah,24.5519,27.60888,0.9923153846153846,0.9652393
H27734591085,LMO_26Ah,LMO_26Ah,42.3415,29.494934,0.9497769230769231,0.92619514
H27734491651,LMO_26Ah,LMO_26Ah,85.0,29.493616,0.9381923076923078,0.9213023
H27735076930,LMO_26Ah,LMO_26Ah,75.214,29.494757,0.9650538461538462,0.96292275
H27734691342,LMO_26Ah,LMO_24Ah,85.0,29.49347,0.9401923076923077,0.91649634
H27735177571,LMO_26Ah,LMO_26Ah,75.0,29.493807,0.8238038461538462,0.8936103
17号,LFP_35Ah,LFP_35Ah,40.8667,27.813917,0.8172685714285713,0.8586037
1号,LFP_35Ah,LFP_35Ah,41.452,27.768679,0.7431371428571428,0.866673
34号,LFP_35Ah,LFP_35Ah,38.5265,27.751114,0.8159685714285715,0.8892021
36号,LFP_35Ah,LFP_35Ah,32.1026,27.612547,0.88972,0.88083714
37号,LFP_35Ah,LFP_35Ah,33.7731,27.619356,0.88372,0.8892687
53号,LFP_35Ah,LFP_35Ah,53.3916,28.728241,0.9176657142857142,0.85488755
8号,LFP_35Ah,LFP_35Ah,29.7969,26.945536,0.7810742857142857,0.83505535
9号,LFP_35Ah,LFP_35Ah,19.3077,18.89974,0.7772285714285714,0.84112763
02HCB68111211Y87Y0002979,LFP_68Ah,LFP_68Ah,21.1016,18.144342,0.8426367647058823,0.7769189
02HCB68111211Y88D0000337,LFP_68Ah,LFP_68Ah,44.7967,20.200819,0.8511661764705882,0.7808319
02HCB68111211Y88D0003997,LFP_68Ah,LFP_68Ah,18.1154,21.14789,0.6526647058823529,0.7685871
02HCB68111211Y87Y0011345,LFP_68Ah,LFP_68Ah,5.0,7.2206416,0.8249632352941176,0.79059887
02HCB68111211Y87Y0015653,LFP_68Ah,LFP_68Ah,48.7083,21.383924,0.7779485294117647,0.78892547
02HCB68111211Y86L0000199,LFP_68Ah,LFP_68Ah,32.5404,20.664999,0.7060573529411764,0.78850645
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,31.8633,20.516607,0.7697308823529412,0.78848886
02HCB68111211Y87Y0015365,LFP_68Ah,NMC_15Ah,60.1373,28.177963,0.8225014705882353,0.7743991
02HCB68111211Y86S0005042,LFP_68Ah,LFP_68Ah,41.9839,22.783182,0.6715102941176471,0.79247445
02HCB68111211Y88D0003294,LFP_68Ah,LFP_68Ah,46.8445,21.53863,0.8352544117647058,0.7879298
02HCB68111211Y88E0004340,LFP_68Ah,LFP_68Ah,44.1142,20.588997,0.8342852941176471,0.7845907
02HCB68111211Y87Y0013553,LFP_68Ah,LFP_68Ah,37.6917,21.431414,0.8047691176470588,0.790561
02HCB68111211Y87Y0013903,LFP_68Ah,LFP_68Ah,39.9041,20.193293,0.8119000000000001,0.782487
02HCB68111211Y87Y0009622,LFP_68Ah,LFP_68Ah,37.1305,20.191084,0.8424544117647059,0.78140277
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,39.5793,20.639315,0.8117617647058823,0.78653115
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,62.8233,28.758987,0.8382176470588236,0.7768344
02HCB68111211Y88D0005602,LFP_68Ah,LFP_68Ah,39.1172,20.172834,0.8460514705882353,0.778364
02HCB68111211Y88E0004523,LFP_68Ah,LFP_68Ah,50.1764,20.336178,0.8356073529411765,0.781534
02HCB68111211Y86V0003442,LFP_68Ah,LFP_68Ah,43.058,24.17504,0.6879132352941176,0.7939101
02HCB68111211Y86X0009373,LFP_68Ah,LFP_68Ah,18.8014,16.000874,0.7169970588235294,0.78817254
02HCB68111211Y88E0004411,LFP_68Ah,NMC_15Ah,59.1842,28.093819,0.8248588235294118,0.77759904
02HCB68111211Y87Y0004508,LFP_68Ah,NMC_15Ah,75.0,28.75387,0.8487455882352941,0.78384465
02HCB68111211Y86M0004883,LFP_68Ah,LFP_68Ah,39.1115,20.17657,0.7269970588235294,0.78369695
02HCB68111211Y86L0005694,LFP_68Ah,LFP_68Ah,52.0063,25.70645,0.6864426470588235,0.78410435
02HCB68111211Y88E0004333,LFP_68Ah,LFP_68Ah,29.431,20.085945,0.8231911764705881,0.78345156
02HCB68111211Y87Y0007299,LFP_68Ah,NMC_15Ah,38.262,20.089907,0.8386073529411765,0.77787226
PIP15829A00209415,LMO_10Ah,LMO_10Ah,38.8252,29.494825,0.67015,0.68103784
PIP15D26A03261343,LMO_10Ah,LMO_10Ah,61.3405,29.494019,0.71626,0.8027342
PIP15D19A03280145,LMO_10Ah,LMO_26Ah,41.6439,29.494604,0.74285,0.78927165
PIP15D01A03241499,LMO_10Ah,LMO_26Ah,47.5273,29.494904,0.79292,0.8531723
PIP15N21A50200177,LMO_10Ah,LMO_10Ah,8.6173,5.2171955,0.87622,0.78110886
PIP15D25A03219538,LMO_10Ah,LMO_10Ah,26.4669,28.537445,0.8858900000000001,0.8656058
PIP15N26A01201901,LMO_10Ah,LMO_25Ah,30.3575,18.665752,0.87909,0.8869702
PIP15828A00213703,LMO_10Ah,LMO_10Ah,38.6217,29.494898,0.59307,0.6435177
PIP15D01A03221296,LMO_10Ah,LMO_10Ah,58.0204,29.494894,0.87905,0.8912821
PIP15N15A03208398,LMO_10Ah,LMO_10Ah,63.7579,29.49482,0.88277,0.8893034
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,53.3811,29.494135,0.8700699999999999,0.8976353
PIP15D25A03243702,LMO_10Ah,LMO_10Ah,8.8585,7.0564094,0.8977299999999999,0.8780239
PIP15D26A03252860,LMO_10Ah,LMO_10Ah,50.482,29.493795,0.9214399999999999,0.8820115
PIP15D23A03282874,LMO_10Ah,LMO_10Ah,68.8352,29.495094,0.89416,0.8749079
PJP17601527003A007037,NMC_15Ah,NMC_15Ah,33.5103,29.445753,0.7527466666666667,0.8698833
PJP17930O01003A017268,NMC_15Ah,NMC_15Ah,52.0063,29.494957,0.75258,0.7861574
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,35.3566,29.493952,0.7564933333333334,0.7708409
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,19.9515,16.684029,0.7735933333333332,0.7915068
PJP17930O01001A011629,NMC_15Ah,NMC_15Ah,39.1115,29.494392,0.75428,0.7676186
PJP17601527001A008592,NMC_15Ah,NMC_15Ah,22.5881,15.810168,0.7639066666666667,0.77751327
PJP17601527002A007215,NMC_15Ah,NMC_15Ah,41.6439,29.49456,0.7767866666666666,0.7679508
PJP17601527003A007274,NMC_15Ah,NMC_15Ah,58.6931,29.494741,0.76566,0.78606457
PJP17601529001A003327,NMC_15Ah,NMC_15Ah,41.452,29.494707,0.7542866666666667,0.7734344
PJP17601529001A001010,NMC_15Ah,NMC_15Ah,41.3203,29.494635,0.7656533333333333,0.7742258
PJP17930O01001A006207,NMC_15Ah,NMC_15Ah,37.1093,29.494226,0.7581,0.77460265
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,65.0,29.493956,0.7541066666666667,0.7850032
PJP17601527003A009662,NMC_15Ah,NMC_15Ah,34.8354,29.49399,0.7714599999999999,0.89972836
PJP17930O01003A016647,NMC_15Ah,NMC_15Ah,41.6497,29.494698,0.75896,0.77071023
PJP17530529002A000337,NMC_15Ah,NMC_15Ah,57.0066,29.495056,0.7549399999999999,0.79805344
PJP17601527003A009747,NMC_15Ah,NMC_15Ah,55.9235,29.494879,0.7671666666666667,0.7831548
PJP17601527001A012082,NMC_15Ah,NMC_15Ah,26.9765,17.681166,0.7630533333333334,0.8569307
PJP17930O01003A017730,NMC_15Ah,LMO_24Ah,8.3761,9.002412,0.7969666666666666,0.73513204
