true_cls_idx,pred_cls_idx,true_label,pred_label,true_material,pred_material,class_correct,material_correct,soc_true,soc_pred,soc_ae,soc_ape,soh_true,soh_pred,soh_ae,soh_ape,ID,pulse_ms
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,0,1,65.67439827779367,60.509530525853485,5.164867751940186,7.86435488924239,84.3568036107906,77.59670849334593,6.760095117444678,8.013692823918179,515093004482,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,6.929200497392252,13.27826599599748,6.349065498605228,91.62767769520664,52.694403152538236,67.90238334174776,15.207980189209529,28.860712484371266,515093001608,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,47.281500653217535,48.64084348074969,1.3593428275321529,2.8749993311382953,88.47479868229208,91.77617707440426,3.301378392112184,3.7314336300071664,515093003101,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,24.07700031024493,24.00729025176765,0.06971005847728051,0.28952966556892223,92.00800067543055,92.81119722382407,0.8031965483935153,0.8729638102091677,515093004064,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,29.79689831012855,35.238369841681,5.441471531552448,18.26187234294378,70.58880002172066,74.80607191884556,4.217271897124903,5.97442072372277,515093000629,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,74.99999992396378,72.84112816371695,2.1588717602468392,2.878495683247385,81.88319919622849,83.16702531104309,1.2838261148146017,1.5678748844900214,515091901822,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,8.617300450175735,6.5801983425171855,2.0371021076585496,23.639678335887737,88.61359989596863,81.09022809811606,7.523371797852576,8.490087082214163,515100102065,70
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,0,1,70.00830018886408,65.12274706019063,4.88555312867345,6.978534138799978,88.8780003105975,80.96950467072371,7.908495639873792,8.898147586845303,515093002646,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,74.99999992396378,64.82081546051221,10.179184463451577,13.572245965028532,79.543604062277,76.99110812876111,2.5524959335158854,3.2089266806636796,515100101320,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,21.69240004749027,23.647044539073665,1.9546444915833945,9.010734115654204,83.60239962886224,88.32493607756527,4.722536448703025,5.648804902332795,515093000663,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,55.000000354083255,63.56246721196963,8.562466857886378,15.568121459567758,60.880403278735486,77.71857404456665,16.838170765831165,27.65778453986105,515092901155,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,8.376101289148652,9.395606422132863,1.0195051329842109,12.171595086905086,83.8830778895584,86.97701311299737,3.093935223438976,3.688390198929626,H27734091053,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,49.401000084449095,65.11909505720313,15.718094972754031,31.817361887177498,80.00807891296684,97.10897414405022,17.100895231083385,21.373960559265296,H27733591038,70
5,4,LMO_26Ah,LMO_25Ah,LMO,LMO,0,1,44.489699407136804,59.74558344517813,15.255884038041323,34.290822912581994,79.23038739775906,92.89893924415898,13.668551846399922,17.251653431630857,H27734091304,70
5,4,LMO_26Ah,LMO_25Ah,LMO,LMO,0,1,72.82489556698368,66.63989723016883,6.184998336814857,8.492972476872215,98.36615271071241,88.87132279758443,9.494829913127987,9.652537637668496,H27735490851,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,70.00830018886408,77.12534640279415,7.117046213930067,10.16600345206231,88.77884769094041,96.60000872012985,7.82116102918944,8.809712259858001,H27733490499,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,53.60270107750396,54.60326773926272,1.0005666617587607,1.8666347807959247,95.02961661805611,98.52292094030734,3.493304322251234,3.6760164321103748,H27735376790,70
5,4,LMO_26Ah,LMO_25Ah,LMO,LMO,0,1,43.013697544767474,46.55566837222685,3.541970827459373,8.23451837353203,92.50730842542234,93.91154748204882,1.40423905662648,1.517976342116311,H27735376805,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,59.72649921185956,71.31465452021912,11.58815530835956,19.402033370907105,81.98538548452017,96.1315739853172,14.146188500797038,17.254524592639758,H27735290390,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,80.00000014771138,82.51239268771984,2.512392540008463,3.140490669212001,85.24307685791999,92.86508043567287,7.622003577752878,8.94149279765787,H27733690634,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,41.55420042358481,49.28030907134987,7.726108647765059,18.592846376560217,84.84115687247362,94.83681359939898,9.995656726925361,11.781612952249137,H27733690394,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,60.85579897892768,77.7348916735626,16.87909269463492,27.736210809555857,81.40538449567842,96.53741157283642,15.132027077158,18.588484251875645,H27734091346,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,89.99999529476686,83.91700392093378,6.082991373833082,6.758879657615696,99.84077162801852,97.12035658141498,2.7204150466035344,2.7247536274450215,H27734492478,70
5,4,LMO_26Ah,LMO_25Ah,LMO,LMO,0,1,46.42809871344253,44.07288673887973,2.355211974562799,5.072815902066832,98.93807700662364,93.21546149665585,5.722615509967795,5.784037534492086,H27735391963,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,89.99999529476686,85.45300775510142,4.546987539665437,5.052208641537369,99.15538343151454,96.15770077194047,2.9976826595740675,3.0232172533975747,H27734490172,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,9.09960071409454,9.350186953918227,0.25058623982368644,2.7538157738674047,100.23307645626922,97.67303311816686,2.5600433381023606,2.5540903548134475,H27735076555,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,54.56280020688418,50.2609798699534,4.301820336930774,7.884163423833981,86.32714215136048,90.14450079807379,3.8173586467133163,4.421968052666685,18号,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,52.87640037015038,57.62243929906372,4.746038928913343,8.975722431348716,81.82657488719155,82.66985450602527,0.8432796188337193,1.0305693718651778,24号,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,25.552600333025737,35.45546889699894,9.9028685639732,38.75483682642713,84.09143184331398,91.4267147190542,7.335282875740219,8.72298486890783,33号,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,38.83050080097546,44.17928345980664,5.348782658831183,13.77469398668383,88.247144615516,91.15329215200235,2.906147536486344,3.2931915804733833,35号,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,14.46179853747394,14.9698032839586,0.5080047464846587,3.5127356059365518,87.12485494082453,89.068455873649,1.9436009328244666,2.2308225754230135,38号,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,5.000002091936928,4.975097975773263,0.024904116163664725,0.4980821148820207,85.52485781570414,80.48477542735233,5.040082388351806,5.8931198683926285,42号,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,38.754299194553546,53.20819729759813,14.453898103044587,37.29624429662222,90.39142734394963,88.67505867436132,1.7163686695883058,1.8988179742502886,44号,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,34.63940027332301,43.06419781575962,8.424797542436608,24.321430151678555,88.95542660593232,84.72009839601573,4.235328209916588,4.76118025792722,46号,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,39.11150088126319,50.48386733675543,11.37236645549224,29.076783552789465,79.61486132438533,85.3041342501919,5.689272925806563,7.1459936388333425,7号,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,59.840695861155545,58.03178828559834,1.8089075755572068,3.0228718926569584,84.2829415485231,83.38512363453088,0.8978179139922133,1.065242737731602,02HCB68111211Y88D0001154,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,49.401000084449095,53.46603453899932,4.065034454550222,8.228648099433622,83.80235531533613,82.8104671593847,0.991888155951429,1.1836041507653305,02HCB68111211Y87Y0009119,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,16.038798622885167,17.849783970824227,1.8109853479390594,11.291278047191337,82.62470478653597,81.44342660648282,1.1812781800531553,1.4296912565134507,02HCB68111211Y87Y0008126,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,27.908900222847148,46.770662159131724,18.861761936284577,67.5833221147271,81.53514978886392,82.4889167458472,0.9537669569832872,1.1697617033304974,02HCB68111211Y87Y0015279,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,69.99999704999628,73.34817883104667,3.3481817810503856,4.7831170316464515,75.09117919493839,83.89162142560376,8.800442230665368,11.71967510034597,02HCB68111211Y86L0002535,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,8.135000186256935,9.89485484215113,1.7598546558941948,21.633123732034438,78.54779537071549,77.84507255069235,0.7027228200231406,0.8946435946503122,02HCB68111211Y87Y0014641,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,31.863299261058188,48.112761331048375,16.249462069990187,50.99742477028896,76.97308823094492,82.8768010855161,5.903712854571182,7.669840187336742,02HCB68111211Y86X0004792,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,44.46269830449718,45.4676166272904,1.0049183227932161,2.260137960838903,85.23191291040814,82.75514440214619,2.476768508261955,2.9059168375880757,02HCB68111211Y88G0002069,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,44.379999849690904,55.112299445948864,10.73229959625796,24.18273914512577,82.54852997729749,83.32686123830449,0.778331261006997,0.9428771914182528,02HCB68111211Y88E0004343,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,34.243300729775065,41.96574660803439,7.722445878259322,22.551698328381466,68.25176809525962,77.44393675841843,9.19216866315881,13.468030088728566,02HCB68111211Y86R0006266,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,65.67439827779367,72.26586613724915,6.591467859455477,10.036586603465288,85.60897187187543,83.42342694749028,2.185544924385141,2.552939109765368,02HCB68111211Y88D0003027,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,52.437501432011544,58.16844952366323,5.730948091651683,10.929102140921437,83.10838444940013,83.13613250426609,0.027748054865952554,0.03338779239878827,02HCB68111211Y88E0004542,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,39.57929901779792,52.545818568515244,12.966519550717322,32.76086204782598,81.17617495012126,82.42990414636641,1.2537291962451462,1.5444546346455728,02HCB68111211Y87Y0012947,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,44.489699407136804,56.007093182283754,11.51739377514695,25.887776111383186,80.56191353198963,82.89541879910604,2.333505267116408,2.896536545386073,02HCB68111211Y88E0004475,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,62.823299687123814,69.75168469882519,6.928385011701373,11.02836852920256,83.82176856510912,83.47610928653843,0.3456592785706931,0.41237411771167765,02HCB68111211Y87Y0003936,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,50.56499785522826,59.814299671202356,9.249301815974093,18.291905880141837,86.85220526304833,83.34989795415069,3.5023073088976417,4.032490940546922,02HCB68111211Y88F0000101,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,64.99999682624866,74.83198128434005,9.831984458091384,15.126130674087937,70.9186816809926,83.52785477113667,12.609173090144068,17.77976238597162,02HCB68111211Y86P0008027,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,43.57689908313995,35.579038711437185,7.997860371702764,18.35344079082755,71.51897195205204,81.67129845906288,10.15232650701084,14.195291444929037,02HCB68111211Y86M0004689,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,41.64390258132652,36.76900664932467,4.874895932001849,11.706145749624804,77.89132762701007,82.39436281738021,4.5030351903701415,5.781176579674375,02HCB68111211Y86H0009376,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,57.0065971058727,71.75617850114398,14.749581395271278,25.873464027116622,71.28294345787346,83.4718025409735,12.188859083100041,17.099264553102202,02HCB68111211Y86P0006552,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,24.410999570408652,22.25642116635903,2.154578404049623,8.826260464407335,80.7635321820487,81.3414299420377,0.5778977599889998,0.7155429491201093,02HCB68111211Y87Y0008148,70
1,3,LFP_68Ah,LMO_24Ah,LFP,LMO,0,0,38.26200056206014,28.406321316261725,9.855679245798413,25.758400243115137,83.86073806481664,81.85783622447236,2.002901840344279,2.388366578405523,02HCB68111211Y87Y0007299,70
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,52.67269519480229,53.35663081234695,0.6839356175446625,1.2984633025046968,64.66599993114734,61.12076370778534,3.5452362233619965,5.482380581970063,PIP15829A00218444,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,18.115400932667946,17.290916204502054,0.824484728165892,4.551291639806208,65.90500214467437,66.35977144610803,0.45476930143365735,0.690037609642057,PIP15829A00217239,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,35.37670071826701,34.25667970225812,1.1200210160088915,3.1659849371723934,57.502004749296496,57.6192235775442,0.11721882824770091,0.20385172440293922,PIP15828A00225770,100
2,5,LMO_10Ah,LMO_26Ah,LMO,LMO,0,1,65.67439827779367,84.02202153369332,18.34762325589965,27.93725368946926,80.4730012258689,92.86331249056865,12.390311264699747,15.396854940109714,PIP15710A00246135,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,24.387700162379186,23.470478940353647,0.9172212220255389,3.7609992574882374,88.19599780719577,89.14428945383683,0.9482916466410671,1.0752093861607148,PIP15N21A50200566,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,37.94839971299541,40.3725584620067,2.4241587490112906,6.388039462389078,89.06700052627207,89.14551136987788,0.0785108436058124,0.08814807183571212,PIP15D19A03261038,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,30.690801572585503,33.385493462013144,2.6946918894276415,8.78012874005438,87.89500061599902,87.79463922254766,0.10036139345136519,0.11418327862562978,PIP15D25A03226076,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,50.56499785522826,51.36987360654038,0.8048757513121174,1.5917646305781377,86.37400333558384,90.30427609889908,3.9302727633152443,4.550295935740279,PIP15D01A03250557,100
2,5,LMO_10Ah,LMO_26Ah,LMO,LMO,0,1,55.432599719579656,63.26060186778808,7.8280021482084265,14.121657991522007,83.33000051427936,93.77797344057862,10.447972926299258,12.538068956940545,PIP15D01A03229494,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,47.639399596212364,48.71020702297834,1.070807426765974,2.2477349333577874,88.51600338091387,89.50527568216,0.9892723012461317,1.1176197110809027,PIP15D01A03214955,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,49.83340134600985,51.085166448383376,1.2517651023735255,2.5118997872172217,87.6770023456877,91.19144472026194,3.5144423745742444,4.008397048883707,PIP15D01A03224640,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,64.84549430798651,65.10684839116159,0.26135408317507824,0.40304123819885707,87.65500253746787,88.07590082690052,0.4208982894326567,0.48017600507483305,PIP15N15A03208989,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,63.63550462149974,60.450895736233065,3.1846088852666767,5.0044529452678095,89.95500211575303,84.7172877153245,5.23771440042853,5.822593827176727,PIP15D25A03236724,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,53.38109631712133,54.00753408937188,0.6264377722505472,1.1735198702721752,87.0069987136074,87.78364823639092,0.7766495227835151,0.8926287933915958,PIP15N15A03208683,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,24.07700031024493,24.577951496532762,0.500951186287832,2.0806212561066992,90.00099935370514,88.99590190985714,1.0050974438480011,1.1167625371557872,PIP15N30A03228344,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,16.92310013873565,17.841344345632866,0.9182442068972172,5.42598105175439,69.43800105880882,70.33892710927822,0.9009260504693941,1.2974538966154523,PIP15829A00218512,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,25.680199144228677,26.118283139756006,0.4380839955273288,1.7059213328794727,89.01900097314797,88.5729981761461,0.4460027970018672,0.5010197734485935,PIP15N15A03208672,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,40.14490236451785,43.69460926143497,3.5497068969171224,8.842235720703952,90.61600017967417,89.96765121538007,0.6483489642941009,0.7154906010070508,PIP15D15A03236823,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,74.34220209993451,77.35797740296594,3.0157753030314325,4.056612822656875,89.38800115581874,89.3190184411374,0.06898271468133998,0.07717223093633248,PIP15512A50200153,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,25.66410038359909,28.17581844264941,2.5117180590503168,9.786893058817117,61.93800368560842,65.85398394262631,3.9159802570178925,6.32241923213258,PIP15829A00217327,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,85.00000037145901,81.06552104838207,3.9344793230769426,4.62879918339159,92.38499979273833,90.27965566408673,2.105344128651595,2.2788809150563853,PIP15D26A03256484,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,85.00000037145901,77.84262046125407,7.157379910204938,8.420446916384035,91.84700251983229,89.866851434125,1.9801510857072913,2.155923472058571,PIP15D28A03264309,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,43.99110062226536,43.64062395130743,0.35047667095792434,0.7966990277586655,89.75499902331751,89.78129791079164,0.026298887474126786,0.029300749551893573,PIP15N08A03232188,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,56.43590008313928,55.153775386989764,1.2821246961495163,2.2718246617148616,88.25700317807413,88.29478651178097,0.03778333370684095,0.042810578590127726,PIP15N14A03236503,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,55.743997904650925,54.25744982356724,1.4865480810836829,2.6667410608517814,92.6490006204826,89.21710970458156,3.431890915901036,3.7041855744986014,PIP16N1700C039158,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,52.82229745651591,50.07046417636731,2.7518332801486025,5.209605436821358,89.88500275440911,88.22199098097666,1.6630117734324585,1.8501548895495619,PIP15N12A03225967,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,5.000002091936928,5.914993153937803,0.9149910620008752,18.29981358360634,76.45000427904186,77.88319820863707,1.4331939295952054,1.874681294148866,PJP17601529001A009420,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,35.35660211329136,35.40134279394056,0.04474068064919834,0.12654123409777346,75.64933479696015,78.86620134525259,3.216866548292444,4.252339504275071,PJP17601527001A008674,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,19.95150108925072,19.7465622365509,0.2049388526998186,1.027185131499873,77.3593326059605,78.43714078182994,1.0778081758694356,1.3932490619578985,PJP17601529001A010983,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,69.99999704999628,67.82209671104826,2.177900338948021,3.1112863296158335,77.14800402589633,79.82964224751763,2.6816382216212986,3.4759657822400056,PJP17601527001A011451,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,50.95099774211077,50.180501305569756,0.7704964365410163,1.5122303206718255,76.80933646173301,77.99859026458064,1.189253802847631,1.5483193289140391,PJP17601529001A010816,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,64.99999682624866,64.97261475450205,0.02738207174661511,0.04212626628245854,75.51599919339603,78.15056282573892,2.634563632342889,3.488748954504048,PJP17601527001A007049,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,41.954100051155756,40.79820011002346,1.1558999411322972,2.7551537030299245,77.15600327344396,78.04012977758501,0.8841265041410509,1.1458946376572556,PJP17601529001A003328,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,46.82410053013259,46.558643244036325,0.2654572860962645,0.5669244749836369,76.45666802398688,77.77414259311126,1.3174745691243857,1.723165033442279,PJP17601529003A008872,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,23.60470065102376,23.932785945536818,0.328085294513059,1.3899150824385889,76.25333243325755,78.42621832310292,2.172885889845361,2.849561875538001,PJP17601527003A009249,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,64.99999682624866,65.23891679818341,0.2389199719347488,0.36756920553920214,75.41066596281884,77.97607884746782,2.5654128846489783,3.4019231257205087,PJP17601527001A008438,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,15.250299905289491,15.151685223747503,0.0986146815419886,0.64664093266641,76.00799985417126,77.8841425729423,1.8761427187710353,2.468349019011943,PJP17530529002A009949,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,27.26530227690716,26.810421187813226,0.4548810890939343,1.6683515351275018,76.3246672972041,78.4796697182714,2.1550024210672944,2.823467821583594,PJP17601529001A010435,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,47.52730125850228,45.03329991931512,2.4940013391871574,5.2475130570158335,80.00800162403927,79.36639056451139,0.6416110595278752,0.8019336147687212,PJP17930O01003A016716,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,41.727500951419046,41.78175757780626,0.054256626387214624,0.13002606230932096,75.98000373939709,78.04067173880988,2.060667999412786,2.71211884442734,PJP17601529003A008762,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,29.79689831012855,30.02628212839873,0.22938381827017906,0.7698244826784774,75.2606709968922,77.09528046087163,1.834609463979433,2.437673541410747,PJP17601529003A008717,100
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,1,1,48.70830151488835,51.24002475866373,2.5317232437753816,5.197724340688674,77.0052391731693,81.62801556443937,4.622776391270065,6.0031972381442396,02LCC02100101A8BC0104122,100
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,1,1,41.727500951419046,40.632727462096035,1.0947734893230106,2.623625820768881,99.73428813793636,99.42679836391352,0.30748977402284083,0.30830898757463493,02LCC02100101A87Y0163477,100
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,1,1,41.64969910910897,39.850290004402495,1.799409104706477,4.320341186601606,100.02143246228201,98.214207059869,1.8072254024130103,1.8068381525074773,02LCC02100101A87Y0013547,100
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,1,1,69.99999704999628,65.85008400351524,4.149913046481046,5.928447459100667,101.11619163322854,98.67340342100786,2.4427882122206768,2.415822998042911,02LCC02100101A87Y0027455,100
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,1,1,69.99999704999628,67.98613207020014,2.013864979796139,2.8769500923803912,100.60809735252411,98.87290773388656,1.7351896186375484,1.7247017529389892,02LCC02100101A87Y0010456,100
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,1,1,69.99999704999628,64.19638655492678,5.803610495069506,8.290872485215075,98.91618953332284,93.12182361408135,5.794365919241486,5.857853953512314,02LCC02100101A87Y0184257,100
7,3,NMC_21Ah,LMO_24Ah,NMC,LMO,0,0,55.92349729677236,38.485299972413955,17.438197324358406,31.182236747137154,100.60000298014256,83.6815881195683,16.91841486057426,16.817509303567103,02LCC02100101A87Y0173907,100
7,3,NMC_21Ah,LMO_24Ah,NMC,LMO,0,0,46.94949965883943,35.91836292588438,11.031136732955048,23.495749290436066,99.1885707337717,89.25611338977626,9.932457343995438,10.013711529985416,02LCC02100101A87Y0085499,100
7,3,NMC_21Ah,LMO_24Ah,NMC,LMO,0,0,56.19890019550384,42.33507611498805,13.86382408051579,24.66920888538128,99.26905009820064,90.06601717769345,9.203032920507184,9.270797807980635,02LCC02100101A87Y0055909,100
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,1,1,20.50010057866791,19.498179654553123,1.0019209241147884,4.887395163111403,83.7552378573003,83.25318447291613,0.502053384384169,0.5994292383713992,02LCC02100101A87B0101984,100
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,41.64390258132652,44.29197975337599,2.6480771720494687,6.358859299697067,76.34124968354973,81.21472053414207,4.873470850592341,6.383797580985227,A170530525010800528,100
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,74.99999992396378,8.779284539144506,66.22071538481927,88.29428726927321,79.57208299816546,80.33818962282575,0.7661066246602957,0.9627831719297311,A170530525010800027,100
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,60.85579897892768,62.69694780437198,1.8411488254443,3.0254287287918578,79.88583599151679,81.5720741828697,1.6862381913529134,2.1108099707837793,A170528511010802426,100
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,46.79169894194306,60.04907469925288,13.257375757309816,28.33275144328259,74.2083331211277,88.64659475818348,14.438261637055788,19.4563885614958,A170526507010800030,100
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,65.67439827779367,78.3557030290189,12.681304751225227,19.309358111794268,81.97458506094193,91.45338409272361,9.478799031781676,11.563094860114147,A170530525010800523,100
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,37.13050194068963,50.39718858297465,13.266686642285016,35.72988769038604,78.98292108103281,99.34171045160939,20.358789370576574,25.77619198166829,A170528511010800172,100
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,38.26200056206014,54.41286931790608,16.15086875584594,42.21125011393375,79.26375431072239,99.67524190056199,20.411487589839595,25.75135100190231,A170530525010800543,100
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,44.114199028843366,53.83541688471174,9.721217855868375,22.036482742239773,78.65250278001685,88.38406335879488,9.73156057877803,12.372855579683495,A170527511010800648,100
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,23.09519985541976,23.556467974412,0.4612681189922405,1.9972467087527475,79.17624853791908,80.4585541417164,1.282305603797326,1.6195584250031803,A170530525010800530,100
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,21.101599781896414,20.7231709106413,0.3784288712551138,1.7933657882175233,80.67708748921856,80.71528887153767,0.03820138231910164,0.0473509685438344,A170526511010800410,100
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,69.99999704999628,73.7458602245824,3.7458631745861197,5.351233332068146,75.80999938981839,79.1705275927261,3.360528202907716,4.432829745358169,A170523507010800997,100
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,74.99999992396378,72.23514743868013,2.7648524852836545,3.686469984115609,81.11541990775324,81.82902341293324,0.7136035051800036,0.8797384097765059,A170525507010800584,100
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,49.401000084449095,68.250687618984,18.849687534534908,38.156489751851375,79.19208557112519,99.9091951713899,20.717109600264706,26.16058088488899,A170530525010800427,100
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,69.99999704999628,74.46523590740307,4.4652388574067885,6.378912922264224,73.49333419095791,80.09729755860208,6.60396336764417,8.985799107283764,A170528511010800479,100
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,57.0065971058727,65.77875333558451,8.772156229711811,15.387966788159895,72.0191683682555,85.16193686090675,13.142768492651243,18.248986749539156,A170530525010800449,100
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,31.863299261058188,31.210917823898082,0.6523814371601055,2.047438439488327,75.95833718100664,76.14865881830511,0.1903216372984673,0.2505605630161914,A170529511010800365,100
