ID,True_Material,Pred_Material,True_SOC,Pred_SOC,True_SOH,Pred_SOH
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,35.3566,29.722284,0.7564933333333334,1.0147934
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,19.9515,17.502298,0.7735933333333332,0.83805627
PJP17930O01001A011629,NMC_15Ah,NMC_15Ah,39.1115,29.722944,0.75428,0.8927741
PJP17601527001A008592,NMC_15Ah,NMC_15Ah,22.5881,15.724487,0.7639066666666667,0.8886344
PJP17601527002A007215,NMC_15Ah,NMC_15Ah,41.6439,29.723188,0.7767866666666666,0.89731526
PJP17601527003A007274,NMC_15Ah,NMC_15Ah,58.6931,29.724195,0.76566,0.8306338
PJP17601529001A003327,NMC_15Ah,NMC_15Ah,41.452,29.723452,0.7542866666666667,0.84967756
PJP17601529001A001010,NMC_15Ah,NMC_15Ah,41.3203,29.723303,0.7656533333333333,0.87169677
PJP17930O01001A006207,NMC_15Ah,NMC_15Ah,37.1093,29.72254,0.7581,0.9349821
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,65.0,29.723196,0.7541066666666667,0.8039146
PJP17601527003A009662,NMC_15Ah,NMC_15Ah,34.8354,29.670174,0.7714599999999999,0.8664665
PJP17930O01003A016647,NMC_15Ah,NMC_15Ah,41.6497,29.723444,0.75896,0.8108838
PJP17530529002A000337,NMC_15Ah,NMC_15Ah,57.0066,29.72422,0.7549399999999999,0.8025953
PJP17601527003A009747,NMC_15Ah,NMC_15Ah,55.9235,29.724327,0.7671666666666667,0.8069515
PJP17601527001A012082,NMC_15Ah,NMC_15Ah,26.9765,20.354366,0.7630533333333334,0.9235695
PJP17930O01003A017730,NMC_15Ah,LMO_24Ah,8.3761,8.762101,0.7969666666666666,0.8105569
PJP17930O01003A018005,NMC_15Ah,NMC_15Ah,52.0704,29.724428,0.79294,0.8099172
02LCC02100101A87Y0026421,NMC_21Ah,NMC_21Ah,26.9765,25.572332,1.000052380952381,0.906538
02LCC02100101A87Y0010168,NMC_21Ah,NMC_21Ah,34.3612,29.482538,1.0051,0.9120613
02LCC02100101A8BC0103482,NMC_21Ah,LMO_25Ah,8.135,16.102623,0.7755,0.7704647
02LCC02100101A87Y0074479,NMC_21Ah,NMC_21Ah,43.8556,29.669891,0.9881190476190476,0.89014655
02LCC02100101A87Y0020833,NMC_21Ah,NMC_21Ah,41.3203,29.66971,0.9979714285714285,0.91448945
02LCC02100101A87Y0027455,NMC_21Ah,LMO_24Ah,70.0,29.724226,1.011161904761905,0.8499358
02LCC02100101A87Y0173907,NMC_21Ah,LMO_24Ah,55.9235,29.722605,1.006,0.82372856
02LCC02100101A87Y0177229,NMC_21Ah,NMC_21Ah,49.0491,29.722132,0.9903,0.93175775
02LCC02100101A87Y0175162,NMC_21Ah,LMO_24Ah,34.8354,29.265703,1.001404761904762,0.8503975
02LCC02100101A87Y0172641,NMC_21Ah,LMO_24Ah,21.8027,21.895737,1.004309523809524,0.86605996
A170530525010800027,LMO_24Ah,LMO_24Ah,75.0,8.778058,0.7957208333333333,0.8088796
A170528511010800104,LMO_24Ah,LMO_24Ah,41.9541,29.723845,0.7689125,0.8749039
A170526507010800030,LMO_24Ah,NMC_21Ah,46.7917,29.724434,0.7420833333333333,0.93646353
A170622616030800696,LMO_24Ah,LMO_24Ah,9.0996,15.887305,1.095941666666667,1.0389445
A170527511010800595,LMO_24Ah,NMC_21Ah,20.5001,15.1964445,0.7606625,0.9711094
A170531525010801074,LMO_24Ah,LMO_24Ah,44.7967,29.72384,0.802275,0.8789582
A170529511010800411,LMO_24Ah,LMO_10Ah,7.6527,18.360031,0.6376916666666667,0.7668295
A170528511010802245,LMO_24Ah,LMO_25Ah,36.6803,29.72339,0.74125,0.91487694
A170525507010800198,LMO_24Ah,LMO_24Ah,44.4627,29.723585,0.825625,0.84070235
A170606528030800466,LMO_24Ah,LMO_24Ah,40.1289,29.364128,1.0524,1.1141528
A170529511010800365,LMO_24Ah,LMO_25Ah,31.8633,29.721977,0.7595833333333334,0.8882656
515092904916,LMO_25Ah,LMO_25Ah,27.7305,29.723871,0.629024,0.68236667
515092905212,LMO_25Ah,LMO_24Ah,50.482,29.723303,0.918516,0.78969175
515093002457,LMO_25Ah,LMO_25Ah,7.8938,19.1368,0.715284,0.6930585
516020603556,LMO_25Ah,LMO_25Ah,35.3767,29.724182,0.6442319999999999,0.7222261
515092904019,LMO_25Ah,LMO_25Ah,41.6439,29.723803,0.7791079999999999,0.8100984
515093000451,LMO_25Ah,NMC_21Ah,8.8585,16.973503,0.934832,0.99976045
515092901182,LMO_25Ah,LMO_25Ah,7.1704,19.620806,0.601472,0.67835397
515092904740,LMO_25Ah,LMO_25Ah,25.6641,29.661354,0.617416,0.66072947
515100100624,LMO_25Ah,LMO_25Ah,8.3761,18.239761,0.8321599999999999,0.7856353
515093001782,LMO_25Ah,NMC_21Ah,50.1002,29.723211,0.925024,0.9169819
515093002576,LMO_25Ah,LMO_25Ah,50.1557,29.724297,0.804024,0.8880821
515093000724,LMO_25Ah,LMO_25Ah,38.8252,29.723963,0.7228279999999999,0.7780147
515093002348,LMO_25Ah,LMO_25Ah,21.1016,26.556665,0.782636,0.6969959
515092501338,LMO_25Ah,LMO_25Ah,32.339,29.724266,0.590388,0.5983252
515092901199,LMO_25Ah,LMO_25Ah,27.5501,29.724081,0.422888,0.59638095
515093000605,LMO_25Ah,LMO_25Ah,35.9961,29.722452,0.8718319999999999,0.965909
515100102065,LMO_25Ah,LMO_25Ah,8.6173,17.162348,0.886136,0.8045306
515093002646,LMO_25Ah,LMO_25Ah,70.0083,29.7241,0.88878,0.95342064
515100101320,LMO_25Ah,LMO_25Ah,75.0,29.722984,0.795436,0.87705207
515092904410,LMO_25Ah,LMO_25Ah,44.4627,29.723541,0.84136,0.9112186
515093001367,LMO_25Ah,LMO_25Ah,44.7967,29.724113,0.7882760000000001,0.9112131
515093004000,LMO_25Ah,LMO_25Ah,41.9541,29.724134,0.746968,0.79840684
515100100526,LMO_25Ah,NMC_21Ah,22.2517,27.320837,0.872804,0.99099106
515092904584,LMO_25Ah,LMO_25Ah,50.0064,29.724434,0.7854439999999999,0.88123375
515092905201,LMO_25Ah,LMO_24Ah,53.6027,29.72335,0.944636,0.84320015
H27734091053,LMO_26Ah,LMO_26Ah,8.3761,19.275606,0.8388307692307693,0.9399746
H27735178005,LMO_26Ah,LMO_26Ah,53.3811,29.724373,0.8490000000000001,0.97756845
H27733490499,LMO_26Ah,LMO_26Ah,70.0083,29.72404,0.8877884615384615,0.9492007
H27734592855,LMO_26Ah,LMO_26Ah,22.2517,28.874298,0.8586153846153847,0.8550048
H27734492478,LMO_26Ah,LMO_24Ah,90.0,29.722475,0.9984076923076923,0.860194
H27733590292,LMO_26Ah,LMO_26Ah,38.0625,29.722527,0.9464884615384614,0.9584591
H27734676393,LMO_26Ah,LMO_24Ah,62.6027,29.724318,0.9604461538461538,0.89946103
H27735077206,LMO_26Ah,LMO_26Ah,71.0838,29.724075,0.9195923076923077,1.0050067
H27735176665,LMO_26Ah,LMO_26Ah,53.3246,29.723368,0.998203846153846,0.9558875
H27734291854,LMO_26Ah,LMO_26Ah,24.5519,29.589613,0.9923153846153846,0.97683144
H27734591085,LMO_26Ah,LMO_26Ah,42.3415,29.722986,0.9497769230769231,0.9478429
H27734491651,LMO_26Ah,LMO_26Ah,85.0,29.722527,0.9381923076923078,0.86789536
H27735076930,LMO_26Ah,LMO_26Ah,75.214,29.724106,0.9650538461538462,0.97308725
H27734691342,LMO_26Ah,LMO_24Ah,85.0,29.722311,0.9401923076923077,0.86955047
H27735177571,LMO_26Ah,LMO_26Ah,75.0,29.722845,0.8238038461538462,0.91596556
17号,LFP_35Ah,LFP_35Ah,40.8667,26.389732,0.8172685714285713,0.9194107
1号,LFP_35Ah,LFP_35Ah,41.452,26.292986,0.7431371428571428,0.922484
34号,LFP_35Ah,LFP_35Ah,38.5265,26.199594,0.8159685714285715,0.91154796
36号,LFP_35Ah,LFP_35Ah,32.1026,25.624886,0.88972,0.9272589
37号,LFP_35Ah,LFP_35Ah,33.7731,25.721472,0.88372,0.9228129
53号,LFP_35Ah,LFP_35Ah,53.3916,28.854958,0.9176657142857142,0.90716
8号,LFP_35Ah,LFP_35Ah,29.7969,25.024542,0.7810742857142857,0.87007767
9号,LFP_35Ah,LFP_35Ah,19.3077,17.99914,0.7772285714285714,0.89407104
02HCB68111211Y87Y0002979,LFP_68Ah,LFP_68Ah,21.1016,19.462885,0.8426367647058823,0.7957906
02HCB68111211Y88D0000337,LFP_68Ah,LMO_24Ah,44.7967,24.698278,0.8511661764705882,0.7986534
02HCB68111211Y88D0003997,LFP_68Ah,LFP_68Ah,18.1154,21.349419,0.6526647058823529,0.8018296
02HCB68111211Y87Y0011345,LFP_68Ah,LFP_68Ah,5.0,8.318175,0.8249632352941176,0.79177755
02HCB68111211Y87Y0015653,LFP_68Ah,LFP_68Ah,48.7083,23.838943,0.7779485294117647,0.8066179
02HCB68111211Y86L0000199,LFP_68Ah,LFP_68Ah,32.5404,23.57074,0.7060573529411764,0.80762655
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,31.8633,23.328232,0.7697308823529412,0.80385214
02HCB68111211Y87Y0015365,LFP_68Ah,NMC_15Ah,60.1373,27.87471,0.8225014705882353,0.8006866
02HCB68111211Y86S0005042,LFP_68Ah,LFP_68Ah,41.9839,25.391106,0.6715102941176471,0.8094507
02HCB68111211Y88D0003294,LFP_68Ah,LFP_68Ah,46.8445,25.359869,0.8352544117647058,0.8085211
02HCB68111211Y88E0004340,LFP_68Ah,LFP_68Ah,44.1142,25.133673,0.8342852941176471,0.8064216
02HCB68111211Y87Y0013553,LFP_68Ah,LFP_68Ah,37.6917,23.512152,0.8047691176470588,0.8084257
02HCB68111211Y87Y0013903,LFP_68Ah,LFP_68Ah,39.9041,23.46911,0.8119000000000001,0.8001385
02HCB68111211Y87Y0009622,LFP_68Ah,NMC_15Ah,37.1305,24.194405,0.8424544117647059,0.7982092
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,39.5793,24.697893,0.8117617647058823,0.8036108
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,62.8233,28.514206,0.8382176470588236,0.8057763
02HCB68111211Y88D0005602,LFP_68Ah,NMC_15Ah,39.1172,23.291994,0.8460514705882353,0.7928338
02HCB68111211Y88E0004523,LFP_68Ah,LFP_68Ah,50.1764,26.08454,0.8356073529411765,0.8026617
02HCB68111211Y86V0003442,LFP_68Ah,LFP_68Ah,43.058,26.03778,0.6879132352941176,0.81034786
02HCB68111211Y86X0009373,LFP_68Ah,LFP_68Ah,18.8014,19.228334,0.7169970588235294,0.8060209
02HCB68111211Y88E0004411,LFP_68Ah,NMC_15Ah,59.1842,27.954908,0.8248588235294118,0.80224687
02HCB68111211Y87Y0004508,LFP_68Ah,NMC_15Ah,75.0,28.846277,0.8487455882352941,0.8106199
02HCB68111211Y86M0004883,LFP_68Ah,LFP_68Ah,39.1115,23.528725,0.7269970588235294,0.8024315
02HCB68111211Y86L0005694,LFP_68Ah,LFP_68Ah,52.0063,27.065346,0.6864426470588235,0.80515885
02HCB68111211Y88E0004333,LFP_68Ah,LFP_68Ah,29.431,22.875257,0.8231911764705881,0.79678744
02HCB68111211Y87Y0007299,LFP_68Ah,NMC_15Ah,38.262,22.99119,0.8386073529411765,0.7922416
PIP15829A00209415,LMO_10Ah,LMO_10Ah,38.8252,29.723528,0.67015,0.65895367
PIP15D26A03261343,LMO_10Ah,LMO_10Ah,61.3405,29.722694,0.71626,0.783607
PIP15D19A03280145,LMO_10Ah,LMO_26Ah,41.6439,29.723131,0.74285,0.8467724
PIP15D01A03241499,LMO_10Ah,LMO_26Ah,47.5273,29.723639,0.79292,0.85536975
PIP15N21A50200177,LMO_10Ah,LMO_10Ah,8.6173,5.1925015,0.87622,0.7099097
PIP15D25A03219538,LMO_10Ah,LMO_10Ah,26.4669,28.885313,0.8858900000000001,0.9251716
PIP15N26A01201901,LMO_10Ah,LMO_25Ah,30.3575,18.819931,0.87909,0.93646365
PIP15828A00213703,LMO_10Ah,LMO_10Ah,38.6217,29.7239,0.59307,0.6620871
PIP15D01A03221296,LMO_10Ah,LMO_10Ah,58.0204,29.723814,0.87905,0.91373473
PIP15N15A03208398,LMO_10Ah,LMO_10Ah,63.7579,29.724054,0.88277,0.8777649
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,53.3811,29.722853,0.8700699999999999,0.89842457
PIP15D25A03243702,LMO_10Ah,LMO_10Ah,8.8585,8.463954,0.8977299999999999,0.89432645
PIP15D26A03252860,LMO_10Ah,LMO_25Ah,50.482,29.620125,0.9214399999999999,0.96509355
PIP15D23A03282874,LMO_10Ah,LMO_10Ah,68.8352,29.724253,0.89416,0.9313472
PJP17601527003A007037,NMC_15Ah,NMC_15Ah,33.5103,29.670061,0.7527466666666667,0.8517654
PJP17930O01003A017268,NMC_15Ah,NMC_15Ah,52.0063,29.724463,0.75258,0.8351117
PJP17601527001A008674,NMC_15Ah,LMO_24Ah,35.3566,29.722282,0.7564933333333334,1.0154086
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,19.9515,17.490513,0.7735933333333332,0.83850217
PJP17930O01001A011629,NMC_15Ah,NMC_15Ah,39.1115,29.722944,0.75428,0.88848203
PJP17601527001A008592,NMC_15Ah,NMC_15Ah,22.5881,15.72356,0.7639066666666667,0.88639265
PJP17601527002A007215,NMC_15Ah,NMC_15Ah,41.6439,29.723185,0.7767866666666666,0.89284045
PJP17601527003A007274,NMC_15Ah,NMC_15Ah,58.6931,29.724195,0.76566,0.8287959
PJP17601529001A003327,NMC_15Ah,NMC_15Ah,41.452,29.723452,0.7542866666666667,0.8446377
PJP17601529001A001010,NMC_15Ah,NMC_15Ah,41.3203,29.723299,0.7656533333333333,0.86860794
PJP17930O01001A006207,NMC_15Ah,NMC_15Ah,37.1093,29.722536,0.7581,0.92617923
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,65.0,29.723204,0.7541066666666667,0.80315495
PJP17601527003A009662,NMC_15Ah,NMC_15Ah,34.8354,29.670172,0.7714599999999999,0.87138027
PJP17930O01003A016647,NMC_15Ah,NMC_15Ah,41.6497,29.72344,0.75896,0.81405735
PJP17530529002A000337,NMC_15Ah,NMC_15Ah,57.0066,29.724226,0.7549399999999999,0.8012729
PJP17601527003A009747,NMC_15Ah,NMC_15Ah,55.9235,29.724327,0.7671666666666667,0.80389434
PJP17601527001A012082,NMC_15Ah,NMC_15Ah,26.9765,20.364635,0.7630533333333334,0.9253971
PJP17930O01003A017730,NMC_15Ah,LMO_24Ah,8.3761,8.781751,0.7969666666666666,0.8105459
PJP17930O01003A018005,NMC_15Ah,NMC_15Ah,52.0704,29.724426,0.79294,0.8102719
02LCC02100101A87Y0026421,NMC_21Ah,NMC_21Ah,26.9765,25.561869,1.000052380952381,0.91273516
02LCC02100101A87Y0010168,NMC_21Ah,NMC_21Ah,34.3612,29.412565,1.0051,0.9181764
02LCC02100101A8BC0103482,NMC_21Ah,LMO_25Ah,8.135,16.10044,0.7755,0.782255
02LCC02100101A87Y0074479,NMC_21Ah,NMC_21Ah,43.8556,29.669884,0.9881190476190476,0.89993167
02LCC02100101A87Y0020833,NMC_21Ah,NMC_21Ah,41.3203,29.669708,0.9979714285714285,0.92303294
02LCC02100101A87Y0027455,NMC_21Ah,LMO_24Ah,70.0,29.724226,1.011161904761905,0.86692446
02LCC02100101A87Y0173907,NMC_21Ah,LMO_24Ah,55.9235,29.722597,1.006,0.8321409
02LCC02100101A87Y0177229,NMC_21Ah,NMC_21Ah,49.0491,29.722137,0.9903,0.93735194
02LCC02100101A87Y0175162,NMC_21Ah,LMO_24Ah,34.8354,29.18075,1.001404761904762,0.83911276
02LCC02100101A87Y0172641,NMC_21Ah,LMO_24Ah,21.8027,21.741987,1.004309523809524,0.8667976
A170530525010800027,LMO_24Ah,LMO_24Ah,75.0,8.932835,0.7957208333333333,0.80798864
A170528511010800104,LMO_24Ah,LMO_24Ah,41.9541,29.72384,0.7689125,0.8758386
A170526507010800030,LMO_24Ah,NMC_21Ah,46.7917,29.724432,0.7420833333333333,0.9415331
A170622616030800696,LMO_24Ah,LMO_24Ah,9.0996,15.892166,1.095941666666667,1.0635422
A170527511010800595,LMO_24Ah,NMC_21Ah,20.5001,15.105221,0.7606625,0.96256685
A170531525010801074,LMO_24Ah,LMO_24Ah,44.7967,29.723833,0.802275,0.88204074
A170529511010800411,LMO_24Ah,LMO_10Ah,7.6527,18.52579,0.6376916666666667,0.73436755
A170528511010802245,LMO_24Ah,LMO_25Ah,36.6803,29.723387,0.74125,0.91400105
A170525507010800198,LMO_24Ah,LMO_24Ah,44.4627,29.723577,0.825625,0.8404538
A170606528030800466,LMO_24Ah,LMO_24Ah,40.1289,29.335566,1.0524,1.1140335
A170529511010800365,LMO_24Ah,LMO_25Ah,31.8633,29.719015,0.7595833333333334,0.887595
515092904916,LMO_25Ah,LMO_25Ah,27.7305,29.72386,0.629024,0.6874886
515092905212,LMO_25Ah,LMO_24Ah,50.482,29.723303,0.918516,0.7891398
515093002457,LMO_25Ah,LMO_25Ah,7.8938,19.183363,0.715284,0.70593214
516020603556,LMO_25Ah,LMO_25Ah,35.3767,29.724176,0.6442319999999999,0.7207246
515092904019,LMO_25Ah,LMO_25Ah,41.6439,29.723791,0.7791079999999999,0.82115203
515093000451,LMO_25Ah,NMC_21Ah,8.8585,16.159279,0.934832,0.98370796
515092901182,LMO_25Ah,LMO_25Ah,7.1704,19.640617,0.601472,0.6806841
515092904740,LMO_25Ah,LMO_25Ah,25.6641,29.679583,0.617416,0.66307503
515100100624,LMO_25Ah,LMO_25Ah,8.3761,18.06682,0.8321599999999999,0.79864734
515093001782,LMO_25Ah,LMO_24Ah,50.1002,29.723206,0.925024,0.9205846
515093002576,LMO_25Ah,LMO_25Ah,50.1557,29.72429,0.804024,0.87763125
515093000724,LMO_25Ah,LMO_25Ah,38.8252,29.723955,0.7228279999999999,0.78340226
515093002348,LMO_25Ah,LMO_25Ah,21.1016,26.56236,0.782636,0.7158503
515092501338,LMO_25Ah,LMO_25Ah,32.339,29.72426,0.590388,0.59502715
515092901199,LMO_25Ah,LMO_25Ah,27.5501,29.724083,0.422888,0.597186
515093000605,LMO_25Ah,LMO_25Ah,35.9961,29.72245,0.8718319999999999,0.96099573
515100102065,LMO_25Ah,LMO_25Ah,8.6173,17.879725,0.886136,0.80860215
515093002646,LMO_25Ah,LMO_25Ah,70.0083,29.7241,0.88878,0.94704574
515100101320,LMO_25Ah,LMO_25Ah,75.0,29.722998,0.795436,0.8732205
515092904410,LMO_25Ah,LMO_25Ah,44.4627,29.723541,0.84136,0.9048137
515093001367,LMO_25Ah,LMO_25Ah,44.7967,29.724112,0.7882760000000001,0.90312123
515093004000,LMO_25Ah,LMO_25Ah,41.9541,29.724121,0.746968,0.81422347
515100100526,LMO_25Ah,NMC_21Ah,22.2517,27.363264,0.872804,0.9946776
515092904584,LMO_25Ah,LMO_25Ah,50.0064,29.724428,0.7854439999999999,0.8797233
515092905201,LMO_25Ah,LMO_24Ah,53.6027,29.723349,0.944636,0.86310786
H27734091053,LMO_26Ah,LMO_26Ah,8.3761,19.25744,0.8388307692307693,0.9370155
H27735178005,LMO_26Ah,LMO_26Ah,53.3811,29.724365,0.8490000000000001,0.98204035
H27733490499,LMO_26Ah,LMO_26Ah,70.0083,29.72404,0.8877884615384615,0.9445154
H27734592855,LMO_26Ah,LMO_26Ah,22.2517,28.632242,0.8586153846153847,0.8493678
H27734492478,LMO_26Ah,LMO_24Ah,90.0,29.722488,0.9984076923076923,0.8675112
H27733590292,LMO_26Ah,LMO_26Ah,38.0625,29.722532,0.9464884615384614,0.9589169
H27734676393,LMO_26Ah,LMO_24Ah,62.6027,29.724314,0.9604461538461538,0.9211777
H27735077206,LMO_26Ah,LMO_26Ah,71.0838,29.724085,0.9195923076923077,0.99261576
H27735176665,LMO_26Ah,LMO_26Ah,53.3246,29.723368,0.998203846153846,0.96043944
H27734291854,LMO_26Ah,LMO_26Ah,24.5519,29.566368,0.9923153846153846,0.9607098
H27734591085,LMO_26Ah,LMO_26Ah,42.3415,29.722979,0.9497769230769231,0.9570632
H27734491651,LMO_26Ah,LMO_26Ah,85.0,29.722542,0.9381923076923078,0.8863084
H27735076930,LMO_26Ah,LMO_26Ah,75.214,29.724108,0.9650538461538462,0.9695952
H27734691342,LMO_26Ah,LMO_26Ah,85.0,29.72232,0.9401923076923077,0.8751688
H27735177571,LMO_26Ah,LMO_26Ah,75.0,29.722862,0.8238038461538462,0.9291355
17号,LFP_35Ah,LFP_35Ah,40.8667,26.744003,0.8172685714285713,0.915188
1号,LFP_35Ah,LFP_35Ah,41.452,26.417849,0.7431371428571428,0.91890097
34号,LFP_35Ah,LFP_35Ah,38.5265,26.149101,0.8159685714285715,0.91129535
36号,LFP_35Ah,LFP_35Ah,32.1026,25.727926,0.88972,0.9246834
37号,LFP_35Ah,LFP_35Ah,33.7731,25.671885,0.88372,0.92235035
53号,LFP_35Ah,LFP_35Ah,53.3916,28.766188,0.9176657142857142,0.9022539
8号,LFP_35Ah,LFP_35Ah,29.7969,25.041636,0.7810742857142857,0.86618114
9号,LFP_35Ah,LFP_35Ah,19.3077,17.926199,0.7772285714285714,0.8933184
02HCB68111211Y87Y0002979,LFP_68Ah,LFP_68Ah,21.1016,19.605036,0.8426367647058823,0.79597026
02HCB68111211Y88D0000337,LFP_68Ah,LMO_24Ah,44.7967,24.029348,0.8511661764705882,0.79883194
02HCB68111211Y88D0003997,LFP_68Ah,LFP_68Ah,18.1154,21.82164,0.6526647058823529,0.80862266
02HCB68111211Y87Y0011345,LFP_68Ah,LFP_68Ah,5.0,8.297208,0.8249632352941176,0.79188514
02HCB68111211Y87Y0015653,LFP_68Ah,LFP_68Ah,48.7083,24.330336,0.7779485294117647,0.8060303
02HCB68111211Y86L0000199,LFP_68Ah,LFP_68Ah,32.5404,23.380548,0.7060573529411764,0.8054643
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,31.8633,23.30351,0.7697308823529412,0.80310446
02HCB68111211Y87Y0015365,LFP_68Ah,NMC_15Ah,60.1373,28.175901,0.8225014705882353,0.7978254
02HCB68111211Y86S0005042,LFP_68Ah,LFP_68Ah,41.9839,26.204475,0.6715102941176471,0.8093617
02HCB68111211Y88D0003294,LFP_68Ah,LFP_68Ah,46.8445,24.598991,0.8352544117647058,0.8074607
02HCB68111211Y88E0004340,LFP_68Ah,LFP_68Ah,44.1142,24.843279,0.8342852941176471,0.8042044
02HCB68111211Y87Y0013553,LFP_68Ah,LFP_68Ah,37.6917,23.61702,0.8047691176470588,0.80661017
02HCB68111211Y87Y0013903,LFP_68Ah,LFP_68Ah,39.9041,23.31842,0.8119000000000001,0.79955286
02HCB68111211Y87Y0009622,LFP_68Ah,NMC_15Ah,37.1305,23.584295,0.8424544117647059,0.7981496
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,39.5793,24.671595,0.8117617647058823,0.8030641
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,62.8233,28.545588,0.8382176470588236,0.8069338
02HCB68111211Y88D0005602,LFP_68Ah,NMC_15Ah,39.1172,23.159119,0.8460514705882353,0.7936864
02HCB68111211Y88E0004523,LFP_68Ah,LFP_68Ah,50.1764,25.676184,0.8356073529411765,0.798593
02HCB68111211Y86V0003442,LFP_68Ah,LFP_68Ah,43.058,26.113085,0.6879132352941176,0.8088272
02HCB68111211Y86X0009373,LFP_68Ah,LFP_68Ah,18.8014,19.271563,0.7169970588235294,0.8032667
02HCB68111211Y88E0004411,LFP_68Ah,NMC_15Ah,59.1842,28.220512,0.8248588235294118,0.7993135
02HCB68111211Y87Y0004508,LFP_68Ah,NMC_15Ah,75.0,28.855791,0.8487455882352941,0.80941486
02HCB68111211Y86M0004883,LFP_68Ah,LFP_68Ah,39.1115,23.471588,0.7269970588235294,0.80193263
02HCB68111211Y86L0005694,LFP_68Ah,LFP_68Ah,52.0063,27.459047,0.6864426470588235,0.805427
02HCB68111211Y88E0004333,LFP_68Ah,LFP_68Ah,29.431,22.979193,0.8231911764705881,0.7999142
02HCB68111211Y87Y0007299,LFP_68Ah,NMC_15Ah,38.262,22.934053,0.8386073529411765,0.7920429
PIP15829A00209415,LMO_10Ah,LMO_10Ah,38.8252,29.723427,0.67015,0.65827733
PIP15D26A03261343,LMO_10Ah,LMO_10Ah,61.3405,29.722687,0.71626,0.7855517
PIP15D19A03280145,LMO_10Ah,LMO_26Ah,41.6439,29.723112,0.74285,0.8543253
PIP15D01A03241499,LMO_10Ah,LMO_26Ah,47.5273,29.723608,0.79292,0.8586926
PIP15N21A50200177,LMO_10Ah,LMO_10Ah,8.6173,4.9600406,0.87622,0.7607724
PIP15D25A03219538,LMO_10Ah,LMO_10Ah,26.4669,28.87912,0.8858900000000001,0.9281814
PIP15N26A01201901,LMO_10Ah,LMO_25Ah,30.3575,18.875372,0.87909,0.9375057
PIP15828A00213703,LMO_10Ah,LMO_10Ah,38.6217,29.723755,0.59307,0.6750844
PIP15D01A03221296,LMO_10Ah,LMO_10Ah,58.0204,29.723799,0.87905,0.9136428
PIP15N15A03208398,LMO_10Ah,LMO_10Ah,63.7579,29.724031,0.88277,0.8809808
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,53.3811,29.722809,0.8700699999999999,0.8984678
PIP15D25A03243702,LMO_10Ah,LMO_10Ah,8.8585,8.385863,0.8977299999999999,0.9021657
PIP15D26A03252860,LMO_10Ah,LMO_25Ah,50.482,29.706888,0.9214399999999999,0.9686451
PIP15D23A03282874,LMO_10Ah,LMO_10Ah,68.8352,29.724243,0.89416,0.94415236
PJP17601527003A007037,NMC_15Ah,NMC_15Ah,33.5103,29.670052,0.7527466666666667,0.8410732
PJP17930O01003A017268,NMC_15Ah,NMC_15Ah,52.0063,29.724455,0.75258,0.8332787
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,35.3566,29.722277,0.7564933333333334,1.0187463
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,19.9515,17.493103,0.7735933333333332,0.83273274
PJP17930O01001A011629,NMC_15Ah,NMC_15Ah,39.1115,29.722939,0.75428,0.9132374
PJP17601527001A008592,NMC_15Ah,NMC_15Ah,22.5881,15.714997,0.7639066666666667,0.87549186
PJP17601527002A007215,NMC_15Ah,NMC_15Ah,41.6439,29.723177,0.7767866666666666,0.92210335
PJP17601527003A007274,NMC_15Ah,NMC_15Ah,58.6931,29.72419,0.76566,0.8292554
PJP17601529001A003327,NMC_15Ah,NMC_15Ah,41.452,29.723448,0.7542866666666667,0.8566273
PJP17601529001A001010,NMC_15Ah,NMC_15Ah,41.3203,29.723297,0.7656533333333333,0.87896496
PJP17930O01001A006207,NMC_15Ah,NMC_15Ah,37.1093,29.722534,0.7581,0.9522524
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,65.0,29.7232,0.7541066666666667,0.7977013
PJP17601527003A009662,NMC_15Ah,NMC_15Ah,34.8354,29.670158,0.7714599999999999,0.8619106
PJP17930O01003A016647,NMC_15Ah,NMC_15Ah,41.6497,29.723436,0.75896,0.8187737
PJP17530529002A000337,NMC_15Ah,NMC_15Ah,57.0066,29.72422,0.7549399999999999,0.7995148
PJP17601527003A009747,NMC_15Ah,NMC_15Ah,55.9235,29.724325,0.7671666666666667,0.80122614
PJP17601527001A012082,NMC_15Ah,NMC_15Ah,26.9765,20.342602,0.7630533333333334,0.91407156
PJP17930O01003A017730,NMC_15Ah,LMO_24Ah,8.3761,8.849904,0.7969666666666666,0.8116686
