true_cls_idx,pred_cls_idx,true_label,pred_label,true_material,pred_material,class_correct,material_correct,soc_true,soc_pred,soc_ae,soc_ape,soh_true,soh_pred,soh_ae,soh_ape,ID,pulse_ms
7,4,NMC_21Ah,LMO_25Ah,NMC,LMO,False,False,8.135,16.102622985839844,7.967622985839844,97.94250750878727,77.55,77.04647183418274,0.5035281658172579,0.6492948624336015,02LCC02100101A8BC0103482,70
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,43.8556,29.669891357421875,14.185708642578128,32.34640192490383,98.81190476190476,89.0146553516388,9.797249410265962,9.915049642928373,02LCC02100101A87Y0074479,70
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,41.3203,29.669710159301758,11.650589840698245,28.19580167786353,99.79714285714284,91.44894480705261,8.348198050090232,8.365167389652099,02LCC02100101A87Y0020833,70
7,3,NMC_21Ah,LMO_24Ah,NMC,LMO,False,False,70.0,29.724225997924805,40.275774002075195,57.53682000296456,101.1161904761905,84.99358296394348,16.122607512247015,15.94463501474905,02LCC02100101A87Y0027455,70
7,3,NMC_21Ah,LMO_24Ah,NMC,LMO,False,False,55.9235,29.722604751586914,26.200895248413083,46.85131518666229,100.6,82.37285614013672,18.227143859863276,18.118433260301465,02LCC02100101A87Y0173907,70
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,49.0491,29.722131729125977,19.326968270874026,39.403308665957226,99.03,93.17577481269836,5.854225187301637,5.911567390994281,02LCC02100101A87Y0177229,70
7,3,NMC_21Ah,LMO_24Ah,NMC,LMO,False,False,34.8354,29.265703201293945,5.569696798706055,15.988611581052764,100.14047619047619,85.0397527217865,15.100723468689694,15.079540304928008,02LCC02100101A87Y0175162,70
7,3,NMC_21Ah,LMO_24Ah,NMC,LMO,False,False,21.8027,21.895736694335938,0.09303669433593598,0.4267209764659238,100.4309523809524,86.6059958934784,13.824956487474012,13.765633163602295,02LCC02100101A87Y0172641,70
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,75.0,8.778058052062988,66.22194194793701,88.29592259724936,79.57208333333334,80.88796138763428,1.3158780543009385,1.6536931033822855,A170530525010800027,70
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,41.9541,29.723844528198242,12.230255471801755,29.151514325898436,76.89125,87.4903917312622,10.599141731262208,13.784587623770205,A170528511010800104,70
3,7,LMO_24Ah,NMC_21Ah,LMO,NMC,False,False,46.7917,29.72443389892578,17.067266101074217,36.4749861643715,74.20833333333333,93.64635348320007,19.438020149866745,26.193850847658723,A170526507010800030,70
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,9.0996,15.88730525970459,6.787705259704589,74.59344652187556,109.59416666666671,103.89444828033447,5.699718386332236,5.200749784126802,A170622616030800696,70
3,7,LMO_24Ah,NMC_21Ah,LMO,NMC,False,False,20.5001,15.196444511413574,5.3036554885864255,25.871363986450923,76.06625,97.1109390258789,21.04468902587891,27.66626332424552,A170527511010800595,70
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,44.7967,29.723840713500977,15.072859286499025,33.647253673817545,80.22749999999999,87.89582252502441,7.668322525024422,9.558221962574457,A170531525010801074,70
3,2,LMO_24Ah,LMO_10Ah,LMO,LMO,False,True,7.6527,18.360031127929688,10.707331127929688,139.91573076077316,63.76916666666666,76.68294906616211,12.913782399495446,20.250825084477263,A170529511010800411,70
3,4,LMO_24Ah,LMO_25Ah,LMO,LMO,False,True,36.6803,29.723390579223633,6.95690942077637,18.966337300339337,74.125,91.4876937866211,17.362693786621094,23.423532933047007,A170528511010802245,70
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,44.4627,29.72358512878418,14.739114871215818,33.14939234732893,82.5625,84.07023549079895,1.5077354907989502,1.8261747049798036,A170525507010800198,70
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,40.1289,29.36412811279297,10.764771887207033,26.825484593913696,105.24,111.41527891159058,6.175278911590581,5.86780588330538,A170606528030800466,70
3,4,LMO_24Ah,LMO_25Ah,LMO,LMO,False,True,31.8633,29.72197723388672,2.14132276611328,6.720342105536088,75.95833333333334,88.8265609741211,12.868227640787751,16.94116639489336,A170529511010800365,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,27.7305,29.7238712310791,1.9933712310791023,7.188371039393816,62.9024,68.2366669178009,5.334266917800903,8.48022796872759,515092904916,70
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,False,True,50.482,29.723302841186523,20.758697158813476,41.12098799337085,91.8516,78.96917462348938,12.882425376510625,14.02525963239685,515092905212,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,7.8938,19.13680076599121,11.243000765991212,142.42824452090517,71.5284,69.30584907531738,2.222550924682622,3.107228631819839,515093002457,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,35.3767,29.72418212890625,5.65251787109375,15.978081254310746,64.4232,72.2226083278656,7.799408327865606,12.106521141243539,516020603556,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,41.6439,29.72380256652832,11.920097433471682,28.62387392504468,77.9108,81.009840965271,3.0990409652710014,3.9776782747334147,515092904019,70
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,8.8585,16.97350311279297,8.11500311279297,91.60696633507897,93.4832,99.97604489326477,6.492844893264774,6.94546709276616,515093000451,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,7.1704,19.620805740356445,12.450405740356445,173.6361394114198,60.1472,67.83539652824402,7.6881965282440206,12.782301633731946,515092901182,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,25.6641,29.661354064941406,3.997254064941405,15.575274663601704,61.7416,66.0729467868805,4.331346786880495,7.015281085816524,515092904740,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,8.3761,18.239761352539062,9.863661352539063,117.7595939940911,83.216,78.56352925300598,4.6524707469940125,5.590836794599611,515100100624,70
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,50.1002,29.72321128845215,20.376988711547853,40.672469793629276,92.5024,91.69818758964539,0.8042124103546087,0.8693962646964929,515093001782,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,50.1557,29.72429656982422,20.431403430175784,40.73595509618205,80.4024,88.80820870399475,8.40580870399475,10.4546738704252,515093002576,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,38.8252,29.723962783813477,9.101237216186526,23.441572010412116,72.2828,77.80147194862366,5.518671948623663,7.63483421868503,515093000724,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,21.1016,26.556665420532227,5.455065420532225,25.851430320602347,78.2636,69.69959139823914,8.564008601760861,10.942518107729342,515093002348,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,32.339,29.724266052246094,2.614733947753905,8.085388997043523,59.0388,59.83251929283142,0.793719292831419,1.3444028212487702,515092501338,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,27.5501,29.72408103942871,2.1739810394287105,7.89100961313647,42.2888,59.638094902038574,17.349294902038572,41.025744173489365,515092901199,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,35.9961,29.72245216369629,6.273647836303709,17.42868765311717,87.1832,96.59090042114258,9.407700421142579,10.790726219205741,515093000605,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,8.6173,17.1623477935791,8.545047793579101,99.16154472490341,88.6136,80.45306205749512,8.160537942504888,9.20912584806947,515100102065,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,70.0083,29.72410011291504,40.28419988708497,57.54203414035902,88.878,95.3420639038086,6.464063903808594,7.272962829731309,515093002646,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,75.0,29.722984313964844,45.277015686035156,60.36935424804688,79.5436,87.70520687103271,8.161606871032717,10.260544998004512,515100101320,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,44.4627,29.723541259765625,14.739158740234373,33.149491012094124,84.136,91.12185835838318,6.985858358383183,8.3030550042588,515092904410,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,44.7967,29.72411346435547,15.072586535644533,33.646644810096575,78.8276,91.12130999565125,12.293709995651241,15.595692366190574,515093001367,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,41.9541,29.72413444519043,12.229965554809567,29.150823292144434,74.6968,79.84068393707275,5.143883937072758,6.886351138298773,515093004000,70
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,22.2517,27.320837020874023,5.069137020874024,22.780897733090164,87.2804,99.09910559654236,11.818705596542358,13.54107634307629,515100100526,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,50.0064,29.72443389892578,20.281966101074218,40.55874068334097,78.5444,88.12337517738342,9.578975177383427,12.195618245709976,515092904584,70
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,False,True,53.6027,29.723350524902344,23.879349475097655,44.54878107837414,94.4636,84.3200147151947,10.143585284805297,10.73808883507012,515092905201,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,8.3761,19.275606155395508,10.899506155395509,130.12626586830996,83.88307692307693,93.99746060371399,10.114383680637062,12.057716587950425,H27734091053,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,53.3811,29.72437286376953,23.656727136230472,44.316672260838516,84.9,97.75684475898743,12.856844758987421,15.143515617181885,H27735178005,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,70.0083,29.72403907775879,40.28426092224122,57.542121323101995,88.77884615384615,94.9200689792633,6.1412228254171595,6.91743933546393,H27733490499,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,22.2517,28.874298095703125,6.622598095703125,29.762211856636238,85.86153846153847,85.50047874450684,0.36105971703163675,0.4205139151954199,H27734592855,70
5,3,LMO_26Ah,LMO_24Ah,LMO,LMO,False,True,90.0,29.722475051879883,60.27752494812012,66.97502772013347,99.84076923076924,86.01940274238586,13.821366488383376,13.843409455747526,H27734492478,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,38.0625,29.72252655029297,8.339973449707031,21.911260294796797,94.64884615384615,95.84590792655945,1.1970617727132975,1.264739953372008,H27733590292,70
5,3,LMO_26Ah,LMO_24Ah,LMO,LMO,False,True,62.6027,29.72431755065918,32.87838244934082,52.51911251326352,96.04461538461538,89.9461030960083,6.098512288607083,6.3496660007281935,H27734676393,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,71.0838,29.724075317382812,41.359724682617184,58.184459303831794,91.95923076923077,100.50066709518433,8.541436325953555,9.288285965971225,H27735077206,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,53.3246,29.72336769104004,23.601232308959958,44.25955808193584,99.82038461538461,95.5887496471405,4.231634968244109,4.239249312201024,H27735176665,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,24.5519,29.58961296081543,5.03771296081543,20.518627726633905,99.23153846153846,97.68314361572266,1.5483948458158068,1.5603858106220485,H27734291854,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,42.3415,29.722986221313477,12.618513778686527,29.801763703899308,94.97769230769231,94.78428959846497,0.19340270922734248,0.20362961504769964,H27734591085,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,85.0,29.72252655029297,55.27747344970703,65.03232170553768,93.81923076923077,86.78953647613525,7.029694293095517,7.492807429200321,H27734491651,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,75.214,29.724105834960938,45.48989416503906,60.48062084856418,96.50538461538461,97.30872511863708,0.8033405032524712,0.832430756536672,H27735076930,70
5,3,LMO_26Ah,LMO_24Ah,LMO,LMO,False,True,85.0,29.72231101989746,55.27768898010254,65.03257527070888,94.01923076923076,86.95504665374756,7.064184115483201,7.513552342097086,H27734691342,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,75.0,29.72284507751465,45.27715492248535,60.36953989664714,82.38038461538461,91.59655570983887,9.216171094454253,11.187336812619257,H27735177571,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,40.8667,26.389732360839844,14.476967639160158,35.424851135913,81.72685714285713,91.94107055664062,10.214213413783497,12.49798875286398,17号,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,41.452,26.292985916137695,15.159014083862303,36.570042661059304,74.31371428571428,92.24839806556702,17.934683779852733,24.133746983631006,1号,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,38.5265,26.199594497680664,12.326905502319335,31.995913208620912,81.59685714285715,91.15479588508606,9.557938742228913,11.713611377819593,34号,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,32.1026,25.62488555908203,6.477714440917971,20.178161397886683,88.972,92.72589087486267,3.7538908748626767,4.219182298771161,36号,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,33.7731,25.721471786499023,8.051628213500976,23.840358787025696,88.372,92.28128790855408,3.9092879085540773,4.423672553019143,37号,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,53.3916,28.854957580566406,24.53664241943359,45.9559976090501,91.76657142857142,90.71599841117859,1.0505730173928356,1.1448319372055573,53号,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,29.7969,25.0245418548584,4.772358145141602,16.016290772334045,78.10742857142857,87.00776696205139,8.90033839062282,11.394996037391678,8号,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,19.3077,17.9991397857666,1.308560214233399,6.777400799853939,77.72285714285714,89.40710425376892,11.684247110911784,15.033218721534848,9号,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,21.1016,19.4628849029541,1.6387150970458997,7.76583338252028,84.26367647058824,79.57906126976013,4.684615200828105,5.55947164548801,02HCB68111211Y87Y0002979,70
1,3,LFP_68Ah,LMO_24Ah,LFP,LMO,False,False,44.7967,24.698278427124023,20.098421572875978,44.865853004520375,85.11661764705882,79.86534237861633,5.251275268442484,6.169506511897845,02HCB68111211Y88D0000337,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,18.1154,21.34941864013672,3.2340186401367177,17.852317034880365,65.2664705882353,80.18295764923096,14.916487060995664,22.854747509028712,02HCB68111211Y88D0003997,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,5.0,8.318175315856934,3.3181753158569336,66.36350631713867,82.49632352941177,79.17775511741638,3.318568411995386,4.022686430156179,02HCB68111211Y87Y0011345,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,48.7083,23.838943481445312,24.86935651855469,51.057738657589546,77.79485294117647,80.66179156303406,2.866938621857585,3.685254889581682,02HCB68111211Y87Y0015653,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,32.5404,23.57073974609375,8.969660253906248,27.56468959787295,70.60573529411765,80.76265454292297,10.156919248805323,14.385402554757507,02HCB68111211Y86L0000199,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,31.8633,23.328231811523438,8.535068188476561,26.78651674018875,76.97308823529411,80.38521409034729,3.4121258550531763,4.43288158664346,02HCB68111211Y86X0004792,70
1,6,LFP_68Ah,NMC_15Ah,LFP,NMC,False,False,60.1373,27.874710083007812,32.26258991699219,53.648218189031084,82.25014705882353,80.06865978240967,2.1814872764138613,2.652259423747545,02HCB68111211Y87Y0015365,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,41.9839,25.39110565185547,16.59279434814453,39.52180323444113,67.15102941176471,80.94506859779358,13.794039186028868,20.5418134418237,02HCB68111211Y86S0005042,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,46.8445,25.3598690032959,21.484630996704098,45.863721454395076,83.52544117647058,80.85210919380188,2.6733319826686994,3.2006200087235057,02HCB68111211Y88D0003294,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,44.1142,25.1336727142334,18.9805272857666,43.025890270630775,83.42852941176471,80.64215779304504,2.78637161871967,3.3398306770666255,02HCB68111211Y88E0004340,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,37.6917,23.51215171813965,14.179548281860349,37.61981625095273,80.47691176470589,80.84257245063782,0.36566068593192824,0.45436719416001886,02HCB68111211Y87Y0013553,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,39.9041,23.4691104888916,16.434989511108398,41.186217734790155,81.19000000000001,80.01384735107422,1.1761526489257932,1.4486422575758013,02HCB68111211Y87Y0013903,70
1,6,LFP_68Ah,NMC_15Ah,LFP,NMC,False,False,37.1305,24.19440460205078,12.936095397949217,34.83953999528479,84.24544117647059,79.82091903686523,4.424522139605358,5.251942512043143,02HCB68111211Y87Y0009622,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,39.5793,24.697893142700195,14.881406857299808,37.598964249746224,81.17617647058823,80.36108016967773,0.815096300910497,1.0041077768744415,02HCB68111211Y87Y0012947,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,62.8233,28.514205932617188,34.309094067382816,54.61205327861289,83.82176470588236,80.5776298046112,3.2441349012711527,3.870277502095454,02HCB68111211Y87Y0003936,70
1,6,LFP_68Ah,NMC_15Ah,LFP,NMC,False,False,39.1172,23.291994094848633,15.825205905151364,40.455875944984214,84.60514705882353,79.28338050842285,5.321766550400682,6.29012150608356,02HCB68111211Y88D0005602,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,50.1764,26.08453941345215,24.091860586547853,48.01432662874948,83.56073529411765,80.26617169380188,3.294563600315769,3.9427173405302636,02HCB68111211Y88E0004523,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,43.058,26.03778076171875,17.02021923828125,39.52858757555216,68.79132352941177,81.0347855091095,12.243461979697727,17.797974150712523,02HCB68111211Y86V0003442,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,18.8014,19.228334426879883,0.4269344268798818,2.2707587035001744,71.69970588235294,80.60209155082703,8.902385668474082,12.416209465463341,02HCB68111211Y86X0009373,70
1,6,LFP_68Ah,NMC_15Ah,LFP,NMC,False,False,59.1842,27.95490837097168,31.229291629028317,52.766264694003326,82.48588235294118,80.22468686103821,2.261195491902967,2.7413121220280434,02HCB68111211Y88E0004411,70
1,6,LFP_68Ah,NMC_15Ah,LFP,NMC,False,False,75.0,28.846277236938477,46.15372276306152,61.53829701741537,84.87455882352941,81.06198906898499,3.812569754544427,4.492005386998824,02HCB68111211Y87Y0004508,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,39.1115,23.528724670410156,15.582775329589843,39.84192713035768,72.69970588235294,80.24315237998962,7.54344649763668,10.37617196119602,02HCB68111211Y86M0004883,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,52.0063,27.065345764160156,24.940954235839847,47.95756328721683,68.64426470588235,80.51588535308838,11.87162064720603,17.294410098311843,02HCB68111211Y86L0005694,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,29.431,22.87525749206543,6.555742507934571,22.274956705292283,82.31911764705882,79.6787440776825,2.6403735693763224,3.207485265691086,02HCB68111211Y88E0004333,70
1,6,LFP_68Ah,NMC_15Ah,LFP,NMC,False,False,38.262,22.99118995666504,15.270810043334961,39.91116523792525,83.86073529411765,79.22415733337402,4.636577960743622,5.528902107144834,02HCB68111211Y87Y0007299,70
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,38.8252,29.723527908325195,9.101672091674807,23.442692096047946,67.015,65.89536666870117,1.1196333312988287,1.6707204824275592,PIP15829A00209415,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,61.3405,29.722694396972656,31.617805603027342,51.54474711328949,71.626,78.3607006072998,6.7347006072998,9.402592085694858,PIP15D26A03261343,100
2,5,LMO_10Ah,LMO_26Ah,LMO,LMO,False,True,41.6439,29.72313117980957,11.920768820190432,28.625486134080695,74.285,84.67723727226257,10.392237272262577,13.989684690398569,PIP15D19A03280145,100
2,5,LMO_10Ah,LMO_26Ah,LMO,LMO,False,True,47.5273,29.7236385345459,17.8036614654541,37.459862995487015,79.292,85.53697466850281,6.244974668502806,7.875920229661007,PIP15D01A03241499,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,8.6173,5.192501544952393,3.4247984550476076,39.743289139842034,87.622,70.99096775054932,16.631032249450683,18.980429857171355,PIP15N21A50200177,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,26.4669,28.885313034057617,2.418413034057618,9.137500175908846,88.58900000000001,92.51716136932373,3.9281613693237176,4.4341412244451535,PIP15D25A03219538,100
2,4,LMO_10Ah,LMO_25Ah,LMO,LMO,False,True,30.3575,18.819931030273438,11.537568969726564,38.00566242189431,87.909,93.64636540412903,5.737365404129022,6.526482389890707,PIP15N26A01201901,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,38.6217,29.723899841308594,8.897800158691403,23.038344139930153,59.307,66.2087082862854,6.901708286285398,11.637257467559307,PIP15828A00213703,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,58.0204,29.723814010620117,28.296585989379885,48.77006361448712,87.905,91.37347340583801,3.4684734058380116,3.9457066217371155,PIP15D01A03221296,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,63.7579,29.72405433654785,34.03384566345215,53.37980966037487,88.277,87.7764880657196,0.5005119342803965,0.5669788668400564,PIP15N15A03208398,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,53.3811,29.72285270690918,23.658247293090824,44.319520004441316,87.00699999999999,89.84245657920837,2.8354565792083832,3.25888328434308,PIP15N15A03208683,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,8.8585,8.463953971862793,0.3945460281372064,4.453869482838025,89.773,89.43264484405518,0.34035515594482035,0.3791286421806338,PIP15D25A03243702,100
2,4,LMO_10Ah,LMO_25Ah,LMO,LMO,False,True,50.482,29.62012481689453,20.861875183105468,41.32537376313432,92.14399999999999,96.50935530662537,4.365355306625375,4.737536146276888,PIP15D26A03252860,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,68.8352,29.724252700805664,39.110947299194336,56.818237325081256,89.416,93.13471913337708,3.7187191333770784,4.158896767219601,PIP15D23A03282874,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,33.5103,29.670061111450195,3.8402388885498056,11.459876182993902,75.27466666666666,85.17653942108154,9.901872754414882,13.154322952053214,PJP17601527003A007037,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,52.0063,29.724462509155273,22.28183749084473,42.84449670683115,75.25800000000001,83.5111677646637,8.253167764663687,10.966498929899393,PJP17930O01003A017268,100
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,35.3566,29.72228240966797,5.6343175903320315,15.935688358982569,75.64933333333333,101.54086351394653,25.891530180613202,34.22572154935915,PJP17601527001A008674,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,19.9515,17.49051284790039,2.4609871520996087,12.334847766331396,77.35933333333332,83.85021686553955,6.490883532206226,8.390562912735666,PJP17601529001A010983,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,39.1115,29.722944259643555,9.388555740356445,24.004591335940695,75.428,88.84820342063904,13.42020342063904,17.79207114153768,PJP17930O01001A011629,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,22.5881,15.723560333251953,6.864539666748048,30.390071173529638,76.39066666666668,88.63926529884338,12.248598632176709,16.034155959947167,PJP17601527001A008592,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.6439,29.72318458557129,11.920715414428713,28.625357890180105,77.67866666666666,89.28404450416565,11.605377837498992,14.940238208902048,PJP17601527002A007215,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,58.6931,29.72419548034668,28.96890451965332,49.356576019418505,76.566,82.87959098815918,6.313590988159177,8.24594596578008,PJP17601527003A007274,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.452,29.723451614379883,11.728548385620115,28.294288298803714,75.42866666666667,84.46376919746399,9.035102530797317,11.978340503783686,PJP17601529001A003327,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.3203,29.723299026489258,11.597000973510745,28.06611029811193,76.56533333333333,86.86079382896423,10.295460495630905,13.446634458977396,PJP17601529001A001010,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,37.1093,29.722536087036133,7.386763912963865,19.905425090109123,75.81,92.61792302131653,16.807923021316526,22.1711159758825,PJP17930O01001A006207,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,65.0,29.723203659057617,35.27679634094238,54.27199437068059,75.41066666666667,80.31549453735352,4.9048278706868444,6.504156623316123,PJP17601527001A008438,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,34.8354,29.6701717376709,5.1652282623291015,14.827526775432753,77.14599999999999,87.13802695274353,9.992026952743544,12.95209985319206,PJP17601527003A009662,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.6497,29.723440170288086,11.926259829711917,28.63468363448456,75.896,81.40573501586914,5.50973501586914,7.259585506310135,PJP17930O01003A016647,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,57.0066,29.724225997924805,27.282374002075194,47.85827255453788,75.494,80.12729287147522,4.63329287147522,6.137299482707526,PJP17530529002A000337,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,55.9235,29.724327087402344,26.199172912597653,46.84823537975566,76.71666666666667,80.38943409919739,3.672767432530719,4.787443970276844,PJP17601527003A009747,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,26.9765,20.364635467529297,6.611864532470705,24.509719691104127,76.30533333333334,92.53970980644226,16.234376473108924,21.27554623500619,PJP17601527001A012082,100
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,8.3761,8.781750679016113,0.40565067901611407,4.842954107712588,79.69666666666666,81.05459213256836,1.357925465901701,1.703867329334185,PJP17930O01003A017730,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,52.0704,29.72442626953125,22.34597373046875,42.91492619697323,79.294,81.02719187736511,1.7331918773651154,2.1857793494654265,PJP17930O01003A018005,100
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,26.9765,25.56186866760254,1.4146313323974624,5.243939474718597,100.0052380952381,91.27351641654968,8.731721678688416,8.73126432674749,02LCC02100101A87Y0026421,100
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,34.3612,29.412565231323242,4.9486347686767544,14.401810090092182,100.51,91.81764125823975,8.692358741760259,8.648252653228791,02LCC02100101A87Y0010168,100
7,4,NMC_21Ah,LMO_25Ah,NMC,LMO,False,False,8.135,16.100439071655273,7.965439071655274,97.9156616060882,77.55,78.22549939155579,0.675499391555789,0.8710501502976001,02LCC02100101A8BC0103482,100
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,43.8556,29.669883728027344,14.185716271972659,32.346419321529424,98.81190476190476,89.99316692352295,8.818737838381807,8.924772637093948,02LCC02100101A87Y0074479,100
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,41.3203,29.669708251953125,11.650591748046878,28.195806293872206,99.79714285714284,92.30329394340515,7.493848913737693,7.509081622171242,02LCC02100101A87Y0020833,100
