true_label,pred_label,soc_true,soc_pred,soh_true,soh_pred,ID,pulse_ms
LMO_26Ah,LMO_25Ah,44.48969970535751,58.75066447519111,0.7923038386997859,0.9152845214267499,H27734091304,50.0
LMO_26Ah,LMO_25Ah,72.82489440139221,67.53648367094536,0.9836614833967889,0.9185548106788058,H27735490851,50.0
LMO_26Ah,LMO_26Ah,70.00830014699694,76.54812936678216,0.8877884423076107,0.9646190760336656,H27733490499,50.0
LMO_26Ah,LMO_26Ah,53.6027015707495,56.39020001033749,0.9502961257288985,1.0148390972201051,H27735376790,50.0
LMO_26Ah,LMO_25Ah,43.01369793692715,48.50691083808817,0.9250730523597511,0.9459093178490741,H27735376805,50.0
LMO_26Ah,LMO_26Ah,59.726499769245834,73.92306211033647,0.8198538167882471,0.9619468786211779,H27735290390,50.0
LMO_26Ah,LMO_26Ah,79.99999794086715,82.26944496671318,0.8524307318712121,0.9252561801594231,H27733690634,50.0
LMO_26Ah,LMO_26Ah,41.55420093027903,49.487493518566204,0.8484115317685356,0.9327902413641489,H27733690394,50.0
LMO_26Ah,LMO_26Ah,60.85579940312864,73.16728190582285,0.8140538080040349,0.9479416272542953,H27734091346,50.0
LMO_26Ah,LMO_26Ah,89.99999404417134,85.03837965301975,0.9984076697020134,0.9742422879138911,H27734492478,50.0
LMO_26Ah,LMO_25Ah,46.428099431684736,44.92561131923259,0.9893807346363708,0.9320598677210188,H27735391963,50.0
LMO_26Ah,LMO_26Ah,89.99999404417134,85.11463496196168,0.99155379385371,0.9862715399190056,H27734490172,50.0
LMO_26Ah,LMO_26Ah,9.099602932994166,9.944560781888628,1.0023307292118429,0.9558878951787304,H27735076555,50.0
LFP_35Ah,LFP_35Ah,54.56280111595269,43.66813158869239,0.8632713851992527,0.9053118318610709,18号,50.0
LFP_35Ah,LFP_35Ah,52.87640052685941,53.572084310782245,0.8182657110327498,0.826992950374367,24号,50.0
LFP_35Ah,LFP_35Ah,25.55260241838855,30.90293808917598,0.8409142816381119,0.9044902136866126,33号,50.0
LFP_35Ah,LFP_35Ah,38.830501216096245,47.335473672909124,0.8824714088261889,0.9173127454447215,35号,50.0
LFP_35Ah,LFP_35Ah,14.461799111103197,13.87239629666379,0.8712485117105062,0.8846336948899991,38号,50.0
LFP_35Ah,LFP_35Ah,5.0000046163318155,5.00616733142617,0.8552485415604023,0.8607735361145341,42号,50.0
LFP_35Ah,LFP_35Ah,38.75429971153034,50.96312288444324,0.9039142373257008,0.9112256891942228,44号,50.0
LFP_35Ah,LFP_35Ah,34.639400806524534,31.42281934912384,0.8895542276257589,0.849081658202733,46号,50.0
LFP_35Ah,LFP_35Ah,39.11150132652551,38.2894316436432,0.7961485770356319,0.8864804891369003,7号,50.0
LFP_68Ah,LFP_68Ah,59.840695702347006,65.10869757906124,0.8428293786507222,0.8386879356073623,02HCB68111211Y88D0001154,50.0
LFP_68Ah,LFP_68Ah,49.40099995812712,39.8180532420656,0.8380235165018405,0.8344731039140938,02HCB68111211Y87Y0009119,50.0
LFP_68Ah,LFP_68Ah,16.03880155885085,16.064802751549838,0.8262470114690571,0.8351746577114498,02HCB68111211Y87Y0008126,50.0
LFP_68Ah,LFP_68Ah,27.90890181105184,27.479899375447907,0.8153514623308815,0.8304757690917252,02HCB68111211Y87Y0015279,50.0
LFP_68Ah,LFP_68Ah,69.99999653173852,70.23296201861353,0.7509117543779192,0.844475305027142,02HCB68111211Y86L0002535,50.0
LFP_68Ah,LFP_68Ah,8.13500139574832,10.562447914867883,0.7854779186631499,0.8222290331090264,02HCB68111211Y87Y0014641,50.0
LFP_68Ah,LFP_68Ah,31.863299609461187,34.720476456975916,0.7697308504265343,0.8336649245134831,02HCB68111211Y86X0004792,50.0
LFP_68Ah,LFP_68Ah,44.46269869636442,38.028392210587846,0.8523190928147962,0.8415862609926609,02HCB68111211Y88G0002069,50.0
LFP_68Ah,LFP_68Ah,44.38000045847457,46.01320783619568,0.8254852638226058,0.8382096696066604,02HCB68111211Y88E0004343,50.0
LFP_68Ah,LFP_68Ah,34.24330144638213,34.07862855241128,0.6825176350462574,0.7864956227773335,02HCB68111211Y86R0006266,50.0
LFP_68Ah,LFP_68Ah,65.67439927569912,71.0399381232093,0.8560896823206804,0.8401492332904633,02HCB68111211Y88D0003027,50.0
LFP_68Ah,LFP_68Ah,52.43750140220706,51.587997788218246,0.831083807995489,0.8398119572211473,02HCB68111211Y88E0004542,50.0
LFP_68Ah,LFP_68Ah,39.5792994530596,38.6244772134963,0.8117617128710508,0.8374104799552377,02HCB68111211Y87Y0012947,50.0
LFP_68Ah,LFP_68Ah,44.48969970535751,43.0063749043492,0.8056190991484341,0.8375384115486534,02HCB68111211Y88E0004475,50.0
LFP_68Ah,LFP_68Ah,62.82330124492969,67.97214491622937,0.8382176486810033,0.844337800086021,02HCB68111211Y87Y0003936,50.0
LFP_68Ah,LFP_68Ah,50.564998357432486,55.761579194503405,0.8685220184896101,0.839782306345314,02HCB68111211Y88F0000101,50.0
LFP_68Ah,LFP_68Ah,64.9999971536303,71.99437370081607,0.7091867773985592,0.8448707245443963,02HCB68111211Y86P0008027,50.0
LFP_68Ah,LFP_68Ah,43.57689926379472,38.43365207663676,0.7151896784661925,0.8411131095323676,02HCB68111211Y86M0004689,50.0
LFP_68Ah,LFP_68Ah,41.643902856437975,36.141485013090715,0.7789132389039164,0.8368087007532804,02HCB68111211Y86H0009376,50.0
LFP_68Ah,LFP_68Ah,57.006596206647345,70.43477701016444,0.7128293997378027,0.8430236968976141,02HCB68111211Y86P0006552,50.0
LFP_68Ah,LFP_68Ah,24.41099990407093,29.3694467180281,0.8076352851871028,0.8317491640602287,02HCB68111211Y87Y0008148,50.0
LFP_68Ah,NMC_15Ah,38.26200102867698,19.934949363576717,0.8386073436758568,0.8096730459914095,02HCB68111211Y87Y0007299,50.0
LMO_10Ah,LMO_10Ah,52.672695335349516,54.35510594445918,0.6466599634874413,0.635109713651155,PIP15829A00218444,70.0
LMO_10Ah,LMO_10Ah,18.115401762916292,19.77685701837537,0.6590499817480412,0.7133992037489381,PIP15829A00217239,70.0
LMO_10Ah,LMO_10Ah,35.37670148771982,28.17016458615498,0.5750200166341904,0.5470364293928938,PIP15828A00225770,70.0
LMO_10Ah,LMO_25Ah,65.67439927569912,84.22825188870289,0.8047299740603592,0.9000174103024218,PIP15710A00246135,70.0
LMO_10Ah,LMO_10Ah,24.387700702471207,23.08296398327217,0.8819599417418096,0.8927990464487933,PIP15N21A50200566,70.0
LMO_10Ah,LMO_10Ah,37.94840027477962,39.0206845969083,0.8906699683856765,0.8805232040108021,PIP15D19A03261038,70.0
LMO_10Ah,LMO_10Ah,30.690801942620944,31.586925183106988,0.8789499662822768,0.8842850551516209,PIP15D25A03226076,70.0
LMO_10Ah,LMO_10Ah,50.564998357432486,51.02620117837283,0.8637399968243484,0.895578257607945,PIP15D01A03250557,70.0
LMO_10Ah,LMO_26Ah,55.43259950844851,66.61757589383089,0.8332999677321057,0.9496416416322015,PIP15D01A03229494,70.0
LMO_10Ah,LMO_10Ah,47.63939991915674,48.629309575783275,0.8851599952186417,0.9005533549275901,PIP15D01A03214955,70.0
LMO_10Ah,LMO_10Ah,49.833402100745005,49.9237264664343,0.8767699884679544,0.883359408219325,PIP15D01A03224640,70.0
LMO_10Ah,LMO_10Ah,64.84549419866687,64.90261935756774,0.8765499878349092,0.876910662390526,PIP15N15A03208989,70.0
LMO_10Ah,LMO_10Ah,63.63550358660503,65.76500683976822,0.8995499876135535,0.9174182508866502,PIP15D25A03236724,70.0
LMO_10Ah,LMO_10Ah,53.381097180470086,53.70667052723046,0.8700699502164643,0.8782938821809759,PIP15N15A03208683,70.0
LMO_10Ah,LMO_10Ah,24.077000908089857,26.075785890826165,0.9000099541544847,0.891327810594803,PIP15N30A03228344,70.0
LMO_10Ah,LMO_10Ah,16.92310209601447,19.16133097727471,0.69437998064225,0.7335204695524125,PIP15829A00218512,70.0
LMO_10Ah,LMO_10Ah,25.680200864041012,24.943385002554507,0.8901899701665513,0.8879127398984749,PIP15N15A03208672,70.0
LMO_10Ah,LMO_10Ah,40.14490277950498,40.13450661755292,0.9061599607837498,0.883177080421955,PIP15D15A03236823,70.0
LMO_10Ah,LMO_10Ah,74.34220101829476,75.36106522215272,0.8938799760413491,0.8876125935802675,PIP15512A50200153,70.0
LMO_10Ah,LMO_10Ah,25.66410166621489,25.747477391563724,0.6193799861758993,0.6402442485837272,PIP15829A00217327,70.0
LMO_10Ah,LMO_26Ah,85.0000026247998,84.05717884399371,0.923849959512275,0.943016522173363,PIP15D26A03256484,70.0
LMO_10Ah,LMO_10Ah,85.0000026247998,79.14868636719828,0.9184699851382803,0.9058364373231765,PIP15D28A03264309,70.0
LMO_10Ah,LMO_10Ah,43.991100770491734,44.110161812996104,0.8975499502379529,0.9172020352447333,PIP15N08A03232188,70.0
LMO_10Ah,LMO_10Ah,56.435900402749404,56.02239097452861,0.8825699956711344,0.8895424773943195,PIP15N14A03236503,70.0
LMO_10Ah,LMO_10Ah,55.74399834520065,54.93902518933336,0.9264899734329463,0.8996356163184456,PIP16N1700C039158,70.0
LMO_10Ah,LMO_10Ah,52.8222970349807,51.79260496988402,0.8988499887613832,0.8954896565624844,PIP15N12A03225967,70.0
NMC_15Ah,NMC_15Ah,5.0000046163318155,4.957908205175038,0.7645000053354094,0.7764892129565227,PJP17601529001A009420,70.0
NMC_15Ah,NMC_15Ah,35.356602693103284,35.54834789308322,0.756493310359627,0.7738090534657884,PJP17601527001A008674,70.0
NMC_15Ah,NMC_15Ah,19.951500882936887,20.00850268141938,0.7735932868370213,0.7825568351590059,PJP17601529001A010983,70.0
NMC_15Ah,LMO_25Ah,69.99999653173852,72.95179380467387,0.7714800032857558,0.8447117968143593,PJP17601527001A011451,70.0
NMC_15Ah,NMC_15Ah,50.95099774912738,51.5178057101623,0.7680933310901158,0.7810596608904576,PJP17601529001A010816,70.0
NMC_15Ah,NMC_15Ah,64.9999971536303,67.0493055232002,0.7551599563253125,0.7847791277195936,PJP17601527001A007049,70.0
NMC_15Ah,NMC_15Ah,41.95410025556707,41.711949391733455,0.7715599971918252,0.7752399698361716,PJP17601529001A003328,70.0
NMC_15Ah,NMC_15Ah,46.82410030246086,47.052268660808394,0.7645666426813066,0.7764507622529967,PJP17601529003A008872,70.0
NMC_15Ah,NMC_15Ah,23.604701618548173,24.863056146893946,0.7625332897948218,0.7981142459328917,PJP17601527003A009249,70.0
NMC_15Ah,NMC_15Ah,64.9999971536303,67.47362556873028,0.7541066220690784,0.7822267788733104,PJP17601527001A008438,70.0
NMC_15Ah,NMC_15Ah,15.250300334977023,15.143735503885722,0.7600799641583761,0.7775503005947507,PJP17530529002A009949,70.0
NMC_15Ah,LMO_25Ah,27.26530265280591,11.217239709783245,0.7632466388830355,0.7695925796729332,PJP17601529001A010435,70.0
NMC_15Ah,NMC_15Ah,47.527301113167965,45.0577591777337,0.8000799780714402,0.7745956802352122,PJP17930O01003A016716,70.0
NMC_15Ah,NMC_15Ah,41.72750142641355,42.50582740545553,0.7598000012974555,0.7796285547962084,PJP17601529003A008762,70.0
NMC_15Ah,NMC_15Ah,29.79689918966566,30.1233101934605,0.7526066715079567,0.7662321652603589,PJP17601529003A008717,70.0
NMC_21Ah,NMC_21Ah,48.708301363683375,55.37754362108169,0.7700523564899981,0.8470028522210314,02LCC02100101A8BC0104122,70.0
NMC_21Ah,NMC_21Ah,41.72750142641355,41.901056436314484,0.9973428381794949,0.9977945960011535,02LCC02100101A87Y0163477,70.0
NMC_21Ah,NMC_21Ah,41.64969946964553,40.188965781020954,1.0002142962444005,0.9966541152490987,02LCC02100101A87Y0013547,70.0
NMC_21Ah,NMC_21Ah,69.99999653173852,68.37476944559863,1.0111618692476882,0.9955012265562022,02LCC02100101A87Y0027455,70.0
NMC_21Ah,NMC_21Ah,69.99999653173852,68.33389602697672,1.006080937631413,0.9920979345498933,02LCC02100101A87Y0010456,70.0
NMC_21Ah,NMC_21Ah,69.99999653173852,70.26161347062344,0.9891618565361999,0.9957677000502444,02LCC02100101A87Y0184257,70.0
NMC_21Ah,LMO_24Ah,55.92349703913051,39.46651225780067,1.0059999887818845,0.8278432453111837,02LCC02100101A87Y0173907,70.0
NMC_21Ah,NMC_21Ah,46.949499483880345,45.239952898868246,0.9918856714885198,0.9989306498629996,02LCC02100101A87Y0085499,70.0
NMC_21Ah,NMC_21Ah,56.198899836382985,55.51846764483099,0.9926904548319276,0.9981584104867539,02LCC02100101A87Y0055909,70.0
NMC_21Ah,NMC_21Ah,20.500100580928294,20.577834888434623,0.8375523416282624,0.8553087235517559,02LCC02100101A87B0101984,70.0
LMO_24Ah,LMO_24Ah,41.643902856437975,42.866949610198965,0.7634124575419918,0.7925908118575584,A170530525010800528,70.0
LMO_24Ah,LMO_24Ah,74.99999856275895,5.044432937332738,0.7957207939865173,0.8046568671306286,A170530525010800027,70.0
LMO_24Ah,LMO_24Ah,60.85579940312864,60.95279517983108,0.7988583239632818,0.804132574712902,A170528511010802426,70.0
LMO_24Ah,LMO_24Ah,46.791699622251606,48.1781977697117,0.7420832957727146,0.7634503264256619,A170526507010800030,70.0
LMO_24Ah,LMO_24Ah,65.67439927569912,64.198876026311,0.819745813315415,0.8096342601090534,A170530525010800523,70.0
LMO_24Ah,LMO_24Ah,37.1305022963682,50.21850281842431,0.7898291722904704,1.038748490919851,A170528511010800172,70.0
LMO_24Ah,LMO_24Ah,38.26200102867698,50.43592621904006,0.7926375060630658,0.9855827031542899,A170530525010800543,70.0
LMO_24Ah,LMO_24Ah,44.114199213785696,43.69485835288441,0.7865249920318031,0.7739425242055777,A170527511010800648,70.0
LMO_24Ah,LMO_24Ah,23.095200540901402,24.862698003743823,0.791762448999661,0.8242096301124825,A170530525010800530,70.0
LMO_24Ah,LMO_24Ah,21.101602001561332,20.1268782777281,0.8067708368498764,0.794024131396912,A170526511010800410,70.0
LMO_24Ah,LMO_24Ah,69.99999653173852,74.62381826242994,0.758099955298905,0.788635492966366,A170523507010800997,70.0
LMO_24Ah,LMO_24Ah,74.99999856275895,73.46133069663566,0.8111541632967583,0.8121285186696064,A170525507010800584,70.0
LMO_24Ah,LMO_24Ah,49.40099995812712,52.095591421976586,0.7919208209968736,0.8143532902887111,A170530525010800427,70.0
LMO_24Ah,LMO_24Ah,69.99999653173852,74.46589305069867,0.734933305238358,0.7983911384292462,A170528511010800479,70.0
LMO_24Ah,LMO_24Ah,57.006596206647345,63.539189608343946,0.7201916470094039,0.8090067990150154,A170530525010800449,70.0
LMO_24Ah,LMO_24Ah,31.863299609461187,29.373117685316867,0.7595833366423889,0.7242482974174711,A170529511010800365,70.0
LMO_25Ah,LMO_25Ah,38.062501366268805,28.774552375286795,0.9211839660702082,0.7607931235227237,515092905216,70.0
LMO_25Ah,LMO_25Ah,22.88470256764415,24.456570303783913,0.8747679874503398,0.9168450318459254,515093005020,70.0
LMO_25Ah,LMO_24Ah,41.55420093027903,38.78364034039371,0.8384559477856742,0.7736220363268618,515093000439,70.0
LMO_25Ah,LMO_24Ah,50.48199868239127,41.532081611390545,0.9185159425827744,0.8073446313863284,515092905212,70.0
LMO_25Ah,LMO_25Ah,65.67439927569912,65.80848011236881,0.8435679992543416,0.8569742287394538,515093004482,70.0
LMO_25Ah,LMO_25Ah,6.929202384999056,10.042575276884747,0.5269439889688061,0.6122663783549285,515093001608,70.0
LMO_25Ah,LMO_25Ah,47.2815008369574,49.216324105993806,0.8847479497642186,0.9273872787817138,515093003101,70.0
LMO_25Ah,LMO_25Ah,24.077000908089857,23.93908130743327,0.9200799692176013,0.924615261319151,515093004064,70.0
LMO_25Ah,LMO_25Ah,29.79689918966566,34.824647034785826,0.7058879600011732,0.7444437831973572,515093000629,70.0
LMO_25Ah,LMO_25Ah,74.99999856275895,68.45457435109512,0.818831956140364,0.8151809574924328,515091901822,70.0
LMO_25Ah,LMO_24Ah,8.617300837915131,19.924285982895807,0.8861359632443516,0.7064595094718765,515100102065,70.0
LMO_25Ah,LMO_25Ah,70.00830014699694,69.00748901081745,0.8887799645282749,0.9047826603779217,515093002646,70.0
LMO_25Ah,LMO_25Ah,74.99999856275895,70.30237281401976,0.7954360026532048,0.8403147676600641,515100101320,70.0
LMO_25Ah,LMO_25Ah,21.692401574286222,24.375159059936312,0.836023959760034,0.8974928117336176,515093000663,70.0
LMO_25Ah,LMO_25Ah,55.00000105032612,61.304936116050094,0.6088039936884637,0.7590568465898803,515092901155,70.0
LMO_26Ah,LMO_26Ah,8.376103364411708,5.022978836184206,0.838830741947137,0.8204297820819335,H27734091053,70.0
LMO_26Ah,LMO_26Ah,49.40099995812712,67.28041662443124,0.8000807527772267,0.9843032433462007,H27733591038,70.0
LMO_26Ah,LMO_26Ah,44.48969970535751,54.08465215495897,0.7923038386997859,0.9225586988797154,H27734091304,70.0
LMO_26Ah,LMO_25Ah,72.82489440139221,68.36837592714087,0.9836614833967889,0.9242096506658526,H27735490851,70.0
LMO_26Ah,LMO_26Ah,70.00830014699694,73.79991923076277,0.8877884423076107,0.9419783911229311,H27733490499,70.0
LMO_26Ah,LMO_26Ah,53.6027015707495,54.68933707025978,0.9502961257288985,1.0028381393675525,H27735376790,70.0
LMO_26Ah,LMO_26Ah,43.01369793692715,41.705922472583524,0.9250730523597511,0.9272115249163035,H27735376805,70.0
LMO_26Ah,LMO_26Ah,59.726499769245834,72.74165397456676,0.8198538167882471,0.9589107149439969,H27735290390,70.0
LMO_26Ah,LMO_26Ah,79.99999794086715,80.18586627704477,0.8524307318712121,0.9130077844407252,H27733690634,70.0
LMO_26Ah,LMO_26Ah,41.55420093027903,49.50013000271307,0.8484115317685356,0.9450191967107022,H27733690394,70.0
LMO_26Ah,LMO_26Ah,60.85579940312864,71.32828580565457,0.8140538080040349,0.9056463909265213,H27734091346,70.0
LMO_26Ah,LMO_26Ah,89.99999404417134,84.64024650404427,0.9984076697020134,0.9627307417462856,H27734492478,70.0
LMO_26Ah,LMO_25Ah,46.428099431684736,44.90308743123007,0.9893807346363708,0.9312143822842074,H27735391963,70.0
LMO_26Ah,LMO_26Ah,89.99999404417134,84.58876674235424,0.99155379385371,0.9856732014384114,H27734490172,70.0
LMO_26Ah,LMO_26Ah,9.099602932994166,9.706915557851993,1.0023307292118429,0.9829712932684951,H27735076555,70.0
LFP_35Ah,LFP_35Ah,54.56280111595269,53.52329858145482,0.8632713851992527,0.8900154400200774,18号,70.0
LFP_35Ah,LFP_35Ah,52.87640052685941,56.084585848687894,0.8182657110327498,0.8199893412888867,24号,70.0
LFP_35Ah,LFP_35Ah,25.55260241838855,32.43171059270695,0.8409142816381119,0.9067518486528972,33号,70.0
LFP_35Ah,LFP_35Ah,38.830501216096245,49.55665825636374,0.8824714088261889,0.9152097069822245,35号,70.0
LFP_35Ah,LFP_35Ah,14.461799111103197,14.891870670333057,0.8712485117105062,0.8830200554641916,38号,70.0
LFP_35Ah,LFP_35Ah,5.0000046163318155,5.2200955201879395,0.8552485415604023,0.8423614814545597,42号,70.0
LFP_35Ah,LFP_35Ah,38.75429971153034,49.182449069816535,0.9039142373257008,0.9029412827473972,44号,70.0
LFP_35Ah,LFP_35Ah,34.639400806524534,39.344909849741796,0.8895542276257589,0.8631614544481477,46号,70.0
LFP_35Ah,LFP_35Ah,39.11150132652551,43.83848270966283,0.7961485770356319,0.8873420410231044,7号,70.0
LFP_68Ah,LFP_68Ah,59.840695702347006,68.08397843099583,0.8428293786507222,0.843364748471865,02HCB68111211Y88D0001154,70.0
LFP_68Ah,LFP_68Ah,49.40099995812712,53.23325966746728,0.8380235165018405,0.8391328732512934,02HCB68111211Y87Y0009119,70.0
LFP_68Ah,LFP_68Ah,16.03880155885085,18.327661269889703,0.8262470114690571,0.8367461144071822,02HCB68111211Y87Y0008126,70.0
LFP_68Ah,LFP_68Ah,27.90890181105184,36.695766917450065,0.8153514623308815,0.8360811951025926,02HCB68111211Y87Y0015279,70.0
LFP_68Ah,LFP_68Ah,69.99999653173852,71.82198215873201,0.7509117543779192,0.8433907575388002,02HCB68111211Y86L0002535,70.0
LFP_68Ah,LFP_68Ah,8.13500139574832,10.453691778280271,0.7854779186631499,0.7877109559186868,02HCB68111211Y87Y0014641,70.0
LFP_68Ah,LFP_68Ah,31.863299609461187,35.02802094388186,0.7697308504265343,0.8344838454469785,02HCB68111211Y86X0004792,70.0
LFP_68Ah,LFP_68Ah,44.46269869636442,43.02687992614991,0.8523190928147962,0.8403328744315334,02HCB68111211Y88G0002069,70.0
LFP_68Ah,LFP_68Ah,44.38000045847457,53.5071874455237,0.8254852638226058,0.8400007953139303,02HCB68111211Y88E0004343,70.0
LFP_68Ah,LFP_68Ah,34.24330144638213,37.51767692817795,0.6825176350462574,0.779605085953974,02HCB68111211Y86R0006266,70.0
LFP_68Ah,LFP_68Ah,65.67439927569912,68.52789288620603,0.8560896823206804,0.8448515574931963,02HCB68111211Y88D0003027,70.0
LFP_68Ah,LFP_68Ah,52.43750140220706,56.57454822781125,0.831083807995489,0.8393816350342916,02HCB68111211Y88E0004542,70.0
LFP_68Ah,LFP_68Ah,39.5792994530596,44.97035931615639,0.8117617128710508,0.8377636963866271,02HCB68111211Y87Y0012947,70.0
LFP_68Ah,LFP_68Ah,44.48969970535751,53.560420782193205,0.8056190991484341,0.8399621123962974,02HCB68111211Y88E0004475,70.0
LFP_68Ah,LFP_68Ah,62.82330124492969,68.07387083542567,0.8382176486810033,0.8425028362585371,02HCB68111211Y87Y0003936,70.0
LFP_68Ah,LFP_68Ah,50.564998357432486,53.74170488604925,0.8685220184896101,0.8390386824664283,02HCB68111211Y88F0000101,70.0
LFP_68Ah,LFP_68Ah,64.9999971536303,72.04535736792037,0.7091867773985592,0.8423420367839838,02HCB68111211Y86P0008027,70.0
LFP_68Ah,LFP_68Ah,43.57689926379472,37.9626787457856,0.7151896784661925,0.8336453750501155,02HCB68111211Y86M0004689,70.0
LFP_68Ah,LFP_68Ah,41.643902856437975,40.62394652323092,0.7789132389039164,0.8340888909508251,02HCB68111211Y86H0009376,70.0
LFP_68Ah,LFP_68Ah,57.006596206647345,67.99324618005222,0.7128293997378027,0.8437446173514876,02HCB68111211Y86P0006552,70.0
LFP_68Ah,LFP_68Ah,24.41099990407093,26.881097293001915,0.8076352851871028,0.8395201249584839,02HCB68111211Y87Y0008148,70.0
LFP_68Ah,LMO_24Ah,38.26200102867698,17.57346618042941,0.8386073436758568,0.8300682532946049,02HCB68111211Y87Y0007299,70.0
LMO_10Ah,LMO_10Ah,52.672695335349516,53.37695598448976,0.6466599634874413,0.6283662697411694,PIP15829A00218444,100.0
LMO_10Ah,LMO_10Ah,18.115401762916292,19.62360093215681,0.6590499817480412,0.6860058727515406,PIP15829A00217239,100.0
LMO_10Ah,LMO_10Ah,35.37670148771982,28.13457709513767,0.5750200166341904,0.5399600580427061,PIP15828A00225770,100.0
LMO_10Ah,LMO_25Ah,65.67439927569912,84.47456417697252,0.8047299740603592,0.918241488038099,PIP15710A00246135,100.0
LMO_10Ah,LMO_10Ah,24.387700702471207,24.61014076010092,0.8819599417418096,0.8945983117051762,PIP15N21A50200566,100.0
LMO_10Ah,LMO_10Ah,37.94840027477962,38.73383299114985,0.8906699683856765,0.8836966898222538,PIP15D19A03261038,100.0
LMO_10Ah,LMO_10Ah,30.690801942620944,31.879488343074847,0.8789499662822768,0.8857306435009812,PIP15D25A03226076,100.0
LMO_10Ah,LMO_10Ah,50.564998357432486,51.4616276409251,0.8637399968243484,0.8996126470823917,PIP15D01A03250557,100.0
LMO_10Ah,LMO_26Ah,55.43259950844851,64.77628237167737,0.8332999677321057,0.9530068244379433,PIP15D01A03229494,100.0
LMO_10Ah,LMO_10Ah,47.63939991915674,48.04745297016259,0.8851599952186417,0.9003378222915912,PIP15D01A03214955,100.0
LMO_10Ah,LMO_10Ah,49.833402100745005,50.16852991087703,0.8767699884679544,0.8847144350432751,PIP15D01A03224640,100.0
LMO_10Ah,LMO_10Ah,64.84549419866687,65.06462740121044,0.8765499878349092,0.8749862868927192,PIP15N15A03208989,100.0
LMO_10Ah,LMO_10Ah,63.63550358660503,64.40490914829671,0.8995499876135535,0.9121075383720334,PIP15D25A03236724,100.0
LMO_10Ah,LMO_10Ah,53.381097180470086,53.457096483382486,0.8700699502164643,0.8799528972314216,PIP15N15A03208683,100.0
LMO_10Ah,LMO_10Ah,24.077000908089857,25.72816286412316,0.9000099541544847,0.8950776585390278,PIP15N30A03228344,100.0
LMO_10Ah,LMO_10Ah,16.92310209601447,19.0521742509414,0.69437998064225,0.7386072003948608,PIP15829A00218512,100.0
LMO_10Ah,LMO_10Ah,25.680200864041012,25.684684285698122,0.8901899701665513,0.8873385184833242,PIP15N15A03208672,100.0
LMO_10Ah,LMO_10Ah,40.14490277950498,40.316838046594015,0.9061599607837498,0.8843556735366414,PIP15D15A03236823,100.0
LMO_10Ah,LMO_10Ah,74.34220101829476,74.32427529040302,0.8938799760413491,0.8833750383038258,PIP15512A50200153,100.0
LMO_10Ah,LMO_10Ah,25.66410166621489,24.914687124580695,0.6193799861758993,0.6275167874549125,PIP15829A00217327,100.0
LMO_10Ah,LMO_26Ah,85.0000026247998,84.15768707647959,0.923849959512275,0.9521628694403182,PIP15D26A03256484,100.0
LMO_10Ah,LMO_10Ah,85.0000026247998,76.67091145029352,0.9184699851382803,0.9004884567171322,PIP15D28A03264309,100.0
LMO_10Ah,LMO_10Ah,43.991100770491734,44.058877040354474,0.8975499502379529,0.9136868377780799,PIP15N08A03232188,100.0
LMO_10Ah,LMO_10Ah,56.435900402749404,56.32750240931191,0.8825699956711344,0.8887075374423978,PIP15N14A03236503,100.0
LMO_10Ah,LMO_10Ah,55.74399834520065,55.02167269027694,0.9264899734329463,0.8979798518702388,PIP16N1700C039158,100.0
LMO_10Ah,LMO_10Ah,52.8222970349807,51.903451601303466,0.8988499887613832,0.8940592872292483,PIP15N12A03225967,100.0
NMC_15Ah,NMC_15Ah,5.0000046163318155,5.301070359974835,0.7645000053354094,0.7828460059515604,PJP17601529001A009420,100.0
NMC_15Ah,NMC_15Ah,35.356602693103284,35.37376206097658,0.756493310359627,0.7727484085165813,PJP17601527001A008674,100.0
NMC_15Ah,NMC_15Ah,19.951500882936887,19.93122732772765,0.7735932868370213,0.7830920904541275,PJP17601529001A010983,100.0
NMC_15Ah,NMC_15Ah,69.99999653173852,69.97914464166463,0.7714800032857558,0.7866715726907387,PJP17601527001A011451,100.0
NMC_15Ah,NMC_15Ah,50.95099774912738,50.992550313278414,0.7680933310901158,0.7794625717099014,PJP17601529001A010816,100.0
NMC_15Ah,NMC_15Ah,64.9999971536303,66.30818796454388,0.7551599563253125,0.7815189064806978,PJP17601527001A007049,100.0
NMC_15Ah,NMC_15Ah,41.95410025556707,41.83170980822265,0.7715599971918252,0.7783241526238581,PJP17601529001A003328,100.0
NMC_15Ah,NMC_15Ah,46.82410030246086,47.05970278408569,0.7645666426813066,0.7767906082901819,PJP17601529003A008872,100.0
NMC_15Ah,NMC_15Ah,23.604701618548173,25.134600283317866,0.7625332897948218,0.8027284188938298,PJP17601527003A009249,100.0
NMC_15Ah,NMC_15Ah,64.9999971536303,66.7356782401806,0.7541066220690784,0.7785135223387243,PJP17601527001A008438,100.0
NMC_15Ah,NMC_15Ah,15.250300334977023,15.357658386823042,0.7600799641583761,0.7784216517186381,PJP17530529002A009949,100.0
NMC_15Ah,LMO_25Ah,27.26530265280591,21.512439947173426,0.7632466388830355,0.889570158106381,PJP17601529001A010435,100.0
NMC_15Ah,NMC_15Ah,47.527301113167965,45.70088910213016,0.8000799780714402,0.7770024096901479,PJP17930O01003A016716,100.0
