y_cls_true,y_cls_pred,soc_true_z,soc_pred_z,soc_logvar_z,soc_sigma_z,soc_true_raw,soc_pred_raw,soh_true_z,soh_pred_z,soh_logvar_z,soh_sigma_z,soh_true_raw,soh_pred_raw
4,4,0.46688214,1.3942025,-1.7169721,0.4238032,50.48199746524976,71.11655453636969,0.7102618,0.060446933,-2.0979686,0.35029337,0.9185159650053796,0.8492947608995466
4,4,1.1496311,1.2843902,-2.026657,0.36300868,65.67439948119431,68.67303285051275,0.006687054,-0.086152725,-2.4870977,0.28835905,0.8435680168396366,0.8336783061043399
4,4,-1.4903877,-0.50027496,-1.8879725,0.3890738,6.929198729013564,28.961000229457824,-2.9656248,-1.9238997,-1.8823378,0.3901715,0.5269439910061664,0.6379132394351205
4,4,0.32305124,1.1831582,-1.6568725,0.4367317,47.281499514405056,66.42043633048938,0.39326435,0.5797231,-3.8547711,0.14552818,0.8847479691605302,0.90461039544876
4,4,-0.7197628,-0.04308203,-1.9904386,0.36964238,24.076998089579938,39.134371003579496,0.7249441,0.8457727,-2.8206067,0.24406923,0.9200799888738402,0.9329511913898186
4,4,-0.4627096,-0.06842297,-1.9048516,0.38580403,29.796897322692235,38.570489086574355,-1.285786,-1.0900977,-1.7521259,0.41641915,0.7058879715412989,0.7267335763717957
4,4,1.5687251,1.6501818,-2.747702,0.2531303,74.99999936007032,76.81255761859265,-0.22552286,-0.28879827,-2.2790399,0.3199726,0.8188319724891674,0.8120915910895464
4,4,-1.4145242,0.18222243,-2.112066,0.34783292,8.617298586739174,44.147803222203194,0.40629435,-0.9192473,-1.7773726,0.41119558,0.8861359825646604,0.7449333225167274
4,4,1.3443973,1.5434341,-1.9381335,0.379437,70.00829941543213,74.43722955509939,0.43111494,0.6534702,-2.4943805,0.28731093,0.8887799840639474,0.9124662680079261
4,4,1.5687251,1.4790046,-2.320162,0.31346077,74.99999936007032,73.00355599615291,-0.44515267,-0.040231936,-3.8161144,0.14836836,0.7954360175553024,0.8385699950751883
4,4,-0.82692707,0.08717841,-2.1839309,0.33555633,21.692399110023164,42.032901689859806,-0.06413271,0.26872405,-4.5805073,0.10124078,0.8360239768191302,0.8714813764479493
4,6,0.6699219,-0.28648397,-1.1538123,0.5616333,54.99999935678199,33.7182368500136,-2.197163,-0.57022446,-2.1520834,0.3409424,0.6088039874323233,0.7821128076459957
5,5,-1.4253637,-0.98258257,-3.6380177,0.16218643,8.376100916975437,18.22878221606737,-0.03778401,-0.19903308,-4.663415,0.097129755,0.8388307591083585,0.8216537829075311
5,5,0.41830188,1.2933657,-2.801466,0.24641627,49.40099870490784,68.87275411296052,-0.40155,1.0896161,-3.4357576,0.17944638,0.8000807705940591,0.9589264844063783
5,4,0.19758724,0.354268,-1.9954326,0.36872053,44.4896980940502,47.97612920044344,-0.4745559,0.47688812,-3.6206007,0.16360499,0.792303852261795,0.8936559488576407
5,5,1.4709755,1.6488211,-2.2255862,0.32863975,72.82489390470037,76.78228058398633,1.3218164,1.0770873,-2.6904943,0.26047534,0.9836615135049362,0.9575918627267369
5,5,1.3443973,1.6885486,-2.50043,0.28644317,70.00829941543213,77.66628829371406,0.42180702,0.95888203,-2.2424643,0.32587802,0.8877884624694771,0.9450001080140886
5,5,0.607127,1.1665144,-1.6861945,0.43037546,53.602699885538264,66.05008246526553,1.0085987,1.3734152,-2.8969598,0.23492713,0.9502961492958356,0.9891580483631113
5,5,0.13125548,1.1868105,-1.3983189,0.4970029,43.0136963043483,66.50170738237901,0.77181673,1.4310617,-2.7818804,0.24884124,0.9250730706914435,0.9952988141564196
5,5,0.88233155,1.8058672,-2.4851289,0.28864306,59.726499375862204,80.27684032082654,-0.21593012,1.1845672,-3.2267811,0.19921103,0.8198538344755357,0.9690411081878396
5,5,1.7934259,1.7820706,-2.458755,0.2924746,79.99999936089239,79.7473237930437,0.08988607,0.8288771,-2.2531476,0.32414192,0.8524307500919804,0.9311513969296771
5,5,0.065665446,0.065210104,-2.8770127,0.2372819,41.55419929838875,41.54406710891768,0.052155774,0.52270067,-2.0399501,0.36060393,0.8484115493770479,0.8985361074001774
5,5,0.9330824,1.0308998,-2.152009,0.34095508,60.85579775205926,63.03241122338974,-0.27037778,1.1138222,-2.6962163,0.25973117,0.8140538242681397,0.9615050335817392
5,5,2.2428274,1.8028479,-2.3344097,0.31123567,89.99999670991392,80.20965469505916,1.4602464,1.1670547,-3.416614,0.18117225,0.9984076995405634,0.9671755915561933
5,5,0.28469923,1.4284,-1.9016421,0.38642362,46.428097764488754,71.87751238791293,1.3755059,0.984645,-2.60309,0.27211106,0.9893807583319745,0.9477444959873951
5,5,2.2428274,2.1363573,-2.7384381,0.25430548,89.99999670991392,87.63084395188444,1.3959056,1.1885109,-3.053193,0.21727389,0.9915538250112829,0.9694612068986352
5,5,-1.3928496,-1.3540082,-3.542546,0.17011629,9.099598431852257,9.963889197631437,1.4970742,1.1649895,-2.301043,0.3164717,1.0023307626903397,0.9669555991111833
0,0,0.65027404,0.50837046,-0.423424,0.8091977,54.56279940148639,51.405187726881174,0.19165283,0.35226604,-1.6893371,0.42969975,0.8632714035464262,0.8803806448302781
0,0,0.574487,0.27247494,-1.2090378,0.5463372,52.87639987486141,46.15608524088211,-0.23083849,-0.19916856,-1.7989395,0.4067853,0.8182657275043296,0.8216393508240772
0,0,-0.65344906,1.2527032,-0.090786695,0.9556215,25.552599001688105,67.96793923138664,-0.018224753,0.6453069,-1.4911306,0.474466,0.8409142990913584,0.9115966730736245
0,0,-0.056738064,1.6271052,-0.6214819,0.7329037,38.830499487550405,76.29906293144606,0.37189332,0.68522567,-1.7015918,0.42707488,0.8824714302207708,0.915849001064469
0,0,-1.1518714,0.038068056,-0.3865974,0.82423574,14.461798135958471,40.94010737987397,0.2665382,0.42294464,-1.1734928,0.5561338,0.8712485297341526,0.8879096462551346
0,0,-1.5770862,0.021779656,0.26770186,1.1432223,4.9999993485612295,40.577660982686005,0.11633829,-0.22650298,-1.5654572,0.4571569,0.8552485596231526,0.8187275652862226
0,0,-0.060162574,1.363833,-0.8246138,0.66212106,38.75429792906903,70.44077770246078,0.5731881,0.65727717,-1.5480194,0.46116024,0.9039142585381604,0.9128718012988171
0,0,-0.2450868,0.28405434,-1.5596895,0.45847717,34.63939885007273,46.413747739259954,0.43838337,0.13197048,-1.6387454,0.440708,0.8895542497853253,0.8569137707780068
0,0,-0.044109873,0.44547135,-0.8238416,0.66237676,39.11149959396677,50.00556853715459,-0.43846336,0.045463875,-1.6257685,0.4435768,0.7961485929454716,0.8476986981867797
1,1,0.8874635,0.14951915,-0.99737215,0.6073281,59.84069477973482,43.420095995225424,-0.00024675683,-0.10172772,-2.218989,0.32972562,0.8428293961356669,0.832019187949083
1,1,0.41830188,0.41444927,-1.2629068,0.5318183,49.40099870490784,49.31527124701342,-0.04536185,-0.187606,-1.7631959,0.41412064,0.8380235334893942,0.8228710462877803
1,1,-1.0810008,-0.7167067,-2.1897511,0.33458123,16.038798200411218,24.145002049426168,-0.15591395,-0.16912863,-1.9298348,0.38101467,0.8262470268054963,0.8248393399255273
1,1,-0.5475565,0.18813431,-0.36779833,0.8320197,27.908899803114494,44.279353409579564,-0.25819606,-0.17361712,-2.0589154,0.35720062,0.815351476829475,0.8243612049372089
1,1,1.3440242,1.3893445,-2.2316039,0.32765242,69.9999967066256,71.0084548592822,-0.8631246,-0.010663532,-2.9948585,0.22370452,0.7509117670546478,0.8417197544308384
1,1,-1.4361988,-0.7223799,-1.0561635,0.58973515,8.134998741626093,24.018762412538837,-0.53863436,-0.56946886,-1.357013,0.50737417,0.7854779275923313,0.7821932984167586
1,1,-0.36984524,-0.18081617,-0.72527456,0.6958388,31.863297639861226,36.069536794642055,-0.68646014,-0.1370152,-2.294973,0.31743366,0.7697308610132628,0.8282602072069816
1,1,0.19637382,-0.66110957,-2.050385,0.3587274,44.46269737995976,25.38213881938246,0.08883805,-0.34104162,-1.320297,0.5167746,0.8523191101802524,0.8065263943085955
1,1,0.19265734,0.7181782,-0.8891425,0.6410991,44.3799988855217,56.07379027830457,-0.16306485,-0.107422195,-2.2629383,0.32255903,0.8254852804244397,0.8314125864651548
1,1,-0.2628876,-0.33594006,-0.30422568,0.85889137,34.2432989612586,32.6177492712686,-1.5051752,-0.6644027,-1.4320092,0.4887009,0.6825176473654111,0.7720805159481883
1,1,1.1496311,0.4286822,-0.44407833,0.800884,65.67439948119431,49.63197979864335,0.124234505,-0.1880382,-2.085128,0.35254958,0.856089699923931,0.8228250071161465
1,1,0.5547628,0.49760228,-1.205625,0.54727024,52.43750091477648,51.16557632544533,-0.11050845,-0.16116333,-1.8348753,0.3995415,0.8310838248104544,0.8256878391285155
1,1,-0.02308695,0.16793305,-0.34297872,0.84240925,39.579297716994866,43.8298386537618,-0.29189485,-0.16216537,-1.9648302,0.3744058,0.8117617294091274,0.8255810969503441
1,1,0.19758724,-0.010266662,-0.63360393,0.728475,44.4896980940502,39.864572358977505,-0.34955874,-0.27437964,-1.6411476,0.44017902,0.8056191127788956,0.8136275285870622
1,1,1.0215023,1.1262467,-2.0779166,0.35382307,62.82329967686046,65.15405306981536,-0.04353943,-0.034009613,-2.820016,0.24414134,0.8382176658059849,0.8392328248578609
1,1,0.47061214,0.98468345,-0.68740845,0.70913863,50.56499670077758,62.004014632795666,0.24094321,-0.08904339,-2.259161,0.32316878,0.868522035830003,0.8333703798574061
1,1,1.1193234,1.2365861,-2.5197012,0.2836964,64.99999670580353,67.60930465290633,-1.2548183,-0.08113562,-2.56502,0.2773403,0.7091867915248433,0.8342127503456764
1,1,0.15656585,0.36459607,-0.5882871,0.7451695,43.57689782365093,48.20594711915924,-1.198466,-0.23712438,-1.8285077,0.40081558,0.7151897001267968,0.8175961261347658
1,1,0.069696665,-0.022521883,-0.8435559,0.6558797,41.64390121391535,39.591871479800474,-0.6002603,-0.31319508,-1.4768977,0.47785455,0.7789132534753492,0.8094927335028669
1,1,0.76009864,1.2128782,-1.4205,0.4915213,57.0065956337847,67.0817616763542,-1.2206231,-0.022174306,-2.7276578,0.25567994,0.7128294163719411,0.8404935749691154
1,6,-0.7047528,-1.2601745,-2.388995,0.30285612,24.410997761770698,12.051858652494724,-0.33063176,-0.4158103,-3.7873406,0.15051834,0.8076352995998772,0.7985617001575619
1,3,-0.08228655,-0.21429408,-1.7952731,0.4075317,38.26199935456054,35.32459282586721,-0.039881162,-0.6346796,-2.0046027,0.3670338,0.8386073610281691,0.7752467550542143
2,2,0.5653324,0.6255993,-3.2738671,0.19457579,52.67269437323555,54.01374232915936,-1.8417896,-2.156973,-1.863208,0.39392135,0.6466599709178037,0.6130852303849137
2,2,-0.98767805,-0.9453646,-3.5477045,0.16967809,18.115398514717057,19.056949566981572,-1.7254782,-1.7936263,-1.5587859,0.45868438,0.6590499875804836,0.6517905416641834
2,2,-0.2119524,-0.23244727,-4.026737,0.13353808,35.37669928676259,34.92065145300492,-2.5143104,-2.6970463,-2.0008097,0.36773053,0.5750200356588688,0.5555541837219113
2,5,1.1496311,-0.5554013,-2.3005903,0.31654334,65.67439948119431,27.734338666235402,-0.3579054,0.9522492,-3.408604,0.18189931,0.8047299904039156,0.944293551812267
2,2,-0.7057999,-0.6437111,-4.4976196,0.10552474,24.387698450971275,25.76928643842552,0.3670919,0.48489222,-4.952331,0.08406495,0.8819599611197676,0.8945085814906018
2,2,-0.09637983,0.1130628,-3.7886186,0.1504222,37.948398350332155,42.60887625024252,0.44885737,0.48789406,-4.827104,0.089496836,0.8906699869823688,0.8948283508715709
2,2,-0.42253748,-0.3980174,-3.80512,0.14918621,30.69079997795529,31.23641593558606,0.33883572,0.3652691,-3.936243,0.13971907,0.8789499859846531,0.88176578832604
2,2,0.47061214,0.4092716,-3.280005,0.19397956,50.56499670077758,49.200058562365314,0.19605193,0.5910579,-4.211428,0.1217587,0.863740014502549,0.9058178268531059
2,2,0.68936294,1.3903449,-2.211045,0.33103788,55.43259833813994,71.03071566832514,-0.089704216,0.21380636,-4.2983174,0.11658219,0.83329998535444,0.865631296815962
2,2,0.33913526,0.31470406,-3.3086488,0.19122119,47.63939799010778,47.09575956264164,0.39713246,0.45255816,-5.066321,0.07940766,0.885160016889443,0.8910642120723661
2,2,0.4377341,0.70441896,-3.1548462,0.20650657,49.8334007290361,55.76762192266275,0.31837115,0.52811354,-5.0506306,0.08003308,0.876770008032648,0.8991127113573667
2,2,1.11238,0.92577547,-2.8027177,0.2462621,64.84549470119121,60.693205248450155,0.31630588,0.44745335,-3.6272004,0.16306601,0.8765500060636059,0.8905204247554456
2,2,1.0580028,0.6980025,-3.0779352,0.21460254,63.63550354483609,55.6248445100392,0.53221864,0.6157266,-3.713417,0.15618587,0.8995500041209528,0.9084456470216924
2,2,0.5971681,0.35085475,-3.6047235,0.16490896,53.381095812771164,47.90017798322201,0.25547445,0.37563634,-3.68097,0.15874042,0.8700699688460691,0.8828701538286419
2,2,-0.7197628,-0.5705337,-4.2032347,0.12225854,24.076998089579938,27.397616076923264,0.53653663,0.43759295,-4.744212,0.093284056,0.900009976779874,0.8894700509913609
2,2,-1.0412602,-1.0044621,-4.1601505,0.12492081,16.92309769862736,17.741922512667248,-1.3938174,-1.3692766,-1.8826144,0.39011756,0.6943799818496134,0.6969941763028052
2,2,-0.64771473,-0.68834376,-5.1183963,0.077366754,25.68019810766915,24.776128613052023,0.4443514,0.4175586,-3.713259,0.15619822,0.8901899916330948,0.8873359026822814
2,2,0.0023313563,0.17382663,-3.7087767,0.15654866,40.14490107728264,43.960981663565704,0.5942699,0.5044942,-4.7881265,0.09125812,0.9061599808844121,0.8965966715799831
2,2,1.5391636,1.3685417,-2.348225,0.30909315,74.3422020022926,70.54555629602565,0.47899136,0.33640245,-4.9043703,0.08610523,0.8938799953656886,0.8786907830990935
2,2,-0.6484382,-0.4366754,-3.9202874,0.14083818,25.664099340976865,30.376205566555008,-2.0978806,-1.7221255,-1.7331216,0.42039487,0.6193800061281806,0.659407126089111
2,2,2.0181267,1.9317298,-2.4339364,0.2961266,84.99999936171446,83.07751111649553,0.76033497,0.23837659,-2.528382,0.28246772,0.923849981778168,0.8682486278504237
2,2,2.0181267,1.958791,-2.5653903,0.27728894,84.99999936171446,83.6796723674016,0.7098304,0.5982218,-2.7340405,0.25486526,0.9184700083753581,0.9065809558061696
2,2,0.17518012,0.30480903,-3.6801999,0.15880156,43.99109920923688,46.87557729559987,0.5134433,0.3874826,-3.448764,0.17828318,0.897549970058575,0.8841320722211791
2,2,0.7344515,0.77458006,-3.1415105,0.20788811,56.43589979241956,57.32883357726997,0.3728188,0.5383349,-3.5835469,0.16666433,0.8825700166527054,0.9002015368141026
2,2,0.7033572,0.92855936,-2.9657927,0.22697933,55.743996339280834,60.755151944539286,0.7851181,0.5585051,-3.8362017,0.14688566,0.926489992707965,0.9023501584774422
2,2,0.5720555,0.6688681,-3.2840798,0.19358474,52.82229565755392,54.97655149911576,0.5256474,0.52707165,-3.426019,0.1803223,0.8988500068026365,0.8990017246355133
6,6,-1.5770862,-1.5928745,-3.5584695,0.16876724,4.9999993485612295,4.648680703272112,-0.73556477,-0.5757441,-4.0305595,0.13328311,0.7645000149065725,0.7815248319943647
6,6,-0.21285564,0.6948146,-2.6431308,0.26671746,35.35660069673431,55.55390807588447,-0.81072766,-0.5529377,-3.7546456,0.15299916,0.7564933261229109,0.7839542729216705
6,6,-0.9051634,-0.16462415,-2.4933288,0.28746206,19.951498799008718,36.429838546440216,-0.65020144,-0.5781807,-3.9876041,0.13617669,0.7735933005234363,0.781265276719614
6,3,1.3440242,1.4844568,-2.1379135,0.34336656,69.9999967066256,73.12487634438793,-0.6700399,1.1380563,-1.6884817,0.42988357,0.7714800193688974,0.9640865542551453
6,6,0.48795903,0.8122687,-2.5511186,0.27927473,50.95099639738101,58.16747348229542,-0.70183235,-0.52996296,-3.4829788,0.17525917,0.7680933433630257,0.7864016444269234
6,6,1.1193234,1.1212783,-2.78027,0.24904168,64.99999670580353,65.04349706418,-0.8232446,-0.5481997,-3.356277,0.18672124,0.7551599679648741,0.7844589831344922
6,6,0.08363699,0.5322276,-2.6034112,0.27206737,41.95409873753093,51.93605178695593,-0.669289,-0.5222264,-3.8101625,0.14881055,0.7715600085406313,0.7872257779808778
6,6,0.3024956,0.6521978,-2.5998428,0.2725532,46.82409917468805,54.605606099047236,-0.73493916,-0.5633197,-3.747565,0.15354179,0.7645666577345229,0.7828483359537564
6,6,-0.740988,-0.46039912,-2.7952437,0.2471841,23.6046986317514,29.84830979119416,-0.7540273,-0.57507974,-3.8980293,0.14241433,0.76253330225817,0.7815956019029332
6,6,1.1193234,0.99522775,-2.76732,0.25065947,64.99999670580353,62.23864440894759,-0.83313274,-0.6007455,-3.7573845,0.15278979,0.754106635401454,0.7788615697273008
6,6,-1.1164361,-0.9423547,-3.207339,0.201157,15.250298168184843,19.123925635561818,-0.77705795,-0.6236554,-3.6448936,0.16162978,0.7600799750581174,0.7764211063200672
6,6,-0.57648,-0.27638483,-2.6644619,0.26388788,27.265300607920484,33.9429610701397,-0.7473307,-0.5782607,-4.0511928,0.13191515,0.7632466522696244,0.7812567495361215
6,6,0.33409756,0.78113383,-2.6154938,0.2704287,47.527300147573435,57.47466681115393,-0.4015573,-0.5062453,-3.3686802,0.18556684,0.8000799927980964,0.7889281542903673
6,6,0.0734536,0.17660171,-2.5359488,0.28140107,41.72749977636679,44.02273206558082,-0.7796861,-0.531037,-3.796349,0.1498419,0.7598000129570488,0.7862872354028344
6,6,-0.4627096,-0.4190394,-2.7836866,0.2486166,29.796897322692235,30.768638536172197,-0.8472135,-0.5652384,-3.957109,0.13826896,0.7526066892216056,0.7826439438734829
7,7,0.3871719,-0.019708276,-0.73931646,0.6909704,48.708300128138205,39.65447934207811,-0.683442,-0.30913496,-1.2375095,0.53861475,0.7700523669427689,0.8099252356782586
7,7,0.0734536,0.5224622,-1.5516839,0.46031606,41.72749977636679,51.71875424701546,1.4502503,0.27015164,-0.871519,0.6467733,0.9973428619462509,0.8716334498446947
7,7,0.06995717,0.9680913,-1.6126845,0.44648823,41.64969785749985,61.63480935316711,1.4772061,1.3214173,-2.359304,0.30738568,1.0002143195571118,0.9836189982252148
7,7,1.3440242,1.4105849,-2.0966694,0.35052097,69.9999967066256,71.48109385280634,1.5799767,1.417434,-3.7706733,0.15177795,1.0111619024956955,0.9938471230730292
7,7,1.3440242,1.4905453,-2.132698,0.3442631,69.9999967066256,73.26035639217864,1.5322793,1.3847334,-3.6808844,0.15874721,1.00608095830641,0.9903637146468236
7,7,1.3440242,1.5653751,-2.1485372,0.3415475,69.9999967066256,74.9254553591498,1.3734512,1.4219759,-3.8022525,0.14940026,0.9891618833734088,0.9943309439085685
7,3,0.711424,0.57689637,-1.4684014,0.47988886,55.923496659481884,52.930013356983864,1.5315194,-0.5232587,-2.1220696,0.34609747,1.0060000167314564,0.7871158135051467
7,3,0.30813107,0.32284564,-1.4664931,0.48034698,46.9494985933599,47.27692440353794,1.3990211,-0.66976565,-1.8118956,0.40415865,0.9918857057865275,0.7715092327503189
7,3,0.72380066,0.7950384,-1.4702404,0.47944784,56.198899897954966,57.78406871377185,1.406576,0.3378848,-1.0332634,0.59652644,0.9926904865070603,0.8788486915528976
7,7,-0.88050926,-0.8358083,-2.1962888,0.33348933,20.500098293933462,21.494776072069307,-0.049785007,0.07814225,-3.890491,0.14295213,0.8375523589812721,0.8511797454466702
3,3,0.069696665,0.52805513,-1.5503365,0.46062627,41.64390121391535,51.843207342566956,-0.7457741,-0.50004417,-3.1354651,0.20851745,0.7634124720195056,0.7895887284647483
3,3,1.5687251,-1.2647526,-3.9311962,0.14007208,74.99999936007032,11.949987333323437,-0.4424792,-0.4568652,-3.6350222,0.16242953,0.7957208083406941,0.7941883471149298
3,3,0.9330824,0.5855431,-1.9675448,0.37389794,60.85579775205926,53.122418686240444,-0.4130256,-0.36010543,-3.0132127,0.22166094,0.7988583388390051,0.8044956325436772
3,3,0.3010395,0.22781593,-1.7187084,0.42343545,46.79169805251725,45.16234118590918,-0.9460019,-0.6017513,-2.3042228,0.31596893,0.7420833066770163,0.7787544243650997
3,3,1.1496311,0.7153408,-1.2099733,0.5460817,65.67439948119431,56.010652554658215,-0.21694401,1.2227659,-0.61111504,0.7367125,0.8197458303630983,0.9731102064979493
3,3,-0.13313629,0.8193888,-1.3157651,0.5179469,37.13050062789862,58.32590932625601,-0.49778685,-0.3502584,-3.8780668,0.14384292,0.7898291880549467,0.8055445808776099
3,3,-0.08228655,0.8190951,-1.5360688,0.46392405,38.26199935456054,58.31937326411566,-0.4714236,-0.33259326,-4.2311983,0.12056103,0.7926375203804149,0.8074263518575369
3,3,0.1807122,0.32781726,-1.8020396,0.40615526,44.114197809362054,47.38755202998411,-0.5288049,-0.5521151,-2.612558,0.27082595,0.7865250060412763,0.7840419003672253
3,3,-0.763885,-0.060665667,-1.7616229,0.41444647,23.095198794273397,38.74310319844898,-0.4796382,-0.730308,-1.1822428,0.55370605,0.7917624650009878,0.7650599899035482
3,3,-0.8534777,-0.76032984,-2.98126,0.22523071,21.101599041806676,23.174307958726196,-0.33874676,-0.44098192,-2.1697533,0.33794346,0.8067708539923162,0.7958803041331974
3,3,1.3440242,1.4637702,-3.1026568,0.2119662,69.9999967066256,72.66456143556512,-0.7956453,-0.4151687,-4.608984,0.09980949,0.7580999668607697,0.7986300446125979
3,3,1.5687251,1.563524,-1.2263062,0.54164034,74.99999936007032,74.884265435077,-0.29759824,2.1347756,-2.0639453,0.3563034,0.811154178696657,1.0702615826587414
3,3,0.41830188,0.7193524,-1.2125335,0.54538316,49.40099870490784,56.09991861113024,-0.4781515,0.5165749,-0.36073053,0.83496517,0.7919208337830146,0.8978835651596148
3,3,1.3440242,1.5913491,-3.0464756,0.21800488,69.9999967066256,75.50342469174417,-1.0131226,-0.3575333,-4.8741217,0.08741741,0.7349333109387085,0.8047696262512365
3,3,0.76009864,0.9176658,-1.550362,0.4606204,57.0065956337847,60.512749984105206,-1.15151,-0.27913922,-1.8941427,0.3878753,0.7201916583424064,0.8131205167331266
3,3,-0.36984524,-0.44893995,-2.3683898,0.30599242,31.863297639861226,30.103297119657825,-0.78172004,-0.99342424,-0.7753578,0.67863023,0.7595833475739524,0.7370316647601194
4,4,-0.0912521,1.019697,-1.3808801,0.5013554,38.062499586101694,62.783128359874475,0.73530793,-0.00437323,-1.4405499,0.48661846,0.9211839892885413,0.8423898256526571
4,4,-0.7733449,-0.28935134,-1.3162045,0.5178331,22.884699926112862,33.65443265493347,0.29957733,0.25558004,-0.9648962,0.6172704,0.8747680056702832,0.8700812167280922
4,4,0.065665446,0.72895163,-1.5863373,0.452409,41.55419929838875,56.31351839513577,-0.04130239,-0.20639297,-1.040339,0.5944198,0.8384559654250484,0.8208697741012171
4,6,0.46688214,1.362148,-1.2268054,0.54150516,50.48199746524976,70.40328553432292,0.7102618,-0.393825,-2.716762,0.25707665,0.9185159650053796,0.8009036723731828
4,4,1.1496311,1.0838969,-2.1875095,0.33495644,65.67439948119431,64.21169296765117,0.006687054,-0.23092723,-2.317366,0.31389934,0.8435680168396366,0.8182562749023754
4,4,-1.4903877,-0.79118246,-1.700962,0.4272094,6.929198729013564,22.487781371642047,-2.9656248,-2.0011787,-1.3497465,0.50922096,0.5269439910061664,0.6296811231587425
4,4,0.32305124,0.97890526,-1.5790612,0.4540579,47.281499514405056,61.875439361689764,0.39326435,0.87176055,-3.523097,0.17177865,0.8847479691605302,0.9357195354787746
4,4,-0.7197628,-0.2584666,-2.4229085,0.29776394,24.076998089579938,34.34167412381422,0.7249441,0.9553592,-2.8451536,0.24109197,0.9200799888738402,0.9446248420975154
4,4,-0.4627096,-0.18938985,-2.2520092,0.3243265,29.796897322692235,35.87875685989704,-1.285786,-1.231921,-1.7971613,0.4071471,0.7058879715412989,0.7116259215675694
4,4,1.5687251,1.6269712,-2.8593779,0.23938337,74.99999936007032,76.29608138361905,-0.22552286,-0.19843453,-2.2229419,0.32907456,0.8188319724891674,0.8217175431284036
4,4,-1.4145242,-0.66840535,-1.9240378,0.38212064,8.617298586739174,25.21979433598851,0.40629435,-0.80445176,-1.4974707,0.4729643,0.8861359825646604,0.7571618623882074
4,3,1.3443973,0.69924825,-1.0960422,0.5780927,70.00829941543213,55.652564416438025,0.43111494,-0.43538755,-3.143102,0.20772277,0.8887799840639474,0.7964762418757438
4,4,1.5687251,1.420743,-2.44883,0.2939296,74.99999936007032,71.70712913166332,-0.44515267,-0.20083034,-3.2538416,0.1965338,0.7954360175553024,0.8214623308123341
4,4,-0.82692707,-0.026272833,-2.4817033,0.28913787,21.692399110023164,39.508406045846876,-0.06413271,0.25446552,-4.7248693,0.09419063,0.8360239768191302,0.8699624933174186
4,6,0.6699219,-0.30898517,-1.8399283,0.39853334,54.99999935678199,33.217544382795936,-2.197163,-0.6820919,-2.3099146,0.315071,0.6088039874323233,0.7701961861782781
5,5,-1.4253637,-1.1031151,-3.885374,0.14331833,8.376100916975437,15.546715483068581,-0.03778401,-0.18064749,-4.2759137,0.11789548,0.8388307591083585,0.8236122985388906
5,5,0.41830188,1.0616784,-2.891457,0.2355744,49.40099870490784,63.717291858137,-0.40155,0.9768613,-4.13038,0.12679419,0.8000807705940591,0.9469153400937963
5,4,0.19758724,0.21737033,-1.747303,0.41742453,44.4896980940502,44.92990778128818,-0.4745559,0.34307414,-3.1500418,0.20700322,0.792303852261795,0.8794014822549203
5,4,1.4709755,1.582612,-2.2891028,0.3183667,72.82489390470037,75.30900867454018,1.3218164,0.96936995,-2.6645906,0.2638709,0.9836615135049362,0.9461173277854772
5,5,1.3443973,1.6766894,-2.4272745,0.29711464,70.00829941543213,77.40240009004262,0.42180702,0.9537979,-2.3983135,0.3014483,0.8877884624694771,0.9444585207486054
5,5,0.607127,0.9808633,-1.427778,0.4897359,53.602699885538264,61.919008688254394,1.0085987,1.3372853,-2.6679227,0.26343164,0.9502961492958356,0.9853093234592996
5,5,0.13125548,0.95981973,-1.3887895,0.4993766,43.0136963043483,61.45075182730163,0.77181673,1.0349821,-2.5674825,0.27699903,0.9250730706914435,0.9531066277032252
5,5,0.88233155,1.7100992,-2.5094779,0.2851503,59.726499375862204,78.14582941130037,-0.21593012,1.1289847,-3.7633166,0.15233727,0.8198538344755357,0.9631202078524455
5,5,1.7934259,1.8424463,-2.5204787,0.28358614,79.99999936089239,81.09079226711,0.08988607,0.9161433,-2.559874,0.2780548,0.8524307500919804,0.9404473856984384
5,5,0.065665446,-0.12853646,-2.9424965,0.22963865,41.55419929838875,37.23285505596492,0.052155774,0.5495928,-2.0426035,0.36012584,0.8484115493770479,0.9014007775507602
5,5,0.9330824,1.3168755,-1.9733287,0.3728182,60.85579775205926,69.39588843071508,-0.27037778,1.2440479,-2.1836185,0.33560872,0.8140538242681397,0.9753772563269645
5,5,2.2428274,1.9683771,-2.5225515,0.28329238,89.99999670991392,83.8929803629187,1.4602464,1.2252941,-3.5480187,0.16965143,0.9984076995405634,0.9733795207310232
5,5,0.28469923,1.4427443,-2.04868,0.35903335,46.428097764488754,72.1966971627604,1.3755059,1.2317574,-2.5275264,0.2825886,0.9893807583319745,0.9740680193678019
5,5,2.2428274,2.27281,-2.7271295,0.25574747,89.99999670991392,90.66716313079215,1.3959056,1.1830909,-3.3318005,0.18902043,0.9915538250112829,0.9688838473682251
5,5,-1.3928496,-1.3074992,-3.2996068,0.19208767,9.099598431852257,10.998799303073575,1.4970742,1.172792,-2.5266297,0.28271532,1.0023307626903397,0.9677867550515432
0,0,0.65027404,0.82090205,-0.36781967,0.8320108,54.56279940148639,58.35958171781835,0.19165283,0.43661278,-1.6764867,0.43246955,0.8632714035464262,0.8893656390264
