ID,true_label,pred_label,true_material,pred_material,material_correct,soc_true,soc_pred,soh_true,soh_pred
515092905212,LMO_25Ah,NMC_15Ah,LMO,NMC,False,50.4819980185788,42.09567031845878,91.85159744560335,77.20085886943639
515093004482,LMO_25Ah,LMO_25Ah,LMO,LMO,True,65.67439914710533,61.909984320067935,84.35680269650581,81.43240909486109
515093001608,LMO_25Ah,LMO_25Ah,LMO,LMO,True,6.929202248402078,14.150192953430007,52.69440044135116,70.97319759698344
515093003101,LMO_25Ah,LMO_25Ah,LMO,LMO,True,47.281500306256774,50.96837566041739,88.47479796694566,94.82414830622955
515093004064,LMO_25Ah,LMO_25Ah,LMO,LMO,True,24.077001252378594,23.987050136899413,92.00800019198726,92.46952272022683
515093000629,LMO_25Ah,LMO_25Ah,LMO,LMO,True,29.796898761904522,31.45483263687492,70.58879815190231,74.22344725507229
515091901822,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999842380234,70.69629828886264,81.88319816264502,82.27988122744647
515100102065,LMO_25Ah,LMO_25Ah,LMO,LMO,True,8.617302252005743,9.918435689377958,88.61359917743985,80.97434986148255
515093002646,LMO_25Ah,LMO_24Ah,LMO,LMO,True,70.00829853842774,61.002297236716174,88.87799958600668,78.43026345969015
515100101320,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999842380234,69.32385008273201,79.54360292587927,84.29972431632811
515093000663,LMO_25Ah,LMO_25Ah,LMO,LMO,True,21.69240091783564,22.985753309421142,83.6023986732033,88.94972621242738
515092901155,LMO_25Ah,LMO_25Ah,LMO,LMO,True,54.99999957693262,57.327038459171575,60.880400379863886,77.87217420751924
H27734091053,LMO_26Ah,LMO_25Ah,LMO,LMO,True,8.376103083717368,9.616501430389945,83.8830769274642,80.4028805507412
H27733591038,LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.400999801295775,62.694937067102074,80.00807776591986,97.60976885933684
H27734091304,LMO_26Ah,LMO_25Ah,LMO,LMO,True,44.48969930740647,56.18004313946905,79.23038626854262,88.51709660018781
H27735490851,LMO_26Ah,LMO_25Ah,LMO,LMO,True,72.82489400134082,66.27831006860063,98.36615270731386,91.89041213188283
H27733490499,LMO_26Ah,LMO_26Ah,LMO,LMO,True,70.00829853842774,76.03932723273914,88.77884728153353,88.91852651925758
H27735376790,LMO_26Ah,LMO_26Ah,LMO,LMO,True,53.60270025828768,55.06009993995313,95.02961543951346,100.3647229189891
H27735376805,LMO_26Ah,LMO_25Ah,LMO,LMO,True,43.01369773187966,47.32552443503266,92.5073079305312,92.81648678908878
H27735290390,LMO_26Ah,LMO_26Ah,LMO,LMO,True,59.72649857699999,73.01887420069804,81.98538444859382,96.62500030348049
H27733690634,LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999879807476,77.55781845968812,85.2430759819859,88.87278555616666
H27733690394,LMO_26Ah,LMO_26Ah,LMO,LMO,True,41.554200566758894,46.66927763242885,84.84115596664073,89.86654246989102
H27734091346,LMO_26Ah,LMO_25Ah,LMO,LMO,True,60.85579837806563,58.5176603746568,81.40538362950535,72.47830524069698
H27734492478,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999689639964,84.90741903867303,99.84077159081065,99.14847934986426
H27735391963,LMO_26Ah,LMO_25Ah,LMO,LMO,True,46.428099003345125,45.35084157152802,98.93807699011231,93.5060473202288
H27734490172,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999689639964,85.24487154549263,99.1553834100209,99.62086425773933
H27735076555,LMO_26Ah,LMO_26Ah,LMO,LMO,True,9.099602530444173,18.97568429435168,100.23307641006679,90.31686029426504
18号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,54.56280074168163,44.08529760664868,86.32714132879913,89.68077306081214
24号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,52.87639952906886,49.4008467510934,81.82657385490634,85.46645044307346
33号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,25.55260131958228,33.394946693846705,84.09143091555659,90.82238118629293
35号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.830500944972044,66.68375131813562,88.24714390538912,89.43104065097187
38号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,14.461800515252321,17.840008064075263,87.12485425642895,90.48291758524982
42号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,5.000003784868312,5.419083066289687,85.52485693330951,84.63838639679058
44号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.754299336256096,65.73776590621989,90.39142689757034,89.07384659485915
46号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,34.639400539604814,30.58128369931339,88.9554258795663,85.28475176661755
7号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,39.11150103371928,35.662275126675965,79.61486018635387,86.50838120004272
02HCB68111211Y88D0001154,LFP_68Ah,LFP_68Ah,LFP,LFP,True,59.84069522973385,69.25962730257211,84.28294062126407,84.69822030709639
02HCB68111211Y87Y0009119,LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.400999801295775,38.91362865508123,83.80235435509269,84.57188299195967
02HCB68111211Y87Y0008126,LFP_68Ah,LFP_68Ah,LFP,LFP,True,16.038800648139073,18.786600376360596,82.62470373595163,83.79927601853514
02HCB68111211Y87Y0015279,LFP_68Ah,NMC_15Ah,LFP,NMC,False,27.908901280340004,15.767762653381823,81.53514891971567,78.37030227298527
02HCB68111211Y86L0002535,LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.99999804952992,71.2173129803979,75.09117784771303,84.54495957458339
02HCB68111211Y87Y0014641,LFP_68Ah,LFP_68Ah,LFP,LFP,True,8.135001973567313,11.93621245445442,78.54779394423855,82.08966582767074
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,LFP,LFP,True,31.863299775043075,36.44720037767808,76.97308684057207,84.5243940514147
02HCB68111211Y88G0002069,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.46269853523148,33.77676123248641,85.23191203473002,84.63187550884146
02HCB68111211Y88E0004343,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.38000007793556,45.20304509893221,82.54852908491497,84.7735703603934
02HCB68111211Y86R0006266,LFP_68Ah,LFP_68Ah,LFP,LFP,True,34.24330065285481,37.299752450733024,68.25176627902358,81.73842786895884
02HCB68111211Y88D0003027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,65.67439914710533,70.22249726581862,85.60897106577994,83.95506547963973
02HCB68111211Y88E0004542,LFP_68Ah,LFP_68Ah,LFP,LFP,True,52.437501902826966,45.711387432477046,83.10838346595388,84.39579535070652
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,LFP,LFP,True,39.57929914292737,35.811476215847726,81.17617377629279,84.19793738257178
02HCB68111211Y88E0004475,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.48969930740647,39.35090227622658,80.56191237224462,84.54423694659552
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,LFP,LFP,True,62.82330047060327,68.35504097656724,83.8217676044206,84.45016030679285
02HCB68111211Y88F0000101,LFP_68Ah,LFP_68Ah,LFP,LFP,True,50.56499760711706,58.928028383087394,86.85220458490393,84.40079210322733
02HCB68111211Y86P0008027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,64.99999502503755,71.15658053991822,70.9186798036109,84.39548881562988
02HCB68111211Y86M0004689,LFP_68Ah,LFP_68Ah,LFP,LFP,True,43.5768989559298,49.9636236086733,71.51897006090718,84.17614120389393
02HCB68111211Y86H0009376,LFP_68Ah,LFP_68Ah,LFP,LFP,True,41.64390256156234,46.148402739996186,77.8913262155843,82.45613126931697
02HCB68111211Y86P0006552,LFP_68Ah,LFP_68Ah,LFP,LFP,True,57.00659638913059,69.22371152174733,71.28294157214015,84.34508489743352
02HCB68111211Y87Y0008148,LFP_68Ah,LFP_68Ah,LFP,LFP,True,24.411000522597348,30.84267158066094,80.76353101768107,83.70464867557928
02HCB68111211Y87Y0007299,LFP_68Ah,LMO_24Ah,LFP,LMO,False,38.26200077176143,15.5896678724325,83.86073710323464,80.77291771078201
PIP15829A00218444,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.67269567269821,55.36741812077892,64.665998197124,64.37378597878637
PIP15829A00217239,LMO_10Ah,LMO_10Ah,LMO,LMO,True,18.115401695327904,19.731047335592677,65.9050003822438,71.60362740623256
PIP15828A00225770,LMO_10Ah,LMO_10Ah,LMO,LMO,True,35.376701006745215,31.08440410571518,57.502004431168174,58.919069036531724
PIP15710A00246135,LMO_10Ah,LMO_26Ah,LMO,LMO,True,65.67439914710533,86.10398274729647,80.47300006816242,89.1619359439825
PIP15N21A50200566,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.38769978875648,22.989205220912012,88.19599709824155,89.29971237216101
PIP15D19A03261038,LMO_10Ah,LMO_10Ah,LMO,LMO,True,37.948399913255756,37.54880123924944,89.06699979734793,86.17688101809662
PIP15D25A03226076,LMO_10Ah,LMO_10Ah,LMO,LMO,True,30.690802051272392,30.590228854215162,87.89499960103528,88.95542431501315
PIP15D01A03250557,LMO_10Ah,LMO_10Ah,LMO,LMO,True,50.56499760711706,52.99356840348182,86.37400251194809,91.68617661484149
PIP15D01A03229494,LMO_10Ah,LMO_26Ah,LMO,LMO,True,55.432598955452406,61.789557000220796,83.329999525752,93.95859557157875
PIP15D01A03214955,LMO_10Ah,LMO_10Ah,LMO,LMO,True,47.63939926002614,53.088745752711475,88.51600266462273,94.35171458429608
PIP15D01A03224640,LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.83340107587395,51.20168843667585,87.67700164863274,90.60663869371677
PIP15N15A03208989,LMO_10Ah,LMO_10Ah,LMO,LMO,True,64.84549515234406,65.5902652644265,87.6550015280067,86.85102397309414
PIP15D25A03236724,LMO_10Ah,LMO_10Ah,LMO,LMO,True,63.63550277921064,62.059992069938374,89.95500167937989,91.66131523940794
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,LMO,LMO,True,53.38109681634364,54.57287952816898,87.00699771900334,87.83363469724091
PIP15N30A03228344,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.077001252378594,25.11293910488348,90.00099829045611,89.23674880795419
PIP15829A00218512,LMO_10Ah,LMO_10Ah,LMO,LMO,True,16.923102190611417,19.107185558279127,69.43799921537544,73.64629173234914
PIP15N15A03208672,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.680200134626574,26.248753146597537,89.01900024532435,87.58485854228817
PIP15D15A03236823,LMO_10Ah,LMO_10Ah,LMO,LMO,True,40.14490246526507,39.34774561580252,90.61599910232472,87.25988239053768
PIP15512A50200153,LMO_10Ah,LMO_10Ah,LMO,LMO,True,74.3422005799701,72.64261187286323,89.3880007324455,88.47933986475086
PIP15829A00217327,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.664101373512338,25.655115802756256,61.9380007624887,67.03349129408397
PIP15D26A03256484,LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.00000182256713,84.86608620826104,92.3849993006514,88.18542134474382
PIP15D28A03264309,LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.00000182256713,81.8689286096209,91.8470020400803,89.10143968009905
PIP15N08A03232188,LMO_10Ah,LMO_10Ah,LMO,LMO,True,43.99110050752473,45.58439916185479,89.75499859152993,92.16001405386444
PIP15N14A03236503,LMO_10Ah,LMO_10Ah,LMO,LMO,True,56.435899349216356,54.78526815533087,88.25700246772121,87.97647495815669
PIP16N1700C039158,LMO_10Ah,LMO_10Ah,LMO,LMO,True,55.743997149898306,54.958405699855106,92.64900012234278,89.12471741483041
PIP15N12A03225967,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.82229661380562,49.83790910001673,89.88500169381962,86.45674531357929
PJP17601529001A009420,NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.000003784868312,5.240145515394801,76.45000290066201,78.19096255154685
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,NMC,NMC,True,35.356602401164494,35.14125778492074,75.64933343693765,77.01135706235407
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,NMC,NMC,True,19.951501907186397,19.87931521606292,77.35933120673204,76.9378005345648
PJP17601527001A011451,NMC_15Ah,NMC_15Ah,NMC,NMC,True,69.99999804952992,71.3937513738756,77.1480026315131,80.20140772165867
PJP17601529001A010816,NMC_15Ah,NMC_15Ah,NMC,NMC,True,50.950997505620066,50.38229343111169,76.80933507511457,78.06188941965173
PJP17601527001A007049,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999502503755,64.86664390758179,75.51599783643059,78.20272048140752
PJP17601529001A003328,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.954100040730054,40.96677707769805,77.15600187887732,77.85422002134865
PJP17601529003A008872,NMC_15Ah,NMC_15Ah,NMC,NMC,True,46.82410016940182,45.516267638539354,76.45666664545425,77.41115984614399
PJP17601527003A009249,NMC_15Ah,NMC_15Ah,NMC,NMC,True,23.604701578938858,24.774362904803127,76.25333105938692,79.48088812562388
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999502503755,65.45486552694584,75.41066460826843,78.12613560453397
PJP17530529002A009949,NMC_15Ah,NMC_15Ah,NMC,NMC,True,15.250301906805674,15.170874814766222,76.00799848592547,78.0773077780708
PJP17601529001A010435,NMC_15Ah,NMC_15Ah,NMC,NMC,True,27.265301989914548,25.418701606595917,76.32466592169793,77.52213985954847
PJP17930O01003A016716,NMC_15Ah,NMC_15Ah,NMC,NMC,True,47.52730091894133,45.12955681853352,80.00800047699408,77.3309721162681
PJP17601529003A008762,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.72750109981034,42.08200760639906,75.98000237179319,78.02919338784574
PJP17601529003A008717,NMC_15Ah,NMC_15Ah,NMC,NMC,True,29.796898761904522,30.055525776614367,75.2606696457808,76.07366528507127
02LCC02100101A8BC0104122,NMC_21Ah,NMC_21Ah,NMC,NMC,True,48.708301210881366,54.453218121888725,77.00523778205933,88.20610505034634
02LCC02100101A87Y0163477,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.72750109981034,40.741396244124964,99.73428685152737,99.69745351536173
02LCC02100101A87Y0013547,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.6496990895193,39.97176907723814,100.02143242093204,100.36024329039944
02LCC02100101A87Y0027455,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,68.43655644193092,101.11619156677847,99.93679009531692
02LCC02100101A87Y0010456,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,68.4390211464887,100.60809729772338,99.48908507470958
02LCC02100101A87Y0184257,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,70.02988723017793,98.91618951731331,100.12012693715242
02LCC02100101A87Y0173907,NMC_21Ah,LMO_24Ah,NMC,LMO,False,55.92349654742357,39.22089598481164,100.6000029255274,91.88288663121354
02LCC02100101A87Y0085499,NMC_21Ah,NMC_21Ah,NMC,NMC,True,46.94949930188379,43.75701386703952,99.18857071151717,95.93785106166095
02LCC02100101A87Y0055909,NMC_21Ah,NMC_21Ah,NMC,NMC,True,56.19889945444605,55.66333903068994,99.26904882245839,100.27928580037191
02LCC02100101A87B0101984,NMC_21Ah,NMC_21Ah,NMC,NMC,True,20.500101413119154,19.954655668932375,83.75523689813716,85.29976623563999
A170530525010800528,LMO_24Ah,LMO_24Ah,LMO,LMO,True,41.64390256156234,43.82865759434979,76.34124830766336,79.29470880361875
A170530525010800027,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999842380234,5.054288240198446,79.5720818611148,80.428375570202
A170528511010802426,LMO_24Ah,LMO_24Ah,LMO,LMO,True,60.85579837806563,60.155456553302145,79.88583484727255,80.54508403852343
A170526507010800030,LMO_24Ah,LMO_24Ah,LMO,LMO,True,46.79169924279183,47.61224775659123,74.20833179414376,76.60779935099526
A170530525010800523,LMO_24Ah,LMO_24Ah,LMO,LMO,True,65.67439914710533,62.24287712345564,81.97458402526321,81.75653772816823
A170528511010800172,LMO_24Ah,LMO_24Ah,LMO,LMO,True,37.130501950688455,40.21396698505738,78.98291995749017,85.91284358586144
A170530525010800543,LMO_24Ah,LMO_24Ah,LMO,LMO,True,38.26200077176143,40.76830823393147,79.26375318074092,87.1838044288859
A170527511010800648,LMO_24Ah,LMO_24Ah,LMO,LMO,True,44.11419891780861,44.15491457824867,78.65250135113922,78.31515177431739
A170530525010800530,LMO_24Ah,LMO_24Ah,LMO,LMO,True,23.09520076799636,24.831192896399656,79.17624740994391,82.0640257741326
A170526511010800410,LMO_24Ah,LMO_24Ah,LMO,LMO,True,21.101600634455764,19.764524914059223,80.6770863268329,78.09631021485437
A170523507010800997,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999804952992,74.49989131748893,75.80999802611225,78.46450652165453
A170525507010800584,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999842380234,70.83809300709376,81.11541904822835,80.81053394934577
A170530525010800427,LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.400999801295775,54.957763021516115,79.19208444278692,83.05453858689276
A170528511010800479,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999804952992,74.18365647162588,73.49333225454586,79.28776250052695
A170530525010800449,LMO_24Ah,LMO_24Ah,LMO,LMO,True,57.00659638913059,61.27938568362978,72.0191664656424,80.70729909987335
A170529511010800365,LMO_24Ah,LMO_24Ah,LMO,LMO,True,31.863299775043075,30.21274477498128,75.95833581389951,73.32080584918117
515092905216,LMO_25Ah,NMC_15Ah,LMO,NMC,False,38.06250115807126,38.485526285727545,92.11840006908236,77.86940557425845
515093005020,LMO_25Ah,LMO_24Ah,LMO,LMO,True,22.884701747662106,30.105289619256936,87.47680173999606,82.97016317404567
515093000439,LMO_25Ah,LMO_24Ah,LMO,LMO,True,41.554200566758894,39.32087917665148,83.84559754818756,77.53949513477183
515092905212,LMO_25Ah,NMC_15Ah,LMO,NMC,False,50.4819980185788,42.91645056086546,91.85159744560335,77.20714399236543
515093004482,LMO_25Ah,LMO_24Ah,LMO,LMO,True,65.67439914710533,59.449840790829,84.35680269650581,78.15420118482628
515093001608,LMO_25Ah,LMO_25Ah,LMO,LMO,True,6.929202248402078,14.572815578930687,52.69440044135116,71.34416441450817
515093003101,LMO_25Ah,LMO_25Ah,LMO,LMO,True,47.281500306256774,50.13811475303935,88.47479796694566,94.32110504057584
515093004064,LMO_25Ah,LMO_25Ah,LMO,LMO,True,24.077001252378594,22.802189799595496,92.00800019198726,90.98242996734625
515093000629,LMO_25Ah,LMO_25Ah,LMO,LMO,True,29.796898761904522,35.36525271909632,70.58879815190231,77.39301791359496
515091901822,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999842380234,70.56106286501915,81.88319816264502,82.73546189571891
515100102065,LMO_25Ah,LMO_25Ah,LMO,LMO,True,8.617302252005743,18.96693326806158,88.61359917743985,71.57143516054205
515093002646,LMO_25Ah,LMO_24Ah,LMO,LMO,True,70.00829853842774,57.810055622107726,88.87799958600668,77.11439102320155
515100101320,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999842380234,68.73143051495987,79.54360292587927,85.33038751350888
515093000663,LMO_25Ah,LMO_25Ah,LMO,LMO,True,21.69240091783564,23.13814890747068,83.6023986732033,89.76265426302162
515092901155,LMO_25Ah,LMO_25Ah,LMO,LMO,True,54.99999957693262,56.32162716521378,60.880400379863886,76.10595766216362
H27734091053,LMO_26Ah,LMO_26Ah,LMO,LMO,True,8.376103083717368,8.576804240879454,83.8830769274642,81.96010189545132
H27733591038,LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.400999801295775,62.037555307802705,80.00807776591986,95.42664270600874
H27734091304,LMO_26Ah,LMO_25Ah,LMO,LMO,True,44.48969930740647,59.46240283341382,79.23038626854262,89.45911217656617
H27735490851,LMO_26Ah,LMO_25Ah,LMO,LMO,True,72.82489400134082,66.13084652988661,98.36615270731386,92.01241473516575
H27733490499,LMO_26Ah,LMO_26Ah,LMO,LMO,True,70.00829853842774,74.87222071891111,88.77884728153353,94.70252056988224
H27735376790,LMO_26Ah,LMO_26Ah,LMO,LMO,True,53.60270025828768,54.50561562061118,95.02961543951346,99.49092498921831
H27735376805,LMO_26Ah,LMO_25Ah,LMO,LMO,True,43.01369773187966,43.108317209808874,92.5073079305312,94.12369347856968
H27735290390,LMO_26Ah,LMO_26Ah,LMO,LMO,True,59.72649857699999,70.92791426179517,81.98538444859382,96.05629274196605
H27733690634,LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999879807476,77.24709342111069,85.2430759819859,88.52766891166861
H27733690394,LMO_26Ah,LMO_26Ah,LMO,LMO,True,41.554200566758894,46.22463101655043,84.84115596664073,93.38267542002576
H27734091346,LMO_26Ah,LMO_26Ah,LMO,LMO,True,60.85579837806563,67.2737750870688,81.40538362950535,77.24767092561633
H27734492478,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999689639964,84.63727681826043,99.84077159081065,97.85505449620366
H27735391963,LMO_26Ah,LMO_25Ah,LMO,LMO,True,46.428099003345125,43.378422327142104,98.93807699011231,92.72935432067425
H27734490172,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999689639964,85.03076557580016,99.1553834100209,101.70490037580979
H27735076555,LMO_26Ah,LMO_10Ah,LMO,LMO,True,9.099602530444173,24.585624840516118,100.23307641006679,83.20229146648349
18号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,54.56280074168163,50.62748913109161,86.32714132879913,88.93829777746087
24号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,52.87639952906886,55.919323776105045,81.82657385490634,82.26159895447955
33号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,25.55260131958228,34.7598951087833,84.09143091555659,91.17836208789028
35号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.830500944972044,65.27515676204416,88.24714390538912,89.5204795836456
38号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,14.461800515252321,18.32873380079363,87.12485425642895,89.75194270631013
42号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,5.000003784868312,5.045603469407212,85.52485693330951,84.24796873910381
44号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.754299336256096,64.71803017340747,90.39142689757034,89.00318574204675
46号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,34.639400539604814,34.83665607954842,88.9554258795663,83.3164757629744
7号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,39.11150103371928,42.96913030801308,79.61486018635387,83.23956436385767
02HCB68111211Y88D0001154,LFP_68Ah,LFP_68Ah,LFP,LFP,True,59.84069522973385,65.06973026270302,84.28294062126407,83.87890070484485
02HCB68111211Y87Y0009119,LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.400999801295775,51.016843545502155,83.80235435509269,83.11586766241992
02HCB68111211Y87Y0008126,LFP_68Ah,LFP_68Ah,LFP,LFP,True,16.038800648139073,20.082685144719292,82.62470373595163,83.35305986582267
02HCB68111211Y87Y0015279,LFP_68Ah,LFP_68Ah,LFP,LFP,True,27.908901280340004,43.95506513552449,81.53514891971567,83.06692030409582
02HCB68111211Y86L0002535,LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.99999804952992,72.5095973333417,75.09117784771303,84.54949204595582
02HCB68111211Y87Y0014641,LFP_68Ah,LFP_68Ah,LFP,LFP,True,8.135001973567313,11.359164162418978,78.54779394423855,80.10059229718314
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,LFP,LFP,True,31.863299775043075,33.37698482810438,76.97308684057207,83.94158178897978
02HCB68111211Y88G0002069,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.46269853523148,36.878080757279804,85.23191203473002,83.84438451101366
02HCB68111211Y88E0004343,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.38000007793556,54.415200716639944,82.54852908491497,83.56835732125425
02HCB68111211Y86R0006266,LFP_68Ah,LFP_68Ah,LFP,LFP,True,34.24330065285481,40.7428375496834,68.25176627902358,76.59734375517972
02HCB68111211Y88D0003027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,65.67439914710533,68.74058702490302,85.60897106577994,84.29169043855765
02HCB68111211Y88E0004542,LFP_68Ah,LFP_68Ah,LFP,LFP,True,52.437501902826966,55.423912859551194,83.10838346595388,83.03360048494743
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,LFP,LFP,True,39.57929914292737,41.78090733850301,81.17617377629279,83.71757208019798
02HCB68111211Y88E0004475,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.48969930740647,50.886458686730585,80.56191237224462,83.61437270696833
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,LFP,LFP,True,62.82330047060327,67.69880411228826,83.8217676044206,83.7810409168458
02HCB68111211Y88F0000101,LFP_68Ah,LFP_68Ah,LFP,LFP,True,50.56499760711706,57.751846191024825,86.85220458490393,83.52735531143824
02HCB68111211Y86P0008027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,64.99999502503755,72.9211446896521,70.9186798036109,84.22768696353954
02HCB68111211Y86M0004689,LFP_68Ah,LFP_68Ah,LFP,LFP,True,43.5768989559298,55.99317480536001,71.51897006090718,82.85268635367045
02HCB68111211Y86H0009376,LFP_68Ah,LFP_68Ah,LFP,LFP,True,41.64390256156234,54.247656461329896,77.8913262155843,83.26110646154797
02HCB68111211Y86P0006552,LFP_68Ah,LFP_68Ah,LFP,LFP,True,57.00659638913059,67.93934867624785,71.28294157214015,83.89242133851614
02HCB68111211Y87Y0008148,LFP_68Ah,LFP_68Ah,LFP,LFP,True,24.411000522597348,30.81771578445842,80.76353101768107,83.5517450523236
02HCB68111211Y87Y0007299,LFP_68Ah,LMO_24Ah,LFP,LMO,False,38.26200077176143,15.39326537203678,83.86073710323464,80.74864335569174
PIP15829A00218444,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.67269567269821,50.52421337223567,64.665998197124,61.404092618040096
PIP15829A00217239,LMO_10Ah,LMO_10Ah,LMO,LMO,True,18.115401695327904,19.092111107177345,65.9050003822438,66.57412096516265
PIP15828A00225770,LMO_10Ah,LMO_10Ah,LMO,LMO,True,35.376701006745215,32.814164904450216,57.502004431168174,57.96947038392801
PIP15710A00246135,LMO_10Ah,LMO_26Ah,LMO,LMO,True,65.67439914710533,86.09945617161401,80.47300006816242,89.4795627637488
PIP15N21A50200566,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.38769978875648,24.017205664652863,88.19599709824155,89.12215937042411
PIP15D19A03261038,LMO_10Ah,LMO_10Ah,LMO,LMO,True,37.948399913255756,36.90879713783115,89.06699979734793,86.52078309998146
PIP15D25A03226076,LMO_10Ah,LMO_10Ah,LMO,LMO,True,30.690802051272392,30.567888825107836,87.89499960103528,88.533666469728
PIP15D01A03250557,LMO_10Ah,LMO_10Ah,LMO,LMO,True,50.56499760711706,54.71551436612572,86.37400251194809,92.47534473542238
PIP15D01A03229494,LMO_10Ah,LMO_26Ah,LMO,LMO,True,55.432598955452406,61.80154129485551,83.329999525752,83.62617327090246
PIP15D01A03214955,LMO_10Ah,LMO_10Ah,LMO,LMO,True,47.63939926002614,55.1238748329407,88.51600266462273,94.39626304497324
PIP15D01A03224640,LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.83340107587395,51.566095005543744,87.67700164863274,90.40820078484177
PIP15N15A03208989,LMO_10Ah,LMO_10Ah,LMO,LMO,True,64.84549515234406,65.07185573910661,87.6550015280067,86.90987683034494
PIP15D25A03236724,LMO_10Ah,LMO_10Ah,LMO,LMO,True,63.63550277921064,61.20391139465262,89.95500167937989,91.46504142045515
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,LMO,LMO,True,53.38109681634364,54.76231062497412,87.00699771900334,87.4049289843108
