File_Name,Mat,No.,ID,Qn,Q,SOH,Pt,SOC,SOCR,source_file,source_dir,label,sheet,pulse_width_ms,pulse_ms
LMO_C_25_B_78_SOC_8.1350_5Part_1-1_ID_516102900376.xlsx,LMO,78,516102900376,25,19.4041,0.776164,0.07,8.135,0.081356,LMO_25Ah_W_70.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,70,70
LMO_C_25_B_79_SOC_44.7967_Part_1-1_ID_515093001367.xlsx,LMO,79,515093001367,25,19.7069,0.7882760000000001,0.07,44.7967,0.447968,LMO_25Ah_W_70.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,70,70
LMO_C_25_B_7_SOC_55.4326_Part_1-1_ID_515093000596.xlsx,LMO,7,515093000596,25,22.3256,0.893024,0.07,55.4326,0.554332,LMO_25Ah_W_70.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,70,70
LMO_C_25_B_81_SOC_41.9839_Part_1-1_ID_515092904585.xlsx,LMO,81,515092904585,25,17.0604,0.682416,0.07,41.9839,0.41986,LMO_25Ah_W_70.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,70,70
LMO_C_25_B_82_SOC_29.3013_Part_1-1_ID_515092904713.xlsx,LMO,82,515092904713,25,13.3416,0.533664,0.07,29.3013,0.293028,LMO_25Ah_W_70.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,70,70
LMO_C_25_B_83_SOC_41.9541_Part_1-1_ID_515093004000.xlsx,LMO,83,515093004000,25,18.6742,0.746968,0.07,41.9541,0.419552,LMO_25Ah_W_70.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,70,70
LMO_C_25_B_85_SOC_41.4520_Part_1-1_ID_515093000008.xlsx,LMO,85,515093000008,25,18.768,0.75072,0.07,41.452,0.4145239999999999,LMO_25Ah_W_70.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,70,70
LMO_C_25_B_86_SOC_22.2517_Part_1-1_ID_515100100526.xlsx,LMO,86,515100100526,25,21.8201,0.872804,0.07,22.2517,0.222524,LMO_25Ah_W_70.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,70,70
LMO_C_25_B_88_SOC_50.0064_Part_1-1_ID_515092904584.xlsx,LMO,88,515092904584,25,19.6361,0.7854439999999999,0.07,50.0064,0.5000800000000001,LMO_25Ah_W_70.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,70,70
LMO_C_25_B_8_SOC_50.5650_Part_1-1_ID_515092900941.xlsx,LMO,8,515092900941,25,22.2326,0.8893040000000001,0.07,50.565,0.505664,LMO_25Ah_W_70.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,70,70
LMO_C_25_B_90_SOC_53.6027_Part_1-1_ID_515092905201.xlsx,LMO,90,515092905201,25,23.6159,0.944636,0.07,53.6027,0.5360240000000001,LMO_25Ah_W_70.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,70,70
LMO_C_25_B_91_SOC_85.0000_Part_1-1_ID_515100102031.xlsx,LMO,91,515100102031,25,22.4347,0.897388,0.07,85.0,0.8145679999999998,LMO_25Ah_W_70.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,70,70
LMO_C_25_B_93_SOC_39.1172_Part_1-1_ID_515092904858.xlsx,LMO,93,515092904858,25,19.7333,0.789332,0.07,39.1172,0.391192,LMO_25Ah_W_70.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,70,70
LMO_C_25_B_95_SOC_23.4018_Part_1-1_ID_515092901384.xlsx,LMO,95,515092901384,25,22.6631,0.906524,0.07,23.4018,0.234024,LMO_25Ah_W_70.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,70,70
LMO_C_25_B_97_SOC_38.4143_Part_1-1_ID_515093002276.xlsx,LMO,97,515093002276,25,17.6152,0.704608,0.07,38.4143,0.384164,LMO_25Ah_W_70.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,70,70
LMO_C_25_B_99_SOC_20.5001_Part_1-1_ID_515100101563.xlsx,LMO,99,515100101563,25,18.4416,0.7376640000000001,0.07,20.5001,0.205024,LMO_25Ah_W_70.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_10_SOC_8.3761_Part_1-1_ID_H27734091053.xlsx,LMO,10,H27734091053,26,21.8096,0.8388307692307693,0.07,8.3761,0.08377692307692307,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_11_SOC_50.0064_Part_1-1_ID_H27733592774.xlsx,LMO,11,H27733592774,26,21.4333,0.8243576923076923,0.07,50.0064,0.5000807692307693,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_12_SOC_33.9297_Part_1-1_ID_H27733692287.xlsx,LMO,12,H27733692287,26,21.4507,0.8250269230769232,0.07,33.9297,0.3393038461538461,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_13_SOC_21.6924_Part_1-1_ID_H27733690449.xlsx,LMO,13,H27733690449,26,21.6175,0.8314423076923076,0.07,21.6924,0.2169423076923077,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_14_SOC_21.1016_Part_1-1_ID_H27734090416.xlsx,LMO,14,H27734090416,26,21.6161,0.8313884615384615,0.07,21.1016,0.2110269230769231,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_15_SOC_47.5273_Part_1-1_ID_H27733592761.xlsx,LMO,15,H27733592761,26,21.9599,0.8446115384615385,0.07,47.5273,0.475273076923077,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_16_SOC_75.0000_Part_1-1_ID_H27733690426.xlsx,LMO,16,H27733690426,26,21.731,0.8358076923076924,0.07,75.0,0.7167730769230769,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_17_SOC_65.6744_Part_1-1_ID_H27735492200.xlsx,LMO,17,H27735492200,26,21.8645,0.8409423076923077,0.07,65.6744,0.6567500000000001,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_18_SOC_49.4010_Part_1-1_ID_H27733591038.xlsx,LMO,18,H27733591038,26,20.8021,0.8000807692307692,0.07,49.401,0.4940269230769231,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_19_SOC_85.0000_Part_1-1_ID_H27735390834.xlsx,LMO,19,H27735390834,26,24.5086,0.9426384615384615,0.07,85.0,0.8499961538461539,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_1_SOC_38.2620_Part_1-1_ID_H27734390551.xlsx,LMO,1,H27734390551,26,20.8194,0.8007461538461539,0.07,38.262,0.3826307692307692,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_20_SOC_44.7967_Part_1-1_ID_H27730690448.xlsx,LMO,20,H27730690448,26,21.647,0.832576923076923,0.07,44.7967,0.4479692307692308,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_21_SOC_44.4627_Part_1-1_ID_H27734390547.xlsx,LMO,21,H27734390547,26,21.5735,0.82975,0.07,44.4627,0.4446384615384616,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_22_SOC_50.1557_Part_1-1_ID_H27733591566.xlsx,LMO,22,H27733591566,26,21.4723,0.8258576923076923,0.07,50.1557,0.5015807692307692,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_23_SOC_52.0704_Part_1-1_ID_H27735190732.xlsx,LMO,23,H27735190732,26,21.8111,0.8388884615384615,0.07,52.0704,0.5207192307692308,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_24_SOC_37.1305_Part_1-1_ID_H27735376431.xlsx,LMO,24,H27735376431,26,21.2189,0.8161115384615385,0.07,37.1305,0.3713038461538462,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_25_SOC_59.8407_Part_1-1_ID_H27734091117.xlsx,LMO,25,H27734091117,26,20.966,0.8063846153846155,0.07,59.8407,0.5984153846153846,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_26_SOC_43.9911_Part_1-1_ID_H27735490849.xlsx,LMO,26,H27735490849,26,24.4731,0.9412730769230768,0.07,43.9911,0.4399153846153846,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_27_SOC_53.3811_Part_1-1_ID_H27735178005.xlsx,LMO,27,H27735178005,26,22.074,0.8490000000000001,0.07,53.3811,0.5338307692307692,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_28_SOC_75.0000_Part_1-1_ID_H27732377027.xlsx,LMO,28,H27732377027,26,21.4247,0.8240269230769232,0.07,75.0,0.075,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_29_SOC_34.1162_Part_1-1_ID_H27735291063.xlsx,LMO,29,H27735291063,26,25.0646,0.9640230769230769,0.07,34.1162,0.3411653846153846,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_2_SOC_44.4897_Part_1-1_ID_H27734091304.xlsx,LMO,2,H27734091304,26,20.5999,0.7923038461538462,0.07,44.4897,0.4449153846153846,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_30_SOC_40.1289_Part_1-1_ID_H27733293021.xlsx,LMO,30,H27733293021,26,26.1292,1.004969230769231,0.07,40.1289,0.4013038461538461,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_31_SOC_71.5923_Part_1-1_ID_H27735290428.xlsx,LMO,31,H27735290428,26,25.5103,0.9811653846153846,0.07,71.5923,0.7159423076923077,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_32_SOC_72.8249_Part_1-1_ID_H27735490851.xlsx,LMO,32,H27735490851,26,25.5752,0.9836615384615384,0.07,72.8249,0.7282615384615384,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_33_SOC_52.4958_Part_1-1_ID_H27735490342.xlsx,LMO,33,H27735490342,26,25.0436,0.9632153846153847,0.07,52.4958,0.5249576923076923,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_34_SOC_27.9998_Part_1-1_ID_H27735290860.xlsx,LMO,34,H27735290860,26,24.8604,0.9561692307692307,0.07,27.9998,0.28,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_35_SOC_70.0083_Part_1-1_ID_H27733490499.xlsx,LMO,35,H27733490499,26,23.0825,0.8877884615384615,0.07,70.0083,0.7001115384615384,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_36_SOC_56.4758_Part_1-1_ID_H27735576091.xlsx,LMO,36,H27735576091,26,23.8466,0.917176923076923,0.07,56.4758,0.5647961538461538,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_37_SOC_53.6027_Part_1-1_ID_H27735376790.xlsx,LMO,37,H27735376790,26,24.7077,0.9502961538461538,0.07,53.6027,0.5360192307692307,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_38_SOC_43.0137_Part_1-1_ID_H27735376805.xlsx,LMO,38,H27735376805,26,24.0519,0.9250730769230769,0.07,43.0137,0.4301461538461538,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_39_SOC_47.2815_Part_1-1_ID_H27733592611.xlsx,LMO,39,H27733592611,26,22.7986,0.8768692307692307,0.07,47.2815,0.4728307692307692,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_3_SOC_59.7265_Part_1-1_ID_H27735290390.xlsx,LMO,3,H27735290390,26,21.3162,0.819853846153846,0.07,59.7265,0.597276923076923,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_40_SOC_35.9961_Part_1-1_ID_H27733690397.xlsx,LMO,40,H27733690397,26,22.6919,0.8727653846153847,0.07,35.9961,0.3599807692307693,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_41_SOC_47.6394_Part_1-1_ID_H27734091573.xlsx,LMO,41,H27734091573,26,22.7003,0.8730884615384615,0.07,47.6394,0.4764192307692308,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_42_SOC_22.2517_Part_1-1_ID_H27734592855.xlsx,LMO,42,H27734592855,26,22.324,0.8586153846153847,0.07,22.2517,0.2225346153846154,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_43_SOC_22.8847_Part_1-1_ID_H27735077716.xlsx,LMO,43,H27735077716,26,22.8204,0.8777076923076923,0.07,22.8847,0.2288576923076923,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_44_SOC_8.6173_Part_1-1_ID_H27733491033.xlsx,LMO,44,H27733491033,26,23.1694,0.8911307692307692,0.07,8.6173,0.08618461538461539,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_45_SOC_80.0000_Part_1-1_ID_H27733690634.xlsx,LMO,45,H27733690634,26,22.1632,0.8524307692307692,0.07,80.0,0.7488,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_46_SOC_55.4326_Part_1-1_ID_H27733590854.xlsx,LMO,46,H27733590854,26,23.1751,0.89135,0.07,55.4326,0.5543230769230769,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_47_SOC_41.5542_Part_1-1_ID_H27733690394.xlsx,LMO,47,H27733690394,26,22.0587,0.8484115384615385,0.07,41.5542,0.4155384615384615,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_48_SOC_80.0000_Part_1-1_ID_H27733691977.xlsx,LMO,48,H27733691977,26,22.2579,0.8560730769230769,0.07,80.0,0.7508153846153847,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_49_SOC_80.0000_Part_1-1_ID_H27733590604.xlsx,LMO,49,H27733590604,26,22.717,0.8737307692307692,0.07,80.0,0.8000692307692308,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_4_SOC_60.8558_Part_1-1_ID_H27734091346.xlsx,LMO,4,H27734091346,26,21.1654,0.8140538461538462,0.07,60.8558,0.6085807692307692,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_50_SOC_23.4018_Part_1-1_ID_H27735077114.xlsx,LMO,50,H27735077114,26,24.2686,0.9334076923076923,0.07,23.4018,0.2340307692307692,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_51_SOC_56.6403_Part_1-1_ID_H27735491006.xlsx,LMO,51,H27735491006,26,26.6382,1.024546153846154,0.07,56.6403,0.5664076923076923,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_52_SOC_90.0000_Part_1-1_ID_H27734492478.xlsx,LMO,52,H27734492478,26,25.9586,0.9984076923076923,0.07,90.0,0.8999884615384615,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_53_SOC_58.9155_Part_1-1_ID_H27735276637.xlsx,LMO,53,H27735276637,26,25.3826,0.9762538461538461,0.07,58.9155,0.5891961538461539,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_54_SOC_46.4281_Part_1-1_ID_H27735391963.xlsx,LMO,54,H27735391963,26,25.7239,0.9893807692307692,0.07,46.4281,0.4643346153846153,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_55_SOC_25.2693_Part_1-1_ID_H27734391053.xlsx,LMO,55,H27734391053,26,26.0772,1.002969230769231,0.07,25.2693,0.2526846153846154,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_56_SOC_44.0156_Part_1-1_ID_H27734391178.xlsx,LMO,56,H27734391178,26,25.7238,0.9893769230769232,0.07,44.0156,0.4401615384615385,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_57_SOC_41.7205_Part_1-1_ID_H27735177085.xlsx,LMO,57,H27735177085,26,24.2986,0.9345615384615384,0.07,41.7205,0.4172230769230769,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_58_SOC_52.8223_Part_1-1_ID_H27734590982.xlsx,LMO,58,H27734590982,26,23.7597,0.9138346153846153,0.07,52.8223,0.52825,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_59_SOC_56.4359_Part_1-1_ID_H27735076818.xlsx,LMO,59,H27735076818,26,24.3065,0.9348653846153846,0.07,56.4359,0.5643615384615385,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_5_SOC_8.1350_Part_1-1_ID_H27734091705.xlsx,LMO,5,H27734091705,26,20.6952,0.7959692307692308,0.07,8.135,0.08135769230769231,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_60_SOC_67.6751_Part_1-1_ID_H27735176737.xlsx,LMO,60,H27735176737,26,24.0098,0.9234538461538461,0.07,67.6751,0.6767730769230769,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_61_SOC_38.0625_Part_1-1_ID_H27733590292.xlsx,LMO,61,H27733590292,26,24.6087,0.9464884615384614,0.07,38.0625,0.3806653846153846,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_62_SOC_68.8352_Part_1-1_ID_H27735391329.xlsx,LMO,62,H27735391329,26,24.0757,0.9259884615384616,0.07,68.8352,0.6883769230769231,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_63_SOC_55.7440_Part_1-1_ID_H27733591752.xlsx,LMO,63,H27733591752,26,24.0158,0.9236846153846153,0.07,55.744,0.5574384615384615,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_64_SOC_67.5446_Part_1-1_ID_H27735190683.xlsx,LMO,64,H27735190683,26,23.9791,0.9222730769230769,0.07,67.5446,0.6754115384615385,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_65_SOC_24.0770_Part_1-1_ID_H27735076802.xlsx,LMO,65,H27735076802,26,24.4681,0.9410807692307692,0.07,24.077,0.2407538461538462,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_66_SOC_25.6802_Part_1-1_ID_H27733590761.xlsx,LMO,66,H27733590761,26,24.0142,0.9236230769230769,0.07,25.6802,0.2568115384615385,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_67_SOC_74.3422_Part_1-1_ID_H27735076055.xlsx,LMO,67,H27735076055,26,24.7125,0.9504807692307692,0.07,74.3422,0.7434423076923077,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_68_SOC_33.7385_Part_1-1_ID_H27734591466.xlsx,LMO,68,H27734591466,26,24.795,0.9536538461538462,0.07,33.7385,0.3373961538461538,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_69_SOC_62.6027_Part_1-1_ID_H27734676393.xlsx,LMO,69,H27734676393,26,24.9716,0.9604461538461538,0.07,62.6027,0.6259961538461538,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_6_SOC_61.3405_Part_1-1_ID_H27733590603.xlsx,LMO,6,H27733590603,26,20.8267,0.801026923076923,0.07,61.3405,0.6134153846153846,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_70_SOC_71.0838_Part_1-1_ID_H27735077206.xlsx,LMO,70,H27735077206,26,23.9094,0.9195923076923077,0.07,71.0838,0.7109153846153846,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_71_SOC_50.5650_Part_1-1_ID_H27735178133.xlsx,LMO,71,H27735178133,26,23.2226,0.8931769230769231,0.07,50.565,0.5056884615384616,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_72_SOC_8.8585_Part_1-1_ID_H27734492453.xlsx,LMO,72,H27734492453,26,24.6173,0.9468192307692308,0.07,8.8585,0.08860384615384616,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_73_SOC_56.6065_Part_1-1_ID_H27734590174.xlsx,LMO,73,H27734590174,26,24.4196,0.9392153846153846,0.07,56.6065,0.5660923076923077,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_74_SOC_29.3292_Part_1-1_ID_H27735076056.xlsx,LMO,74,H27735076056,26,24.8889,0.9572653846153846,0.07,29.3292,0.2932884615384616,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_75_SOC_53.3246_Part_1-1_ID_H27735176665.xlsx,LMO,75,H27735176665,26,25.9533,0.998203846153846,0.07,53.3246,0.5332692307692308,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_76_SOC_24.5519_Part_1-1_ID_H27734291854.xlsx,LMO,76,H27734291854,26,25.8002,0.9923153846153846,0.07,24.5519,0.2455461538461538,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_77_SOC_62.1569_Part_1-1_ID_H27734490764.xlsx,LMO,77,H27734490764,26,26.0798,1.003069230769231,0.07,62.1569,0.6216,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_78_SOC_42.3415_Part_1-1_ID_H27734591085.xlsx,LMO,78,H27734591085,26,24.6942,0.9497769230769231,0.07,42.3415,0.4234153846153846,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_79_SOC_50.4820_Part_1-1_ID_H27734491479.xlsx,LMO,79,H27734491479,26,24.4219,0.9393038461538462,0.07,50.482,0.5048307692307692,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_7_SOC_23.0952_Part_1-1_ID_H27734091265.xlsx,LMO,7,H27734091265,26,20.7703,0.7988576923076922,0.07,23.0952,0.2309692307692308,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_80_SOC_55.8112_Part_1-1_ID_H27733591761.xlsx,LMO,80,H27733591761,26,25.1961,0.9690807692307692,0.07,55.8112,0.5581384615384615,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_81_SOC_59.8570_Part_1-1_ID_H27735177821.xlsx,LMO,81,H27735177821,26,25.0234,0.9624384615384615,0.07,59.857,0.5985807692307692,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_82_SOC_26.9727_Part_1-1_ID_H27734690849.xlsx,LMO,82,H27734690849,26,25.329,0.9741923076923077,0.07,26.9727,0.2697461538461539,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_83_SOC_45.3895_Part_1-1_ID_H27734291972.xlsx,LMO,83,H27734291972,26,25.5948,0.9844153846153846,0.07,45.3895,0.4539153846153846,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_84_SOC_78.6760_Part_1-1_ID_H27734490929.xlsx,LMO,84,H27734490929,26,26.2123,1.008165384615385,0.07,78.676,0.786776923076923,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_85_SOC_65.0898_Part_1-1_ID_H27734390633.xlsx,LMO,85,H27734390633,26,25.0242,0.9624692307692307,0.07,65.0898,0.6509153846153846,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_86_SOC_50.1002_Part_1-1_ID_H27734092807.xlsx,LMO,86,H27734092807,26,24.5931,0.9458884615384615,0.07,50.1002,0.5010269230769231,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
LMO_C_26_B_87_SOC_85.0000_Part_1-1_ID_H27734491651.xlsx,LMO,87,H27734491651,26,24.393,0.9381923076923078,0.07,85.0,0.8344423076923076,LMO_26Ah_W_70.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,70,70
