ID,true_label,pred_label,true_material,pred_material,material_correct,soc_true,soc_pred,soh_true,soh_pred,pulse_ms
A170530525010800530,LMO_24Ah,LMO_24Ah,LMO,LMO,True,23.095201163092316,24.645232535436623,79.17624756937869,80.0816895043158,500.0
A170526511010800410,LMO_24Ah,LMO_24Ah,LMO,LMO,True,21.10160066333675,18.44037558190106,80.67708639965936,82.55807765381059,500.0
A170523507010800997,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.9999960786167,73.6931485851029,75.80999765914385,77.76061086492732,500.0
A170525507010800584,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999835187498,70.64952914371273,81.11541879567055,79.91589006356286,500.0
A170530525010800427,LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.400999805886414,63.138269438661965,79.19208437457979,98.57446241603753,500.0
A170528511010800479,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.9999960786167,73.23343650316207,73.49333218754524,78.91880856506583,500.0
A170530525010800449,LMO_24Ah,LMO_24Ah,LMO,LMO,True,57.00659697405488,63.98480491302845,72.01916653706171,80.39387487494496,500.0
A170529511010800365,LMO_24Ah,LMO_24Ah,LMO,LMO,True,31.86329931078795,28.720967758454385,75.9583357556103,72.73878959923081,500.0
515092905216,LMO_25Ah,NMC_15Ah,LMO,NMC,False,38.06250109022594,36.500019116006335,92.11839988400658,79.53630197490699,500.0
515093005020,LMO_25Ah,LMO_25Ah,LMO,LMO,True,22.88470207655493,26.033709675737082,87.47680172243868,91.511098029763,500.0
515093000439,LMO_25Ah,NMC_15Ah,LMO,NMC,False,41.55420060008049,44.008281696508234,83.84559753575552,85.81541798307204,500.0
515092905212,LMO_25Ah,NMC_15Ah,LMO,NMC,False,50.481998098633426,42.08756938884729,91.85159724765572,77.71053888292502,500.0
515093004482,LMO_25Ah,NMC_21Ah,LMO,NMC,False,65.67439789735907,66.85650255190616,84.35680268113977,86.55800801795026,500.0
515093001608,LMO_25Ah,LMO_25Ah,LMO,LMO,True,6.9292021348402955,14.28384201958508,52.69439970513119,67.92322439501035,500.0
515093003101,LMO_25Ah,LMO_25Ah,LMO,LMO,True,47.281500178257474,46.30539925503818,88.47479779501298,91.81669100370655,500.0
515093004064,LMO_25Ah,LMO_25Ah,LMO,LMO,True,24.077000535995996,22.463146792477495,92.00800016712307,89.90546077445796,500.0
515093000629,LMO_25Ah,LMO_25Ah,LMO,LMO,True,29.796898993986698,31.432393847049145,70.58879797963122,72.25565920181438,500.0
515091901822,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999835187498,69.22295622246821,81.88319819929109,81.98263156580201,500.0
515100102065,LMO_25Ah,LMO_25Ah,LMO,LMO,True,8.617301531101873,10.721592028358096,88.6135992746488,79.01964257078431,500.0
515093002646,LMO_25Ah,LMO_24Ah,LMO,LMO,True,70.00829968546594,63.43510083379069,88.87799941471161,76.58608143965999,500.0
515100101320,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999835187498,68.8248897994269,79.5436027553869,82.53508870222927,500.0
515093000663,LMO_25Ah,LMO_25Ah,LMO,LMO,True,21.692400964204328,21.711052244700646,83.60239866645206,89.2172491574386,500.0
515092901155,LMO_25Ah,LMO_25Ah,LMO,LMO,True,54.99999987048003,56.505636128185884,60.88039934385705,77.50207228451949,500.0
H27734091053,LMO_26Ah,LMO_26Ah,LMO,LMO,True,8.376101648953416,14.792540076117255,83.88307692849496,92.82999417485004,500.0
H27733591038,LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.400999805886414,54.916535357097644,80.0080779920778,91.46881131215707,500.0
H27734091304,LMO_26Ah,LMO_25Ah,LMO,LMO,True,44.489699221049264,50.03352307826181,79.23038643334283,86.68688026536233,500.0
H27735490851,LMO_26Ah,LMO_25Ah,LMO,LMO,True,72.82489374036115,68.43114496602053,98.36615204155805,93.82424624932585,500.0
H27733490499,LMO_26Ah,LMO_26Ah,LMO,LMO,True,70.00829968546594,80.55876704334767,88.77884718801906,95.52540526437774,500.0
H27735376790,LMO_26Ah,LMO_26Ah,LMO,LMO,True,53.60270047951596,53.384916503391366,95.0296150365805,97.44656361900041,500.0
H27735376805,LMO_26Ah,LMO_25Ah,LMO,LMO,True,43.0136976209345,46.14966882265432,92.5073082794416,93.97584101378946,500.0
H27735290390,LMO_26Ah,LMO_26Ah,LMO,LMO,True,59.72649910861874,68.84670202163593,81.98538430095263,94.78412147024162,500.0
H27733690634,LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999797222372,81.09239714370382,85.24307597592636,90.88657485949182,500.0
H27733690394,LMO_26Ah,LMO_26Ah,LMO,LMO,True,41.55420060008049,41.27273742699325,84.84115596956447,83.47649605719727,500.0
H27734091346,LMO_26Ah,LMO_26Ah,LMO,LMO,True,60.85579892529669,68.5115228191572,81.4053836846381,92.44955982055423,500.0
H27734492478,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999190710213,83.04007312647315,99.8407705516815,100.23368953786616,500.0
H27735391963,LMO_26Ah,LMO_25Ah,LMO,LMO,True,46.428098974010545,43.94957247685194,98.93807708261768,91.487092673934,500.0
H27734490172,LMO_26Ah,LMO_25Ah,LMO,LMO,True,89.99999190710213,82.71134845289669,99.15538266631359,94.86614535627957,500.0
H27735076555,LMO_26Ah,LMO_26Ah,LMO,LMO,True,9.099600484836401,8.043599232196996,100.23307729187252,94.7560024285215,500.0
18号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,54.562800378865894,53.65074201831233,86.32714131199242,87.79048576753263,500.0
24号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,52.876400171162445,61.64839809587672,81.826573825313,82.13924668416487,500.0
33号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,25.55260187838444,34.70128709141282,84.09143090494571,89.1874397981379,500.0
35号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.83050090841857,53.44737262615426,88.24714379930789,91.8307049856084,500.0
38号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,14.461799191293068,15.175219623846914,87.12485420019904,87.98191162452954,500.0
42号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,5.000003666992647,5.08281689108383,85.52485697649188,84.16839191849166,500.0
44号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.75429939811971,52.62698024881516,90.39142660450814,92.4654807463309,500.0
46号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,34.639400680972884,38.92201235965253,88.95542576342751,84.51099263256134,500.0
7号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,39.11150106588827,48.83051482302192,79.61486015647993,85.65041847839395,500.0
02HCB68111211Y88D0001154,LFP_68Ah,LFP_68Ah,LFP,LFP,True,59.84069625252664,64.77505891157821,84.28294061568836,84.09456455450714,500.0
02HCB68111211Y87Y0009119,LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.400999805886414,58.674501096469896,83.80235438143625,83.68815947465662,500.0
02HCB68111211Y87Y0008126,LFP_68Ah,LFP_68Ah,LFP,LFP,True,16.03880004198537,18.32670504053615,82.62470367960569,83.50279947014107,500.0
02HCB68111211Y87Y0015279,LFP_68Ah,LFP_68Ah,LFP,LFP,True,27.908901537695563,37.638275652700024,81.53514884349802,83.01220677125237,500.0
02HCB68111211Y86L0002535,LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.9999960786167,72.79608579570436,75.09117785359862,83.9447583207679,500.0
02HCB68111211Y87Y0014641,LFP_68Ah,LFP_68Ah,LFP,LFP,True,8.135002577367345,6.640103971010447,78.54779413402025,82.77166880810655,500.0
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,LFP,LFP,True,31.86329931078795,38.13092791751441,76.97308731861892,83.15935832486339,500.0
02HCB68111211Y88G0002069,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.462698239400524,43.8197533435247,85.23191205288614,83.08002874812517,500.0
02HCB68111211Y88E0004343,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.380000085260484,48.2860184052043,82.54852901975487,83.39567096842191,500.0
02HCB68111211Y86R0006266,LFP_68Ah,LFP_68Ah,LFP,LFP,True,34.243300727125494,30.67986554856308,68.25176647394677,79.59918843000233,500.0
02HCB68111211Y88D0003027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,65.67439789735907,66.66442924855448,85.60897106908713,83.89782471220337,500.0
02HCB68111211Y88E0004542,LFP_68Ah,LFP_68Ah,LFP,LFP,True,52.43750149099018,56.26557301777382,83.10838346976614,83.20730270460137,500.0
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,LFP,LFP,True,39.579299133192904,42.20410258540892,81.17617377452771,83.23474648895687,500.0
02HCB68111211Y88E0004475,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.489699221049264,54.32300255940747,80.56191236574799,83.8007518607534,500.0
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,LFP,LFP,True,62.82330010103223,66.06399888606944,83.82176757607022,83.58446359050315,500.0
02HCB68111211Y88F0000101,LFP_68Ah,LFP_68Ah,LFP,LFP,True,50.56499768961955,61.65315210976612,86.8522045513604,83.82095297423713,500.0
02HCB68111211Y86P0008027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,64.99999645826797,72.73801095304097,70.91867966292149,83.18454619145257,500.0
02HCB68111211Y86M0004689,LFP_68Ah,LFP_68Ah,LFP,LFP,True,43.57689904066655,61.60487313556624,71.51897041505819,83.69560651741548,500.0
02HCB68111211Y86H0009376,LFP_68Ah,LFP_68Ah,LFP,LFP,True,41.64390260120372,58.91966177255634,77.89132664953975,83.7723576482971,500.0
02HCB68111211Y86P0006552,LFP_68Ah,LFP_68Ah,LFP,LFP,True,57.00659697405488,66.0180451870783,71.28294199468499,83.97675234438688,500.0
02HCB68111211Y87Y0008148,LFP_68Ah,LFP_68Ah,LFP,LFP,True,24.411000520185766,24.730120334785344,80.76353104331355,83.77322439065613,500.0
02HCB68111211Y87Y0007299,LFP_68Ah,LFP_68Ah,LFP,LFP,True,38.26200088221133,55.838433359122064,83.86073710471979,83.73971159139158,500.0
PIP15829A00218444,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.672695185948015,53.16270614770513,64.66599854562993,59.988726302678685,3000.0
PIP15829A00217239,LMO_10Ah,LMO_10Ah,LMO,LMO,True,18.11540079595444,16.596773240248375,65.90499975097508,65.60410108463977,3000.0
PIP15828A00225770,LMO_10Ah,LMO_10Ah,LMO,LMO,True,35.37670094710579,29.099732274935562,57.502003181492256,54.09025985201126,3000.0
PIP15710A00246135,LMO_10Ah,NMC_21Ah,LMO,NMC,False,65.67439789735907,66.94267966528962,80.4730000797961,86.91395158377233,3000.0
PIP15N21A50200566,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.387700015726743,23.857953774932028,88.19599722438909,87.04742848396867,3000.0
PIP15D19A03261038,LMO_10Ah,LMO_10Ah,LMO,LMO,True,37.94839994848189,37.08466532997663,89.06699968969862,88.20791008935825,3000.0
PIP15D25A03226076,LMO_10Ah,LMO_10Ah,LMO,LMO,True,30.690801504899888,30.416686974132155,87.89499957406824,88.14156678459533,3000.0
PIP15D01A03250557,LMO_10Ah,LMO_10Ah,LMO,LMO,True,50.56499768961955,51.740395125631,86.37400248119853,91.47890831116783,3000.0
PIP15D01A03229494,LMO_10Ah,LMO_25Ah,LMO,LMO,True,55.43259921695789,54.11506087766327,83.3299995214139,90.30261425127009,3000.0
PIP15D01A03214955,LMO_10Ah,LMO_10Ah,LMO,LMO,True,47.63939956123413,46.783369323636535,88.51600264611878,89.40604039595775,3000.0
PIP15D01A03224640,LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.83340151060381,51.674881524627295,87.67700173495908,92.18498353327114,3000.0
PIP15N15A03208989,LMO_10Ah,LMO_10Ah,LMO,LMO,True,64.84549365977213,62.82427637174166,87.65500167450489,88.97075246904818,3000.0
PIP15D25A03236724,LMO_10Ah,LMO_10Ah,LMO,LMO,True,63.635501620177415,59.68104680952999,89.95500146861453,89.22473051253749,3000.0
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,LMO,LMO,True,53.381096313658816,52.01477760026192,87.00699779515233,87.81078254445288,3000.0
PIP15N30A03228344,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.077000535995996,23.964632573213507,90.00099834634305,87.75540337636318,3000.0
PIP15829A00218512,LMO_10Ah,LMO_10Ah,LMO,LMO,True,16.923102336513374,12.336577237793911,69.43799941147262,67.48516871141881,3000.0
PIP15N15A03208672,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.68020019481594,24.37049722383735,89.0190000465374,85.74826651992238,3000.0
PIP15D15A03236823,LMO_10Ah,LMO_10Ah,LMO,LMO,True,40.14490246198534,37.76606763152769,90.61599944695082,88.02235875796968,3000.0
PIP15512A50200153,LMO_10Ah,LMO_10Ah,LMO,LMO,True,74.3422014735728,69.5932572943006,89.38800064365351,89.68612680966537,3000.0
PIP15829A00217327,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.664101013293728,24.513562002866607,61.93800116907937,60.41877345448157,3000.0
PIP15D26A03256484,LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.000000245482,78.66735927184737,92.38499949250212,90.51063304991996,3000.0
PIP15D28A03264309,LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.000000245482,71.05736357966741,91.8470022402758,89.07973320464376,3000.0
PIP15N08A03232188,LMO_10Ah,LMO_10Ah,LMO,LMO,True,43.99110045950883,43.624943895599834,89.75499815909416,88.8045039635685,3000.0
PIP15N14A03236503,LMO_10Ah,LMO_10Ah,LMO,LMO,True,56.43590042165485,54.885261533026686,88.25700266751637,88.86141849028375,3000.0
PIP16N1700C039158,LMO_10Ah,LMO_10Ah,LMO,LMO,True,55.7439977383515,53.45924572278484,92.64900021795235,89.73279918194059,3000.0
PIP15N12A03225967,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.822296734075195,51.21406450586452,89.88500176499912,88.17069938437827,3000.0
PJP17601529001A009420,NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.000003666992647,5.930389653079082,76.45000281023346,79.0886970247742,3000.0
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,NMC,NMC,True,35.356602504457314,34.90211466462123,75.64933368465674,77.06911886170343,3000.0
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,NMC,NMC,True,19.95150070943792,19.512421631417176,77.35933105251345,78.03926817757852,3000.0
PJP17601527001A011451,NMC_15Ah,NMC_15Ah,NMC,NMC,True,69.9999960786167,66.54167912430094,77.1480030895674,77.30456033550422,3000.0
PJP17601529001A010816,NMC_15Ah,NMC_15Ah,NMC,NMC,True,50.95099735363413,49.77538967454191,76.80933554977133,76.98446510082917,3000.0
PJP17601527001A007049,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999645826797,63.18308503946195,75.51599814497649,77.32656703705646,3000.0
PJP17601529001A003328,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.954100017804684,41.22796568210404,77.1560021340731,76.8910147311951,3000.0
PJP17601529003A008872,NMC_15Ah,NMC_15Ah,NMC,NMC,True,46.82410010697771,46.33938103651851,76.45666667778403,76.8077461136329,3000.0
PJP17601527003A009249,NMC_15Ah,NMC_15Ah,NMC,NMC,True,23.60470172475928,24.46437440715048,76.25333143448839,79.07498631968429,3000.0
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999645826797,64.80940347843767,75.41066463719321,77.51436590577808,3000.0
PJP17530529002A009949,NMC_15Ah,NMC_15Ah,NMC,NMC,True,15.250302269548754,14.899263973860855,76.00799851947428,78.27511064720571,3000.0
PJP17601529001A010435,NMC_15Ah,NMC_15Ah,NMC,NMC,True,27.265301704777922,27.242517191223747,76.32466631505892,78.4513672874791,3000.0
PJP17930O01003A016716,NMC_15Ah,NMC_15Ah,NMC,NMC,True,47.52730086876959,44.577233960888016,80.0080005126003,76.86420936192206,3000.0
PJP17601529003A008762,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.727501086517705,41.61915377394462,75.98000217994709,77.3296934130343,3000.0
PJP17601529003A008717,NMC_15Ah,NMC_15Ah,NMC,NMC,True,29.796898993986698,29.279939113930496,75.26066942863653,76.86530609183215,3000.0
02LCC02100101A8BC0104122,NMC_21Ah,NMC_21Ah,NMC,NMC,True,48.70830124972212,59.59159865868804,77.0052378231112,85.3341399776534,3000.0
02LCC02100101A87Y0163477,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.727501086517705,39.23640949785661,99.7342878176891,98.5590069996114,3000.0
02LCC02100101A87Y0013547,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.64969904273411,39.008250738665595,100.02143245367563,98.85176684213874,3000.0
02LCC02100101A87Y0027455,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.9999960786167,64.70214634587722,101.11619153885059,98.88453718245103,3000.0
02LCC02100101A87Y0010456,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.9999960786167,65.48762245435178,100.60809693754074,98.99526895423811,3000.0
02LCC02100101A87Y0184257,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.9999960786167,65.70996545551483,98.91618928834518,98.99237343547895,3000.0
02LCC02100101A87Y0173907,NMC_21Ah,NMC_21Ah,NMC,NMC,True,55.92349625050019,51.93336909177031,100.60000365269097,99.37186728379075,3000.0
02LCC02100101A87Y0085499,NMC_21Ah,NMC_21Ah,NMC,NMC,True,46.94949916140345,45.302270489461094,99.18857171204714,99.38699380774096,3000.0
02LCC02100101A87Y0055909,NMC_21Ah,NMC_21Ah,NMC,NMC,True,56.19890009530266,53.77959648740935,99.26904917096273,99.35877862822018,3000.0
02LCC02100101A87B0101984,NMC_21Ah,NMC_21Ah,NMC,NMC,True,20.500101178308494,18.031876592107476,83.75523689746885,83.60792342756199,3000.0
A170530525010800528,LMO_24Ah,LMO_24Ah,LMO,LMO,True,41.64390260120372,42.575945163488846,76.34124818821508,77.85055852969282,3000.0
A170530525010800027,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999835187498,7.007335626509104,79.57208199761672,81.78663473587532,3000.0
A170528511010802426,LMO_24Ah,LMO_24Ah,LMO,LMO,True,60.85579892529669,57.1337350106818,79.88583466739074,77.66724967575307,3000.0
A170526507010800030,LMO_24Ah,LMO_24Ah,LMO,LMO,True,46.79169879635374,44.22050351617588,74.20833178048554,74.3876167614795,3000.0
A170530525010800523,LMO_24Ah,LMO_24Ah,LMO,LMO,True,65.67439789735907,60.46457170304045,81.97458397803183,79.33083778531528,3000.0
A170528511010800172,LMO_24Ah,LMO_24Ah,LMO,LMO,True,37.130501969334475,36.022940093398546,78.9829198283912,79.19945567719635,3000.0
A170530525010800543,LMO_24Ah,LMO_24Ah,LMO,LMO,True,38.26200088221133,38.09622985045923,79.26375289126773,79.45313170884481,3000.0
A170527511010800648,LMO_24Ah,LMO_24Ah,LMO,LMO,True,44.11419910975274,40.72682899807483,78.65250148112821,75.12783481749653,3000.0
A170530525010800530,LMO_24Ah,LMO_24Ah,LMO,LMO,True,23.095201163092316,24.539384097840067,79.17624756937869,80.69651635515989,3000.0
A170526511010800410,LMO_24Ah,LMO_24Ah,LMO,LMO,True,21.10160066333675,18.20044644342058,80.67708639965936,82.44718111954276,3000.0
A170523507010800997,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.9999960786167,73.54567069105968,75.80999765914385,78.59774341382959,3000.0
A170525507010800584,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999835187498,72.6774503341419,81.11541879567055,80.76553760365942,3000.0
A170530525010800427,LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.400999805886414,50.71732311261332,79.19208437457979,80.53945849692559,3000.0
A170528511010800479,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.9999960786167,73.72780088946857,73.49333218754524,78.72794751764775,3000.0
A170530525010800449,LMO_24Ah,LMO_24Ah,LMO,LMO,True,57.00659697405488,61.62299383415526,72.01916653706171,79.32898238901123,3000.0
A170529511010800365,LMO_24Ah,LMO_24Ah,LMO,LMO,True,31.86329931078795,29.537840388065952,75.9583357556103,72.1392300003675,3000.0
515092905216,LMO_25Ah,LMO_25Ah,LMO,LMO,True,38.06250109022594,35.967488315039375,92.11839988400658,92.74838519932018,3000.0
515093005020,LMO_25Ah,NMC_21Ah,LMO,NMC,False,22.88470207655493,28.927380037850803,87.47680172243868,98.99053290258486,3000.0
515093000439,LMO_25Ah,LMO_25Ah,LMO,LMO,True,41.55420060008049,44.68603442357131,83.84559753575552,92.89425723470276,3000.0
515092905212,LMO_25Ah,NMC_15Ah,LMO,NMC,False,50.481998098633426,46.000548114380635,91.85159724765572,81.61974251824687,3000.0
515093004482,LMO_25Ah,NMC_21Ah,LMO,NMC,False,65.67439789735907,56.80280709573529,84.35680268113977,84.26562232184025,3000.0
515093001608,LMO_25Ah,LMO_25Ah,LMO,LMO,True,6.9292021348402955,13.129948405049063,52.69439970513119,66.82632624377085,3000.0
515093003101,LMO_25Ah,LMO_25Ah,LMO,LMO,True,47.281500178257474,46.02399850822847,88.47479779501298,90.63126828014543,3000.0
515093004064,LMO_25Ah,LMO_25Ah,LMO,LMO,True,24.077000535995996,21.323016472616807,92.00800016712307,91.25434622097916,3000.0
515093000629,LMO_25Ah,LMO_25Ah,LMO,LMO,True,29.796898993986698,30.409165975596196,70.58879797963122,73.21885244182376,3000.0
515091901822,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999835187498,65.80737498787582,81.88319819929109,78.16413157357616,3000.0
515100102065,LMO_25Ah,LMO_25Ah,LMO,LMO,True,8.617301531101873,10.906778378553028,88.6135992746488,83.25817430643573,3000.0
515093002646,LMO_25Ah,NMC_21Ah,LMO,NMC,False,70.00829968546594,69.67880301521436,88.87799941471161,91.47292183562055,3000.0
515100101320,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999835187498,65.38753878917802,79.5436027553869,79.11279029609197,3000.0
515093000663,LMO_25Ah,LMO_25Ah,LMO,LMO,True,21.692400964204328,21.79567342664095,83.60239866645206,87.69342232430492,3000.0
515092901155,LMO_25Ah,LMO_25Ah,LMO,LMO,True,54.99999987048003,53.07462822463877,60.88039934385705,75.83490114442633,3000.0
H27734091053,LMO_26Ah,LMO_26Ah,LMO,LMO,True,8.376101648953416,8.276591012239543,83.88307692849496,89.94142643167092,3000.0
H27733591038,LMO_26Ah,LMO_25Ah,LMO,LMO,True,49.400999805886414,56.357167372430794,80.0080779920778,87.55886703627888,3000.0
H27734091304,LMO_26Ah,LMO_25Ah,LMO,LMO,True,44.489699221049264,47.16977687249235,79.23038643334283,87.10336360683976,3000.0
H27735490851,LMO_26Ah,LMO_25Ah,LMO,LMO,True,72.82489374036115,76.12576051368603,98.36615204155805,96.04496303344447,3000.0
H27733490499,LMO_26Ah,LMO_26Ah,LMO,LMO,True,70.00829968546594,81.74743764899759,88.77884718801906,97.61027617374509,3000.0
H27735376790,LMO_26Ah,LMO_10Ah,LMO,LMO,True,53.60270047951596,46.66834579840802,95.0296150365805,86.71362206983954,3000.0
H27735376805,LMO_26Ah,LMO_26Ah,LMO,LMO,True,43.0136976209345,44.59722263940442,92.5073082794416,97.36202686794933,3000.0
H27735290390,LMO_26Ah,LMO_25Ah,LMO,LMO,True,59.72649910861874,66.48768445650468,81.98538430095263,89.02400933193988,3000.0
H27733690634,LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999797222372,77.35958098673751,85.24307597592636,86.58053683630804,3000.0
H27733690394,LMO_26Ah,LMO_26Ah,LMO,LMO,True,41.55420060008049,46.067663409517,84.84115596956447,85.86184083980544,3000.0
H27734091346,LMO_26Ah,LMO_26Ah,LMO,LMO,True,60.85579892529669,62.96938256465925,81.4053836846381,88.10114115566323,3000.0
H27734492478,LMO_26Ah,LMO_25Ah,LMO,LMO,True,89.99999190710213,81.89079822744017,99.8407705516815,92.88054621337008,3000.0
H27735391963,LMO_26Ah,LMO_25Ah,LMO,LMO,True,46.428098974010545,44.16649392576348,98.93807708261768,93.48410248830135,3000.0
H27734490172,LMO_26Ah,LMO_25Ah,LMO,LMO,True,89.99999190710213,79.96991928389896,99.15538266631359,88.89336533443517,3000.0
H27735076555,LMO_26Ah,LMO_26Ah,LMO,LMO,True,9.099600484836401,8.055980361003812,100.23307729187252,96.89291614480453,3000.0
18号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,54.562800378865894,56.48111263243054,86.32714131199242,87.35015851215789,3000.0
24号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,52.876400171162445,54.03088273161556,81.826573825313,82.42834601668379,3000.0
33号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,25.55260187838444,28.702898791601328,84.09143090494571,86.92181843880213,3000.0
35号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.83050090841857,52.60775593985896,88.24714379930789,92.79237709791666,3000.0
38号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,14.461799191293068,15.719198724304917,87.12485420019904,85.3647159884779,3000.0
42号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,5.000003666992647,4.825588129515879,85.52485697649188,86.40419907976535,3000.0
44号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.75429939811971,48.56440809969009,90.39142660450814,93.27449741594069,3000.0
46号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,34.639400680972884,34.9982919205025,88.95542576342751,83.67208307603046,3000.0
7号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,39.11150106588827,42.16637373501514,79.61486015647993,85.40798883008675,3000.0
02HCB68111211Y88D0001154,LFP_68Ah,LFP_68Ah,LFP,LFP,True,59.84069625252664,65.06373260988224,84.28294061568836,84.58546005584364,3000.0
02HCB68111211Y87Y0009119,LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.400999805886414,51.32753475255942,83.80235438143625,83.72159957761548,3000.0
02HCB68111211Y87Y0008126,LFP_68Ah,LFP_68Ah,LFP,LFP,True,16.03880004198537,18.18673090111691,82.62470367960569,81.71599464066017,3000.0
02HCB68111211Y87Y0015279,LFP_68Ah,LFP_68Ah,LFP,LFP,True,27.908901537695563,30.03320691094986,81.53514884349802,82.64906243672492,3000.0
02HCB68111211Y86L0002535,LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.9999960786167,73.56438431493011,75.09117785359862,80.70428612366074,3000.0
02HCB68111211Y87Y0014641,LFP_68Ah,LFP_68Ah,LFP,LFP,True,8.135002577367345,9.116231574720679,78.54779413402025,81.12009254749904,3000.0
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,LFP,LFP,True,31.86329931078795,34.255578392460386,76.97308731861892,81.2580613599338,3000.0
02HCB68111211Y88G0002069,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.462698239400524,47.88586215267561,85.23191205288614,83.59153398812852,3000.0
02HCB68111211Y88E0004343,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.380000085260484,49.43571776976312,82.54852901975487,83.00953072497232,3000.0
02HCB68111211Y86R0006266,LFP_68Ah,LFP_68Ah,LFP,LFP,True,34.243300727125494,36.71483282829114,68.25176647394677,74.62330300718065,3000.0
02HCB68111211Y88D0003027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,65.67439789735907,59.29750506620097,85.60897106908713,82.41083628725421,3000.0
02HCB68111211Y88E0004542,LFP_68Ah,LFP_68Ah,LFP,LFP,True,52.43750149099018,59.50719501532973,83.10838346976614,83.8887818886856,3000.0
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,LFP,LFP,True,39.579299133192904,41.08664121173072,81.17617377452771,82.69706492607102,3000.0
02HCB68111211Y88E0004475,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.489699221049264,52.31038733054909,80.56191236574799,83.77878500578957,3000.0
