true_label,pred_label,soc_true,soc_pred,soh_true,soh_pred,ID,pulse_ms,ape_soh,soh_bin
LMO_24Ah,LMO_24Ah,44.114199213785696,43.69485835288441,0.7865249920318031,0.7739425242055777,A170527511010800648,70.0,1.5997340173921522,"(0.769, 0.817]"
LMO_24Ah,LMO_24Ah,23.0952005409014,24.862698003743823,0.791762448999661,0.8242096301124825,A170530525010800530,70.0,4.098043718724472,"(0.769, 0.817]"
LMO_24Ah,LMO_24Ah,21.10160200156133,20.1268782777281,0.8067708368498764,0.794024131396912,A170526511010800410,70.0,1.579946482459187,"(0.769, 0.817]"
LMO_24Ah,LMO_24Ah,69.99999653173852,74.62381826242994,0.758099955298905,0.788635492966366,A170523507010800997,70.0,4.027850769407407,"(0.721, 0.769]"
LMO_24Ah,LMO_24Ah,74.99999856275895,73.46133069663566,0.8111541632967583,0.8121285186696064,A170525507010800584,70.0,0.12011814832748209,"(0.769, 0.817]"
LMO_24Ah,LMO_24Ah,49.40099995812712,52.095591421976586,0.7919208209968736,0.8143532902887111,A170530525010800427,70.0,2.832629908708411,"(0.769, 0.817]"
LMO_24Ah,LMO_24Ah,69.99999653173852,74.46589305069867,0.734933305238358,0.7983911384292462,A170528511010800479,70.0,8.634384821058752,"(0.721, 0.769]"
LMO_24Ah,LMO_24Ah,57.00659620664735,63.539189608343946,0.7201916470094039,0.8090067990150154,A170530525010800449,70.0,12.331984017866574,"(0.672, 0.721]"
LMO_24Ah,LMO_24Ah,31.863299609461187,29.373117685316867,0.7595833366423889,0.7242482974174711,A170529511010800365,70.0,4.651836386705068,"(0.721, 0.769]"
LMO_25Ah,LMO_25Ah,38.062501366268805,28.774552375286795,0.9211839660702082,0.7607931235227237,515092905216,70.0,17.411191177435537,"(0.914, 0.963]"
LMO_25Ah,LMO_25Ah,22.88470256764415,24.456570303783916,0.8747679874503398,0.9168450318459254,515093005020,70.0,4.810025514956644,"(0.866, 0.914]"
LMO_25Ah,LMO_24Ah,41.55420093027903,38.78364034039371,0.8384559477856742,0.7736220363268618,515093000439,70.0,7.73244418929999,"(0.817, 0.866]"
LMO_25Ah,LMO_24Ah,50.48199868239127,41.53208161139055,0.9185159425827744,0.8073446313863284,515092905212,70.0,12.103230408914401,"(0.914, 0.963]"
LMO_25Ah,LMO_25Ah,65.67439927569912,65.80848011236881,0.8435679992543416,0.8569742287394538,515093004482,70.0,1.5892104223868282,"(0.817, 0.866]"
LMO_25Ah,LMO_25Ah,6.929202384999056,10.042575276884747,0.5269439889688061,0.6122663783549285,515093001608,70.0,16.19162036387453,"(0.526, 0.575]"
LMO_25Ah,LMO_25Ah,47.2815008369574,49.216324105993806,0.8847479497642186,0.9273872787817138,515093003101,70.0,4.819321378107798,"(0.866, 0.914]"
LMO_25Ah,LMO_25Ah,24.077000908089857,23.93908130743327,0.9200799692176012,0.924615261319151,515093004064,70.0,0.49291832899845434,"(0.914, 0.963]"
LMO_25Ah,LMO_25Ah,29.79689918966566,34.824647034785826,0.7058879600011732,0.7444437831973572,515093000629,70.0,5.461954188976538,"(0.672, 0.721]"
LMO_25Ah,LMO_25Ah,74.99999856275895,68.45457435109512,0.818831956140364,0.8151809574924328,515091901822,70.0,0.4458734216722676,"(0.817, 0.866]"
LMO_25Ah,LMO_24Ah,8.617300837915131,19.924285982895807,0.8861359632443516,0.7064595094718765,515100102065,70.0,20.27616907655313,"(0.866, 0.914]"
LMO_25Ah,LMO_25Ah,70.00830014699694,69.00748901081745,0.8887799645282749,0.9047826603779217,515093002646,70.0,1.8005036609678848,"(0.866, 0.914]"
LMO_25Ah,LMO_25Ah,74.99999856275895,70.30237281401976,0.7954360026532048,0.8403147676600641,515100101320,70.0,5.641962478554982,"(0.769, 0.817]"
LMO_25Ah,LMO_25Ah,21.692401574286222,24.375159059936312,0.836023959760034,0.8974928117336176,515093000663,70.0,7.352434821095903,"(0.817, 0.866]"
LMO_25Ah,LMO_25Ah,55.00000105032612,61.304936116050094,0.6088039936884637,0.7590568465898803,515092901155,70.0,24.679599099080903,"(0.575, 0.624]"
LMO_26Ah,LMO_26Ah,8.376103364411708,5.022978836184206,0.838830741947137,0.8204297820819335,H27734091053,70.0,2.193617804315366,"(0.817, 0.866]"
LMO_26Ah,LMO_26Ah,49.40099995812712,67.28041662443124,0.8000807527772267,0.9843032433462008,H27733591038,70.0,23.025199320141137,"(0.769, 0.817]"
LMO_26Ah,LMO_26Ah,44.48969970535751,54.08465215495897,0.7923038386997859,0.9225586988797154,H27734091304,70.0,16.43980627596789,"(0.769, 0.817]"
LMO_26Ah,LMO_25Ah,72.82489440139221,68.36837592714087,0.9836614833967888,0.9242096506658526,H27735490851,70.0,6.043870716434588,"(0.963, 1.011]"
LMO_26Ah,LMO_26Ah,70.00830014699694,73.79991923076277,0.8877884423076107,0.9419783911229312,H27733490499,70.0,6.103857163171781,"(0.866, 0.914]"
LMO_26Ah,LMO_26Ah,53.6027015707495,54.68933707025978,0.9502961257288984,1.0028381393675525,H27735376790,70.0,5.5289566399831,"(0.914, 0.963]"
LMO_26Ah,LMO_26Ah,43.01369793692715,41.70592247258352,0.9250730523597512,0.9272115249163037,H27735376805,70.0,0.23116546682997682,"(0.914, 0.963]"
LMO_26Ah,LMO_26Ah,59.72649976924584,72.74165397456676,0.8198538167882471,0.9589107149439968,H27735290390,70.0,16.96097514102944,"(0.817, 0.866]"
LMO_26Ah,LMO_26Ah,79.99999794086715,80.18586627704477,0.8524307318712121,0.9130077844407252,H27733690634,70.0,7.1063066679766695,"(0.817, 0.866]"
LMO_26Ah,LMO_26Ah,41.55420093027903,49.50013000271307,0.8484115317685356,0.9450191967107022,H27733690394,70.0,11.386753084965665,"(0.817, 0.866]"
LMO_26Ah,LMO_26Ah,60.85579940312864,71.32828580565457,0.8140538080040349,0.9056463909265212,H27734091346,70.0,11.251278096622165,"(0.769, 0.817]"
LMO_26Ah,LMO_26Ah,89.99999404417134,84.64024650404427,0.9984076697020134,0.9627307417462856,H27734492478,70.0,3.5733470108132153,"(0.963, 1.011]"
LMO_26Ah,LMO_25Ah,46.428099431684736,44.90308743123007,0.9893807346363708,0.9312143822842074,H27735391963,70.0,5.879007182490058,"(0.963, 1.011]"
LMO_26Ah,LMO_26Ah,89.99999404417134,84.58876674235424,0.99155379385371,0.9856732014384114,H27734490172,70.0,0.5930624385188253,"(0.963, 1.011]"
LMO_26Ah,LMO_26Ah,9.099602932994166,9.706915557851993,1.0023307292118429,0.9829712932684952,H27735076555,70.0,1.9314226569013417,"(0.963, 1.011]"
LFP_35Ah,LFP_35Ah,54.56280111595269,53.52329858145482,0.8632713851992527,0.8900154400200774,18号,70.0,3.0979533764245235,"(0.817, 0.866]"
LFP_35Ah,LFP_35Ah,52.87640052685941,56.08458584868789,0.8182657110327498,0.8199893412888867,24号,70.0,0.21064174738383268,"(0.817, 0.866]"
LFP_35Ah,LFP_35Ah,25.55260241838855,32.43171059270695,0.8409142816381119,0.9067518486528972,33号,70.0,7.829190862051738,"(0.817, 0.866]"
LFP_35Ah,LFP_35Ah,38.830501216096245,49.55665825636374,0.8824714088261889,0.9152097069822244,35号,70.0,3.7098003231117933,"(0.866, 0.914]"
LFP_35Ah,LFP_35Ah,14.461799111103195,14.891870670333056,0.8712485117105062,0.8830200554641916,38号,70.0,1.3510965569305942,"(0.866, 0.914]"
LFP_35Ah,LFP_35Ah,5.000004616331816,5.22009552018794,0.8552485415604023,0.8423614814545597,42号,70.0,1.5068028531267788,"(0.817, 0.866]"
LFP_35Ah,LFP_35Ah,38.75429971153034,49.182449069816535,0.9039142373257008,0.9029412827473972,44号,70.0,0.10763673968762318,"(0.866, 0.914]"
LFP_35Ah,LFP_35Ah,34.639400806524534,39.3449098497418,0.8895542276257589,0.8631614544481477,46号,70.0,2.966932837222251,"(0.866, 0.914]"
LFP_35Ah,LFP_35Ah,39.11150132652551,43.83848270966283,0.7961485770356319,0.8873420410231044,7号,70.0,11.454183452625315,"(0.769, 0.817]"
LFP_68Ah,LFP_68Ah,59.840695702347006,68.08397843099583,0.8428293786507222,0.843364748471865,02HCB68111211Y88D0001154,70.0,0.06351979211032381,"(0.817, 0.866]"
LFP_68Ah,LFP_68Ah,49.40099995812712,53.23325966746728,0.8380235165018405,0.8391328732512934,02HCB68111211Y87Y0009119,70.0,0.13237617918715525,"(0.817, 0.866]"
LFP_68Ah,LFP_68Ah,16.03880155885085,18.327661269889703,0.8262470114690571,0.8367461144071822,02HCB68111211Y87Y0008126,70.0,1.2706824622834982,"(0.817, 0.866]"
LFP_68Ah,LFP_68Ah,27.90890181105184,36.69576691745007,0.8153514623308815,0.8360811951025926,02HCB68111211Y87Y0015279,70.0,2.542397909321199,"(0.769, 0.817]"
LFP_68Ah,LFP_68Ah,69.99999653173852,71.82198215873201,0.7509117543779192,0.8433907575388002,02HCB68111211Y86L0002535,70.0,12.315398058682254,"(0.721, 0.769]"
LFP_68Ah,LFP_68Ah,8.13500139574832,10.453691778280271,0.7854779186631499,0.7877109559186868,02HCB68111211Y87Y0014641,70.0,0.28428664559696915,"(0.769, 0.817]"
LFP_68Ah,LFP_68Ah,31.863299609461187,35.02802094388186,0.7697308504265343,0.8344838454469785,02HCB68111211Y86X0004792,70.0,8.41231110243958,"(0.769, 0.817]"
LFP_68Ah,LFP_68Ah,44.46269869636442,43.02687992614991,0.8523190928147962,0.8403328744315334,02HCB68111211Y88G0002069,70.0,1.4062899511829008,"(0.817, 0.866]"
LFP_68Ah,LFP_68Ah,44.38000045847457,53.5071874455237,0.8254852638226058,0.8400007953139303,02HCB68111211Y88E0004343,70.0,1.758402758618839,"(0.817, 0.866]"
LFP_68Ah,LFP_68Ah,34.24330144638213,37.51767692817795,0.6825176350462574,0.779605085953974,02HCB68111211Y86R0006266,70.0,14.224691561556577,"(0.672, 0.721]"
LFP_68Ah,LFP_68Ah,65.67439927569912,68.52789288620603,0.8560896823206804,0.8448515574931963,02HCB68111211Y88D0003027,70.0,1.312712182887423,"(0.817, 0.866]"
LFP_68Ah,LFP_68Ah,52.43750140220706,56.57454822781125,0.831083807995489,0.8393816350342916,02HCB68111211Y88E0004542,70.0,0.9984224354668398,"(0.817, 0.866]"
LFP_68Ah,LFP_68Ah,39.5792994530596,44.97035931615639,0.8117617128710508,0.8377636963866271,02HCB68111211Y87Y0012947,70.0,3.20311524820361,"(0.769, 0.817]"
LFP_68Ah,LFP_68Ah,44.48969970535751,53.560420782193205,0.8056190991484341,0.8399621123962974,02HCB68111211Y88E0004475,70.0,4.262881428211135,"(0.769, 0.817]"
LFP_68Ah,LFP_68Ah,62.82330124492969,68.07387083542567,0.8382176486810033,0.8425028362585371,02HCB68111211Y87Y0003936,70.0,0.5112200228991117,"(0.817, 0.866]"
LFP_68Ah,LFP_68Ah,50.564998357432486,53.74170488604925,0.8685220184896101,0.8390386824664283,02HCB68111211Y88F0000101,70.0,3.394617054470107,"(0.866, 0.914]"
LFP_68Ah,LFP_68Ah,64.9999971536303,72.04535736792037,0.7091867773985592,0.8423420367839838,02HCB68111211Y86P0008027,70.0,18.77550260082374,"(0.672, 0.721]"
LFP_68Ah,LFP_68Ah,43.57689926379472,37.9626787457856,0.7151896784661925,0.8336453750501155,02HCB68111211Y86M0004689,70.0,16.562604843162323,"(0.672, 0.721]"
LFP_68Ah,LFP_68Ah,41.643902856437975,40.62394652323092,0.7789132389039164,0.8340888909508251,02HCB68111211Y86H0009376,70.0,7.083580164401132,"(0.769, 0.817]"
LFP_68Ah,LFP_68Ah,57.00659620664735,67.99324618005222,0.7128293997378027,0.8437446173514876,02HCB68111211Y86P0006552,70.0,18.36531730174263,"(0.672, 0.721]"
LFP_68Ah,LFP_68Ah,24.41099990407093,26.881097293001915,0.8076352851871028,0.8395201249584839,02HCB68111211Y87Y0008148,70.0,3.947876667662901,"(0.769, 0.817]"
LFP_68Ah,LMO_24Ah,38.26200102867698,17.57346618042941,0.8386073436758568,0.8300682532946049,02HCB68111211Y87Y0007299,70.0,1.0182344123510554,"(0.817, 0.866]"
LMO_10Ah,LMO_10Ah,52.67269533534952,53.37695598448976,0.6466599634874413,0.6283662697411694,PIP15829A00218444,100.0,2.8289072910724657,"(0.624, 0.672]"
LMO_10Ah,LMO_10Ah,18.11540176291629,19.62360093215681,0.6590499817480412,0.6860058727515406,PIP15829A00217239,100.0,4.0900512472330055,"(0.624, 0.672]"
LMO_10Ah,LMO_10Ah,35.37670148771982,28.13457709513767,0.5750200166341904,0.5399600580427061,PIP15828A00225770,100.0,6.09706581870282,"(0.526, 0.575]"
LMO_10Ah,LMO_25Ah,65.67439927569912,84.47456417697252,0.8047299740603592,0.918241488038099,PIP15710A00246135,100.0,14.10536541449673,"(0.769, 0.817]"
LMO_10Ah,LMO_10Ah,24.387700702471207,24.61014076010092,0.8819599417418096,0.8945983117051762,PIP15N21A50200566,100.0,1.4329705997017346,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,37.94840027477962,38.73383299114985,0.8906699683856765,0.8836966898222538,PIP15D19A03261038,100.0,0.7829162899061795,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,30.690801942620944,31.879488343074847,0.8789499662822768,0.8857306435009812,PIP15D25A03226076,100.0,0.7714432373279149,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,50.564998357432486,51.4616276409251,0.8637399968243484,0.8996126470823917,PIP15D01A03250557,100.0,4.153128843986364,"(0.817, 0.866]"
LMO_10Ah,LMO_26Ah,55.43259950844851,64.77628237167737,0.8332999677321057,0.9530068244379432,PIP15D01A03229494,100.0,14.365225587259639,"(0.817, 0.866]"
LMO_10Ah,LMO_10Ah,47.63939991915674,48.04745297016259,0.8851599952186417,0.9003378222915912,PIP15D01A03214955,100.0,1.7146793446382524,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,49.833402100745005,50.16852991087703,0.8767699884679544,0.8847144350432751,PIP15D01A03224640,100.0,0.9060935103232044,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,64.84549419866687,65.06462740121044,0.8765499878349092,0.8749862868927192,PIP15N15A03208989,100.0,0.17839063656697002,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,63.63550358660503,64.40490914829671,0.8995499876135535,0.9121075383720334,PIP15D25A03236724,100.0,1.3959659090433583,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,53.381097180470086,53.457096483382486,0.8700699502164643,0.8799528972314216,PIP15N15A03208683,100.0,1.1358665387587132,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,24.077000908089857,25.72816286412316,0.9000099541544847,0.8950776585390278,PIP15N30A03228344,100.0,0.5480206958400758,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,16.92310209601447,19.0521742509414,0.69437998064225,0.7386072003948608,PIP15829A00218512,100.0,6.369219168701784,"(0.672, 0.721]"
LMO_10Ah,LMO_10Ah,25.68020086404101,25.68468428569812,0.8901899701665513,0.8873385184833242,PIP15N15A03208672,100.0,0.3203158592213388,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,40.14490277950498,40.316838046594015,0.9061599607837498,0.8843556735366414,PIP15D15A03236823,100.0,2.40620283067537,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,74.34220101829476,74.32427529040302,0.8938799760413491,0.8833750383038258,PIP15512A50200153,100.0,1.175193594187628,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,25.66410166621489,24.91468712458069,0.6193799861758993,0.6275167874549125,PIP15829A00217327,100.0,1.3136798237972191,"(0.575, 0.624]"
LMO_10Ah,LMO_26Ah,85.0000026247998,84.15768707647959,0.923849959512275,0.9521628694403182,PIP15D26A03256484,100.0,3.064632213630108,"(0.914, 0.963]"
LMO_10Ah,LMO_10Ah,85.0000026247998,76.67091145029352,0.9184699851382804,0.9004884567171322,PIP15D28A03264309,100.0,1.9577485314980505,"(0.914, 0.963]"
LMO_10Ah,LMO_10Ah,43.99110077049173,44.05887704035448,0.8975499502379529,0.91368683777808,PIP15N08A03232188,100.0,1.7978618069855985,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,56.43590040274941,56.32750240931191,0.8825699956711344,0.8887075374423978,PIP15N14A03236503,100.0,0.6954091188749794,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,55.74399834520065,55.02167269027694,0.9264899734329464,0.8979798518702388,PIP16N1700C039158,100.0,3.077185362139783,"(0.914, 0.963]"
LMO_10Ah,LMO_10Ah,52.8222970349807,51.903451601303466,0.8988499887613832,0.8940592872292483,PIP15N12A03225967,100.0,0.532975278912617,"(0.866, 0.914]"
NMC_15Ah,NMC_15Ah,5.000004616331816,5.301070359974835,0.7645000053354094,0.7828460059515604,PJP17601529001A009420,100.0,2.3997070657174917,"(0.721, 0.769]"
NMC_15Ah,NMC_15Ah,35.356602693103284,35.37376206097658,0.756493310359627,0.7727484085165813,PJP17601527001A008674,100.0,2.148714742467816,"(0.721, 0.769]"
NMC_15Ah,NMC_15Ah,19.951500882936887,19.93122732772765,0.7735932868370213,0.7830920904541275,PJP17601529001A010983,100.0,1.22786495077384,"(0.769, 0.817]"
NMC_15Ah,NMC_15Ah,69.99999653173852,69.97914464166463,0.7714800032857558,0.7866715726907387,PJP17601527001A011451,100.0,1.969120706721072,"(0.769, 0.817]"
NMC_15Ah,NMC_15Ah,50.95099774912738,50.992550313278414,0.7680933310901158,0.7794625717099014,PJP17601529001A010816,100.0,1.4801707217764621,"(0.721, 0.769]"
NMC_15Ah,NMC_15Ah,64.9999971536303,66.30818796454388,0.7551599563253125,0.7815189064806978,PJP17601527001A007049,100.0,3.49046594539446,"(0.721, 0.769]"
NMC_15Ah,NMC_15Ah,41.95410025556707,41.83170980822265,0.7715599971918252,0.7783241526238581,PJP17601529001A003328,100.0,0.8766742429917503,"(0.769, 0.817]"
NMC_15Ah,NMC_15Ah,46.82410030246086,47.05970278408569,0.7645666426813066,0.7767906082901819,PJP17601529003A008872,100.0,1.598788784078841,"(0.721, 0.769]"
NMC_15Ah,NMC_15Ah,23.604701618548173,25.134600283317862,0.7625332897948218,0.8027284188938298,PJP17601527003A009249,100.0,5.271193076765958,"(0.721, 0.769]"
NMC_15Ah,NMC_15Ah,64.9999971536303,66.7356782401806,0.7541066220690784,0.7785135223387243,PJP17601527001A008438,100.0,3.236488834138197,"(0.721, 0.769]"
NMC_15Ah,NMC_15Ah,15.250300334977023,15.357658386823042,0.7600799641583761,0.7784216517186381,PJP17530529002A009949,100.0,2.413094294774853,"(0.721, 0.769]"
NMC_15Ah,LMO_25Ah,27.26530265280591,21.512439947173423,0.7632466388830355,0.889570158106381,PJP17601529001A010435,100.0,16.550595538639506,"(0.721, 0.769]"
NMC_15Ah,NMC_15Ah,47.527301113167965,45.70088910213016,0.8000799780714402,0.7770024096901479,PJP17930O01003A016716,100.0,2.884371634915251,"(0.769, 0.817]"
NMC_15Ah,NMC_15Ah,41.72750142641355,42.45012603138341,0.7598000012974555,0.7788689636777015,PJP17601529003A008762,100.0,2.5097014184709026,"(0.721, 0.769]"
NMC_15Ah,NMC_15Ah,29.79689918966566,29.995323759395404,0.7526066715079567,0.7639592037792693,PJP17601529003A008717,100.0,1.5084082908456526,"(0.721, 0.769]"
NMC_21Ah,NMC_21Ah,48.708301363683375,56.61866217871373,0.7700523564899981,0.8471663617824343,02LCC02100101A8BC0104122,100.0,10.013994924245821,"(0.769, 0.817]"
NMC_21Ah,NMC_21Ah,41.72750142641355,41.37345951277964,0.9973428381794948,0.9955739160934274,02LCC02100101A87Y0163477,100.0,0.17736171376383317,"(0.963, 1.011]"
NMC_21Ah,NMC_21Ah,41.64969946964553,40.97107706165075,1.0002142962444005,0.9983839795152686,02LCC02100101A87Y0013547,100.0,0.18299062880239111,"(0.963, 1.011]"
NMC_21Ah,NMC_21Ah,69.99999653173852,68.56761759383532,1.0111618692476882,0.9962154736707152,02LCC02100101A87Y0027455,100.0,1.478126125887303,"(0.963, 1.011]"
NMC_21Ah,NMC_21Ah,69.99999653173852,68.91528439359001,1.006080937631413,0.9937144071854342,02LCC02100101A87Y0010456,100.0,1.2291662695116474,"(0.963, 1.011]"
NMC_21Ah,NMC_21Ah,69.99999653173852,70.57676087234688,0.9891618565362,0.99837955262506,02LCC02100101A87Y0184257,100.0,0.9318599218074887,"(0.963, 1.011]"
NMC_21Ah,LMO_24Ah,55.92349703913051,37.45857949484618,1.0059999887818845,0.8049746704166394,02LCC02100101A87Y0173907,100.0,19.982437610649797,"(0.963, 1.011]"
NMC_21Ah,NMC_21Ah,46.949499483880345,44.952304590407785,0.9918856714885198,0.9948422649762656,02LCC02100101A87Y0085499,100.0,0.29807504687553377,"(0.963, 1.011]"
NMC_21Ah,NMC_21Ah,56.198899836382985,54.2015275294055,0.9926904548319276,0.9983764285053984,02LCC02100101A87Y0055909,100.0,0.5727783890693867,"(0.963, 1.011]"
NMC_21Ah,NMC_21Ah,20.500100580928294,20.562628395571583,0.8375523416282624,0.855713662266362,02LCC02100101A87B0101984,100.0,2.1683544896243916,"(0.817, 0.866]"
LMO_24Ah,LMO_24Ah,41.643902856437975,42.55272177417487,0.7634124575419918,0.7869265552426251,A170530525010800528,100.0,3.0800898595965,"(0.721, 0.769]"
LMO_24Ah,LMO_24Ah,74.99999856275895,9.64624080239656,0.7957207939865173,0.812074339857582,A170530525010800027,100.0,2.0551606139477667,"(0.769, 0.817]"
LMO_24Ah,LMO_24Ah,60.85579940312864,61.11262650899469,0.7988583239632818,0.8049380473863565,A170528511010802426,100.0,0.7610419941189412,"(0.769, 0.817]"
LMO_24Ah,LMO_24Ah,46.791699622251606,48.01674816409197,0.7420832957727146,0.7640003928305958,A170526507010800030,100.0,2.953415316204923,"(0.721, 0.769]"
LMO_24Ah,LMO_24Ah,65.67439927569912,64.65163263796093,0.819745813315415,0.8090616829674088,A170530525010800523,100.0,1.303330842485321,"(0.817, 0.866]"
LMO_24Ah,LMO_24Ah,37.1305022963682,42.79363289896521,0.7898291722904704,0.8428624970266517,A170528511010800172,100.0,6.714446003277969,"(0.769, 0.817]"
LMO_24Ah,LMO_24Ah,38.26200102867698,50.61431732211676,0.7926375060630658,0.989036689377616,A170530525010800543,100.0,24.777619536082156,"(0.769, 0.817]"
LMO_24Ah,LMO_24Ah,44.114199213785696,43.987380061098776,0.7865249920318031,0.7808044886147052,A170527511010800648,100.0,0.7273043761626627,"(0.769, 0.817]"
LMO_24Ah,LMO_24Ah,23.0952005409014,24.844873086516547,0.791762448999661,0.8298318281083696,A170530525010800530,100.0,4.808121216746829,"(0.769, 0.817]"
LMO_24Ah,LMO_24Ah,21.10160200156133,19.94677471981136,0.8067708368498764,0.7950251777556535,A170526511010800410,100.0,1.455867387738719,"(0.769, 0.817]"
LMO_24Ah,LMO_24Ah,69.99999653173852,74.99542228917402,0.758099955298905,0.7854428576926977,A170523507010800997,100.0,3.6067198699444747,"(0.721, 0.769]"
LMO_24Ah,LMO_24Ah,74.99999856275895,73.70784195332203,0.8111541632967583,0.813561955205344,A170525507010800584,100.0,0.29683164241377885,"(0.769, 0.817]"
LMO_24Ah,LMO_24Ah,49.40099995812712,57.40150076144725,0.7919208209968736,0.8868375368046103,A170530525010800427,100.0,11.985480712602733,"(0.769, 0.817]"
LMO_24Ah,LMO_24Ah,69.99999653173852,74.9281444351952,0.734933305238358,0.8008310284539089,A170528511010800479,100.0,8.966368255328051,"(0.721, 0.769]"
LMO_24Ah,LMO_24Ah,57.00659620664735,64.06805296585132,0.7201916470094039,0.8070087821985885,A170530525010800449,100.0,12.054559379263829,"(0.672, 0.721]"
LMO_24Ah,LMO_24Ah,31.863299609461187,28.577845566221537,0.7595833366423889,0.6990107987103725,A170529511010800365,100.0,7.9743377159893996,"(0.721, 0.769]"
LMO_25Ah,NMC_15Ah,38.062501366268805,33.58187538122475,0.9211839660702082,0.7624541369978921,515092905216,100.0,17.230880240070814,"(0.914, 0.963]"
LMO_25Ah,LMO_24Ah,22.88470256764415,29.248325357568437,0.8747679874503398,0.8086831522339292,515093005020,100.0,7.554469381313986,"(0.866, 0.914]"
LMO_25Ah,LMO_24Ah,41.55420093027903,39.01263980639864,0.8384559477856742,0.7765956670177818,515093000439,100.0,7.377792852680634,"(0.817, 0.866]"
LMO_25Ah,NMC_15Ah,50.48199868239127,43.351059499151056,0.9185159425827744,0.7816967979016658,515092905212,100.0,14.895512291834795,"(0.914, 0.963]"
LMO_25Ah,LMO_25Ah,65.67439927569912,64.32027328964189,0.8435679992543416,0.8284540344204896,515093004482,100.0,1.7916499537934318,"(0.817, 0.866]"
LMO_25Ah,LMO_25Ah,6.929202384999056,10.1268927860728,0.5269439889688061,0.6159811463563145,515093001608,100.0,16.89657147519555,"(0.526, 0.575]"
LMO_25Ah,LMO_25Ah,47.2815008369574,49.36945417888177,0.8847479497642186,0.941933357001252,515093003101,100.0,6.4633956950907265,"(0.866, 0.914]"
LMO_25Ah,LMO_25Ah,24.077000908089857,24.768465235121788,0.9200799692176012,0.9430369997026422,515093004064,100.0,2.495085399590061,"(0.914, 0.963]"
LMO_25Ah,LMO_25Ah,29.79689918966566,29.01679509620613,0.7058879600011732,0.6618819393040283,515093000629,100.0,6.234048430607697,"(0.672, 0.721]"
LMO_25Ah,LMO_25Ah,74.99999856275895,69.00632703526372,0.818831956140364,0.8146072040628185,515091901822,100.0,0.5159423067986115,"(0.817, 0.866]"
LMO_25Ah,LMO_24Ah,8.617300837915131,19.5738309723946,0.8861359632443516,0.7130305702771391,515100102065,100.0,19.534636521216008,"(0.866, 0.914]"
LMO_25Ah,LMO_24Ah,70.00830014699694,63.28849736199391,0.8887799645282749,0.780107923764511,515093002646,100.0,12.226965323741204,"(0.866, 0.914]"
LMO_25Ah,LMO_25Ah,74.99999856275895,70.29782837538153,0.7954360026532048,0.8273033291330852,515100101320,100.0,4.006221210941685,"(0.769, 0.817]"
LMO_25Ah,LMO_25Ah,21.692401574286222,21.06715526279997,0.836023959760034,0.8764081850553345,515093000663,100.0,4.830452737457215,"(0.817, 0.866]"
LMO_25Ah,LMO_25Ah,55.00000105032612,60.00440558918084,0.6088039936884637,0.7542767031908928,515092901155,100.0,23.894442475129594,"(0.575, 0.624]"
LMO_26Ah,LFP_68Ah,8.376103364411708,6.057158302306337,0.838830741947137,0.7606753998638193,H27734091053,100.0,9.317065585286395,"(0.817, 0.866]"
LMO_26Ah,LMO_26Ah,49.40099995812712,62.83427634279681,0.8000807527772267,0.9634199706069912,H27733591038,100.0,20.415086321494325,"(0.769, 0.817]"
LMO_26Ah,LMO_26Ah,44.48969970535751,50.15645451766535,0.7923038386997859,0.8602946888868632,H27734091304,100.0,8.581302870924556,"(0.769, 0.817]"
LMO_26Ah,LMO_25Ah,72.82489440139221,67.79433347447343,0.9836614833967888,0.9168107677157108,H27735490851,100.0,6.7960408336969245,"(0.963, 1.011]"
LMO_26Ah,LMO_26Ah,70.00830014699694,74.82107820369373,0.8877884423076107,0.9356793247762136,H27733490499,100.0,5.394341799488018,"(0.866, 0.914]"
LMO_26Ah,LMO_26Ah,53.6027015707495,59.51195875776052,0.9502961257288984,1.0181378640244605,H27735376790,100.0,7.138935176654416,"(0.914, 0.963]"
LMO_26Ah,LMO_25Ah,43.01369793692715,48.05559807391568,0.9250730523597512,0.9272395534554528,H27735376805,100.0,0.23419530713217307,"(0.914, 0.963]"
LMO_26Ah,LMO_26Ah,59.72649976924584,71.35530041082282,0.8198538167882471,0.9574863313987358,H27735290390,100.0,16.78724097736786,"(0.817, 0.866]"
LMO_26Ah,LMO_26Ah,79.99999794086715,82.34290941199637,0.8524307318712121,0.908112162448582,H27733690634,100.0,6.532000231282035,"(0.817, 0.866]"
