ID,true_label,pred_label,true_material,pred_material,material_correct,soc_true,soc_pred,soh_true,soh_pred
515092905212,LMO_25Ah,NMC_15Ah,LMO,NMC,False,50.4819980185788,43.48535737720036,91.85159744560335,79.43684814472167
515093004482,LMO_25Ah,LMO_25Ah,LMO,LMO,True,65.67439914710533,59.007212980001,84.35680269650581,75.874326819401
515093001608,LMO_25Ah,LMO_25Ah,LMO,LMO,True,6.929202248402078,14.54782930519869,52.69440044135116,64.503403575179
515093003101,LMO_25Ah,LMO_25Ah,LMO,LMO,True,47.281500306256774,50.61528950608558,88.47479796694566,93.16607868142768
515093004064,LMO_25Ah,LMO_25Ah,LMO,LMO,True,24.077001252378594,23.78521336048678,92.00800019198726,94.33744460789183
515093000629,LMO_25Ah,LMO_25Ah,LMO,LMO,True,29.796898761904522,31.886581957344262,70.58879815190231,69.18454911433133
515091901822,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999842380234,70.01481807951606,81.88319816264502,80.97395183916025
515100102065,LMO_25Ah,LMO_24Ah,LMO,LMO,True,8.617302252005743,12.116915051839072,88.61359917743985,78.94837524967775
515093002646,LMO_25Ah,LMO_24Ah,LMO,LMO,True,70.00829853842774,63.022628813828874,88.87799958600668,77.97596603791436
515100101320,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999842380234,69.81902247948994,79.54360292587927,81.58998197054868
515093000663,LMO_25Ah,LMO_25Ah,LMO,LMO,True,21.69240091783564,23.992073628823363,83.6023986732033,87.55033855441559
515092901155,LMO_25Ah,LMO_25Ah,LMO,LMO,True,54.99999957693262,59.99086331791155,60.880400379863886,77.00401430149313
H27734091053,LMO_26Ah,LMO_26Ah,LMO,LMO,True,8.376103083717368,9.970713928202457,83.8830769274642,83.29485066573929
H27733591038,LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.400999801295775,65.88619677521734,80.00807776591986,98.47774790301838
H27734091304,LMO_26Ah,LMO_25Ah,LMO,LMO,True,44.48969930740647,56.88090308223366,79.23038626854262,89.29031410136675
H27735490851,LMO_26Ah,LMO_25Ah,LMO,LMO,True,72.82489400134082,67.54290492345874,98.36615270731386,90.68852740578137
H27733490499,LMO_26Ah,LMO_26Ah,LMO,LMO,True,70.00829853842774,77.34625140071216,88.77884728153353,94.7435988516645
H27735376790,LMO_26Ah,LMO_26Ah,LMO,LMO,True,53.60270025828768,54.59112364233647,95.02961543951346,98.42568833556093
H27735376805,LMO_26Ah,LMO_25Ah,LMO,LMO,True,43.01369773187966,47.46054187828488,92.5073079305312,92.59988066317177
H27735290390,LMO_26Ah,LMO_26Ah,LMO,LMO,True,59.72649857699999,71.71725312285417,81.98538444859382,97.75842018357608
H27733690634,LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999879807476,77.75701164169604,85.2430759819859,87.20863795527332
H27733690394,LMO_26Ah,LMO_26Ah,LMO,LMO,True,41.554200566758894,49.214962973697496,84.84115596664073,90.18898185515809
H27734091346,LMO_26Ah,LMO_26Ah,LMO,LMO,True,60.85579837806563,70.38103607372292,81.40538362950535,89.82337206763162
H27734492478,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999689639964,84.9755137901866,99.84077159081065,99.55542212842641
H27735391963,LMO_26Ah,LMO_25Ah,LMO,LMO,True,46.428099003345125,44.03716033650325,98.93807699011231,92.40440852125494
H27734490172,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999689639964,84.89112018595222,99.1553834100209,96.87839658389609
H27735076555,LMO_26Ah,LMO_26Ah,LMO,LMO,True,9.099602530444173,9.999956455181547,100.23307641006679,97.96087961987735
18号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,54.56280074168163,46.941144483476904,86.32714132879913,92.36372888761623
24号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,52.87639952906886,52.20085183709067,81.82657385490634,82.9563110115611
33号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,25.55260131958228,34.03236964666796,84.09143091555659,93.0584843610478
35号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.830500944972044,48.52817371122686,88.24714390538912,93.57555541027756
38号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,14.461800515252321,11.984820138641794,87.12485425642895,90.26793734297014
42号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,5.000003784868312,5.007615216577932,85.52485693330951,86.49967852958058
44号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.754299336256096,45.906396579731634,90.39142689757034,91.84208120750128
46号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,34.639400539604814,33.352288753457415,88.9554258795663,87.41558077509181
7号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,39.11150103371928,40.85809329656662,79.61486018635387,90.1963640427585
02HCB68111211Y88D0001154,LFP_68Ah,LFP_68Ah,LFP,LFP,True,59.84069522973385,49.03141072730666,84.28294062126407,83.42226834394249
02HCB68111211Y87Y0009119,LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.400999801295775,36.283278641768476,83.80235435509269,83.28160468937413
02HCB68111211Y87Y0008126,LFP_68Ah,LFP_68Ah,LFP,LFP,True,16.038800648139073,16.125240222178405,82.62470373595163,82.4293192090114
02HCB68111211Y87Y0015279,LFP_68Ah,NMC_15Ah,LFP,NMC,False,27.908901280340004,15.032740050292404,81.53514891971567,78.94070893922462
02HCB68111211Y86L0002535,LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.99999804952992,61.830147769045496,75.09117784771303,84.29577226484032
02HCB68111211Y87Y0014641,LFP_68Ah,LFP_68Ah,LFP,LFP,True,8.135001973567313,11.095141299881561,78.54779394423855,82.4518928948236
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,LFP,LFP,True,31.863299775043075,35.80025452200495,76.97308684057207,81.81434092670821
02HCB68111211Y88G0002069,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.46269853523148,35.673970878613126,85.23191203473002,83.38039933699635
02HCB68111211Y88E0004343,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.38000007793556,37.80704430334336,82.54852908491497,83.03278410111183
02HCB68111211Y86R0006266,LFP_68Ah,LFP_68Ah,LFP,LFP,True,34.24330065285481,35.564765252608765,68.25176627902358,79.83223575951186
02HCB68111211Y88D0003027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,65.67439914710533,69.30509182589333,85.60897106577994,83.94362296369484
02HCB68111211Y88E0004542,LFP_68Ah,LFP_68Ah,LFP,LFP,True,52.437501902826966,43.76164545768768,83.10838346595388,82.38341381138403
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,LFP,LFP,True,39.57929914292737,38.065872734769755,81.17617377629279,82.15076710425873
02HCB68111211Y88E0004475,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.48969930740647,36.194751025682415,80.56191237224462,83.5791381094428
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,LFP,LFP,True,62.82330047060327,66.07477582630708,83.8217676044206,83.00617191247164
02HCB68111211Y88F0000101,LFP_68Ah,LFP_68Ah,LFP,LFP,True,50.56499760711706,40.75030533118954,86.85220458490393,82.4851060114469
02HCB68111211Y86P0008027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,64.99999502503755,72.53717022174939,70.9186798036109,84.14298648177248
02HCB68111211Y86M0004689,LFP_68Ah,LFP_68Ah,LFP,LFP,True,43.5768989559298,18.880113387458763,71.51897006090718,81.12702490352248
02HCB68111211Y86H0009376,LFP_68Ah,LFP_68Ah,LFP,LFP,True,41.64390256156234,15.700531873573453,77.8913262155843,79.47718076047087
02HCB68111211Y86P0006552,LFP_68Ah,LFP_68Ah,LFP,LFP,True,57.00659638913059,65.86162128557831,71.28294157214015,84.18300845549301
02HCB68111211Y87Y0008148,LFP_68Ah,LFP_68Ah,LFP,LFP,True,24.411000522597348,26.72665140969137,80.76353101768107,82.05934071971386
02HCB68111211Y87Y0007299,LFP_68Ah,LFP_68Ah,LFP,LFP,True,38.26200077176143,15.33694554778151,83.86073710323464,79.95661992560534
PIP15829A00218444,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.67269567269821,55.574225384716414,64.665998197124,62.98381567911733
PIP15829A00217239,LMO_10Ah,LMO_10Ah,LMO,LMO,True,18.115401695327904,15.808014194052333,65.9050003822438,65.97869333906807
PIP15828A00225770,LMO_10Ah,LMO_10Ah,LMO,LMO,True,35.376701006745215,31.28129292147257,57.502004431168174,56.452246840592224
PIP15710A00246135,LMO_10Ah,LMO_26Ah,LMO,LMO,True,65.67439914710533,83.85608208312192,80.47300006816242,90.99207825373448
PIP15N21A50200566,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.38769978875648,22.24689716316739,88.19599709824155,88.89796171969473
PIP15D19A03261038,LMO_10Ah,LMO_10Ah,LMO,LMO,True,37.948399913255756,37.52466154515419,89.06699979734793,87.49747261626273
PIP15D25A03226076,LMO_10Ah,LMO_10Ah,LMO,LMO,True,30.690802051272392,31.071290154824815,87.89499960103528,87.85634481208811
PIP15D01A03250557,LMO_10Ah,LMO_10Ah,LMO,LMO,True,50.56499760711706,52.97580927956602,86.37400251194809,90.35918646364269
PIP15D01A03229494,LMO_10Ah,LMO_26Ah,LMO,LMO,True,55.432598955452406,64.05137529448695,83.329999525752,94.0861767455865
PIP15D01A03214955,LMO_10Ah,LMO_10Ah,LMO,LMO,True,47.63939926002614,49.27371901264603,88.51600266462273,89.10987230868686
PIP15D01A03224640,LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.83340107587395,50.47221605672636,87.67700164863274,88.8422601854061
PIP15N15A03208989,LMO_10Ah,LMO_10Ah,LMO,LMO,True,64.84549515234406,64.73031394289706,87.6550015280067,87.69795758648402
PIP15D25A03236724,LMO_10Ah,LMO_10Ah,LMO,LMO,True,63.63550277921064,60.013138416629985,89.95500167937989,86.43602718780738
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,LMO,LMO,True,53.38109681634364,54.517113599884226,87.00699771900334,87.78345134192537
PIP15N30A03228344,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.077001252378594,25.53471233488871,90.00099829045611,88.64825496852617
PIP15829A00218512,LMO_10Ah,LMO_10Ah,LMO,LMO,True,16.923102190611417,15.609303352076154,69.43799921537544,66.62313904128929
PIP15N15A03208672,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.680200134626574,26.11249738807153,89.01900024532435,88.33506803769944
PIP15D15A03236823,LMO_10Ah,LMO_10Ah,LMO,LMO,True,40.14490246526507,39.27964200261598,90.61599910232472,87.92253886564669
PIP15512A50200153,LMO_10Ah,LMO_10Ah,LMO,LMO,True,74.3422005799701,70.5492905879808,89.3880007324455,88.06405676623696
PIP15829A00217327,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.664101373512338,25.911565661773395,61.9380007624887,62.111408324189554
PIP15D26A03256484,LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.00000182256713,78.41897033085701,92.3849993006514,89.18318695655856
PIP15D28A03264309,LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.00000182256713,78.28684096480032,91.8470020400803,89.93201401280322
PIP15N08A03232188,LMO_10Ah,LMO_10Ah,LMO,LMO,True,43.99110050752473,44.14173569696942,89.75499859152993,89.04033543086007
PIP15N14A03236503,LMO_10Ah,LMO_10Ah,LMO,LMO,True,56.435899349216356,54.62297001042096,88.25700246772121,87.41846393364345
PIP16N1700C039158,LMO_10Ah,LMO_10Ah,LMO,LMO,True,55.743997149898306,55.379153294737904,92.64900012234278,88.9468455571608
PIP15N12A03225967,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.82229661380562,51.738833691964814,89.88500169381962,88.34967032519354
PJP17601529001A009420,NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.000003784868312,4.999879224530446,76.45000290066201,77.95643353052233
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,NMC,NMC,True,35.356602401164494,35.01574138020578,75.64933343693765,77.54306732253235
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,NMC,NMC,True,19.951501907186397,20.158876318194174,77.35933120673204,77.84929543384207
PJP17601527001A011451,NMC_15Ah,NMC_15Ah,NMC,NMC,True,69.99999804952992,67.49608348752076,77.1480026315131,78.20776272331128
PJP17601529001A010816,NMC_15Ah,NMC_15Ah,NMC,NMC,True,50.950997505620066,50.05608647011446,76.80933507511457,76.38761603074764
PJP17601527001A007049,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999502503755,65.11655169864099,75.51599783643059,77.21732234936214
PJP17601529001A003328,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.954100040730054,40.398829226889845,77.15600187887732,76.38937646595619
PJP17601529003A008872,NMC_15Ah,NMC_15Ah,NMC,NMC,True,46.82410016940182,48.77482239429689,76.45666664545425,78.62967076569917
PJP17601527003A009249,NMC_15Ah,NMC_15Ah,NMC,NMC,True,23.604701578938858,24.66716813318932,76.25333105938692,79.36136377453641
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999502503755,65.26659920181075,75.41066460826843,76.74438546713445
PJP17530529002A009949,NMC_15Ah,NMC_15Ah,NMC,NMC,True,15.250301906805674,14.994078641594655,76.00799848592547,78.10703553963361
PJP17601529001A010435,NMC_15Ah,LMO_25Ah,NMC,LMO,False,27.265301989914548,15.291234554004518,76.32466592169793,85.0516806744493
PJP17930O01003A016716,NMC_15Ah,NMC_15Ah,NMC,NMC,True,47.52730091894133,45.26621176644019,80.00800047699408,76.94086768456731
PJP17601529003A008762,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.72750109981034,42.935043178956974,75.98000237179319,78.18888357331622
PJP17601529003A008717,NMC_15Ah,NMC_15Ah,NMC,NMC,True,29.796898761904522,29.895496882540584,75.2606696457808,75.97664609236787
02LCC02100101A8BC0104122,NMC_21Ah,LMO_25Ah,NMC,LMO,False,48.708301210881366,47.91672821440063,77.00523778205933,81.5444786630818
02LCC02100101A87Y0163477,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.72750109981034,40.43649286918437,99.73428685152737,99.22693981305848
02LCC02100101A87Y0013547,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.6496990895193,38.95115833703899,100.02143242093204,98.8080075507689
02LCC02100101A87Y0027455,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,65.38026448544372,101.11619156677847,98.19736495816525
02LCC02100101A87Y0010456,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,64.02888287773223,100.60809729772338,97.57688946190122
02LCC02100101A87Y0184257,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,66.53685227627193,98.91618951731331,98.41847136477355
02LCC02100101A87Y0173907,NMC_21Ah,LMO_24Ah,NMC,LMO,False,55.92349654742357,36.557887807914554,100.6000029255274,79.51353847247779
02LCC02100101A87Y0085499,NMC_21Ah,LMO_24Ah,NMC,LMO,False,46.94949930188379,35.03533478760765,99.18857071151717,82.46895372114342
02LCC02100101A87Y0055909,NMC_21Ah,NMC_21Ah,NMC,NMC,True,56.19889945444605,56.327184676458586,99.26904882245839,100.47522417912856
02LCC02100101A87B0101984,NMC_21Ah,NMC_21Ah,NMC,NMC,True,20.500101413119154,21.25366230479102,83.75523689813716,80.55513848291037
A170530525010800528,LMO_24Ah,LMO_24Ah,LMO,LMO,True,41.64390256156234,43.56485271240365,76.34124830766336,79.67774176797545
A170530525010800027,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999842380234,4.935804856688009,79.5720818611148,79.17466189177796
A170528511010802426,LMO_24Ah,LMO_24Ah,LMO,LMO,True,60.85579837806563,60.26010181331962,79.88583484727255,79.98940544985173
A170526507010800030,LMO_24Ah,LMO_24Ah,LMO,LMO,True,46.79169924279183,49.69720362218695,74.20833179414376,77.66564568137584
A170530525010800523,LMO_24Ah,LMO_24Ah,LMO,LMO,True,65.67439914710533,64.82275096469365,81.97458402526321,81.68583134685905
A170528511010800172,LMO_24Ah,LMO_24Ah,LMO,LMO,True,37.130501950688455,39.1302042984939,78.98291995749017,84.1780421750895
A170530525010800543,LMO_24Ah,LMO_24Ah,LMO,LMO,True,38.26200077176143,43.27516876387829,79.26375318074092,87.22051698154809
A170527511010800648,LMO_24Ah,LMO_24Ah,LMO,LMO,True,44.11419891780861,44.844802279123726,78.65250135113922,78.38420614395156
A170530525010800530,LMO_24Ah,LMO_24Ah,LMO,LMO,True,23.09520076799636,23.941924841732387,79.17624740994391,81.99602200194114
A170526511010800410,LMO_24Ah,LMO_24Ah,LMO,LMO,True,21.101600634455764,19.822420294077503,80.6770863268329,79.33185098257694
A170523507010800997,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999804952992,74.26271518309164,75.80999802611225,78.0510746024321
A170525507010800584,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999842380234,73.13506514394774,81.11541904822835,81.4267504190148
A170530525010800427,LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.400999801295775,52.330103064276656,79.19208444278692,81.92870037492467
A170528511010800479,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999804952992,75.00863814085434,73.49333225454586,79.96414229716832
A170530525010800449,LMO_24Ah,LMO_24Ah,LMO,LMO,True,57.00659638913059,64.46415500307623,72.0191664656424,81.84885825484042
A170529511010800365,LMO_24Ah,LMO_24Ah,LMO,LMO,True,31.863299775043075,30.28091903309349,75.95833581389951,76.02932710033797
515092905216,LMO_25Ah,LMO_25Ah,LMO,LMO,True,38.06250115807126,30.071303198559107,92.11840006908236,77.11761212523439
515093005020,LMO_25Ah,LMO_25Ah,LMO,LMO,True,22.884701747662106,26.395127444910216,87.47680173999606,85.37184684221172
515093000439,LMO_25Ah,LMO_25Ah,LMO,LMO,True,41.554200566758894,43.79707326676332,83.84559754818756,88.90840886692324
515092905212,LMO_25Ah,LMO_25Ah,LMO,LMO,True,50.4819980185788,40.152493735633435,91.85159744560335,77.0057872531269
515093004482,LMO_25Ah,LMO_24Ah,LMO,LMO,True,65.67439914710533,57.37142434297127,84.35680269650581,73.49480168286782
515093001608,LMO_25Ah,LMO_25Ah,LMO,LMO,True,6.929202248402078,14.82480909309416,52.69440044135116,64.8725217166973
515093003101,LMO_25Ah,LMO_25Ah,LMO,LMO,True,47.281500306256774,50.19709539812904,88.47479796694566,92.58939315047189
515093004064,LMO_25Ah,LMO_25Ah,LMO,LMO,True,24.077001252378594,23.25838276126113,92.00800019198726,93.6879203661337
515093000629,LMO_25Ah,LMO_25Ah,LMO,LMO,True,29.796898761904522,36.51445401563356,70.58879815190231,76.41447127272025
515091901822,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999842380234,69.69827580813828,81.88319816264502,81.34988360966292
515100102065,LMO_25Ah,LMO_24Ah,LMO,LMO,True,8.617302252005743,10.515220169415329,88.61359917743985,75.11556359898783
515093002646,LMO_25Ah,LMO_24Ah,LMO,LMO,True,70.00829853842774,65.00369738231413,88.87799958600668,79.19259292256187
515100101320,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999842380234,68.73278742757662,79.54360292587927,82.13402122248874
515093000663,LMO_25Ah,LMO_26Ah,LMO,LMO,True,21.69240091783564,23.99278653799115,83.6023986732033,92.47641426395825
515092901155,LMO_25Ah,LMO_25Ah,LMO,LMO,True,54.99999957693262,59.102912422561715,60.880400379863886,76.29224712871077
H27734091053,LMO_26Ah,LMO_26Ah,LMO,LMO,True,8.376103083717368,9.439069204429273,83.8830769274642,82.92530000350163
H27733591038,LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.400999801295775,61.1936788954079,80.00807776591986,93.19366300516991
H27734091304,LMO_26Ah,LMO_26Ah,LMO,LMO,True,44.48969930740647,56.885805989149674,79.23038626854262,89.25709081514795
H27735490851,LMO_26Ah,LMO_25Ah,LMO,LMO,True,72.82489400134082,68.52822755016064,98.36615270731386,92.99225494858794
H27733490499,LMO_26Ah,LMO_26Ah,LMO,LMO,True,70.00829853842774,73.91025448066912,88.77884728153353,94.23857924246705
H27735376790,LMO_26Ah,LMO_26Ah,LMO,LMO,True,53.60270025828768,53.45529634952264,95.02961543951346,97.78319769896058
H27735376805,LMO_26Ah,LMO_26Ah,LMO,LMO,True,43.01369773187966,42.755000817618516,92.5073079305312,93.71886910497764
H27735290390,LMO_26Ah,LMO_26Ah,LMO,LMO,True,59.72649857699999,70.4981625446166,81.98538444859382,97.25009561229676
H27733690634,LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999879807476,76.48555271715551,85.2430759819859,87.0841617934544
H27733690394,LMO_26Ah,LMO_26Ah,LMO,LMO,True,41.554200566758894,48.55525167105803,84.84115596664073,92.86276376809015
H27734091346,LMO_26Ah,LMO_26Ah,LMO,LMO,True,60.85579837806563,69.2424883301257,81.40538362950535,87.68979406103865
H27734492478,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999689639964,84.50258998994755,99.84077159081065,99.11306287303461
H27735391963,LMO_26Ah,LMO_26Ah,LMO,LMO,True,46.428099003345125,40.899185536698354,98.93807699011231,92.34751949112265
H27734490172,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999689639964,84.1769442130257,99.1553834100209,96.65483320301522
H27735076555,LMO_26Ah,LMO_26Ah,LMO,LMO,True,9.099602530444173,10.647776220884708,100.23307641006679,97.03283049659142
18号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,54.56280074168163,52.678066343436214,86.32714132879913,89.87941498741839
24号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,52.87639952906886,56.77765316302228,81.82657385490634,81.85216759767113
33号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,25.55260131958228,35.544950551840685,84.09143091555659,92.95341335199421
35号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.830500944972044,48.7918686090449,88.24714390538912,93.23421184216497
38号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,14.461800515252321,14.275129622529903,87.12485425642895,89.74802381357074
42号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,5.000003784868312,5.343684308581231,85.52485693330951,82.4036622582992
44号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.754299336256096,46.62642821364784,90.39142689757034,91.32647958659348
46号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,34.639400539604814,39.95083280545576,88.9554258795663,85.67823430326014
7号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,39.11150103371928,47.138670677133376,79.61486018635387,87.34710591594576
02HCB68111211Y88D0001154,LFP_68Ah,LFP_68Ah,LFP,LFP,True,59.84069522973385,66.59799020040467,84.28294062126407,84.21006777203415
02HCB68111211Y87Y0009119,LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.400999801295775,48.44708625638585,83.80235435509269,82.826355080549
02HCB68111211Y87Y0008126,LFP_68Ah,LFP_68Ah,LFP,LFP,True,16.038800648139073,17.7229915773097,82.62470373595163,82.98119828034933
02HCB68111211Y87Y0015279,LFP_68Ah,LFP_68Ah,LFP,LFP,True,27.908901280340004,25.544571153119833,81.53514891971567,81.93137529145156
02HCB68111211Y86L0002535,LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.99999804952992,71.09228885403951,75.09117784771303,84.62974290555148
02HCB68111211Y87Y0014641,LFP_68Ah,LFP_68Ah,LFP,LFP,True,8.135001973567313,10.931617428242646,78.54779394423855,77.0522081710184
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,LFP,LFP,True,31.863299775043075,37.556225499174765,76.97308684057207,81.77467606224499
02HCB68111211Y88G0002069,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.46269853523148,39.613984476318855,85.23191203473002,83.31217230306984
02HCB68111211Y88E0004343,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.38000007793556,53.43707741244472,82.54852908491497,82.75957259854931
02HCB68111211Y86R0006266,LFP_68Ah,LFP_68Ah,LFP,LFP,True,34.24330065285481,42.79528416092848,68.25176627902358,76.6907256747114
02HCB68111211Y88D0003027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,65.67439914710533,69.99867823999253,85.60897106577994,84.36345633037328
02HCB68111211Y88E0004542,LFP_68Ah,LFP_68Ah,LFP,LFP,True,52.437501902826966,54.91210105680828,83.10838346595388,83.12199382674854
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,LFP,LFP,True,39.57929914292737,44.88243573375659,81.17617377629279,81.87130474248123
02HCB68111211Y88E0004475,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.48969930740647,47.49759791624513,80.56191237224462,82.98697406299918
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,LFP,LFP,True,62.82330047060327,67.60330873666405,83.8217676044206,83.42832089604522
02HCB68111211Y88F0000101,LFP_68Ah,LFP_68Ah,LFP,LFP,True,50.56499760711706,58.20882361779702,86.85220458490393,83.47948585200939
02HCB68111211Y86P0008027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,64.99999502503755,72.36906146958901,70.9186798036109,83.58700988483882
02HCB68111211Y86M0004689,LFP_68Ah,LFP_68Ah,LFP,LFP,True,43.5768989559298,19.84004160655566,71.51897006090718,81.87431056200012
02HCB68111211Y86H0009376,LFP_68Ah,LFP_68Ah,LFP,LFP,True,41.64390256156234,25.954089766054977,77.8913262155843,82.54025823112326
02HCB68111211Y86P0006552,LFP_68Ah,LFP_68Ah,LFP,LFP,True,57.00659638913059,69.31785263497474,71.28294157214015,84.14734266222908
02HCB68111211Y87Y0008148,LFP_68Ah,LFP_68Ah,LFP,LFP,True,24.411000522597348,30.489531759375055,80.76353101768107,82.34655559882324
02HCB68111211Y87Y0007299,LFP_68Ah,LFP_68Ah,LFP,LFP,True,38.26200077176143,18.96013810409798,83.86073710323464,83.02278191280024
PIP15829A00218444,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.67269567269821,53.64715637291617,64.665998197124,62.30359302701984
PIP15829A00217239,LMO_10Ah,LMO_10Ah,LMO,LMO,True,18.115401695327904,15.120857213563,65.9050003822438,62.69922471210201
PIP15828A00225770,LMO_10Ah,LMO_10Ah,LMO,LMO,True,35.376701006745215,30.998874219675265,57.502004431168174,55.33468527126253
PIP15710A00246135,LMO_10Ah,LMO_25Ah,LMO,LMO,True,65.67439914710533,81.72786005165733,80.47300006816242,90.2260448677267
PIP15N21A50200566,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.38769978875648,23.521032809862064,88.19599709824155,89.44946733219487
PIP15D19A03261038,LMO_10Ah,LMO_10Ah,LMO,LMO,True,37.948399913255756,37.74158287663219,89.06699979734793,87.58786623927084
PIP15D25A03226076,LMO_10Ah,LMO_10Ah,LMO,LMO,True,30.690802051272392,31.55793348121385,87.89499960103528,87.55973307028229
PIP15D01A03250557,LMO_10Ah,LMO_10Ah,LMO,LMO,True,50.56499760711706,54.15107847085423,86.37400251194809,90.52078853306699
PIP15D01A03229494,LMO_10Ah,LMO_26Ah,LMO,LMO,True,55.432598955452406,58.95687337707329,83.329999525752,93.1419376262661
PIP15D01A03214955,LMO_10Ah,LMO_10Ah,LMO,LMO,True,47.63939926002614,49.0122774643444,88.51600266462273,88.41777970472289
PIP15D01A03224640,LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.83340107587395,52.06133233269057,87.67700164863274,89.73077054721301
PIP15N15A03208989,LMO_10Ah,LMO_10Ah,LMO,LMO,True,64.84549515234406,65.11309581182019,87.6550015280067,87.95514978576114
PIP15D25A03236724,LMO_10Ah,LMO_10Ah,LMO,LMO,True,63.63550277921064,59.30640028600607,89.95500167937989,86.38827968529685
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,LMO,LMO,True,53.38109681634364,54.56745320281193,87.00699771900334,88.00224471315126
