ID,true_label,pred_label,true_material,pred_material,material_correct,soc_true,soc_pred,soh_true,soh_pred,pulse_ms
A170530525010800530,LMO_24Ah,NMC_15Ah,LMO,NMC,False,23.095200116412684,24.951017519718732,79.1762475294178,79.23942976053256,50.0
A170526511010800410,LMO_24Ah,LMO_24Ah,LMO,LMO,True,21.101601743240916,20.025953743692693,80.67708624993479,79.71897884501671,50.0
A170523507010800997,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999697875,74.2443326916435,75.80999768609816,79.84094398608386,50.0
A170525507010800584,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999826759253,71.12005484985424,81.11541904411519,82.09529622867862,50.0
A170530525010800427,LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.40099978527259,61.62632586913883,79.19208457978793,99.70754207925827,50.0
A170528511010800479,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999697875,71.42869271220285,73.49333273903831,80.12488134585692,50.0
A170530525010800449,LMO_24Ah,LMO_24Ah,LMO,LMO,True,57.00659687343217,62.43384850640776,72.01916687890595,80.90421432450516,50.0
A170529511010800365,LMO_24Ah,LMO_24Ah,LMO,LMO,True,31.863299679752053,30.24943834124274,75.95833599248945,71.42572766488459,50.0
515092905216,LMO_25Ah,LMO_25Ah,LMO,LMO,True,38.06250114940772,34.41976976148342,92.11839946918641,91.72336217882551,50.0
515093005020,LMO_25Ah,NMC_15Ah,LMO,NMC,False,22.884702259962175,31.530911463728238,87.47680172177843,78.81922187869787,50.0
515093000439,LMO_25Ah,NMC_15Ah,LMO,NMC,False,41.55420060390197,46.00534457092507,83.84559753733932,78.07115834923141,50.0
515092905212,LMO_25Ah,NMC_15Ah,LMO,NMC,False,50.48199837974647,42.97549308919422,91.85159752224496,78.04843084154199,50.0
515093004482,LMO_25Ah,LMO_25Ah,LMO,LMO,True,65.67439748870373,73.65759654705748,84.35680268316565,87.89994269514405,50.0
515093001608,LMO_25Ah,LMO_25Ah,LMO,LMO,True,6.929202987412175,13.687502493899473,52.6943994354788,64.26065356542256,50.0
515093003101,LMO_25Ah,LMO_25Ah,LMO,LMO,True,47.281500261959096,48.14350982405111,88.47479797020803,92.58454668373402,50.0
515093004064,LMO_25Ah,LMO_25Ah,LMO,LMO,True,24.07700079016184,23.32220011761965,92.00799977547516,92.53331337055361,50.0
515093000629,LMO_25Ah,LMO_25Ah,LMO,LMO,True,29.79689885823209,31.143146878503593,70.5887982272988,69.3338510844386,50.0
515091901822,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999826759253,70.28141426148426,81.88319811429963,83.42970200029201,50.0
515100102065,LMO_25Ah,NMC_21Ah,LMO,NMC,False,8.61730076289362,11.967132678415204,88.61359914518032,86.539888890638,50.0
515093002646,LMO_25Ah,LMO_24Ah,LMO,LMO,True,70.00829845960901,68.79684470671776,88.87799942189535,79.99246765896208,50.0
515100101320,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999826759253,69.02685064522522,79.54360285957007,81.8174642073612,50.0
515093000663,LMO_25Ah,LMO_25Ah,LMO,LMO,True,21.692401076684575,20.910875950101904,83.60239867080033,85.79183942913588,50.0
515092901155,LMO_25Ah,LMO_25Ah,LMO,LMO,True,54.999999744917275,53.79751737506364,60.88039930070508,78.96042314322642,50.0
H27734091053,LMO_26Ah,LMO_26Ah,LMO,LMO,True,8.37610148857788,9.682898903223602,83.88307692582393,86.51076488505124,50.0
H27733591038,LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.40099978527259,51.41699676891163,80.00807804123266,95.07670079222325,50.0
H27734091304,LMO_26Ah,LMO_25Ah,LMO,LMO,True,44.48969918266974,61.21958249090529,79.23038643046851,88.18731453501974,50.0
H27735490851,LMO_26Ah,LMO_25Ah,LMO,LMO,True,72.82489354710631,66.54255622217988,98.36615251175323,91.52662185562707,50.0
H27733490499,LMO_26Ah,LMO_26Ah,LMO,LMO,True,70.00829845960901,81.85007039293365,88.77884714470576,94.61731189097038,50.0
H27735376790,LMO_26Ah,LMO_26Ah,LMO,LMO,True,53.60270053574867,54.92436977875972,95.02961578978537,100.96510428281516,50.0
H27735376805,LMO_26Ah,LMO_25Ah,LMO,LMO,True,43.01369774309472,52.29255493674883,92.50730818524046,94.38473651092795,50.0
H27735290390,LMO_26Ah,LMO_26Ah,LMO,LMO,True,59.72649920904498,60.33228710628311,81.98538432977577,96.12537427407437,50.0
H27733690634,LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999955643506,77.8061508403372,85.24307603914278,91.82226976827583,50.0
H27733690394,LMO_26Ah,LMO_26Ah,LMO,LMO,True,41.55420060390197,52.8362979533962,84.84115595771283,94.40099781316644,50.0
H27734091346,LMO_26Ah,LMO_26Ah,LMO,LMO,True,60.85579907713621,68.85804856160308,81.40538349917144,92.63903238381572,50.0
H27734492478,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999417488631,73.30776699668817,99.84077107581663,97.87813640954184,50.0
H27735391963,LMO_26Ah,LMO_25Ah,LMO,LMO,True,46.42809861122758,42.74175178277147,98.93807690822447,96.3517300332093,50.0
H27734490172,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999417488631,83.59961080031457,99.15538364688281,98.32801663143842,50.0
H27735076555,LMO_26Ah,LMO_26Ah,LMO,LMO,True,9.0996011476415,8.162908104945288,100.23307696815777,93.63155603605087,50.0
18号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,54.5628003585275,50.25287724273038,86.32714143696126,88.75142694347404,50.0
24号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,52.87640055292453,62.59191093054852,81.82657376750454,82.84126157658754,50.0
33号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,25.552601614968662,42.74312508223764,84.09143090681785,89.4319525471595,50.0
35号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.83050088467714,63.075704998173876,88.24714384861163,89.91891718758689,50.0
38号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,14.461803289264807,19.34377444692963,87.12485413198345,88.58088085373875,50.0
42号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,5.00000410149859,5.033098595661301,85.52485696966326,84.59579564329353,50.0
44号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.75429934604194,61.776133241284455,90.39142691562358,89.20107891660092,50.0
46号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,34.63940050709085,37.13501926166751,88.9554260201368,85.35913587556183,50.0
7号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,39.111501053814784,44.62036526078295,79.61486010221479,85.9867417490835,50.0
02HCB68111211Y88D0001154,LFP_68Ah,LFP_68Ah,LFP,LFP,True,59.840695642606434,66.80506767154846,84.28294061466346,84.5079760597802,50.0
02HCB68111211Y87Y0009119,LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.40099978527259,46.06093583943864,83.80235435370179,83.15558921680478,50.0
02HCB68111211Y87Y0008126,LFP_68Ah,LFP_68Ah,LFP,LFP,True,16.038800773135087,20.042333846864135,82.62470375944643,82.86083525215955,50.0
02HCB68111211Y87Y0015279,LFP_68Ah,LFP_68Ah,LFP,LFP,True,27.90890094611198,33.482093753412244,81.5351487732294,82.778575992034,50.0
02HCB68111211Y86L0002535,LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.99999697875,69.24611692425131,75.09117781894884,84.71603520627433,50.0
02HCB68111211Y87Y0014641,LFP_68Ah,LFP_68Ah,LFP,LFP,True,8.135003031223675,13.908010413399197,78.54779425862853,80.94726482445137,50.0
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,LFP,LFP,True,31.863299679752053,40.068124216163206,76.97308702837846,82.9737197593471,50.0
02HCB68111211Y88G0002069,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.46269847688926,36.77510801514474,85.23191208200507,83.80297290944837,50.0
02HCB68111211Y88E0004343,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.38000004784306,55.57172742762431,82.54852905196405,84.17315176537477,50.0
02HCB68111211Y86R0006266,LFP_68Ah,LFP_68Ah,LFP,LFP,True,34.24330094589827,42.821024259116584,68.25176602921799,81.87181902795446,50.0
02HCB68111211Y88D0003027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,65.67439748870373,68.35878704961598,85.6089710671767,84.31196078010052,50.0
02HCB68111211Y88E0004542,LFP_68Ah,LFP_68Ah,LFP,LFP,True,52.43750187011731,59.845311998213546,83.10838353020091,84.01606165944814,50.0
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,LFP,LFP,True,39.57929913420849,42.4309627716696,81.17617399814712,82.96414492894502,50.0
02HCB68111211Y88E0004475,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.48969918266974,44.82448743932061,80.5619123001015,82.76679525740363,50.0
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,LFP,LFP,True,62.82329912266018,69.54031408339904,83.82176759125353,84.28145968479961,50.0
02HCB68111211Y88F0000101,LFP_68Ah,LFP_68Ah,LFP,LFP,True,50.564997933138315,61.08237325933459,86.8522046538879,84.08570830788075,50.0
02HCB68111211Y86P0008027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,64.99999568990748,71.03395451162572,70.9186802940633,84.69652293973766,50.0
02HCB68111211Y86M0004689,LFP_68Ah,LFP_68Ah,LFP,LFP,True,43.57689909658775,47.91856662151335,71.51897076478421,83.89011968071222,50.0
02HCB68111211Y86H0009376,LFP_68Ah,LFP_68Ah,LFP,LFP,True,41.64390249542741,39.91555877130045,77.89132613849699,83.28748839556567,50.0
02HCB68111211Y86P0006552,LFP_68Ah,LFP_68Ah,LFP,LFP,True,57.00659687343217,67.2983491458698,71.28294256886542,84.30392618433048,50.0
02HCB68111211Y87Y0008148,LFP_68Ah,LFP_68Ah,LFP,LFP,True,24.410999424492275,31.69159645540787,80.76353088751786,82.99233460040591,50.0
02HCB68111211Y87Y0007299,LFP_68Ah,NMC_15Ah,LFP,NMC,False,38.262000837095556,18.342611610409953,83.86073711700563,80.44492721840997,50.0
PIP15829A00218444,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.6726959025269,56.38985043778302,64.66599808969971,62.90141633511617,70.0
PIP15829A00217239,LMO_10Ah,LMO_10Ah,LMO,LMO,True,18.115400689507144,18.705332466466018,65.90499943208341,66.74004091724166,70.0
PIP15828A00225770,LMO_10Ah,LMO_10Ah,LMO,LMO,True,35.37670114593823,30.795734945402664,57.502003904084376,55.839788877508134,70.0
PIP15710A00246135,LMO_10Ah,LMO_26Ah,LMO,LMO,True,65.67439748870373,70.39813907831788,80.47299992027975,94.38878176197667,70.0
PIP15N21A50200566,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.387700094066034,23.83353844036744,88.19599715615547,89.02678916768159,70.0
PIP15D19A03261038,LMO_10Ah,LMO_10Ah,LMO,LMO,True,37.94839989501719,35.09668303018001,89.06699983563571,88.48659767288021,70.0
PIP15D25A03226076,LMO_10Ah,LMO_10Ah,LMO,LMO,True,30.69080173345169,30.525207884322604,87.89499962344995,87.79701862284175,70.0
PIP15D01A03250557,LMO_10Ah,LMO_10Ah,LMO,LMO,True,50.564997933138315,50.75767042221222,86.37400261650585,89.47811190915735,70.0
PIP15D01A03229494,LMO_10Ah,LMO_26Ah,LMO,LMO,True,55.432598694167545,27.665441249395517,83.32999949182307,95.49715146499302,70.0
PIP15D01A03214955,LMO_10Ah,LMO_10Ah,LMO,LMO,True,47.63939914886808,46.9744529198326,88.51600256355268,88.49207216587884,70.0
PIP15D01A03224640,LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.8334010802167,50.49070710806851,87.67700181580189,89.92825515456695,70.0
PIP15N15A03208989,LMO_10Ah,LMO_10Ah,LMO,LMO,True,64.84549369635566,64.53703889638459,87.65500173251564,88.16203361276946,70.0
PIP15D25A03236724,LMO_10Ah,LMO_10Ah,LMO,LMO,True,63.63550178940667,63.97304758893636,89.95500135804657,89.19462061450072,70.0
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,LMO,LMO,True,53.381096895061745,52.38860697031198,87.00699778490505,86.76187172580204,70.0
PIP15N30A03228344,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.07700079016184,24.54077605822773,90.00099885942103,88.74582062258487,70.0
PIP15829A00218512,LMO_10Ah,LMO_10Ah,LMO,LMO,True,16.92310083276851,17.09997092639135,69.43799954383935,68.56679359017778,70.0
PIP15N15A03208672,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.680200071719383,26.994889066683125,89.01900025744884,86.81546798279017,70.0
PIP15D15A03236823,LMO_10Ah,LMO_10Ah,LMO,LMO,True,40.14490246631911,37.91520375480609,90.61599904656089,88.42113801221285,70.0
PIP15512A50200153,LMO_10Ah,LMO_10Ah,LMO,LMO,True,74.34220208359221,68.47083979620585,89.38800074909359,87.9249384644992,70.0
PIP15829A00217327,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.664101194809064,27.32852820895335,61.93800167210135,63.55595287632401,70.0
PIP15D26A03256484,LMO_10Ah,LMO_10Ah,LMO,LMO,True,84.99999819219966,76.84370171704683,92.38499972261667,93.09034658967268,70.0
PIP15D28A03264309,LMO_10Ah,LMO_10Ah,LMO,LMO,True,84.99999819219966,73.65353203166087,91.84700219798394,92.2392347472301,70.0
PIP15N08A03232188,LMO_10Ah,LMO_10Ah,LMO,LMO,True,43.99110060853167,44.0421093481818,89.75499853165788,87.75507743720705,70.0
PIP15N14A03236503,LMO_10Ah,LMO_10Ah,LMO,LMO,True,56.43589991150293,54.59896844347804,88.25700248833921,87.62619623196417,70.0
PIP16N1700C039158,LMO_10Ah,LMO_10Ah,LMO,LMO,True,55.74399708410765,52.41691133226283,92.64900008978367,87.68666476856485,70.0
PIP15N12A03225967,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.82229633459359,51.230851514827606,89.88500169657345,87.25877008778915,70.0
PJP17601529001A009420,NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.00000410149859,5.628942756798594,76.45000281048002,77.76839615637007,70.0
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,NMC,NMC,True,35.35660242240597,35.26106972884862,75.64933331387462,77.85908236423454,70.0
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,NMC,NMC,True,19.951501744138334,20.413608226183033,77.35933136682713,77.50510645850267,70.0
PJP17601527001A011451,NMC_15Ah,LMO_25Ah,NMC,LMO,False,69.99999697875,67.1918758221775,77.14800272267732,81.50921835361436,70.0
PJP17601529001A010816,NMC_15Ah,NMC_15Ah,NMC,NMC,True,50.95099755826662,50.31514365532872,76.80933529121732,77.70578075357122,70.0
PJP17601527001A007049,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999568990748,64.15128136461786,75.51599809628216,77.97201049791825,70.0
PJP17601529001A003328,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.95410003596712,41.592203292244655,77.15600154590602,78.02894497219684,70.0
PJP17601529003A008872,NMC_15Ah,NMC_15Ah,NMC,NMC,True,46.824100340171306,46.9221707027736,76.45666628356574,77.7476501767811,70.0
PJP17601527003A009249,NMC_15Ah,NMC_15Ah,NMC,NMC,True,23.604701182690402,25.007355629671046,76.25333140450014,78.96309542418255,70.0
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999568990748,64.6738342477974,75.41066476653673,77.8386607381604,70.0
PJP17530529002A009949,NMC_15Ah,NMC_15Ah,NMC,NMC,True,15.25030070466098,14.967466678309371,76.00799875180849,77.94770927502714,70.0
PJP17601529001A010435,NMC_15Ah,NMC_15Ah,NMC,NMC,True,27.26530270868146,27.86391270356612,76.3246657838482,78.37356394290684,70.0
PJP17930O01003A016716,NMC_15Ah,NMC_15Ah,NMC,NMC,True,47.52730063668382,44.70803555787957,80.00800027226127,78.02988199346194,70.0
PJP17601529003A008762,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.727500981163104,42.65356430129488,75.98000255437398,78.05605789115133,70.0
PJP17601529003A008717,NMC_15Ah,NMC_15Ah,NMC,NMC,True,29.79689885823209,30.32734663807708,75.2606699178279,76.46787955761214,70.0
02LCC02100101A8BC0104122,NMC_21Ah,NMC_21Ah,NMC,NMC,True,48.70830103449677,57.168565954832395,77.00523785923608,83.95706042931043,70.0
02LCC02100101A87Y0163477,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.727500981163104,42.00956760472197,99.73428701820177,99.53318025178008,70.0
02LCC02100101A87Y0013547,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.64969913908091,40.46431784632759,100.02143282224596,98.88212497851131,70.0
02LCC02100101A87Y0027455,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999697875,68.17332628963922,101.11619105846384,99.87217962397166,70.0
02LCC02100101A87Y0010456,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999697875,69.46026806901848,100.60809791627108,99.73320583981895,70.0
02LCC02100101A87Y0184257,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999697875,69.7281679196733,98.91619031705501,99.79970652984731,70.0
02LCC02100101A87Y0173907,NMC_21Ah,LMO_24Ah,NMC,LMO,False,55.923496377964184,38.95837119900753,100.60000362056529,81.2604411045311,70.0
02LCC02100101A87Y0085499,NMC_21Ah,LMO_24Ah,NMC,LMO,False,46.94949939531381,36.08011833157194,99.18857139735904,82.14154964055042,70.0
02LCC02100101A87Y0055909,NMC_21Ah,LMO_24Ah,NMC,LMO,False,56.19890045955849,43.023795026081046,99.26904900512463,85.50871548222217,70.0
02LCC02100101A87B0101984,NMC_21Ah,NMC_21Ah,NMC,NMC,True,20.500101219945943,22.682987418015887,83.75523690800908,85.33337759092616,70.0
A170530525010800528,LMO_24Ah,LMO_24Ah,LMO,LMO,True,41.64390249542741,43.4135364860021,76.34124827826123,79.85607858663919,70.0
A170530525010800027,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999826759253,11.016715263560606,79.57208179366847,79.98579786319577,70.0
A170528511010802426,LMO_24Ah,LMO_24Ah,LMO,LMO,True,60.85579907713621,59.52303466220048,79.88583470221906,79.80586512183979,70.0
A170526507010800030,LMO_24Ah,LMO_24Ah,LMO,LMO,True,46.791698962619144,47.81019833690587,74.20833181030027,75.69414088675993,70.0
A170530525010800523,LMO_24Ah,LMO_24Ah,LMO,LMO,True,65.67439748870373,62.7151968091157,81.97458408483965,81.69846187442383,70.0
A170528511010800172,LMO_24Ah,LMO_24Ah,LMO,LMO,True,37.13050206484822,38.54172844081988,78.98291987307391,82.41204182002481,70.0
A170530525010800543,LMO_24Ah,LMO_24Ah,LMO,LMO,True,38.262000837095556,41.803483806686025,79.26375311280576,84.76079512195457,70.0
A170527511010800648,LMO_24Ah,LMO_24Ah,LMO,LMO,True,44.114199113469674,44.57359414986468,78.65250164299442,77.53892458023483,70.0
A170530525010800530,LMO_24Ah,LMO_24Ah,LMO,LMO,True,23.095200116412684,25.113952321487343,79.1762475294178,81.47793689133943,70.0
A170526511010800410,LMO_24Ah,LMO_24Ah,LMO,LMO,True,21.101601743240916,20.216548209473917,80.67708624993479,79.78715220019814,70.0
A170523507010800997,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999697875,74.95125061361261,75.80999768609816,79.52649653106923,70.0
A170525507010800584,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999826759253,69.9825158482355,81.11541904411519,82.72819086645627,70.0
A170530525010800427,LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.40099978527259,65.52418817525094,79.19208457978793,103.61896853489938,70.0
A170528511010800479,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999697875,73.14600883498379,73.49333273903831,80.37687083281966,70.0
A170530525010800449,LMO_24Ah,LMO_24Ah,LMO,LMO,True,57.00659687343217,61.49318645912061,72.01916687890595,80.98366481280708,70.0
A170529511010800365,LMO_24Ah,LMO_24Ah,LMO,LMO,True,31.863299679752053,31.304613864904596,75.95833599248945,72.7499625353822,70.0
515092905216,LMO_25Ah,LMO_25Ah,LMO,LMO,True,38.06250114940772,35.16276058923216,92.11839946918641,89.15215717544835,70.0
515093005020,LMO_25Ah,LMO_25Ah,LMO,LMO,True,22.884702259962175,22.08440926006645,87.47680172177843,86.96802794301894,70.0
515093000439,LMO_25Ah,NMC_15Ah,LMO,NMC,False,41.55420060390197,48.0361941481144,83.84559753733932,77.71504474518824,70.0
515092905212,LMO_25Ah,LMO_25Ah,LMO,LMO,True,50.48199837974647,42.004802345115756,91.85159752224496,85.51261056960661,70.0
515093004482,LMO_25Ah,LMO_25Ah,LMO,LMO,True,65.67439748870373,60.96532609353184,84.35680268316565,75.78384075645057,70.0
515093001608,LMO_25Ah,LMO_25Ah,LMO,LMO,True,6.929202987412175,14.267123083463495,52.6943994354788,65.03156663031406,70.0
515093003101,LMO_25Ah,LMO_25Ah,LMO,LMO,True,47.281500261959096,52.31795152528278,88.47479797020803,93.18863392415602,70.0
515093004064,LMO_25Ah,LMO_25Ah,LMO,LMO,True,24.07700079016184,23.02717387161719,92.00799977547516,91.7246532702043,70.0
515093000629,LMO_25Ah,LMO_25Ah,LMO,LMO,True,29.79689885823209,32.21402132757704,70.5887982272988,71.56598621773549,70.0
515091901822,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999826759253,70.39904908404964,81.88319811429963,83.66865396178784,70.0
515100102065,LMO_25Ah,LMO_25Ah,LMO,LMO,True,8.61730076289362,10.521014182162425,88.61359914518032,85.64917193497588,70.0
515093002646,LMO_25Ah,LMO_24Ah,LMO,LMO,True,70.00829845960901,72.83512912178,88.87799942189535,80.13646386445043,70.0
515100101320,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999826759253,54.06955602729724,79.54360285957007,68.25790155847349,70.0
515093000663,LMO_25Ah,LMO_25Ah,LMO,LMO,True,21.692401076684575,20.657420782264868,83.60239867080033,85.40968357306453,70.0
515092901155,LMO_25Ah,LMO_25Ah,LMO,LMO,True,54.999999744917275,54.140543107068325,60.88039930070508,78.38283994761701,70.0
H27734091053,LMO_26Ah,LMO_26Ah,LMO,LMO,True,8.37610148857788,10.624070341474301,83.88307692582393,89.39478593378087,70.0
H27733591038,LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.40099978527259,49.37353843883563,80.00807804123266,94.29456496926446,70.0
H27734091304,LMO_26Ah,LMO_25Ah,LMO,LMO,True,44.48969918266974,73.07449511924258,79.23038643046851,91.99071736031956,70.0
H27735490851,LMO_26Ah,LMO_25Ah,LMO,LMO,True,72.82489354710631,68.2793141000694,98.36615251175323,91.22077672370455,70.0
H27733490499,LMO_26Ah,LMO_26Ah,LMO,LMO,True,70.00829845960901,81.03427015250713,88.77884714470576,94.89432559935098,70.0
H27735376790,LMO_26Ah,LMO_26Ah,LMO,LMO,True,53.60270053574867,54.64136728195923,95.02961578978537,100.1751574202415,70.0
H27735376805,LMO_26Ah,LMO_26Ah,LMO,LMO,True,43.01369774309472,42.975650615696615,92.50730818524046,93.99783018782033,70.0
H27735290390,LMO_26Ah,LMO_26Ah,LMO,LMO,True,59.72649920904498,58.415362685436364,81.98538432977577,96.13155785570244,70.0
H27733690634,LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999955643506,79.59179433225927,85.24307603914278,91.06321868446044,70.0
H27733690394,LMO_26Ah,LMO_26Ah,LMO,LMO,True,41.55420060390197,48.825191005431854,84.84115595771283,94.29599958549288,70.0
H27734091346,LMO_26Ah,LMO_26Ah,LMO,LMO,True,60.85579907713621,74.398643663584,81.40538349917144,95.812001990896,70.0
H27734492478,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999417488631,69.40820937377552,99.84077107581663,97.21304604987431,70.0
H27735391963,LMO_26Ah,LMO_25Ah,LMO,LMO,True,46.42809861122758,45.36476951580162,98.93807690822447,96.43523241137456,70.0
H27734490172,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999417488631,84.36719400234819,99.15538364688281,97.53672303789669,70.0
H27735076555,LMO_26Ah,LMO_26Ah,LMO,LMO,True,9.0996011476415,10.122994124179563,100.23307696815777,93.2050457061928,70.0
18号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,54.5628003585275,50.27617060373126,86.32714143696126,87.94924253259657,70.0
24号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,52.87640055292453,60.11982331908268,81.82657376750454,80.90126574240675,70.0
33号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,25.552601614968662,41.98406091345371,84.09143090681785,89.28173039808304,70.0
35号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.83050088467714,57.40627245204655,88.24714384861163,90.16784681327263,70.0
38号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,14.461803289264807,19.683422810722906,87.12485413198345,88.54421373212762,70.0
42号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,5.00000410149859,5.638759145158545,85.52485696966326,83.07244209425582,70.0
44号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.75429934604194,64.99642995316268,90.39142691562358,88.91462323314437,70.0
46号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,34.63940050709085,40.03511533428639,88.9554260201368,84.20549585600388,70.0
7号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,39.111501053814784,50.056808150630026,79.61486010221479,85.31433604796027,70.0
02HCB68111211Y88D0001154,LFP_68Ah,LFP_68Ah,LFP,LFP,True,59.840695642606434,62.49008579939854,84.28294061466346,83.67817880349642,70.0
02HCB68111211Y87Y0009119,LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.40099978527259,52.041418559027086,83.80235435370179,83.11332928903428,70.0
02HCB68111211Y87Y0008126,LFP_68Ah,LFP_68Ah,LFP,LFP,True,16.038800773135087,19.127662677568402,82.62470375944643,82.15218517965688,70.0
02HCB68111211Y87Y0015279,LFP_68Ah,LFP_68Ah,LFP,LFP,True,27.90890094611198,49.17395269193228,81.5351487732294,83.49628464806766,70.0
02HCB68111211Y86L0002535,LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.99999697875,70.61681106788652,75.09117781894884,84.64818138356377,70.0
02HCB68111211Y87Y0014641,LFP_68Ah,LFP_68Ah,LFP,LFP,True,8.135003031223675,15.180800675072526,78.54779425862853,80.29226925663187,70.0
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,LFP,LFP,True,31.863299679752053,39.24044843487815,76.97308702837846,82.26363997069348,70.0
02HCB68111211Y88G0002069,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.46269847688926,37.971251518541884,85.23191208200507,82.78326568230301,70.0
02HCB68111211Y88E0004343,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.38000004784306,56.517127872103586,82.54852905196405,83.60619160737629,70.0
02HCB68111211Y86R0006266,LFP_68Ah,LFP_68Ah,LFP,LFP,True,34.24330094589827,38.75473668935781,68.25176602921799,77.42885176911068,70.0
02HCB68111211Y88D0003027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,65.67439748870373,67.35976790006788,85.6089710671767,84.33189094618737,70.0
02HCB68111211Y88E0004542,LFP_68Ah,LFP_68Ah,LFP,LFP,True,52.43750187011731,58.214215602168196,83.10838353020091,83.6837399172193,70.0
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,LFP,LFP,True,39.57929913420849,44.17524312040941,81.17617399814712,82.19063798433683,70.0
02HCB68111211Y88E0004475,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.48969918266974,51.86759552541274,80.5619123001015,83.0858989715136,70.0
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,LFP,LFP,True,62.82329912266018,68.28448494896494,83.82176759125353,84.11487114855726,70.0
