ID,True_Material,Pred_Material,True_SOC,Pred_SOC,True_SOH,Pred_SOH
PJP17601527001A008674,NMC_15Ah,LMO_24Ah,35.3566,45.239567,0.7564933333333334,1.0008205
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,19.9515,19.466862,0.7735933333333332,0.7991807
PJP17930O01001A011629,NMC_15Ah,LMO_24Ah,39.1115,40.017025,0.75428,0.7857048
PJP17601527001A008592,NMC_15Ah,LMO_24Ah,22.5881,19.16163,0.7639066666666667,0.8444999
PJP17601527002A007215,NMC_15Ah,LMO_24Ah,41.6439,39.498173,0.7767866666666666,0.7625018
PJP17601527003A007274,NMC_15Ah,NMC_15Ah,58.6931,59.859474,0.76566,0.7801148
PJP17601529001A003327,NMC_15Ah,LMO_24Ah,41.452,49.95914,0.7542866666666667,0.79681474
PJP17601529001A001010,NMC_15Ah,LMO_24Ah,41.3203,49.172913,0.7656533333333333,0.79379797
PJP17930O01001A006207,NMC_15Ah,LMO_24Ah,37.1093,48.797913,0.7581,0.86308163
PJP17601527001A008438,NMC_15Ah,LMO_24Ah,65.0,66.12621,0.7541066666666667,0.7807126
PJP17601527003A009662,NMC_15Ah,NMC_15Ah,34.8354,35.127377,0.7714599999999999,0.7894605
PJP17930O01003A016647,NMC_15Ah,NMC_15Ah,41.6497,45.543896,0.75896,0.80555063
PJP17530529002A000337,NMC_15Ah,NMC_15Ah,57.0066,60.064587,0.7549399999999999,0.7828095
PJP17601527003A009747,NMC_15Ah,LMO_24Ah,55.9235,57.314285,0.7671666666666667,0.8027326
PJP17601527001A012082,NMC_15Ah,LMO_24Ah,26.9765,21.30261,0.7630533333333334,0.8757489
PJP17930O01003A017730,NMC_15Ah,LMO_10Ah,8.3761,7.3705864,0.7969666666666666,0.71969146
PJP17930O01003A018005,NMC_15Ah,LMO_24Ah,52.0704,50.461086,0.79294,0.7822793
02LCC02100101A87Y0026421,NMC_21Ah,NMC_15Ah,26.9765,27.347227,1.000052380952381,0.9479909
02LCC02100101A87Y0010168,NMC_21Ah,LMO_24Ah,34.3612,34.184402,1.0051,0.9927807
02LCC02100101A8BC0103482,NMC_21Ah,LMO_25Ah,8.135,9.466478,0.7755,0.8226706
02LCC02100101A87Y0074479,NMC_21Ah,NMC_15Ah,43.8556,44.63179,0.9881190476190476,0.98504037
02LCC02100101A87Y0020833,NMC_21Ah,NMC_21Ah,41.3203,40.43274,0.9979714285714285,0.9643152
02LCC02100101A87Y0027455,NMC_21Ah,NMC_15Ah,70.0,49.869675,1.011161904761905,0.9695854
02LCC02100101A87Y0173907,NMC_21Ah,LMO_24Ah,55.9235,54.102306,1.006,0.99937737
02LCC02100101A87Y0177229,NMC_21Ah,NMC_15Ah,49.0491,49.0194,0.9903,0.98492545
02LCC02100101A87Y0175162,NMC_21Ah,LMO_24Ah,34.8354,33.90114,1.001404761904762,0.9882395
02LCC02100101A87Y0172641,NMC_21Ah,LMO_24Ah,21.8027,24.75261,1.004309523809524,0.95720196
A170530525010800027,LMO_24Ah,LMO_10Ah,75.0,8.196506,0.7957208333333333,0.8608056
A170528511010800104,LMO_24Ah,NMC_15Ah,41.9541,43.92538,0.7689125,0.7822812
A170526507010800030,LMO_24Ah,NMC_21Ah,46.7917,52.27716,0.7420833333333333,0.77560306
A170622616030800696,LMO_24Ah,LMO_24Ah,9.0996,11.135082,1.095941666666667,1.1033974
A170527511010800595,LMO_24Ah,NMC_21Ah,20.5001,15.229996,0.7606625,0.78097147
A170531525010801074,LMO_24Ah,LMO_24Ah,44.7967,44.98108,0.802275,0.85141224
A170529511010800411,LMO_24Ah,LFP_35Ah,7.6527,14.337167,0.6376916666666667,0.7943124
A170528511010802245,LMO_24Ah,NMC_21Ah,36.6803,42.983578,0.74125,0.82422996
A170525507010800198,LMO_24Ah,NMC_15Ah,44.4627,47.091896,0.825625,0.7968142
A170606528030800466,LMO_24Ah,LMO_24Ah,40.1289,40.630745,1.0524,1.0339646
A170529511010800365,LMO_24Ah,LMO_26Ah,31.8633,33.810623,0.7595833333333334,0.82421505
515092904916,LMO_25Ah,LMO_25Ah,27.7305,33.634697,0.629024,0.6442472
515092905212,LMO_25Ah,LMO_24Ah,50.482,42.595444,0.918516,0.8817915
515093002457,LMO_25Ah,LMO_25Ah,7.8938,9.573771,0.715284,0.7014936
516020603556,LMO_25Ah,LMO_25Ah,35.3767,43.728638,0.6442319999999999,0.6966443
515092904019,LMO_25Ah,LMO_25Ah,41.6439,51.68534,0.7791079999999999,0.784856
515093000451,LMO_25Ah,LMO_10Ah,8.8585,9.982853,0.934832,0.8167541
515092901182,LMO_25Ah,LMO_25Ah,7.1704,13.901838,0.601472,0.75042903
515092904740,LMO_25Ah,LMO_25Ah,25.6641,28.382914,0.617416,0.6207088
515100100624,LMO_25Ah,LMO_25Ah,8.3761,9.335653,0.8321599999999999,0.81674534
515093001782,LMO_25Ah,LMO_25Ah,50.1002,50.33868,0.925024,0.9209814
515093002576,LMO_25Ah,LMO_25Ah,50.1557,58.030243,0.804024,0.79773587
515093000724,LMO_25Ah,LMO_25Ah,38.8252,44.71926,0.7228279999999999,0.7491992
515093002348,LMO_25Ah,LMO_25Ah,21.1016,17.89873,0.782636,0.7020398
515092501338,LMO_25Ah,LMO_25Ah,32.339,37.364044,0.590388,0.59503055
515092901199,LMO_25Ah,LMO_25Ah,27.5501,45.57807,0.422888,0.5784519
515093000605,LMO_25Ah,LMO_24Ah,35.9961,34.886005,0.8718319999999999,0.8488629
515100102065,LMO_25Ah,NMC_21Ah,8.6173,9.018795,0.886136,0.7973613
515093002646,LMO_25Ah,NMC_15Ah,70.0083,70.85229,0.88878,0.83402723
515100101320,LMO_25Ah,LMO_25Ah,75.0,77.83531,0.795436,0.8782063
515092904410,LMO_25Ah,LMO_25Ah,44.4627,53.124107,0.84136,0.89889246
515093001367,LMO_25Ah,LMO_25Ah,44.7967,54.563473,0.7882760000000001,0.83416104
515093004000,LMO_25Ah,LMO_25Ah,41.9541,53.279007,0.746968,0.8086867
515100100526,LMO_25Ah,LMO_25Ah,22.2517,27.564564,0.872804,0.8960137
515092904584,LMO_25Ah,LMO_25Ah,50.0064,61.79077,0.7854439999999999,0.8502553
515092905201,LMO_25Ah,LMO_24Ah,53.6027,46.300003,0.944636,0.94258183
H27734091053,LMO_26Ah,LMO_26Ah,8.3761,9.636918,0.8388307692307693,0.9968209
H27735178005,LMO_26Ah,LMO_24Ah,53.3811,63.253483,0.8490000000000001,0.9210583
H27733490499,LMO_26Ah,LMO_26Ah,70.0083,73.88257,0.8877884615384615,0.9242712
H27734592855,LMO_26Ah,LMO_26Ah,22.2517,27.624401,0.8586153846153847,0.9739782
H27734492478,LMO_26Ah,LMO_26Ah,90.0,73.95427,0.9984076923076923,0.83479214
H27733590292,LMO_26Ah,LMO_26Ah,38.0625,38.525536,0.9464884615384614,0.9504266
H27734676393,LMO_26Ah,NMC_21Ah,62.6027,57.792053,0.9604461538461538,0.95131963
H27735077206,LMO_26Ah,LMO_24Ah,71.0838,68.95581,0.9195923076923077,0.86645275
H27735176665,LMO_26Ah,LMO_24Ah,53.3246,48.30282,0.998203846153846,0.93994015
H27734291854,LMO_26Ah,NMC_21Ah,24.5519,34.151367,0.9923153846153846,0.99464697
H27734591085,LMO_26Ah,LMO_26Ah,42.3415,44.053196,0.9497769230769231,0.95367926
H27734491651,LMO_26Ah,LMO_26Ah,85.0,77.4419,0.9381923076923078,0.90447736
H27735076930,LMO_26Ah,LMO_26Ah,75.214,72.535805,0.9650538461538462,0.9498306
H27734691342,LMO_26Ah,LMO_24Ah,85.0,80.460236,0.9401923076923077,0.92743635
H27735177571,LMO_26Ah,LMO_26Ah,75.0,81.04334,0.8238038461538462,0.93758
17号,LFP_35Ah,LFP_35Ah,40.8667,28.671213,0.8172685714285713,0.8845162
1号,LFP_35Ah,LFP_35Ah,41.452,26.61997,0.7431371428571428,0.88960177
34号,LFP_35Ah,LFP_35Ah,38.5265,28.911121,0.8159685714285715,0.9005429
36号,LFP_35Ah,LFP_35Ah,32.1026,25.16915,0.88972,0.8774445
37号,LFP_35Ah,LFP_35Ah,33.7731,26.256174,0.88372,0.89522237
53号,LFP_35Ah,LFP_35Ah,53.3916,29.985659,0.9176657142857142,0.88076216
8号,LFP_35Ah,LFP_35Ah,29.7969,24.978632,0.7810742857142857,0.80764574
9号,LFP_35Ah,LFP_35Ah,19.3077,17.769577,0.7772285714285714,0.8518031
02HCB68111211Y87Y0002979,LFP_68Ah,LFP_68Ah,21.1016,20.473238,0.8426367647058823,0.79288787
02HCB68111211Y88D0000337,LFP_68Ah,LMO_24Ah,44.7967,27.879332,0.8511661764705882,0.7900302
02HCB68111211Y88D0003997,LFP_68Ah,LFP_68Ah,18.1154,20.354952,0.6526647058823529,0.80864036
02HCB68111211Y87Y0011345,LFP_68Ah,LFP_68Ah,5.0,4.971628,0.8249632352941176,0.8252732
02HCB68111211Y87Y0015653,LFP_68Ah,LFP_68Ah,48.7083,28.75674,0.7779485294117647,0.76421416
02HCB68111211Y86L0000199,LFP_68Ah,LFP_68Ah,32.5404,27.240097,0.7060573529411764,0.77347076
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,31.8633,23.92385,0.7697308823529412,0.77579796
02HCB68111211Y87Y0015365,LFP_68Ah,NMC_15Ah,60.1373,54.62399,0.8225014705882353,0.758985
02HCB68111211Y86S0005042,LFP_68Ah,LFP_68Ah,41.9839,28.842796,0.6715102941176471,0.7524826
02HCB68111211Y88D0003294,LFP_68Ah,LFP_68Ah,46.8445,29.239489,0.8352544117647058,0.79655343
02HCB68111211Y88E0004340,LFP_68Ah,LMO_24Ah,44.1142,29.447409,0.8342852941176471,0.7952449
02HCB68111211Y87Y0013553,LFP_68Ah,LFP_68Ah,37.6917,27.59423,0.8047691176470588,0.77884465
02HCB68111211Y87Y0013903,LFP_68Ah,LMO_24Ah,39.9041,17.310678,0.8119000000000001,0.79399526
02HCB68111211Y87Y0009622,LFP_68Ah,LMO_24Ah,37.1305,26.055002,0.8424544117647059,0.7965044
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,39.5793,29.668234,0.8117617647058823,0.7890243
02HCB68111211Y87Y0003936,LFP_68Ah,NMC_15Ah,62.8233,58.889343,0.8382176470588236,0.7749028
02HCB68111211Y88D0005602,LFP_68Ah,LMO_24Ah,39.1172,24.936638,0.8460514705882353,0.7910647
02HCB68111211Y88E0004523,LFP_68Ah,LMO_24Ah,50.1764,30.61677,0.8356073529411765,0.7770526
02HCB68111211Y86V0003442,LFP_68Ah,LFP_68Ah,43.058,28.517502,0.6879132352941176,0.7542472
02HCB68111211Y86X0009373,LFP_68Ah,LFP_68Ah,18.8014,19.10157,0.7169970588235294,0.7815356
02HCB68111211Y88E0004411,LFP_68Ah,NMC_15Ah,59.1842,54.899193,0.8248588235294118,0.76256853
02HCB68111211Y87Y0004508,LFP_68Ah,LFP_68Ah,75.0,64.11159,0.8487455882352941,0.7938875
02HCB68111211Y86M0004883,LFP_68Ah,LMO_24Ah,39.1115,25.581837,0.7269970588235294,0.78067386
02HCB68111211Y86L0005694,LFP_68Ah,LFP_68Ah,52.0063,38.718407,0.6864426470588235,0.7802725
02HCB68111211Y88E0004333,LFP_68Ah,LFP_68Ah,29.431,22.385715,0.8231911764705881,0.79319155
02HCB68111211Y87Y0007299,LFP_68Ah,LMO_24Ah,38.262,24.707184,0.8386073529411765,0.78066534
PIP15829A00209415,LMO_10Ah,LMO_10Ah,38.8252,42.76708,0.67015,0.6725459
PIP15D26A03261343,LMO_10Ah,LMO_10Ah,61.3405,75.32135,0.71626,0.80457723
PIP15D19A03280145,LMO_10Ah,LMO_26Ah,41.6439,47.13153,0.74285,0.8544799
PIP15D01A03241499,LMO_10Ah,LMO_26Ah,47.5273,51.19895,0.79292,0.8493173
PIP15N21A50200177,LMO_10Ah,LMO_10Ah,8.6173,5.0424843,0.87622,0.68270147
PIP15D25A03219538,LMO_10Ah,LMO_10Ah,26.4669,34.46731,0.8858900000000001,0.837821
PIP15N26A01201901,LMO_10Ah,LMO_25Ah,30.3575,21.941666,0.87909,0.85589355
PIP15828A00213703,LMO_10Ah,LMO_10Ah,38.6217,49.834553,0.59307,0.6152
PIP15D01A03221296,LMO_10Ah,LMO_10Ah,58.0204,59.492317,0.87905,0.86938626
PIP15N15A03208398,LMO_10Ah,LMO_10Ah,63.7579,64.876274,0.88277,0.8900262
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,53.3811,54.346966,0.8700699999999999,0.79025054
PIP15D25A03243702,LMO_10Ah,LMO_10Ah,8.8585,6.468497,0.8977299999999999,0.80795026
PIP15D26A03252860,LMO_10Ah,LMO_25Ah,50.482,37.11152,0.9214399999999999,0.8900143
PIP15D23A03282874,LMO_10Ah,LMO_26Ah,68.8352,69.1811,0.89416,0.8949031
PJP17601527003A007037,NMC_15Ah,NMC_15Ah,33.5103,35.361053,0.7527466666666667,0.7862663
PJP17930O01003A017268,NMC_15Ah,LMO_24Ah,52.0063,55.208725,0.75258,0.79258794
PJP17601527001A008674,NMC_15Ah,LMO_24Ah,35.3566,45.28428,0.7564933333333334,0.93351257
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,19.9515,19.498074,0.7735933333333332,0.7955984
PJP17930O01001A011629,NMC_15Ah,LMO_24Ah,39.1115,40.406956,0.75428,0.8089721
PJP17601527001A008592,NMC_15Ah,LMO_24Ah,22.5881,19.125916,0.7639066666666667,0.9166077
PJP17601527002A007215,NMC_15Ah,LMO_24Ah,41.6439,39.45133,0.7767866666666666,0.7610003
PJP17601527003A007274,NMC_15Ah,NMC_15Ah,58.6931,59.862957,0.76566,0.7801207
PJP17601529001A003327,NMC_15Ah,LMO_24Ah,41.452,49.851456,0.7542866666666667,0.8007693
PJP17601529001A001010,NMC_15Ah,LMO_24Ah,41.3203,48.901493,0.7656533333333333,0.8166534
PJP17930O01001A006207,NMC_15Ah,LMO_24Ah,37.1093,47.03046,0.7581,0.86373085
PJP17601527001A008438,NMC_15Ah,LMO_24Ah,65.0,66.12183,0.7541066666666667,0.7732732
PJP17601527003A009662,NMC_15Ah,LMO_24Ah,34.8354,35.36982,0.7714599999999999,0.79056567
PJP17930O01003A016647,NMC_15Ah,NMC_15Ah,41.6497,45.96948,0.75896,0.8023778
PJP17530529002A000337,NMC_15Ah,NMC_15Ah,57.0066,59.6233,0.7549399999999999,0.7831752
PJP17601527003A009747,NMC_15Ah,LMO_24Ah,55.9235,56.944733,0.7671666666666667,0.7908757
PJP17601527001A012082,NMC_15Ah,LMO_24Ah,26.9765,21.297564,0.7630533333333334,0.86817867
PJP17930O01003A017730,NMC_15Ah,LMO_10Ah,8.3761,7.3673654,0.7969666666666666,0.71559584
PJP17930O01003A018005,NMC_15Ah,LMO_24Ah,52.0704,50.422646,0.79294,0.8067235
02LCC02100101A87Y0026421,NMC_21Ah,NMC_15Ah,26.9765,27.441484,1.000052380952381,0.950807
02LCC02100101A87Y0010168,NMC_21Ah,LMO_24Ah,34.3612,34.22329,1.0051,0.9870986
02LCC02100101A8BC0103482,NMC_21Ah,LMO_25Ah,8.135,9.655602,0.7755,0.790094
02LCC02100101A87Y0074479,NMC_21Ah,NMC_15Ah,43.8556,44.67479,0.9881190476190476,0.9867149
02LCC02100101A87Y0020833,NMC_21Ah,NMC_21Ah,41.3203,40.478653,0.9979714285714285,0.9872383
02LCC02100101A87Y0027455,NMC_21Ah,NMC_15Ah,70.0,49.77849,1.011161904761905,0.9580922
02LCC02100101A87Y0173907,NMC_21Ah,LMO_24Ah,55.9235,47.30819,1.006,0.95441425
02LCC02100101A87Y0177229,NMC_21Ah,NMC_15Ah,49.0491,49.09682,0.9903,0.97361696
02LCC02100101A87Y0175162,NMC_21Ah,LMO_24Ah,34.8354,34.08427,1.001404761904762,0.97572637
02LCC02100101A87Y0172641,NMC_21Ah,LMO_24Ah,21.8027,24.777315,1.004309523809524,0.95981914
A170530525010800027,LMO_24Ah,LMO_10Ah,75.0,8.717204,0.7957208333333333,0.8704634
A170528511010800104,LMO_24Ah,NMC_15Ah,41.9541,43.555023,0.7689125,0.78499115
A170526507010800030,LMO_24Ah,NMC_21Ah,46.7917,52.024517,0.7420833333333333,0.7346178
A170622616030800696,LMO_24Ah,LMO_24Ah,9.0996,10.963967,1.095941666666667,1.0798274
A170527511010800595,LMO_24Ah,NMC_21Ah,20.5001,15.255926,0.7606625,0.838886
A170531525010801074,LMO_24Ah,LMO_24Ah,44.7967,44.793587,0.802275,0.80256057
A170529511010800411,LMO_24Ah,LMO_10Ah,7.6527,14.350843,0.6376916666666667,0.78372645
A170528511010802245,LMO_24Ah,NMC_21Ah,36.6803,43.06096,0.74125,0.8358176
A170525507010800198,LMO_24Ah,NMC_15Ah,44.4627,47.53846,0.825625,0.90376484
A170606528030800466,LMO_24Ah,LMO_24Ah,40.1289,43.646072,1.0524,1.055444
A170529511010800365,LMO_24Ah,LMO_26Ah,31.8633,33.997223,0.7595833333333334,0.81251395
515092904916,LMO_25Ah,LMO_25Ah,27.7305,33.807716,0.629024,0.656937
515092905212,LMO_25Ah,LMO_24Ah,50.482,45.22706,0.918516,0.91698015
515093002457,LMO_25Ah,LMO_25Ah,7.8938,9.694156,0.715284,0.7219674
516020603556,LMO_25Ah,LMO_25Ah,35.3767,45.510303,0.6442319999999999,0.62222856
515092904019,LMO_25Ah,LMO_25Ah,41.6439,50.924698,0.7791079999999999,0.8461244
515093000451,LMO_25Ah,LMO_10Ah,8.8585,10.0603895,0.934832,0.82344395
515092901182,LMO_25Ah,LMO_25Ah,7.1704,14.10781,0.601472,0.7490249
515092904740,LMO_25Ah,LMO_25Ah,25.6641,29.547049,0.617416,0.66681415
515100100624,LMO_25Ah,LMO_25Ah,8.3761,9.37171,0.8321599999999999,0.8049138
515093001782,LMO_25Ah,LMO_25Ah,50.1002,50.246613,0.925024,0.8909249
515093002576,LMO_25Ah,LMO_25Ah,50.1557,57.94528,0.804024,0.8626562
515093000724,LMO_25Ah,LMO_25Ah,38.8252,44.772453,0.7228279999999999,0.724102
515093002348,LMO_25Ah,LMO_25Ah,21.1016,18.062326,0.782636,0.69150054
515092501338,LMO_25Ah,LMO_25Ah,32.339,35.80847,0.590388,0.5998959
515092901199,LMO_25Ah,LMO_25Ah,27.5501,45.881557,0.422888,0.5848999
515093000605,LMO_25Ah,LMO_24Ah,35.9961,34.93495,0.8718319999999999,0.89484775
515100102065,LMO_25Ah,NMC_21Ah,8.6173,8.764479,0.886136,0.8137605
515093002646,LMO_25Ah,NMC_15Ah,70.0083,70.79586,0.88878,0.9162629
515100101320,LMO_25Ah,LMO_25Ah,75.0,76.84734,0.795436,0.87691414
515092904410,LMO_25Ah,LMO_25Ah,44.4627,52.90568,0.84136,0.90970737
515093001367,LMO_25Ah,LMO_25Ah,44.7967,58.610638,0.7882760000000001,0.8368226
515093004000,LMO_25Ah,LMO_25Ah,41.9541,54.96272,0.746968,0.75177103
515100100526,LMO_25Ah,LMO_25Ah,22.2517,27.662437,0.872804,0.8951782
515092904584,LMO_25Ah,LMO_25Ah,50.0064,62.92987,0.7854439999999999,0.8113441
515092905201,LMO_25Ah,LMO_24Ah,53.6027,46.66735,0.944636,0.83910424
H27734091053,LMO_26Ah,LMO_26Ah,8.3761,9.747113,0.8388307692307693,0.9978526
H27735178005,LMO_26Ah,LMO_26Ah,53.3811,61.294098,0.8490000000000001,0.8803069
H27733490499,LMO_26Ah,LMO_26Ah,70.0083,74.00462,0.8877884615384615,0.9276345
H27734592855,LMO_26Ah,LMO_26Ah,22.2517,27.794695,0.8586153846153847,0.94742966
H27734492478,LMO_26Ah,LMO_26Ah,90.0,76.9872,0.9984076923076923,0.83310133
H27733590292,LMO_26Ah,LMO_26Ah,38.0625,35.641983,0.9464884615384614,0.8536948
H27734676393,LMO_26Ah,NMC_15Ah,62.6027,58.166054,0.9604461538461538,0.9452086
H27735077206,LMO_26Ah,LMO_26Ah,71.0838,68.97843,0.9195923076923077,0.8973919
H27735176665,LMO_26Ah,NMC_21Ah,53.3246,48.6109,0.998203846153846,0.9353577
H27734291854,LMO_26Ah,NMC_21Ah,24.5519,27.658268,0.9923153846153846,0.9132156
H27734591085,LMO_26Ah,LMO_26Ah,42.3415,44.526,0.9497769230769231,0.91703314
H27734491651,LMO_26Ah,LMO_26Ah,85.0,76.94293,0.9381923076923078,0.9277682
H27735076930,LMO_26Ah,LMO_26Ah,75.214,73.15145,0.9650538461538462,0.9085134
H27734691342,LMO_26Ah,LMO_26Ah,85.0,82.05046,0.9401923076923077,0.9161832
H27735177571,LMO_26Ah,LMO_26Ah,75.0,81.30473,0.8238038461538462,0.84282523
17号,LFP_35Ah,LFP_35Ah,40.8667,29.338543,0.8172685714285713,0.8841206
1号,LFP_35Ah,LFP_35Ah,41.452,28.212997,0.7431371428571428,0.88141257
34号,LFP_35Ah,LFP_35Ah,38.5265,27.090479,0.8159685714285715,0.8963127
36号,LFP_35Ah,LFP_35Ah,32.1026,25.128635,0.88972,0.8939026
37号,LFP_35Ah,LFP_35Ah,33.7731,25.273773,0.88372,0.89184505
53号,LFP_35Ah,LFP_35Ah,53.3916,29.963417,0.9176657142857142,0.85993415
8号,LFP_35Ah,LFP_35Ah,29.7969,25.130217,0.7810742857142857,0.9060737
9号,LFP_35Ah,LFP_35Ah,19.3077,17.763767,0.7772285714285714,0.8568447
02HCB68111211Y87Y0002979,LFP_68Ah,LFP_68Ah,21.1016,20.492115,0.8426367647058823,0.7842479
02HCB68111211Y88D0000337,LFP_68Ah,LMO_24Ah,44.7967,28.203215,0.8511661764705882,0.7741201
02HCB68111211Y88D0003997,LFP_68Ah,LFP_68Ah,18.1154,20.45375,0.6526647058823529,0.8044662
02HCB68111211Y87Y0011345,LFP_68Ah,LFP_68Ah,5.0,4.9769654,0.8249632352941176,0.82161534
02HCB68111211Y87Y0015653,LFP_68Ah,LFP_68Ah,48.7083,28.282305,0.7779485294117647,0.77082115
02HCB68111211Y86L0000199,LFP_68Ah,LFP_68Ah,32.5404,24.119596,0.7060573529411764,0.7776059
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,31.8633,24.155056,0.7697308823529412,0.78252095
02HCB68111211Y87Y0015365,LFP_68Ah,NMC_15Ah,60.1373,54.509693,0.8225014705882353,0.76232487
02HCB68111211Y86S0005042,LFP_68Ah,LFP_68Ah,41.9839,28.687506,0.6715102941176471,0.7507382
02HCB68111211Y88D0003294,LFP_68Ah,LFP_68Ah,46.8445,29.292068,0.8352544117647058,0.78858495
02HCB68111211Y88E0004340,LFP_68Ah,LMO_24Ah,44.1142,29.762861,0.8342852941176471,0.7676818
02HCB68111211Y87Y0013553,LFP_68Ah,LFP_68Ah,37.6917,27.874598,0.8047691176470588,0.78037256
02HCB68111211Y87Y0013903,LFP_68Ah,LMO_24Ah,39.9041,25.755838,0.8119000000000001,0.78586626
02HCB68111211Y87Y0009622,LFP_68Ah,LMO_24Ah,37.1305,26.599274,0.8424544117647059,0.78712547
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,39.5793,28.690104,0.8117617647058823,0.7906168
02HCB68111211Y87Y0003936,LFP_68Ah,NMC_15Ah,62.8233,58.72999,0.8382176470588236,0.77601975
02HCB68111211Y88D0005602,LFP_68Ah,LMO_24Ah,39.1172,25.266212,0.8460514705882353,0.78132176
02HCB68111211Y88E0004523,LFP_68Ah,LMO_24Ah,50.1764,29.17067,0.8356073529411765,0.80706793
02HCB68111211Y86V0003442,LFP_68Ah,LFP_68Ah,43.058,28.409544,0.6879132352941176,0.75785553
02HCB68111211Y86X0009373,LFP_68Ah,LFP_68Ah,18.8014,18.730793,0.7169970588235294,0.78008
02HCB68111211Y88E0004411,LFP_68Ah,NMC_15Ah,59.1842,54.5952,0.8248588235294118,0.75060207
02HCB68111211Y87Y0004508,LFP_68Ah,LFP_68Ah,75.0,64.538345,0.8487455882352941,0.78943413
02HCB68111211Y86M0004883,LFP_68Ah,LMO_24Ah,39.1115,25.62228,0.7269970588235294,0.7803318
02HCB68111211Y86L0005694,LFP_68Ah,LMO_24Ah,52.0063,37.930428,0.6864426470588235,0.78745484
02HCB68111211Y88E0004333,LFP_68Ah,LFP_68Ah,29.431,25.20232,0.8231911764705881,0.77866334
02HCB68111211Y87Y0007299,LFP_68Ah,LMO_24Ah,38.262,25.215006,0.8386073529411765,0.786591
PIP15829A00209415,LMO_10Ah,LMO_10Ah,38.8252,42.95634,0.67015,0.6624992
PIP15D26A03261343,LMO_10Ah,LMO_10Ah,61.3405,71.705666,0.71626,0.82223105
PIP15D19A03280145,LMO_10Ah,LMO_26Ah,41.6439,47.454945,0.74285,0.84173214
PIP15D01A03241499,LMO_10Ah,LMO_26Ah,47.5273,50.67733,0.79292,0.8475593
PIP15N21A50200177,LMO_10Ah,LMO_10Ah,8.6173,5.04712,0.87622,0.6812617
PIP15D25A03219538,LMO_10Ah,LMO_10Ah,26.4669,32.57383,0.8858900000000001,0.8146236
PIP15N26A01201901,LMO_10Ah,LMO_25Ah,30.3575,21.848183,0.87909,0.8510228
PIP15828A00213703,LMO_10Ah,LMO_10Ah,38.6217,38.188236,0.59307,0.5823343
PIP15D01A03221296,LMO_10Ah,LMO_10Ah,58.0204,59.364666,0.87905,0.9013404
PIP15N15A03208398,LMO_10Ah,LMO_10Ah,63.7579,64.869835,0.88277,0.8893586
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,53.3811,55.193287,0.8700699999999999,0.8879051
PIP15D25A03243702,LMO_10Ah,LMO_10Ah,8.8585,6.8936143,0.8977299999999999,0.79650646
PIP15D26A03252860,LMO_10Ah,LMO_25Ah,50.482,37.780354,0.9214399999999999,0.9009371
PIP15D23A03282874,LMO_10Ah,LMO_26Ah,68.8352,64.69281,0.89416,0.88981783
PJP17601527003A007037,NMC_15Ah,NMC_15Ah,33.5103,37.35024,0.7527466666666667,0.8855192
PJP17930O01003A017268,NMC_15Ah,LMO_24Ah,52.0063,55.19121,0.75258,0.79182744
PJP17601527001A008674,NMC_15Ah,LMO_24Ah,35.3566,45.213936,0.7564933333333334,0.8645501
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,19.9515,19.521816,0.7735933333333332,0.7933991
PJP17930O01001A011629,NMC_15Ah,LMO_24Ah,39.1115,40.089207,0.75428,0.7714064
PJP17601527001A008592,NMC_15Ah,LMO_24Ah,22.5881,19.5991,0.7639066666666667,0.9086661
PJP17601527002A007215,NMC_15Ah,LMO_24Ah,41.6439,39.371143,0.7767866666666666,0.76294136
PJP17601527003A007274,NMC_15Ah,NMC_15Ah,58.6931,59.930534,0.76566,0.7804494
PJP17601529001A003327,NMC_15Ah,LMO_24Ah,41.452,49.705463,0.7542866666666667,0.80669844
PJP17601529001A001010,NMC_15Ah,LMO_24Ah,41.3203,48.748898,0.7656533333333333,0.803159
PJP17930O01001A006207,NMC_15Ah,LMO_24Ah,37.1093,49.012585,0.7581,0.84857345
PJP17601527001A008438,NMC_15Ah,LMO_24Ah,65.0,66.09563,0.7541066666666667,0.7771716
PJP17601527003A009662,NMC_15Ah,NMC_15Ah,34.8354,35.198,0.7714599999999999,0.81800365
PJP17930O01003A016647,NMC_15Ah,LMO_24Ah,41.6497,49.529507,0.75896,0.8026451
PJP17530529002A000337,NMC_15Ah,NMC_15Ah,57.0066,65.72883,0.7549399999999999,0.8095756
PJP17601527003A009747,NMC_15Ah,LMO_24Ah,55.9235,57.08045,0.7671666666666667,0.7971954
PJP17601527001A012082,NMC_15Ah,LMO_24Ah,26.9765,17.004547,0.7630533333333334,0.96367097
PJP17930O01003A017730,NMC_15Ah,LMO_10Ah,8.3761,7.373452,0.7969666666666666,0.72787577
