true_cls_idx,pred_cls_idx,true_label,pred_label,true_material,pred_material,class_correct,material_correct,soc_true,soc_pred,soc_ae,soc_ape,soh_true,soh_pred,soh_ae,soh_ape,ID,pulse_ms
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,39.5793,28.77272605895996,10.806573941040043,27.303600470549107,81.17617647058823,77.25458145141602,3.9215950191722158,4.830967889443634,02HCB68111211Y87Y0012947,50
1,6,LFP_68Ah,NMC_15Ah,LFP,NMC,False,False,62.8233,59.389522552490234,3.433777447509769,5.465770577969907,83.82176470588236,79.72478866577148,4.096976040110874,4.8877234385204495,02HCB68111211Y87Y0003936,50
1,3,LFP_68Ah,LMO_24Ah,LFP,LMO,False,False,39.1172,25.055593490600586,14.061606509399411,35.947374836131964,84.60514705882353,79.33433651924133,5.2708105395822,6.229893479078237,02HCB68111211Y88D0005602,50
1,3,LFP_68Ah,LMO_24Ah,LFP,LMO,False,False,50.1764,28.835124969482422,21.34127503051758,42.532495417203265,83.56073529411765,78.38059663772583,5.180138656391819,6.199249729144593,02HCB68111211Y88E0004523,50
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,43.058,28.2000789642334,14.857921035766601,34.5067607314938,68.79132352941177,77.31099128723145,8.519667757819676,12.384799885667395,02HCB68111211Y86V0003442,50
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,18.8014,19.10736083984375,0.305960839843749,1.627330091608864,71.69970588235294,78.80063056945801,7.1009246871050635,9.903701277040769,02HCB68111211Y86X0009373,50
1,6,LFP_68Ah,NMC_15Ah,LFP,NMC,False,False,59.1842,54.990699768066406,4.193500231933591,7.085506320831558,82.48588235294118,75.89945197105408,6.586430381887098,7.984918381190412,02HCB68111211Y88E0004411,50
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,75.0,53.81595993041992,21.184040069580078,28.245386759440105,84.87455882352941,78.61229181289673,6.262267010632684,7.378261633916878,02HCB68111211Y87Y0004508,50
1,3,LFP_68Ah,LMO_24Ah,LFP,LMO,False,False,39.1115,26.294294357299805,12.817205642700195,32.7709385799578,72.69970588235294,78.83117198944092,6.131466107087974,8.433962741211474,02HCB68111211Y86M0004883,50
1,6,LFP_68Ah,NMC_15Ah,LFP,NMC,False,False,52.0063,33.937557220458984,18.06874277954102,34.74337297508382,68.64426470588235,77.42255330085754,8.778288594975194,12.788087442683254,02HCB68111211Y86L0005694,50
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,29.431,25.08836555480957,4.342634445190431,14.75530714277609,82.31911764705882,77.96629071235657,4.35282693470225,5.2877473169293285,02HCB68111211Y88E0004333,50
1,3,LFP_68Ah,LMO_24Ah,LFP,LMO,False,False,38.262,25.02264404296875,13.23935595703125,34.6018398333366,83.86073529411765,78.77132296562195,5.089412328495698,6.068885886399676,02HCB68111211Y87Y0007299,50
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,38.8252,42.87308883666992,4.0478888366699195,10.425931705876387,67.015,69.49526071548462,2.4802607154846186,3.7010530709313114,PIP15829A00209415,70
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,61.3405,75.36511993408203,14.024619934082033,22.863556596509703,71.626,81.6082775592804,9.98227755928039,13.93666763365313,PIP15D26A03261343,70
2,5,LMO_10Ah,LMO_26Ah,LMO,LMO,False,True,41.6439,47.275352478027344,5.631452478027342,13.522874846081518,74.285,89.34160470962524,15.056604709625248,20.268701231238133,PIP15D19A03280145,70
2,5,LMO_10Ah,LMO_26Ah,LMO,LMO,False,True,47.5273,51.46244430541992,3.935144305419925,8.279755646586121,79.292,81.72392845153809,2.4319284515380843,3.0670539922540536,PIP15D01A03241499,70
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,8.6173,5.046442031860352,3.5708579681396486,41.438245948726966,87.622,67.90695190429688,19.715048095703125,22.50011195328014,PIP15N21A50200177,70
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,26.4669,32.64152526855469,6.1746252685546885,23.329612718356472,88.58900000000001,82.05154538154602,6.537454618453992,7.379533145711083,PIP15D25A03219538,70
2,4,LMO_10Ah,LMO_25Ah,LMO,LMO,False,True,30.3575,22.000436782836914,8.357063217163088,27.528825552707197,87.909,84.13226008415222,3.7767399158477843,4.296192558040455,PIP15N26A01201901,70
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,38.6217,38.8778190612793,0.25611906127929984,0.6631480780993583,59.307,55.49529194831848,3.8117080516815207,6.427079521273241,PIP15828A00213703,70
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,58.0204,60.108421325683594,2.0880213256835916,3.5987709937945818,87.905,84.99205112457275,2.9129488754272472,3.3137465166113955,PIP15D01A03221296,70
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,63.7579,64.68074798583984,0.9228479858398444,1.447425316454658,88.277,89.19804096221924,0.9210409622192373,1.043353265538291,PIP15N15A03208398,70
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,53.3811,54.024757385253906,0.6436573852539027,1.205777672722935,87.00699999999999,89.13065195083618,2.123651950836191,2.4407828690061617,PIP15N15A03208683,70
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,8.8585,7.306845188140869,1.5516548118591302,17.51599945655732,89.773,79.83591556549072,9.937084434509273,11.069123717052202,PIP15D25A03243702,70
2,4,LMO_10Ah,LMO_25Ah,LMO,LMO,False,True,50.482,37.05419158935547,13.42780841064453,26.599200528197244,92.14399999999999,88.020259141922,4.123740858077994,4.475322167561637,PIP15D26A03252860,70
2,5,LMO_10Ah,LMO_26Ah,LMO,LMO,False,True,68.8352,68.92402648925781,0.08882648925781211,0.12904224765499644,89.416,87.90866732597351,1.507332674026486,1.6857527445048828,PIP15D23A03282874,70
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,33.5103,35.24234390258789,1.7320439025878898,5.168691126572695,75.27466666666666,79.11694645881653,3.842279792149867,5.104346471787587,PJP17601527003A007037,70
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,52.0063,55.243534088134766,3.2372340881347625,6.224696023625527,75.25800000000001,78.69334816932678,3.4353481693267724,4.564761446393436,PJP17930O01003A017268,70
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,35.3566,45.239566802978516,9.882966802978515,27.95225446728055,75.64933333333333,100.0820517539978,24.43271842066447,32.29733474716385,PJP17601527001A008674,70
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,19.9515,19.466861724853516,0.4846382751464837,2.429081899338314,77.35933333333332,79.91806864738464,2.5587353140513187,3.3075974207611045,PJP17601529001A010983,70
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,39.1115,40.017024993896484,0.9055249938964849,2.3152397476355673,75.428,78.57047915458679,3.1424791545867947,4.166197107953009,PJP17930O01001A011629,70
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,22.5881,19.161630630493164,3.4264693695068367,15.169356296044539,76.39066666666668,84.44998860359192,8.059321936925244,10.550139550545323,PJP17601527001A008592,70
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,41.6439,39.498172760009766,2.1457272399902365,5.15256073516226,77.67866666666666,76.25017762184143,1.428489044825227,1.8389721478551304,PJP17601527002A007215,70
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,58.6931,59.859474182128906,1.166374182128905,1.9872424222419756,76.566,78.01148295402527,1.445482954025266,1.8878914322614033,PJP17601527003A007274,70
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,41.452,49.95914077758789,8.507140777587892,20.522871701215607,75.42866666666667,79.68147397041321,4.252807303746536,5.638184382259445,PJP17601529001A003327,70
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,41.3203,49.17291259765625,7.852612597656247,19.004248753412355,76.56533333333333,79.37979698181152,2.8144636484781955,3.675898119877833,PJP17601529001A001010,70
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,37.1093,48.79791259765625,11.688612597656252,31.497798658708874,75.81,86.30816340446472,10.49816340446472,13.847992882818518,PJP17930O01001A006207,70
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,65.0,66.12621307373047,1.1262130737304688,1.732635498046875,75.41066666666667,78.07126045227051,2.6605937856038366,3.528139855021177,PJP17601527001A008438,70
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,34.8354,35.127376556396484,0.29197655639648445,0.8381604815689914,77.14599999999999,78.94604802131653,1.8000480213165417,2.3333005227964403,PJP17601527003A009662,70
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.6497,45.54389572143555,3.894195721435544,9.349877001360259,75.896,80.55506348609924,4.659063486099242,6.138747082980977,PJP17930O01003A016647,70
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,57.0066,60.0645866394043,3.057986639404298,5.364267715324714,75.494,78.28094959259033,2.7869495925903323,3.6916173372590304,PJP17530529002A000337,70
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,55.9235,57.31428527832031,1.3907852783203154,2.4869424809253986,76.71666666666667,80.27325868606567,3.5565920193990053,4.636009584269831,PJP17601527003A009747,70
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,26.9765,21.302610397338867,5.673889602661134,21.03271218527657,76.30533333333334,87.5748872756958,11.269553942362464,14.769025243795712,PJP17601527001A012082,70
6,2,NMC_15Ah,LMO_10Ah,NMC,LMO,False,False,8.3761,7.370586395263672,1.0055136047363273,12.004555876079888,79.69666666666666,71.96914553642273,7.727521130243929,9.696166042382279,PJP17930O01003A017730,70
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,52.0704,50.46108627319336,1.60931372680664,3.09064982563345,79.294,78.22793126106262,1.0660687389373749,1.3444507011090057,PJP17930O01003A018005,70
7,6,NMC_21Ah,NMC_15Ah,NMC,NMC,False,True,26.9765,27.347227096557617,0.3707270965576157,1.3742594352774293,100.0052380952381,94.7990894317627,5.206148663475403,5.205875974733869,02LCC02100101A87Y0026421,70
7,3,NMC_21Ah,LMO_24Ah,NMC,LMO,False,False,34.3612,34.18440246582031,0.17679753417968413,0.5145266584976198,100.51,99.27806854248047,1.2319314575195364,1.2256804870356546,02LCC02100101A87Y0010168,70
7,4,NMC_21Ah,LMO_25Ah,NMC,LMO,False,False,8.135,9.46647834777832,1.3314783477783205,16.36728147238255,77.55,82.2670578956604,4.717057895660403,6.082602057589172,02LCC02100101A8BC0103482,70
7,6,NMC_21Ah,NMC_15Ah,NMC,NMC,False,True,43.8556,44.63179016113281,0.7761901611328099,1.7698769624239774,98.81190476190476,98.50403666496277,0.3078680969419878,0.31156984341494154,02LCC02100101A87Y0074479,70
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,41.3203,40.4327392578125,0.8875607421875031,2.148001689696113,99.79714285714284,96.43151760101318,3.365625256129661,3.3724665454074882,02LCC02100101A87Y0020833,70
7,6,NMC_21Ah,NMC_15Ah,NMC,NMC,False,True,70.0,49.86967468261719,20.130325317382812,28.75760759626116,101.1161904761905,96.95854187011719,4.157648606073309,4.111753603941692,02LCC02100101A87Y0027455,70
7,3,NMC_21Ah,LMO_24Ah,NMC,LMO,False,False,55.9235,54.1023063659668,1.8211936340332002,3.2565802105254504,100.6,99.93773698806763,0.6622630119323674,0.658313133133566,02LCC02100101A87Y0173907,70
7,6,NMC_21Ah,NMC_15Ah,NMC,NMC,False,True,49.0491,49.01940155029297,0.029698449707034058,0.06054840905752411,99.03,98.49254488945007,0.5374551105499279,0.5427194895990386,02LCC02100101A87Y0177229,70
7,3,NMC_21Ah,LMO_24Ah,NMC,LMO,False,False,34.8354,33.90113830566406,0.9342616943359374,2.681931869121461,100.14047619047619,98.82395267486572,1.31652351561047,1.3146767078541985,02LCC02100101A87Y0175162,70
7,3,NMC_21Ah,LMO_24Ah,NMC,LMO,False,False,21.8027,24.752609252929688,2.949909252929686,13.530018084593587,100.4309523809524,95.72019577026367,4.710756610688733,4.690542605650097,02LCC02100101A87Y0172641,70
3,2,LMO_24Ah,LMO_10Ah,LMO,LMO,False,True,75.0,8.196505546569824,66.80349445343018,89.07132593790689,79.57208333333334,86.08055710792542,6.508473774592076,8.179343184126019,A170530525010800027,70
3,6,LMO_24Ah,NMC_15Ah,LMO,NMC,False,False,41.9541,43.92538070678711,1.9712807067871125,4.698660456992553,76.89125,78.2281219959259,1.3368719959259039,1.7386529623668545,A170528511010800104,70
3,7,LMO_24Ah,NMC_21Ah,LMO,NMC,False,False,46.7917,52.27716064453125,5.485460644531251,11.723148858731895,74.20833333333333,77.56030559539795,3.3519722620646206,4.5169755356289105,A170526507010800030,70
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,9.0996,11.135082244873047,2.0354822448730463,22.368920006077698,109.59416666666671,110.33973693847656,0.7455702718098536,0.6803010547792415,A170622616030800696,70
3,7,LMO_24Ah,NMC_21Ah,LMO,NMC,False,False,20.5001,15.229995727539062,5.270104272460937,25.70770031590547,76.06625,78.09714674949646,2.0308967494964634,2.6699051806766647,A170527511010800595,70
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,44.7967,44.9810791015625,0.1843791015624987,0.4115908126324008,80.22749999999999,85.14122366905212,4.913723669052132,6.124737364435053,A170531525010801074,70
3,0,LMO_24Ah,LFP_35Ah,LMO,LFP,False,False,7.6527,14.337166786193848,6.684466786193847,87.34782215680539,63.76916666666666,79.43124175071716,15.6620750840505,24.560576690486,A170529511010800411,70
3,7,LMO_24Ah,NMC_21Ah,LMO,NMC,False,False,36.6803,42.983577728271484,6.303277728271482,17.184367980282282,74.125,82.42299556732178,8.297995567321777,11.194597729945063,A170528511010802245,70
3,6,LMO_24Ah,NMC_15Ah,LMO,NMC,False,False,44.4627,47.091896057128906,2.629196057128908,5.913262256068363,82.5625,79.68142032623291,2.88107967376709,3.489574169589208,A170525507010800198,70
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,40.1289,40.63074493408203,0.5018449340820297,1.2505823336349355,105.24,103.39646339416504,1.8435366058349558,1.7517451594782933,A170606528030800466,70
3,5,LMO_24Ah,LMO_26Ah,LMO,LMO,False,True,31.8633,33.81062316894531,1.9473231689453137,6.111492434698584,75.95833333333334,82.42150545120239,6.46317211786905,8.508838772839121,A170529511010800365,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,27.7305,33.63469696044922,5.9041969604492195,21.29134693009221,62.9024,64.42471742630005,1.5223174263000487,2.4201261419278897,515092904916,70
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,False,True,50.482,42.59544372558594,7.886556274414062,15.622511537605604,91.8516,88.17914724349976,3.672452756500249,3.9982458187992904,515092905212,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,7.8938,9.573771476745605,1.6799714767456058,21.282164188928093,71.5284,70.14936208724976,1.379037912750249,1.9279585629627518,515093002457,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,35.3767,43.7286376953125,8.3519376953125,23.60858331984753,64.4232,69.66443061828613,5.241230618286139,8.135626014054159,516020603556,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,41.6439,51.685340881347656,10.041440881347654,24.112633258046564,77.9108,78.48560214042664,0.574802140426641,0.7377695267236904,515092904019,70
4,2,LMO_25Ah,LMO_10Ah,LMO,LMO,False,True,8.8585,9.982852935791016,1.1243529357910163,12.692362542089702,93.4832,81.67541027069092,11.807789729309079,12.630921630099396,515093000451,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,7.1704,13.901838302612305,6.731438302612305,93.87814212055541,60.1472,75.04290342330933,14.895703423309328,24.765414555140268,515092901182,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,25.6641,28.38291358947754,2.718813589477538,10.593839602703923,61.7416,62.07088232040405,0.3292823204040545,0.5333232705405342,515092904740,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,8.3761,9.335653305053711,0.9595533050537117,11.455848247438686,83.216,81.67453408241272,1.5414659175872742,1.8523672341704414,515100100624,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,50.1002,50.338680267333984,0.23848026733398342,0.4760066174066839,92.5024,92.09814071655273,0.40425928344726003,0.4370257241404115,515093001782,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,50.1557,58.030242919921875,7.874542919921872,15.700195431270766,80.4024,79.7735869884491,0.6288130115509034,0.7820823900168447,515093002576,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,38.8252,44.719261169433594,5.894061169433591,15.181019465279228,72.2828,74.91992115974426,2.637121159744268,3.6483384148708518,515093000724,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,21.1016,17.89872932434082,3.202870675659181,15.17833091168054,78.2636,70.20397782325745,8.05962217674255,10.298046827315062,515093002348,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,32.339,37.364044189453125,5.025044189453126,15.538650513167157,59.0388,59.50305461883545,0.4642546188354473,0.7863551068711547,515092501338,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,27.5501,45.57807159423828,18.02797159423828,65.43704594262192,42.2888,57.845187187194824,15.556387187194822,36.786069094405185,515092901199,70
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,False,True,35.9961,34.88600540161133,1.1100945983886703,3.083930199073428,87.1832,84.8862886428833,2.2969113571166986,2.6345802369225937,515093000605,70
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,8.6173,9.018795013427734,0.4014950134277342,4.6591741430347575,88.6136,79.73613142967224,8.877468570327764,10.018178440248182,515100102065,70
4,6,LMO_25Ah,NMC_15Ah,LMO,NMC,False,False,70.0083,70.85228729248047,0.8439872924804632,1.2055531879512333,88.878,83.40272307395935,5.4752769260406495,6.160441195842221,515093002646,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,75.0,77.83531188964844,2.8353118896484375,3.7804158528645835,79.5436,87.82063126564026,8.277031265640261,10.405653334322636,515100101320,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,44.4627,53.124107360839844,8.661407360839846,19.480165084081367,84.136,89.88924622535706,5.75324622535706,6.8380315505337315,515092904410,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,44.7967,54.563472747802734,9.766772747802733,21.802438009502335,78.8276,83.41610431671143,4.588504316711422,5.8209362161367615,515093001367,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,41.9541,53.27900695800781,11.324906958007816,26.993564295284173,74.6968,80.86866736412048,6.171867364120487,8.262559258389231,515093004000,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,22.2517,27.564563751220703,5.3128637512207035,23.876215081187972,87.2804,89.60136771202087,2.320967712020874,2.6592083812870633,515100100526,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,50.0064,61.790771484375,11.784371484375,23.565726555750864,78.5444,85.02553105354309,6.481131053543095,8.25155078343344,515092904584,70
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,False,True,53.6027,46.30000305175781,7.302696948242186,13.623748334024565,94.4636,94.2581832408905,0.20541675910949664,0.21745599268871463,515092905201,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,8.3761,9.636918067932129,1.2608180679321297,15.052567041130477,83.88307692307693,99.68209266662598,15.799015743549049,18.83456869141457,H27734091053,70
5,3,LMO_26Ah,LMO_24Ah,LMO,LMO,False,True,53.3811,63.253482818603516,9.872382818603512,18.49415395824273,84.9,92.10582971572876,7.205829715728754,8.487431938431984,H27735178005,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,70.0083,73.882568359375,3.8742683593749945,5.534012909005067,88.77884615384615,92.42712259292603,3.648276439079879,4.1093983500953915,H27733490499,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,22.2517,27.624401092529297,5.372701092529297,24.14512640620401,85.86153846153847,97.39782214164734,11.536283680108866,13.435915413135213,H27734592855,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,90.0,73.95426940917969,16.045730590820312,17.828589545355904,99.84076923076924,83.47921371459961,16.36155551616963,16.387649696840754,H27734492478,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,38.0625,38.525535583496094,0.46303558349609375,1.2165138482655995,94.64884615384615,95.04265785217285,0.3938116983267008,0.4160765971584936,H27733590292,70
5,7,LMO_26Ah,NMC_21Ah,LMO,NMC,False,False,62.6027,57.79205322265625,4.810646777343749,7.684407824812267,96.04461538461538,95.13196349143982,0.912651893175564,0.9502374386328736,H27734676393,70
5,3,LMO_26Ah,LMO_24Ah,LMO,LMO,False,True,71.0838,68.955810546875,2.1279894531249965,2.993634911365173,91.95923076923077,86.64527535438538,5.313955414845395,5.77859924489867,H27735077206,70
5,3,LMO_26Ah,LMO_24Ah,LMO,LMO,False,True,53.3246,48.302818298339844,5.021781701660153,9.417382787044167,99.82038461538461,93.99401545524597,5.82636916013864,5.836853046186984,H27735176665,70
5,7,LMO_26Ah,NMC_21Ah,LMO,NMC,False,False,24.5519,34.1513671875,9.5994671875,39.09867337151096,99.23153846153846,99.4646966457367,0.2331581841982313,0.23496379055798072,H27734291854,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,42.3415,44.05319595336914,1.7116959533691372,4.042596396842665,94.97769230769231,95.36792635917664,0.39023405148432744,0.41086916517208544,H27734591085,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,85.0,77.44190216064453,7.558097839355469,8.891879811006435,93.81923076923077,90.44773578643799,3.3714949827927825,3.593607574001244,H27734491651,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,75.214,72.53580474853516,2.6781952514648424,3.5607669469312127,96.50538461538461,94.98305916786194,1.5223254475226753,1.5774513034581394,H27735076930,70
5,3,LMO_26Ah,LMO_24Ah,LMO,LMO,False,True,85.0,80.46023559570312,4.539764404296875,5.3408992991727935,94.01923076923076,92.7436351776123,1.2755955916184547,1.3567390215618664,H27734691342,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,75.0,81.04334259033203,6.043342590332031,8.057790120442707,82.38038461538461,93.75799894332886,11.377614327944244,13.811072115120307,H27735177571,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,40.8667,28.671213150024414,12.195486849975588,29.842113138510296,81.72685714285713,88.4516179561615,6.724760813304371,8.228336495981493,17号,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,41.452,26.619970321655273,14.832029678344725,35.78121605313308,74.31371428571428,88.96017670631409,14.646462420599804,19.708962957077453,1号,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,38.5265,28.911121368408203,9.615378631591796,24.95783066614355,81.59685714285715,90.05429148674011,8.457434343882966,10.364902080819071,34号,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,32.1026,25.16914939880371,6.9334506011962915,21.59778522984522,88.972,87.74445056915283,1.2275494308471622,1.3797030873164167,36号,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,33.7731,26.256174087524414,7.516925912475585,22.257139298659542,88.372,89.52223658561707,1.1502365856170655,1.3015848748665477,37号,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,53.3916,29.985658645629883,23.405941354370114,43.83824675486428,91.76657142857142,88.07621598243713,3.6903554461342907,4.021459436355603,53号,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,29.7969,24.9786319732666,4.818268026733399,16.170366805719382,78.10742857142857,80.76457381248474,2.6571452410561704,3.4019110469450853,8号,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,19.3077,17.769577026367188,1.538122973632813,7.966370793169632,77.72285714285714,85.18031239509583,7.457455252238688,9.594931949724446,9号,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,21.1016,20.473237991333008,0.6283620086669934,2.977793194198513,84.26367647058824,79.28878664970398,4.974889820884258,5.903955333138965,02HCB68111211Y87Y0002979,70
1,3,LFP_68Ah,LMO_24Ah,LFP,LMO,False,False,44.7967,27.879331588745117,16.917368411254884,37.764764840389766,85.11661764705882,79.00301814079285,6.11359950626597,7.182615657516349,02HCB68111211Y88D0000337,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,18.1154,20.354951858520508,2.2395518585205068,12.362696150902032,65.2664705882353,80.86403608322144,15.597565494986142,23.898282463274036,02HCB68111211Y88D0003997,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,5.0,4.971628189086914,0.028371810913085938,0.5674362182617188,82.49632352941177,82.52732157707214,0.030998047660375505,0.037575065571648185,02HCB68111211Y87Y0011345,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,48.7083,28.75674057006836,19.951559429931642,40.96131343104079,77.79485294117647,76.42141580581665,1.373437135359822,1.7654601601963664,02HCB68111211Y87Y0015653,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,32.5404,27.240097045898438,5.300302954101561,16.288376768882866,70.60573529411765,77.34707593917847,6.741340645060816,9.547865505512915,02HCB68111211Y86L0000199,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,31.8633,23.92384910583496,7.939450894165038,24.917227324743635,76.97308823529411,77.5797963142395,0.6067080789453883,0.7882080514825923,02HCB68111211Y86X0004792,70
1,6,LFP_68Ah,NMC_15Ah,LFP,NMC,False,False,60.1373,54.62398910522461,5.513310894775394,9.167872343413146,82.25014705882353,75.89849829673767,6.351648762085858,7.722355508426382,02HCB68111211Y87Y0015365,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,41.9839,28.842796325683594,13.141103674316405,31.300340545581534,67.15102941176471,75.24825930595398,8.097229894189269,12.058236433782282,02HCB68111211Y86S0005042,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,46.8445,29.23948860168457,17.605011398315426,37.58181088135304,83.52544117647058,79.65534329414368,3.8700978823269025,4.633436025977105,02HCB68111211Y88D0003294,70
1,3,LFP_68Ah,LMO_24Ah,LFP,LMO,False,False,44.1142,29.44740867614746,14.666791323852536,33.2473247250376,83.42852941176471,79.52448725700378,3.90404215476093,4.679504939482248,02HCB68111211Y88E0004340,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,37.6917,27.59423065185547,10.097469348144529,26.789636307581056,80.47691176470589,77.88446545600891,2.592446308696978,3.221354114925079,02HCB68111211Y87Y0013553,70
1,3,LFP_68Ah,LMO_24Ah,LFP,LMO,False,False,39.9041,17.310678482055664,22.593421517944336,56.61929856316603,81.19000000000001,79.39952611923218,1.7904738807678342,2.2052886818177533,02HCB68111211Y87Y0013903,70
1,3,LFP_68Ah,LMO_24Ah,LFP,LMO,False,False,37.1305,26.055002212524414,11.075497787475584,29.828571625686656,84.24544117647059,79.65043783187866,4.59500334459193,5.454305040633221,02HCB68111211Y87Y0009622,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,39.5793,29.66823387145996,9.911066128540043,25.041034400659036,81.17617647058823,78.9024293422699,2.273747128318334,2.8010029877942806,02HCB68111211Y87Y0012947,70
1,6,LFP_68Ah,NMC_15Ah,LFP,NMC,False,False,62.8233,58.88934326171875,3.9339567382812533,6.261939023071461,83.82176470588236,77.49028205871582,6.331482647166538,7.553506740621287,02HCB68111211Y87Y0003936,70
