ID,true_label,pred_label,true_material,pred_material,material_correct,soc_true,soc_pred,soh_true,soh_pred,pulse_ms
A170530525010800530,LMO_24Ah,LMO_24Ah,LMO,LMO,True,23.095200558953977,21.282554968660605,79.17624760655713,91.63061400274506,50.0
A170526511010800410,LMO_24Ah,LMO_24Ah,LMO,LMO,True,21.101600807778453,20.787144934387047,80.67708636911655,81.5570515324961,50.0
A170523507010800997,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999782821664,74.94135592906392,75.8099978349641,79.79272529456405,50.0
A170525507010800584,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999730210138,73.09424553253052,81.11541898213272,81.77158129422439,50.0
A170530525010800427,LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.400999822732274,72.5987625414275,79.19208452320117,109.22654207569806,50.0
A170528511010800479,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999782821664,74.80583928157358,73.49333304198495,80.78168546598246,50.0
A170530525010800449,LMO_24Ah,LMO_24Ah,LMO,LMO,True,57.006596085285466,64.80337837243155,72.01916666493472,81.40894075695431,50.0
A170529511010800365,LMO_24Ah,LMO_24Ah,LMO,LMO,True,31.86329956439904,30.1546015382419,75.95833627962145,72.03160751727165,50.0
515092905216,LMO_25Ah,LMO_25Ah,LMO,LMO,True,38.06250105612907,34.5663126228567,92.11839950973193,79.1729464043815,50.0
515093005020,LMO_25Ah,LMO_25Ah,LMO,LMO,True,22.88470286160127,26.58527222531948,87.47680174039357,88.74557294656316,50.0
515093000439,LMO_25Ah,LMO_25Ah,LMO,LMO,True,41.55420048884656,38.94820567093007,83.84559752961628,77.39827639963251,50.0
515092905212,LMO_25Ah,NMC_15Ah,LMO,NMC,False,50.48199851196355,42.69402294318897,91.85159723527816,77.82702098081256,50.0
515093004482,LMO_25Ah,LMO_25Ah,LMO,LMO,True,65.67439802104325,68.0776304723567,84.35680269843849,87.91472960831541,50.0
515093001608,LMO_25Ah,LMO_25Ah,LMO,LMO,True,6.929203435788622,12.784604490827967,52.69440090985178,64.45289222743097,50.0
515093003101,LMO_25Ah,LMO_25Ah,LMO,LMO,True,47.28150046067792,49.781501524108094,88.47479784604286,93.43811705602887,50.0
515093004064,LMO_25Ah,LMO_25Ah,LMO,LMO,True,24.0770005104034,23.815711594863842,92.00800022594002,91.8878345695048,50.0
515093000629,LMO_25Ah,LMO_25Ah,LMO,LMO,True,29.79689884607439,30.235401890120084,70.58879876640454,67.42085005929272,50.0
515091901822,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999730210138,71.33743977302309,81.88319813347388,82.31417007750117,50.0
515100102065,LMO_25Ah,NMC_21Ah,LMO,NMC,False,8.617302432767815,10.86589824131945,88.613599168208,92.4622633529033,50.0
515093002646,LMO_25Ah,LMO_24Ah,LMO,LMO,True,70.00829898892214,60.984449154537934,88.8779995334926,77.55918787119667,50.0
515100101320,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999730210138,70.47338418540593,79.54360279176194,81.61155520255407,50.0
515093000663,LMO_25Ah,LMO_25Ah,LMO,LMO,True,21.692401233335712,22.70161172885965,83.60239869261464,87.6306579990322,50.0
515092901155,LMO_25Ah,LMO_25Ah,LMO,LMO,True,55.00000073305023,55.77864111770347,60.88040079853734,72.95007405774925,50.0
H27734091053,LMO_26Ah,LMO_26Ah,LMO,LMO,True,8.376101848599937,10.215396578965752,83.88307692535115,85.81416707499744,50.0
H27733591038,LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.400999822732274,67.13546597662479,80.0080778271794,97.95263688161793,50.0
H27734091304,LMO_26Ah,LMO_25Ah,LMO,LMO,True,44.48969927238133,58.41402220037972,79.23038637361599,91.67517959970172,50.0
H27735490851,LMO_26Ah,LMO_25Ah,LMO,LMO,True,72.824894224091,65.45642423840192,98.36615229620963,89.53008435496601,50.0
H27733490499,LMO_26Ah,LMO_26Ah,LMO,LMO,True,70.00829898892214,80.03956060136197,88.77884710400936,98.31833039848625,50.0
H27735376790,LMO_26Ah,LMO_26Ah,LMO,LMO,True,53.602701025885935,57.34211923805121,95.02961587385403,101.26603200320528,50.0
H27735376805,LMO_26Ah,LMO_25Ah,LMO,LMO,True,43.01369771705188,47.26494257660852,92.50730831983107,93.46157140183102,50.0
H27735290390,LMO_26Ah,LMO_26Ah,LMO,LMO,True,59.72649964463051,74.78230208189984,81.98538441202552,97.79586645830011,50.0
H27733690634,LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999942896174,82.73653051298612,85.24307601569518,91.75029080299603,50.0
H27733690394,LMO_26Ah,LMO_26Ah,LMO,LMO,True,41.55420048884656,54.34556868731999,84.84115595516768,98.80224110360913,50.0
H27734091346,LMO_26Ah,LMO_26Ah,LMO,LMO,True,60.855798407944306,76.03403964940014,81.40538342702368,96.9939943312145,50.0
H27734492478,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999307078,84.53590591924342,99.84077148183417,97.73893526629749,50.0
H27735391963,LMO_26Ah,LMO_25Ah,LMO,LMO,True,46.42809855989461,44.8768367290191,98.93807608692278,94.4281785767938,50.0
H27734490172,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999307078,84.05943149843597,99.155383728068,94.67410422576492,50.0
H27735076555,LMO_26Ah,LMO_26Ah,LMO,LMO,True,9.099602788030126,15.63584758755443,100.23307698865463,98.14590013450317,50.0
18号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,54.56279963678856,44.00047299264897,86.32714132375709,89.02547157068241,50.0
24号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,52.87639987069204,52.020132092998494,81.8265738204666,83.4079808094857,50.0
33号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,25.552601466414693,29.88238368964824,84.09143090540158,89.84928467636593,50.0
35号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.83050093592108,55.27347343911071,88.24714390842385,88.80882796445758,50.0
38号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,14.461802410997038,14.313259653227384,87.12485406258428,87.78728992363804,50.0
42号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,5.000004667714997,5.173326217747132,85.52485702071017,86.00017163568513,50.0
44号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.754299351463935,57.03200363276917,90.39142681710698,89.09538369675722,50.0
46号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,34.63940044299441,31.38414696470626,88.95542600520932,84.70871968439565,50.0
7号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,39.11150104576727,37.16222008132808,79.61486006286118,86.03452564039473,50.0
02HCB68111211Y88D0001154,LFP_68Ah,LFP_68Ah,LFP,LFP,True,59.84069565357508,59.15076944706543,84.28294062190488,82.89963369834447,50.0
02HCB68111211Y87Y0009119,LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.400999822732274,41.26384656731336,83.80235435029837,81.78384886506782,50.0
02HCB68111211Y87Y0008126,LFP_68Ah,LFP_68Ah,LFP,LFP,True,16.038800095088845,16.171857434182257,82.62470379456876,81.18278058169905,50.0
02HCB68111211Y87Y0015279,LFP_68Ah,NMC_15Ah,LFP,NMC,False,27.908901452576185,15.567684685027672,81.53514881495792,78.92756652887351,50.0
02HCB68111211Y86L0002535,LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.99999782821664,68.66096409804001,75.09117813640636,83.107565482621,50.0
02HCB68111211Y87Y0014641,LFP_68Ah,LFP_68Ah,LFP,LFP,True,8.135002077505504,10.302491115495194,78.54779420686464,81.79230977667838,50.0
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,LFP,LFP,True,31.86329956439904,34.228921443634654,76.97308725114044,80.82306116566444,50.0
02HCB68111211Y88G0002069,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.46269828141769,35.33114625915535,85.2319120866998,81.57802728890616,50.0
02HCB68111211Y88E0004343,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.380000057107516,34.60405518047149,82.54852902867698,81.8261583243307,50.0
02HCB68111211Y86R0006266,LFP_68Ah,LFP_68Ah,LFP,LFP,True,34.24330123472252,33.21139585928323,68.2517664413817,77.77869694620651,50.0
02HCB68111211Y88D0003027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,65.67439802104325,65.57845581083122,85.60897095648936,82.25682702574434,50.0
02HCB68111211Y88E0004542,LFP_68Ah,LFP_68Ah,LFP,LFP,True,52.437500870035514,51.89108605303794,83.10838351040148,82.81368497083885,50.0
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,LFP,LFP,True,39.579299117083146,34.552408709270125,81.17617375044834,80.30009919928803,50.0
02HCB68111211Y88E0004475,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.48969927238133,38.17617873996249,80.56191235803998,81.90543856020017,50.0
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,LFP,LFP,True,62.823300837975715,68.52030598380398,83.82176760882523,83.03340487693592,50.0
02HCB68111211Y88F0000101,LFP_68Ah,LFP_68Ah,LFP,LFP,True,50.5649975173843,33.053114691267595,86.85220448634587,81.99471299593203,50.0
02HCB68111211Y86P0008027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,64.99999570135628,70.2050940672132,70.91867993139527,83.05642222451904,50.0
02HCB68111211Y86M0004689,LFP_68Ah,LMO_24Ah,LFP,LMO,False,43.576898905643866,19.907224552580427,71.51897002907876,81.34946220051424,50.0
02HCB68111211Y86H0009376,LFP_68Ah,LMO_24Ah,LFP,LMO,False,41.64390256878553,18.5520249154818,77.89132612250249,81.020501514406,50.0
02HCB68111211Y86P0006552,LFP_68Ah,LFP_68Ah,LFP,LFP,True,57.006596085285466,62.090307551788015,71.2829416624924,82.2327203446847,50.0
02HCB68111211Y87Y0008148,LFP_68Ah,LFP_68Ah,LFP,LFP,True,24.410999528677202,25.58317701040025,80.76353106746627,79.53742031044607,50.0
02HCB68111211Y87Y0007299,LFP_68Ah,NMC_15Ah,LFP,NMC,False,38.26200084306164,16.588509907802695,83.8607371107792,80.47239475904439,50.0
PIP15829A00218444,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.672695117406576,52.37459749166939,64.66599810856567,62.6675325252922,3000.0
PIP15829A00217239,LMO_10Ah,LMO_10Ah,LMO,LMO,True,18.11540084141683,18.759024664483537,65.90499999684027,67.6933826389023,3000.0
PIP15828A00225770,LMO_10Ah,LMO_10Ah,LMO,LMO,True,35.376701166718206,37.91086675271077,57.502003614800756,58.24346121241568,3000.0
PIP15710A00246135,LMO_10Ah,LMO_25Ah,LMO,LMO,True,65.67439802104325,70.31275181774976,80.47299997944326,86.9836002381132,3000.0
PIP15N21A50200566,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.38769977032118,24.432454142491622,88.19599709299197,89.14927677089554,3000.0
PIP15D19A03261038,LMO_10Ah,LMO_10Ah,LMO,LMO,True,37.9483998910628,38.85554162662025,89.06699968218899,88.54726524173273,3000.0
PIP15D25A03226076,LMO_10Ah,LMO_10Ah,LMO,LMO,True,30.690801735870245,31.598838353265492,87.8949998660024,88.95921100425551,3000.0
PIP15D01A03250557,LMO_10Ah,LMO_10Ah,LMO,LMO,True,50.5649975173843,51.23134407661034,86.37400258429567,90.26528168431724,3000.0
PIP15D01A03229494,LMO_10Ah,LMO_26Ah,LMO,LMO,True,55.43259891661645,58.568544765190026,83.32999947335158,96.9622876123875,3000.0
PIP15D01A03214955,LMO_10Ah,LMO_10Ah,LMO,LMO,True,47.63939947304108,47.86785648883285,88.51600247768107,89.42346501090661,3000.0
PIP15D01A03224640,LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.83340168610284,51.63304172667793,87.67700162853997,90.2890117627149,3000.0
PIP15N15A03208989,LMO_10Ah,LMO_10Ah,LMO,LMO,True,64.84549436035093,64.88893153012754,87.65500151921346,88.91104538940904,3000.0
PIP15D25A03236724,LMO_10Ah,LMO_10Ah,LMO,LMO,True,63.63550136418361,62.32314330383559,89.95500156534781,89.71577634493046,3000.0
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,LMO,LMO,True,53.381096646112795,53.27469375304305,87.00699798284357,89.02498619277632,3000.0
PIP15N30A03228344,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.0770005104034,23.496678012045358,90.00099831566146,89.44071505710265,3000.0
PIP15829A00218512,LMO_10Ah,LMO_10Ah,LMO,LMO,True,16.92310053963908,15.18818713492287,69.43799968798317,68.45944241411033,3000.0
PIP15N15A03208672,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.680200308176193,25.409755973782477,89.01900007607262,89.06598623841764,3000.0
PIP15D15A03236823,LMO_10Ah,LMO_10Ah,LMO,LMO,True,40.14490246628284,39.049454827241895,90.61599900028119,89.4084046989123,3000.0
PIP15512A50200153,LMO_10Ah,LMO_10Ah,LMO,LMO,True,74.34219995680102,71.1407985673178,89.38800048684445,89.30595486173871,3000.0
PIP15829A00217327,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.664100725644623,26.978205770436414,61.938002259675784,63.00163948203341,3000.0
PIP15D26A03256484,LMO_10Ah,LMO_10Ah,LMO,LMO,True,84.99999890284649,79.44322474217991,92.38499941163853,89.10169297712218,3000.0
PIP15D28A03264309,LMO_10Ah,LMO_10Ah,LMO,LMO,True,84.99999890284649,77.27063933803002,91.8470021136291,89.71236320543969,3000.0
PIP15N08A03232188,LMO_10Ah,LMO_10Ah,LMO,LMO,True,43.99110036141618,43.47623274072387,89.75499804181356,89.51701678014707,3000.0
PIP15N14A03236503,LMO_10Ah,LMO_10Ah,LMO,LMO,True,56.43589990895359,56.26813368986339,88.25700261354181,89.1469652969584,3000.0
PIP16N1700C039158,LMO_10Ah,LMO_10Ah,LMO,LMO,True,55.7439972356093,54.866774930005136,92.6490000911425,89.5601657692736,3000.0
PIP15N12A03225967,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.8222964124474,52.42583175678428,89.88500216611203,89.29738090608814,3000.0
PJP17601529001A009420,NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.000004667714997,5.679776610050702,76.45000291261441,77.82079676015883,3000.0
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,NMC,NMC,True,35.356602555066004,35.47046760530237,75.649333637356,77.17474011093408,3000.0
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,NMC,NMC,True,19.951501389139814,20.26976428254157,77.35933106775911,78.0356771955665,3000.0
PJP17601527001A011451,NMC_15Ah,NMC_15Ah,NMC,NMC,True,69.99999782821664,69.05355142983893,77.14800290296839,78.61388465386909,3000.0
PJP17601529001A010816,NMC_15Ah,NMC_15Ah,NMC,NMC,True,50.950997510726296,51.5456513833672,76.80933497494547,77.91343658810862,3000.0
PJP17601527001A007049,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999570135628,66.21143456923484,75.51599795499983,78.29685604286594,3000.0
PJP17601529001A003328,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.95410008468975,42.05222453315771,77.15600167789506,77.90436966558146,3000.0
PJP17601529003A008872,NMC_15Ah,NMC_15Ah,NMC,NMC,True,46.82410027131256,48.11887507251522,76.45666666114401,78.08445783323208,3000.0
PJP17601527003A009249,NMC_15Ah,NMC_15Ah,NMC,NMC,True,23.60470054672925,24.89988987537206,76.25333157955208,79.55836555287048,3000.0
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999570135628,66.62207540010724,75.41066494144334,78.22827072180347,3000.0
PJP17530529002A009949,NMC_15Ah,NMC_15Ah,NMC,NMC,True,15.250301253042942,15.235102355733332,76.00799850269561,77.54026920010784,3000.0
PJP17601529001A010435,NMC_15Ah,NMC_15Ah,NMC,NMC,True,27.265302832777838,26.92767984981126,76.32466600518492,76.60560969378602,3000.0
PJP17930O01003A016716,NMC_15Ah,NMC_15Ah,NMC,NMC,True,47.527300641321716,46.51790974345582,80.00800035643869,78.16237252871883,3000.0
PJP17601529003A008762,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.727500980884734,42.7849768959972,75.98000215803805,78.42715044528674,3000.0
PJP17601529003A008717,NMC_15Ah,NMC_15Ah,NMC,NMC,True,29.79689884607439,30.305921961482518,75.26066957155608,75.98890275562802,3000.0
02LCC02100101A8BC0104122,NMC_21Ah,NMC_21Ah,NMC,NMC,True,48.70830125670289,54.858345099982216,77.00523792474279,83.87609785904908,3000.0
02LCC02100101A87Y0163477,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.727500980884734,41.76170065537404,99.73428684200147,99.83145855017935,3000.0
02LCC02100101A87Y0013547,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.64969915469763,41.03631320156373,100.02143324917316,100.03620770994459,3000.0
02LCC02100101A87Y0027455,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999782821664,68.04939750584094,101.11619157479943,99.85408633060916,3000.0
02LCC02100101A87Y0010456,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999782821664,68.78780286228725,100.6080973502904,99.95791230110349,3000.0
02LCC02100101A87Y0184257,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999782821664,69.12259777324614,98.91618949594694,99.76410517199774,3000.0
02LCC02100101A87Y0173907,NMC_21Ah,NMC_21Ah,NMC,NMC,True,55.92349623936555,52.76501866887706,100.60000244840381,100.3054492060059,3000.0
02LCC02100101A87Y0085499,NMC_21Ah,NMC_21Ah,NMC,NMC,True,46.949499133043695,47.04763734382267,99.18857156097457,100.08200208771107,3000.0
02LCC02100101A87Y0055909,NMC_21Ah,NMC_21Ah,NMC,NMC,True,56.19890031167518,56.152409566963435,99.26904879883978,100.57123645565281,3000.0
02LCC02100101A87B0101984,NMC_21Ah,NMC_21Ah,NMC,NMC,True,20.500100931557963,20.774878901621996,83.75523688295303,84.80584811172602,3000.0
A170530525010800528,LMO_24Ah,LMO_24Ah,LMO,LMO,True,41.64390256878553,42.96688065633924,76.34124790576821,78.24713310802763,3000.0
A170530525010800027,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999730210138,9.103953668041953,79.57208198466876,79.94992765678721,3000.0
A170528511010802426,LMO_24Ah,LMO_24Ah,LMO,LMO,True,60.855798407944306,60.34078421034916,79.8858346900647,80.04161791480087,3000.0
A170526507010800030,LMO_24Ah,LMO_24Ah,LMO,LMO,True,46.79169881685863,46.9023756536473,74.20833169388655,75.02842999850117,3000.0
A170530525010800523,LMO_24Ah,LMO_24Ah,LMO,LMO,True,65.67439802104325,63.49019523666666,81.97458404214903,81.35750492822851,3000.0
A170528511010800172,LMO_24Ah,LMO_24Ah,LMO,LMO,True,37.13050209971747,40.63705898349211,78.98291984742247,82.39344462164273,3000.0
A170530525010800543,LMO_24Ah,LMO_24Ah,LMO,LMO,True,38.26200084306164,40.98982187651357,79.26375317974394,81.91048886197679,3000.0
A170527511010800648,LMO_24Ah,LMO_24Ah,LMO,LMO,True,44.1141990932874,42.551257537258195,78.65250176276754,76.19287594315773,3000.0
A170530525010800530,LMO_24Ah,LMO_24Ah,LMO,LMO,True,23.095200558953977,25.143693028620184,79.17624760655713,82.05309684337479,3000.0
A170526511010800410,LMO_24Ah,LMO_24Ah,LMO,LMO,True,21.101600807778453,20.363773800016638,80.67708636911655,81.85428289096934,3000.0
A170523507010800997,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999782821664,74.39286913810949,75.8099978349641,78.9146602196781,3000.0
A170525507010800584,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999730210138,74.64756540924088,81.11541898213272,82.16751480326343,3000.0
A170530525010800427,LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.400999822732274,58.52617409161142,79.19208452320117,87.36722143300346,3000.0
A170528511010800479,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999782821664,75.20187282869895,73.49333304198495,79.86270097826696,3000.0
A170530525010800449,LMO_24Ah,LMO_24Ah,LMO,LMO,True,57.006596085285466,64.53258915120763,72.01916666493472,81.47844371103533,3000.0
A170529511010800365,LMO_24Ah,LMO_24Ah,LMO,LMO,True,31.86329956439904,29.06716076096871,75.95833627962145,72.62240254800787,3000.0
515092905216,LMO_25Ah,LMO_25Ah,LMO,LMO,True,38.06250105612907,35.64995168607077,92.11839950973193,91.89832695366107,3000.0
515093005020,LMO_25Ah,NMC_21Ah,LMO,NMC,False,22.88470286160127,28.613988088249,87.47680174039357,97.8882103163997,3000.0
515093000439,LMO_25Ah,LMO_25Ah,LMO,LMO,True,41.55420048884656,49.09019046432639,83.84559752961628,92.10205729413418,3000.0
515092905212,LMO_25Ah,NMC_15Ah,LMO,NMC,False,50.48199851196355,45.83053039353846,91.85159723527816,80.45925097831316,3000.0
515093004482,LMO_25Ah,NMC_21Ah,LMO,NMC,False,65.67439802104325,67.87199833228553,84.35680269843849,82.36973810067438,3000.0
515093001608,LMO_25Ah,LMO_25Ah,LMO,LMO,True,6.929203435788622,12.302065367760129,52.69440090985178,62.10195943807477,3000.0
515093003101,LMO_25Ah,LMO_25Ah,LMO,LMO,True,47.28150046067792,51.079035419952405,88.47479784604286,93.65926345142812,3000.0
515093004064,LMO_25Ah,LMO_25Ah,LMO,LMO,True,24.0770005104034,24.780906571926664,92.00800022594002,92.95913349001523,3000.0
515093000629,LMO_25Ah,LMO_25Ah,LMO,LMO,True,29.79689884607439,33.33374645203047,70.58879876640454,75.32690863589985,3000.0
515091901822,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999730210138,69.31058762546449,81.88319813347388,79.13073370449273,3000.0
515100102065,LMO_25Ah,LMO_25Ah,LMO,LMO,True,8.617302432767815,7.79844293776133,88.613599168208,80.09368046600866,3000.0
515093002646,LMO_25Ah,LMO_24Ah,LMO,LMO,True,70.00829898892214,56.30790444733735,88.8779995334926,70.12479013646686,3000.0
515100101320,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999730210138,66.2375239314521,79.54360279176194,78.47936888659729,3000.0
515093000663,LMO_25Ah,LMO_25Ah,LMO,LMO,True,21.692401233335712,24.45509198343121,83.60239869261464,86.16430383471672,3000.0
515092901155,LMO_25Ah,LMO_25Ah,LMO,LMO,True,55.00000073305023,52.97748885360099,60.88040079853734,69.50122846068787,3000.0
H27734091053,LMO_26Ah,LMO_26Ah,LMO,LMO,True,8.376101848599937,5.903968967538198,83.88307692535115,84.58186767062281,3000.0
H27733591038,LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.400999822732274,63.67082573452354,80.0080778271794,92.78126256658447,3000.0
H27734091304,LMO_26Ah,LMO_25Ah,LMO,LMO,True,44.48969927238133,55.74231922853157,79.23038637361599,85.31837496695806,3000.0
H27735490851,LMO_26Ah,LMO_25Ah,LMO,LMO,True,72.824894224091,79.52806159645931,98.36615229620963,95.87837772011767,3000.0
H27733490499,LMO_26Ah,LMO_26Ah,LMO,LMO,True,70.00829898892214,76.85970667983977,88.77884710400936,95.32361132691882,3000.0
H27735376790,LMO_26Ah,LMO_26Ah,LMO,LMO,True,53.602701025885935,56.35911085620826,95.02961587385403,93.8506933355189,3000.0
H27735376805,LMO_26Ah,LMO_26Ah,LMO,LMO,True,43.01369771705188,45.064780154164154,92.50730831983107,96.92387856776409,3000.0
H27735290390,LMO_26Ah,LMO_25Ah,LMO,LMO,True,59.72649964463051,64.66562791947172,81.98538441202552,88.28033332236593,3000.0
H27733690634,LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999942896174,78.25578203875682,85.24307601569518,88.61640234419332,3000.0
H27733690394,LMO_26Ah,LMO_26Ah,LMO,LMO,True,41.55420048884656,48.541562402420354,84.84115595516768,87.9038002259401,3000.0
H27734091346,LMO_26Ah,LMO_26Ah,LMO,LMO,True,60.855798407944306,70.01786031304569,81.40538342702368,89.41495998840492,3000.0
H27734492478,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999307078,83.55350108935333,99.84077148183417,96.62054868096135,3000.0
H27735391963,LMO_26Ah,LMO_25Ah,LMO,LMO,True,46.42809855989461,47.71745797461912,98.93807608692278,92.19238058883317,3000.0
H27734490172,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999307078,83.10046305514618,99.155383728068,91.18926920084718,3000.0
H27735076555,LMO_26Ah,LMO_26Ah,LMO,LMO,True,9.099602788030126,10.335862895781034,100.23307698865463,98.74433093440959,3000.0
18号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,54.56279963678856,55.65943231133063,86.32714132375709,88.58595602688663,3000.0
24号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,52.87639987069204,54.80183406636519,81.8265738204666,85.53036250261437,3000.0
33号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,25.552601466414693,30.720269662535713,84.09143090540158,88.03678175633874,3000.0
35号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.83050093592108,46.58346676068281,88.24714390842385,90.61274712641394,3000.0
38号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,14.461802410997038,19.746405150143254,87.12485406258428,86.51566763610671,3000.0
42号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,5.000004667714997,5.108824421571789,85.52485702071017,84.53482170560906,3000.0
44号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.754299351463935,49.238310735729044,90.39142681710698,89.73598261135064,3000.0
46号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,34.63940044299441,38.163920334502336,88.95542600520932,88.28454994411037,3000.0
7号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,39.11150104576727,45.95993259547559,79.61486006286118,87.88167869308529,3000.0
02HCB68111211Y88D0001154,LFP_68Ah,LFP_68Ah,LFP,LFP,True,59.84069565357508,62.692665665620595,84.28294062190488,83.06981114480838,3000.0
02HCB68111211Y87Y0009119,LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.400999822732274,50.31684746358778,83.80235435029837,81.22034155886699,3000.0
02HCB68111211Y87Y0008126,LFP_68Ah,LFP_68Ah,LFP,LFP,True,16.038800095088845,21.4626243621745,82.62470379456876,80.3395741780622,3000.0
02HCB68111211Y87Y0015279,LFP_68Ah,LFP_68Ah,LFP,LFP,True,27.908901452576185,38.226634190922816,81.53514881495792,82.40325984828377,3000.0
02HCB68111211Y86L0002535,LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.99999782821664,72.45882338358368,75.09117813640636,78.98012868730713,3000.0
02HCB68111211Y87Y0014641,LFP_68Ah,LFP_68Ah,LFP,LFP,True,8.135002077505504,11.303063522410284,78.54779420686464,79.55357406660926,3000.0
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,LFP,LFP,True,31.86329956439904,37.15975049265063,76.97308725114044,80.37929326872137,3000.0
02HCB68111211Y88G0002069,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.46269828141769,48.25987144114241,85.2319120866998,81.57828974080326,3000.0
02HCB68111211Y88E0004343,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.380000057107516,49.556332871593554,82.54852902867698,80.95519557722892,3000.0
02HCB68111211Y86R0006266,LFP_68Ah,LFP_68Ah,LFP,LFP,True,34.24330123472252,38.022613236106004,68.2517664413817,74.55442416473358,3000.0
02HCB68111211Y88D0003027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,65.67439802104325,63.667522779880414,85.60897095648936,83.665787624218,3000.0
02HCB68111211Y88E0004542,LFP_68Ah,LFP_68Ah,LFP,LFP,True,52.437500870035514,55.838482962207614,83.10838351040148,80.972090206639,3000.0
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,LFP,LFP,True,39.579299117083146,42.32980703007083,81.17617375044834,80.26167719017332,3000.0
02HCB68111211Y88E0004475,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.48969927238133,51.45000497993646,80.56191235803998,81.10098887089859,3000.0
