ID,true_label,pred_label,true_material,pred_material,material_correct,soc_true,soc_pred,soh_true,soh_pred,pulse_ms
A170530525010800530,LMO_24Ah,LMO_24Ah,LMO,LMO,True,23.09520122621489,23.20428285351319,79.17624762272919,84.66931333989159,500.0
A170526511010800410,LMO_24Ah,LMO_24Ah,LMO,LMO,True,21.101601116419566,19.676239379369775,80.67708645183527,80.47693183075062,500.0
A170523507010800997,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999588928496,74.65468207617559,75.80999781884547,78.78582130611763,500.0
A170525507010800584,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999802120811,71.80642042629674,81.11541891474974,80.94835854324958,500.0
A170530525010800427,LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.40099939833096,55.65961778480055,79.1920844646248,84.79893020450895,500.0
A170528511010800479,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999588928496,73.88681045118463,73.49333267182283,79.5384371898864,500.0
A170530525010800449,LMO_24Ah,LMO_24Ah,LMO,LMO,True,57.00659641813228,64.19236950742703,72.01916613558623,80.79313263593365,500.0
A170529511010800365,LMO_24Ah,LMO_24Ah,LMO,LMO,True,31.863299232461493,29.316692624079543,75.95833625901727,72.79319486660833,500.0
515092905216,LMO_25Ah,LMO_25Ah,LMO,LMO,True,38.06250107354302,33.955455211956135,92.1183998817118,90.2315659398889,500.0
515093005020,LMO_25Ah,LMO_25Ah,LMO,LMO,True,22.88470199120205,24.902169592930612,87.47680171765336,89.7523406627279,500.0
515093000439,LMO_25Ah,LMO_25Ah,LMO,LMO,True,41.55420047489308,43.23471135786452,83.8455975373073,84.96845261070234,500.0
515092905212,LMO_25Ah,LMO_25Ah,LMO,LMO,True,50.48199821874402,41.59836574731878,91.8515972596555,86.16669424399862,500.0
515093004482,LMO_25Ah,LMO_24Ah,LMO,LMO,True,65.67439829962697,57.63999089506502,84.35680268126129,72.1447084794442,500.0
515093001608,LMO_25Ah,LMO_25Ah,LMO,LMO,True,6.9292027225836605,13.737290061736473,52.69440133143206,65.19400275547964,500.0
515093003101,LMO_25Ah,LMO_25Ah,LMO,LMO,True,47.28150005924658,50.32532154424696,88.47479788892016,93.25214800192781,500.0
515093004064,LMO_25Ah,LMO_25Ah,LMO,LMO,True,24.077000866181297,25.296802933626683,92.0079999090277,92.8535958086337,500.0
515093000629,LMO_25Ah,LMO_25Ah,LMO,LMO,True,29.796898895103887,31.384773527863707,70.5887980588563,67.0520458892396,500.0
515091901822,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999802120811,68.67309916258151,81.88319819988502,80.1716755805483,500.0
515100102065,LMO_25Ah,NMC_21Ah,LMO,NMC,False,8.617303180158054,9.806685270944726,88.6135993739211,85.6613731858651,500.0
515093002646,LMO_25Ah,LMO_24Ah,LMO,LMO,True,70.00829924037433,67.54075817566817,88.87799949412268,77.77099339091032,500.0
515100101320,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999802120811,62.793307905425166,79.54360271118364,74.2119479521417,500.0
515093000663,LMO_25Ah,LMO_25Ah,LMO,LMO,True,21.69240046339498,22.587394271301875,83.6023986579284,89.0611968225981,500.0
515092901155,LMO_25Ah,LMO_25Ah,LMO,LMO,True,55.000000104826796,55.11380243923804,60.880399697864185,73.74823125612534,500.0
H27734091053,LMO_26Ah,LMO_24Ah,LMO,LMO,True,8.376102768737148,9.203082050476397,83.8830769180619,84.02305983935852,500.0
H27733591038,LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.40099939833096,54.32421211285137,80.00807775910835,93.80880423461365,500.0
H27734091304,LMO_26Ah,LMO_26Ah,LMO,LMO,True,44.48969920715457,53.40905150782582,79.23038629589176,89.49076238325948,500.0
H27735490851,LMO_26Ah,LMO_25Ah,LMO,LMO,True,72.82489408451713,72.51519765867852,98.36615196835518,92.3817687318662,500.0
H27733490499,LMO_26Ah,LMO_26Ah,LMO,LMO,True,70.00829924037433,79.57486061887221,88.77884703769041,93.74046780960587,500.0
H27735376790,LMO_26Ah,LMO_26Ah,LMO,LMO,True,53.60269998050011,61.54239877891463,95.02961608730524,101.46661966795082,500.0
H27735376805,LMO_26Ah,LMO_26Ah,LMO,LMO,True,43.01369763977094,44.82178848425973,92.50730791328921,93.80448751086519,500.0
H27735290390,LMO_26Ah,LMO_26Ah,LMO,LMO,True,59.72649966732915,64.53181739731271,81.98538438019412,94.82225016573445,500.0
H27733690634,LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999750030344,81.17407012171736,85.24307601352642,90.48461829464975,500.0
H27733690394,LMO_26Ah,LMO_26Ah,LMO,LMO,True,41.55420047489308,39.768991679701756,84.84115594556934,85.39834042348824,500.0
H27734091346,LMO_26Ah,LMO_26Ah,LMO,LMO,True,60.85579786072826,66.75957200782818,81.4053835268471,88.05183707371566,500.0
H27734492478,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999380566628,81.06152124845298,99.840771365281,98.0091130590508,500.0
H27735391963,LMO_26Ah,LMO_25Ah,LMO,LMO,True,46.42809861237951,44.237328732576906,98.93807706961412,93.08495512440196,500.0
H27734490172,LMO_26Ah,LMO_25Ah,LMO,LMO,True,89.99999380566628,83.63336089189062,99.1553831568158,93.19165315069782,500.0
H27735076555,LMO_26Ah,LMO_26Ah,LMO,LMO,True,9.099600542714725,8.858182599412245,100.23307648451451,97.92612697023912,500.0
18号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,54.562800815279466,53.58053958327167,86.32714133146744,89.04998915302701,500.0
24号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,52.8763994939264,52.50939800784593,81.82657385282774,80.3823598451442,500.0
33号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,25.552601856563495,54.27591870872792,84.09143091279455,89.24685610670589,500.0
35号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.830500946179086,72.591116285348,88.24714399821862,90.92159533793156,500.0
38号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,14.461798563115025,16.66180724741846,87.12485401242415,88.25390813039853,500.0
42号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,5.000002661045677,4.920059694567058,85.52485687638111,84.18527661679519,500.0
44号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.754299378841985,72.75986531606549,90.39142702815583,90.92974683033744,500.0
46号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,34.639400649490604,38.68012183623378,88.95542602223854,85.4802203716046,500.0
7号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,39.11150107023769,43.30422141571799,79.61486027738293,87.11624871059857,500.0
02HCB68111211Y88D0001154,LFP_68Ah,LFP_68Ah,LFP,LFP,True,59.84069594667227,66.81387539338708,84.28294062255549,84.9139663859354,500.0
02HCB68111211Y87Y0009119,LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.40099939833096,58.82280988981492,83.80235436185276,84.69638532501219,500.0
02HCB68111211Y87Y0008126,LFP_68Ah,LFP_68Ah,LFP,LFP,True,16.038801244244816,22.6043193128195,82.62470381708013,85.15501690464069,500.0
02HCB68111211Y87Y0015279,LFP_68Ah,LFP_68Ah,LFP,LFP,True,27.908900565708628,53.78077502743315,81.53514882825635,84.92807329683578,500.0
02HCB68111211Y86L0002535,LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.99999588928496,74.16451642629269,75.09117761273987,83.79452251256257,500.0
02HCB68111211Y87Y0014641,LFP_68Ah,LFP_68Ah,LFP,LFP,True,8.135003164773558,11.819085971529297,78.54779431243637,83.15638369171567,500.0
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,LFP,LFP,True,31.863299232461493,37.16877316191343,76.97308701081104,84.96504453358467,500.0
02HCB68111211Y88G0002069,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.46269839395762,43.99655542643568,85.23191206461895,84.87493015820509,500.0
02HCB68111211Y88E0004343,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.37999980257674,54.17561794152732,82.54852898072956,85.33999713489729,500.0
02HCB68111211Y86R0006266,LFP_68Ah,LFP_68Ah,LFP,LFP,True,34.243300958214775,34.6662107906877,68.25176619807189,83.6137595474743,500.0
02HCB68111211Y88D0003027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,65.67439829962697,69.04965746089822,85.60897100575035,85.12375892292766,500.0
02HCB68111211Y88E0004542,LFP_68Ah,LFP_68Ah,LFP,LFP,True,52.437501068157744,59.867274628641724,83.10838346297211,85.17410022322647,500.0
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,LFP,LFP,True,39.57929911216882,41.7554342113251,81.17617403437862,85.24652449075096,500.0
02HCB68111211Y88E0004475,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.48969920715457,54.64650814444045,80.56191246730452,85.03591841735995,500.0
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,LFP,LFP,True,62.8233007768042,69.48022202805753,83.82176760146788,84.96982068007493,500.0
02HCB68111211Y88F0000101,LFP_68Ah,LFP_68Ah,LFP,LFP,True,50.56499790608293,66.83771370421425,86.85220468057582,85.28806109769866,500.0
02HCB68111211Y86P0008027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,64.99999641018962,74.80217665036655,70.91868050649568,83.79859062939111,500.0
02HCB68111211Y86M0004689,LFP_68Ah,LFP_68Ah,LFP,LFP,True,43.57689895568551,66.14316624028085,71.51897011958219,85.26921504079729,500.0
02HCB68111211Y86H0009376,LFP_68Ah,LFP_68Ah,LFP,LFP,True,41.64390253172952,64.83693238949914,77.89132657186832,85.50609857705047,500.0
02HCB68111211Y86P0006552,LFP_68Ah,LFP_68Ah,LFP,LFP,True,57.00659641813228,71.79839296930109,71.28294241729564,85.02808751680024,500.0
02HCB68111211Y87Y0008148,LFP_68Ah,LFP_68Ah,LFP,LFP,True,24.410999847716308,28.070914066580777,80.76353097954167,85.6223365628304,500.0
02HCB68111211Y87Y0007299,LFP_68Ah,LFP_68Ah,LFP,LFP,True,38.262000855388536,67.02767209338525,83.86073710182012,84.99848388388642,500.0
PIP15829A00218444,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.672695477384934,52.46533586410189,64.6659988162046,60.83768658604285,700.0
PIP15829A00217239,LMO_10Ah,LMO_10Ah,LMO,LMO,True,18.11540170458601,17.3909528918335,65.90500036241735,68.74699972110446,700.0
PIP15828A00225770,LMO_10Ah,LMO_10Ah,LMO,LMO,True,35.376701086636864,32.100999900775484,57.502003297463666,55.183771480151655,700.0
PIP15710A00246135,LMO_10Ah,LMO_25Ah,LMO,LMO,True,65.67439829962697,77.74610988289297,80.47299997533929,89.28468515394326,700.0
PIP15N21A50200566,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.387700060937423,22.61896557523624,88.19599730479115,89.97181807778722,700.0
PIP15D19A03261038,LMO_10Ah,LMO_10Ah,LMO,LMO,True,37.948399964398085,37.63587927173725,89.06699989078741,89.14083326027837,700.0
PIP15D25A03226076,LMO_10Ah,LMO_10Ah,LMO,LMO,True,30.69080172756813,33.31158803398089,87.89499958953364,88.40479264697316,700.0
PIP15D01A03250557,LMO_10Ah,LMO_10Ah,LMO,LMO,True,50.56499790608293,51.77185085771203,86.37400260925277,90.19993906013539,700.0
PIP15D01A03229494,LMO_10Ah,LMO_10Ah,LMO,LMO,True,55.43259939092717,54.042008268167585,83.32999947468703,84.86675937494583,700.0
PIP15D01A03214955,LMO_10Ah,LMO_10Ah,LMO,LMO,True,47.63939902985568,47.43732716563298,88.51600251925578,89.44552280213219,700.0
PIP15D01A03224640,LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.833401711965394,51.82347621358252,87.67700156155823,91.23151206856473,700.0
PIP15N15A03208989,LMO_10Ah,LMO_10Ah,LMO,LMO,True,64.84549571771527,67.72084804533361,87.65500176637251,89.20450193125484,700.0
PIP15D25A03236724,LMO_10Ah,LMO_10Ah,LMO,LMO,True,63.63550380756333,62.97568981833059,89.95500151353464,88.61280085908851,700.0
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,LMO,LMO,True,53.38109600821568,55.25609481806599,87.00699796678641,89.36795522941618,700.0
PIP15N30A03228344,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.077000866181297,24.237057906533188,90.00099849783977,89.41173313309547,700.0
PIP15829A00218512,LMO_10Ah,LMO_10Ah,LMO,LMO,True,16.923100176778938,13.223798096796457,69.43799935419915,69.16347722835532,700.0
PIP15N15A03208672,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.680200222073868,23.631215699381336,89.01900013640909,89.26421724226212,700.0
PIP15D15A03236823,LMO_10Ah,LMO_10Ah,LMO,LMO,True,40.1449024652333,39.37793808145167,90.61599912596883,89.66148959811959,700.0
PIP15512A50200153,LMO_10Ah,LMO_10Ah,LMO,LMO,True,74.34220018112168,75.6593106259821,89.38800063978391,88.23286086062896,700.0
PIP15829A00217327,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.664101536423445,25.19491312255946,61.93800144364445,62.18297377702999,700.0
PIP15D26A03256484,LMO_10Ah,LMO_10Ah,LMO,LMO,True,84.99999697939877,82.50070687129406,92.38499947544234,91.80433024146217,700.0
PIP15D28A03264309,LMO_10Ah,LMO_10Ah,LMO,LMO,True,84.99999697939877,77.12166604703867,91.84700224162876,89.85518557824346,700.0
PIP15N08A03232188,LMO_10Ah,LMO_10Ah,LMO,LMO,True,43.991100549222416,43.16515620193804,89.75499837308556,89.76652481610267,700.0
PIP15N14A03236503,LMO_10Ah,LMO_10Ah,LMO,LMO,True,56.435900200407744,57.953337611989575,88.257002573027,90.2252739592516,700.0
PIP16N1700C039158,LMO_10Ah,LMO_10Ah,LMO,LMO,True,55.74399760581494,56.151600621742936,92.64900018010587,91.47926797722015,700.0
PIP15N12A03225967,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.82229639686822,52.607770169218426,89.8850022802141,89.96931089933464,700.0
PJP17601529001A009420,NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.000002661045677,5.162713855635559,76.45000255539176,78.11355277541274,700.0
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,NMC,NMC,True,35.35660226823121,35.498601509584596,75.64933347209349,77.19700321960907,700.0
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,NMC,NMC,True,19.951500773637942,20.35288954038803,77.35933100716083,78.84997825705508,700.0
PJP17601527001A011451,NMC_15Ah,NMC_15Ah,NMC,NMC,True,69.99999588928496,68.17404388666013,77.1480031870464,77.69239359941666,700.0
PJP17601529001A010816,NMC_15Ah,NMC_15Ah,NMC,NMC,True,50.950997618625536,50.77093759327313,76.80933549503104,77.86675128963445,700.0
PJP17601527001A007049,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999641018962,65.27498323677801,75.51599825595643,77.96112720427209,700.0
PJP17601529001A003328,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.954100010423424,41.69288401306984,77.15600161759922,78.00645501733534,700.0
PJP17601529003A008872,NMC_15Ah,NMC_15Ah,NMC,NMC,True,46.82410014902585,46.887135980574655,76.45666643838278,77.81966326526101,700.0
PJP17601527003A009249,NMC_15Ah,NMC_15Ah,NMC,NMC,True,23.604700685279667,24.966942363497235,76.2533313564382,80.014555374679,700.0
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999641018962,66.07251082401433,75.41066450411118,77.69603229710529,700.0
PJP17530529002A009949,NMC_15Ah,NMC_15Ah,NMC,NMC,True,15.250301230093832,15.277819013113003,76.00799850546487,78.01485697459168,700.0
PJP17601529001A010435,NMC_15Ah,NMC_15Ah,NMC,NMC,True,27.265301986550572,18.56577758993554,76.32466640229451,82.21753920648173,700.0
PJP17930O01003A016716,NMC_15Ah,NMC_15Ah,NMC,NMC,True,47.5273011373214,44.91587964473111,80.00800027945132,77.46991440107381,700.0
PJP17601529003A008762,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.72750109494972,42.32576284659427,75.98000210106903,77.91094189107869,700.0
PJP17601529003A008717,NMC_15Ah,NMC_15Ah,NMC,NMC,True,29.796898895103887,29.956519545278717,75.26066958049657,76.46317283211177,700.0
02LCC02100101A8BC0104122,NMC_21Ah,NMC_21Ah,NMC,NMC,True,48.70830095539094,56.873309063353176,77.00523758979733,82.11351027530947,700.0
02LCC02100101A87Y0163477,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.72750109494972,40.59505764256169,99.73428711958982,99.61376925242895,700.0
02LCC02100101A87Y0013547,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.64969912632688,40.12714503681022,100.02143242090202,99.60854490984107,700.0
02LCC02100101A87Y0027455,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999588928496,64.69111705532083,101.11619151272978,97.10588494435922,700.0
02LCC02100101A87Y0010456,NMC_21Ah,LMO_24Ah,NMC,LMO,False,69.99999588928496,60.74701732938799,100.60809699911832,85.9119529908364,700.0
02LCC02100101A87Y0184257,NMC_21Ah,LMO_24Ah,NMC,LMO,False,69.99999588928496,60.12174979049432,98.91618922462672,83.42248891779789,700.0
02LCC02100101A87Y0173907,NMC_21Ah,LMO_24Ah,NMC,LMO,False,55.92349722128951,47.03498736010796,100.6000024305421,89.01232581738263,700.0
02LCC02100101A87Y0085499,NMC_21Ah,LMO_24Ah,NMC,LMO,False,46.949499320270064,44.19079813254256,99.18857101447571,99.06289078845259,700.0
02LCC02100101A87Y0055909,NMC_21Ah,LMO_24Ah,NMC,LMO,False,56.19889921543235,47.16849224676864,99.2690499248348,86.35288450093964,700.0
02LCC02100101A87B0101984,NMC_21Ah,NMC_21Ah,NMC,NMC,True,20.50010158841573,20.79501115196294,83.75523688730358,85.38668534842829,700.0
A170530525010800528,LMO_24Ah,LMO_24Ah,LMO,LMO,True,41.64390253172952,52.965465535292026,76.34124831387155,86.47976661037713,700.0
A170530525010800027,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999802120811,6.375345329472459,79.57208201940101,80.98740449546746,700.0
A170528511010802426,LMO_24Ah,LMO_24Ah,LMO,LMO,True,60.85579786072826,63.621998261110946,79.88583478366557,81.51086622937993,700.0
A170526507010800030,LMO_24Ah,LMO_24Ah,LMO,LMO,True,46.79169917318951,48.58871744594406,74.20833202398494,75.8095057439625,700.0
A170530525010800523,LMO_24Ah,LMO_24Ah,LMO,LMO,True,65.67439829962697,63.483650637257405,81.97458403224854,80.93018719185132,700.0
A170528511010800172,LMO_24Ah,LMO_24Ah,LMO,LMO,True,37.13050214130935,45.0691524095264,78.98291975003706,94.25835132445614,700.0
A170530525010800543,LMO_24Ah,LMO_24Ah,LMO,LMO,True,38.262000855388536,45.94471292720801,79.26375314737157,89.95042547011778,700.0
A170527511010800648,LMO_24Ah,LMO_24Ah,LMO,LMO,True,44.1141990555362,43.65481648812044,78.65250126966848,77.20645890020093,700.0
A170530525010800530,LMO_24Ah,LMO_24Ah,LMO,LMO,True,23.09520122621489,22.11883723046002,79.17624762272919,84.22798631788099,700.0
A170526511010800410,LMO_24Ah,LMO_24Ah,LMO,LMO,True,21.101601116419566,19.924766901240787,80.67708645183527,80.6184751468797,700.0
A170523507010800997,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999588928496,74.97366870505414,75.80999781884547,78.94178089834905,700.0
A170525507010800584,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999802120811,71.47821787355736,81.11541891474974,81.01525005171473,700.0
A170530525010800427,LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.40099939833096,56.23891181750294,79.1920844646248,85.1951314436385,700.0
A170528511010800479,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999588928496,77.04643715560344,73.49333267182283,80.76717758331775,700.0
A170530525010800449,LMO_24Ah,LMO_24Ah,LMO,LMO,True,57.00659641813228,64.9825752898689,72.01916613558623,81.0419874907448,700.0
A170529511010800365,LMO_24Ah,LMO_24Ah,LMO,LMO,True,31.863299232461493,29.60074350013584,75.95833625901727,73.74309925663889,700.0
515092905216,LMO_25Ah,LMO_25Ah,LMO,LMO,True,38.06250107354302,33.87102366079917,92.1183998817118,91.20227851960449,700.0
515093005020,LMO_25Ah,LMO_25Ah,LMO,LMO,True,22.88470199120205,25.2206428996252,87.47680171765336,90.32156377953946,700.0
515093000439,LMO_25Ah,LMO_25Ah,LMO,LMO,True,41.55420047489308,45.55320329127479,83.8455975373073,89.19493208676019,700.0
515092905212,LMO_25Ah,LMO_25Ah,LMO,LMO,True,50.48199821874402,41.94859904032672,91.8515972596555,87.47685358158704,700.0
515093004482,LMO_25Ah,LMO_24Ah,LMO,LMO,True,65.67439829962697,51.77258303819148,84.35680268126129,64.76490966260435,700.0
515093001608,LMO_25Ah,LMO_25Ah,LMO,LMO,True,6.9292027225836605,13.974277782572742,52.69440133143206,67.17464084369568,700.0
515093003101,LMO_25Ah,LMO_25Ah,LMO,LMO,True,47.28150005924658,51.71375923402035,88.47479788892016,91.95644273153975,700.0
515093004064,LMO_25Ah,LMO_25Ah,LMO,LMO,True,24.077000866181297,24.519440817095095,92.0079999090277,92.90333205605985,700.0
515093000629,LMO_25Ah,LMO_25Ah,LMO,LMO,True,29.796898895103887,30.71587559295437,70.5887980588563,67.15076445959252,700.0
515091901822,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999802120811,69.93932836977609,81.88319819988502,79.44861107045529,700.0
515100102065,LMO_25Ah,LMO_25Ah,LMO,LMO,True,8.617303180158054,7.129714060838843,88.6135993739211,79.45849873966549,700.0
515093002646,LMO_25Ah,LMO_24Ah,LMO,LMO,True,70.00829924037433,68.97479465970271,88.87799949412268,78.58076079964763,700.0
515100101320,LMO_25Ah,LMO_24Ah,LMO,LMO,True,74.99999802120811,63.23677052146515,79.54360271118364,72.59094829478406,700.0
515093000663,LMO_25Ah,LMO_25Ah,LMO,LMO,True,21.69240046339498,21.324320602804026,83.6023986579284,87.17895315514947,700.0
515092901155,LMO_25Ah,LMO_25Ah,LMO,LMO,True,55.000000104826796,54.48362716886983,60.880399697864185,73.02326074646955,700.0
H27734091053,LMO_26Ah,LMO_26Ah,LMO,LMO,True,8.376102768737148,6.73630234735576,83.8830769180619,87.37570246624706,700.0
H27733591038,LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.40099939833096,55.10555214470516,80.00807775910835,93.67775292901955,700.0
H27734091304,LMO_26Ah,LMO_26Ah,LMO,LMO,True,44.48969920715457,51.55691211533559,79.23038629589176,81.61223175781159,700.0
H27735490851,LMO_26Ah,LMO_25Ah,LMO,LMO,True,72.82489408451713,68.81318438865982,98.36615196835518,92.13224502205665,700.0
H27733490499,LMO_26Ah,LMO_26Ah,LMO,LMO,True,70.00829924037433,76.42226921384285,88.77884703769041,93.79818541043593,700.0
H27735376790,LMO_26Ah,LMO_26Ah,LMO,LMO,True,53.60269998050011,59.71983709024897,95.02961608730524,99.60512315519212,700.0
H27735376805,LMO_26Ah,LMO_26Ah,LMO,LMO,True,43.01369763977094,49.21966667882995,92.50730791328921,93.99044944000062,700.0
H27735290390,LMO_26Ah,LMO_26Ah,LMO,LMO,True,59.72649966732915,66.51880666017043,81.98538438019412,95.21804155329052,700.0
H27733690634,LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999750030344,78.15095528429782,85.24307601352642,86.88521670685081,700.0
H27733690394,LMO_26Ah,LMO_26Ah,LMO,LMO,True,41.55420047489308,38.60209603526328,84.84115594556934,85.3244533716635,700.0
H27734091346,LMO_26Ah,LMO_26Ah,LMO,LMO,True,60.85579786072826,63.80953727130638,81.4053835268471,84.39109462403378,700.0
H27734492478,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999380566628,79.44574218301864,99.840771365281,95.86128462325689,700.0
H27735391963,LMO_26Ah,LMO_10Ah,LMO,LMO,True,46.42809861237951,45.06073996089277,98.93807706961412,90.39318344454404,700.0
H27734490172,LMO_26Ah,LMO_10Ah,LMO,LMO,True,89.99999380566628,84.77672968406864,99.1553831568158,91.90556105016366,700.0
H27735076555,LMO_26Ah,LMO_26Ah,LMO,LMO,True,9.099600542714725,8.943327761253883,100.23307648451451,96.66743610383746,700.0
18号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,54.562800815279466,51.930654436917045,86.32714133146744,88.14253697393191,700.0
24号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,52.8763994939264,50.89650588229113,81.82657385282774,80.98704302914919,700.0
33号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,25.552601856563495,34.002254410807666,84.09143091279455,91.43152343134476,700.0
35号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.830500946179086,60.55265524602902,88.24714399821862,92.05086039031913,700.0
38号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,14.461798563115025,15.092622449886228,87.12485401242415,88.55949485505631,700.0
42号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,5.000002661045677,5.391759009966535,85.52485687638111,83.17786761469519,700.0
44号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.754299378841985,67.77653885984449,90.39142702815583,91.68182573264652,700.0
46号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,34.639400649490604,38.53790605780926,88.95542602223854,85.22315322657505,700.0
7号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,39.11150107023769,45.130709952770246,79.61486027738293,85.71464124067752,700.0
02HCB68111211Y88D0001154,LFP_68Ah,LFP_68Ah,LFP,LFP,True,59.84069594667227,65.74350711727206,84.28294062255549,84.9101554936621,700.0
02HCB68111211Y87Y0009119,LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.40099939833096,53.656995407575536,83.80235436185276,84.86626073801027,700.0
02HCB68111211Y87Y0008126,LFP_68Ah,LFP_68Ah,LFP,LFP,True,16.038801244244816,23.842287945204177,82.62470381708013,84.85865405409068,700.0
02HCB68111211Y87Y0015279,LFP_68Ah,LFP_68Ah,LFP,LFP,True,27.908900565708628,41.46700998279908,81.53514882825635,84.91889741267885,700.0
02HCB68111211Y86L0002535,LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.99999588928496,74.38542801051504,75.09117761273987,83.82162774278088,700.0
02HCB68111211Y87Y0014641,LFP_68Ah,LFP_68Ah,LFP,LFP,True,8.135003164773558,11.154738299545208,78.54779431243637,82.02928878127264,700.0
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,LFP,LFP,True,31.863299232461493,35.859961425693676,76.97308701081104,84.93523779328423,700.0
02HCB68111211Y88G0002069,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.46269839395762,42.31715442030514,85.23191206461895,84.15622168982169,700.0
02HCB68111211Y88E0004343,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.37999980257674,57.31462288885565,82.54852898072956,85.18726654690273,700.0
02HCB68111211Y86R0006266,LFP_68Ah,LFP_68Ah,LFP,LFP,True,34.243300958214775,35.66546902216785,68.25176619807189,82.02439601999248,700.0
02HCB68111211Y88D0003027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,65.67439829962697,68.77368908801493,85.60897100575035,85.29463848809296,700.0
02HCB68111211Y88E0004542,LFP_68Ah,LFP_68Ah,LFP,LFP,True,52.437501068157744,58.48980571871394,83.10838346297211,84.67848602208312,700.0
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,LFP,LFP,True,39.57929911216882,41.06670837805164,81.17617403437862,84.62654120912742,700.0
02HCB68111211Y88E0004475,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.48969920715457,52.33878271275421,80.56191246730452,85.06285714537655,700.0
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,LFP,LFP,True,62.8233007768042,64.8987777645619,83.82176760146788,85.27686070172804,700.0
