true_cls_idx,pred_cls_idx,true_label,pred_label,true_material,pred_material,class_correct,material_correct,soc_true,soc_pred,soc_ae,soc_ape,soh_true,soh_pred,soh_ae,soh_ape,ID,pulse_ms
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,80.00000014771138,77.40319280425022,2.596807343461151,3.246009173333033,85.24307685791999,88.98122389765388,3.7381470397338887,4.385279341763431,H27733690634,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,41.55420042358481,48.991072024871826,7.436871601287017,17.896798700200932,84.84115687247362,93.34341754053294,8.502260668059321,10.0213870030547,H27733690394,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,60.85579897892768,73.93255496366397,13.076755984736295,21.488101716098306,81.40538449567842,95.24519577622573,13.839811280547309,17.00110056145245,H27734091346,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,89.99999529476686,80.76673525969505,9.233260035071808,10.259178353100076,99.84077162801852,97.40479235127886,2.4359792767396584,2.439864232836162,H27734492478,70
5,4,LMO_26Ah,LMO_25Ah,LMO,LMO,0,1,46.42809871344253,42.55559726671935,3.8725014467231773,8.340857269698954,98.93807700662364,93.2371925146377,5.700884491985946,5.762073272966774,H27735391963,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,89.99999529476686,81.36803304621307,8.63196224855379,9.59106966648442,99.15538343151454,93.75716050240841,5.398222929106126,5.44420559155481,H27734490172,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,9.09960071409454,11.051235881010074,1.9516351669155334,21.44748135918326,100.23307645626922,99.24951195796929,0.983564498299927,0.9812773717756207,H27735076555,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,54.56280020688418,46.83691566833728,7.7258845385469,14.159618841505365,86.32714215136048,90.34339118028089,4.016249028920413,4.65235953470877,18号,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,52.87640037015038,48.85457510043919,4.0218252697111865,7.606087482425478,81.82657488719155,82.39753541833802,0.5709605311464685,0.6977690706639145,24号,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,25.552600333025737,33.52223089389942,7.969630560873682,31.189117573185875,84.09143184331398,92.71091875169174,8.619486908377752,10.250136927669734,33号,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,38.83050080097546,55.482225086735625,16.651724285760167,42.88310462723123,88.247144615516,91.6923789797496,3.445234364233599,3.904074606882909,35号,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,14.46179853747394,13.69516413384551,0.76663440362843,5.301100009393016,87.12485494082453,88.76573548356926,1.6408805427447248,1.883366742887797,38号,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,5.000002091936928,5.226216909791787,0.22621481785485908,4.52429446418945,85.52485781570414,86.2298269429692,0.7049691272650591,0.8242856466177161,42号,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,38.754299194553546,35.10487892914137,3.649420265412175,9.41681398260211,90.39142734394963,93.23399143881184,2.8425640948622117,3.144727523823618,44号,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,34.63940027332301,35.73889036723917,1.0994900939161596,3.1741025688684177,88.95542660593232,86.03741490615415,2.9180116997781624,3.2803076901702637,46号,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,39.11150088126319,39.913116261688835,0.8016153804256447,2.049564354124972,79.61486132438533,87.39347558122695,7.778614256841621,9.770304347009018,7号,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,59.840695861155545,50.96150652646939,8.879189334686153,14.838044923956023,84.2829415485231,83.29669297610958,0.9862485724135155,1.1701639196416935,02HCB68111211Y88D0001154,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,49.401000084449095,35.49856577877078,13.902434305678312,28.142009841729195,83.80235531533613,83.15121753498164,0.6511377803544889,0.7769922192572651,02HCB68111211Y87Y0009119,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,16.038798622885167,16.11437494305536,0.07557632017019245,0.47120935892514665,82.62470478653597,83.27823899301093,0.6535342064749585,0.790967069913761,02HCB68111211Y87Y0008126,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,27.908900222847148,28.617771759193978,0.7088715363468303,2.5399479402148732,81.53514978886392,83.1799061209975,1.644756332133582,2.0172359238839874,02HCB68111211Y87Y0015279,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,69.99999704999628,63.65422577469546,6.3457712753008195,9.065387918185857,75.09117919493839,83.59024203361972,8.499062838681326,11.318323842827887,02HCB68111211Y86L0002535,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,8.135000186256935,10.902163663271425,2.76716347701449,34.015530591987776,78.54779537071549,80.44335325583718,1.8955578851216899,2.413254090933276,02HCB68111211Y87Y0014641,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,31.863299261058188,35.50130610612135,3.6380068450631597,11.417545983724791,76.97308823094492,83.35557728222884,6.382489051283912,8.291844848597366,02HCB68111211Y86X0004792,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,44.46269830449718,30.25182710318023,14.210871201316952,31.961333304595218,85.23191291040814,83.29380019548972,1.938112714918418,2.273928448556203,02HCB68111211Y88G0002069,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,44.379999849690904,36.68487011895882,7.695129730732084,17.339183769252937,82.54852997729749,83.34573506925155,0.797205091954055,0.9657411127409566,02HCB68111211Y88E0004343,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,34.243300729775065,35.482591578475315,1.23929084870025,3.6190753294487994,68.25176809525962,79.34198916714557,11.09022107188595,16.248987215111008,02HCB68111211Y86R0006266,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,65.67439827779367,60.30118481550459,5.37321346228908,8.181595268769918,85.60897187187543,83.68919333439516,1.9197785374802692,2.242496896649406,02HCB68111211Y88D0003027,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,52.437501432011544,40.28761191678192,12.149889515229624,23.17022967042529,83.10838444940013,82.84905514279694,0.25932930660319187,0.31203747771211027,02HCB68111211Y88E0004542,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,39.57929901779792,37.41929341895121,2.160005598846709,5.457412466742786,81.17617495012126,83.4912815410943,2.3151065909730306,2.8519532885055856,02HCB68111211Y87Y0012947,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,44.489699407136804,38.07769284289207,6.412006564244734,14.412339597008279,80.56191353198963,83.50893580283008,2.947022270840449,3.658083754018879,02HCB68111211Y88E0004475,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,62.823299687123814,63.41175980856821,0.588460121444399,0.9366908843933408,83.82176856510912,82.9623169031176,0.8594516619915282,1.0253322933933842,02HCB68111211Y87Y0003936,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,50.56499785522826,41.08132359616652,9.483674259061743,18.75541315400483,86.85220526304833,83.44470025543653,3.407505007611803,3.9233373491110903,02HCB68111211Y88F0000101,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,64.99999682624866,70.42424424755718,5.424247421308522,8.344996440243012,70.9186816809926,84.09038438473203,13.171702703739427,18.57296609515186,02HCB68111211Y86P0008027,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,43.57689908313995,27.426953763281638,16.14994531985831,37.060795191153886,71.51897195205204,82.42058848376507,10.901616531713032,15.242971527920906,02HCB68111211Y86M0004689,70
1,3,LFP_68Ah,LMO_24Ah,LFP,LMO,0,0,41.64390258132652,27.62424938186248,14.019653199464042,33.66556045530318,77.89132762701007,81.90034263134788,4.009015004337812,5.14693371710822,02HCB68111211Y86H0009376,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,57.0065971058727,59.52837009912808,2.5217729932553823,4.423651158429863,71.28294345787346,83.55109448775923,12.268151029885772,17.210500064627606,02HCB68111211Y86P0006552,70
1,6,LFP_68Ah,NMC_15Ah,LFP,NMC,0,0,24.410999570408652,20.981702509649697,3.4292970607589552,14.048163209654044,80.7635321820487,80.23167640623299,0.5318557758157141,0.6585345655968345,02HCB68111211Y87Y0008148,70
1,3,LFP_68Ah,LMO_24Ah,LFP,LMO,0,0,38.26200056206014,27.30678219327788,10.955218368782258,28.63211073088855,83.86073806481664,81.60167114846743,2.2590669163492123,2.693831426338224,02HCB68111211Y87Y0007299,70
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,52.67269519480229,53.77578428730846,1.103089092506174,2.094233242530233,64.66599993114734,64.46619272077115,0.19980721037619276,0.30898340795616874,PIP15829A00218444,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,18.115400932667946,15.132269712944584,2.9831312197233615,16.467376188974146,65.90500214467437,62.21743038198058,3.6875717626937927,5.595283578929034,PIP15829A00217239,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,35.37670071826701,34.72784838014771,0.6488523381192977,1.834123377662118,57.502004749296496,56.2584553183793,1.2435494309171986,2.162619262300438,PIP15828A00225770,100
2,5,LMO_10Ah,LMO_26Ah,LMO,LMO,0,1,65.67439827779367,83.58571053526224,17.911312257468566,27.272898918245403,80.4730012258689,92.29650553522985,11.823504309360956,14.692510692095532,PIP15710A00246135,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,24.387700162379186,20.06234388529512,4.325356277084065,17.735810462998973,88.19599780719577,89.67427120784207,1.4782734006463016,1.676122995827926,PIP15N21A50200566,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,37.94839971299541,36.87504525929099,1.0733544537044182,2.82845775269108,89.06700052627207,87.54369615572355,1.5233043705485159,1.7102904123275007,PIP15D19A03261038,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,30.690801572585503,32.31847187433834,1.6276703017528398,5.30344669526896,87.89500061599902,87.43384981501573,0.4611508009832903,0.5246610134266836,PIP15D25A03226076,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,50.56499785522826,50.762001949622885,0.19700409439462163,0.38960566152630033,86.37400333558384,89.49710245629768,3.123099120713846,3.61578600053983,PIP15D01A03250557,100
2,5,LMO_10Ah,LMO_26Ah,LMO,LMO,0,1,55.432599719579656,61.124304680434946,5.69170496085529,10.267793662300294,83.33000051427936,93.10972774046213,9.779727226182771,11.736142044673246,PIP15D01A03229494,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,47.639399596212364,46.312942021996896,1.3264575742154676,2.7843708893445616,88.51600338091387,88.61845595615843,0.10245257524455553,0.11574469172954856,PIP15D01A03214955,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,49.83340134600985,49.263211840382446,0.570189505627404,1.144191426285332,87.6770023456877,88.95058650418507,1.2735841584973713,1.4525863389762792,PIP15D01A03224640,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,64.84549430798651,63.64193140469618,1.203562903290333,1.8560470794993993,87.65500253746787,87.82534170142914,0.17033916396127324,0.19432908451341643,PIP15N15A03208989,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,63.63550462149974,57.413256119234376,6.222248502265366,9.777951065643206,89.95500211575303,84.78648954568004,5.168512570072991,5.745664441675195,PIP15D25A03236724,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,53.38109631712133,52.09124357981685,1.2898527373044857,2.416309941710173,87.0069987136074,87.71823802246264,0.7112393088552409,0.8174506871526038,PIP15N15A03208683,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,24.07700031024493,21.87163574273417,2.2053645675107596,9.159631760989601,90.00099935370514,89.22625232760014,0.774747026105004,0.8608204705152637,PIP15N30A03228344,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,16.92310013873565,13.153591702426404,3.769508436309245,22.27433747603452,69.43800105880882,65.30798867381519,4.130012384993634,5.947769696733955,PIP15829A00218512,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,25.680199144228677,22.246875074369935,3.4333240698587417,13.36953833798575,89.01900097314797,88.27065953704461,0.7483414361033596,0.8406535997063055,PIP15N15A03208672,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,40.14490236451785,38.853538582611655,1.2913637819061918,3.2167565639605744,90.61600017967417,88.77374411843603,1.842256061238146,2.033036171962242,PIP15D15A03236823,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,74.34220209993451,74.67969965033299,0.3374975503984814,0.4539784145010936,89.38800115581874,88.71905610042651,0.6689450553922285,0.7483611298412877,PIP15512A50200153,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,25.66410038359909,26.227525202996016,0.5634248193969249,2.1953811393170337,61.93800368560842,64.02214498943496,2.0841413038265415,3.3648829148666946,PIP15829A00217327,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,85.00000037145901,82.15229406222892,2.847706309230091,3.350242702100368,92.38499979273833,92.09775220788217,0.28724758485616064,0.3109244850360859,PIP15D26A03256484,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,85.00000037145901,75.26505636430397,9.734944007155036,11.452875252485057,91.84700251983229,89.25084553918698,2.596156980645304,2.8266104602430793,PIP15D28A03264309,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,43.99110062226536,42.31031113536781,1.6807894868975453,3.8207488858481566,89.75499902331751,89.83966137715409,0.08466235383657761,0.09432605955973898,PIP15N08A03232188,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,56.43590008313928,54.799827921828296,1.6360721613109845,2.8989918808786315,88.25700317807413,88.66561065056015,0.40860747248602536,0.4629745604001389,PIP15N14A03236503,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,55.743997904650925,53.82394010754384,1.9200577971070842,3.4444206897239544,92.6490006204826,89.47626323363389,3.172737386848709,3.42447016762239,PIP16N1700C039158,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,52.82229745651591,49.736716024536726,3.085581431979186,5.841437386397821,89.88500275440911,87.45909200326562,2.4259107511434905,2.698904908276807,PIP15N12A03225967,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,5.000002091936928,6.015338429058048,1.01533633712112,20.306718246347643,76.45000427904186,78.25349728336583,1.8034930043239683,2.3590489252835543,PJP17601529001A009420,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,35.35660211329136,35.46285737873245,0.1062552654410922,0.3005245388134976,75.64933479696015,77.13030955514355,1.4809747581834074,1.957683781566997,PJP17601527001A008674,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,19.95150108925072,20.08679083853038,0.13528974927966075,0.6780930851992429,77.3593326059605,78.1102280186905,0.7508954127300029,0.9706591143369646,PJP17601529001A010983,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,69.99999704999628,67.04263259300585,2.957364456990433,4.224806545174833,77.14800402589633,77.43778556109831,0.2897815352019819,0.37561767003681745,PJP17601527001A011451,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,50.95099774211077,50.230033252475145,0.7209644896356266,1.4150154493240723,76.80933646173301,77.29195355829847,0.4826170965654626,0.6283312925192448,PJP17601529001A010816,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,64.99999682624866,64.48380025013094,0.5161965761177214,0.7941486174184982,75.51599919339603,77.40850338360232,1.8925041902062958,2.5060969998683373,PJP17601527001A007049,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,41.954100051155756,41.04707670956978,0.9070233415859761,2.161942075935411,77.15600327344396,77.05428791566233,0.10171535778162877,0.13183077591661335,PJP17601529001A003328,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,46.82410053013259,47.258711412513975,0.434610882381385,0.928177749194992,76.45666802398688,77.86789875590691,1.4112307319200283,1.8457915684702355,PJP17601529003A008872,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,23.60470065102376,25.46359269852997,1.8588920475062096,7.875092656282373,76.25333243325755,78.46349474157634,2.210162308318786,2.898446845261852,PJP17601527003A009249,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,64.99999682624866,64.9268375066043,0.07315931964436118,0.11255280494847282,75.41066596281884,77.55885819676257,2.148192233943732,2.848658351595643,PJP17601527001A008438,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,15.250299905289491,14.832802817749746,0.41749708753974524,2.7376319818795065,76.00799985417126,78.03908528187564,2.031085427704383,2.6721995468914033,PJP17530529002A009949,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,27.26530227690716,27.536737796486044,0.27143551957888334,0.995534605933126,76.3246672972041,77.92821916539887,1.6035518681947707,2.100961491192129,PJP17601529001A010435,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,47.52730125850228,44.87643837408689,2.650862884415389,5.577558191232601,80.00800162403927,77.17522662557357,2.8327749984656947,3.5406146147444293,PJP17930O01003A016716,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,41.727500951419046,41.578320737220494,0.14918021419855165,0.35751054052394293,75.98000373939709,77.27882570539542,1.2988219659983287,1.7094260358990538,PJP17601529003A008762,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,29.79689831012855,30.018917829921577,0.22201951979302592,0.7451094992580389,75.2606709968922,76.1644420308815,0.903771033989301,1.2008543400132867,PJP17601529003A008717,100
7,4,NMC_21Ah,LMO_25Ah,NMC,LMO,0,0,48.70830151488835,50.010586433625605,1.3022849187372572,2.6736405874041744,77.0052391731693,83.80316469781492,6.7979255246456205,8.827874048100094,02LCC02100101A8BC0104122,100
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,1,1,41.727500951419046,40.06577982563701,1.6617211257820372,3.98231642895817,99.73428813793636,99.15746491307794,0.5768232248584155,0.578359995973147,02LCC02100101A87Y0163477,100
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,1,1,41.64969910910897,39.63519174086099,2.0145073682479833,4.83678732701193,100.02143246228201,99.6177364351687,0.40369602711331254,0.4036095236543887,02LCC02100101A87Y0013547,100
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,1,1,69.99999704999628,61.81952095887677,8.180476091119509,11.686394908383704,101.11619163322854,95.60794306561905,5.508248567609485,5.44744464624336,02LCC02100101A87Y0027455,100
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,1,1,69.99999704999628,63.73034008950024,6.269656960496043,8.956653178168064,100.60809735252411,96.60902054650177,3.9990768060223445,3.9749055108455575,02LCC02100101A87Y0010456,100
7,3,NMC_21Ah,LMO_24Ah,NMC,LMO,0,0,69.99999704999628,56.46797701939414,13.53202003060214,19.331458001258387,98.91618953332284,84.39214655443237,14.524042978890463,14.683180829562396,02LCC02100101A87Y0184257,100
7,3,NMC_21Ah,LMO_24Ah,NMC,LMO,0,0,55.92349729677236,39.383450129400934,16.540047167371426,29.576203146948103,100.60000298014256,82.84244944277526,17.7575535373673,17.651643152408717,02LCC02100101A87Y0173907,100
7,3,NMC_21Ah,LMO_24Ah,NMC,LMO,0,0,46.94949965883943,41.160415101723174,5.789084557116254,12.330449949803274,99.1885707337717,94.48825492997122,4.700315803800478,4.738767550564287,02LCC02100101A87Y0085499,100
7,3,NMC_21Ah,LMO_24Ah,NMC,LMO,0,0,56.19890019550384,43.92676289075182,12.272137304752022,21.836970584940108,99.26905009820064,91.14354874055898,8.125501357641653,8.18533203410691,02LCC02100101A87Y0055909,100
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,1,1,20.50010057866791,16.37329612438535,4.12680445428256,20.130654668967082,83.7552378573003,83.82514334545286,0.06990548815255693,0.08346401961350743,02LCC02100101A87B0101984,100
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,41.64390258132652,43.992946500408166,2.3490439190816446,5.640787182455315,76.34124968354973,80.94341731084081,4.602167627291081,6.02841536701065,A170530525010800528,100
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,74.99999992396378,7.190414118913963,67.80958580504982,90.4127811650617,79.57208299816546,78.77423065055689,0.7978523476085684,1.0026787254356067,A170530525010800027,100
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,60.85579897892768,61.3148064603667,0.4590074814390164,0.7542543013821169,79.88583599151679,80.9451536519706,1.0593176604538144,1.3260394002339855,A170528511010802426,100
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,46.79169894194306,58.86829838644623,12.076599444503167,25.809277537640263,74.2083331211277,88.01611612042066,13.807782999292968,18.606782309413962,A170526507010800030,100
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,65.67439827779367,63.41855232210737,2.255845955686304,3.434893984326109,81.97458506094193,80.80596349037113,1.1686215705708065,1.4255901017394896,A170530525010800523,100
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,37.13050194068963,37.83621905283046,0.7057171121408246,1.9006398385567236,78.98292108103281,81.01768383455398,2.0347627535211643,2.5762060020970763,A170528511010800172,100
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,38.26200056206014,42.98104517952229,4.719044617462153,12.3335020337161,79.26375431072239,83.34303167779528,4.079277367072891,5.146459945717039,A170530525010800543,100
3,7,LMO_24Ah,NMC_21Ah,LMO,NMC,0,0,44.114199028843366,59.04995373243583,14.935754703592465,33.8570234355314,78.65250278001685,93.53108194069422,14.878579160677376,18.916854053953333,A170527511010800648,100
3,6,LMO_24Ah,NMC_15Ah,LMO,NMC,0,0,23.09519985541976,25.168857770921615,2.0736579155018546,8.978739861457525,79.17624853791908,79.18939579128168,0.013147253362603806,0.01660504710109791,A170530525010800530,100
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,21.101599781896414,20.076399326401216,1.0252004554951988,4.858401571878657,80.67708748921856,79.72354176005628,0.9535457291622862,1.181928796437669,A170526511010800410,100
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,69.99999704999628,74.34125067099944,4.341253621003162,6.201791148508902,75.80999938981839,79.51971145760844,3.7097120677900506,4.8934337127672904,A170523507010800997,100
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,74.99999992396378,71.06591018320843,3.934089740755354,5.245452992991731,81.11541990775324,80.6151371282137,0.5002827795395319,0.6167542251626975,A170525507010800584,100
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,49.401000084449095,62.16429601305151,12.763295928602417,25.83610839210554,79.19208557112519,100.52572675619962,21.333641185074427,26.93910765352168,A170530525010800427,100
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,69.99999704999628,73.55186677996558,3.5518697299692974,5.074099828079187,73.49333419095791,80.20127964104475,6.707945450086839,9.127284159754637,A170528511010800479,100
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,57.0065971058727,63.71310570965429,6.706508603781593,11.764442966708327,72.0191683682555,80.91664749285663,8.89747912460112,12.35432083734382,A170530525010800449,100
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,31.863299261058188,31.046440540582076,0.8168587204761124,2.5636350893343876,75.95833718100664,74.78871413993919,1.169623041067453,1.5398218082108266,A170529511010800365,100
4,6,LMO_25Ah,NMC_15Ah,LMO,NMC,0,0,38.0625009543759,37.69409753362974,0.36840342074616217,0.9678907363122398,92.11840055505684,78.15575088411552,13.962649670941317,15.157286260735928,515092905216,100
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,0,1,22.884702166532506,29.61839672578998,6.733694559257476,29.424436071993533,87.47680243246091,78.87123107084642,8.605571361614494,9.837546780769317,515093005020,100
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,0,1,41.55420042358481,41.08462171198136,0.46957871160344666,1.130039097893288,83.84559847030863,78.23762457834701,5.60797389196162,6.688453531579852,515093000439,100
4,6,LMO_25Ah,NMC_15Ah,LMO,NMC,0,0,50.48199826918871,41.682918290129884,8.799079979058824,17.43013406905739,91.8515979254607,76.67628936177707,15.175308563683629,16.521550965284977,515092905212,100
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,65.67439827779367,60.207572423976316,5.466825853817355,8.324135427466626,84.3568036107906,80.11024892990535,4.246554680885254,5.034039341365052,515093004482,100
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,6.929200497392252,15.482644681714808,8.553444184322556,123.4405641392766,52.694403152538236,72.14430508728499,19.449901934746755,36.910754788214874,515093001608,100
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,47.281500653217535,48.26840278130173,0.9869021280841963,2.0872901969050277,88.47479868229208,93.35659545913805,4.881796776845974,5.517725781299855,515093003101,100
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,24.07700031024493,25.783198614553548,1.706198304308618,7.086423899669174,92.00800067543055,92.45386015936025,0.445859483929695,0.4845877322152871,515093004064,100
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,29.79689831012855,33.01745345266732,3.2205551425387675,10.808356994137332,70.58880002172066,72.52478940327785,1.9359893815571922,2.7426296819913003,515093000629,100
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,74.99999992396378,69.27163182136023,5.728368102603554,7.637824144548089,81.88319919622849,82.31510036242213,0.43190116619364005,0.527460053384838,515091901822,100
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,8.617300450175735,11.62190772665469,3.0046072764789553,34.867152350684044,88.61359989596863,85.89839762768212,2.715202268286518,3.0640920484825522,515100102065,100
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,0,1,70.00830018886408,65.57929513758583,4.429005051278253,6.326399925908721,88.8780003105975,79.25515114564358,9.62284916495392,10.827031584110163,515093002646,100
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,74.99999992396378,69.26193996727802,5.73805995668576,7.650746616670798,79.543604062277,82.16055817910531,2.6169541168283104,3.289961710534792,515100101320,100
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,21.69240004749027,24.935906094144965,3.2435060466546943,14.952269179776426,83.60239962886224,89.04066377661076,5.438264147748512,6.504913940138925,515093000663,100
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,55.000000354083255,57.982671760658334,2.9826714065750792,5.42303888613274,60.880403278735486,78.25860148169149,17.378198202956,28.544814533161798,515092901155,100
5,3,LMO_26Ah,LMO_24Ah,LMO,LMO,0,1,8.376101289148652,17.931673114736235,9.555571825587583,114.08137862381093,83.8830778895584,71.80435396368495,12.078723925873447,14.399476306504228,H27734091053,100
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,49.401000084449095,59.95219856194878,10.551198477499682,21.35826898132187,80.00807891296684,95.97421998700808,15.966141074041246,19.955661091937092,H27733591038,100
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,44.489699407136804,51.012886339182494,6.5231869320456894,14.662240965825168,79.23038739775906,87.94461009435518,8.714222696596124,10.99858650551366,H27734091304,100
5,4,LMO_26Ah,LMO_25Ah,LMO,LMO,0,1,72.82489556698368,64.88812574489285,7.936769822090838,10.898429390524383,98.36615271071241,89.0195319825005,9.346620728211917,9.50186672004916,H27735490851,100
