ID,True_Material,Pred_Material,True_SOC,Pred_SOC,True_SOH,Pred_SOH
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,35.3566,52.97457,0.7564933333333334,0.8609376
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,19.9515,19.127428,0.7735933333333332,0.78980327
PJP17930O01001A011629,NMC_15Ah,NMC_15Ah,39.1115,50.479076,0.75428,0.8028542
PJP17601527001A008592,NMC_15Ah,NMC_15Ah,22.5881,10.287267,0.7639066666666667,0.7886863
PJP17601527002A007215,NMC_15Ah,NMC_15Ah,41.6439,49.92916,0.7767866666666666,0.8023914
PJP17601527003A007274,NMC_15Ah,NMC_15Ah,58.6931,61.28317,0.76566,0.8034327
PJP17601529001A003327,NMC_15Ah,NMC_15Ah,41.452,46.31816,0.7542866666666667,0.79832757
PJP17601529001A001010,NMC_15Ah,NMC_15Ah,41.3203,46.671337,0.7656533333333333,0.79939115
PJP17930O01001A006207,NMC_15Ah,NMC_15Ah,37.1093,54.282368,0.7581,0.80677295
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,65.0,67.63891,0.7541066666666667,0.8065785
PJP17601527003A009662,NMC_15Ah,NMC_15Ah,34.8354,37.119835,0.7714599999999999,0.7933105
PJP17930O01003A016647,NMC_15Ah,NMC_15Ah,41.6497,43.3086,0.75896,0.7940494
PJP17530529002A000337,NMC_15Ah,NMC_15Ah,57.0066,60.98468,0.7549399999999999,0.83838487
PJP17601527003A009747,NMC_15Ah,NMC_15Ah,55.9235,58.245716,0.7671666666666667,0.8050152
PJP17601527001A012082,NMC_15Ah,NMC_15Ah,26.9765,24.28675,0.7630533333333334,0.79093325
PJP17930O01003A017730,NMC_15Ah,LMO_24Ah,8.3761,5.931841,0.7969666666666666,0.7994243
PJP17930O01003A018005,NMC_15Ah,NMC_15Ah,52.0704,51.62152,0.79294,0.7966572
02LCC02100101A87Y0026421,NMC_21Ah,NMC_21Ah,26.9765,28.029495,1.000052380952381,0.98775804
02LCC02100101A87Y0010168,NMC_21Ah,NMC_21Ah,34.3612,32.195812,1.0051,1.0070674
02LCC02100101A8BC0103482,NMC_21Ah,LMO_25Ah,8.135,5.9775114,0.7755,0.73688054
02LCC02100101A87Y0074479,NMC_21Ah,NMC_21Ah,43.8556,35.897587,0.9881190476190476,0.97772646
02LCC02100101A87Y0020833,NMC_21Ah,NMC_21Ah,41.3203,36.33709,0.9979714285714285,1.0072434
02LCC02100101A87Y0027455,NMC_21Ah,NMC_15Ah,70.0,53.302437,1.011161904761905,0.90382755
02LCC02100101A87Y0173907,NMC_21Ah,NMC_15Ah,55.9235,37.462322,1.006,0.79547215
02LCC02100101A87Y0177229,NMC_21Ah,NMC_21Ah,49.0491,44.25749,0.9903,0.98827505
02LCC02100101A87Y0175162,NMC_21Ah,LMO_24Ah,34.8354,30.779234,1.001404761904762,0.9279208
02LCC02100101A87Y0172641,NMC_21Ah,LMO_24Ah,21.8027,25.399862,1.004309523809524,0.8149079
A170530525010800027,LMO_24Ah,LMO_24Ah,75.0,6.837631,0.7957208333333333,0.80662775
A170528511010800104,LMO_24Ah,NMC_21Ah,41.9541,50.83611,0.7689125,0.9209614
A170526507010800030,LMO_24Ah,NMC_21Ah,46.7917,63.211308,0.7420833333333333,0.90645564
A170622616030800696,LMO_24Ah,LMO_24Ah,9.0996,9.069369,1.095941666666667,1.1054444
A170527511010800595,LMO_24Ah,NMC_21Ah,20.5001,11.371728,0.7606625,0.95860827
A170531525010801074,LMO_24Ah,LMO_24Ah,44.7967,47.129513,0.802275,0.799997
A170529511010800411,LMO_24Ah,LMO_10Ah,7.6527,17.093979,0.6376916666666667,0.7274053
A170528511010802245,LMO_24Ah,NMC_21Ah,36.6803,51.29016,0.74125,0.82603455
A170525507010800198,LMO_24Ah,LMO_24Ah,44.4627,43.765915,0.825625,0.7967955
A170606528030800466,LMO_24Ah,LMO_24Ah,40.1289,40.80677,1.0524,1.0555553
A170529511010800365,LMO_24Ah,LMO_24Ah,31.8633,34.57687,0.7595833333333334,0.81812763
515092904916,LMO_25Ah,LMO_25Ah,27.7305,33.09598,0.629024,0.6125896
515092905212,LMO_25Ah,NMC_15Ah,50.482,41.899696,0.918516,0.8102857
515093002457,LMO_25Ah,LMO_25Ah,7.8938,7.9058075,0.715284,0.62346256
516020603556,LMO_25Ah,LMO_25Ah,35.3767,40.473278,0.6442319999999999,0.7009165
515092904019,LMO_25Ah,LMO_25Ah,41.6439,47.770126,0.7791079999999999,0.83399415
515093000451,LMO_25Ah,NMC_21Ah,8.8585,10.702275,0.934832,0.8937141
515092901182,LMO_25Ah,LMO_25Ah,7.1704,10.863336,0.601472,0.64365804
515092904740,LMO_25Ah,LMO_25Ah,25.6641,25.8649,0.617416,0.60116637
515100100624,LMO_25Ah,LMO_25Ah,8.3761,8.602369,0.8321599999999999,0.73651004
515093001782,LMO_25Ah,NMC_21Ah,50.1002,49.93515,0.925024,0.9346881
515093002576,LMO_25Ah,NMC_21Ah,50.1557,59.413486,0.804024,0.8734826
515093000724,LMO_25Ah,LMO_25Ah,38.8252,42.35949,0.7228279999999999,0.74151015
515093002348,LMO_25Ah,LMO_25Ah,21.1016,16.814856,0.782636,0.6351266
515092501338,LMO_25Ah,LMO_25Ah,32.339,32.925426,0.590388,0.61438346
515092901199,LMO_25Ah,LMO_25Ah,27.5501,42.12475,0.422888,0.6117898
515093000605,LMO_25Ah,LMO_24Ah,35.9961,48.42442,0.8718319999999999,0.8437964
515100102065,LMO_25Ah,NMC_21Ah,8.6173,11.477956,0.886136,0.8006464
515093002646,LMO_25Ah,LMO_24Ah,70.0083,73.17903,0.88878,0.8821392
515100101320,LMO_25Ah,LMO_25Ah,75.0,78.27547,0.795436,0.865517
515092904410,LMO_25Ah,NMC_21Ah,44.4627,50.191574,0.84136,0.8512994
515093001367,LMO_25Ah,LMO_24Ah,44.7967,56.761497,0.7882760000000001,0.84016466
515093004000,LMO_25Ah,LMO_25Ah,41.9541,49.569805,0.746968,0.81277466
515100100526,LMO_25Ah,LMO_24Ah,22.2517,28.55385,0.872804,0.96686757
515092904584,LMO_25Ah,NMC_21Ah,50.0064,62.71219,0.7854439999999999,0.88112605
515092905201,LMO_25Ah,LMO_24Ah,53.6027,43.529575,0.944636,0.88820577
H27734091053,LMO_26Ah,LMO_26Ah,8.3761,11.950573,0.8388307692307693,0.97977686
H27735178005,LMO_26Ah,LMO_26Ah,53.3811,64.00855,0.8490000000000001,0.9452332
H27733490499,LMO_26Ah,LMO_26Ah,70.0083,74.40481,0.8877884615384615,0.9456284
H27734592855,LMO_26Ah,LMO_26Ah,22.2517,26.40483,0.8586153846153847,0.8329636
H27734492478,LMO_26Ah,LMO_24Ah,90.0,70.82932,0.9984076923076923,0.86548495
H27733590292,LMO_26Ah,LMO_26Ah,38.0625,36.3267,0.9464884615384614,0.94818056
H27734676393,LMO_26Ah,LMO_24Ah,62.6027,55.858498,0.9604461538461538,0.8907591
H27735077206,LMO_26Ah,LMO_26Ah,71.0838,72.34957,0.9195923076923077,0.9594947
H27735176665,LMO_26Ah,LMO_26Ah,53.3246,51.95838,0.998203846153846,0.9161271
H27734291854,LMO_26Ah,LMO_26Ah,24.5519,26.212597,0.9923153846153846,0.9355997
H27734591085,LMO_26Ah,LMO_26Ah,42.3415,42.34216,0.9497769230769231,0.93383384
H27734491651,LMO_26Ah,LMO_26Ah,85.0,70.528336,0.9381923076923078,0.9110614
H27735076930,LMO_26Ah,LMO_26Ah,75.214,72.63343,0.9650538461538462,0.9311408
H27734691342,LMO_26Ah,LMO_24Ah,85.0,70.845,0.9401923076923077,0.8735062
H27735177571,LMO_26Ah,LMO_26Ah,75.0,77.52016,0.8238038461538462,0.92369866
17号,LFP_35Ah,LFP_35Ah,40.8667,25.758726,0.8172685714285713,0.8779535
1号,LFP_35Ah,LFP_35Ah,41.452,25.584408,0.7431371428571428,0.88317466
34号,LFP_35Ah,LFP_35Ah,38.5265,24.830875,0.8159685714285715,0.90778124
36号,LFP_35Ah,LFP_35Ah,32.1026,24.455835,0.88972,0.8954021
37号,LFP_35Ah,LFP_35Ah,33.7731,24.282293,0.88372,0.9045359
53号,LFP_35Ah,LFP_35Ah,53.3916,27.928871,0.9176657142857142,0.87360907
8号,LFP_35Ah,LFP_35Ah,29.7969,24.185547,0.7810742857142857,0.84789515
9号,LFP_35Ah,LFP_35Ah,19.3077,15.921774,0.7772285714285714,0.86551285
02HCB68111211Y87Y0002979,LFP_68Ah,LFP_68Ah,21.1016,18.746916,0.8426367647058823,0.794214
02HCB68111211Y88D0000337,LFP_68Ah,LMO_24Ah,44.7967,22.675348,0.8511661764705882,0.79407036
02HCB68111211Y88D0003997,LFP_68Ah,LFP_68Ah,18.1154,18.511696,0.6526647058823529,0.8448348
02HCB68111211Y87Y0011345,LFP_68Ah,LFP_68Ah,5.0,6.1793933,0.8249632352941176,0.80036354
02HCB68111211Y87Y0015653,LFP_68Ah,LFP_68Ah,48.7083,25.801079,0.7779485294117647,0.8023958
02HCB68111211Y86L0000199,LFP_68Ah,LFP_68Ah,32.5404,24.815954,0.7060573529411764,0.8019352
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,31.8633,24.433634,0.7697308823529412,0.8008852
02HCB68111211Y87Y0015365,LFP_68Ah,NMC_15Ah,60.1373,18.474155,0.8225014705882353,0.79751396
02HCB68111211Y86S0005042,LFP_68Ah,LFP_68Ah,41.9839,26.397839,0.6715102941176471,0.8064153
02HCB68111211Y88D0003294,LFP_68Ah,LFP_68Ah,46.8445,26.657574,0.8352544117647058,0.80215645
02HCB68111211Y88E0004340,LFP_68Ah,LFP_68Ah,44.1142,25.750542,0.8342852941176471,0.7979748
02HCB68111211Y87Y0013553,LFP_68Ah,LFP_68Ah,37.6917,25.187813,0.8047691176470588,0.8040428
02HCB68111211Y87Y0013903,LFP_68Ah,LMO_24Ah,39.9041,23.770962,0.8119000000000001,0.7953174
02HCB68111211Y87Y0009622,LFP_68Ah,LMO_24Ah,37.1305,23.478344,0.8424544117647059,0.7948463
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,39.5793,25.785093,0.8117617647058823,0.7998766
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,62.8233,20.284262,0.8382176470588236,0.8022549
02HCB68111211Y88D0005602,LFP_68Ah,LMO_24Ah,39.1172,16.7615,0.8460514705882353,0.7905868
02HCB68111211Y88E0004523,LFP_68Ah,LMO_24Ah,50.1764,26.974607,0.8356073529411765,0.79589593
02HCB68111211Y86V0003442,LFP_68Ah,LFP_68Ah,43.058,26.28119,0.6879132352941176,0.8077631
02HCB68111211Y86X0009373,LFP_68Ah,LFP_68Ah,18.8014,17.608133,0.7169970588235294,0.8049247
02HCB68111211Y88E0004411,LFP_68Ah,NMC_15Ah,59.1842,21.879503,0.8248588235294118,0.7979779
02HCB68111211Y87Y0004508,LFP_68Ah,LFP_68Ah,75.0,57.899677,0.8487455882352941,0.79943264
02HCB68111211Y86M0004883,LFP_68Ah,LFP_68Ah,39.1115,24.621307,0.7269970588235294,0.7969897
02HCB68111211Y86L0005694,LFP_68Ah,LFP_68Ah,52.0063,43.044106,0.6864426470588235,0.80055285
02HCB68111211Y88E0004333,LFP_68Ah,LFP_68Ah,29.431,23.345863,0.8231911764705881,0.7962661
02HCB68111211Y87Y0007299,LFP_68Ah,LMO_24Ah,38.262,15.540958,0.8386073529411765,0.78962815
PIP15829A00209415,LMO_10Ah,LMO_10Ah,38.8252,41.934822,0.67015,0.64334226
PIP15D26A03261343,LMO_10Ah,LMO_10Ah,61.3405,73.41328,0.71626,0.8150158
PIP15D19A03280145,LMO_10Ah,LMO_26Ah,41.6439,41.562935,0.74285,0.8390964
PIP15D01A03241499,LMO_10Ah,LMO_10Ah,47.5273,47.53824,0.79292,0.83380187
PIP15N21A50200177,LMO_10Ah,LMO_10Ah,8.6173,4.9783807,0.87622,0.7911688
PIP15D25A03219538,LMO_10Ah,LMO_10Ah,26.4669,27.019657,0.8858900000000001,0.89631426
PIP15N26A01201901,LMO_10Ah,LMO_25Ah,30.3575,13.923011,0.87909,0.8975036
PIP15828A00213703,LMO_10Ah,LMO_10Ah,38.6217,44.628826,0.59307,0.6367618
PIP15D01A03221296,LMO_10Ah,LMO_10Ah,58.0204,49.21285,0.87905,0.91318166
PIP15N15A03208398,LMO_10Ah,LMO_10Ah,63.7579,64.11051,0.88277,0.8968315
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,53.3811,54.55259,0.8700699999999999,0.89842033
PIP15D25A03243702,LMO_10Ah,LMO_10Ah,8.8585,6.8780217,0.8977299999999999,0.9020866
PIP15D26A03252860,LMO_10Ah,LMO_25Ah,50.482,30.835083,0.9214399999999999,0.86170006
PIP15D23A03282874,LMO_10Ah,LMO_25Ah,68.8352,65.23772,0.89416,0.9235556
PJP17601527003A007037,NMC_15Ah,NMC_15Ah,33.5103,34.77029,0.7527466666666667,0.7925066
PJP17930O01003A017268,NMC_15Ah,NMC_15Ah,52.0063,56.504356,0.75258,0.80002856
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,35.3566,52.926037,0.7564933333333334,0.8622477
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,19.9515,19.14478,0.7735933333333332,0.7899494
PJP17930O01001A011629,NMC_15Ah,NMC_15Ah,39.1115,50.686016,0.75428,0.8024111
PJP17601527001A008592,NMC_15Ah,NMC_15Ah,22.5881,10.459481,0.7639066666666667,0.7884296
PJP17601527002A007215,NMC_15Ah,NMC_15Ah,41.6439,50.194656,0.7767866666666666,0.8019173
PJP17601527003A007274,NMC_15Ah,NMC_15Ah,58.6931,61.2328,0.76566,0.8022101
PJP17601529001A003327,NMC_15Ah,NMC_15Ah,41.452,46.398727,0.7542866666666667,0.79792404
PJP17601529001A001010,NMC_15Ah,NMC_15Ah,41.3203,47.16636,0.7656533333333333,0.79903066
PJP17930O01001A006207,NMC_15Ah,NMC_15Ah,37.1093,54.67736,0.7581,0.8060019
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,65.0,67.652374,0.7541066666666667,0.80636525
PJP17601527003A009662,NMC_15Ah,NMC_15Ah,34.8354,37.82461,0.7714599999999999,0.7925354
PJP17930O01003A016647,NMC_15Ah,NMC_15Ah,41.6497,43.498013,0.75896,0.79431117
PJP17530529002A000337,NMC_15Ah,NMC_15Ah,57.0066,60.88973,0.7549399999999999,0.8306161
PJP17601527003A009747,NMC_15Ah,NMC_15Ah,55.9235,58.23085,0.7671666666666667,0.80416834
PJP17601527001A012082,NMC_15Ah,NMC_15Ah,26.9765,24.429346,0.7630533333333334,0.7907636
PJP17930O01003A017730,NMC_15Ah,LMO_24Ah,8.3761,5.8966804,0.7969666666666666,0.7991109
PJP17930O01003A018005,NMC_15Ah,NMC_15Ah,52.0704,51.656513,0.79294,0.79544854
02LCC02100101A87Y0026421,NMC_21Ah,NMC_21Ah,26.9765,28.112429,1.000052380952381,0.9850328
02LCC02100101A87Y0010168,NMC_21Ah,NMC_21Ah,34.3612,32.27944,1.0051,1.0083963
02LCC02100101A8BC0103482,NMC_21Ah,LMO_25Ah,8.135,6.207077,0.7755,0.7680268
02LCC02100101A87Y0074479,NMC_21Ah,NMC_21Ah,43.8556,36.115257,0.9881190476190476,0.9750533
02LCC02100101A87Y0020833,NMC_21Ah,NMC_21Ah,41.3203,36.63258,0.9979714285714285,1.0082464
02LCC02100101A87Y0027455,NMC_21Ah,NMC_15Ah,70.0,53.63181,1.011161904761905,0.9111395
02LCC02100101A87Y0173907,NMC_21Ah,NMC_15Ah,55.9235,37.560463,1.006,0.79468024
02LCC02100101A87Y0177229,NMC_21Ah,NMC_21Ah,49.0491,44.29942,0.9903,0.9906291
02LCC02100101A87Y0175162,NMC_21Ah,NMC_21Ah,34.8354,30.929264,1.001404761904762,0.92647684
02LCC02100101A87Y0172641,NMC_21Ah,LMO_24Ah,21.8027,25.517601,1.004309523809524,0.8160777
A170530525010800027,LMO_24Ah,LMO_24Ah,75.0,6.96797,0.7957208333333333,0.80741036
A170528511010800104,LMO_24Ah,NMC_21Ah,41.9541,51.131035,0.7689125,0.92742133
A170526507010800030,LMO_24Ah,NMC_21Ah,46.7917,63.623314,0.7420833333333333,0.90687335
A170622616030800696,LMO_24Ah,LMO_24Ah,9.0996,9.178287,1.095941666666667,1.1076201
A170527511010800595,LMO_24Ah,NMC_21Ah,20.5001,11.355824,0.7606625,0.95633197
A170531525010801074,LMO_24Ah,LMO_24Ah,44.7967,47.036148,0.802275,0.79985785
A170529511010800411,LMO_24Ah,LMO_10Ah,7.6527,17.503576,0.6376916666666667,0.70422554
A170528511010802245,LMO_24Ah,NMC_21Ah,36.6803,50.61468,0.74125,0.8194076
A170525507010800198,LMO_24Ah,LMO_24Ah,44.4627,43.93599,0.825625,0.79657984
A170606528030800466,LMO_24Ah,LMO_24Ah,40.1289,40.739407,1.0524,1.0555419
A170529511010800365,LMO_24Ah,LMO_24Ah,31.8633,34.610313,0.7595833333333334,0.81324244
515092904916,LMO_25Ah,LMO_25Ah,27.7305,33.05492,0.629024,0.6153995
515092905212,LMO_25Ah,NMC_15Ah,50.482,41.96448,0.918516,0.80795085
515093002457,LMO_25Ah,LMO_25Ah,7.8938,8.020598,0.715284,0.62536836
516020603556,LMO_25Ah,LMO_25Ah,35.3767,40.215958,0.6442319999999999,0.6956899
515092904019,LMO_25Ah,LMO_25Ah,41.6439,47.898815,0.7791079999999999,0.8362372
515093000451,LMO_25Ah,NMC_21Ah,8.8585,11.178919,0.934832,0.89662683
515092901182,LMO_25Ah,LMO_25Ah,7.1704,10.865074,0.601472,0.64500546
515092904740,LMO_25Ah,LMO_25Ah,25.6641,25.763111,0.617416,0.6012522
515100100624,LMO_25Ah,LMO_25Ah,8.3761,8.592097,0.8321599999999999,0.75082505
515093001782,LMO_25Ah,NMC_21Ah,50.1002,50.80702,0.925024,0.93736374
515093002576,LMO_25Ah,NMC_21Ah,50.1557,59.34959,0.804024,0.8690685
515093000724,LMO_25Ah,LMO_25Ah,38.8252,42.240944,0.7228279999999999,0.7447331
515093002348,LMO_25Ah,LMO_25Ah,21.1016,16.887936,0.782636,0.6411426
515092501338,LMO_25Ah,LMO_25Ah,32.339,32.96585,0.590388,0.61389756
515092901199,LMO_25Ah,LMO_25Ah,27.5501,42.075645,0.422888,0.6121856
515093000605,LMO_25Ah,LMO_25Ah,35.9961,48.405346,0.8718319999999999,0.8452027
515100102065,LMO_25Ah,NMC_21Ah,8.6173,11.748961,0.886136,0.7992356
515093002646,LMO_25Ah,LMO_24Ah,70.0083,73.49016,0.88878,0.87796474
515100101320,LMO_25Ah,LMO_25Ah,75.0,78.21612,0.795436,0.8638042
515092904410,LMO_25Ah,NMC_21Ah,44.4627,50.19813,0.84136,0.85144055
515093001367,LMO_25Ah,LMO_24Ah,44.7967,56.6871,0.7882760000000001,0.8333725
515093004000,LMO_25Ah,LMO_25Ah,41.9541,49.622265,0.746968,0.8136803
515100100526,LMO_25Ah,LMO_24Ah,22.2517,28.524145,0.872804,0.95987976
515092904584,LMO_25Ah,NMC_21Ah,50.0064,62.692345,0.7854439999999999,0.87745476
515092905201,LMO_25Ah,NMC_15Ah,53.6027,43.616493,0.944636,0.89058506
H27734091053,LMO_26Ah,LMO_26Ah,8.3761,11.338454,0.8388307692307693,0.9886453
H27735178005,LMO_26Ah,LMO_26Ah,53.3811,64.25146,0.8490000000000001,0.9519681
H27733490499,LMO_26Ah,LMO_26Ah,70.0083,74.37642,0.8877884615384615,0.9456924
H27734592855,LMO_26Ah,LMO_26Ah,22.2517,26.231033,0.8586153846153847,0.8276651
H27734492478,LMO_26Ah,LMO_24Ah,90.0,71.05923,0.9984076923076923,0.8738549
H27733590292,LMO_26Ah,LMO_26Ah,38.0625,36.519215,0.9464884615384614,0.95136344
H27734676393,LMO_26Ah,LMO_24Ah,62.6027,57.373444,0.9604461538461538,0.8992455
H27735077206,LMO_26Ah,LMO_26Ah,71.0838,73.43219,0.9195923076923077,0.9638289
H27735176665,LMO_26Ah,LMO_26Ah,53.3246,51.20023,0.998203846153846,0.9174291
H27734291854,LMO_26Ah,LMO_26Ah,24.5519,25.290234,0.9923153846153846,0.9353075
H27734591085,LMO_26Ah,LMO_26Ah,42.3415,42.21295,0.9497769230769231,0.93463814
H27734491651,LMO_26Ah,LMO_26Ah,85.0,71.0101,0.9381923076923078,0.9348532
H27735076930,LMO_26Ah,LMO_26Ah,75.214,73.05115,0.9650538461538462,0.9353931
H27734691342,LMO_26Ah,LMO_26Ah,85.0,70.968445,0.9401923076923077,0.9118587
H27735177571,LMO_26Ah,LMO_26Ah,75.0,78.54863,0.8238038461538462,0.92488384
17号,LFP_35Ah,LFP_35Ah,40.8667,25.721012,0.8172685714285713,0.87790847
1号,LFP_35Ah,LFP_35Ah,41.452,25.394974,0.7431371428571428,0.8832878
34号,LFP_35Ah,LFP_35Ah,38.5265,24.839903,0.8159685714285715,0.9085225
36号,LFP_35Ah,LFP_35Ah,32.1026,24.323427,0.88972,0.8956258
37号,LFP_35Ah,LFP_35Ah,33.7731,24.259863,0.88372,0.9050802
53号,LFP_35Ah,LFP_35Ah,53.3916,28.102848,0.9176657142857142,0.87338376
8号,LFP_35Ah,LFP_35Ah,29.7969,24.138317,0.7810742857142857,0.8478197
9号,LFP_35Ah,LFP_35Ah,19.3077,15.960203,0.7772285714285714,0.86531067
02HCB68111211Y87Y0002979,LFP_68Ah,LFP_68Ah,21.1016,18.789715,0.8426367647058823,0.7943057
02HCB68111211Y88D0000337,LFP_68Ah,LMO_24Ah,44.7967,22.885023,0.8511661764705882,0.79428124
02HCB68111211Y88D0003997,LFP_68Ah,LFP_68Ah,18.1154,18.540335,0.6526647058823529,0.8388138
02HCB68111211Y87Y0011345,LFP_68Ah,LFP_68Ah,5.0,6.088388,0.8249632352941176,0.8004155
02HCB68111211Y87Y0015653,LFP_68Ah,LFP_68Ah,48.7083,25.809675,0.7779485294117647,0.8026111
02HCB68111211Y86L0000199,LFP_68Ah,LFP_68Ah,32.5404,24.827068,0.7060573529411764,0.8020965
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,31.8633,24.6146,0.7697308823529412,0.80081475
02HCB68111211Y87Y0015365,LFP_68Ah,NMC_15Ah,60.1373,18.71551,0.8225014705882353,0.7976289
02HCB68111211Y86S0005042,LFP_68Ah,LFP_68Ah,41.9839,25.900087,0.6715102941176471,0.80661595
02HCB68111211Y88D0003294,LFP_68Ah,LFP_68Ah,46.8445,26.709969,0.8352544117647058,0.8021629
02HCB68111211Y88E0004340,LFP_68Ah,LFP_68Ah,44.1142,26.130827,0.8342852941176471,0.7981751
02HCB68111211Y87Y0013553,LFP_68Ah,LFP_68Ah,37.6917,25.281664,0.8047691176470588,0.8040842
02HCB68111211Y87Y0013903,LFP_68Ah,LMO_24Ah,39.9041,23.996412,0.8119000000000001,0.79540503
02HCB68111211Y87Y0009622,LFP_68Ah,LMO_24Ah,37.1305,23.560444,0.8424544117647059,0.79479885
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,39.5793,25.808935,0.8117617647058823,0.7999767
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,62.8233,20.535378,0.8382176470588236,0.8024553
02HCB68111211Y88D0005602,LFP_68Ah,LMO_24Ah,39.1172,17.06269,0.8460514705882353,0.7907753
02HCB68111211Y88E0004523,LFP_68Ah,LMO_24Ah,50.1764,28.88674,0.8356073529411765,0.79603505
02HCB68111211Y86V0003442,LFP_68Ah,LFP_68Ah,43.058,26.069231,0.6879132352941176,0.80776405
02HCB68111211Y86X0009373,LFP_68Ah,LFP_68Ah,18.8014,17.643341,0.7169970588235294,0.8047776
02HCB68111211Y88E0004411,LFP_68Ah,NMC_15Ah,59.1842,23.579647,0.8248588235294118,0.7978424
02HCB68111211Y87Y0004508,LFP_68Ah,LFP_68Ah,75.0,58.30863,0.8487455882352941,0.79973376
02HCB68111211Y86M0004883,LFP_68Ah,LFP_68Ah,39.1115,24.670744,0.7269970588235294,0.7970326
02HCB68111211Y86L0005694,LFP_68Ah,LFP_68Ah,52.0063,42.480587,0.6864426470588235,0.80065465
02HCB68111211Y88E0004333,LFP_68Ah,LFP_68Ah,29.431,23.297907,0.8231911764705881,0.7961906
02HCB68111211Y87Y0007299,LFP_68Ah,LMO_24Ah,38.262,15.552225,0.8386073529411765,0.78984237
PIP15829A00209415,LMO_10Ah,LMO_10Ah,38.8252,42.312397,0.67015,0.6417376
PIP15D26A03261343,LMO_10Ah,LMO_10Ah,61.3405,74.61942,0.71626,0.80646026
PIP15D19A03280145,LMO_10Ah,LMO_26Ah,41.6439,41.658264,0.74285,0.84332895
PIP15D01A03241499,LMO_10Ah,LMO_26Ah,47.5273,48.327168,0.79292,0.83660126
PIP15N21A50200177,LMO_10Ah,LMO_10Ah,8.6173,5.0426598,0.87622,0.79752505
PIP15D25A03219538,LMO_10Ah,LMO_10Ah,26.4669,30.73287,0.8858900000000001,0.8937497
PIP15N26A01201901,LMO_10Ah,LMO_25Ah,30.3575,15.650508,0.87909,0.8948411
PIP15828A00213703,LMO_10Ah,LMO_10Ah,38.6217,44.93922,0.59307,0.6478417
PIP15D01A03221296,LMO_10Ah,LMO_10Ah,58.0204,50.288406,0.87905,0.9193859
PIP15N15A03208398,LMO_10Ah,LMO_10Ah,63.7579,63.888687,0.88277,0.89565337
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,53.3811,54.4865,0.8700699999999999,0.8970927
PIP15D25A03243702,LMO_10Ah,LMO_10Ah,8.8585,7.0702786,0.8977299999999999,0.90149295
PIP15D26A03252860,LMO_10Ah,LMO_25Ah,50.482,31.197613,0.9214399999999999,0.83342206
PIP15D23A03282874,LMO_10Ah,LMO_25Ah,68.8352,66.60938,0.89416,0.91376233
PJP17601527003A007037,NMC_15Ah,NMC_15Ah,33.5103,35.362072,0.7527466666666667,0.78854716
PJP17930O01003A017268,NMC_15Ah,NMC_15Ah,52.0063,57.67481,0.75258,0.7969532
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,35.3566,52.57086,0.7564933333333334,0.8981297
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,19.9515,19.352333,0.7735933333333332,0.7898097
PJP17930O01001A011629,NMC_15Ah,NMC_15Ah,39.1115,52.909794,0.75428,0.8009969
PJP17601527001A008592,NMC_15Ah,NMC_15Ah,22.5881,12.285431,0.7639066666666667,0.7882916
PJP17601527002A007215,NMC_15Ah,NMC_15Ah,41.6439,52.71365,0.7767866666666666,0.8006953
PJP17601527003A007274,NMC_15Ah,NMC_15Ah,58.6931,61.305904,0.76566,0.79408395
PJP17601529001A003327,NMC_15Ah,NMC_15Ah,41.452,48.39682,0.7542866666666667,0.7971374
PJP17601529001A001010,NMC_15Ah,NMC_15Ah,41.3203,49.416386,0.7656533333333333,0.79795563
PJP17930O01001A006207,NMC_15Ah,NMC_15Ah,37.1093,56.570408,0.7581,0.80602825
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,65.0,67.76785,0.7541066666666667,0.80355334
PJP17601527003A009662,NMC_15Ah,NMC_15Ah,34.8354,39.155476,0.7714599999999999,0.7882912
PJP17930O01003A016647,NMC_15Ah,NMC_15Ah,41.6497,44.345478,0.75896,0.7935287
PJP17530529002A000337,NMC_15Ah,NMC_15Ah,57.0066,60.284527,0.7549399999999999,0.8014556
PJP17601527003A009747,NMC_15Ah,NMC_15Ah,55.9235,58.009792,0.7671666666666667,0.7940564
PJP17601527001A012082,NMC_15Ah,NMC_15Ah,26.9765,24.948572,0.7630533333333334,0.78987396
PJP17930O01003A017730,NMC_15Ah,LMO_24Ah,8.3761,5.7353954,0.7969666666666666,0.7970853
