true_cls_idx,pred_cls_idx,true_label,pred_label,true_material,pred_material,class_correct,material_correct,soc_true,soc_pred,soc_ae,soc_ape,soh_true,soh_pred,soh_ae,soh_ape,ID,pulse_ms
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,34.8354,35.733848571777344,0.8984485717773438,2.5791251766230436,77.14599999999999,79.66783046722412,2.5218304672241345,3.2689063168850425,PJP17601527003A009662,70
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.6497,43.79220962524414,2.142509625244138,5.144117785348124,75.896,79.76207733154297,3.866077331542968,5.0939144771041525,PJP17930O01003A016647,70
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,57.0066,62.41811752319336,5.4115175231933605,9.492791226267416,75.494,81.75934553146362,6.265345531463623,8.29913043614542,PJP17530529002A000337,70
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,55.9235,58.844932556152344,2.9214325561523466,5.223980180339834,76.71666666666667,80.21751642227173,3.50084975560506,4.563349670569272,PJP17601527003A009747,70
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,26.9765,25.72247886657715,1.254021133422853,4.648568692835813,76.30533333333334,79.20860052108765,2.9032671877543095,3.804802444242835,PJP17601527001A012082,70
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,8.3761,7.052828788757324,1.323271211242675,15.798178283958825,79.69666666666666,78.96780967712402,0.7288569895426349,0.9145388634522167,PJP17930O01003A017730,70
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,52.0704,52.53632736206055,0.4659273620605475,0.8948027325708032,79.294,79.78951930999756,0.49551930999756166,0.6249140035785327,PJP17930O01003A018005,70
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,26.9765,28.37373161315918,1.3972316131591782,5.179439931641163,100.0052380952381,97.5507140159607,2.4545240792774052,2.454395515702773,02LCC02100101A87Y0026421,70
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,34.3612,33.93963623046875,0.42156376953124663,1.2268598580120795,100.51,96.1390733718872,4.370926628112798,4.348748013245247,02LCC02100101A87Y0010168,70
7,4,NMC_21Ah,LMO_25Ah,NMC,LMO,False,False,8.135,7.333071231842041,0.8019287681579588,9.857759903601213,77.55,78.29654812812805,0.7465481281280546,0.9626668318865952,02LCC02100101A8BC0103482,70
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,43.8556,42.6561393737793,1.1994606262207057,2.7350227250811883,98.81190476190476,95.06129026412964,3.7506144977751177,3.7957111613347863,02LCC02100101A87Y0074479,70
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,41.3203,41.968509674072266,0.6482096740722625,1.5687438718311881,99.79714285714284,96.14384174346924,3.6533011136736064,3.660727160198581,02LCC02100101A87Y0020833,70
7,6,NMC_21Ah,NMC_15Ah,NMC,NMC,False,True,70.0,55.7603645324707,14.239635467529297,20.34233638218471,101.1161904761905,87.49573230743408,13.620458168756414,13.470106127033713,02LCC02100101A87Y0027455,70
7,6,NMC_21Ah,NMC_15Ah,NMC,NMC,False,True,55.9235,39.495994567871094,16.427505432128903,29.374959421582886,100.6,79.5214295387268,21.078570461273188,20.952853341225833,02LCC02100101A87Y0173907,70
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,49.0491,48.2014274597168,0.8476725402832059,1.7282122205773516,99.03,96.26738429069519,2.7626157093048107,2.7896755622587204,02LCC02100101A87Y0177229,70
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,34.8354,32.981319427490234,1.8540805725097655,5.322403567950319,100.14047619047619,84.30227041244507,15.838205778031124,15.815988080489484,02LCC02100101A87Y0175162,70
7,6,NMC_21Ah,NMC_15Ah,NMC,NMC,False,True,21.8027,26.760774612426758,4.958074612426756,22.740645022986858,100.4309523809524,80.23065328598022,20.20029909497218,20.11361897510328,02LCC02100101A87Y0172641,70
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,75.0,7.7874531745910645,67.21254682540894,89.61672910054524,79.57208333333334,79.51592206954956,0.05616126378377828,0.07057910441846119,A170530525010800027,70
3,7,LMO_24Ah,NMC_21Ah,LMO,NMC,False,False,41.9541,55.18307876586914,13.228978765869144,31.53202849273169,76.89125,89.73815441131592,12.846904411315919,16.70788862362872,A170528511010800104,70
3,7,LMO_24Ah,NMC_21Ah,LMO,NMC,False,False,46.7917,65.3030776977539,18.511377697753908,39.56124205308614,74.20833333333333,91.42178297042847,17.213449637095138,23.196114053356727,A170526507010800030,70
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,9.0996,7.831669330596924,1.2679306694030767,13.933916539222347,109.59416666666671,110.61456203460693,1.0203953679402247,0.931067226455384,A170622616030800696,70
3,7,LMO_24Ah,NMC_21Ah,LMO,NMC,False,False,20.5001,13.000617027282715,7.499482972717285,36.58266531732667,76.06625,97.50986695289612,21.44361695289612,28.19071132453108,A170527511010800595,70
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,44.7967,46.498470306396484,1.701770306396483,3.798874261712321,80.22749999999999,80.93624114990234,0.7087411499023517,0.8834142281665909,A170531525010801074,70
3,2,LMO_24Ah,LMO_10Ah,LMO,LMO,False,True,7.6527,17.325735092163086,9.673035092163087,126.4002912980136,63.76916666666666,75.86952447891235,12.10035781224569,18.975248454314166,A170529511010800411,70
3,4,LMO_24Ah,LMO_25Ah,LMO,LMO,False,True,36.6803,49.57171630859375,12.891416308593747,35.14534043776563,74.125,89.75272178649902,15.627721786499023,21.08292989746917,A170528511010802245,70
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,44.4627,44.419769287109375,0.04293071289062311,0.09655444426591979,82.5625,80.31905889511108,2.243441104888916,2.717264018033509,A170525507010800198,70
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,40.1289,42.40761947631836,2.278719476318358,5.678499725430694,105.24,106.0197114944458,0.7797114944458059,0.7408889152848783,A170606528030800466,70
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,31.8633,35.5157356262207,3.6524356262207043,11.46282910502272,75.95833333333334,91.2759780883789,15.317644755045563,20.165851569999642,A170529511010800365,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,27.7305,34.115089416503906,6.384589416503907,23.023708250857027,62.9024,71.09096646308899,8.18856646308899,13.017891945440857,515092904916,70
4,6,LMO_25Ah,NMC_15Ah,LMO,NMC,False,False,50.482,43.443145751953125,7.038854248046874,13.943295131030615,91.8516,79.86432909965515,11.987270900344853,13.050693619212788,515092905212,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,7.8938,7.404788494110107,0.4890115058898923,6.194880867134869,71.5284,67.25972294807434,4.268677051925664,5.967807265262,515093002457,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,35.3767,46.39826965332031,11.021569653320313,31.154883449616026,64.4232,78.26128005981445,13.838080059814459,21.479963832616914,516020603556,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,41.6439,50.660640716552734,9.016740716552732,21.652008377103808,77.9108,85.30823588371277,7.397435883712774,9.49475025761868,515092904019,70
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,8.8585,20.493337631225586,11.634837631225587,131.34094520771674,93.4832,90.3935432434082,3.0896567565917934,3.3050395756582933,515093000451,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,7.1704,12.607747077941895,5.437347077941895,75.83045684957457,60.1472,70.27469873428345,10.12749873428345,16.837855684526378,515092901182,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,25.6641,28.835615158081055,3.1715151580810534,12.357788342786433,61.7416,64.90553617477417,3.1639361747741717,5.12448037429249,515092904740,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,8.3761,9.040496826171875,0.6643968261718758,7.93205460980499,83.216,81.34498596191406,1.8710140380859315,2.248382568359368,515100100624,70
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,False,True,50.1002,53.84122848510742,3.741028485107421,7.467092916011156,92.5024,91.13408327102661,1.368316728973383,1.4792229487812025,515093001782,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,50.1557,61.23613739013672,11.080437390136716,22.092080043019468,80.4024,94.11091208457947,13.708512084579468,17.049879213281528,515093002576,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,38.8252,48.104732513427734,9.279532513427732,23.900797712381987,72.2828,80.1357626914978,7.852962691497808,10.864220383684374,515093000724,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,21.1016,17.940317153930664,3.161282846069337,14.981247137986395,78.2636,70.77317237854004,7.490427621459958,9.570768047291407,515093002348,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,32.339,35.6410026550293,3.3020026550292982,10.210589860630503,59.0388,60.564208030700684,1.5254080307006816,2.5837382038603116,515092501338,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,27.5501,44.54160690307617,16.99150690307617,61.6749373072191,42.2888,60.46818494796753,18.179384947967527,42.98865171858158,515092901199,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,35.9961,42.744197845458984,6.748097845458986,18.746747134992365,87.1832,92.04591512680054,4.862715126800538,5.577582753099838,515093000605,70
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,8.6173,10.043985366821289,1.4266853668212889,16.556060097957467,88.6136,82.26848840713501,6.3451115928649955,7.16042638247966,515100102065,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,70.0083,75.31742095947266,5.309120959472651,7.583559320070121,88.878,94.92602944374084,6.048029443740845,6.804866720381697,515093002646,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,75.0,79.32213592529297,4.322135925292969,5.762847900390625,79.5436,88.88931274414062,9.345712744140627,11.749169944710356,515100101320,70
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,False,True,44.4627,50.067020416259766,5.6043204162597675,12.604543620292441,84.136,88.71155977249146,4.575559772491459,5.438290116586788,515092904410,70
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,False,True,44.7967,58.17498016357422,13.378280163574217,29.864432343396313,78.8276,90.77935218811035,11.951752188110348,15.161887699372233,515093001367,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,41.9541,54.22010803222656,12.266008032226566,29.236732601167866,74.6968,83.58898162841797,8.892181628417973,11.904367561151178,515093004000,70
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,22.2517,27.273191452026367,5.021491452026368,22.56677670481971,87.2804,92.80329942703247,5.5228994270324705,6.327765944052125,515100100526,70
4,5,LMO_25Ah,LMO_26Ah,LMO,LMO,False,True,50.0064,65.2347412109375,15.2283412109375,30.452784465463424,78.5444,94.5604681968689,16.0160681968689,20.39110133487416,515092904584,70
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,False,True,53.6027,47.20961380004883,6.393086199951171,11.926798836534672,94.4636,85.71010231971741,8.753497680282592,9.266529838247317,515092905201,70
5,4,LMO_26Ah,LMO_25Ah,LMO,LMO,False,True,8.3761,10.194432258605957,1.8183322586059578,21.708578677498576,83.88307692307693,97.0664381980896,13.183361275012672,15.716353951944532,H27734091053,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,53.3811,65.01349639892578,11.632396398925778,21.791226480768994,84.9,94.3055272102356,9.40552721023559,11.078359493799281,H27735178005,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,70.0083,76.02371978759766,6.015419787597651,8.592438021774061,88.77884615384615,94.61101293563843,5.8321667817922815,6.569320321741551,H27733490499,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,22.2517,26.466747283935547,4.215047283935547,18.94258543812629,85.86153846153847,85.07136106491089,0.790177396627584,0.9202926138826905,H27734592855,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,90.0,74.09512329101562,15.904876708984375,17.67208523220486,99.84076923076924,92.59614944458008,7.244619786189162,7.256173847623454,H27734492478,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,38.0625,37.53897476196289,0.5235252380371094,1.375435764957923,94.64884615384615,91.57249927520752,3.076346878638631,3.2502740431068857,H27733590292,70
5,3,LMO_26Ah,LMO_24Ah,LMO,LMO,False,True,62.6027,59.42522048950195,3.1774795104980456,5.075626946598223,96.04461538461538,88.47190141677856,7.572713967836819,7.8845794087586425,H27734676393,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,71.0838,73.62776184082031,2.543961840820316,3.5788208295284103,91.95923076923077,93.47426295280457,1.515032183573794,1.6475041938701367,H27735077206,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,53.3246,49.238677978515625,4.085922021484372,7.662358501487816,99.82038461538461,94.0467357635498,5.773648851834807,5.784037873707967,H27735176665,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,24.5519,23.857744216918945,0.6941557830810545,2.827299651273647,99.23153846153846,95.61848640441895,3.6130520571195177,3.641031987546897,H27734291854,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,42.3415,42.85276794433594,0.511267944335934,1.2074866132185538,94.97769230769231,93.74021291732788,1.2374793903644274,1.302915832441428,H27734591085,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,85.0,74.09406280517578,10.905937194824219,12.830514346852024,93.81923076923077,94.63489651679993,0.815665747569156,0.8694014445454865,H27734491651,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,75.214,74.13228607177734,1.0817139282226549,1.43818162605719,96.50538461538461,95.22258043289185,1.282804182492768,1.329256587707819,H27735076930,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,85.0,74.54497528076172,10.455024719238281,12.3000290814568,94.01923076923076,92.47246980667114,1.5467609625596168,1.645153815772143,H27734691342,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,75.0,80.06395721435547,5.063957214355469,6.751942952473958,82.38038461538461,93.36598515510559,10.985600539720977,13.335213948090024,H27735177571,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,40.8667,28.23314094543457,12.633559054565431,30.91406708778891,81.72685714285713,87.5787615776062,5.851904434749073,7.160319923376041,17号,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,41.452,28.25669288635254,13.19530711364746,31.832739345863793,74.31371428571428,87.96846866607666,13.654754380362377,18.37447436399677,1号,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,38.5265,27.54881477355957,10.977685226440428,28.493855466861582,81.59685714285715,89.59815502166748,8.001297878810334,9.805889784213036,34号,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,32.1026,26.366323471069336,5.7362765289306665,17.868573040596917,88.972,88.72971534729004,0.24228465270995514,0.27231561919475245,36号,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,33.7731,26.23431968688965,7.538780313110351,22.321848788267438,88.372,89.30600881576538,0.934008815765381,1.0569058251090628,37号,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,53.3916,31.04498863220215,22.34661136779785,41.85417063320419,91.76657142857142,86.92501783370972,4.841553594861708,5.275944736183415,53号,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,29.7969,26.147310256958008,3.649589743041993,12.248219590098275,78.10742857142857,83.87006521224976,5.762636640821185,7.377834280578452,8号,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,19.3077,18.153846740722656,1.1538532592773443,5.976130037639617,77.72285714285714,85.72506904602051,8.00221190316337,10.295828276687056,9号,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,21.1016,18.990312576293945,2.111287423706056,10.005342835169163,84.26367647058824,78.54549884796143,5.718177622626811,6.786052854722888,02HCB68111211Y87Y0002979,70
1,3,LFP_68Ah,LMO_24Ah,LFP,LMO,False,False,44.7967,19.85447883605957,24.94222116394043,55.67870214533755,85.11661764705882,78.82643342018127,6.2901842268775425,7.39007775539222,02HCB68111211Y88D0000337,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,18.1154,20.744096755981445,2.6286967559814443,14.51084025735807,65.2664705882353,81.96038007736206,16.693909489126767,25.57807912495877,02HCB68111211Y88D0003997,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,5.0,6.747554302215576,1.7475543022155762,34.95108604431152,82.49632352941177,79.21165823936462,3.284665290047144,3.9815899054896526,02HCB68111211Y87Y0011345,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,48.7083,29.029857635498047,19.678442364501954,40.400593665765285,77.79485294117647,79.99699115753174,2.202138216355266,2.830699118385612,02HCB68111211Y87Y0015653,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,32.5404,27.23011589050293,5.3102841094970685,16.319049887208113,70.60573529411765,79.92830276489258,9.322567470774928,13.203697167008494,02HCB68111211Y86L0000199,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,31.8633,26.5119571685791,5.351342831420897,16.79469116953014,76.97308823529411,79.73639965057373,2.7633114152796168,3.589970830886539,02HCB68111211Y86X0004792,70
1,6,LFP_68Ah,NMC_15Ah,LFP,NMC,False,False,60.1373,15.93718433380127,44.200115666198734,73.49866998717722,82.25014705882353,79.40527200698853,2.844875051835004,3.4588084685130234,02HCB68111211Y87Y0015365,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,41.9839,29.809762954711914,12.174137045288084,28.997156160547462,67.15102941176471,80.36895990371704,13.21793049195233,19.683883639223225,02HCB68111211Y86S0005042,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,46.8445,30.14289665222168,16.701603347778317,35.65328554638926,83.52544117647058,79.99898195266724,3.526459223803343,4.222018075130814,02HCB68111211Y88D0003294,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,44.1142,27.272005081176758,16.84219491882324,38.17862483922011,83.42852941176471,79.35750484466553,4.071024567099187,4.879655192058449,02HCB68111211Y88E0004340,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,37.6917,27.90398597717285,9.787714022827146,25.967823215262637,80.47691176470589,80.1500678062439,0.32684395846199266,0.4061338230989798,02HCB68111211Y87Y0013553,70
1,3,LFP_68Ah,LMO_24Ah,LFP,LMO,False,False,39.9041,22.65890121459961,17.24519878540039,43.216608783058355,81.19000000000001,78.92684936523438,2.263150634765637,2.7874746086533277,02HCB68111211Y87Y0013903,70
1,3,LFP_68Ah,LMO_24Ah,LFP,LMO,False,False,37.1305,21.22275161743164,15.907748382568357,42.84280680994966,84.24544117647059,78.82745862007141,5.417982556399181,6.4311878254041375,02HCB68111211Y87Y0009622,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,39.5793,28.537004470825195,11.042295529174808,27.899168325803657,81.17617647058823,79.63696122169495,1.539215248893285,1.8961415969757751,02HCB68111211Y87Y0012947,70
1,6,LFP_68Ah,NMC_15Ah,LFP,NMC,False,False,62.8233,21.51329231262207,41.31000768737793,65.75587033374231,83.82176470588236,80.0032377243042,3.8185269815781595,4.555531603249802,02HCB68111211Y87Y0003936,70
1,6,LFP_68Ah,NMC_15Ah,LFP,NMC,False,False,39.1172,17.116586685180664,22.000613314819333,56.2428121512259,84.60514705882353,78.42187881469727,6.183268244126268,7.30838307015437,02HCB68111211Y88D0005602,70
1,3,LFP_68Ah,LMO_24Ah,LFP,LMO,False,False,50.1764,22.720518112182617,27.455881887817384,54.71871614507494,83.56073529411765,79.0997862815857,4.460949012531955,5.338570797432881,02HCB68111211Y88E0004523,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,43.058,29.683012008666992,13.374987991333008,31.062724676791788,68.79132352941177,80.4544985294342,11.663175000022434,16.954427392337983,02HCB68111211Y86V0003442,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,18.8014,18.854333877563477,0.05293387756347556,0.2815422126196749,71.69970588235294,79.82161045074463,8.121904568391685,11.327667901062735,02HCB68111211Y86X0009373,70
1,6,LFP_68Ah,NMC_15Ah,LFP,NMC,False,False,59.1842,16.886404037475586,42.29779596252441,71.4680539105444,82.48588235294118,79.5198917388916,2.9659906140495735,3.5957554546833506,02HCB68111211Y88E0004411,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,75.0,54.20089340209961,20.79910659790039,27.732142130533855,84.87455882352941,79.62838411331177,5.246174710217645,6.181092170535407,02HCB68111211Y87Y0004508,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,39.1115,25.200634002685547,13.910865997314453,35.56720145561907,72.69970588235294,79.19918298721313,6.4994771048601905,8.94016973793269,02HCB68111211Y86M0004883,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,52.0063,44.01413345336914,7.9921665466308625,15.367689196560535,68.64426470588235,79.79965806007385,11.155393354191503,16.25102024471909,02HCB68111211Y86L0005694,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,29.431,23.76988410949707,5.661115890502931,19.235214197624718,82.31911764705882,79.03869152069092,3.2804261263678995,3.9850112830808584,02HCB68111211Y88E0004333,70
1,6,LFP_68Ah,NMC_15Ah,LFP,NMC,False,False,38.262,16.77118492126465,21.490815078735352,56.16751627916824,83.86073529411765,78.30986380577087,5.550871488346772,6.619154326370584,02HCB68111211Y87Y0007299,70
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,38.8252,42.175254821777344,3.3500548217773414,8.628557796939464,67.015,63.716644048690796,3.2983559513092047,4.92181743088742,PIP15829A00209415,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,61.3405,73.22113800048828,11.880638000488283,19.36834228688759,71.626,80.43372631072998,8.807726310729976,12.296828401320713,PIP15D26A03261343,100
2,5,LMO_10Ah,LMO_26Ah,LMO,LMO,False,True,41.6439,44.411033630371094,2.7671336303710916,6.644751405058344,74.285,84.40611362457275,10.121113624572757,13.624707039877174,PIP15D19A03280145,100
2,5,LMO_10Ah,LMO_26Ah,LMO,LMO,False,True,47.5273,49.84116744995117,2.313867449951175,4.868501787291041,79.292,81.74435496330261,2.4523549633026107,3.092815117921872,PIP15D01A03241499,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,8.6173,5.248892784118652,3.368407215881348,39.08889345713098,87.622,79.61539030075073,8.006609699249267,9.137670561330793,PIP15N21A50200177,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,26.4669,29.746139526367188,3.2792395263671885,12.389964545780535,88.58900000000001,90.23987650871277,1.6508765087127557,1.863523133473406,PIP15D25A03219538,100
2,4,LMO_10Ah,LMO_25Ah,LMO,LMO,False,True,30.3575,9.784332275390625,20.573167724609377,67.76963756768303,87.909,88.35190534591675,0.442905345916742,0.5038225277465811,PIP15N26A01201901,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,38.6217,44.80287551879883,6.181175518798831,16.004410781500635,59.307,62.977004051208496,3.670004051208494,6.188146510881505,PIP15828A00213703,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,58.0204,56.380306243896484,1.6400937561035178,2.8267536178715034,87.905,88.46879005432129,0.5637900543212879,0.6413628966740094,PIP15D01A03221296,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,63.7579,65.03233337402344,1.2744333740234381,1.9988634726417247,88.277,88.51500153541565,0.2380015354156484,0.2696076389270686,PIP15N15A03208398,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,53.3811,55.46074676513672,2.079646765136715,3.895848465349562,87.00699999999999,88.4266197681427,1.4196197681427094,1.6316155805196242,PIP15N15A03208683,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,8.8585,7.734982967376709,1.1235170326232904,12.682926371544736,89.773,89.25349116325378,0.519508836746212,0.5786916297174116,PIP15D25A03243702,100
2,4,LMO_10Ah,LMO_25Ah,LMO,LMO,False,True,50.482,34.21537399291992,16.266626007080077,32.222625900479535,92.14399999999999,95.50058841705322,3.3565884170532314,3.642763953218041,PIP15D26A03252860,100
2,4,LMO_10Ah,LMO_25Ah,LMO,LMO,False,True,68.8352,68.93364715576172,0.09844715576171836,0.14301862384611125,89.416,89.28647041320801,0.129529586791989,0.14486175493422768,PIP15D23A03282874,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,33.5103,35.21445846557617,1.704158465576171,5.085476601451408,75.27466666666666,79.42636013031006,4.151693463643397,5.515392691179942,PJP17601527003A007037,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,52.0063,55.81283950805664,3.8065395080566375,7.319381513502473,75.25800000000001,80.22534847259521,4.967348472595205,6.600425831931761,PJP17930O01003A017268,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,35.3566,50.281036376953125,14.924436376953125,42.211175217507126,75.64933333333333,102.56834030151367,26.91900696818034,35.5839315193529,PJP17601527001A008674,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,19.9515,19.57073211669922,0.3807678833007806,1.9084674500703236,77.35933333333332,78.78291010856628,1.4235767752329593,1.8402133445216171,PJP17601529001A010983,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,39.1115,43.24116516113281,4.129665161132813,10.558697981751692,75.428,81.16567134857178,5.73767134857178,7.60681888499202,PJP17930O01001A011629,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,22.5881,14.472103118896484,8.115996881103516,35.93040973390199,76.39066666666668,78.53099703788757,2.140330371220898,2.8018218253812393,PJP17601527001A008592,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.6439,44.1027717590332,2.458871759033201,5.904518450561069,77.67866666666666,81.22168183326721,3.5430151666005543,4.5611173809204,PJP17601527002A007215,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,58.6931,61.45367431640625,2.760574316406249,4.703405198236673,76.566,80.084627866745,3.5186278667449926,4.595548764131589,PJP17601527003A007274,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.452,44.43501663208008,2.98301663208008,7.196315333590853,75.42866666666667,80.37403225898743,4.945365592320755,6.556347620693398,PJP17601529001A003327,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.3203,43.85273361206055,2.5324336120605437,6.128788058316478,76.56533333333333,80.5139422416687,3.9486089083353733,5.157175886826989,PJP17601529001A001010,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,37.1093,44.32484817504883,7.215548175048831,19.444042800723352,75.81,81.25563859939575,5.44563859939575,7.183272126890581,PJP17930O01001A006207,100
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,65.0,70.68054962158203,5.680549621582031,8.739307110126202,75.41066666666667,79.97753024101257,4.566863574345902,6.055991514479696,PJP17601527001A008438,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,34.8354,35.79029083251953,0.9548908325195313,2.7411507619247413,77.14599999999999,79.61809635162354,2.4720963516235486,3.204438793487088,PJP17601527003A009662,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.6497,43.768707275390625,2.119007275390622,5.087689167966689,75.896,79.7950267791748,3.899026779174804,5.1373284220180295,PJP17930O01003A016647,100
