soc_true,soc_pred,soh_true,soh_pred
69.9999967066256,69.68910137747156,0.7714800193688974,0.8387371870793748
50.95099639738101,51.12416756000623,0.7680933433630257,0.7823835631826085
64.99999670580353,62.42316747008322,0.7551599679648741,0.7632717131730086
41.95409873753093,42.12945284278506,0.7715600085406313,0.777575057108957
46.82409917468805,46.94807214554497,0.7645666577345229,0.7749628055583331
23.6046986317514,25.05440729444724,0.76253330225817,0.7915375486313326
64.99999670580353,64.71135953306981,0.754106635401454,0.7690641597115027
15.250298168184843,13.600624201760015,0.7600799750581174,0.7821429734306367
27.265300607920484,24.907516990448453,0.7632466522696244,0.7615797180586122
47.527300147573435,45.90832829853008,0.8000799927980964,0.7763239484929619
41.72749977636679,42.93834358510594,0.7598000129570488,0.7809719238292783
29.796897322692235,29.93409693309758,0.7526066892216056,0.7652058409325925
48.708300128138205,46.2502400808463,0.7700523669427689,0.8042800624242833
41.72749977636679,40.95122145418743,0.9973428619462509,1.0002722510702806
41.64969785749985,37.37606633817605,1.0002143195571118,0.9802090645327213
69.9999967066256,67.60036531467055,1.0111619024956955,0.9925546103144023
69.9999967066256,69.37668344293255,1.00608095830641,0.9995073189004544
69.9999967066256,66.7279495658005,0.9891618833734088,0.9759695495398574
55.923496659481884,36.76516817729803,1.0060000167314564,0.7940966941784336
46.9494985933599,33.7572224446876,0.9918857057865275,0.7869900835814545
56.198899897954966,38.06366839794447,0.9926904865070603,0.7971355017336819
20.500098293933462,20.2290095461549,0.8375523589812721,0.8469889141317131
41.64390121391535,43.87122984557603,0.7634124720195056,0.8098299826575924
74.99999936007032,5.288859341595186,0.7957208083406941,0.7913698177256576
60.85579775205926,62.25239295199688,0.7988583388390051,0.8125851200885704
46.79169805251725,50.46599684559448,0.7420833066770163,0.7896377073876532
65.67439948119431,63.755807938606935,0.8197458303630983,0.8075742664268901
37.13050062789862,44.58249114387588,0.7898291880549467,0.9118999944509917
38.26199935456054,50.64026685714082,0.7926375203804149,1.027221998615616
44.114197809362054,47.21820197024572,0.7865250060412763,0.8027208481920813
23.095198794273397,25.060477821317452,0.7917624650009878,0.8077435465751357
21.101599041806676,22.982864205170046,0.8067708539923162,0.7922129517238422
69.9999967066256,79.96999024117089,0.7580999668607697,0.8398525536328321
74.99999936007032,72.72547360883172,0.811154178696657,0.8067783748030734
49.40099870490784,56.473251371558476,0.7919208337830146,0.8277769165425679
69.9999967066256,74.09355046296133,0.7349333109387085,0.8056710251037168
57.0065956337847,63.54191636611299,0.7201916583424064,0.8052782127451619
31.863297639861226,30.245992300980085,0.7595833475739524,0.7210659391005483
38.062499586101694,36.598818233745014,0.9211839892885413,0.7823353715796985
22.884699926112862,30.02940765336926,0.8747680056702832,0.8082679874079893
41.55419929838875,37.38852139611934,0.8384559654250484,0.7551040047516924
50.48199746524976,44.56334716641365,0.9185159650053796,0.8095328899972812
65.67439948119431,63.108122378263886,0.8435680168396366,0.7995769683389734
6.929198729013564,13.56405249367194,0.5269439910061664,0.6935102345307966
47.281499514405056,46.98660878384021,0.8847479691605302,0.917660764058403
24.076998089579938,24.55708830004898,0.9200799888738402,0.9395533838442968
29.796897322692235,34.24493960835024,0.7058879715412989,0.7591910717358779
74.99999936007032,69.9756323678435,0.8188319724891674,0.8102565831077002
8.617298586739174,9.75215155470648,0.8861359825646604,0.8191027804079574
70.00829941543213,71.31005805139175,0.8887799840639474,0.8577151418950135
74.99999936007032,71.01652944254326,0.7954360175553024,0.8162047190004966
21.692399110023164,21.67029745833753,0.8360239768191302,0.8120270213259373
54.99999935678199,56.67902193989548,0.6088039874323233,0.7326373334492378
8.376100916975437,8.769288557728554,0.8388307591083585,0.8301853633282371
49.40099870490784,67.94184803527767,0.8000807705940591,0.9444995185325302
44.4896980940502,61.60669022706371,0.792303852261795,0.8879015127316394
72.82489390470037,69.31086126519283,0.9836615135049362,0.9112198007702876
70.00829941543213,79.93605258734635,0.8877884624694771,0.934067071447345
53.602699885538264,57.181132897060195,0.9502961492958356,1.0010266179137244
43.0136963043483,45.24739156187936,0.9250730706914435,0.8947858863866879
59.726499375862204,71.23304180618763,0.8198538344755357,0.9555773902315505
79.99999936089239,82.51103825034446,0.8524307500919804,0.9367379846869395
41.55419929838875,50.62219785499613,0.8484115493770479,0.9518976470563087
60.85579775205926,80.12578407300006,0.8140538242681397,0.9264981325808148
89.99999670991392,81.72488844176107,0.9984076995405634,0.9584040340962534
46.428097764488754,42.89861724556477,0.9893807583319745,0.9017857960763017
89.99999670991392,82.48648292273356,0.9915538250112829,0.9503488997354899
9.099598431852257,9.681623624435515,1.0023307626903397,0.9652841822556844
54.56279940148639,55.49714062546459,0.8632714035464262,0.8645872152624812
52.87639987486141,56.97704276515416,0.8182657275043296,0.8325310911872205
25.552599001688105,46.35130765536315,0.8409142990913584,0.9036382711331948
38.830499487550405,59.01407258149787,0.8824714302207708,0.896231170971088
14.461798135958471,15.047486600382559,0.8712485297341526,0.8798756266737487
4.9999993485612295,12.32149243676518,0.8552485596231526,0.8354812490507915
38.75429792906903,56.05624185334942,0.9039142585381604,0.9279205912347194
34.63939885007273,44.61466347734554,0.8895542497853253,0.8609500445111541
39.11149959396677,45.88647533021525,0.7961485929454716,0.8615651382571233
59.84069477973482,66.05873001501291,0.8428293961356669,0.8314611566483446
49.40099870490784,50.25984164697731,0.8380235334893942,0.8300278009142695
16.038798200411218,18.55627765758924,0.8262470268054963,0.8315086974423879
27.908899803114494,33.819097519965936,0.815351476829475,0.8450074158201615
69.9999967066256,72.12792261604251,0.7509117670546478,0.8386523493815841
8.134998741626093,8.235854106333191,0.7854779275923313,0.8013967124718874
31.863297639861226,31.946692116159696,0.7697308610132628,0.835222336648214
44.46269737995976,36.78580989180814,0.8523191101802524,0.836066917505623
44.3799988855217,54.206050837690256,0.8254852804244397,0.8419368249821377
34.2432989612586,32.827951708851145,0.6825176473654111,0.823108031193566
65.67439948119431,70.81238625818477,0.856089699923931,0.8470531493636914
52.43750091477648,53.47974817439077,0.8310838248104544,0.8278598597516211
39.579297716994866,39.70780198899841,0.8117617294091274,0.8372101450279299
44.4896980940502,46.826517703363564,0.8056191127788956,0.817646776525321
62.82329967686046,69.60145872604413,0.8382176658059849,0.837555213413088
50.56499670077758,60.62800113178134,0.868522035830003,0.8460351241733766
64.99999670580353,72.7832477295366,0.7091867915248433,0.8374439350177487
43.57689782365093,56.27864569183703,0.7151897001267968,0.8488180747546259
41.64390121391535,46.85503671232722,0.7789132534753492,0.8349660893873124
57.0065956337847,71.10468935538195,0.7128294163719411,0.8455211095763517
24.410997761770698,28.798223368576505,0.8076352995998772,0.8251779399054859
38.26199935456054,48.674703999476236,0.8386073610281691,0.8470941927836039
52.67269437323555,54.35498100848528,0.6466599709178037,0.6338080767897634
18.115398514717057,14.951639387185601,0.6590499875804836,0.6696983127287702
35.37669928676259,37.65419697007118,0.5750200356588688,0.5612932131384973
65.67439948119431,81.71888290414509,0.8047299904039156,0.9380089413860303
24.387698450971275,25.019457665092453,0.8819599611197676,0.9021928341642795
37.948398350332155,41.09090201279436,0.8906699869823688,0.8920963663628605
30.69079997795529,34.013674683994196,0.8789499859846531,0.8850687925343956
50.56499670077758,52.49715176598635,0.863740014502549,0.9106802389489846
55.43259833813994,45.90631031587048,0.83329998535444,0.9585210654038736
47.63939799010778,48.60869414868601,0.885160016889443,0.9036207215165356
49.8334007290361,50.65721512622778,0.876770008032648,0.9038740226768113
64.84549470119121,65.86475963840941,0.8765500060636059,0.8863479748226262
63.63550354483609,64.10331211256576,0.8995500041209528,0.8965803791355738
53.381095812771164,52.335553995860465,0.8700699688460691,0.8678259036814195
24.076998089579938,24.23069634953782,0.900009976779874,0.8926557762672592
16.92309769862736,15.405211329303553,0.6943799818496134,0.6712599619385369
25.68019810766915,25.63987161225978,0.8901899916330948,0.8937268521026599
40.14490107728264,40.69525613692086,0.9061599808844121,0.8965622136314992
74.3422020022926,72.75899214828199,0.8938799953656886,0.8707682486639127
25.664099340976865,25.824775324741644,0.6193800061281806,0.650972414599867
84.99999936171446,72.71409120516117,0.923849981778168,0.9576145045259433
84.99999936171446,73.78883574451632,0.9184700083753581,0.9229238966342366
43.99109920923688,44.75266550609401,0.897549970058575,0.9133792099874275
56.43589979241956,60.158829116024016,0.8825700166527054,0.913681705948671
55.743996339280834,55.47608808602591,0.926489992707965,0.9003095266404917
52.82229565755392,52.2153557069945,0.8988500068026365,0.8978481421092017
4.9999993485612295,4.949840907403802,0.7645000149065725,0.7818337725507274
35.35660069673431,35.87332959401264,0.7564933261229109,0.7718814509765894
19.951498799008718,20.010111148462126,0.7735933005234363,0.7742423188720866
69.9999967066256,66.04684096042158,0.7714800193688974,0.7758740268626845
50.95099639738101,51.7769209558684,0.7680933433630257,0.7860596554788418
64.99999670580353,64.75075893687283,0.7551599679648741,0.7760491674654078
41.95409873753093,42.93463289763573,0.7715600085406313,0.7911734194830736
46.82409917468805,47.41510349484642,0.7645666577345229,0.7933283428810493
23.6046986317514,25.04027412111778,0.76253330225817,0.7932175117183885
64.99999670580353,63.561964887889275,0.754106635401454,0.7658152139098896
15.250298168184843,14.963883893208275,0.7600799750581174,0.7775179002170736
27.265300607920484,24.91478915536638,0.7632466522696244,0.7622137519299413
47.527300147573435,49.05435132805589,0.8000799927980964,0.8318084925468346
41.72749977636679,42.99878591259063,0.7598000129570488,0.7774858867701866
29.796897322692235,28.053799313835547,0.7526066892216056,0.7562831434310624
48.708300128138205,54.4319853168876,0.7700523669427689,0.8350967567280289
41.72749977636679,41.41379291591691,0.9973428619462509,0.9999288398667245
41.64969785749985,41.015698503574484,1.0002143195571118,1.0046053809502729
69.9999967066256,63.1363144514894,1.0111619024956955,0.9560186322938203
69.9999967066256,66.89252357850816,1.00608095830641,0.9907690828544897
69.9999967066256,57.04732134889866,0.9891618833734088,0.8390683702192612
55.923496659481884,39.042381201041515,1.0060000167314564,0.8031451660491395
46.9494985933599,38.127570740061586,0.9918857057865275,0.8520611604985959
56.198899897954966,41.7551203752062,0.9926904865070603,0.8232134082604561
20.500098293933462,19.006311001129582,0.8375523589812721,0.8518326821408996
41.64390121391535,42.99927200568609,0.7634124720195056,0.7881591712321806
74.99999936007032,5.599115388697356,0.7957208083406941,0.8011940601148283
60.85579775205926,61.272191861820026,0.7988583388390051,0.80483077371261
46.79169805251725,58.69397663077977,0.7420833066770163,0.8412517103530486
65.67439948119431,66.68695328317911,0.8197458303630983,0.8146997346076167
37.13050062789862,55.72025801943749,0.7898291880549467,1.0667770059512531
38.26199935456054,55.66843771020744,0.7926375203804149,1.0576576054381088
44.114197809362054,42.910492705465174,0.7865250060412763,0.7736301331306144
23.095198794273397,25.06717834606036,0.7917624650009878,0.8104266156544891
21.101599041806676,20.024587836421123,0.8067708539923162,0.7961324528855773
69.9999967066256,76.5453483313986,0.7580999668607697,0.804809601789039
74.99999936007032,68.73526602984505,0.811154178696657,0.7997528676895949
49.40099870490784,67.38116053906495,0.7919208337830146,1.043454378128601
69.9999967066256,75.07217191636684,0.7349333109387085,0.8091128706534206
57.0065956337847,62.5236700359816,0.7201916583424064,0.8015163184428779
31.863297639861226,31.106421511377434,0.7595833475739524,0.7166999576588358
38.062499586101694,38.06760256887056,0.9211839892885413,0.7883551694654124
22.884699926112862,30.08447278322154,0.8747680056702832,1.000727525206652
41.55419929838875,45.23005866251224,0.8384559654250484,0.7792907924609398
50.48199746524976,45.15227149885863,0.9185159650053796,0.8088764809996472
65.67439948119431,65.84030245783553,0.8435680168396366,0.827284981231598
6.929198729013564,13.118947722963076,0.5269439910061664,0.6569918442230027
47.281499514405056,48.78500336387294,0.8847479691605302,0.925821843753311
24.076998089579938,24.43765927174337,0.9200799888738402,0.9588641845371091
29.796897322692235,34.504537858086415,0.7058879715412989,0.7027465901593036
74.99999936007032,68.63218511475817,0.8188319724891674,0.8139388755488929
8.617298586739174,14.944700126406724,0.8861359825646604,0.8833782990424088
70.00829941543213,72.71978373330775,0.8887799840639474,0.8061565158195677
74.99999936007032,73.06018418388514,0.7954360175553024,0.8230966182283183
21.692399110023164,20.180144258525644,0.8360239768191302,0.8289977768323096
54.99999935678199,55.497846223082014,0.6088039874323233,0.7448503681963032
8.376100916975437,8.595053693431959,0.8388307591083585,0.8758295923949395
49.40099870490784,67.42598720875237,0.8000807705940591,0.9386938145412198
44.4896980940502,68.55572326768204,0.792303852261795,0.9080913911201428
72.82489390470037,67.9462009890002,0.9836615135049362,0.8802535624940141
70.00829941543213,77.70053895700796,0.8877884624694771,0.9499109720364242
53.602699885538264,57.88398637638211,0.9502961492958356,1.0112157958192134
43.0136963043483,49.73871934348147,0.9250730706914435,0.7962117912484445
59.726499375862204,72.35834002747086,0.8198538344755357,0.9368208437670417
79.99999936089239,75.28461250428661,0.8524307500919804,0.9281712383646897
41.55419929838875,46.292928073544815,0.8484115493770479,0.9072710417816475
60.85579775205926,78.50567358569626,0.8140538242681397,0.9203884468792384
89.99999670991392,77.8890130995389,0.9984076995405634,0.9611877563225281
46.428097764488754,45.14253803172541,0.9893807583319745,0.7886754690175071
89.99999670991392,81.54161343956905,0.9915538250112829,0.9362887741843993
9.099598431852257,9.46580094267283,1.0023307626903397,0.989432188105831
54.56279940148639,53.28407348775271,0.8632714035464262,0.9034926169341493
52.87639987486141,59.2407803001895,0.8182657275043296,0.823206050945585
25.552599001688105,47.556456449122,0.8409142990913584,0.923192194970543
38.830499487550405,55.31586967966341,0.8824714302207708,0.9477109586953568
14.461798135958471,19.328001178043436,0.8712485297341526,0.9138556211259186
4.9999993485612295,5.666287751351623,0.8552485596231526,0.8592470967597328
38.75429792906903,55.263991012735694,0.9039142585381604,0.9399756159383041
34.63939885007273,41.8097900984989,0.8895542497853253,0.8791437047995128
39.11149959396677,49.912830860826155,0.7961485929454716,0.8841854639456679
59.84069477973482,63.007434128781966,0.8428293961356669,0.8512927131672202
49.40099870490784,42.63195174600822,0.8380235334893942,0.8483797204582847
16.038798200411218,19.89424459233772,0.8262470268054963,0.8341934110046338
27.908899803114494,22.25228020895883,0.815351476829475,0.8149651884329739
69.9999967066256,73.17798184927828,0.7509117670546478,0.8580856918283111
8.134998741626093,15.736903219813264,0.7854779275923313,0.8044695874902994
31.863297639861226,31.20249817643119,0.7697308610132628,0.8420169417362195
44.46269737995976,34.69948439981478,0.8523191101802524,0.8423551071822092
44.3799988855217,39.04443855856817,0.8254852804244397,0.8455516892595586
34.2432989612586,39.86769221620591,0.6825176473654111,0.8500599803776773
65.67439948119431,63.43681945783348,0.856089699923931,0.8545835369320669
52.43750091477648,48.93853981385089,0.8310838248104544,0.8515964440779719
39.579297716994866,38.11557392267624,0.8117617294091274,0.8576827839956287
44.4896980940502,39.42499242092885,0.8056191127788956,0.8470018517357816
62.82329967686046,60.33511578391866,0.8382176658059849,0.8526965936089884
50.56499670077758,47.51674867793919,0.868522035830003,0.8516733006367827
64.99999670580353,74.03516358643078,0.7091867915248433,0.8510423485835383
43.57689782365093,47.07863555730599,0.7151897001267968,0.8494236067691054
41.64390121391535,39.870408294534585,0.7789132534753492,0.8561013525773224
57.0065956337847,64.94573996269528,0.7128294163719411,0.8499429498637264
24.410997761770698,30.63456769414938,0.8076352995998772,0.8470545132844687
38.26199935456054,15.712583975615724,0.8386073610281691,0.7981257534571928
52.67269437323555,55.661197376760974,0.6466599709178037,0.6586833504370797
18.115398514717057,15.87090045155833,0.6590499875804836,0.6875829340457669
35.37669928676259,38.162845149898644,0.5750200356588688,0.5589540600364062
65.67439948119431,82.11299631019325,0.8047299904039156,0.9416221941178368
24.387698450971275,23.936357364478337,0.8819599611197676,0.8997627836989133
37.948398350332155,38.051079050980945,0.8906699869823688,0.8939000053573317
30.69079997795529,33.17037743680036,0.8789499859846531,0.8865824691939928
50.56499670077758,53.04758952838807,0.863740014502549,0.9342384722800928
55.43259833813994,47.11611578864206,0.83329998535444,0.9601065500915485
47.63939799010778,47.572424574150155,0.885160016889443,0.8934013905251152
49.8334007290361,51.62034460036576,0.876770008032648,0.9180795675008199
64.84549470119121,65.62564693002648,0.8765500060636059,0.8828261654986076
63.63550354483609,63.98522000606158,0.8995500041209528,0.8927253366237389
53.381095812771164,53.211891647276985,0.8700699688460691,0.8790180288453363
24.076998089579938,24.878226731457477,0.900009976779874,0.8845641966099603
16.92309769862736,15.727056684640786,0.6943799818496134,0.7002246137351849
25.68019810766915,26.058401083231182,0.8901899916330948,0.8924393870810966
40.14490107728264,41.03683625851489,0.9061599808844121,0.8936164304733835
74.3422020022926,72.60718786087614,0.8938799953656886,0.8925115347996561
25.664099340976865,27.24286737840711,0.6193800061281806,0.6665721824969975
84.99999936171446,77.92439112744714,0.923849981778168,0.9675741278580978
84.99999936171446,76.7662003856524,0.9184700083753581,0.902112991027706
43.99109920923688,45.56227809334588,0.897549970058575,0.9222400520745242
56.43589979241956,56.57021799150187,0.8825700166527054,0.8889165872577296
55.743996339280834,56.08423232725567,0.926489992707965,0.9003496799602286
52.82229565755392,54.19073857360536,0.8988500068026365,0.9077643358545441
4.9999993485612295,5.581454227280775,0.7645000149065725,0.7848121088508879
35.35660069673431,35.60705469313715,0.7564933261229109,0.7699701364487916
19.951498799008718,20.008242375825,0.7735933005234363,0.7729986326518493
69.9999967066256,67.76558391467533,0.7714800193688974,0.7926016497004886
50.95099639738101,51.456014628939315,0.7680933433630257,0.7709356574353678
64.99999670580353,64.94049572777179,0.7551599679648741,0.7732839409096571
41.95409873753093,42.3809087015944,0.7715600085406313,0.7830276163358074
46.82409917468805,47.39589917021955,0.7645666577345229,0.7795981964734415
23.6046986317514,25.04793224262719,0.76253330225817,0.7921438548702627
64.99999670580353,65.42171595547777,0.754106635401454,0.7721349934123474
15.250298168184843,15.070017976932942,0.7600799750581174,0.7781318574285342
27.265300607920484,25.322060895930456,0.7632466522696244,0.7509635015975346
47.527300147573435,45.92294756495501,0.8000799927980964,0.7772499383965714
41.72749977636679,42.73067340739382,0.7598000129570488,0.777424317076719
29.796897322692235,29.953284015677404,0.7526066892216056,0.7652643375383381
48.708300128138205,56.137865704047776,0.7700523669427689,0.8622357602854708
41.72749977636679,41.75810822301194,0.9973428619462509,0.9990875122599796
41.64969785749985,41.43374387091738,1.0002143195571118,1.0059281928299917
69.9999967066256,65.34099399647086,1.0111619024956955,0.9872291016770419
69.9999967066256,67.68476911387665,1.00608095830641,0.9824021189809309
69.9999967066256,62.187354624241934,0.9891618833734088,0.9465893388210939
55.923496659481884,54.21957921306192,1.0060000167314564,1.0387768973405427
46.9494985933599,42.165126306537786,0.9918857057865275,0.9699547676444331
56.198899897954966,50.3531237740989,0.9926904865070603,0.9860247433604179
20.500098293933462,19.822767023168115,0.8375523589812721,0.8457649454359635
41.64390121391535,49.63017203632653,0.7634124720195056,0.9037998685621359
74.99999936007032,8.69296464702875,0.7957208083406941,0.8071057888072181
60.85579775205926,61.223120995937585,0.7988583388390051,0.8032334855743672
46.79169805251725,49.501758575200554,0.7420833066770163,0.7806498083617116
65.67439948119431,64.74109278003864,0.8197458303630983,0.8109384752408124
37.13050062789862,51.87733067997502,0.7898291880549467,1.054472642084786
38.26199935456054,58.55361310474216,0.7926375203804149,1.0661144634768849
44.114197809362054,42.85759891301783,0.7865250060412763,0.7831241328780781
23.095198794273397,25.025231098229007,0.7917624650009878,0.8035988972922953
21.101599041806676,20.038796609495307,0.8067708539923162,0.7911366789415402
69.9999967066256,77.75356223059705,0.7580999668607697,0.8084886719326723
74.99999936007032,66.18576676499812,0.811154178696657,0.7914881696990755
49.40099870490784,69.73523844273419,0.7919208337830146,1.0534702567442578
69.9999967066256,72.87229892357627,0.7349333109387085,0.7955380326388274
57.0065956337847,64.62428719550608,0.7201916583424064,0.8105786827018798
31.863297639861226,29.85568540839434,0.7595833475739524,0.7334002084281097
38.062499586101694,37.56083161691484,0.9211839892885413,0.7950403702098304
22.884699926112862,29.92487376424125,0.8747680056702832,1.0025333579032056
41.55419929838875,44.63416191150561,0.8384559654250484,0.8755684910522957
50.48199746524976,43.83172102108986,0.9185159650053796,0.7782206785527909
65.67439948119431,65.67257182420782,0.8435680168396366,0.8350498834099085
6.929198729013564,12.47594138892506,0.5269439910061664,0.654048092858422
47.281499514405056,50.27562475157759,0.8847479691605302,0.9220789181484834
24.076998089579938,24.81986240221922,0.9200799888738402,0.9366489857807485
29.796897322692235,35.184221673539554,0.7058879715412989,0.7490416090446448
74.99999936007032,69.2554081892821,0.8188319724891674,0.8159920632349547
8.617298586739174,14.783778775049417,0.8861359825646604,0.8990312872314487
70.00829941543213,67.49404289473972,0.8887799840639474,0.8001840523738661
74.99999936007032,70.84632656463194,0.7954360175553024,0.8179583949220693
21.692399110023164,22.82124256144056,0.8360239768191302,0.8618033549377397
54.99999935678199,53.87204320763163,0.6088039874323233,0.6948079156642285
8.376100916975437,15.489662875716851,0.8388307591083585,0.7205473491981401
49.40099870490784,56.571118556882006,0.8000807705940591,0.9214268267121113
44.4896980940502,62.867847821172575,0.792303852261795,0.9114435964788211
72.82489390470037,69.22354223372527,0.9836615135049362,0.9073033599975648
70.00829941543213,80.08169217977891,0.8877884624694771,0.9223925381793314
53.602699885538264,64.31733366356818,0.9502961492958356,1.0148629160095075
43.0136963043483,51.29491157293241,0.9250730706914435,0.915247945741956
59.726499375862204,64.16042042499255,0.8198538344755357,0.830809374743019
79.99999936089239,75.26312891367188,0.8524307500919804,0.9064060628282834
41.55419929838875,36.50673442889287,0.8484115493770479,0.8278227842816221
60.85579775205926,80.13169676882426,0.8140538242681397,0.9356921253141155
89.99999670991392,79.09103047229262,0.9984076995405634,0.9564446866994155
46.428097764488754,47.35993424955623,0.9893807583319745,0.8150571366144682
89.99999670991392,82.0268762641508,0.9915538250112829,0.936402440333977
9.099598431852257,9.770149599196037,1.0023307626903397,0.9968121701735995
54.56279940148639,55.042369697921536,0.8632714035464262,0.8903115341572984
52.87639987486141,54.01924121585455,0.8182657275043296,0.8483287978391426
25.552599001688105,48.24722723240118,0.8409142990913584,0.9393175561084228
38.830499487550405,47.933008167101896,0.8824714302207708,0.9515663885178344
14.461798135958471,22.081831963454988,0.8712485297341526,0.8981781180780071
4.9999993485612295,5.642944672278944,0.8552485596231526,0.821079363128392
38.75429792906903,51.67228427761379,0.9039142585381604,0.9505582760592791
34.63939885007273,43.02887063205686,0.8895542497853253,0.8914910347498917
39.11149959396677,49.939316634550124,0.7961485929454716,0.8786596045923624
59.84069477973482,58.49198207074504,0.8428293961356669,0.8525836957313412
49.40099870490784,44.33660993729536,0.8380235334893942,0.8507668691269564
16.038798200411218,25.555181329810516,0.8262470268054963,0.8486545133908792
27.908899803114494,21.724306181230634,0.815351476829475,0.8231401636908554
69.9999967066256,69.79930723692085,0.7509117670546478,0.8353889453054286
8.134998741626093,12.45294580341585,0.7854779275923313,0.8189720662407494
31.863297639861226,30.4733406280349,0.7697308610132628,0.846726129019544
44.46269737995976,34.36783163548874,0.8523191101802524,0.8385052451486368
44.3799988855217,25.156025288158133,0.8254852804244397,0.8413400471405846
34.2432989612586,32.80089893704174,0.6825176473654111,0.844567266640586
65.67439948119431,59.1779887437953,0.856089699923931,0.8548045674965863
52.43750091477648,40.7225538618505,0.8310838248104544,0.8357514061607147
39.579297716994866,29.56787916969693,0.8117617294091274,0.8480613169822664
44.4896980940502,39.92162065581748,0.8056191127788956,0.8511083580633476
62.82329967686046,60.0782875353554,0.8382176658059849,0.8525365708200371
50.56499670077758,46.84420141207243,0.868522035830003,0.8519329455961699
64.99999670580353,74.46857294399972,0.7091867915248433,0.842894479514955
43.57689782365093,39.74539976467442,0.7151897001267968,0.8422082130732222
41.64390121391535,29.812800458466153,0.7789132534753492,0.8483096172319698
57.0065956337847,65.030027046506,0.7128294163719411,0.8560925364981866
24.410997761770698,30.063325412524133,0.8076352995998772,0.846536221801736
38.26199935456054,15.439085320185164,0.8386073610281691,0.8098858220583556
52.67269437323555,56.21734888829026,0.6466599709178037,0.6479649411105426
18.115398514717057,17.13980105110051,0.6590499875804836,0.6902231354562077
35.37669928676259,39.923531559562335,0.5750200356588688,0.5688296687058856
65.67439948119431,80.63902410837494,0.8047299904039156,0.9179693998457353
24.387698450971275,23.82951370420231,0.8819599611197676,0.9033796365148896
37.948398350332155,37.48356022257227,0.8906699869823688,0.8949764749696325
30.69079997795529,31.952505338635582,0.8789499859846531,0.8859991317460412
50.56499670077758,53.05313483597915,0.863740014502549,0.9095173863646693
55.43259833813994,48.43478953590584,0.83329998535444,0.9604372371880913
47.63939799010778,44.89864065528824,0.885160016889443,0.8692295460223828
49.8334007290361,52.3503251249305,0.876770008032648,0.9122224781811366
64.84549470119121,66.53644347561274,0.8765500060636059,0.8858543442339254
63.63550354483609,60.95019530699335,0.8995500041209528,0.8849596185533368
53.381095812771164,53.266828788087764,0.8700699688460691,0.8820256197977244
24.076998089579938,22.961619350591285,0.900009976779874,0.891356149056582
16.92309769862736,15.686269959206516,0.6943799818496134,0.7007753694689951
25.68019810766915,24.7398420618958,0.8901899916330948,0.8874635596351544
40.14490107728264,40.842999093303675,0.9061599808844121,0.8942794872454901
74.3422020022926,74.516922296529,0.8938799953656886,0.8816081560691698
25.664099340976865,26.56440476409353,0.6193800061281806,0.6628711562844759
84.99999936171446,78.00066463831712,0.923849981778168,0.9747503464317177
84.99999936171446,78.10991555362253,0.9184700083753581,0.9022335081311098
43.99109920923688,44.564388652370575,0.897549970058575,0.9160393610706409
56.43589979241956,56.95766933583515,0.8825700166527054,0.894531277259324
55.743996339280834,55.52159117448191,0.926489992707965,0.898402339193312
52.82229565755392,52.40462165737808,0.8988500068026365,0.8914177346234365
4.9999993485612295,6.953215574232208,0.7645000149065725,0.7853218668007733
35.35660069673431,36.61106970290207,0.7564933261229109,0.77382648057836
19.951498799008718,20.01655436881071,0.7735933005234363,0.769847485962176
69.9999967066256,68.06331162513428,0.7714800193688974,0.7958144517999193
50.95099639738101,51.24731423891643,0.7680933433630257,0.7769668460635878
64.99999670580353,64.73050085790942,0.7551599679648741,0.7621027652080881
41.95409873753093,42.4804742285516,0.7715600085406313,0.7805842576227864
46.82409917468805,47.59398575397658,0.7645666577345229,0.7835708925296667
23.6046986317514,25.028633086741593,0.76253330225817,0.7892310502609631
64.99999670580353,65.32823753428215,0.754106635401454,0.7715635768780273
15.250298168184843,14.944315496126547,0.7600799750581174,0.7771792954750989
27.265300607920484,25.367689983960993,0.7632466522696244,0.751559096474922
47.527300147573435,46.12556416499458,0.8000799927980964,0.7756667458259783
41.72749977636679,42.78802509794618,0.7598000129570488,0.7807714239034953
29.796897322692235,29.900056490146447,0.7526066892216056,0.7664595210372804
48.708300128138205,58.75336752497271,0.7700523669427689,0.8716364245174172
41.72749977636679,41.65340390288046,0.9973428619462509,1.000321153800928
41.64969785749985,40.801855590126756,1.0002143195571118,1.0010126874292995
69.9999967066256,66.91659347617924,1.0111619024956955,0.9684377797963094
69.9999967066256,62.64397442975243,1.00608095830641,0.958304819078194
69.9999967066256,60.09918887530462,0.9891618833734088,0.8355498157332454
55.923496659481884,55.024123633216824,1.0060000167314564,1.0545605298538876
46.9494985933599,42.46446150630561,0.9918857057865275,0.98556685328987
56.198899897954966,50.71702181901669,0.9926904865070603,0.9901532335352996
20.500098293933462,20.18509139971548,0.8375523589812721,0.8374176228946348
41.64390121391535,49.39057190853683,0.7634124720195056,0.8801635318176686
74.99999936007032,18.50883019675139,0.7957208083406941,0.8324446748810932
60.85579775205926,62.20124110366755,0.7988583388390051,0.8122146447601917
46.79169805251725,51.93726403549414,0.7420833066770163,0.7914308159771933
65.67439948119431,64.47225478255476,0.8197458303630983,0.8080913451828566
37.13050062789862,54.40552407992287,0.7898291880549467,1.0658297330103637
38.26199935456054,58.64527050050783,0.7926375203804149,1.0675685673150983
