ID,true_label,pred_label,true_material,pred_material,material_correct,soc_true,soc_pred,soh_true,soh_pred,pulse_ms
A170530525010800530,LMO_24Ah,LMO_24Ah,LMO,LMO,True,23.09520076799636,18.620224868050528,79.17624740994391,86.4010664653114,50.0
A170526511010800410,LMO_24Ah,LMO_24Ah,LMO,LMO,True,21.101600634455764,20.324272570231017,80.6770863268329,79.40182218035918,50.0
A170523507010800997,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999804952992,76.74983795146844,75.80999802611225,79.58527605077057,50.0
A170525507010800584,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999842380234,76.47231486848227,81.11541904822835,81.74485333230577,50.0
A170530525010800427,LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.400999801295775,76.74230867657741,79.19208444278692,109.92785255652784,50.0
A170528511010800479,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999804952992,76.80075927767618,73.49333225454586,80.57829918906583,50.0
A170530525010800449,LMO_24Ah,LMO_24Ah,LMO,LMO,True,57.00659638913059,66.61509737021163,72.0191664656424,81.65370575113289,50.0
A170529511010800365,LMO_24Ah,LMO_24Ah,LMO,LMO,True,31.863299775043075,29.39960627617495,75.95833581389951,67.6564037383402,50.0
515092905216,LMO_25Ah,LMO_25Ah,LMO,LMO,True,38.06250115807126,31.851144541221288,92.11840006908236,76.91397551914028,50.0
515093005020,LMO_25Ah,LMO_25Ah,LMO,LMO,True,22.884701747662106,20.351542008453904,87.47680173999606,82.82237391859411,50.0
515093000439,LMO_25Ah,LMO_24Ah,LMO,LMO,True,41.554200566758894,45.170518949429365,83.84559754818756,85.84897367601268,50.0
515092905212,LMO_25Ah,NMC_15Ah,LMO,NMC,False,50.4819980185788,40.065765563899305,91.85159744560335,75.24942113442697,50.0
515093004482,LMO_25Ah,LMO_25Ah,LMO,LMO,True,65.67439914710533,70.55046198520074,84.35680269650581,88.41737886620491,50.0
515093001608,LMO_25Ah,LMO_25Ah,LMO,LMO,True,6.929202248402078,10.241990442755622,52.69440044135116,61.143187734129256,50.0
515093003101,LMO_25Ah,LMO_25Ah,LMO,LMO,True,47.281500306256774,50.48867723541939,88.47479796694566,94.65907230298276,50.0
515093004064,LMO_25Ah,LMO_25Ah,LMO,LMO,True,24.077001252378594,21.271023895713626,92.00800019198726,87.31918458745423,50.0
515093000629,LMO_25Ah,LMO_25Ah,LMO,LMO,True,29.796898761904522,34.875998926052,70.58879815190231,75.6043087262805,50.0
515091901822,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999842380234,71.87387847195126,81.88319816264502,83.32259723364356,50.0
515100102065,LMO_25Ah,NMC_21Ah,LMO,NMC,False,8.617302252005743,11.667843231191455,88.61359917743985,88.74189629097073,50.0
515093002646,LMO_25Ah,LMO_25Ah,LMO,LMO,True,70.00829853842774,66.5148156973494,88.87799958600668,81.03165412402183,50.0
515100101320,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999842380234,76.07364228071134,79.54360292587927,85.21159670316753,50.0
515093000663,LMO_25Ah,LMO_25Ah,LMO,LMO,True,21.69240091783564,20.506268474953515,83.6023986732033,83.8013755315259,50.0
515092901155,LMO_25Ah,LMO_25Ah,LMO,LMO,True,54.99999957693262,59.45817308236627,60.880400379863886,76.7916975545023,50.0
H27734091053,LMO_26Ah,LMO_24Ah,LMO,LMO,True,8.376103083717368,19.865083534906702,83.8830769274642,78.56364286768552,50.0
H27733591038,LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.400999801295775,71.68111737377316,80.00807776591986,97.37848659901687,50.0
H27734091304,LMO_26Ah,LMO_25Ah,LMO,LMO,True,44.48969930740647,58.56094509206535,79.23038626854262,91.20917502352049,50.0
H27735490851,LMO_26Ah,LMO_25Ah,LMO,LMO,True,72.82489400134082,66.58995738372226,98.36615270731386,89.90869528677922,50.0
H27733490499,LMO_26Ah,LMO_26Ah,LMO,LMO,True,70.00829853842774,83.92599488552435,88.77884728153353,98.07829995988371,50.0
H27735376790,LMO_26Ah,LMO_26Ah,LMO,LMO,True,53.60270025828768,58.3463713585509,95.02961543951346,102.71039362856129,50.0
H27735376805,LMO_26Ah,LMO_25Ah,LMO,LMO,True,43.01369773187966,47.3756169049496,92.5073079305312,92.06545559036118,50.0
H27735290390,LMO_26Ah,LMO_26Ah,LMO,LMO,True,59.72649857699999,80.71656261918037,81.98538444859382,97.95492180146806,50.0
H27733690634,LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999879807476,84.45454415239055,85.2430759819859,94.84307564446172,50.0
H27733690394,LMO_26Ah,LMO_26Ah,LMO,LMO,True,41.554200566758894,54.49962082307387,84.84115596664073,96.8447599427341,50.0
H27734091346,LMO_26Ah,LMO_26Ah,LMO,LMO,True,60.85579837806563,81.96566428818386,81.40538362950535,98.15305806449501,50.0
H27734492478,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999689639964,84.85855958358997,99.84077159081065,96.40338948493543,50.0
H27735391963,LMO_26Ah,LMO_25Ah,LMO,LMO,True,46.428099003345125,47.385671839457366,98.93807699011231,93.47189625398985,50.0
H27734490172,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999689639964,84.67016074745715,99.1553834100209,97.12013256256782,50.0
H27735076555,LMO_26Ah,LMO_26Ah,LMO,LMO,True,9.099602530444173,9.314307449846382,100.23307641006679,96.20686658912057,50.0
18号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,54.56280074168163,40.314812057413235,86.32714132879913,90.14685094201403,50.0
24号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,52.87639952906886,46.649132647998925,81.82657385490634,80.45314463699947,50.0
33号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,25.55260131958228,27.11438521459968,84.09143091555659,90.96294064162124,50.0
35号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.830500944972044,50.26187141170446,88.24714390538912,90.13262164399177,50.0
38号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,14.461800515252321,13.27620076658107,87.12485425642895,88.44531333694295,50.0
42号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,5.000003784868312,5.00115398032861,85.52485693330951,84.180280324602,50.0
44号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.754299336256096,54.37889270326188,90.39142689757034,87.28939737287158,50.0
46号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,34.639400539604814,29.486132644917795,88.9554258795663,84.28455606639832,50.0
7号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,39.11150103371928,34.029219860251914,79.61486018635387,86.90142980786813,50.0
02HCB68111211Y88D0001154,LFP_68Ah,LFP_68Ah,LFP,LFP,True,59.84069522973385,67.75978832366363,84.28294062126407,83.90904189957851,50.0
02HCB68111211Y87Y0009119,LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.400999801295775,42.71503616325809,83.80235435509269,81.52766597489216,50.0
02HCB68111211Y87Y0008126,LFP_68Ah,LFP_68Ah,LFP,LFP,True,16.038800648139073,15.868842042450382,82.62470373595163,80.09616993123889,50.0
02HCB68111211Y87Y0015279,LFP_68Ah,LFP_68Ah,LFP,LFP,True,27.908901280340004,19.3564294692397,81.53514891971567,80.41426423948752,50.0
02HCB68111211Y86L0002535,LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.99999804952992,73.71653930330737,75.09117784771303,83.82664283027518,50.0
02HCB68111211Y87Y0014641,LFP_68Ah,LFP_68Ah,LFP,LFP,True,8.135001973567313,10.294284582899849,78.54779394423855,80.34811305468534,50.0
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,LFP,LFP,True,31.863299775043075,35.726734770244306,76.97308684057207,80.9376588996539,50.0
02HCB68111211Y88G0002069,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.46269853523148,37.48839709476663,85.23191203473002,81.9570907564517,50.0
02HCB68111211Y88E0004343,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.38000007793556,37.753813807361425,82.54852908491497,82.18375789787888,50.0
02HCB68111211Y86R0006266,LFP_68Ah,LFP_68Ah,LFP,LFP,True,34.24330065285481,38.6337875406479,68.25176627902358,77.43195213173539,50.0
02HCB68111211Y88D0003027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,65.67439914710533,73.33114961794891,85.60897106577994,83.97632887174262,50.0
02HCB68111211Y88E0004542,LFP_68Ah,LFP_68Ah,LFP,LFP,True,52.437501902826966,45.737075351942025,83.10838346595388,82.80742774231682,50.0
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,LFP,LFP,True,39.57929914292737,38.606316023153475,81.17617377629279,80.7078523258685,50.0
02HCB68111211Y88E0004475,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.48969930740647,40.69166271337312,80.56191237224462,81.83639299049896,50.0
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,LFP,LFP,True,62.82330047060327,67.98456937933324,83.8217676044206,83.37084836581428,50.0
02HCB68111211Y88F0000101,LFP_68Ah,LFP_68Ah,LFP,LFP,True,50.56499760711706,53.503034761564905,86.85220458490393,83.16439830201153,50.0
02HCB68111211Y86P0008027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,64.99999502503755,71.88248373614385,70.9186798036109,83.53611086379698,50.0
02HCB68111211Y86M0004689,LFP_68Ah,LFP_68Ah,LFP,LFP,True,43.5768989559298,33.03306644715054,71.51897006090718,82.52833070370072,50.0
02HCB68111211Y86H0009376,LFP_68Ah,LFP_68Ah,LFP,LFP,True,41.64390256156234,31.358061842897555,77.8913262155843,82.09129546623564,50.0
02HCB68111211Y86P0006552,LFP_68Ah,LFP_68Ah,LFP,LFP,True,57.00659638913059,72.37977365864552,71.28294157214015,83.4963165325603,50.0
02HCB68111211Y87Y0008148,LFP_68Ah,LFP_68Ah,LFP,LFP,True,24.411000522597348,25.60357830040907,80.76353101768107,80.2195537220459,50.0
02HCB68111211Y87Y0007299,LFP_68Ah,LFP_68Ah,LFP,LFP,True,38.26200077176143,50.36147794103325,83.86073710323464,83.21125486972869,50.0
PIP15829A00218444,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.67269567269821,57.51727257262296,64.665998197124,64.06793210859104,70.0
PIP15829A00217239,LMO_10Ah,LMO_10Ah,LMO,LMO,True,18.115401695327904,13.637645714649693,65.9050003822438,82.56368099993196,70.0
PIP15828A00225770,LMO_10Ah,LMO_10Ah,LMO,LMO,True,35.376701006745215,41.53359709427682,57.502004431168174,62.230026486090395,70.0
PIP15710A00246135,LMO_10Ah,LMO_26Ah,LMO,LMO,True,65.67439914710533,84.600406958252,80.47300006816242,93.87700600207714,70.0
PIP15N21A50200566,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.38769978875648,25.546760234802335,88.19599709824155,90.01327064539373,70.0
PIP15D19A03261038,LMO_10Ah,LMO_10Ah,LMO,LMO,True,37.948399913255756,38.38753374035111,89.06699979734793,89.62126747198562,70.0
PIP15D25A03226076,LMO_10Ah,LMO_10Ah,LMO,LMO,True,30.690802051272392,30.493784699847204,87.89499960103528,88.2822756335448,70.0
PIP15D01A03250557,LMO_10Ah,LMO_10Ah,LMO,LMO,True,50.56499760711706,51.42878710969576,86.37400251194809,90.27097883430093,70.0
PIP15D01A03229494,LMO_10Ah,LMO_26Ah,LMO,LMO,True,55.432598955452406,66.76263246486442,83.329999525752,96.84176601381918,70.0
PIP15D01A03214955,LMO_10Ah,LMO_10Ah,LMO,LMO,True,47.63939926002614,50.666185655203755,88.51600266462273,92.78303476519892,70.0
PIP15D01A03224640,LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.83340107587395,49.78530223391786,87.67700164863274,89.62751754892402,70.0
PIP15N15A03208989,LMO_10Ah,LMO_10Ah,LMO,LMO,True,64.84549515234406,67.22188378035767,87.6550015280067,88.68550948240079,70.0
PIP15D25A03236724,LMO_10Ah,LMO_10Ah,LMO,LMO,True,63.63550277921064,64.2393924989463,89.95500167937989,90.08401285497013,70.0
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,LMO,LMO,True,53.38109681634364,54.00469622188169,87.00699771900334,88.47619730328633,70.0
PIP15N30A03228344,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.077001252378594,25.752523312077713,90.00099829045611,89.20861313568058,70.0
PIP15829A00218512,LMO_10Ah,LMO_10Ah,LMO,LMO,True,16.923102190611417,13.622396349030907,69.43799921537544,81.01297461100918,70.0
PIP15N15A03208672,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.680200134626574,25.509829419734942,89.01900024532435,88.98699355563787,70.0
PIP15D15A03236823,LMO_10Ah,LMO_10Ah,LMO,LMO,True,40.14490246526507,39.867833123745704,90.61599910232472,89.84424070341692,70.0
PIP15512A50200153,LMO_10Ah,LMO_10Ah,LMO,LMO,True,74.3422005799701,78.72324738428489,89.3880007324455,88.99358626971691,70.0
PIP15829A00217327,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.664101373512338,25.93622860867093,61.9380007624887,61.75608954148686,70.0
PIP15D26A03256484,LMO_10Ah,LMO_26Ah,LMO,LMO,True,85.00000182256713,82.90418933092738,92.3849993006514,97.51987213841034,70.0
PIP15D28A03264309,LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.00000182256713,79.52304931372467,91.8470020400803,89.91888991512873,70.0
PIP15N08A03232188,LMO_10Ah,LMO_10Ah,LMO,LMO,True,43.99110050752473,42.78469719476483,89.75499859152993,89.67555621477645,70.0
PIP15N14A03236503,LMO_10Ah,LMO_10Ah,LMO,LMO,True,56.435899349216356,54.60309601098139,88.25700246772121,88.10382113628074,70.0
PIP16N1700C039158,LMO_10Ah,LMO_10Ah,LMO,LMO,True,55.743997149898306,54.91088328073914,92.64900012234278,89.40578375650108,70.0
PIP15N12A03225967,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.82229661380562,50.50799932655341,89.88500169381962,88.12896819912015,70.0
PJP17601529001A009420,NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.000003784868312,5.141014037992875,76.45000290066201,78.09920776729501,70.0
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,NMC,NMC,True,35.356602401164494,34.639070587220466,75.64933343693765,76.04474983950587,70.0
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,NMC,NMC,True,19.951501907186397,19.76909256815098,77.35933120673204,77.72318306233501,70.0
PJP17601527001A011451,NMC_15Ah,LMO_25Ah,NMC,LMO,False,69.99999804952992,75.5390001581695,77.1480026315131,86.4405185505457,70.0
PJP17601529001A010816,NMC_15Ah,NMC_15Ah,NMC,NMC,True,50.950997505620066,50.813305327878666,76.80933507511457,77.07910972376438,70.0
PJP17601527001A007049,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999502503755,66.60090809257468,75.51599783643059,77.79180311201372,70.0
PJP17601529001A003328,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.954100040730054,39.77082339587556,77.15600187887732,75.44159332083203,70.0
PJP17601529003A008872,NMC_15Ah,NMC_15Ah,NMC,NMC,True,46.82410016940182,47.112051867909344,76.45666664545425,77.26774351675702,70.0
PJP17601527003A009249,NMC_15Ah,NMC_15Ah,NMC,NMC,True,23.604701578938858,25.281355282558593,76.25333105938692,79.5983863803773,70.0
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999502503755,67.34405361982496,75.41066460826843,77.40903393131875,70.0
PJP17530529002A009949,NMC_15Ah,NMC_15Ah,NMC,NMC,True,15.250301906805674,15.377896746520037,76.00799848592547,77.56094390686653,70.0
PJP17601529001A010435,NMC_15Ah,NMC_15Ah,NMC,NMC,True,27.265301989914548,22.878329293781263,76.32466592169793,78.67483002792754,70.0
PJP17930O01003A016716,NMC_15Ah,NMC_15Ah,NMC,NMC,True,47.52730091894133,46.21346563988169,80.00800047699408,77.7817956042214,70.0
PJP17601529003A008762,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.72750109981034,39.72821750746257,75.98000237179319,75.02732405276174,70.0
PJP17601529003A008717,NMC_15Ah,NMC_15Ah,NMC,NMC,True,29.796898761904522,29.5254738350339,75.2606696457808,76.93363193914209,70.0
02LCC02100101A8BC0104122,NMC_21Ah,LMO_25Ah,NMC,LMO,False,48.708301210881366,49.402503138565024,77.00523778205933,83.89658418420602,70.0
02LCC02100101A87Y0163477,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.72750109981034,40.20328652617338,99.73428685152737,99.25483892489524,70.0
02LCC02100101A87Y0013547,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.6496990895193,40.30361243493352,100.02143242093204,99.87165461842213,70.0
02LCC02100101A87Y0027455,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,68.56308589322353,101.11619156677847,99.74698476492279,70.0
02LCC02100101A87Y0010456,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,69.06528402308112,100.60809729772338,99.69220412662042,70.0
02LCC02100101A87Y0184257,NMC_21Ah,LMO_24Ah,NMC,LMO,False,69.99999804952992,51.53059398414186,98.91618951731331,81.35858346392939,70.0
02LCC02100101A87Y0173907,NMC_21Ah,NMC_21Ah,NMC,NMC,True,55.92349654742357,53.84027922611807,100.6000029255274,100.04910623711467,70.0
02LCC02100101A87Y0085499,NMC_21Ah,NMC_21Ah,NMC,NMC,True,46.94949930188379,47.06133792141305,99.18857071151717,100.29403265257741,70.0
02LCC02100101A87Y0055909,NMC_21Ah,NMC_21Ah,NMC,NMC,True,56.19889945444605,42.62509366099376,99.26904882245839,86.81027346519758,70.0
02LCC02100101A87B0101984,NMC_21Ah,NMC_21Ah,NMC,NMC,True,20.500101413119154,20.741036884522046,83.75523689813716,85.214530631469,70.0
A170530525010800528,LMO_24Ah,LMO_24Ah,LMO,LMO,True,41.64390256156234,44.644972050494225,76.34124830766336,80.64335205755411,70.0
A170530525010800027,LMO_24Ah,LFP_68Ah,LMO,LFP,False,74.99999842380234,5.1548216839563565,79.5720818611148,77.87829536527778,70.0
A170528511010802426,LMO_24Ah,LMO_24Ah,LMO,LMO,True,60.85579837806563,61.449324412668815,79.88583484727255,80.19186895399119,70.0
A170526507010800030,LMO_24Ah,LMO_24Ah,LMO,LMO,True,46.79169924279183,52.55393931653245,74.20833179414376,79.72506073937717,70.0
A170530525010800523,LMO_24Ah,LMO_24Ah,LMO,LMO,True,65.67439914710533,73.22164517964467,81.97458402526321,85.59655790105849,70.0
A170528511010800172,LMO_24Ah,LMO_24Ah,LMO,LMO,True,37.130501950688455,46.031296145752165,78.98291995749017,94.30197931700377,70.0
A170530525010800543,LMO_24Ah,LMO_24Ah,LMO,LMO,True,38.26200077176143,56.45543809583167,79.26375318074092,107.42680795072559,70.0
A170527511010800648,LMO_24Ah,LMO_24Ah,LMO,LMO,True,44.11419891780861,48.300136860343024,78.65250135113922,81.4792076958839,70.0
A170530525010800530,LMO_24Ah,NMC_21Ah,LMO,NMC,False,23.09520076799636,15.547860652648637,79.17624740994391,99.72346890520143,70.0
A170526511010800410,LMO_24Ah,LMO_24Ah,LMO,LMO,True,21.101600634455764,20.16749615859652,80.6770863268329,79.26928763106682,70.0
A170523507010800997,LMO_24Ah,LMO_26Ah,LMO,LMO,True,69.99999804952992,82.88971117931538,75.80999802611225,93.84925646152186,70.0
A170525507010800584,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999842380234,75.6224820867395,81.11541904822835,81.40227673985274,70.0
A170530525010800427,LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.400999801295775,60.18569688809414,79.19208444278692,86.99302970135774,70.0
A170528511010800479,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999804952992,75.96767853626645,73.49333225454586,80.38078686983656,70.0
A170530525010800449,LMO_24Ah,LMO_24Ah,LMO,LMO,True,57.00659638913059,66.29306119286795,72.0191664656424,81.49703452742779,70.0
A170529511010800365,LMO_24Ah,LMO_24Ah,LMO,LMO,True,31.863299775043075,30.140016776432077,75.95833581389951,73.20628931982807,70.0
515092905216,LMO_25Ah,LMO_25Ah,LMO,LMO,True,38.06250115807126,30.93733346210943,92.11840006908236,76.63907101361013,70.0
515093005020,LMO_25Ah,LMO_25Ah,LMO,LMO,True,22.884701747662106,19.340689812929313,87.47680173999606,80.79838112626909,70.0
515093000439,LMO_25Ah,LMO_24Ah,LMO,LMO,True,41.554200566758894,40.8416110817527,83.84559754818756,79.30537373664626,70.0
515092905212,LMO_25Ah,LMO_24Ah,LMO,LMO,True,50.4819980185788,43.98963725483229,91.85159744560335,86.9035632325485,70.0
515093004482,LMO_25Ah,LMO_25Ah,LMO,LMO,True,65.67439914710533,70.81318093952049,84.35680269650581,90.84730514385262,70.0
515093001608,LMO_25Ah,LMO_25Ah,LMO,LMO,True,6.929202248402078,10.89197278794174,52.69440044135116,61.197453947354674,70.0
515093003101,LMO_25Ah,LMO_25Ah,LMO,LMO,True,47.281500306256774,47.54979929869094,88.47479796694566,91.17932710427547,70.0
515093004064,LMO_25Ah,LMO_25Ah,LMO,LMO,True,24.077001252378594,21.35911720700463,92.00800019198726,88.49749243626133,70.0
515093000629,LMO_25Ah,LMO_25Ah,LMO,LMO,True,29.796898761904522,33.8633200664237,70.58879815190231,71.98084868144451,70.0
515091901822,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999842380234,71.60798720434585,81.88319816264502,82.99076771325862,70.0
515100102065,LMO_25Ah,LMO_24Ah,LMO,LMO,True,8.617302252005743,17.412950295480556,88.61359917743985,76.95439731441924,70.0
515093002646,LMO_25Ah,LMO_25Ah,LMO,LMO,True,70.00829853842774,71.7118519745867,88.87799958600668,92.6165068566255,70.0
515100101320,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999842380234,73.91078717488,79.54360292587927,85.17097527090614,70.0
515093000663,LMO_25Ah,LMO_25Ah,LMO,LMO,True,21.69240091783564,22.74679092677445,83.6023986732033,89.17489419902269,70.0
515092901155,LMO_25Ah,LMO_25Ah,LMO,LMO,True,54.99999957693262,58.5674924604632,60.880400379863886,76.86338976075362,70.0
H27734091053,LMO_26Ah,LMO_24Ah,LMO,LMO,True,8.376103083717368,20.292405000386893,83.8830769274642,77.5155549682352,70.0
H27733591038,LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.400999801295775,75.41422780270679,80.00807776591986,97.30006744002591,70.0
H27734091304,LMO_26Ah,LMO_26Ah,LMO,LMO,True,44.48969930740647,62.85049437755745,79.23038626854262,97.3566003778604,70.0
H27735490851,LMO_26Ah,LMO_25Ah,LMO,LMO,True,72.82489400134082,67.09450095823968,98.36615270731386,92.4282410465346,70.0
H27733490499,LMO_26Ah,LMO_26Ah,LMO,LMO,True,70.00829853842774,83.0573269905642,88.77884728153353,97.78266199596075,70.0
H27735376790,LMO_26Ah,LMO_26Ah,LMO,LMO,True,53.60270025828768,57.08550933849885,95.02961543951346,102.24675895356424,70.0
H27735376805,LMO_26Ah,LMO_25Ah,LMO,LMO,True,43.01369773187966,47.74140622607881,92.5073079305312,94.2216676745181,70.0
H27735290390,LMO_26Ah,LMO_26Ah,LMO,LMO,True,59.72649857699999,79.66396945937078,81.98538444859382,97.43938651761397,70.0
H27733690634,LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999879807476,83.61050210124858,85.2430759819859,96.07619886465119,70.0
H27733690394,LMO_26Ah,LMO_26Ah,LMO,LMO,True,41.554200566758894,50.67799437276648,84.84115596664073,96.00032179162437,70.0
H27734091346,LMO_26Ah,LMO_26Ah,LMO,LMO,True,60.85579837806563,83.42674115003632,81.40538362950535,98.22387725008656,70.0
H27734492478,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999689639964,84.6930480469851,99.84077159081065,96.64833842996359,70.0
H27735391963,LMO_26Ah,LMO_25Ah,LMO,LMO,True,46.428099003345125,44.52728207658269,98.93807699011231,92.01763158120144,70.0
H27734490172,LMO_26Ah,LMO_25Ah,LMO,LMO,True,89.99999689639964,82.86311357185099,99.1553834100209,94.8455326187343,70.0
H27735076555,LMO_26Ah,LMO_26Ah,LMO,LMO,True,9.099602530444173,9.838401696968901,100.23307641006679,97.5155364487108,70.0
18号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,54.56280074168163,49.45448455275461,86.32714132879913,88.83083706992032,70.0
24号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,52.87639952906886,49.847708288298875,81.82657385490634,81.30284844820328,70.0
33号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,25.55260131958228,28.699369135099673,84.09143091555659,91.68489242961293,70.0
35号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.830500944972044,51.11085347284181,88.24714390538912,92.2021111726604,70.0
38号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,14.461800515252321,15.284163767165637,87.12485425642895,88.03485813655074,70.0
42号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,5.000003784868312,5.135395571689116,85.52485693330951,85.57896074591757,70.0
44号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.754299336256096,54.24088117401595,90.39142689757034,89.24616397592251,70.0
46号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,34.639400539604814,31.713920127301876,88.9554258795663,86.46810396947515,70.0
7号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,39.11150103371928,40.42155324802278,79.61486018635387,84.63413112512315,70.0
02HCB68111211Y88D0001154,LFP_68Ah,LFP_68Ah,LFP,LFP,True,59.84069522973385,68.48039638041996,84.28294062126407,83.45515079225675,70.0
02HCB68111211Y87Y0009119,LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.400999801295775,46.484472494554474,83.80235435509269,82.39465481288273,70.0
02HCB68111211Y87Y0008126,LFP_68Ah,LFP_68Ah,LFP,LFP,True,16.038800648139073,17.733698465926295,82.62470373595163,80.40437751519866,70.0
02HCB68111211Y87Y0015279,LFP_68Ah,LFP_68Ah,LFP,LFP,True,27.908901280340004,33.32474899279916,81.53514891971567,81.84492324720355,70.0
02HCB68111211Y86L0002535,LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.99999804952992,72.76521634840307,75.09117784771303,83.95781385193717,70.0
02HCB68111211Y87Y0014641,LFP_68Ah,LFP_68Ah,LFP,LFP,True,8.135001973567313,11.608883787861402,78.54779394423855,79.70850964447482,70.0
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,LFP,LFP,True,31.863299775043075,40.58637390541323,76.97308684057207,80.95779845366957,70.0
02HCB68111211Y88G0002069,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.46269853523148,40.950870374711144,85.23191203473002,82.2802448295994,70.0
02HCB68111211Y88E0004343,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.38000007793556,51.5426935633446,82.54852908491497,82.66575714133874,70.0
02HCB68111211Y86R0006266,LFP_68Ah,LFP_68Ah,LFP,LFP,True,34.24330065285481,42.01308416423344,68.25176627902358,79.82637963705757,70.0
02HCB68111211Y88D0003027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,65.67439914710533,68.90606940908839,85.60897106577994,83.51345050174007,70.0
02HCB68111211Y88E0004542,LFP_68Ah,LFP_68Ah,LFP,LFP,True,52.437501902826966,59.202273143989714,83.10838346595388,82.98226178535556,70.0
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,LFP,LFP,True,39.57929914292737,45.245896505378184,81.17617377629279,81.25035424787974,70.0
02HCB68111211Y88E0004475,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.48969930740647,48.6325877395533,80.56191237224462,82.54337075316722,70.0
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,LFP,LFP,True,62.82330047060327,71.56509074416064,83.8217676044206,83.74597388296303,70.0
