true_label,pred_label,soc_true,soc_pred,soh_true,soh_pred,ID,pulse_ms,true_material,pred_material,cls_correct,material_correct,soh_scaled_by,soc_ae,soh_ae
NMC_21Ah,NMC_21Ah,41.72750142641355,41.312753005281046,99.73428381794949,99.67715416739462,02LCC02100101A87Y0163477,70.0,NMC,NMC,True,True,100.0,0.41474842113250787,0.05712965055487018
NMC_21Ah,NMC_21Ah,41.64969946964553,40.81404505230359,100.02142962444005,100.33069217441277,02LCC02100101A87Y0013547,70.0,NMC,NMC,True,True,100.0,0.8356544173419422,0.30926254997272906
NMC_21Ah,NMC_21Ah,69.99999653173852,68.43414162115249,101.11618692476883,100.26709799932758,02LCC02100101A87Y0027455,70.0,NMC,NMC,True,True,100.0,1.565854910586026,0.8490889254412508
NMC_21Ah,NMC_21Ah,69.99999653173852,69.01629137357384,100.6080937631413,100.14830050334116,02LCC02100101A87Y0010456,70.0,NMC,NMC,True,True,100.0,0.9837051581646818,0.4597932598001364
NMC_21Ah,NMC_21Ah,69.99999653173852,70.40857419613648,98.91618565361999,99.76997087715966,02LCC02100101A87Y0184257,70.0,NMC,NMC,True,True,100.0,0.40857766439796706,0.8537852235396741
NMC_21Ah,NMC_21Ah,55.92349703913051,54.734284035600325,100.59999887818844,101.14482258028958,02LCC02100101A87Y0173907,70.0,NMC,NMC,True,True,100.0,1.1892130035301847,0.5448237021011408
NMC_21Ah,NMC_21Ah,46.949499483880345,46.37161893045409,99.18856714885197,100.40564574977321,02LCC02100101A87Y0085499,70.0,NMC,NMC,True,True,100.0,0.5778805534262546,1.2170786009212406
NMC_21Ah,NMC_21Ah,56.198899836382985,55.37184914499472,99.26904548319277,100.34684905884839,02LCC02100101A87Y0055909,70.0,NMC,NMC,True,True,100.0,0.8270506913882656,1.0778035756556221
NMC_21Ah,NMC_21Ah,20.500100580928294,20.60809002588342,83.75523416282624,85.74295296543116,02LCC02100101A87B0101984,70.0,NMC,NMC,True,True,100.0,0.10798944495512686,1.9877188026049168
LMO_24Ah,LMO_24Ah,41.643902856437975,42.754236986644564,76.34124575419918,77.86561377688588,A170530525010800528,70.0,LMO,LMO,True,True,100.0,1.1103341302065886,1.5243680226867014
LMO_24Ah,LMO_24Ah,74.99999856275895,5.142848022074553,79.57207939865172,88.82219139106434,A170530525010800027,70.0,LMO,LMO,True,True,100.0,69.85715054068439,9.250111992412613
LMO_24Ah,LMO_24Ah,60.85579940312864,60.83306394537633,79.88583239632818,79.98665798289346,A170528511010802426,70.0,LMO,LMO,True,True,100.0,0.02273545775231156,0.10082558656527851
LMO_24Ah,LMO_24Ah,46.791699622251606,48.221165662533785,74.20832957727146,74.57143765767714,A170526507010800030,70.0,LMO,LMO,True,True,100.0,1.429466040282179,0.36310808040568077
LMO_24Ah,LMO_24Ah,65.67439927569912,64.21780190211088,81.9745813315415,81.5517965576788,A170530525010800523,70.0,LMO,LMO,True,True,100.0,1.456597373588238,0.42278477386270197
LMO_24Ah,LMO_24Ah,37.1305022963682,50.53552582908951,78.98291722904705,80.69249716807465,A170528511010800172,70.0,LMO,LMO,True,True,100.0,13.405023532721309,1.7095799390276056
LMO_24Ah,LMO_24Ah,38.26200102867698,50.139573373961454,79.26375060630659,80.68138504123817,A170530525010800543,70.0,LMO,LMO,True,True,100.0,11.877572345284477,1.4176344349315855
LMO_24Ah,LMO_24Ah,44.114199213785696,43.64783283081704,78.65249920318031,77.72756879468535,A170527511010800648,70.0,LMO,LMO,True,True,100.0,0.4663663829686584,0.9249304084949586
LMO_24Ah,LMO_24Ah,23.095200540901402,24.97398103922398,79.1762448999661,82.61020434629832,A170530525010800530,70.0,LMO,LMO,True,True,100.0,1.8787804983225769,3.4339594463322243
LMO_24Ah,LMO_24Ah,21.101602001561332,19.883734893109004,80.67708368498764,79.56038134127552,A170526511010800410,70.0,LMO,LMO,True,True,100.0,1.217867108452328,1.1167023437121202
LMO_24Ah,LMO_24Ah,69.99999653173852,74.80857502838607,75.8099955298905,76.85071694350734,A170523507010800997,70.0,LMO,LMO,True,True,100.0,4.808578496647556,1.0407214136168363
LMO_24Ah,LMO_24Ah,74.99999856275895,73.87720652255949,81.11541632967582,81.80864694102681,A170525507010800584,70.0,LMO,LMO,True,True,100.0,1.1227920401994567,0.6932306113509838
LMO_24Ah,LMO_24Ah,49.40099995812712,52.600321236990034,79.19208209968735,80.55500428232443,A170530525010800427,70.0,LMO,LMO,True,True,100.0,3.199321278862911,1.362922182637078
LMO_24Ah,LMO_24Ah,69.99999653173852,74.7626159770324,73.4933305238358,78.07373516626274,A170528511010800479,70.0,LMO,LMO,True,True,100.0,4.762619445293879,4.580404642426942
LMO_24Ah,LMO_24Ah,57.006596206647345,62.93216349800623,72.01916470094038,75.88765519999417,A170530525010800449,70.0,LMO,LMO,True,True,100.0,5.925567291358888,3.8684904990537916
LMO_24Ah,LMO_24Ah,31.863299609461187,29.52151827893903,75.95833366423889,76.99034485516387,A170529511010800365,70.0,LMO,LMO,True,True,100.0,2.3417813305221564,1.032011190924976
LMO_25Ah,LMO_25Ah,38.062501366268805,27.46651808619439,92.11839660702083,90.21804394513741,515092905216,70.0,LMO,LMO,True,True,100.0,10.595983280074414,1.9003526618834172
LMO_25Ah,LMO_25Ah,22.88470256764415,24.979174114900776,87.47679874503397,90.32054352861442,515093005020,70.0,LMO,LMO,True,True,100.0,2.0944715472566244,2.8437447835804477
LMO_25Ah,LMO_25Ah,41.55420093027903,42.20519756845217,83.84559477856742,87.39488420102695,515093000439,70.0,LMO,LMO,True,True,100.0,0.6509966381731402,3.5492894224595375
LMO_25Ah,LMO_25Ah,50.48199868239127,44.40827751824698,91.85159425827743,92.04582912548281,515092905212,70.0,LMO,LMO,True,True,100.0,6.073721164144288,0.19423486720538108
LMO_25Ah,LMO_25Ah,65.67439927569912,65.87160881163065,84.35679992543416,85.599344488961,515093004482,70.0,LMO,LMO,True,True,100.0,0.19720953593153467,1.2425445635268346
LMO_25Ah,LMO_25Ah,6.929202384999056,9.343222515357313,52.694398896880614,54.662895312157886,515093001608,70.0,LMO,LMO,True,True,100.0,2.4140201303582574,1.9684964152772721
LMO_25Ah,LMO_25Ah,47.2815008369574,49.50693007996904,88.47479497642186,90.85906650112295,515093003101,70.0,LMO,LMO,True,True,100.0,2.2254292430116394,2.3842715247010915
LMO_25Ah,LMO_25Ah,24.077000908089857,24.45999521346399,92.00799692176012,92.55061603253738,515093004064,70.0,LMO,LMO,True,True,100.0,0.38299430537413315,0.5426191107772524
LMO_25Ah,LMO_25Ah,29.79689918966566,34.41366881643994,70.58879600011731,66.49695181489177,515093000629,70.0,LMO,LMO,True,True,100.0,4.616769626774278,4.09184418522554
LMO_25Ah,LMO_25Ah,74.99999856275895,68.688441828126,81.8831956140364,85.77217850407223,515091901822,70.0,LMO,LMO,True,True,100.0,6.311556734632944,3.888982890035834
LMO_25Ah,LMO_25Ah,8.617300837915131,5.462693731345175,88.61359632443516,81.08981973428327,515100102065,70.0,LMO,LMO,True,True,100.0,3.154607106569956,7.523776590151897
LMO_25Ah,LMO_25Ah,70.00830014699694,69.53667337070382,88.87799645282749,90.60636759217128,515093002646,70.0,LMO,LMO,True,True,100.0,0.471626776293121,1.7283711393437926
LMO_25Ah,LMO_25Ah,74.99999856275895,70.10837595479045,79.54360026532048,87.10702503279992,515100101320,70.0,LMO,LMO,True,True,100.0,4.8916226079685,7.563424767479447
LMO_25Ah,LMO_25Ah,21.692401574286222,24.635909822980388,83.6023959760034,87.8224054312064,515093000663,70.0,LMO,LMO,True,True,100.0,2.9435082486941653,4.220009455203012
LMO_25Ah,LMO_25Ah,55.00000105032612,60.52441883151181,60.88039936884637,68.47158010552083,515092901155,70.0,LMO,LMO,True,True,100.0,5.52441778118569,7.59118073667446
LMO_26Ah,LMO_26Ah,8.376103364411708,5.587746707719537,83.8830741947137,86.08288342973684,H27734091053,70.0,LMO,LMO,True,True,100.0,2.788356656692171,2.199809235023139
LMO_26Ah,LMO_26Ah,49.40099995812712,67.54351123542446,80.00807527772267,88.38325985137222,H27733591038,70.0,LMO,LMO,True,True,100.0,18.142511277297338,8.375184573649548
LMO_26Ah,LMO_26Ah,44.48969970535751,54.67159837267975,79.2303838699786,82.93802062554818,H27734091304,70.0,LMO,LMO,True,True,100.0,10.181898667322244,3.707636755569581
LMO_26Ah,LMO_26Ah,72.82489440139221,67.36865779079731,98.36614833967889,98.13522277401177,H27735490851,70.0,LMO,LMO,True,True,100.0,5.4562366105949,0.2309255656671212
LMO_26Ah,LMO_26Ah,70.00830014699694,73.6861358255123,88.77884423076107,92.85293911590168,H27733490499,70.0,LMO,LMO,True,True,100.0,3.6778356785153505,4.07409488514061
LMO_26Ah,LMO_26Ah,53.6027015707495,54.57075852616599,95.02961257288986,99.23396174587673,H27735376790,70.0,LMO,LMO,True,True,100.0,0.9680569554164862,4.204349172986866
LMO_26Ah,LMO_26Ah,43.01369793692715,41.482325413610496,92.50730523597511,95.0967444656646,H27735376805,70.0,LMO,LMO,True,True,100.0,1.531372523316655,2.5894392296894893
LMO_26Ah,LMO_26Ah,59.726499769245834,72.60394925980023,81.98538167882471,94.2438174264125,H27735290390,70.0,LMO,LMO,True,True,100.0,12.877449490554397,12.258435747587797
LMO_26Ah,LMO_26Ah,79.99999794086715,79.60985271059555,85.24307318712121,90.59750179590922,H27733690634,70.0,LMO,LMO,True,True,100.0,0.39014523027159953,5.354428608788012
LMO_26Ah,LMO_26Ah,41.55420093027903,49.47610655607643,84.84115317685355,88.90047683371964,H27733690394,70.0,LMO,LMO,True,True,100.0,7.9219056257974,4.059323656866084
LMO_26Ah,LMO_26Ah,60.85579940312864,71.93086298219411,81.40538080040349,81.0410986454732,H27734091346,70.0,LMO,LMO,True,True,100.0,11.075063579065471,0.3642821549302937
LMO_26Ah,LMO_26Ah,89.99999404417134,84.53765308255102,99.84076697020134,97.29423379282649,H27734492478,70.0,LMO,LMO,True,True,100.0,5.462340961620328,2.5465331773748545
LMO_26Ah,LMO_26Ah,46.428099431684736,42.059948137130064,98.93807346363708,99.91402188454747,H27735391963,70.0,LMO,LMO,True,True,100.0,4.368151294554671,0.9759484209103846
LMO_26Ah,LMO_26Ah,89.99999404417134,85.07826353538242,99.155379385371,100.1938266422464,H27734490172,70.0,LMO,LMO,True,True,100.0,4.921730508788926,1.0384472568754006
LMO_26Ah,LMO_26Ah,9.099602932994166,9.903337178853256,100.23307292118429,98.27755108869553,H27735076555,70.0,LMO,LMO,True,True,100.0,0.8037342458590899,1.9555218324887562
LFP_35Ah,LFP_35Ah,54.56280111595269,53.01221106229861,86.32713851992527,89.09711392127608,18号,70.0,LFP,LFP,True,True,100.0,1.5505900536540764,2.7699754013508056
LFP_35Ah,LFP_35Ah,52.87640052685941,56.35485393433248,81.82657110327499,81.68929798100298,24号,70.0,LFP,LFP,True,True,100.0,3.4784534074730686,0.13727312227200628
LFP_35Ah,LFP_35Ah,25.55260241838855,32.55269134881879,84.09142816381119,89.95008870770113,33号,70.0,LFP,LFP,True,True,100.0,7.000088930430241,5.85866054388994
LFP_35Ah,LFP_35Ah,38.830501216096245,49.586006761060275,88.2471408826189,91.1087108558307,35号,70.0,LFP,LFP,True,True,100.0,10.75550554496403,2.8615699732118003
LFP_35Ah,LFP_35Ah,14.461799111103197,14.528562300110732,87.12485117105062,87.82801588213293,38号,70.0,LFP,LFP,True,True,100.0,0.06676318900753486,0.7031647110823087
LFP_35Ah,LFP_35Ah,5.0000046163318155,5.191239793936847,85.52485415604023,84.23966090754013,42号,70.0,LFP,LFP,True,True,100.0,0.19123517760503184,1.2851932485001072
LFP_35Ah,LFP_35Ah,38.75429971153034,49.41947815498935,90.39142373257008,90.58634287051912,44号,70.0,LFP,LFP,True,True,100.0,10.665178443459013,0.19491913794904292
LFP_35Ah,LFP_35Ah,34.639400806524534,38.71336469560274,88.95542276257589,85.88197676467743,46号,70.0,LFP,LFP,True,True,100.0,4.0739638890782075,3.0734459978984603
LFP_35Ah,LFP_35Ah,39.11150132652551,43.523811174069415,79.61485770356319,88.38712484273077,7号,70.0,LFP,LFP,True,True,100.0,4.412309847543902,8.772267139167582
LFP_68Ah,LFP_68Ah,59.840695702347006,67.63645336224994,84.28293786507221,84.00054022441827,02HCB68111211Y88D0001154,70.0,LFP,LFP,True,True,100.0,7.795757659902932,0.28239764065394013
LFP_68Ah,LFP_68Ah,49.40099995812712,53.097985020297166,83.80235165018405,83.71222795212066,02HCB68111211Y87Y0009119,70.0,LFP,LFP,True,True,100.0,3.696985062170043,0.09012369806339393
LFP_68Ah,LFP_68Ah,16.03880155885085,17.99648364605794,82.6247011469057,83.33659426255038,02HCB68111211Y87Y0008126,70.0,LFP,LFP,True,True,100.0,1.9576820872070897,0.7118931156446706
LFP_68Ah,LFP_68Ah,27.90890181105184,36.128693996806845,81.53514623308816,83.6721548328589,02HCB68111211Y87Y0015279,70.0,LFP,LFP,True,True,100.0,8.219792185755004,2.1370085997707378
LFP_68Ah,LFP_68Ah,69.99999653173852,71.69167111033138,75.09117543779192,84.27126557852114,02HCB68111211Y86L0002535,70.0,LFP,LFP,True,True,100.0,1.6916745785928669,9.18009014072922
LFP_68Ah,LFP_68Ah,8.13500139574832,10.008880638738649,78.54779186631498,78.66897355888517,02HCB68111211Y87Y0014641,70.0,LFP,LFP,True,True,100.0,1.8738792429903288,0.12118169257018963
LFP_68Ah,LFP_68Ah,31.863299609461187,34.51239230222769,76.97308504265344,83.24380806670713,02HCB68111211Y86X0004792,70.0,LFP,LFP,True,True,100.0,2.6490926927665015,6.270723024053694
LFP_68Ah,LFP_68Ah,44.46269869636442,43.02001485254448,85.23190928147962,84.06999922863228,02HCB68111211Y88G0002069,70.0,LFP,LFP,True,True,100.0,1.4426838438199425,1.1619100528473325
LFP_68Ah,LFP_68Ah,44.38000045847457,53.426198014719574,82.54852638226058,83.72118959846088,02HCB68111211Y88E0004343,70.0,LFP,LFP,True,True,100.0,9.046197556245005,1.1726632162003057
LFP_68Ah,LFP_68Ah,34.24330144638213,38.006209719227044,68.25176350462574,77.9089220437966,02HCB68111211Y86R0006266,70.0,LFP,LFP,True,True,100.0,3.7629082728449177,9.657158539170851
LFP_68Ah,LFP_68Ah,65.67439927569912,68.89062292156372,85.60896823206804,84.14361152048897,02HCB68111211Y88D0003027,70.0,LFP,LFP,True,True,100.0,3.216223645864602,1.4653567115790622
LFP_68Ah,LFP_68Ah,52.43750140220706,56.71302891940303,83.1083807995489,83.97547325505562,02HCB68111211Y88E0004542,70.0,LFP,LFP,True,True,100.0,4.275527517195968,0.8670924555067216
LFP_68Ah,LFP_68Ah,39.5792994530596,45.65764729612104,81.17617128710508,83.73640648019166,02HCB68111211Y87Y0012947,70.0,LFP,LFP,True,True,100.0,6.078347843061444,2.5602351930865836
LFP_68Ah,LFP_68Ah,44.48969970535751,53.54171509810786,80.56190991484341,83.78760291209282,02HCB68111211Y88E0004475,70.0,LFP,LFP,True,True,100.0,9.052015392750349,3.2256929972494106
LFP_68Ah,LFP_68Ah,62.82330124492969,67.97448478481019,83.82176486810033,83.84539794005636,02HCB68111211Y87Y0003936,70.0,LFP,LFP,True,True,100.0,5.151183539880499,0.023633071956027152
LFP_68Ah,LFP_68Ah,50.564998357432486,53.544712888919996,86.852201848961,83.6148119405837,02HCB68111211Y88F0000101,70.0,LFP,LFP,True,True,100.0,2.9797145314875095,3.2373899083772955
LFP_68Ah,LFP_68Ah,64.9999971536303,72.04203592181699,70.91867773985592,83.81870683558553,02HCB68111211Y86P0008027,70.0,LFP,LFP,True,True,100.0,7.042038768186686,12.900029095729607
LFP_68Ah,LFP_68Ah,43.57689926379472,37.063927795742536,71.51896784661925,83.20417309099861,02HCB68111211Y86M0004689,70.0,LFP,LFP,True,True,100.0,6.512971468052186,11.685205244379361
LFP_68Ah,LFP_68Ah,41.643902856437975,40.45172771060363,77.89132389039165,83.51293405850038,02HCB68111211Y86H0009376,70.0,LFP,LFP,True,True,100.0,1.192175145834348,5.621610168108731
LFP_68Ah,LFP_68Ah,57.006596206647345,68.53540858653419,71.28293997378027,83.611291930455,02HCB68111211Y86P0006552,70.0,LFP,LFP,True,True,100.0,11.528812379886844,12.328351956674723
LFP_68Ah,LFP_68Ah,24.41099990407093,26.665926214863607,80.76352851871029,83.79452206243727,02HCB68111211Y87Y0008148,70.0,LFP,LFP,True,True,100.0,2.2549263107926762,3.0309935437269786
LFP_68Ah,LFP_68Ah,38.26200102867698,51.24972362418958,83.86073436758568,83.30380041324635,02HCB68111211Y87Y0007299,70.0,LFP,LFP,True,True,100.0,12.9877225955126,0.5569339543393284
LMO_10Ah,LMO_10Ah,52.672695335349516,53.55262519962552,64.66599634874413,62.598232612255025,PIP15829A00218444,100.0,LMO,LMO,True,True,100.0,0.8799298642760007,2.0677637364891055
LMO_10Ah,LMO_10Ah,18.115401762916292,19.329357152295596,65.90499817480412,67.59426279845802,PIP15829A00217239,100.0,LMO,LMO,True,True,100.0,1.2139553893793043,1.689264623653898
LMO_10Ah,LMO_10Ah,35.37670148771982,28.219004700182982,57.502001663419044,58.689546582520045,PIP15828A00225770,100.0,LMO,LMO,True,True,100.0,7.157696787536839,1.1875449191010006
LMO_10Ah,LMO_10Ah,65.67439927569912,80.48258389755406,80.47299740603592,78.82470523229482,PIP15710A00246135,100.0,LMO,LMO,True,True,100.0,14.808184621854949,1.6482921737410976
LMO_10Ah,LMO_10Ah,24.387700702471207,23.991794673307055,88.19599417418095,89.24769680516667,PIP15N21A50200566,100.0,LMO,LMO,True,True,100.0,0.3959060291641521,1.0517026309857158
LMO_10Ah,LMO_10Ah,37.94840027477962,38.53038819955536,89.06699683856765,88.12320028882942,PIP15D19A03261038,100.0,LMO,LMO,True,True,100.0,0.5819879247757385,0.9437965497382237
LMO_10Ah,LMO_10Ah,30.690801942620944,31.96714852166405,87.89499662822769,88.12888156999927,PIP15D25A03226076,100.0,LMO,LMO,True,True,100.0,1.276346579043107,0.23388494177157781
LMO_10Ah,LMO_10Ah,50.564998357432486,51.84187220277994,86.37399968243484,88.99338619197262,PIP15D01A03250557,100.0,LMO,LMO,True,True,100.0,1.2768738453474526,2.619386509537776
LMO_10Ah,LMO_10Ah,55.43259950844851,54.8938368089805,83.32999677321057,84.27097020217712,PIP15D01A03229494,100.0,LMO,LMO,True,True,100.0,0.538762699468009,0.9409734289665579
LMO_10Ah,LMO_10Ah,47.63939991915674,48.211310756852875,88.51599952186417,89.4650849405759,PIP15D01A03214955,100.0,LMO,LMO,True,True,100.0,0.5719108376961373,0.9490854187117321
LMO_10Ah,LMO_10Ah,49.833402100745005,50.150773969367556,87.67699884679544,88.44544659157751,PIP15D01A03224640,100.0,LMO,LMO,True,True,100.0,0.3173718686225513,0.7684477447820655
LMO_10Ah,LMO_10Ah,64.84549419866687,64.84629007233382,87.65499878349092,87.39963962973032,PIP15N15A03208989,100.0,LMO,LMO,True,True,100.0,0.0007958736669451127,0.25535915376060814
LMO_10Ah,LMO_10Ah,63.63550358660503,65.07471377348281,89.95499876135536,91.32266498926384,PIP15D25A03236724,100.0,LMO,LMO,True,True,100.0,1.43921018687778,1.3676662279084866
LMO_10Ah,LMO_10Ah,53.381097180470086,53.69976897608196,87.00699502164643,87.89806383072936,PIP15N15A03208683,100.0,LMO,LMO,True,True,100.0,0.318671795611877,0.891068809082924
LMO_10Ah,LMO_10Ah,24.077000908089857,25.364411457559573,90.00099541544847,88.94005323218452,PIP15N30A03228344,100.0,LMO,LMO,True,True,100.0,1.2874105494697154,1.060942183263947
LMO_10Ah,LMO_10Ah,16.92310209601447,18.928256720998537,69.437998064225,72.28300862219866,PIP15829A00218512,100.0,LMO,LMO,True,True,100.0,2.0051546249840655,2.8450105579736658
LMO_10Ah,LMO_10Ah,25.680200864041012,25.302971336927765,89.01899701665513,88.71881054022937,PIP15N15A03208672,100.0,LMO,LMO,True,True,100.0,0.3772295271132471,0.3001864764257647
LMO_10Ah,LMO_10Ah,40.14490277950498,40.65037354979348,90.61599607837498,88.56137704374098,PIP15D15A03236823,100.0,LMO,LMO,True,True,100.0,0.5054707702884969,2.054619034634001
LMO_10Ah,LMO_10Ah,74.34220101829476,74.5085120855634,89.38799760413491,88.54011753592705,PIP15512A50200153,100.0,LMO,LMO,True,True,100.0,0.1663110672686372,0.8478800682078571
LMO_10Ah,LMO_10Ah,25.66410166621489,25.255175143859564,61.937998617589926,64.10432769698639,PIP15829A00217327,100.0,LMO,LMO,True,True,100.0,0.4089265223553262,2.166329079396462
LMO_10Ah,LMO_10Ah,85.0000026247998,78.30778482109298,92.3849959512275,91.28518946640938,PIP15D26A03256484,100.0,LMO,LMO,True,True,100.0,6.692217803706825,1.0998064848181173
LMO_10Ah,LMO_10Ah,85.0000026247998,76.68951101788994,91.84699851382803,92.50141683958478,PIP15D28A03264309,100.0,LMO,LMO,True,True,100.0,8.310491606909864,0.6544183257567511
LMO_10Ah,LMO_10Ah,43.991100770491734,44.005181433730066,89.75499502379529,91.10403985424774,PIP15N08A03232188,100.0,LMO,LMO,True,True,100.0,0.014080663238331681,1.3490448304524563
LMO_10Ah,LMO_10Ah,56.435900402749404,56.03305833457786,88.25699956711344,88.8728378609087,PIP15N14A03236503,100.0,LMO,LMO,True,True,100.0,0.40284206817154455,0.6158382937952638
LMO_10Ah,LMO_10Ah,55.74399834520065,55.36941907739833,92.64899734329462,90.46956466888072,PIP16N1700C039158,100.0,LMO,LMO,True,True,100.0,0.374579267802325,2.1794326744139028
LMO_10Ah,LMO_10Ah,52.8222970349807,51.83847514867821,89.88499887613833,90.43017483221749,PIP15N12A03225967,100.0,LMO,LMO,True,True,100.0,0.9838218863024935,0.5451759560791629
NMC_15Ah,NMC_15Ah,5.0000046163318155,4.896312889178178,76.45000053354094,77.99937542660312,PJP17601529001A009420,100.0,NMC,NMC,True,True,100.0,0.10369172715363728,1.5493748930621791
NMC_15Ah,NMC_15Ah,35.356602693103284,35.493599743534276,75.6493310359627,77.16585144713532,PJP17601527001A008674,100.0,NMC,NMC,True,True,100.0,0.13699705043099186,1.5165204111726212
NMC_15Ah,NMC_15Ah,19.951500882936887,19.81338364031967,77.35932868370213,78.2311123780042,PJP17601529001A010983,100.0,NMC,NMC,True,True,100.0,0.13811724261721636,0.8717836943020671
NMC_15Ah,NMC_15Ah,69.99999653173852,69.44595173140911,77.14800032857558,78.54089730102153,PJP17601527001A011451,100.0,NMC,NMC,True,True,100.0,0.5540448003294074,1.3928969724459535
NMC_15Ah,NMC_15Ah,50.95099774912738,50.98140940839734,76.80933310901158,77.93990268630215,PJP17601529001A010816,100.0,NMC,NMC,True,True,100.0,0.03041165926995859,1.1305695772905722
NMC_15Ah,NMC_15Ah,64.9999971536303,66.1374014343548,75.51599563253126,77.11216971164008,PJP17601527001A007049,100.0,NMC,NMC,True,True,100.0,1.1374042807244962,1.5961740791088204
NMC_15Ah,NMC_15Ah,41.95410025556707,41.71409344223079,77.15599971918252,77.82722947671289,PJP17601529001A003328,100.0,NMC,NMC,True,True,100.0,0.24000681333627938,0.6712297575303694
NMC_15Ah,NMC_15Ah,46.82410030246086,47.0522010115467,76.45666426813065,77.5100794732142,PJP17601529003A008872,100.0,NMC,NMC,True,True,100.0,0.22810070908583668,1.053415205083553
NMC_15Ah,NMC_15Ah,23.604701618548173,25.039668472325033,76.25332897948218,80.17673821363806,PJP17601527003A009249,100.0,NMC,NMC,True,True,100.0,1.43496685377686,3.9234092341558835
NMC_15Ah,NMC_15Ah,64.9999971536303,67.363898466269,75.41066220690784,77.06663661619308,PJP17601527001A008438,100.0,NMC,NMC,True,True,100.0,2.3639013126387027,1.6559744092852355
NMC_15Ah,NMC_15Ah,15.250300334977023,15.011795567380087,76.00799641583761,77.80864602403007,PJP17530529002A009949,100.0,NMC,NMC,True,True,100.0,0.23850476759693606,1.8006496081924581
NMC_15Ah,NMC_15Ah,27.26530265280591,25.011948192505447,76.32466388830355,76.53134970042704,PJP17601529001A010435,100.0,NMC,NMC,True,True,100.0,2.2533544603004643,0.2066858121234958
NMC_15Ah,NMC_15Ah,47.527301113167965,45.20715361859746,80.00799780714402,79.76175520135513,PJP17930O01003A016716,100.0,NMC,NMC,True,True,100.0,2.320147494570506,0.24624260578889334
NMC_15Ah,NMC_15Ah,41.72750142641355,42.397969611269474,75.98000012974555,77.24856219896701,PJP17601529003A008762,100.0,NMC,NMC,True,True,100.0,0.6704681848559204,1.2685620692214599
NMC_15Ah,NMC_15Ah,29.79689918966566,30.072150107693364,75.26066715079567,76.33679483230088,PJP17601529003A008717,100.0,NMC,NMC,True,True,100.0,0.2752509180277052,1.0761276815052128
NMC_21Ah,NMC_21Ah,48.708301363683375,56.63079394631014,77.00523564899981,81.2387169216237,02LCC02100101A8BC0104122,100.0,NMC,NMC,True,True,100.0,7.9224925826267665,4.233481272623891
NMC_21Ah,NMC_21Ah,41.72750142641355,42.22880301560666,99.73428381794949,99.93033940185636,02LCC02100101A87Y0163477,100.0,NMC,NMC,True,True,100.0,0.5013015891931047,0.19605558390686895
NMC_21Ah,NMC_21Ah,41.64969946964553,41.14845665903887,100.02142962444005,100.16237042524988,02LCC02100101A87Y0013547,100.0,NMC,NMC,True,True,100.0,0.5012428106066622,0.14094080080982962
NMC_21Ah,NMC_21Ah,69.99999653173852,67.97964469908419,101.11618692476883,100.12448636367046,02LCC02100101A87Y0027455,100.0,NMC,NMC,True,True,100.0,2.0203518326543275,0.9917005610983693
NMC_21Ah,NMC_21Ah,69.99999653173852,69.18292079030925,100.6080937631413,100.0027317050247,02LCC02100101A87Y0010456,100.0,NMC,NMC,True,True,100.0,0.8170757414292638,0.6053620581165973
NMC_21Ah,NMC_21Ah,69.99999653173852,70.41064612058277,98.91618565361999,99.53441857881165,02LCC02100101A87Y0184257,100.0,NMC,NMC,True,True,100.0,0.41064958884425096,0.6182329251916627
NMC_21Ah,NMC_21Ah,55.92349703913051,53.21127763678635,100.59999887818844,101.0772227019785,02LCC02100101A87Y0173907,100.0,NMC,NMC,True,True,100.0,2.712219402344161,0.47722382379005523
NMC_21Ah,NMC_21Ah,46.949499483880345,46.43165035469541,99.18856714885197,100.5713240130687,02LCC02100101A87Y0085499,100.0,NMC,NMC,True,True,100.0,0.5178491291849383,1.3827568642167307
NMC_21Ah,NMC_21Ah,56.198899836382985,54.99319500401765,99.26904548319277,100.42141433269624,02LCC02100101A87Y0055909,100.0,NMC,NMC,True,True,100.0,1.2057048323653348,1.1523688495034747
NMC_21Ah,NMC_21Ah,20.500100580928294,20.903239775268837,83.75523416282624,85.49681873940078,02LCC02100101A87B0101984,100.0,NMC,NMC,True,True,100.0,0.4031391943405431,1.7415845765745388
LMO_24Ah,LMO_24Ah,41.643902856437975,42.69199353103019,76.34124575419918,77.89557560223056,A170530525010800528,100.0,LMO,LMO,True,True,100.0,1.048090674592217,1.5543298480313865
LMO_24Ah,LMO_24Ah,74.99999856275895,9.664254076391677,79.57207939865172,88.28509956891897,A170530525010800027,100.0,LMO,LMO,True,True,100.0,65.33574448636728,8.713020170267242
LMO_24Ah,LMO_24Ah,60.85579940312864,60.79955501108586,79.88583239632818,80.25655852236999,A170528511010802426,100.0,LMO,LMO,True,True,100.0,0.05624439204278531,0.3707261260418022
LMO_24Ah,LMO_24Ah,46.791699622251606,48.24770937578241,74.20832957727146,74.83954087972897,A170526507010800030,100.0,LMO,LMO,True,True,100.0,1.4560097535308003,0.6312113024575154
LMO_24Ah,LMO_24Ah,65.67439927569912,64.34130027192249,81.9745813315415,81.263137545253,A170530525010800523,100.0,LMO,LMO,True,True,100.0,1.3330990037766242,0.7114437862884984
LMO_24Ah,LMO_24Ah,37.1305022963682,42.752590854610105,78.98291722904705,80.55922785178988,A170528511010800172,100.0,LMO,LMO,True,True,100.0,5.622088558241906,1.576310622742838
