true_label,pred_label,soc_true,soc_pred,soh_true,soh_pred,ID,pulse_ms,true_material,pred_material,cls_correct,material_correct,soh_scaled_by,soc_ae,soh_ae
NMC_15Ah,NMC_15Ah,15.250300334977023,15.06363347222024,76.00799641583761,77.88856404055302,PJP17530529002A009949,70.0,NMC,NMC,True,True,100.0,0.186666862756784,1.880567624715411
NMC_15Ah,NMC_15Ah,27.26530265280591,25.059004223063386,76.32466388830355,76.46788959687389,PJP17601529001A010435,70.0,NMC,NMC,True,True,100.0,2.2062984297425245,0.14322570857034123
NMC_15Ah,NMC_15Ah,47.527301113167965,45.31487080843568,80.00799780714402,77.5052807242281,PJP17930O01003A016716,70.0,NMC,NMC,True,True,100.0,2.212430304732287,2.5027170829159218
NMC_15Ah,NMC_15Ah,41.72750142641355,42.71250302962027,75.98000012974555,78.15940497799244,PJP17601529003A008762,70.0,NMC,NMC,True,True,100.0,0.9850016032067188,2.1794048482468895
NMC_15Ah,NMC_15Ah,29.79689918966566,30.089901406606444,75.26066715079567,76.5164582741782,PJP17601529003A008717,70.0,NMC,NMC,True,True,100.0,0.2930022169407849,1.2557911233825365
NMC_21Ah,NMC_21Ah,48.708301363683375,55.94813198203459,77.00523564899981,85.28847497784254,02LCC02100101A8BC0104122,70.0,NMC,NMC,True,True,100.0,7.239830618351213,8.283239328842726
NMC_21Ah,NMC_21Ah,41.72750142641355,41.312753005281046,99.73428381794949,99.41749808427369,02LCC02100101A87Y0163477,70.0,NMC,NMC,True,True,100.0,0.41474842113250787,0.31678573367580043
NMC_21Ah,NMC_21Ah,41.64969946964553,40.81404505230359,100.02142962444005,99.88287807951708,02LCC02100101A87Y0013547,70.0,NMC,NMC,True,True,100.0,0.8356544173419422,0.1385515449229615
NMC_21Ah,NMC_21Ah,69.99999653173852,68.43414162115249,101.11618692476883,99.46998202976107,02LCC02100101A87Y0027455,70.0,NMC,NMC,True,True,100.0,1.565854910586026,1.646204895007756
NMC_21Ah,NMC_21Ah,69.99999653173852,69.01629137357384,100.6080937631413,99.61205231998697,02LCC02100101A87Y0010456,70.0,NMC,NMC,True,True,100.0,0.9837051581646818,0.9960414431543256
NMC_21Ah,NMC_21Ah,69.99999653173852,70.40857419613648,98.91618565361999,99.98322682676562,02LCC02100101A87Y0184257,70.0,NMC,NMC,True,True,100.0,0.40857766439796706,1.0670411731456255
NMC_21Ah,NMC_21Ah,55.92349703913051,54.734284035600325,100.59999887818844,100.82942309566197,02LCC02100101A87Y0173907,70.0,NMC,NMC,True,True,100.0,1.1892130035301847,0.2294242174735217
NMC_21Ah,NMC_21Ah,46.949499483880345,46.37161893045409,99.18856714885197,100.16920933820927,02LCC02100101A87Y0085499,70.0,NMC,NMC,True,True,100.0,0.5778805534262546,0.9806421893572974
NMC_21Ah,NMC_21Ah,56.198899836382985,55.37184914499472,99.26904548319277,100.00881298734554,02LCC02100101A87Y0055909,70.0,NMC,NMC,True,True,100.0,0.8270506913882656,0.7397675041527663
NMC_21Ah,NMC_21Ah,20.500100580928294,20.60809002588342,83.75523416282624,85.76776457832781,02LCC02100101A87B0101984,70.0,NMC,NMC,True,True,100.0,0.10798944495512686,2.0125304155015726
LMO_24Ah,LMO_24Ah,41.643902856437975,42.754236986644564,76.34124575419918,78.82213320908362,A170530525010800528,70.0,LMO,LMO,True,True,100.0,1.1103341302065886,2.4808874548844386
LMO_24Ah,LMO_24Ah,74.99999856275895,5.142848022074553,79.57207939865172,80.59078904932564,A170530525010800027,70.0,LMO,LMO,True,True,100.0,69.85715054068439,1.0187096506739124
LMO_24Ah,LMO_24Ah,60.85579940312864,60.83306394537633,79.88583239632818,79.96970141236231,A170528511010802426,70.0,LMO,LMO,True,True,100.0,0.02273545775231156,0.08386901603412866
LMO_24Ah,LMO_24Ah,46.791699622251606,48.221165662533785,74.20832957727146,76.73141794410158,A170526507010800030,70.0,LMO,LMO,True,True,100.0,1.429466040282179,2.523088366830123
LMO_24Ah,LMO_24Ah,65.67439927569912,64.21780190211088,81.9745813315415,80.97698051631119,A170530525010800523,70.0,LMO,LMO,True,True,100.0,1.456597373588238,0.9976008152303137
LMO_24Ah,LMO_24Ah,37.1305022963682,50.53552582908951,78.98291722904705,104.0407196087982,A170528511010800172,70.0,LMO,LMO,True,True,100.0,13.405023532721309,25.057802379751152
LMO_24Ah,LMO_24Ah,38.26200102867698,50.139573373961454,79.26375060630659,97.02812456860718,A170530525010800543,70.0,LMO,LMO,True,True,100.0,11.877572345284477,17.764373962300596
LMO_24Ah,LMO_24Ah,44.114199213785696,43.64783283081704,78.65249920318031,77.1326168851007,A170527511010800648,70.0,LMO,LMO,True,True,100.0,0.4663663829686584,1.5198823180796097
LMO_24Ah,LMO_24Ah,23.095200540901402,24.97398103922398,79.1762448999661,82.7553571750384,A170530525010800530,70.0,LMO,LMO,True,True,100.0,1.8787804983225769,3.579112275072305
LMO_24Ah,LMO_24Ah,21.101602001561332,19.883734893109004,80.67708368498764,79.42872910474266,A170526511010800410,70.0,LMO,LMO,True,True,100.0,1.217867108452328,1.2483545802449783
LMO_24Ah,LMO_24Ah,69.99999653173852,74.80857502838607,75.8099955298905,78.96189867054305,A170523507010800997,70.0,LMO,LMO,True,True,100.0,4.808578496647556,3.15190314065255
LMO_24Ah,LMO_24Ah,74.99999856275895,73.87720652255949,81.11541632967582,81.3490154208225,A170525507010800584,70.0,LMO,LMO,True,True,100.0,1.1227920401994567,0.23359909114667232
LMO_24Ah,LMO_24Ah,49.40099995812712,52.600321236990034,79.19208209968735,81.8279045458471,A170530525010800427,70.0,LMO,LMO,True,True,100.0,3.199321278862911,2.63582244615975
LMO_24Ah,LMO_24Ah,69.99999653173852,74.7626159770324,73.4933305238358,79.93474826830743,A170528511010800479,70.0,LMO,LMO,True,True,100.0,4.762619445293879,6.441417744471636
LMO_24Ah,LMO_24Ah,57.006596206647345,62.93216349800623,72.01916470094038,80.21685469270838,A170530525010800449,70.0,LMO,LMO,True,True,100.0,5.925567291358888,8.197689991768002
LMO_24Ah,LMO_24Ah,31.863299609461187,29.52151827893903,75.95833366423889,72.99232544584514,A170529511010800365,70.0,LMO,LMO,True,True,100.0,2.3417813305221564,2.9660082183937533
LMO_25Ah,LMO_25Ah,38.062501366268805,27.46651808619439,92.11839660702083,75.96241778666275,515092905216,70.0,LMO,LMO,True,True,100.0,10.595983280074414,16.155978820358072
LMO_25Ah,LMO_25Ah,22.88470256764415,24.979174114900776,87.47679874503397,92.38565049856548,515093005020,70.0,LMO,LMO,True,True,100.0,2.0944715472566244,4.908851753531508
LMO_25Ah,LMO_25Ah,41.55420093027903,42.20519756845217,83.84559477856742,88.09165268817071,515093000439,70.0,LMO,LMO,True,True,100.0,0.6509966381731402,4.246057909603294
LMO_25Ah,LMO_25Ah,50.48199868239127,44.40827751824698,91.85159425827743,89.85242645039634,515092905212,70.0,LMO,LMO,True,True,100.0,6.073721164144288,1.9991678078810935
LMO_25Ah,LMO_25Ah,65.67439927569912,65.87160881163065,84.35679992543416,85.84968560456693,515093004482,70.0,LMO,LMO,True,True,100.0,0.19720953593153467,1.492885679132769
LMO_25Ah,LMO_25Ah,6.929202384999056,9.343222515357313,52.694398896880614,60.188309472240206,515093001608,70.0,LMO,LMO,True,True,100.0,2.4140201303582574,7.4939105753595925
LMO_25Ah,LMO_25Ah,47.2815008369574,49.50693007996904,88.47479497642186,93.36487671546891,515093003101,70.0,LMO,LMO,True,True,100.0,2.2254292430116394,4.890081739047048
LMO_25Ah,LMO_25Ah,24.077000908089857,24.45999521346399,92.00799692176012,92.86351305937136,515093004064,70.0,LMO,LMO,True,True,100.0,0.38299430537413315,0.8555161376112324
LMO_25Ah,LMO_25Ah,29.79689918966566,34.41366881643994,70.58879600011731,73.89951857010001,515093000629,70.0,LMO,LMO,True,True,100.0,4.616769626774278,3.310722569982701
LMO_25Ah,LMO_25Ah,74.99999856275895,68.688441828126,81.8831956140364,81.83779564150211,515091901822,70.0,LMO,LMO,True,True,100.0,6.311556734632944,0.04539997253428396
LMO_25Ah,LMO_25Ah,8.617300837915131,5.462693731345175,88.61359632443516,77.97662879988557,515100102065,70.0,LMO,LMO,True,True,100.0,3.154607106569956,10.63696752454959
LMO_25Ah,LMO_25Ah,70.00830014699694,69.53667337070382,88.87799645282749,90.34667103462557,515093002646,70.0,LMO,LMO,True,True,100.0,0.471626776293121,1.4686745817980835
LMO_25Ah,LMO_25Ah,74.99999856275895,70.10837595479045,79.54360026532048,83.96437377647689,515100101320,70.0,LMO,LMO,True,True,100.0,4.8916226079685,4.420773511156412
LMO_25Ah,LMO_25Ah,21.692401574286222,24.635909822980388,83.6023959760034,89.88374796344795,515093000663,70.0,LMO,LMO,True,True,100.0,2.9435082486941653,6.281351987444552
LMO_25Ah,LMO_25Ah,55.00000105032612,60.52441883151181,60.88039936884637,74.10388911864442,515092901155,70.0,LMO,LMO,True,True,100.0,5.52441778118569,13.223489749798048
LMO_26Ah,LMO_26Ah,8.376103364411708,5.587746707719537,83.8830741947137,84.00831888316476,H27734091053,70.0,LMO,LMO,True,True,100.0,2.788356656692171,0.12524468845106185
LMO_26Ah,LMO_26Ah,49.40099995812712,67.54351123542446,80.00807527772267,98.70422741525803,H27733591038,70.0,LMO,LMO,True,True,100.0,18.142511277297338,18.696152137535364
LMO_26Ah,LMO_26Ah,44.48969970535751,54.67159837267975,79.2303838699786,92.7986730308989,H27734091304,70.0,LMO,LMO,True,True,100.0,10.181898667322244,13.568289160920301
LMO_26Ah,LMO_26Ah,72.82489440139221,67.36865779079731,98.36614833967889,95.06375654465589,H27735490851,70.0,LMO,LMO,True,True,100.0,5.4562366105949,3.3023917950229986
LMO_26Ah,LMO_26Ah,70.00830014699694,73.6861358255123,88.77884423076107,94.53734174928077,H27733490499,70.0,LMO,LMO,True,True,100.0,3.6778356785153505,5.758497518519704
LMO_26Ah,LMO_26Ah,53.6027015707495,54.57075852616599,95.02961257288986,100.2837823161109,H27735376790,70.0,LMO,LMO,True,True,100.0,0.9680569554164862,5.254169743221041
LMO_26Ah,LMO_26Ah,43.01369793692715,41.482325413610496,92.50730523597511,94.61254070084135,H27735376805,70.0,LMO,LMO,True,True,100.0,1.531372523316655,2.10523546486624
LMO_26Ah,LMO_26Ah,59.726499769245834,72.60394925980023,81.98538167882471,95.88914642957184,H27735290390,70.0,LMO,LMO,True,True,100.0,12.877449490554397,13.90376475074713
LMO_26Ah,LMO_26Ah,79.99999794086715,79.60985271059555,85.24307318712121,90.2607868349272,H27733690634,70.0,LMO,LMO,True,True,100.0,0.39014523027159953,5.017713647805991
LMO_26Ah,LMO_26Ah,41.55420093027903,49.47610655607643,84.84115317685355,94.66382306184353,H27733690394,70.0,LMO,LMO,True,True,100.0,7.9219056257974,9.822669884989978
LMO_26Ah,LMO_26Ah,60.85579940312864,71.93086298219411,81.40538080040349,91.18875914940836,H27734091346,70.0,LMO,LMO,True,True,100.0,11.075063579065471,9.783378349004863
LMO_26Ah,LMO_26Ah,89.99999404417134,84.53765308255102,99.84076697020134,96.17007688220951,H27734492478,70.0,LMO,LMO,True,True,100.0,5.462340961620328,3.6706900879918294
LMO_26Ah,LMO_26Ah,46.428099431684736,42.059948137130064,98.93807346363708,95.68007325880012,H27735391963,70.0,LMO,LMO,True,True,100.0,4.368151294554671,3.2580002048369607
LMO_26Ah,LMO_26Ah,89.99999404417134,85.07826353538242,99.155379385371,98.82497400776201,H27734490172,70.0,LMO,LMO,True,True,100.0,4.921730508788926,0.33040537760899724
LMO_26Ah,LMO_26Ah,9.099602932994166,9.903337178853256,100.23307292118429,98.43083532423272,H27735076555,70.0,LMO,LMO,True,True,100.0,0.8037342458590899,1.8022375969515707
LFP_35Ah,LFP_35Ah,54.56280111595269,53.01221106229861,86.32713851992527,89.05110493513166,18号,70.0,LFP,LFP,True,True,100.0,1.5505900536540764,2.723966415206391
LFP_35Ah,LFP_35Ah,52.87640052685941,56.35485393433248,81.82657110327499,81.61905161286327,24号,70.0,LFP,LFP,True,True,100.0,3.4784534074730686,0.20751949041171258
LFP_35Ah,LFP_35Ah,25.55260241838855,32.55269134881879,84.09142816381119,90.63826143888556,33号,70.0,LFP,LFP,True,True,100.0,7.000088930430241,6.546833275074377
LFP_35Ah,LFP_35Ah,38.830501216096245,49.586006761060275,88.2471408826189,91.2596640174666,35号,70.0,LFP,LFP,True,True,100.0,10.75550554496403,3.0125231348477115
LFP_35Ah,LFP_35Ah,14.461799111103197,14.528562300110732,87.12485117105062,87.84556692077781,38号,70.0,LFP,LFP,True,True,100.0,0.06676318900753486,0.7207157497271908
LFP_35Ah,LFP_35Ah,5.0000046163318155,5.191239793936847,85.52485415604023,84.27191811992449,42号,70.0,LFP,LFP,True,True,100.0,0.19123517760503184,1.2529360361157416
LFP_35Ah,LFP_35Ah,38.75429971153034,49.41947815498935,90.39142373257008,90.1717563811163,44号,70.0,LFP,LFP,True,True,100.0,10.665178443459013,0.21966735145377925
LFP_35Ah,LFP_35Ah,34.639400806524534,38.71336469560274,88.95542276257589,86.0429021289211,46号,70.0,LFP,LFP,True,True,100.0,4.0739638890782075,2.9125206336547933
LFP_35Ah,LFP_35Ah,39.11150132652551,43.523811174069415,79.61485770356319,88.5288978988998,7号,70.0,LFP,LFP,True,True,100.0,4.412309847543902,8.91404019533661
LFP_68Ah,LFP_68Ah,59.840695702347006,67.63645336224994,84.28293786507221,84.3098460847923,02HCB68111211Y88D0001154,70.0,LFP,LFP,True,True,100.0,7.795757659902932,0.026908219720084503
LFP_68Ah,LFP_68Ah,49.40099995812712,53.097985020297166,83.80235165018405,83.75796357779468,02HCB68111211Y87Y0009119,70.0,LFP,LFP,True,True,100.0,3.696985062170043,0.04438807238936704
LFP_68Ah,LFP_68Ah,16.03880155885085,17.99648364605794,82.6247011469057,83.24737392677017,02HCB68111211Y87Y0008126,70.0,LFP,LFP,True,True,100.0,1.9576820872070897,0.6226727798644589
LFP_68Ah,LFP_68Ah,27.90890181105184,36.128693996806845,81.53514623308816,83.59221519572037,02HCB68111211Y87Y0015279,70.0,LFP,LFP,True,True,100.0,8.219792185755004,2.057068962632215
LFP_68Ah,LFP_68Ah,69.99999653173852,71.69167111033138,75.09117543779192,84.39149729800207,02HCB68111211Y86L0002535,70.0,LFP,LFP,True,True,100.0,1.6916745785928669,9.300321860210147
LFP_68Ah,LFP_68Ah,8.13500139574832,10.008880638738649,78.54779186631498,78.76864562434466,02HCB68111211Y87Y0014641,70.0,LFP,LFP,True,True,100.0,1.8738792429903288,0.22085375802967633
LFP_68Ah,LFP_68Ah,31.863299609461187,34.51239230222769,76.97308504265344,83.255024936928,02HCB68111211Y86X0004792,70.0,LFP,LFP,True,True,100.0,2.6490926927665015,6.281939894274558
LFP_68Ah,LFP_68Ah,44.46269869636442,43.02001485254448,85.23190928147962,84.07287793256785,02HCB68111211Y88G0002069,70.0,LFP,LFP,True,True,100.0,1.4426838438199425,1.1590313489117676
LFP_68Ah,LFP_68Ah,44.38000045847457,53.426198014719574,82.54852638226058,83.85970489822024,02HCB68111211Y88E0004343,70.0,LFP,LFP,True,True,100.0,9.046197556245005,1.3111785159596678
LFP_68Ah,LFP_68Ah,34.24330144638213,38.006209719227044,68.25176350462574,78.27271249770729,02HCB68111211Y86R0006266,70.0,LFP,LFP,True,True,100.0,3.7629082728449177,10.020948993081547
LFP_68Ah,LFP_68Ah,65.67439927569912,68.89062292156372,85.60896823206804,84.42379503915919,02HCB68111211Y88D0003027,70.0,LFP,LFP,True,True,100.0,3.216223645864602,1.1851731929088487
LFP_68Ah,LFP_68Ah,52.43750140220706,56.71302891940303,83.1083807995489,84.1157433721174,02HCB68111211Y88E0004542,70.0,LFP,LFP,True,True,100.0,4.275527517195968,1.0073625725684963
LFP_68Ah,LFP_68Ah,39.5792994530596,45.65764729612104,81.17617128710508,83.73710434781239,02HCB68111211Y87Y0012947,70.0,LFP,LFP,True,True,100.0,6.078347843061444,2.5609330607073133
LFP_68Ah,LFP_68Ah,44.48969970535751,53.54171509810786,80.56190991484341,83.83058453774744,02HCB68111211Y88E0004475,70.0,LFP,LFP,True,True,100.0,9.052015392750349,3.2686746229040295
LFP_68Ah,LFP_68Ah,62.82330124492969,67.97448478481019,83.82176486810033,84.23058366304119,02HCB68111211Y87Y0003936,70.0,LFP,LFP,True,True,100.0,5.151183539880499,0.4088187949408564
LFP_68Ah,LFP_68Ah,50.564998357432486,53.544712888919996,86.852201848961,83.66935842165024,02HCB68111211Y88F0000101,70.0,LFP,LFP,True,True,100.0,2.9797145314875095,3.1828434273107575
LFP_68Ah,LFP_68Ah,64.9999971536303,72.04203592181699,70.91867773985592,84.39033685988035,02HCB68111211Y86P0008027,70.0,LFP,LFP,True,True,100.0,7.042038768186686,13.471659120024427
LFP_68Ah,LFP_68Ah,43.57689926379472,37.063927795742536,71.51896784661925,82.85950830476966,02HCB68111211Y86M0004689,70.0,LFP,LFP,True,True,100.0,6.512971468052186,11.340540458150414
LFP_68Ah,LFP_68Ah,41.643902856437975,40.45172771060363,77.89132389039165,83.44132531489896,02HCB68111211Y86H0009376,70.0,LFP,LFP,True,True,100.0,1.192175145834348,5.550001424507315
LFP_68Ah,LFP_68Ah,57.006596206647345,68.53540858653419,71.28293997378027,84.36661864933942,02HCB68111211Y86P0006552,70.0,LFP,LFP,True,True,100.0,11.528812379886844,13.083678675559142
LFP_68Ah,LFP_68Ah,24.41099990407093,26.665926214863607,80.76352851871029,83.81392709851183,02HCB68111211Y87Y0008148,70.0,LFP,LFP,True,True,100.0,2.2549263107926762,3.050398579801538
LFP_68Ah,LFP_68Ah,38.26200102867698,51.24972362418958,83.86073436758568,83.9648240939782,02HCB68111211Y87Y0007299,70.0,LFP,LFP,True,True,100.0,12.9877225955126,0.10408972639251601
LMO_10Ah,LMO_10Ah,52.672695335349516,53.55262519962552,64.66599634874413,63.18303239776558,PIP15829A00218444,100.0,LMO,LMO,True,True,100.0,0.8799298642760007,1.4829639509785508
LMO_10Ah,LMO_10Ah,18.115401762916292,19.329357152295596,65.90499817480412,68.13233612540394,PIP15829A00217239,100.0,LMO,LMO,True,True,100.0,1.2139553893793043,2.227337950599818
LMO_10Ah,LMO_10Ah,35.37670148771982,28.219004700182982,57.502001663419044,53.959581351634256,PIP15828A00225770,100.0,LMO,LMO,True,True,100.0,7.157696787536839,3.542420311784788
LMO_10Ah,LMO_10Ah,65.67439927569912,80.48258389755406,80.47299740603592,85.10235309840894,PIP15710A00246135,100.0,LMO,LMO,True,True,100.0,14.808184621854949,4.629355692373025
LMO_10Ah,LMO_10Ah,24.387700702471207,23.991794673307055,88.19599417418095,89.18813710809374,PIP15N21A50200566,100.0,LMO,LMO,True,True,100.0,0.3959060291641521,0.9921429339127883
LMO_10Ah,LMO_10Ah,37.94840027477962,38.53038819955536,89.06699683856765,88.27536673458891,PIP15D19A03261038,100.0,LMO,LMO,True,True,100.0,0.5819879247757385,0.7916301039787328
LMO_10Ah,LMO_10Ah,30.690801942620944,31.96714852166405,87.89499662822769,88.49901133068867,PIP15D25A03226076,100.0,LMO,LMO,True,True,100.0,1.276346579043107,0.6040147024609865
LMO_10Ah,LMO_10Ah,50.564998357432486,51.84187220277994,86.37399968243484,90.31253718146573,PIP15D01A03250557,100.0,LMO,LMO,True,True,100.0,1.2768738453474526,3.938537499030886
LMO_10Ah,LMO_10Ah,55.43259950844851,54.8938368089805,83.32999677321057,84.12411680036188,PIP15D01A03229494,100.0,LMO,LMO,True,True,100.0,0.538762699468009,0.7941200271513082
LMO_10Ah,LMO_10Ah,47.63939991915674,48.211310756852875,88.51599952186417,90.22733282562083,PIP15D01A03214955,100.0,LMO,LMO,True,True,100.0,0.5719108376961373,1.7113333037566605
LMO_10Ah,LMO_10Ah,49.833402100745005,50.150773969367556,87.67699884679544,88.68103367263429,PIP15D01A03224640,100.0,LMO,LMO,True,True,100.0,0.3173718686225513,1.0040348258388434
LMO_10Ah,LMO_10Ah,64.84549419866687,64.84629007233382,87.65499878349092,87.40010476940867,PIP15N15A03208989,100.0,LMO,LMO,True,True,100.0,0.0007958736669451127,0.25489401408225376
LMO_10Ah,LMO_10Ah,63.63550358660503,65.07471377348281,89.95499876135536,91.85108959279366,PIP15D25A03236724,100.0,LMO,LMO,True,True,100.0,1.43921018687778,1.8960908314383005
LMO_10Ah,LMO_10Ah,53.381097180470086,53.69976897608196,87.00699502164643,88.16156245455136,PIP15N15A03208683,100.0,LMO,LMO,True,True,100.0,0.318671795611877,1.1545674329049262
LMO_10Ah,LMO_10Ah,24.077000908089857,25.364411457559573,90.00099541544847,89.23927907343501,PIP15N30A03228344,100.0,LMO,LMO,True,True,100.0,1.2874105494697154,0.7617163420134574
LMO_10Ah,LMO_10Ah,16.92310209601447,18.928256720998537,69.437998064225,73.60943267609807,PIP15829A00218512,100.0,LMO,LMO,True,True,100.0,2.0051546249840655,4.171434611873067
LMO_10Ah,LMO_10Ah,25.680200864041012,25.302971336927765,89.01899701665513,88.66577702794325,PIP15N15A03208672,100.0,LMO,LMO,True,True,100.0,0.3772295271132471,0.353219988711885
LMO_10Ah,LMO_10Ah,40.14490277950498,40.65037354979348,90.61599607837498,88.66379884043289,PIP15D15A03236823,100.0,LMO,LMO,True,True,100.0,0.5054707702884969,1.9521972379420873
LMO_10Ah,LMO_10Ah,74.34220101829476,74.5085120855634,89.38799760413491,88.55752881132392,PIP15512A50200153,100.0,LMO,LMO,True,True,100.0,0.1663110672686372,0.83046879281099
LMO_10Ah,LMO_10Ah,25.66410166621489,25.255175143859564,61.937998617589926,63.35943764844938,PIP15829A00217327,100.0,LMO,LMO,True,True,100.0,0.4089265223553262,1.4214390308594531
LMO_10Ah,LMO_10Ah,85.0000026247998,78.30778482109298,92.3849959512275,88.10068702246714,PIP15D26A03256484,100.0,LMO,LMO,True,True,100.0,6.692217803706825,4.284308928760353
LMO_10Ah,LMO_10Ah,85.0000026247998,76.68951101788994,91.84699851382803,90.1004183102305,PIP15D28A03264309,100.0,LMO,LMO,True,True,100.0,8.310491606909864,1.7465802035975315
LMO_10Ah,LMO_10Ah,43.991100770491734,44.005181433730066,89.75499502379529,91.1196370532784,PIP15N08A03232188,100.0,LMO,LMO,True,True,100.0,0.014080663238331681,1.3646420294831074
LMO_10Ah,LMO_10Ah,56.435900402749404,56.03305833457786,88.25699956711344,88.58161362371025,PIP15N14A03236503,100.0,LMO,LMO,True,True,100.0,0.40284206817154455,0.32461405659681475
LMO_10Ah,LMO_10Ah,55.74399834520065,55.36941907739833,92.64899734329462,90.14728136997874,PIP16N1700C039158,100.0,LMO,LMO,True,True,100.0,0.374579267802325,2.501715973315882
LMO_10Ah,LMO_10Ah,52.8222970349807,51.83847514867821,89.88499887613833,89.41475752303299,PIP15N12A03225967,100.0,LMO,LMO,True,True,100.0,0.9838218863024935,0.47024135310533666
NMC_15Ah,NMC_15Ah,5.0000046163318155,4.896312889178178,76.45000053354094,77.98650455952807,PJP17601529001A009420,100.0,NMC,NMC,True,True,100.0,0.10369172715363728,1.5365040259871279
NMC_15Ah,NMC_15Ah,35.356602693103284,35.493599743534276,75.6493310359627,77.25871495545398,PJP17601527001A008674,100.0,NMC,NMC,True,True,100.0,0.13699705043099186,1.609383919491279
NMC_15Ah,NMC_15Ah,19.951500882936887,19.81338364031967,77.35932868370213,78.22514240035146,PJP17601529001A010983,100.0,NMC,NMC,True,True,100.0,0.13811724261721636,0.8658137166493276
NMC_15Ah,NMC_15Ah,69.99999653173852,69.44595173140911,77.14800032857558,78.2122373829805,PJP17601527001A011451,100.0,NMC,NMC,True,True,100.0,0.5540448003294074,1.064237054404927
NMC_15Ah,NMC_15Ah,50.95099774912738,50.98140940839734,76.80933310901158,77.96620790033452,PJP17601529001A010816,100.0,NMC,NMC,True,True,100.0,0.03041165926995859,1.1568747913229487
NMC_15Ah,NMC_15Ah,64.9999971536303,66.1374014343548,75.51599563253126,77.77452545154085,PJP17601527001A007049,100.0,NMC,NMC,True,True,100.0,1.1374042807244962,2.2585298190095955
NMC_15Ah,NMC_15Ah,41.95410025556707,41.71409344223079,77.15599971918252,77.62848360838494,PJP17601529001A003328,100.0,NMC,NMC,True,True,100.0,0.24000681333627938,0.47248388920242235
NMC_15Ah,NMC_15Ah,46.82410030246086,47.0522010115467,76.45666426813065,77.7214641130877,PJP17601529003A008872,100.0,NMC,NMC,True,True,100.0,0.22810070908583668,1.2647998449570537
NMC_15Ah,NMC_15Ah,23.604701618548173,25.039668472325033,76.25332897948218,80.29837872175773,PJP17601527003A009249,100.0,NMC,NMC,True,True,100.0,1.43496685377686,4.045049742275552
NMC_15Ah,NMC_15Ah,64.9999971536303,67.363898466269,75.41066220690784,78.3682087408743,PJP17601527001A008438,100.0,NMC,NMC,True,True,100.0,2.3639013126387027,2.9575465339664504
NMC_15Ah,NMC_15Ah,15.250300334977023,15.011795567380087,76.00799641583761,77.78533212295294,PJP17530529002A009949,100.0,NMC,NMC,True,True,100.0,0.23850476759693606,1.777335707115327
NMC_15Ah,NMC_15Ah,27.26530265280591,25.011948192505447,76.32466388830355,75.94548050472466,PJP17601529001A010435,100.0,NMC,NMC,True,True,100.0,2.2533544603004643,0.3791833835788907
NMC_15Ah,NMC_15Ah,47.527301113167965,45.20715361859746,80.00799780714402,77.09678184127499,PJP17930O01003A016716,100.0,NMC,NMC,True,True,100.0,2.320147494570506,2.911215965869033
NMC_15Ah,NMC_15Ah,41.72750142641355,42.397969611269474,75.98000012974555,77.89293527842757,PJP17601529003A008762,100.0,NMC,NMC,True,True,100.0,0.6704681848559204,1.912935148682024
NMC_15Ah,NMC_15Ah,29.79689918966566,30.072150107693364,75.26066715079567,76.45052986312731,PJP17601529003A008717,100.0,NMC,NMC,True,True,100.0,0.2752509180277052,1.1898627123316459
NMC_21Ah,NMC_21Ah,48.708301363683375,56.63079394631014,77.00523564899981,84.7480984426882,02LCC02100101A8BC0104122,100.0,NMC,NMC,True,True,100.0,7.9224925826267665,7.7428627936883885
NMC_21Ah,NMC_21Ah,41.72750142641355,42.22880301560666,99.73428381794949,100.21063491195557,02LCC02100101A87Y0163477,100.0,NMC,NMC,True,True,100.0,0.5013015891931047,0.4763510940060769
NMC_21Ah,NMC_21Ah,41.64969946964553,41.14845665903887,100.02142962444005,99.90307734712603,02LCC02100101A87Y0013547,100.0,NMC,NMC,True,True,100.0,0.5012428106066622,0.11835227731401687
NMC_21Ah,NMC_21Ah,69.99999653173852,67.97964469908419,101.11618692476883,99.09277809851832,02LCC02100101A87Y0027455,100.0,NMC,NMC,True,True,100.0,2.0203518326543275,2.0234088262505026
NMC_21Ah,NMC_21Ah,69.99999653173852,69.18292079030925,100.6080937631413,99.55914971716844,02LCC02100101A87Y0010456,100.0,NMC,NMC,True,True,100.0,0.8170757414292638,1.0489440459728598
NMC_21Ah,NMC_21Ah,69.99999653173852,70.41064612058277,98.91618565361999,99.75109588213597,02LCC02100101A87Y0184257,100.0,NMC,NMC,True,True,100.0,0.41064958884425096,0.8349102285159802
NMC_21Ah,NMC_21Ah,55.92349703913051,53.21127763678635,100.59999887818844,100.30158600370412,02LCC02100101A87Y0173907,100.0,NMC,NMC,True,True,100.0,2.712219402344161,0.2984128744843275
NMC_21Ah,NMC_21Ah,46.949499483880345,46.43165035469541,99.18856714885197,100.36132372500472,02LCC02100101A87Y0085499,100.0,NMC,NMC,True,True,100.0,0.5178491291849383,1.17275657615275
NMC_21Ah,NMC_21Ah,56.198899836382985,54.99319500401765,99.26904548319277,100.00948460983147,02LCC02100101A87Y0055909,100.0,NMC,NMC,True,True,100.0,1.2057048323653348,0.7404391266387051
NMC_21Ah,NMC_21Ah,20.500100580928294,20.903239775268837,83.75523416282624,85.53864391904001,02LCC02100101A87B0101984,100.0,NMC,NMC,True,True,100.0,0.4031391943405431,1.7834097562137714
