true_label,pred_label,true_material,pred_material,material_correct,soc_true,soc_pred,soh_true,soh_pred,ID,pulse_ms,cls_correct,soh_scaled_by,soc_ae,soh_ae
LMO_26Ah,LMO_26Ah,LMO,LMO,True,8.376103364411708,5.022978836184206,83.8830741947137,82.04297820819335,H27734091053,70.0,True,100.0,3.353124528227503,1.8400959865203532
LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.40099995812712,67.28041662443124,80.00807527772267,98.43032433462007,H27733591038,70.0,True,100.0,17.879416666304117,18.4222490568974
LMO_26Ah,LMO_26Ah,LMO,LMO,True,44.48969970535751,54.08465215495897,79.2303838699786,92.25586988797154,H27734091304,70.0,True,100.0,9.594952449601458,13.025486017992947
LMO_26Ah,LMO_25Ah,LMO,LMO,True,72.82489440139221,68.36837592714087,98.36614833967889,92.42096506658525,H27735490851,70.0,False,100.0,4.4565184742513395,5.945183273093633
LMO_26Ah,LMO_26Ah,LMO,LMO,True,70.00830014699694,73.79991923076277,88.77884423076107,94.19783911229311,H27733490499,70.0,True,100.0,3.7916190837658235,5.4189948815320435
LMO_26Ah,LMO_26Ah,LMO,LMO,True,53.6027015707495,54.68933707025978,95.02961257288986,100.28381393675525,H27735376790,70.0,True,100.0,1.0866354995102796,5.254201363865391
LMO_26Ah,LMO_26Ah,LMO,LMO,True,43.01369793692715,41.705922472583524,92.50730523597511,92.72115249163035,H27735376805,70.0,True,100.0,1.307775464343628,0.21384725565523865
LMO_26Ah,LMO_26Ah,LMO,LMO,True,59.726499769245834,72.74165397456676,81.98538167882471,95.8910714943997,H27735290390,70.0,True,100.0,13.015154205320925,13.905689815574988
LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999794086715,80.18586627704477,85.24307318712121,91.30077844407252,H27733690634,70.0,True,100.0,0.1858683361776201,6.057705256951309
LMO_26Ah,LMO_26Ah,LMO,LMO,True,41.55420093027903,49.50013000271307,84.84115317685355,94.50191967107023,H27733690394,70.0,True,100.0,7.945929072434041,9.660766494216674
LMO_26Ah,LMO_26Ah,LMO,LMO,True,60.85579940312864,71.32828580565457,81.40538080040349,90.56463909265213,H27734091346,70.0,True,100.0,10.47248640252593,9.159258292248637
LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999404417134,84.64024650404427,99.84076697020134,96.27307417462856,H27734492478,70.0,True,100.0,5.359747540127074,3.567692795572782
LMO_26Ah,LMO_25Ah,LMO,LMO,True,46.428099431684736,44.90308743123007,98.93807346363708,93.12143822842074,H27735391963,70.0,False,100.0,1.525012000454666,5.816635235216339
LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999404417134,84.58876674235424,99.155379385371,98.56732014384114,H27734490172,70.0,True,100.0,5.411227301817107,0.5880592415298622
LMO_26Ah,LMO_26Ah,LMO,LMO,True,9.099602932994166,9.706915557851993,100.23307292118429,98.29712932684951,H27735076555,70.0,True,100.0,0.6073126248578262,1.9359435943347734
LFP_35Ah,LFP_35Ah,LFP,LFP,True,54.56280111595269,53.52329858145482,86.32713851992527,89.00154400200773,18号,70.0,True,100.0,1.0395025344978706,2.674405482082463
LFP_35Ah,LFP_35Ah,LFP,LFP,True,52.87640052685941,56.084585848687894,81.82657110327499,81.99893412888866,24号,70.0,True,100.0,3.2081853218284806,0.17236302561367722
LFP_35Ah,LFP_35Ah,LFP,LFP,True,25.55260241838855,32.43171059270695,84.09142816381119,90.67518486528971,33号,70.0,True,100.0,6.8791081743184,6.583756701478521
LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.830501216096245,49.55665825636374,88.2471408826189,91.52097069822244,35号,70.0,True,100.0,10.726157040267495,3.2738298156035484
LFP_35Ah,LFP_35Ah,LFP,LFP,True,14.461799111103197,14.891870670333057,87.12485117105062,88.30200554641917,38号,70.0,True,100.0,0.4300715592298605,1.177154375368545
LFP_35Ah,LFP_35Ah,LFP,LFP,True,5.0000046163318155,5.2200955201879395,85.52485415604023,84.23614814545597,42号,70.0,True,100.0,0.22009090385612406,1.2887060105842636
LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.75429971153034,49.182449069816535,90.39142373257008,90.29412827473972,44号,70.0,True,100.0,10.428149358286198,0.09729545783035576
LFP_35Ah,LFP_35Ah,LFP,LFP,True,34.639400806524534,39.344909849741796,88.95542276257589,86.31614544481478,46号,70.0,True,100.0,4.705509043217262,2.6392773177611133
LFP_35Ah,LFP_35Ah,LFP,LFP,True,39.11150132652551,43.83848270966283,79.61485770356319,88.73420410231044,7号,70.0,True,100.0,4.726981383137314,9.119346398747254
LFP_68Ah,LFP_68Ah,LFP,LFP,True,59.840695702347006,68.08397843099583,84.28293786507221,84.33647484718651,02HCB68111211Y88D0001154,70.0,True,100.0,8.243282728648822,0.05353698211429503
LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.40099995812712,53.23325966746728,83.80235165018405,83.91328732512933,02HCB68111211Y87Y0009119,70.0,True,100.0,3.832259709340157,0.11093567494528145
LFP_68Ah,LFP_68Ah,LFP,LFP,True,16.03880155885085,18.327661269889703,82.6247011469057,83.67461144071822,02HCB68111211Y87Y0008126,70.0,True,100.0,2.288859711038853,1.0499102938125162
LFP_68Ah,LFP_68Ah,LFP,LFP,True,27.90890181105184,36.695766917450065,81.53514623308816,83.60811951025926,02HCB68111211Y87Y0015279,70.0,True,100.0,8.786865106398224,2.0729732771711014
LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.99999653173852,71.82198215873201,75.09117543779192,84.33907575388002,02HCB68111211Y86L0002535,70.0,True,100.0,1.821985626993495,9.247900316088106
LFP_68Ah,LFP_68Ah,LFP,LFP,True,8.13500139574832,10.453691778280271,78.54779186631498,78.77109559186867,02HCB68111211Y87Y0014641,70.0,True,100.0,2.318690382531951,0.22330372555369138
LFP_68Ah,LFP_68Ah,LFP,LFP,True,31.863299609461187,35.02802094388186,76.97308504265344,83.44838454469784,02HCB68111211Y86X0004792,70.0,True,100.0,3.164721334420676,6.4752995020444075
LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.46269869636442,43.02687992614991,85.23190928147962,84.03328744315334,02HCB68111211Y88G0002069,70.0,True,100.0,1.4358187702145102,1.1986218383262752
LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.38000045847457,53.5071874455237,82.54852638226058,84.00007953139304,02HCB68111211Y88E0004343,70.0,True,100.0,9.127186987049129,1.4515531491324651
LFP_68Ah,LFP_68Ah,LFP,LFP,True,34.24330144638213,37.51767692817795,68.25176350462574,77.9605085953974,02HCB68111211Y86R0006266,70.0,True,100.0,3.274375481795822,9.708745090771657
LFP_68Ah,LFP_68Ah,LFP,LFP,True,65.67439927569912,68.52789288620603,85.60896823206804,84.48515574931963,02HCB68111211Y88D0003027,70.0,True,100.0,2.8534936105069164,1.1238124827484057
LFP_68Ah,LFP_68Ah,LFP,LFP,True,52.43750140220706,56.57454822781125,83.1083807995489,83.93816350342917,02HCB68111211Y88E0004542,70.0,True,100.0,4.1370468256041875,0.8297827038802694
LFP_68Ah,LFP_68Ah,LFP,LFP,True,39.5792994530596,44.97035931615639,81.17617128710508,83.7763696386627,02HCB68111211Y87Y0012947,70.0,True,100.0,5.3910598630967925,2.600198351557623
LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.48969970535751,53.560420782193205,80.56190991484341,83.99621123962973,02HCB68111211Y88E0004475,70.0,True,100.0,9.070721076835696,3.4343013247863183
LFP_68Ah,LFP_68Ah,LFP,LFP,True,62.82330124492969,68.07387083542567,83.82176486810033,84.25028362585371,02HCB68111211Y87Y0003936,70.0,True,100.0,5.250569590495978,0.42851875775338044
LFP_68Ah,LFP_68Ah,LFP,LFP,True,50.564998357432486,53.74170488604925,86.852201848961,83.90386824664283,02HCB68111211Y88F0000101,70.0,True,100.0,3.176706528616762,2.948333602318172
LFP_68Ah,LFP_68Ah,LFP,LFP,True,64.9999971536303,72.04535736792037,70.91867773985592,84.23420367839837,02HCB68111211Y86P0008027,70.0,True,100.0,7.045360214290071,13.31552593854245
LFP_68Ah,LFP_68Ah,LFP,LFP,True,43.57689926379472,37.9626787457856,71.51896784661925,83.36453750501155,02HCB68111211Y86M0004689,70.0,True,100.0,5.61422051800912,11.845569658392307
LFP_68Ah,LFP_68Ah,LFP,LFP,True,41.643902856437975,40.62394652323092,77.89132389039165,83.4088890950825,02HCB68111211Y86H0009376,70.0,True,100.0,1.0199563332070554,5.517565204690854
LFP_68Ah,LFP_68Ah,LFP,LFP,True,57.006596206647345,67.99324618005222,71.28293997378027,84.37446173514877,02HCB68111211Y86P0006552,70.0,True,100.0,10.98664997340488,13.091521761368497
LFP_68Ah,LFP_68Ah,LFP,LFP,True,24.41099990407093,26.881097293001915,80.76352851871029,83.9520124958484,02HCB68111211Y87Y0008148,70.0,True,100.0,2.4700973889309843,3.1884839771381053
LFP_68Ah,LMO_24Ah,LFP,LMO,False,38.26200102867698,17.57346618042941,83.86073436758568,83.00682532946048,02HCB68111211Y87Y0007299,70.0,False,100.0,20.688534848247567,0.8539090381251953
LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.672695335349516,53.37695598448976,64.66599634874413,62.83662697411694,PIP15829A00218444,100.0,True,100.0,0.7042606491402452,1.8293693746271913
LMO_10Ah,LMO_10Ah,LMO,LMO,True,18.115401762916292,19.62360093215681,65.90499817480412,68.60058727515406,PIP15829A00217239,100.0,True,100.0,1.5081991692405161,2.6955891003499346
LMO_10Ah,LMO_10Ah,LMO,LMO,True,35.37670148771982,28.13457709513767,57.502001663419044,53.99600580427061,PIP15828A00225770,100.0,True,100.0,7.242124392582152,3.5059958591484346
LMO_10Ah,LMO_25Ah,LMO,LMO,True,65.67439927569912,84.47456417697252,80.47299740603592,91.8241488038099,PIP15710A00246135,100.0,False,100.0,18.800164901273405,11.35115139777399
LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.387700702471207,24.61014076010092,88.19599417418095,89.45983117051762,PIP15N21A50200566,100.0,True,100.0,0.22244005762971142,1.2638369963366642
LMO_10Ah,LMO_10Ah,LMO,LMO,True,37.94840027477962,38.73383299114985,89.06699683856765,88.36966898222538,PIP15D19A03261038,100.0,True,100.0,0.7854327163702308,0.6973278563422696
LMO_10Ah,LMO_10Ah,LMO,LMO,True,30.690801942620944,31.879488343074847,87.89499662822769,88.57306435009812,PIP15D25A03226076,100.0,True,100.0,1.1886864004539035,0.6780677218704341
LMO_10Ah,LMO_10Ah,LMO,LMO,True,50.564998357432486,51.4616276409251,86.37399968243484,89.96126470823917,PIP15D01A03250557,100.0,True,100.0,0.8966292834926151,3.587265025804328
LMO_10Ah,LMO_26Ah,LMO,LMO,True,55.43259950844851,64.77628237167737,83.32999677321057,95.30068244379433,PIP15D01A03229494,100.0,False,100.0,9.343682863228857,11.970685670583762
LMO_10Ah,LMO_10Ah,LMO,LMO,True,47.63939991915674,48.04745297016259,88.51599952186417,90.03378222915912,PIP15D01A03214955,100.0,True,100.0,0.4080530510058509,1.5177827072949412
LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.833402100745005,50.16852991087703,87.67699884679544,88.47144350432751,PIP15D01A03224640,100.0,True,100.0,0.33512781013202186,0.7944446575320683
LMO_10Ah,LMO_10Ah,LMO,LMO,True,64.84549419866687,65.06462740121044,87.65499878349092,87.49862868927192,PIP15N15A03208989,100.0,True,100.0,0.21913320254357416,0.1563700942189996
LMO_10Ah,LMO_10Ah,LMO,LMO,True,63.63550358660503,64.40490914829671,89.95499876135536,91.21075383720334,PIP15D25A03236724,100.0,True,100.0,0.7694055616916771,1.2557550758479863
LMO_10Ah,LMO_10Ah,LMO,LMO,True,53.381097180470086,53.457096483382486,87.00699502164643,87.99528972314215,PIP15N15A03208683,100.0,True,100.0,0.07599930291240042,0.9882947014957182
LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.077000908089857,25.72816286412316,90.00099541544847,89.50776585390278,PIP15N30A03228344,100.0,True,100.0,1.6511619560333024,0.4932295615456894
LMO_10Ah,LMO_10Ah,LMO,LMO,True,16.92310209601447,19.0521742509414,69.437998064225,73.86072003948608,PIP15829A00218512,100.0,True,100.0,2.129072154926927,4.422721975261084
LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.680200864041012,25.684684285698122,89.01899701665513,88.73385184833242,PIP15N15A03208672,100.0,True,100.0,0.004483421657109687,0.28514516832271397
LMO_10Ah,LMO_10Ah,LMO,LMO,True,40.14490277950498,40.316838046594015,90.61599607837498,88.43556735366414,PIP15D15A03236823,100.0,True,100.0,0.17193526708903306,2.1804287247108363
LMO_10Ah,LMO_10Ah,LMO,LMO,True,74.34220101829476,74.32427529040302,89.38799760413491,88.33750383038257,PIP15512A50200153,100.0,True,100.0,0.017925727891736187,1.0504937737523363
LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.66410166621489,24.914687124580695,61.937998617589926,62.75167874549125,PIP15829A00217327,100.0,True,100.0,0.7494145416341951,0.8136801279013213
LMO_10Ah,LMO_26Ah,LMO,LMO,True,85.0000026247998,84.15768707647959,92.3849959512275,95.21628694403182,PIP15D26A03256484,100.0,False,100.0,0.8423155483202152,2.831290992804327
LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.0000026247998,76.67091145029352,91.84699851382803,90.04884567171322,PIP15D28A03264309,100.0,True,100.0,8.329091174506289,1.7981528421148028
LMO_10Ah,LMO_10Ah,LMO,LMO,True,43.991100770491734,44.058877040354474,89.75499502379529,91.36868377780799,PIP15N08A03232188,100.0,True,100.0,0.06777626986274043,1.6136887540126992
LMO_10Ah,LMO_10Ah,LMO,LMO,True,56.435900402749404,56.32750240931191,88.25699956711344,88.87075374423978,PIP15N14A03236503,100.0,True,100.0,0.10839799343749235,0.6137541771263386
LMO_10Ah,LMO_10Ah,LMO,LMO,True,55.74399834520065,55.02167269027694,92.64899734329462,89.79798518702388,PIP16N1700C039158,100.0,True,100.0,0.7223256549237149,2.851012156270741
LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.8222970349807,51.903451601303466,89.88499887613833,89.40592872292483,PIP15N12A03225967,100.0,True,100.0,0.9188454336772338,0.4790701532134989
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,5.301070359974835,76.45000053354094,78.28460059515604,PJP17601529001A009420,100.0,True,100.0,0.3010657436430195,1.8346000616150917
NMC_15Ah,NMC_15Ah,NMC,NMC,True,35.356602693103284,35.37376206097658,75.6493310359627,77.27484085165813,PJP17601527001A008674,100.0,True,100.0,0.017159367873297526,1.6255098156954233
NMC_15Ah,NMC_15Ah,NMC,NMC,True,19.951500882936887,19.93122732772765,77.35932868370213,78.30920904541276,PJP17601529001A010983,100.0,True,100.0,0.02027355520923635,0.9498803617106262
NMC_15Ah,NMC_15Ah,NMC,NMC,True,69.99999653173852,69.97914464166463,77.14800032857558,78.66715726907387,PJP17601527001A011451,100.0,True,100.0,0.020851890073885215,1.5191569404982914
NMC_15Ah,NMC_15Ah,NMC,NMC,True,50.95099774912738,50.992550313278414,76.80933310901158,77.94625717099014,PJP17601529001A010816,100.0,True,100.0,0.04155256415103281,1.1369240619785614
NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.9999971536303,66.30818796454388,75.51599563253126,78.15189064806978,PJP17601527001A007049,100.0,True,100.0,1.3081908109135725,2.635895015538523
NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.95410025556707,41.83170980822265,77.15599971918252,77.83241526238581,PJP17601529001A003328,100.0,True,100.0,0.12239044734442217,0.6764155432032908
NMC_15Ah,NMC_15Ah,NMC,NMC,True,46.82410030246086,47.05970278408569,76.45666426813065,77.67906082901818,PJP17601529003A008872,100.0,True,100.0,0.23560248162482367,1.2223965608875318
NMC_15Ah,NMC_15Ah,NMC,NMC,True,23.604701618548173,25.134600283317866,76.25332897948218,80.27284188938299,PJP17601527003A009249,100.0,True,100.0,1.5298986647696928,4.019512909900811
NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.9999971536303,66.7356782401806,75.41066220690784,77.85135223387243,PJP17601527001A008438,100.0,True,100.0,1.7356810865503007,2.440690026964589
NMC_15Ah,NMC_15Ah,NMC,NMC,True,15.250300334977023,15.357658386823042,76.00799641583761,77.84216517186381,PJP17530529002A009949,100.0,True,100.0,0.10735805184601865,1.8341687560262017
NMC_15Ah,LMO_25Ah,NMC,LMO,False,27.26530265280591,21.512439947173426,76.32466388830355,88.9570158106381,PJP17601529001A010435,100.0,False,100.0,5.752862705632484,12.63235192233455
NMC_15Ah,NMC_15Ah,NMC,NMC,True,47.527301113167965,45.70088910213016,80.00799780714402,77.70024096901479,PJP17930O01003A016716,100.0,True,100.0,1.826412011037803,2.3077568381292366
NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.72750142641355,42.45012603138341,75.98000012974555,77.88689636777015,PJP17601529003A008762,100.0,True,100.0,0.7226246049698588,1.9068962380246006
NMC_15Ah,NMC_15Ah,NMC,NMC,True,29.79689918966566,29.995323759395404,75.26066715079567,76.39592037792693,PJP17601529003A008717,100.0,True,100.0,0.19842456972974531,1.1352532271312583
NMC_21Ah,NMC_21Ah,NMC,NMC,True,48.708301363683375,56.61866217871373,77.00523564899981,84.71663617824343,02LCC02100101A8BC0104122,100.0,True,100.0,7.9103608150303515,7.711400529243619
NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.72750142641355,41.37345951277964,99.73428381794949,99.55739160934274,02LCC02100101A87Y0163477,100.0,True,100.0,0.3540419136339139,0.17689220860674482
NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.64969946964553,40.97107706165075,100.02142962444005,99.83839795152686,02LCC02100101A87Y0013547,100.0,True,100.0,0.67862240799478,0.183031672913188
NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999653173852,68.56761759383532,101.11618692476883,99.62154736707153,02LCC02100101A87Y0027455,100.0,True,100.0,1.432378937903195,1.4946395576972975
NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999653173852,68.91528439359001,100.6080937631413,99.37144071854343,02LCC02100101A87Y0010456,100.0,True,100.0,1.0847121381485039,1.2366530445978725
NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999653173852,70.57676087234688,98.91618565361999,99.837955262506,02LCC02100101A87Y0184257,100.0,True,100.0,0.5767643406083636,0.9217696088860095
NMC_21Ah,LMO_24Ah,NMC,LMO,False,55.92349703913051,37.458579494846184,100.59999887818844,80.49746704166394,02LCC02100101A87Y0173907,100.0,False,100.0,18.464917544284326,20.102531836524506
NMC_21Ah,NMC_21Ah,NMC,NMC,True,46.949499483880345,44.952304590407785,99.18856714885197,99.48422649762657,02LCC02100101A87Y0085499,100.0,True,100.0,1.9971948934725603,0.295659348774592
NMC_21Ah,NMC_21Ah,NMC,NMC,True,56.198899836382985,54.2015275294055,99.26904548319277,99.83764285053985,02LCC02100101A87Y0055909,100.0,True,100.0,1.997372306977482,0.5685973673470812
NMC_21Ah,NMC_21Ah,NMC,NMC,True,20.500100580928294,20.562628395571586,83.75523416282624,85.5713662266362,02LCC02100101A87B0101984,100.0,True,100.0,0.0625278146432926,1.8161320638099596
LMO_24Ah,LMO_24Ah,LMO,LMO,True,41.643902856437975,42.55272177417487,76.34124575419918,78.6926555242625,A170530525010800528,100.0,True,100.0,0.9088189177368946,2.351409770063327
LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999856275895,9.64624080239656,79.57207939865172,81.2074339857582,A170530525010800027,100.0,True,100.0,65.35375776036238,1.6353545871064767
LMO_24Ah,LMO_24Ah,LMO,LMO,True,60.85579940312864,61.112626508994694,79.88583239632818,80.49380473863566,A170528511010802426,100.0,True,100.0,0.2568271058660514,0.6079723423074768
LMO_24Ah,LMO_24Ah,LMO,LMO,True,46.791699622251606,48.01674816409197,74.20832957727146,76.40003928305958,A170526507010800030,100.0,True,100.0,1.2250485418403656,2.191709705788128
LMO_24Ah,LMO_24Ah,LMO,LMO,True,65.67439927569912,64.65163263796093,81.9745813315415,80.90616829674087,A170530525010800523,100.0,True,100.0,1.0227666377381865,1.0684130348006278
LMO_24Ah,LMO_24Ah,LMO,LMO,True,37.1305022963682,42.79363289896521,78.98291722904705,84.28624970266517,A170528511010800172,100.0,True,100.0,5.663130602597008,5.303332473618127
LMO_24Ah,LMO_24Ah,LMO,LMO,True,38.26200102867698,50.61431732211676,79.26375060630659,98.90366893776161,A170530525010800543,100.0,True,100.0,12.352316293439785,19.63991833145502
LMO_24Ah,LMO_24Ah,LMO,LMO,True,44.114199213785696,43.987380061098776,78.65249920318031,78.08044886147051,A170527511010800648,100.0,True,100.0,0.12681915268692023,0.5720503417097973
LMO_24Ah,LMO_24Ah,LMO,LMO,True,23.095200540901402,24.844873086516547,79.1762448999661,82.98318281083696,A170530525010800530,100.0,True,100.0,1.7496725456151445,3.8069379108708716
LMO_24Ah,LMO_24Ah,LMO,LMO,True,21.101602001561332,19.946774719811362,80.67708368498764,79.50251777556535,A170526511010800410,100.0,True,100.0,1.15482728174997,1.1745659094222844
LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999653173852,74.99542228917402,75.8099955298905,78.54428576926978,A170523507010800997,100.0,True,100.0,4.995425757435498,2.734290239379277
LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999856275895,73.70784195332203,81.11541632967582,81.3561955205344,A170525507010800584,100.0,True,100.0,1.2921566094369155,0.24077919085857502
LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.40099995812712,57.40150076144725,79.19208209968735,88.68375368046102,A170530525010800427,100.0,True,100.0,8.00050080332013,9.49167158077367
LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999653173852,74.9281444351952,73.4933305238358,80.08310284539088,A170528511010800479,100.0,True,100.0,4.928147903456676,6.589772321555088
LMO_24Ah,LMO_24Ah,LMO,LMO,True,57.006596206647345,64.06805296585132,72.01916470094038,80.70087821985885,A170530525010800449,100.0,True,100.0,7.061456759203978,8.681713518918471
LMO_24Ah,LMO_24Ah,LMO,LMO,True,31.863299609461187,28.577845566221537,75.95833366423889,69.90107987103725,A170529511010800365,100.0,True,100.0,3.2854540432396497,6.057253793201639
LMO_25Ah,NMC_15Ah,LMO,NMC,False,38.062501366268805,33.58187538122475,92.11839660702083,76.24541369978921,515092905216,100.0,False,100.0,4.480625985044057,15.872982907231616
LMO_25Ah,LMO_24Ah,LMO,LMO,True,22.88470256764415,29.248325357568433,87.47679874503397,80.86831522339291,515093005020,100.0,False,100.0,6.363622789924282,6.6084835216410625
LMO_25Ah,LMO_24Ah,LMO,LMO,True,41.55420093027903,39.01263980639864,83.84559477856742,77.65956670177818,515093000439,100.0,False,100.0,2.541561123880392,6.186028076789242
LMO_25Ah,NMC_15Ah,LMO,NMC,False,50.48199868239127,43.351059499151056,91.85159425827743,78.16967979016658,515092905212,100.0,False,100.0,7.130939183240216,13.681914468110847
LMO_25Ah,LMO_25Ah,LMO,LMO,True,65.67439927569912,64.32027328964189,84.35679992543416,82.84540344204896,515093004482,100.0,True,100.0,1.3541259860572268,1.511396483385198
LMO_25Ah,LMO_25Ah,LMO,LMO,True,6.929202384999056,10.1268927860728,52.694398896880614,61.598114635631454,515093001608,100.0,True,100.0,3.1976904010737437,8.90371573875084
LMO_25Ah,LMO_25Ah,LMO,LMO,True,47.2815008369574,49.36945417888177,88.47479497642186,94.19333570012519,515093003101,100.0,True,100.0,2.0879533419243685,5.7185407237033274
LMO_25Ah,LMO_25Ah,LMO,LMO,True,24.077000908089857,24.768465235121788,92.00799692176012,94.30369997026422,515093004064,100.0,True,100.0,0.6914643270319303,2.2957030485040946
LMO_25Ah,LMO_25Ah,LMO,LMO,True,29.79689918966566,29.01679509620613,70.58879600011731,66.18819393040283,515093000629,100.0,True,100.0,0.7801040934595278,4.4006020697144805
LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999856275895,69.00632703526372,81.8831956140364,81.46072040628185,515091901822,100.0,True,100.0,5.9936715274952235,0.4224752077545446
LMO_25Ah,LMO_24Ah,LMO,LMO,True,8.617300837915131,19.573830972394596,88.61359632443516,71.30305702771392,515100102065,100.0,False,100.0,10.956530134479465,17.310539296721245
LMO_25Ah,LMO_24Ah,LMO,LMO,True,70.00830014699694,63.28849736199391,88.87799645282749,78.01079237645109,515093002646,100.0,False,100.0,6.719802785003033,10.867204076376396
LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999856275895,70.29782837538153,79.54360026532048,82.73033291330853,515100101320,100.0,True,100.0,4.702170187377419,3.186732647988052
LMO_25Ah,LMO_25Ah,LMO,LMO,True,21.692401574286222,21.06715526279997,83.6023959760034,87.64081850553345,515093000663,100.0,True,100.0,0.6252463114862508,4.038422529530052
LMO_25Ah,LMO_25Ah,LMO,LMO,True,55.00000105032612,60.00440558918084,60.88039936884637,75.42767031908927,515092901155,100.0,True,100.0,5.004404538854722,14.547270950242904
LMO_26Ah,LFP_68Ah,LMO,LFP,False,8.376103364411708,6.057158302306337,83.8830741947137,76.06753998638193,H27734091053,100.0,False,100.0,2.3189450621053718,7.815534208331769
LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.40099995812712,62.83427634279681,80.00807527772267,96.34199706069913,H27733591038,100.0,True,100.0,13.43327638466969,16.33392178297646
LMO_26Ah,LMO_26Ah,LMO,LMO,True,44.48969970535751,50.15645451766535,79.2303838699786,86.02946888868632,H27734091304,100.0,True,100.0,5.666754812307843,6.7990850187077285
LMO_26Ah,LMO_25Ah,LMO,LMO,True,72.82489440139221,67.79433347447343,98.36614833967889,91.68107677157109,H27735490851,100.0,False,100.0,5.030560926918781,6.6850715681078015
LMO_26Ah,LMO_26Ah,LMO,LMO,True,70.00830014699694,74.82107820369373,88.77884423076107,93.56793247762137,H27733490499,100.0,True,100.0,4.812778056696786,4.789088246860302
LMO_26Ah,LMO_26Ah,LMO,LMO,True,53.6027015707495,59.51195875776052,95.02961257288986,101.81378640244603,H27735376790,100.0,True,100.0,5.909257187011015,6.784173829556167
LMO_26Ah,LMO_25Ah,LMO,LMO,True,43.01369793692715,48.05559807391568,92.50730523597511,92.72395534554528,H27735376805,100.0,False,100.0,5.041900136988531,0.21665010957016761
LMO_26Ah,LMO_26Ah,LMO,LMO,True,59.726499769245834,71.35530041082282,81.98538167882471,95.74863313987359,H27735290390,100.0,True,100.0,11.628800641576987,13.763251461048881
LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999794086715,82.34290941199637,85.24307318712121,90.8112162448582,H27733690634,100.0,True,100.0,2.342911471129227,5.5681430577369895
LMO_26Ah,LMO_26Ah,LMO,LMO,True,41.55420093027903,46.53002896189415,84.84115317685355,93.23561152137782,H27733690394,100.0,True,100.0,4.975828031615123,8.394458344524267
LMO_26Ah,LMO_26Ah,LMO,LMO,True,60.85579940312864,74.53271990959955,81.40538080040349,96.43777472760083,H27734091346,100.0,True,100.0,13.676920506470907,15.032393927197333
LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999404417134,84.29426960937572,99.84076697020134,97.39181636610752,H27734492478,100.0,True,100.0,5.705724434795627,2.448950604093824
LMO_26Ah,LMO_25Ah,LMO,LMO,True,46.428099431684736,44.141722183258686,98.93807346363708,92.47371589031093,H27735391963,100.0,False,100.0,2.2863772484260494,6.464357573326154
LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999404417134,84.6969763790239,99.155379385371,97.78625734299679,H27734490172,100.0,True,100.0,5.3030176651474505,1.3691220423742152
LMO_26Ah,LMO_26Ah,LMO,LMO,True,9.099602932994166,10.266043338000925,100.23307292118429,98.92559342772614,H27735076555,100.0,True,100.0,1.1664404050067585,1.3074794934581462
LFP_35Ah,LFP_35Ah,LFP,LFP,True,54.56280111595269,48.7208184667802,86.32713851992527,90.69652374092094,18号,100.0,True,100.0,5.841982649172486,4.369385220995667
