true_label,pred_label,soc_true,soc_pred,soh_true,soh_pred,ID,pulse_ms,true_material,pred_material,cls_correct,material_correct,soh_scaled_by,soc_ae,soh_ae
LMO_10Ah,LMO_10Ah,35.37670148771982,28.17016458615498,57.502001663419044,60.796422526415014,PIP15828A00225770,70.0,LMO,LMO,True,True,100.0,7.206536901564842,3.2944208629959704
LMO_10Ah,LMO_25Ah,65.67439927569912,84.22825188870289,80.47299740603592,75.16191587849957,PIP15710A00246135,70.0,LMO,LMO,False,True,100.0,18.55385261300377,5.311081527536345
LMO_10Ah,LMO_10Ah,24.387700702471207,23.08296398327217,88.19599417418095,89.61434639773923,PIP15N21A50200566,70.0,LMO,LMO,True,True,100.0,1.3047367191990382,1.4183522235582728
LMO_10Ah,LMO_10Ah,37.94840027477962,39.0206845969083,89.06699683856765,87.95215568598178,PIP15D19A03261038,70.0,LMO,LMO,True,True,100.0,1.0722843221286809,1.1148411525858677
LMO_10Ah,LMO_10Ah,30.690801942620944,31.586925183106988,87.89499662822769,88.37194029310884,PIP15D25A03226076,70.0,LMO,LMO,True,True,100.0,0.8961232404860446,0.4769436648811478
LMO_10Ah,LMO_10Ah,50.564998357432486,51.02620117837283,86.37399968243484,89.16146762423848,PIP15D01A03250557,70.0,LMO,LMO,True,True,100.0,0.46120282094034337,2.7874679418036408
LMO_10Ah,LMO_26Ah,55.43259950844851,66.61757589383089,83.32999677321057,92.4059869997709,PIP15D01A03229494,70.0,LMO,LMO,False,True,100.0,11.184976385382377,9.075990226560336
LMO_10Ah,LMO_10Ah,47.63939991915674,48.629309575783275,88.51599952186417,89.0922086107185,PIP15D01A03214955,70.0,LMO,LMO,True,True,100.0,0.9899096566265371,0.576209088854327
LMO_10Ah,LMO_10Ah,49.833402100745005,49.9237264664343,87.67699884679544,88.44192563282945,PIP15D01A03224640,70.0,LMO,LMO,True,True,100.0,0.09032436568929825,0.7649267860340103
LMO_10Ah,LMO_10Ah,64.84549419866687,64.90261935756774,87.65499878349092,87.52149420961221,PIP15N15A03208989,70.0,LMO,LMO,True,True,100.0,0.057125158900873885,0.13350457387871018
LMO_10Ah,LMO_10Ah,63.63550358660503,65.76500683976822,89.95499876135536,90.87900394979671,PIP15D25A03236724,70.0,LMO,LMO,True,True,100.0,2.129503253163186,0.924005188441356
LMO_10Ah,LMO_10Ah,53.381097180470086,53.70667052723046,87.00699502164643,87.48435386558783,PIP15N15A03208683,70.0,LMO,LMO,True,True,100.0,0.32557334676037186,0.4773588439414027
LMO_10Ah,LMO_10Ah,24.077000908089857,26.075785890826165,90.00099541544847,88.92161049136905,PIP15N30A03228344,70.0,LMO,LMO,True,True,100.0,1.9987849827363071,1.0793849240794202
LMO_10Ah,LMO_10Ah,16.92310209601447,19.16133097727471,69.437998064225,71.83165301513611,PIP15829A00218512,70.0,LMO,LMO,True,True,100.0,2.2382288812602376,2.393654950911113
LMO_10Ah,LMO_10Ah,25.680200864041012,24.943385002554507,89.01899701665513,89.06066543695002,PIP15N15A03208672,70.0,LMO,LMO,True,True,100.0,0.7368158614865052,0.041668420294882935
LMO_10Ah,LMO_10Ah,40.14490277950498,40.13450661755292,90.61599607837498,88.2704320168321,PIP15D15A03236823,70.0,LMO,LMO,True,True,100.0,0.010396161952058947,2.3455640615428734
LMO_10Ah,LMO_10Ah,74.34220101829476,75.36106522215272,89.38799760413491,88.59801873020399,PIP15512A50200153,70.0,LMO,LMO,True,True,100.0,1.0188642038579587,0.7899788739309201
LMO_10Ah,LMO_10Ah,25.66410166621489,25.747477391563724,61.937998617589926,64.38963950610481,PIP15829A00217327,70.0,LMO,LMO,True,True,100.0,0.08337572534883364,2.4516408885148877
LMO_10Ah,LMO_26Ah,85.0000026247998,84.05717884399371,92.3849959512275,94.7702872417088,PIP15D26A03256484,70.0,LMO,LMO,False,True,100.0,0.9428237808060942,2.3852912904813053
LMO_10Ah,LMO_10Ah,85.0000026247998,79.14868636719828,91.84699851382803,92.02217055938229,PIP15D28A03264309,70.0,LMO,LMO,True,True,100.0,5.851316257601525,0.17517204555426247
LMO_10Ah,LMO_10Ah,43.991100770491734,44.110161812996104,89.75499502379529,91.12051357753971,PIP15N08A03232188,70.0,LMO,LMO,True,True,100.0,0.11906104250437011,1.3655185537444225
LMO_10Ah,LMO_10Ah,56.435900402749404,56.02239097452861,88.25699956711344,89.02538154095527,PIP15N14A03236503,70.0,LMO,LMO,True,True,100.0,0.4135094282207916,0.7683819738418265
LMO_10Ah,LMO_10Ah,55.74399834520065,54.93902518933336,92.64899734329462,90.932092482004,PIP16N1700C039158,70.0,LMO,LMO,True,True,100.0,0.8049731558672946,1.7169048612906295
LMO_10Ah,LMO_10Ah,52.8222970349807,51.79260496988402,89.88499887613833,90.8154059802342,PIP15N12A03225967,70.0,LMO,LMO,True,True,100.0,1.0296920650966825,0.9304071040958775
NMC_15Ah,NMC_15Ah,5.0000046163318155,4.957908205175038,76.45000053354094,77.9670420529324,PJP17601529001A009420,70.0,NMC,NMC,True,True,100.0,0.04209641115677787,1.517041519391455
NMC_15Ah,NMC_15Ah,35.356602693103284,35.54834789308322,75.6493310359627,77.20023700062417,PJP17601527001A008674,70.0,NMC,NMC,True,True,100.0,0.191745199979934,1.5509059646614674
NMC_15Ah,NMC_15Ah,19.951500882936887,20.00850268141938,77.35932868370213,78.16925227905502,PJP17601529001A010983,70.0,NMC,NMC,True,True,100.0,0.057001798482492205,0.8099235953528847
NMC_15Ah,LMO_25Ah,69.99999653173852,72.95179380467387,77.14800032857558,80.19720783775618,PJP17601527001A011451,70.0,NMC,LMO,False,False,100.0,2.9517972729353517,3.0492075091806043
NMC_15Ah,NMC_15Ah,50.95099774912738,51.5178057101623,76.80933310901158,77.56997529773656,PJP17601529001A010816,70.0,NMC,NMC,True,True,100.0,0.5668079610349182,0.7606421887249866
NMC_15Ah,NMC_15Ah,64.9999971536303,67.0493055232002,75.51599563253126,77.15805695830376,PJP17601527001A007049,70.0,NMC,NMC,True,True,100.0,2.0493083695699,1.6420613257725023
NMC_15Ah,NMC_15Ah,41.95410025556707,41.711949391733455,77.15599971918252,77.80986658090188,PJP17601529001A003328,70.0,NMC,NMC,True,True,100.0,0.24215086383361495,0.653866861719365
NMC_15Ah,NMC_15Ah,46.82410030246086,47.052268660808394,76.45666426813065,77.44661367794508,PJP17601529003A008872,70.0,NMC,NMC,True,True,100.0,0.22816835834753135,0.9899494098144288
NMC_15Ah,NMC_15Ah,23.604701618548173,24.863056146893946,76.25332897948218,79.86226774354137,PJP17601527003A009249,70.0,NMC,NMC,True,True,100.0,1.258354528345773,3.6089387640591895
NMC_15Ah,NMC_15Ah,64.9999971536303,67.47362556873028,75.41066220690784,76.76782658641575,PJP17601527001A008438,70.0,NMC,NMC,True,True,100.0,2.4736284150999808,1.357164379507907
NMC_15Ah,NMC_15Ah,15.250300334977023,15.143735503885722,76.00799641583761,77.908069551225,PJP17530529002A009949,70.0,NMC,NMC,True,True,100.0,0.10656483109130122,1.9000731353873874
NMC_15Ah,LMO_25Ah,27.26530265280591,11.217239709783245,76.32466388830355,96.61033111345468,PJP17601529001A010435,70.0,NMC,LMO,False,False,100.0,16.048062943022664,20.28566722515113
NMC_15Ah,NMC_15Ah,47.527301113167965,45.0577591777337,80.00799780714402,80.0474695412761,PJP17930O01003A016716,70.0,NMC,NMC,True,True,100.0,2.4695419354342647,0.039471734132078495
NMC_15Ah,NMC_15Ah,41.72750142641355,42.50582740545553,75.98000012974555,77.2341488768607,PJP17601529003A008762,70.0,NMC,NMC,True,True,100.0,0.7783259790419734,1.2541487471151527
NMC_15Ah,NMC_15Ah,29.79689918966566,30.1233101934605,75.26066715079567,76.39712638930233,PJP17601529003A008717,70.0,NMC,NMC,True,True,100.0,0.326411003794842,1.13645923850666
NMC_21Ah,NMC_21Ah,48.708301363683375,55.37754362108169,77.00523564899981,81.57988280450404,02LCC02100101A8BC0104122,70.0,NMC,NMC,True,True,100.0,6.6692422573983166,4.574647155504223
NMC_21Ah,NMC_21Ah,41.72750142641355,41.901056436314484,99.73428381794949,99.67789535529812,02LCC02100101A87Y0163477,70.0,NMC,NMC,True,True,100.0,0.1735550099009302,0.056388462651369764
NMC_21Ah,NMC_21Ah,41.64969946964553,40.188965781020954,100.02142962444005,100.39853363444666,02LCC02100101A87Y0013547,70.0,NMC,NMC,True,True,100.0,1.460733688624579,0.37710401000661875
NMC_21Ah,NMC_21Ah,69.99999653173852,68.37476944559863,101.11618692476883,100.2872985317623,02LCC02100101A87Y0027455,70.0,NMC,NMC,True,True,100.0,1.625227086139887,0.8288883930065225
NMC_21Ah,NMC_21Ah,69.99999653173852,68.33389602697672,100.6080937631413,100.19338268839977,02LCC02100101A87Y0010456,70.0,NMC,NMC,True,True,100.0,1.6661005047618005,0.41471107474153257
NMC_21Ah,NMC_21Ah,69.99999653173852,70.26161347062344,98.91618565361999,99.78429123457158,02LCC02100101A87Y0184257,70.0,NMC,NMC,True,True,100.0,0.2616169388849272,0.8681055809515925
NMC_21Ah,LMO_24Ah,55.92349703913051,39.46651225780067,100.59999887818844,105.37196391372188,02LCC02100101A87Y0173907,70.0,NMC,LMO,False,False,100.0,16.456984781329837,4.771965035533441
NMC_21Ah,NMC_21Ah,46.949499483880345,45.239952898868246,99.18856714885197,100.56569553837491,02LCC02100101A87Y0085499,70.0,NMC,NMC,True,True,100.0,1.7095465850120988,1.3771283895229374
NMC_21Ah,NMC_21Ah,56.198899836382985,55.51846764483099,99.26904548319277,100.35853225452176,02LCC02100101A87Y0055909,70.0,NMC,NMC,True,True,100.0,0.6804321915519935,1.0894867713289926
NMC_21Ah,NMC_21Ah,20.500100580928294,20.577834888434623,83.75523416282624,85.74227233106159,02LCC02100101A87B0101984,70.0,NMC,NMC,True,True,100.0,0.07773430750632926,1.987038168235344
LMO_24Ah,LMO_24Ah,41.643902856437975,42.866949610198965,76.34124575419918,77.86557014039668,A170530525010800528,70.0,LMO,LMO,True,True,100.0,1.2230467537609897,1.524324386197506
LMO_24Ah,LMO_24Ah,74.99999856275895,5.044432937332738,79.57207939865172,89.62475275179386,A170530525010800027,70.0,LMO,LMO,True,True,100.0,69.9555656254262,10.05267335314214
LMO_24Ah,LMO_24Ah,60.85579940312864,60.95279517983108,79.88583239632818,79.9779354281503,A170528511010802426,70.0,LMO,LMO,True,True,100.0,0.09699577670243542,0.09210303182211987
LMO_24Ah,LMO_24Ah,46.791699622251606,48.1781977697117,74.20832957727146,74.55554322458961,A170526507010800030,70.0,LMO,LMO,True,True,100.0,1.3864981474600953,0.3472136473181564
LMO_24Ah,LMO_24Ah,65.67439927569912,64.198876026311,81.9745813315415,81.55543988832046,A170530525010800523,70.0,LMO,LMO,True,True,100.0,1.475523249388118,0.4191414432210365
LMO_24Ah,LMO_24Ah,37.1305022963682,50.21850281842431,78.98291722904705,80.69249969772619,A170528511010800172,70.0,LMO,LMO,True,True,100.0,13.088000522056113,1.7095824686791445
LMO_24Ah,LMO_24Ah,38.26200102867698,50.43592621904006,79.26375060630659,80.68138946812839,A170530525010800543,70.0,LMO,LMO,True,True,100.0,12.173925190363086,1.4176388618217999
LMO_24Ah,LMO_24Ah,44.114199213785696,43.69485835288441,78.65249920318031,77.72572404629415,A170527511010800648,70.0,LMO,LMO,True,True,100.0,0.4193408609012863,0.9267751568861655
LMO_24Ah,LMO_24Ah,23.095200540901402,24.862698003743823,79.1762448999661,82.64798643129971,A170530525010800530,70.0,LMO,LMO,True,True,100.0,1.767497462842421,3.4717415313336204
LMO_24Ah,LMO_24Ah,21.101602001561332,20.1268782777281,80.67708368498764,79.56802942652375,A170526511010800410,70.0,LMO,LMO,True,True,100.0,0.9747237238332325,1.1090542584638854
LMO_24Ah,LMO_24Ah,69.99999653173852,74.62381826242994,75.8099955298905,76.85004468860852,A170523507010800997,70.0,LMO,LMO,True,True,100.0,4.623821730691418,1.0400491587180198
LMO_24Ah,LMO_24Ah,74.99999856275895,73.46133069663566,81.11541632967582,81.8135422910814,A170525507010800584,70.0,LMO,LMO,True,True,100.0,1.5386678661232907,0.6981259614055801
LMO_24Ah,LMO_24Ah,49.40099995812712,52.095591421976586,79.19208209968735,80.5550548753554,A170530525010800427,70.0,LMO,LMO,True,True,100.0,2.694591463849463,1.362972775668041
LMO_24Ah,LMO_24Ah,69.99999653173852,74.46589305069867,73.4933305238358,78.07384647093083,A170528511010800479,70.0,LMO,LMO,True,True,100.0,4.46589651896015,4.580515947095037
LMO_24Ah,LMO_24Ah,57.006596206647345,63.539189608343946,72.01916470094038,75.88385945784675,A170530525010800449,70.0,LMO,LMO,True,True,100.0,6.532593401696602,3.864694756906374
LMO_24Ah,LMO_24Ah,31.863299609461187,29.373117685316867,75.95833366423889,76.99530676667482,A170529511010800365,70.0,LMO,LMO,True,True,100.0,2.49018192414432,1.0369731024359226
LMO_25Ah,LMO_25Ah,38.062501366268805,28.774552375286795,92.11839660702083,88.03781822496329,515092905216,70.0,LMO,LMO,True,True,100.0,9.28794899098201,4.0805783820575385
LMO_25Ah,LMO_25Ah,22.88470256764415,24.456570303783913,87.47679874503397,90.32190890803733,515093005020,70.0,LMO,LMO,True,True,100.0,1.5718677361397617,2.845110163003355
LMO_25Ah,LMO_24Ah,41.55420093027903,38.78364034039371,83.84559477856742,80.23210944016078,515093000439,70.0,LMO,LMO,False,True,100.0,2.7705605898853207,3.613485338406633
LMO_25Ah,LMO_24Ah,50.48199868239127,41.532081611390545,91.85159425827743,87.62405039404261,515092905212,70.0,LMO,LMO,False,True,100.0,8.949917071000726,4.227543864234818
LMO_25Ah,LMO_25Ah,65.67439927569912,65.80848011236881,84.35679992543416,85.59851207549856,515093004482,70.0,LMO,LMO,True,True,100.0,0.13408083666969617,1.2417121500644015
LMO_25Ah,LMO_25Ah,6.929202384999056,10.042575276884747,52.694398896880614,54.663090095327064,515093001608,70.0,LMO,LMO,True,True,100.0,3.1133728918856916,1.9686911984464501
LMO_25Ah,LMO_25Ah,47.2815008369574,49.216324105993806,88.47479497642186,90.85904499908479,515093003101,70.0,LMO,LMO,True,True,100.0,1.9348232690364071,2.3842500226629255
LMO_25Ah,LMO_25Ah,24.077000908089857,23.93908130743327,92.00799692176012,92.74529358876362,515093004064,70.0,LMO,LMO,True,True,100.0,0.1379196006565877,0.7372966670034913
LMO_25Ah,LMO_25Ah,29.79689918966566,34.824647034785826,70.58879600011731,66.49695181489177,515093000629,70.0,LMO,LMO,True,True,100.0,5.027747845120167,4.09184418522554
LMO_25Ah,LMO_25Ah,74.99999856275895,68.45457435109512,81.8831956140364,85.77213012448637,515091901822,70.0,LMO,LMO,True,True,100.0,6.545424211663828,3.888934510449971
LMO_25Ah,LMO_24Ah,8.617300837915131,19.924285982895807,88.61359632443516,67.92528161656735,515100102065,70.0,LMO,LMO,False,True,100.0,11.306985144980676,20.688314707867818
LMO_25Ah,LMO_25Ah,70.00830014699694,69.00748901081745,88.87799645282749,90.84879801307765,515093002646,70.0,LMO,LMO,True,True,100.0,1.0008111361794931,1.970801560250166
LMO_25Ah,LMO_25Ah,74.99999856275895,70.30237281401976,79.54360026532048,87.09097059925199,515100101320,70.0,LMO,LMO,True,True,100.0,4.697625748739185,7.547370333931511
LMO_25Ah,LMO_25Ah,21.692401574286222,24.375159059936312,83.6023959760034,87.82036684826535,515093000663,70.0,LMO,LMO,True,True,100.0,2.6827574856500895,4.217970872261958
LMO_25Ah,LMO_25Ah,55.00000105032612,61.304936116050094,60.88039936884637,68.1218760162539,515092901155,70.0,LMO,LMO,True,True,100.0,6.304935065723974,7.241476647407538
LMO_26Ah,LMO_26Ah,8.376103364411708,5.022978836184206,83.8830741947137,84.39080506280861,H27734091053,70.0,LMO,LMO,True,True,100.0,3.353124528227503,0.5077308680949102
LMO_26Ah,LMO_26Ah,49.40099995812712,67.28041662443124,80.00807527772267,88.38303376376514,H27733591038,70.0,LMO,LMO,True,True,100.0,17.879416666304117,8.374958486042473
LMO_26Ah,LMO_26Ah,44.48969970535751,54.08465215495897,79.2303838699786,82.69464522168546,H27734091304,70.0,LMO,LMO,True,True,100.0,9.594952449601458,3.4642613517068668
LMO_26Ah,LMO_25Ah,72.82489440139221,68.36837592714087,98.36614833967889,94.29030483290589,H27735490851,70.0,LMO,LMO,False,True,100.0,4.4565184742513395,4.075843506772998
LMO_26Ah,LMO_26Ah,70.00830014699694,73.79991923076277,88.77884423076107,92.84973025291333,H27733490499,70.0,LMO,LMO,True,True,100.0,3.7916190837658235,4.070886022152266
LMO_26Ah,LMO_26Ah,53.6027015707495,54.68933707025978,95.02961257288986,99.21799079082987,H27735376790,70.0,LMO,LMO,True,True,100.0,1.0866354995102796,4.188378217940013
LMO_26Ah,LMO_26Ah,43.01369793692715,41.705922472583524,92.50730523597511,93.46847416771766,H27735376805,70.0,LMO,LMO,True,True,100.0,1.307775464343628,0.9611689317425487
LMO_26Ah,LMO_26Ah,59.726499769245834,72.74165397456676,81.98538167882471,94.24376620096866,H27735290390,70.0,LMO,LMO,True,True,100.0,13.015154205320925,12.258384522143956
LMO_26Ah,LMO_26Ah,79.99999794086715,80.18586627704477,85.24307318712121,90.59994290965282,H27733690634,70.0,LMO,LMO,True,True,100.0,0.1858683361776201,5.356869722531613
LMO_26Ah,LMO_26Ah,41.55420093027903,49.50013000271307,84.84115317685355,88.90047462027454,H27733690394,70.0,LMO,LMO,True,True,100.0,7.945929072434041,4.059321443420984
LMO_26Ah,LMO_26Ah,60.85579940312864,71.32828580565457,81.40538080040349,76.39996276110026,H27734091346,70.0,LMO,LMO,True,True,100.0,10.47248640252593,5.005418039303237
LMO_26Ah,LMO_26Ah,89.99999404417134,84.64024650404427,99.84076697020134,97.29425023556155,H27734492478,70.0,LMO,LMO,True,True,100.0,5.359747540127074,2.5465167346397948
LMO_26Ah,LMO_25Ah,46.428099431684736,44.90308743123007,98.93807346363708,94.31016133273012,H27735391963,70.0,LMO,LMO,False,True,100.0,1.525012000454666,4.627912130906964
LMO_26Ah,LMO_26Ah,89.99999404417134,84.58876674235424,99.155379385371,100.19506364185327,H27734490172,70.0,LMO,LMO,True,True,100.0,5.411227301817107,1.0396842564822606
LMO_26Ah,LMO_26Ah,9.099602932994166,9.706915557851993,100.23307292118429,98.27754097008935,H27735076555,70.0,LMO,LMO,True,True,100.0,0.6073126248578262,1.9555319510949403
LFP_35Ah,LFP_35Ah,54.56280111595269,53.52329858145482,86.32713851992527,89.09702601588478,18号,70.0,LFP,LFP,True,True,100.0,1.0395025344978706,2.769887495959509
LFP_35Ah,LFP_35Ah,52.87640052685941,56.084585848687894,81.82657110327499,81.68930066875775,24号,70.0,LFP,LFP,True,True,100.0,3.2081853218284806,0.13727043451723375
LFP_35Ah,LFP_35Ah,25.55260241838855,32.43171059270695,84.09142816381119,89.95007732426916,33号,70.0,LFP,LFP,True,True,100.0,6.8791081743184,5.858649160457972
LFP_35Ah,LFP_35Ah,38.830501216096245,49.55665825636374,88.2471408826189,91.10799496444267,35号,70.0,LFP,LFP,True,True,100.0,10.726157040267495,2.860854081823774
LFP_35Ah,LFP_35Ah,14.461799111103197,14.891870670333057,87.12485117105062,87.82785841132407,38号,70.0,LFP,LFP,True,True,100.0,0.4300715592298605,0.7030072402734504
LFP_35Ah,LFP_35Ah,5.0000046163318155,5.2200955201879395,85.52485415604023,83.75257277176897,42号,70.0,LFP,LFP,True,True,100.0,0.22009090385612406,1.7722813842712668
LFP_35Ah,LFP_35Ah,38.75429971153034,49.182449069816535,90.39142373257008,90.5757708242881,44号,70.0,LFP,LFP,True,True,100.0,10.428149358286198,0.1843470917180241
LFP_35Ah,LFP_35Ah,34.639400806524534,39.344909849741796,88.95542276257589,85.88196459072937,46号,70.0,LFP,LFP,True,True,100.0,4.705509043217262,3.073458171846525
LFP_35Ah,LFP_35Ah,39.11150132652551,43.83848270966283,79.61485770356319,88.38711029723437,7号,70.0,LFP,LFP,True,True,100.0,4.726981383137314,8.772252593671183
LFP_68Ah,LFP_68Ah,59.840695702347006,68.08397843099583,84.28293786507221,83.99965982662803,02HCB68111211Y88D0001154,70.0,LFP,LFP,True,True,100.0,8.243282728648822,0.2832780384441804
LFP_68Ah,LFP_68Ah,49.40099995812712,53.23325966746728,83.80235165018405,83.71240198424198,02HCB68111211Y87Y0009119,70.0,LFP,LFP,True,True,100.0,3.832259709340157,0.08994966594207199
LFP_68Ah,LFP_68Ah,16.03880155885085,18.327661269889703,82.6247011469057,83.33689102229758,02HCB68111211Y87Y0008126,70.0,LFP,LFP,True,True,100.0,2.288859711038853,0.7121898753918714
LFP_68Ah,LFP_68Ah,27.90890181105184,36.695766917450065,81.53514623308816,83.67196965446043,02HCB68111211Y87Y0015279,70.0,LFP,LFP,True,True,100.0,8.786865106398224,2.13682342137227
LFP_68Ah,LFP_68Ah,69.99999653173852,71.82198215873201,75.09117543779192,84.27145196245665,02HCB68111211Y86L0002535,70.0,LFP,LFP,True,True,100.0,1.821985626993495,9.180276524664734
LFP_68Ah,LFP_68Ah,8.13500139574832,10.453691778280271,78.54779186631498,78.66979506322531,02HCB68111211Y87Y0014641,70.0,LFP,LFP,True,True,100.0,2.318690382531951,0.12200319691032746
LFP_68Ah,LFP_68Ah,31.863299609461187,35.02802094388186,76.97308504265344,83.24388031987947,02HCB68111211Y86X0004792,70.0,LFP,LFP,True,True,100.0,3.164721334420676,6.2707952772260285
LFP_68Ah,LFP_68Ah,44.46269869636442,43.02687992614991,85.23190928147962,84.07038955584241,02HCB68111211Y88G0002069,70.0,LFP,LFP,True,True,100.0,1.4358187702145102,1.1615197256372056
LFP_68Ah,LFP_68Ah,44.38000045847457,53.5071874455237,82.54852638226058,83.7213578993404,02HCB68111211Y88E0004343,70.0,LFP,LFP,True,True,100.0,9.127186987049129,1.1728315170798282
LFP_68Ah,LFP_68Ah,34.24330144638213,37.51767692817795,68.25176350462574,77.90910417870803,02HCB68111211Y86R0006266,70.0,LFP,LFP,True,True,100.0,3.274375481795822,9.657340674082292
LFP_68Ah,LFP_68Ah,65.67439927569912,68.52789288620603,85.60896823206804,84.14368733839488,02HCB68111211Y88D0003027,70.0,LFP,LFP,True,True,100.0,2.8534936105069164,1.4652808936731532
LFP_68Ah,LFP_68Ah,52.43750140220706,56.57454822781125,83.1083807995489,83.97575859184505,02HCB68111211Y88E0004542,70.0,LFP,LFP,True,True,100.0,4.1370468256041875,0.8673777922961534
LFP_68Ah,LFP_68Ah,39.5792994530596,44.97035931615639,81.17617128710508,83.73650027492795,02HCB68111211Y87Y0012947,70.0,LFP,LFP,True,True,100.0,5.3910598630967925,2.5603289878228708
LFP_68Ah,LFP_68Ah,44.48969970535751,53.560420782193205,80.56190991484341,83.78776896000146,02HCB68111211Y88E0004475,70.0,LFP,LFP,True,True,100.0,9.070721076835696,3.225859045158046
LFP_68Ah,LFP_68Ah,62.82330124492969,68.07387083542567,83.82176486810033,83.84544359236163,02HCB68111211Y87Y0003936,70.0,LFP,LFP,True,True,100.0,5.250569590495978,0.02367872426130191
LFP_68Ah,LFP_68Ah,50.564998357432486,53.74170488604925,86.852201848961,83.61508423385735,02HCB68111211Y88F0000101,70.0,LFP,LFP,True,True,100.0,3.176706528616762,3.2371176151036565
LFP_68Ah,LFP_68Ah,64.9999971536303,72.04535736792037,70.91867773985592,83.81872161823676,02HCB68111211Y86P0008027,70.0,LFP,LFP,True,True,100.0,7.045360214290071,12.900043878380842
LFP_68Ah,LFP_68Ah,43.57689926379472,37.9626787457856,71.51896784661925,83.20612479621933,02HCB68111211Y86M0004689,70.0,LFP,LFP,True,True,100.0,5.61422051800912,11.68715694960008
LFP_68Ah,LFP_68Ah,41.643902856437975,40.62394652323092,77.89132389039165,83.51587635945688,02HCB68111211Y86H0009376,70.0,LFP,LFP,True,True,100.0,1.0199563332070554,5.624552469065236
LFP_68Ah,LFP_68Ah,57.006596206647345,67.99324618005222,71.28293997378027,83.61140161456507,02HCB68111211Y86P0006552,70.0,LFP,LFP,True,True,100.0,10.98664997340488,12.328461640784795
LFP_68Ah,LFP_68Ah,24.41099990407093,26.881097293001915,80.76352851871029,83.79367850269769,02HCB68111211Y87Y0008148,70.0,LFP,LFP,True,True,100.0,2.4700973889309843,3.0301499839873998
LFP_68Ah,LMO_24Ah,38.26200102867698,17.57346618042941,83.86073436758568,83.38734310423081,02HCB68111211Y87Y0007299,70.0,LFP,LMO,False,False,100.0,20.688534848247567,0.4733912633548698
LMO_10Ah,LMO_10Ah,52.672695335349516,53.37695598448976,64.66599634874413,62.59823008260348,PIP15829A00218444,100.0,LMO,LMO,True,True,100.0,0.7042606491402452,2.0677662661406515
LMO_10Ah,LMO_10Ah,18.115401762916292,19.62360093215681,65.90499817480412,67.59430453770857,PIP15829A00217239,100.0,LMO,LMO,True,True,100.0,1.5081991692405161,1.6893063629044462
LMO_10Ah,LMO_10Ah,35.37670148771982,28.13457709513767,57.502001663419044,58.689685713355175,PIP15828A00225770,100.0,LMO,LMO,True,True,100.0,7.242124392582152,1.1876840499361307
LMO_10Ah,LMO_25Ah,65.67439927569912,84.47456417697252,80.47299740603592,75.84861761730897,PIP15710A00246135,100.0,LMO,LMO,False,True,100.0,18.800164901273405,4.624379788726941
LMO_10Ah,LMO_10Ah,24.387700702471207,24.61014076010092,88.19599417418095,89.2476060539174,PIP15N21A50200566,100.0,LMO,LMO,True,True,100.0,0.22244005762971142,1.0516118797364413
LMO_10Ah,LMO_10Ah,37.94840027477962,38.73383299114985,89.06699683856765,88.12354779971079,PIP15D19A03261038,100.0,LMO,LMO,True,True,100.0,0.7854327163702308,0.9434490388568548
LMO_10Ah,LMO_10Ah,30.690801942620944,31.879488343074847,87.89499662822769,88.1366074420326,PIP15D25A03226076,100.0,LMO,LMO,True,True,100.0,1.1886864004539035,0.24161081380491112
LMO_10Ah,LMO_10Ah,50.564998357432486,51.4616276409251,86.37399968243484,88.99339441334014,PIP15D01A03250557,100.0,LMO,LMO,True,True,100.0,0.8966292834926151,2.6193947309052987
LMO_10Ah,LMO_26Ah,55.43259950844851,64.77628237167737,83.32999677321057,93.32601431115339,PIP15D01A03229494,100.0,LMO,LMO,False,True,100.0,9.343682863228857,9.99601753794282
LMO_10Ah,LMO_10Ah,47.63939991915674,48.04745297016259,88.51599952186417,89.465087154021,PIP15D01A03214955,100.0,LMO,LMO,True,True,100.0,0.4080530510058509,0.9490876321568322
LMO_10Ah,LMO_10Ah,49.833402100745005,50.16852991087703,87.67699884679544,88.44545386432571,PIP15D01A03224640,100.0,LMO,LMO,True,True,100.0,0.33512781013202186,0.7684550175302718
LMO_10Ah,LMO_10Ah,64.84549419866687,65.06462740121044,87.65499878349092,87.39963899731742,PIP15N15A03208989,100.0,LMO,LMO,True,True,100.0,0.21913320254357416,0.25535978617349997
LMO_10Ah,LMO_10Ah,63.63550358660503,64.40490914829671,89.95499876135536,91.3170972262072,PIP15D25A03236724,100.0,LMO,LMO,True,True,100.0,0.7694055616916771,1.3620984648518402
LMO_10Ah,LMO_10Ah,53.381097180470086,53.457096483382486,87.00699502164643,87.89814383095955,PIP15N15A03208683,100.0,LMO,LMO,True,True,100.0,0.07599930291240042,0.8911488093131226
LMO_10Ah,LMO_10Ah,24.077000908089857,25.72816286412316,90.00099541544847,88.94007599904845,PIP15N30A03228344,100.0,LMO,LMO,True,True,100.0,1.6511619560333024,1.0609194164000257
LMO_10Ah,LMO_10Ah,16.92310209601447,19.0521742509414,69.437998064225,72.28369795224543,PIP15829A00218512,100.0,LMO,LMO,True,True,100.0,2.129072154926927,2.845699888020434
LMO_10Ah,LMO_10Ah,25.680200864041012,25.684684285698122,89.01899701665513,88.71879093542988,PIP15N15A03208672,100.0,LMO,LMO,True,True,100.0,0.004483421657109687,0.30020608122525516
