ID,pulse_ms,material_gt,material_pred,soc_gt_raw,soc_pred_raw,soh_gt_raw,soh_pred_raw,soc_logvar,soc_sigma,soc_abs_err,soh_abs_err
A170529511010800365,70,LMO_24Ah,LMO_24Ah,31.863297639861226,28.844430728338615,0.7595833475739524,0.738335015867385,-2.5390706,0.28096214,3.018866911522611,0.02124833170656737
515092905216,70,LMO_25Ah,LMO_25Ah,38.062499586101694,66.25826559387716,0.9211839892885413,0.860270854028508,-1.117073,0.5720456,28.19576600777546,0.06091313526003328
515093005020,70,LMO_25Ah,LMO_25Ah,22.884699926112862,23.66957912846035,0.8747680056702832,0.8434126360738983,-1.891293,0.38842836,0.7848792023474864,0.03135536959638496
515093000439,70,LMO_25Ah,LMO_25Ah,41.55419929838875,61.99938315369784,0.8384559654250484,0.8771411182965065,-1.6872983,0.43013802,20.44518385530909,0.03868515287145813
515092905212,70,LMO_25Ah,NMC_15Ah,50.48199746524976,65.71265825726991,0.9185159650053796,0.8256052625947018,-1.7483432,0.41720748,15.230660792020146,0.09291070241067778
515093004482,70,LMO_25Ah,LMO_25Ah,65.67439948119431,59.79355237049848,0.8435680168396366,0.847409564045872,-1.1607959,0.5596756,5.880847110695832,0.0038415472062354183
515093001608,70,LMO_25Ah,LMO_25Ah,6.929198729013564,31.35427859023344,0.5269439910061664,0.618144777248533,-1.5839193,0.4529563,24.425079861219878,0.0912007862423666
515093003101,70,LMO_25Ah,LMO_25Ah,47.281499514405056,60.80225986968153,0.8847479691605302,0.9220952740864407,-1.3784041,0.50197643,13.520760355276472,0.03734730492591043
515093004064,70,LMO_25Ah,LMO_25Ah,24.076998089579938,33.924493511446066,0.9200799888738402,0.9025226958446987,-2.4994314,0.28658625,9.847495421866128,0.017557293029141552
515093000629,70,LMO_25Ah,LMO_25Ah,29.796897322692235,37.96685563011314,0.7058879715412989,0.7029634841191726,-1.9545301,0.37633896,8.169958307420902,0.002924487422126254
515091901822,70,LMO_25Ah,LMO_25Ah,74.99999936007032,76.88631644321708,0.8188319724891674,0.8416835591401481,-2.3132632,0.3145439,1.8863170831467642,0.02285158665098075
515100102065,70,LMO_25Ah,LMO_25Ah,8.617298586739174,30.12180380453513,0.8861359825646604,0.7719957901577758,-1.7307266,0.42089862,21.504505217795955,0.11414019240688467
515093002646,70,LMO_25Ah,LMO_25Ah,70.00829941543213,74.04199939492742,0.8887799840639474,0.8994761293778885,-1.2642548,0.53146,4.033699979495282,0.01069614531394103
515100101320,70,LMO_25Ah,LMO_25Ah,74.99999936007032,60.79185893638108,0.7954360175553024,0.845611731139528,-1.4327546,0.4885188,14.208140423689237,0.05017571358422568
515093000663,70,LMO_25Ah,LMO_25Ah,21.692399110023164,39.277647772411605,0.8360239768191302,0.8748930212915608,-2.0425498,0.3601355,17.58524866238844,0.03886904447243056
515092901155,70,LMO_25Ah,NMC_15Ah,54.99999935678199,33.75317918465617,0.6088039874323233,0.7888030275553808,-1.3548471,0.50792396,21.246820172125823,0.17999904012305745
H27734091053,70,LMO_26Ah,LMO_26Ah,8.376100916975437,19.462111146249928,0.8388307591083585,0.8263793743442259,-2.2161791,0.33018917,11.08601022927449,0.012451384764132545
H27733591038,70,LMO_26Ah,LMO_26Ah,49.40099870490784,61.96918039252493,0.8000807705940591,0.9712072794678384,-2.4834719,0.28888232,12.568181687617091,0.17112650887377923
H27734091304,70,LMO_26Ah,LMO_25Ah,44.4896980940502,44.4641205119964,0.792303852261795,0.8653326231663062,-1.5690491,0.45633662,0.02557758205379912,0.07302877090451121
H27735490851,70,LMO_26Ah,LMO_25Ah,72.82489390470037,72.68119337940442,0.9836615135049362,0.932896758371143,-1.9859071,0.37048084,0.14370052529595512,0.050764755133793193
H27733490499,70,LMO_26Ah,LMO_26Ah,70.00829941543213,77.07233425720014,0.8877884624694771,0.9350300907881313,-2.4259899,0.29730552,7.064034841768006,0.047241628318654194
H27735376790,70,LMO_26Ah,LMO_26Ah,53.602699885538264,58.74097049314928,0.9502961492958356,0.9915361230101085,-1.761029,0.41456956,5.1382706076110125,0.041239973714272904
H27735376805,70,LMO_26Ah,LMO_26Ah,43.0136963043483,58.72547121916954,0.9250730706914435,0.9643293408838769,-1.8776646,0.39108425,15.711774914821241,0.039256270192433385
H27735290390,70,LMO_26Ah,LMO_26Ah,59.726499375862204,77.04123490958104,0.8198538344755357,0.9705143489814114,-2.3245156,0.3127792,17.31473553371883,0.1506605145058757
H27733690634,70,LMO_26Ah,LMO_26Ah,79.99999936089239,77.73387181287472,0.8524307500919804,0.9124070729731527,-2.495101,0.28720745,2.266127548017664,0.05997632288117227
H27733690394,70,LMO_26Ah,LMO_26Ah,41.55419929838875,43.06073725076935,0.8484115493770479,0.9236890764288999,-2.7395926,0.25415874,1.5065379523805973,0.07527752705185198
H27734091346,70,LMO_26Ah,LMO_26Ah,60.85579775205926,50.092891547556086,0.8140538242681397,0.9519485815804911,-1.808587,0.4048278,10.762906204503174,0.13789475731235146
H27734492478,70,LMO_26Ah,LMO_26Ah,89.99999670991392,82.48495766472597,0.9984076995405634,0.9733873558348428,-2.201631,0.33259973,7.515039045187947,0.025020343705720594
H27735391963,70,LMO_26Ah,LMO_25Ah,46.428097764488754,67.19519843015695,0.9893807583319745,0.9371686804708914,-2.0774589,0.35390407,20.767100665668195,0.05221207786108306
H27734490172,70,LMO_26Ah,LMO_26Ah,89.99999670991392,80.75913486069437,0.9915538250112829,0.9377679198779323,-2.604422,0.2719299,9.240861849219542,0.053785905133350576
H27735076555,70,LMO_26Ah,LMO_26Ah,9.099598431852257,13.526125295424073,1.0023307626903397,0.9329125555658783,-3.2973466,0.19230486,4.426526863571816,0.06941820712446145
18号,70,LFP_35Ah,LFP_35Ah,54.56279940148639,51.379711939220485,0.8632714035464262,0.8801522236167749,0.15682197,1.081567,3.1830874622659024,0.016880820070348745
24号,70,LFP_35Ah,LFP_35Ah,52.87639987486141,39.72710417053169,0.8182657275043296,0.8292734848656642,-0.8949328,0.6392457,13.149295704329724,0.011007757361334636
33号,70,LFP_35Ah,LFP_35Ah,25.552599001688105,57.93924183190751,0.8409142990913584,0.8688729599076227,0.05602765,1.02841,32.3866428302194,0.027958660816264302
35号,70,LFP_35Ah,LFP_35Ah,38.830499487550405,61.4722035864449,0.8824714302207708,0.8728916284672564,-0.13513267,0.93466574,22.641704098894493,0.009579801753514361
38号,70,LFP_35Ah,LFP_35Ah,14.461798135958471,31.257404812081813,0.8712485297341526,0.7665060110131048,-0.74722826,0.68824244,16.79560667612334,0.10474251872104778
42号,70,LFP_35Ah,LFP_35Ah,4.9999993485612295,23.93655631117498,0.8552485596231526,0.8401974545537575,0.28784204,1.1547929,18.93655696261375,0.01505110506939511
44号,70,LFP_35Ah,LFP_35Ah,38.75429792906903,68.19862721032243,0.9039142585381604,0.903690367589305,-0.23516166,0.88906866,29.444329281253395,0.00022389094885544303
46号,70,LFP_35Ah,LFP_35Ah,34.63939885007273,41.813452872972995,0.8895542497853253,0.8654685882499314,-1.0357103,0.59579706,7.174054022900265,0.02408566153539382
7号,70,LFP_35Ah,LFP_35Ah,39.11149959396677,46.17230470190369,0.7961485929454716,0.8549425278649564,-0.81565094,0.665095,7.060805107936922,0.058793934919484814
02HCB68111211Y88D0001154,70,LFP_68Ah,LFP_68Ah,59.84069477973482,63.18762147824211,0.8428293961356669,0.8392130251885954,-1.987962,0.37010038,3.346926698507289,0.0036163709470714567
02HCB68111211Y87Y0009119,70,LFP_68Ah,LFP_68Ah,49.40099870490784,53.033484207596146,0.8380235334893942,0.824443911632796,-1.5592608,0.45857546,3.6324855026883043,0.013579621856598223
02HCB68111211Y87Y0008126,70,LFP_68Ah,LFP_68Ah,16.038798200411218,24.233444466574106,0.8262470268054963,0.8243440648539341,-2.1331387,0.3441873,8.194646266162888,0.0019029619515622542
02HCB68111211Y87Y0015279,70,LFP_68Ah,LFP_68Ah,27.908899803114494,48.6023139281247,0.815351476829475,0.8331720156958431,-0.28462875,0.86734855,20.693414125010207,0.01782053886636814
02HCB68111211Y86L0002535,70,LFP_68Ah,LFP_68Ah,69.9999967066256,70.9220164985251,0.7509117670546478,0.8471998579524679,-2.3302913,0.31187725,0.9220197918995012,0.09628809089782009
02HCB68111211Y87Y0014641,70,LFP_68Ah,LFP_68Ah,8.134998741626093,32.37800789132429,0.7854779275923313,0.8017291773877733,-0.8637879,0.6492782,24.243009149698196,0.016251249795442013
02HCB68111211Y86X0004792,70,LFP_68Ah,LFP_68Ah,31.863297639861226,52.02968140764098,0.7697308610132628,0.8245499585566172,-0.7688378,0.68084615,20.166383767779752,0.054819097543354345
02HCB68111211Y88G0002069,70,LFP_68Ah,LFP_68Ah,44.46269737995976,27.147538752932732,0.8523191101802524,0.8121329634854043,-2.081391,0.35320893,17.315158627027024,0.0401861466948481
02HCB68111211Y88E0004343,70,LFP_68Ah,LFP_68Ah,44.3799988855217,56.98235862088844,0.8254852804244397,0.8352759140913306,-1.3118187,0.5189699,12.60235973536674,0.009790633666890924
02HCB68111211Y86R0006266,70,LFP_68Ah,LFP_68Ah,34.2432989612586,47.493240473108294,0.6825176473654111,0.7885401007732328,-0.5125363,0.7739344,13.249941511849691,0.10602245340782168
02HCB68111211Y88D0003027,70,LFP_68Ah,LFP_68Ah,65.67439948119431,57.4148766972564,0.856089699923931,0.8300365408011477,-0.8508756,0.6534836,8.25952278393791,0.026053159122783276
02HCB68111211Y88E0004542,70,LFP_68Ah,LFP_68Ah,52.43750091477648,56.763127319056615,0.8310838248104544,0.8323459678114175,-1.8940552,0.38789228,4.325626404280136,0.0012621430009630563
02HCB68111211Y87Y0012947,70,LFP_68Ah,LFP_68Ah,39.579297716994866,48.21034516746634,0.8117617294091274,0.8240115205711133,-0.7252618,0.6958432,8.631047450471478,0.012249791161985879
02HCB68111211Y88E0004475,70,LFP_68Ah,LFP_68Ah,44.4896980940502,42.82345617830684,0.8056191127788956,0.8158115574274277,-0.6115614,0.7365481,1.6662419157433561,0.010192444648532084
02HCB68111211Y87Y0003936,70,LFP_68Ah,LFP_68Ah,62.82329967686046,68.17106115603568,0.8382176658059849,0.8458972536880602,-2.3671758,0.3061782,5.347761479175219,0.007679587882075345
02HCB68111211Y88F0000101,70,LFP_68Ah,LFP_68Ah,50.56499670077758,70.105613528939,0.868522035830003,0.8517705171954199,-1.9465803,0.37783784,19.540616828161426,0.01675151863458313
02HCB68111211Y86P0008027,70,LFP_68Ah,LFP_68Ah,64.99999670580353,72.26725692450282,0.7091867915248433,0.8311113659305561,-2.311359,0.31484354,7.267260218699292,0.1219245744057128
02HCB68111211Y86M0004689,70,LFP_68Ah,LFP_68Ah,43.57689782365093,53.53746393739798,0.7151897001267968,0.8308656554239404,-1.3562632,0.5075644,9.96056611374705,0.11567595529714358
02HCB68111211Y86H0009376,70,LFP_68Ah,LFP_68Ah,41.64390121391535,49.47075737461846,0.7789132534753492,0.8288115200966752,-1.1742265,0.5559298,7.826856160703109,0.049898266621326015
02HCB68111211Y86P0006552,70,LFP_68Ah,LFP_68Ah,57.0065956337847,70.15227316085814,0.7128294163719411,0.8397623396188668,-2.29559,0.31733572,13.145677527073445,0.12693292324692573
02HCB68111211Y87Y0008148,70,LFP_68Ah,NMC_21Ah,24.410997761770698,23.02214556726639,0.8076352995998772,0.8491858420831837,-0.037768602,0.9812929,1.3888521945043095,0.041550542483306474
02HCB68111211Y87Y0007299,70,LFP_68Ah,LMO_24Ah,38.26199935456054,31.73385363484665,0.8386073610281691,0.7861791058906398,-2.3770103,0.30467635,6.528145719713887,0.052428255137529356
PIP15829A00218444,100,LMO_10Ah,LMO_10Ah,52.67269437323555,52.99026767984022,0.6466599709178037,0.6232821672019648,-2.961379,0.22748078,0.31757330660467176,0.023377803715838863
PIP15829A00217239,100,LMO_10Ah,LMO_10Ah,18.115398514717057,22.052024443052744,0.6590499875804836,0.6479049270090004,-3.225419,0.19934675,3.936625928335687,0.011145060571483234
PIP15828A00225770,100,LMO_10Ah,LMO_10Ah,35.37669928676259,29.92472588053008,0.5750200356588688,0.5166824939495385,-4.4080625,0.11035738,5.451973406232508,0.058337541709330365
PIP15710A00246135,100,LMO_10Ah,LMO_25Ah,65.67439948119431,27.610888262034994,0.8047299904039156,0.9102086596694943,-2.2833896,0.31927747,38.063511219159324,0.1054786692655787
PIP15N21A50200566,100,LMO_10Ah,LMO_10Ah,24.387698450971275,28.288378690157657,0.8819599611197676,0.8811046808058561,-4.055973,0.13160023,3.900680239186382,0.0008552803139114662
PIP15D19A03261038,100,LMO_10Ah,LMO_10Ah,37.948398350332155,45.6739511846829,0.8906699869823688,0.8879606982423807,-3.3086545,0.19122066,7.725552834350744,0.0027092887399881027
PIP15D25A03226076,100,LMO_10Ah,LMO_10Ah,30.69079997795529,32.433958333976626,0.8789499859846531,0.8824305276771679,-3.525128,0.17160432,1.7431583560213362,0.0034805416925147714
PIP15D01A03250557,100,LMO_10Ah,LMO_10Ah,50.56499670077758,50.73668173157887,0.863740014502549,0.8916138090489258,-3.1604776,0.20592591,0.17168503080129227,0.02787379454637684
PIP15D01A03229494,100,LMO_10Ah,LMO_10Ah,55.43259833813994,72.81606862923734,0.83329998535444,0.8363310466968358,-2.0951335,0.35079026,17.383470291097396,0.0030310613423957244
PIP15D01A03214955,100,LMO_10Ah,LMO_10Ah,47.63939799010778,50.52770414249199,0.885160016889443,0.8881753604040384,-2.7694259,0.25039566,2.88830615238421,0.0030153435145954255
PIP15D01A03224640,100,LMO_10Ah,LMO_10Ah,49.8334007290361,56.08544590210518,0.876770008032648,0.8939262631140951,-3.0586643,0.21668033,6.252045173069078,0.017156255081447025
PIP15N15A03208989,100,LMO_10Ah,LMO_10Ah,64.84549470119121,58.136488197449054,0.8765500060636059,0.8840140440648557,-2.9968848,0.22347797,6.70900650374216,0.00746403800124984
PIP15D25A03236724,100,LMO_10Ah,LMO_10Ah,63.63550354483609,54.49754090605382,0.8995500041209528,0.8832455372082788,-3.0869904,0.2136331,9.13796263878227,0.016304466912673954
PIP15N15A03208683,100,LMO_10Ah,LMO_10Ah,53.381095812771164,47.581478638314344,0.8700699688460691,0.880552293287863,-3.7047186,0.15686664,5.79961717445682,0.010482324441793867
PIP15N30A03228344,100,LMO_10Ah,LMO_10Ah,24.076998089579938,31.72235318946942,0.900009976779874,0.881430917004686,-3.598905,0.1653894,7.645355099889482,0.018579059775188034
PIP15829A00218512,100,LMO_10Ah,LMO_10Ah,16.92309769862736,19.275650344289012,0.6943799818496134,0.6721488716101313,-4.170039,0.12430468,2.3525526456616532,0.0222311102394821
PIP15N15A03208672,100,LMO_10Ah,LMO_10Ah,25.68019810766915,27.408794228651935,0.8901899916330948,0.8763854498353293,-4.6368003,0.09843093,1.728596120982786,0.013804541797765468
PIP15D15A03236823,100,LMO_10Ah,LMO_10Ah,40.14490107728264,46.615630889144576,0.9061599808844121,0.890263929869707,-3.267025,0.19524258,6.470729811861936,0.015896051014705037
PIP15512A50200153,100,LMO_10Ah,LMO_10Ah,74.3422020022926,68.58545916727348,0.8938799953656886,0.8749216378336313,-2.3671942,0.3061754,5.756742835019111,0.018958357532057324
PIP15829A00217327,100,LMO_10Ah,LMO_10Ah,25.664099340976865,30.47785605489302,0.6193800061281806,0.5871168772131473,-4.2751865,0.11793835,4.813756713916156,0.032263128915033246
PIP15D26A03256484,100,LMO_10Ah,LMO_10Ah,84.99999936171446,84.13335041442441,0.923849981778168,0.8907036480868256,-2.3152065,0.31423843,0.8666489472900452,0.033146333691342456
PIP15D28A03264309,100,LMO_10Ah,LMO_10Ah,84.99999936171446,81.11203977431138,0.9184700083753581,0.8960403538113706,-2.5146134,0.28441903,3.887959587403074,0.02242965456398749
PIP15N08A03232188,100,LMO_10Ah,LMO_10Ah,43.99109920923688,47.08263173328587,0.897549970058575,0.8807838701307003,-3.204104,0.20148265,3.0915325240489935,0.0167660999278747
PIP15N14A03236503,100,LMO_10Ah,LMO_10Ah,56.43589979241956,55.78017148028693,0.8825700166527054,0.8819173601237564,-3.0117073,0.22182785,0.6557283121326307,0.0006526565289489694
PIP16N1700C039158,100,LMO_10Ah,LMO_10Ah,55.743996339280834,57.90291151247803,0.926489992707965,0.8838910030929201,-2.724405,0.2560961,2.158915173197194,0.042598989615044824
PIP15N12A03225967,100,LMO_10Ah,LMO_10Ah,52.82229565755392,53.68515135449465,0.8988500068026365,0.8812342203424266,-3.1776066,0.2041698,0.8628556969407271,0.017615786460209892
PJP17601529001A009420,100,NMC_15Ah,NMC_15Ah,4.9999993485612295,5.7185364591351036,0.7645000149065725,0.7706606732284602,-3.7211633,0.15558212,0.718537110573874,0.006160658321887724
PJP17601527001A008674,100,NMC_15Ah,NMC_15Ah,35.35660069673431,56.46381334026977,0.7564933261229109,0.7886597988098678,-2.6301956,0.26844805,21.107212643535462,0.03216647268695694
PJP17601529001A010983,100,NMC_15Ah,NMC_15Ah,19.951498799008718,35.2731100628658,0.7735933005234363,0.7802409353101973,-2.6319644,0.26821074,15.32161126385708,0.006647634786761003
PJP17601527001A011451,100,NMC_15Ah,NMC_15Ah,69.9999967066256,73.60410445250487,0.7714800193688974,0.8310479961950037,-2.3942852,0.30205607,3.6041077458792756,0.05956797682610626
PJP17601529001A010816,100,NMC_15Ah,NMC_15Ah,50.95099639738101,60.01792976021678,0.7680933433630257,0.7893230397132636,-2.7119727,0.257693,9.06693336283577,0.02122969635023786
PJP17601527001A007049,100,NMC_15Ah,NMC_15Ah,64.99999670580353,64.34751785638272,0.7551599679648741,0.7888711180362249,-2.7398853,0.25412154,0.6524788494208025,0.03371115007135084
PJP17601529001A003328,100,NMC_15Ah,NMC_15Ah,41.95409873753093,51.28796435428566,0.7715600085406313,0.7896709684827578,-2.6487634,0.26596734,9.333865616754736,0.018110959942126414
PJP17601529003A008872,100,NMC_15Ah,NMC_15Ah,46.82409917468805,55.55524765030852,0.7645666577345229,0.7873671209680161,-2.617512,0.27015594,8.731148475620472,0.022800463233493162
PJP17601527003A009249,100,NMC_15Ah,NMC_15Ah,23.6046986317514,30.194813263268884,0.76253330225817,0.7814289630862833,-2.810884,0.24525863,6.5901146315174834,0.018895660828113336
PJP17601527001A008438,100,NMC_15Ah,NMC_15Ah,64.99999670580353,63.34793007377375,0.754106635401454,0.7834001710778822,-2.8144443,0.24482241,1.652066632029772,0.02929353567642823
PJP17530529002A009949,100,NMC_15Ah,NMC_15Ah,15.250298168184843,20.367081206247192,0.7600799750581174,0.7739237463444968,-3.341765,0.18808101,5.11678303806235,0.01384377128637937
PJP17601529001A010435,100,NMC_15Ah,NMC_15Ah,27.265300607920484,32.96359224031047,0.7632466522696244,0.7796989670834262,-2.7661304,0.2508086,5.698291632389985,0.016452314813801827
PJP17930O01003A016716,100,NMC_15Ah,NMC_15Ah,47.527300147573435,59.77698674222475,0.8000799927980964,0.791374417833208,-2.6632972,0.2640416,12.249686594651315,0.00870557496488833
PJP17601529003A008762,100,NMC_15Ah,NMC_15Ah,41.72749977636679,42.8018386302497,0.7598000129570488,0.7857767980719857,-2.603243,0.27209023,1.0743388538829066,0.02597678511493695
PJP17601529003A008717,100,NMC_15Ah,NMC_15Ah,29.796897322692235,30.99998502867387,0.7526066892216056,0.7810733738202263,-2.6976895,0.25953993,1.203087705981634,0.028466684598620784
02LCC02100101A8BC0104122,100,NMC_21Ah,NMC_21Ah,48.708300128138205,31.21837478597889,0.7700523669427689,0.8413788742388383,0.14382839,1.0745631,17.489925342159314,0.07132650729606937
02LCC02100101A87Y0163477,100,NMC_21Ah,NMC_21Ah,41.72749977636679,45.39005159595188,0.9973428619462509,0.9953217099298179,-1.4566388,0.48271957,3.66255181958509,0.0020211520164329366
02LCC02100101A87Y0013547,100,NMC_21Ah,NMC_21Ah,41.64969785749985,53.318601350110605,1.0002143195571118,0.9940045870719973,-1.8866088,0.38933918,11.668903492610752,0.006209732485114472
02LCC02100101A87Y0027455,100,NMC_21Ah,NMC_21Ah,69.9999967066256,72.76172700220516,1.0111619024956955,1.0036902865394954,-2.015567,0.36502716,2.761730295579568,0.007471615956200051
02LCC02100101A87Y0010456,100,NMC_21Ah,NMC_21Ah,69.9999967066256,71.093646487407,1.00608095830641,0.9939646115341948,-1.9793884,0.37169033,1.093649780781405,0.012116346772215292
02LCC02100101A87Y0184257,100,NMC_21Ah,NMC_21Ah,69.9999967066256,73.6902563300188,0.9891618833734088,1.0048329672236203,-1.935687,0.3799014,3.690259623393203,0.01567108385021143
02LCC02100101A87Y0173907,100,NMC_21Ah,LMO_24Ah,55.923496659481884,57.76410772854208,1.0060000167314564,0.8695626046029422,-1.7258067,0.42193526,1.840611069060195,0.13643741212851423
02LCC02100101A87Y0085499,100,NMC_21Ah,LMO_24Ah,46.9494985933599,47.80683617209143,0.9918857057865275,0.7921667728664029,-1.7592661,0.41493514,0.8573375787315314,0.19971893292012455
02LCC02100101A87Y0055909,100,NMC_21Ah,NMC_21Ah,56.198899897954966,63.793565369007,0.9926904865070603,0.9839320722115503,-1.8741733,0.39176753,7.594665471052032,0.008758414295509942
02LCC02100101A87B0101984,100,NMC_21Ah,NMC_21Ah,20.500098293933462,15.282371028306185,0.8375523589812721,0.8556119578019407,-1.975443,0.3724243,5.217727265627277,0.018059598820668543
A170530525010800528,100,LMO_24Ah,LMO_24Ah,41.64390121391535,51.595736220302435,0.7634124720195056,0.7853684329688553,-1.5921006,0.45110717,9.951835006387086,0.021955960949349707
A170530525010800027,100,LMO_24Ah,LMO_24Ah,74.99999936007032,10.392584844801256,0.7957208083406941,0.7936056001569743,-4.136036,0.12643613,64.60741451526906,0.0021152081837197967
A170528511010802426,100,LMO_24Ah,LMO_24Ah,60.85579775205926,54.20608399547302,0.7988583388390051,0.8047598926903325,-1.7530508,0.41622663,6.649713756586237,0.005901553851327401
A170526507010800030,100,LMO_24Ah,LMO_24Ah,46.79169805251725,43.73407897711136,0.7420833066770163,0.765318821351852,-1.6483372,0.4385995,3.0576190754058885,0.023235514674835755
A170530525010800523,100,LMO_24Ah,LMO_24Ah,65.67439948119431,51.03239610146781,0.8197458303630983,0.845698818889925,-1.4235523,0.49077174,14.642003379726503,0.025952988526826704
A170528511010800172,100,LMO_24Ah,LMO_24Ah,37.13050062789862,52.55075994286356,0.7898291880549467,0.8000301884590679,-1.6389585,0.44066107,15.420259314964937,0.010201000404121197
A170530525010800543,100,LMO_24Ah,LMO_24Ah,38.26199935456054,54.29068408875315,0.7926375203804149,0.8028328730334441,-1.7746388,0.41175804,16.028684734192616,0.010195352653029177
A170527511010800648,100,LMO_24Ah,LMO_24Ah,44.114197809362054,45.47578568540286,0.7865250060412763,0.8259961828455272,-1.6779017,0.4321637,1.361587876040808,0.03947117680425094
A170530525010800530,100,LMO_24Ah,NMC_21Ah,23.095198794273397,38.550660732475684,0.7917624650009878,0.921326824374057,-1.8991332,0.38690868,15.455461938202287,0.1295643593730692
A170526511010800410,100,LMO_24Ah,LMO_24Ah,21.101599041806676,24.568275735956828,0.8067708539923162,0.7905966980628205,-3.055717,0.21699987,3.466676694150152,0.01617415592949567
A170523507010800997,100,LMO_24Ah,LMO_24Ah,69.9999967066256,72.04526954776686,0.7580999668607697,0.7612720600719187,-2.6991115,0.25935546,2.0452728411412693,0.003172093211148974
A170525507010800584,100,LMO_24Ah,LMO_24Ah,74.99999936007032,63.61814212977579,0.811154178696657,1.0521680548702104,-1.4340367,0.48820573,11.381857230294528,0.2410138761735534
A170530525010800427,100,LMO_24Ah,LMO_24Ah,49.40099870490784,51.509889394390015,0.7919208337830146,0.8183455309574357,-1.5078039,0.470527,2.1088906894821733,0.026424697174421086
A170528511010800479,100,LMO_24Ah,LMO_24Ah,69.9999967066256,72.71066401673367,0.7349333109387085,0.8104878869282812,-2.66014,0.26445875,2.7106673101080787,0.07555457598957271
A170530525010800449,100,LMO_24Ah,LMO_24Ah,57.0065956337847,56.002768960225936,0.7201916583424064,0.8061422869154673,-1.6741834,0.4329679,1.0038266735587626,0.0859506285730609
A170529511010800365,100,LMO_24Ah,LMO_24Ah,31.863297639861226,28.40419617276356,0.7595833475739524,0.7198389135872986,-2.464072,0.29169807,3.4591014670976676,0.03974443398665384
515092905216,100,LMO_25Ah,LMO_25Ah,38.062499586101694,59.858069457908236,0.9211839892885413,0.8546733223645834,-1.2786554,0.527647,21.795569871806542,0.0665106669239579
515093005020,100,LMO_25Ah,LMO_25Ah,22.884699926112862,27.53819181277063,0.8747680056702832,0.8557963795740386,-2.2164361,0.33014673,4.653491886657768,0.018971626096244587
515093000439,100,LMO_25Ah,LMO_25Ah,41.55419929838875,48.00500830292801,0.8384559654250484,0.8183532485981916,-1.4626371,0.481274,6.450809004539259,0.020102716826856826
515092905212,100,LMO_25Ah,NMC_15Ah,50.48199746524976,65.2241406647311,0.9185159650053796,0.7894971009256713,-1.7665663,0.41342336,14.742143199481333,0.1290188640797083
515093004482,100,LMO_25Ah,LMO_25Ah,65.67439948119431,48.15991085355624,0.8435680168396366,0.8266189355007205,-1.3681458,0.5045578,17.514488627638073,0.01694908133891604
515093001608,100,LMO_25Ah,LMO_25Ah,6.929198729013564,23.510795790936292,0.5269439910061664,0.6182271664763802,-1.3253776,0.5154635,16.58159706192273,0.0912831754702138
515093003101,100,LMO_25Ah,LMO_25Ah,47.281499514405056,61.13184823045208,0.8847479691605302,0.9402166374464022,-1.4800385,0.47710472,13.850348716047023,0.055468668285871936
515093004064,100,LMO_25Ah,LMO_25Ah,24.076998089579938,33.076146997091435,0.9200799888738402,0.9216207360076148,-2.5572352,0.2784219,8.999148907511497,0.0015407471337746115
515093000629,100,LMO_25Ah,LMO_25Ah,29.796897322692235,36.611649300944954,0.7058879715412989,0.7052843637781576,-2.0369394,0.3611472,6.814751978252719,0.0006036077631412784
515091901822,100,LMO_25Ah,LMO_25Ah,74.99999936007032,76.84600718985475,0.8188319724891674,0.849462331484013,-2.5080643,0.2853519,1.8460078297844262,0.030630358994845563
515100102065,100,LMO_25Ah,LMO_25Ah,8.617298586739174,22.885493060276808,0.8861359825646604,0.7621347850043299,-2.0854518,0.3524925,14.268194473537633,0.12400119756033057
515093002646,100,LMO_25Ah,LMO_24Ah,70.00829941543213,42.009796020511786,0.8887799840639474,0.7858291421529331,-0.7610328,0.68350834,27.99850339492035,0.10295084191101433
515100101320,100,LMO_25Ah,LMO_25Ah,74.99999936007032,60.72685376640891,0.7954360175553024,0.8426914827053981,-1.3392973,0.5118884,14.273145593661411,0.04725546515009571
515093000663,100,LMO_25Ah,LMO_25Ah,21.692399110023164,40.16346191814485,0.8360239768191302,0.8634250563451774,-1.9458703,0.377972,18.471062808121683,0.0274010795260472
515092901155,100,LMO_25Ah,NMC_15Ah,54.99999935678199,37.7978981585228,0.6088039874323233,0.7802228777451544,-0.9672983,0.61652946,17.202101198259193,0.17141889031283108
H27734091053,100,LMO_26Ah,LMO_26Ah,8.376100916975437,16.742072120418705,0.8388307591083585,0.8319688796300175,-2.3308144,0.31179568,8.365971203443268,0.006861879478340938
H27733591038,100,LMO_26Ah,LMO_26Ah,49.40099870490784,61.235332344177486,0.8000807705940591,0.9603884360471208,-2.5197153,0.28369442,11.834333639269644,0.16030766545306163
H27734091304,100,LMO_26Ah,LMO_25Ah,44.4896980940502,40.55572777253686,0.792303852261795,0.8238741808521746,-2.074544,0.35442024,3.9339703215133355,0.03157032859037956
H27735490851,100,LMO_26Ah,LMO_25Ah,72.82489390470037,67.73740510456292,0.9836615135049362,0.9167816895373894,-1.92468,0.38199797,5.08748880013745,0.06687982396754688
H27733490499,100,LMO_26Ah,LMO_26Ah,70.00829941543213,76.61728215165917,0.8877884624694771,0.9149397290120402,-2.3410842,0.31019872,6.608982736227034,0.02715126654256317
