true_label,pred_label,true_material,pred_material,material_correct,soc_true,soc_pred,soh_true,soh_pred,ID,pulse_ms
LFP_35Ah,LFP_35Ah,LFP,LFP,True,47.41630260252374,49.51713782297562,82.01713908245864,83.79079236791071,16号,100.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,25.28599933098023,29.564350210009678,82.76114201381849,88.55802051234352,29号,100.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,22.173601384336543,27.380328947432915,84.6248538983324,89.96988070141089,31号,100.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,20.43060091296259,23.139768139794036,87.91085153550978,87.59337520696145,43号,100.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,48.31129901854301,43.19422795048376,86.55256920812097,91.36803239253443,50号,100.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,35.92830063459351,49.416876974554555,91.01113903356874,91.91465277964738,52号,100.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,64.9999971536303,50.975509331613075,80.3297138316864,85.6998437504766,6号,100.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,52.07040334687398,51.173856303660294,85.39720485592689,83.70998494171388,02HCB68111211Y87Y0008358,100.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,20.500100580928294,20.29357799663742,77.84691269540609,80.70668788084475,02HCB68111211Y88E0004399,100.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,54.48569554864323,55.82883317227222,83.63367646126896,83.76246343264012,02HCB68111211Y88E0004422,100.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.46889755738781,51.9126160865783,82.49926315750318,84.20761157371834,02HCB68111211Y87Y0006448,100.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,48.78789735234229,52.905965907130195,82.33381857076942,83.94122631856644,02HCB68111211Y87Y0013703,100.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,51.90840326196795,60.23799716334053,69.81088388027571,82.76113995847662,02HCB68111211Y86T0004231,100.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.99999653173852,73.22412585602807,74.88852568471289,84.45182260992627,02HCB68111211Y86N0002747,100.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.99999653173852,72.33549046029182,75.90779502079175,84.75603818885473,02HCB68111211Y86M0002366,100.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,8.13500139574832,6.753149824047055,73.69099686336573,68.87911961812445,PIP15825A50203005,300.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,50.100200840429785,49.31494014883652,89.5879950175661,89.35664668388405,PIP15N15A03204208,300.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,33.51030113590055,34.7971628641541,75.27466244798372,78.35443289095802,PJP17601527003A007037,300.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,22.58810300172879,22.245972829783796,76.39066376201066,77.85769154065115,PJP17601527001A008592,300.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,37.109297900582675,37.02026152377771,75.8099955298905,77.02277309076763,PJP17930O01001A006207,300.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,40.86670005410847,43.41980971941372,74.1573318020684,78.11717118057662,PJP17601527003A007003,300.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,54.56280111595269,42.283464282280285,74.25600149310209,77.89041448066023,PJP17601527001A008385,300.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,55.31389627748023,57.007653392168265,76.027331807443,78.84679731167438,PJP17601529001A000537,300.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,57.006596206647345,59.6474350262596,75.49399588543318,78.56228993174814,PJP17530529002A000337,300.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,45.34609923305635,46.41738365598742,75.7773320366928,78.13266213424228,PJP17601527003A007040,300.0
NMC_21Ah,NMC_15Ah,NMC,NMC,True,26.97649999591436,30.018859070182984,100.00522847110234,77.12115376911198,02LCC02100101A87Y0026421,300.0
NMC_21Ah,NMC_15Ah,NMC,NMC,True,27.685899336030822,30.15085073847697,99.23999496481817,83.24490870228524,02LCC02100101A87Y0184358,300.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,46.791699622251606,45.91843055733985,99.31761099843264,99.64418268912098,02LCC02100101A87Y0151531,300.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,35.886100428246,35.12139914315402,99.80285255280336,99.8511777511462,02LCC02100101A87Y0164869,300.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,36.17079902992836,35.044850024183376,99.45856444750021,98.93258791425573,02LCC02100101A87Y0165035,300.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.56720069759346,42.07614466367337,99.06761186009531,100.63076576513821,02LCC02100101A87Y0004465,300.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,37.109297900582675,35.42621643629458,99.14904387306962,97.99400118188014,02LCC02100101A87Y0057127,300.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,50.00640115972818,66.26448123566763,79.96666203602767,103.37714394443852,A170531525010801002,300.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,62.15689632675754,62.56438497068791,108.50749736300236,108.149668032964,A170622616030800238,300.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,52.672695335349516,56.329974923503876,65.65833058755521,67.21105220961509,A170529511010800050,300.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,52.918999664882485,57.230098755622414,106.44249474117764,110.2871274640715,A170614530020800581,300.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,8.376103364411708,6.49284342380036,80.51666393484709,81.32225044262131,A170530525010800490,300.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,69.99999653173852,66.99819982213363,74.93600092013568,80.64735237414024,515100100832,300.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,60.000001754890434,60.16117413118285,65.91560247409237,78.07174559532041,515093001940,300.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,55.00000105032612,48.79879352607078,61.744396795684395,67.53607701838197,515092904825,300.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,8.858500964330773,9.36171861937704,93.48319357766125,92.52423113448125,515093000451,300.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,47.527301113167965,46.71244254312919,83.49439835299053,83.76699980932976,515093000549,300.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,50.155699100909814,53.69541156775546,80.40239577995696,83.97832786801277,515093002576,300.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,52.672695335349516,63.688203687917714,68.12400092355404,81.01449904324194,515093001787,300.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,85.0000026247998,82.01281815571998,91.17479547286467,92.18862099881272,515093002402,300.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,39.671099542624766,57.32485282149631,51.66640416020061,70.95420163654127,515092800774,300.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,22.251701793729666,19.34409407969514,87.28039533403928,77.69515131010067,515100100526,300.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,47.527301113167965,54.20318825245719,84.46114977115224,96.31744805725378,H27733592761,300.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,52.49580047476666,46.7331604611358,96.32153723898075,95.92186620751649,H27735490342,300.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,50.564998357432486,47.84807202557641,89.31768783660328,95.7411731974592,H27735178133,300.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,23.095200540901402,24.81471080099556,79.88576662538794,82.29618304745458,H27734091265,300.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,47.41630260252374,54.981666773952,82.01713908245864,82.9552892127874,16号,300.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,25.28599933098023,29.367027262080597,82.76114201381849,88.90474403967428,29号,300.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,22.173601384336543,30.487801762534346,84.6248538983324,90.89768036717389,31号,300.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,20.43060091296259,22.863469984666253,87.91085153550978,87.69552158784111,43号,300.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,48.31129901854301,45.783085607995815,86.55256920812097,92.10533791331834,50号,300.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,35.92830063459351,38.4385627829688,91.01113903356874,93.55032736767464,52号,300.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,64.9999971536303,25.89381335624823,80.3297138316864,85.67870392680155,6号,300.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,52.07040334687398,59.22523200468358,85.39720485592689,85.26280992375497,02HCB68111211Y87Y0008358,300.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,20.500100580928294,20.87244609663874,77.84691269540609,80.85319233402745,02HCB68111211Y88E0004399,300.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,54.48569554864323,44.113399360750414,83.63367646126896,84.27343127645247,02HCB68111211Y88E0004422,300.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.46889755738781,34.598161286015824,82.49926315750318,83.33421963121151,02HCB68111211Y87Y0006448,300.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,48.78789735234229,40.91968666994124,82.33381857076942,83.5459032442773,02HCB68111211Y87Y0013703,300.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,51.90840326196795,60.20483708700739,69.81088388027571,84.73428014205689,02HCB68111211Y86T0004231,300.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.99999653173852,73.19951744224622,74.88852568471289,84.83915862565975,02HCB68111211Y86N0002747,300.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.99999653173852,72.72212854060444,75.90779502079175,85.03584523905037,02HCB68111211Y86M0002366,300.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,8.13500139574832,6.449563813792059,73.69099686336573,67.01800311657273,PIP15825A50203005,500.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,50.100200840429785,49.73427537229934,89.5879950175661,89.71813420626694,PIP15N15A03204208,500.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,33.51030113590055,34.93485166144728,75.27466244798372,78.68604427994241,PJP17601527003A007037,500.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,22.58810300172879,23.016757905831494,76.39066376201066,78.32055200295297,PJP17601527001A008592,500.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,37.109297900582675,36.813739271100864,75.8099955298905,76.91652456369683,PJP17930O01001A006207,500.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,40.86670005410847,43.36734605890294,74.1573318020684,77.90801895819403,PJP17601527003A007003,500.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,54.56280111595269,42.43898761360755,74.25600149310209,77.93218598425567,PJP17601527001A008385,500.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,55.31389627748023,57.10422072354666,76.027331807443,78.63916793952356,PJP17601529001A000537,500.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,57.006596206647345,59.599110903659,75.49399588543318,78.65924262179378,PJP17530529002A000337,500.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,45.34609923305635,45.87634807397224,75.7773320366928,77.80560538286964,PJP17601527003A007040,500.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,26.97649999591436,25.853694691153795,100.00522847110234,98.40344299244768,02LCC02100101A87Y0026421,500.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,27.685899336030822,29.853599882610826,99.23999496481817,100.10755920033854,02LCC02100101A87Y0184358,500.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,46.791699622251606,45.7130341342877,99.31761099843264,99.43703837765445,02LCC02100101A87Y0151531,500.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,35.886100428246,35.2624014278139,99.80285255280336,99.6906827438721,02LCC02100101A87Y0164869,500.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,36.17079902992836,35.453662802927134,99.45856444750021,99.18221898829285,02LCC02100101A87Y0165035,500.0
NMC_21Ah,LMO_24Ah,NMC,LMO,False,41.56720069759346,42.09127339304687,99.06761186009531,101.03809405183759,02LCC02100101A87Y0004465,500.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,37.109297900582675,35.63289454756454,99.14904387306962,98.29395967346015,02LCC02100101A87Y0057127,500.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,50.00640115972818,56.2631042915513,79.96666203602767,83.61581530315465,A170531525010801002,500.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,62.15689632675754,64.16734085871454,108.50749736300236,109.94898641202944,A170622616030800238,500.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,52.672695335349516,56.648082975268345,65.65833058755521,67.09582152231104,A170529511010800050,500.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,52.918999664882485,57.34126108359643,106.44249474117764,110.29766852207108,A170614530020800581,500.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,8.376103364411708,5.724337199352336,80.51666393484709,81.18406158648902,A170530525010800490,500.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,69.99999653173852,68.63201969096426,74.93600092013568,81.07435534195885,515100100832,500.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,60.000001754890434,61.67988015928311,65.91560247409237,79.22953865015519,515093001940,500.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,55.00000105032612,47.944105458369904,61.744396795684395,65.89704368551214,515092904825,500.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,8.858500964330773,9.924518030042806,93.48319357766125,92.61134727448338,515093000451,500.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,47.527301113167965,47.0655106721702,83.49439835299053,83.33149820045578,515093000549,500.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,50.155699100909814,52.20857630064788,80.40239577995696,83.81718070471192,515093002576,500.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,52.672695335349516,61.57254863655932,68.12400092355404,81.28509966378431,515093001787,500.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,85.0000026247998,81.76087373480061,91.17479547286467,91.21829283122858,515093002402,500.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,39.671099542624766,55.81994856923692,51.66640416020061,70.2639722986485,515092800774,500.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,22.251701793729666,20.265768844258357,87.28039533403928,83.38970793316992,515100100526,500.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,47.527301113167965,54.76209318797939,84.46114977115224,93.04108953872178,H27733592761,500.0
LMO_26Ah,LMO_24Ah,LMO,LMO,True,52.49580047476666,49.54495095472302,96.32153723898075,87.03579257486625,H27735490342,500.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,50.564998357432486,49.611217385916774,89.31768783660328,94.90742913830675,H27735178133,500.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,23.095200540901402,25.07114792876481,79.88576662538794,84.81903967448744,H27734091265,500.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,47.41630260252374,53.395185470831066,82.01713908245864,83.57991397455322,16号,500.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,25.28599933098023,28.133330226392793,82.76114201381849,89.45354814848585,29号,500.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,22.173601384336543,27.87713849300419,84.6248538983324,90.86743016155276,31号,500.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,20.43060091296259,22.126468419324127,87.91085153550978,87.54032873021114,43号,500.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,48.31129901854301,48.897292840775684,86.55256920812097,91.32853884015776,50号,500.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,35.92830063459351,36.76451647448468,91.01113903356874,93.21062678545337,52号,500.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,64.9999971536303,32.880014291190335,80.3297138316864,87.27965161648423,6号,500.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,52.07040334687398,54.12444716476218,85.39720485592689,85.07066217717974,02HCB68111211Y87Y0008358,500.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,20.500100580928294,22.215586373179953,77.84691269540609,80.0864125782347,02HCB68111211Y88E0004399,500.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,54.48569554864323,65.69647415830786,83.63367646126896,84.5734804303487,02HCB68111211Y88E0004422,500.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.46889755738781,36.389285585117534,82.49926315750318,83.76100172882936,02HCB68111211Y87Y0006448,500.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,48.78789735234229,52.767093910985494,82.33381857076942,85.20252706254581,02HCB68111211Y87Y0013703,500.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,51.90840326196795,59.69752598840081,69.81088388027571,84.41669715312258,02HCB68111211Y86T0004231,500.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.99999653173852,73.43963518047482,74.88852568471289,85.29917232087679,02HCB68111211Y86N0002747,500.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.99999653173852,73.49999158646348,75.90779502079175,85.1977167720245,02HCB68111211Y86M0002366,500.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,8.13500139574832,6.401185306490881,73.69099686336573,66.48041042342089,PIP15825A50203005,700.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,50.100200840429785,50.27442355517587,89.5879950175661,90.94404382074144,PIP15N15A03204208,700.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,33.51030113590055,34.98928477766972,75.27466244798372,78.59422741495163,PJP17601527003A007037,700.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,22.58810300172879,22.957367159892062,76.39066376201066,78.63937094406027,PJP17601527001A008592,700.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,37.109297900582675,36.843114968147695,75.8099955298905,76.78322773745148,PJP17930O01001A006207,700.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,40.86670005410847,43.66590214758286,74.1573318020684,78.0898990072401,PJP17601527003A007003,700.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,54.56280111595269,42.33104277073917,74.25600149310209,77.79237151079748,PJP17601527001A008385,700.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,55.31389627748023,57.02704087469497,76.027331807443,78.49638997927717,PJP17601529001A000537,700.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,57.006596206647345,59.697973004110416,75.49399588543318,78.41662880115018,PJP17530529002A000337,700.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,45.34609923305635,46.644514062427646,75.7773320366928,78.4254908029349,PJP17601527003A007040,700.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,26.97649999591436,25.127624450627117,100.00522847110234,98.62513280031389,02LCC02100101A87Y0026421,700.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,27.685899336030822,30.013168573464355,99.23999496481817,100.05547999909881,02LCC02100101A87Y0184358,700.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,46.791699622251606,45.665938973274464,99.31761099843264,99.30552685298895,02LCC02100101A87Y0151531,700.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,35.886100428246,35.00430722474727,99.80285255280336,99.52270376249393,02LCC02100101A87Y0164869,700.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,36.17079902992836,35.14196650839197,99.45856444750021,99.00182447711822,02LCC02100101A87Y0165035,700.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.56720069759346,42.121295074220036,99.06761186009531,100.2759467204417,02LCC02100101A87Y0004465,700.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,37.109297900582675,35.626628368893485,99.14904387306962,98.65444387279791,02LCC02100101A87Y0057127,700.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,50.00640115972818,55.641054739293935,79.96666203602767,83.42800187735169,A170531525010801002,700.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,62.15689632675754,63.64097123869693,108.50749736300236,109.2094933750696,A170622616030800238,700.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,52.672695335349516,54.86286405877535,65.65833058755521,66.3300099906482,A170529511010800050,700.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,52.918999664882485,57.612258720102375,106.44249474117764,110.61056871096949,A170614530020800581,700.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,8.376103364411708,5.196182169408559,80.51666393484709,81.19490367302276,A170530525010800490,700.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,69.99999653173852,68.8859431844021,74.93600092013568,81.24372499927541,515100100832,700.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,60.000001754890434,61.42262328163691,65.91560247409237,79.08132004184245,515093001940,700.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,55.00000105032612,48.49372453788305,61.744396795684395,66.42298733328651,515092904825,700.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,8.858500964330773,9.824535074177115,93.48319357766125,93.41511433038187,515093000451,700.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,47.527301113167965,48.1538002624516,83.49439835299053,82.73801957574287,515093000549,700.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,50.155699100909814,53.17266052001022,80.40239577995696,84.13890733205163,515093002576,700.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,52.672695335349516,61.001909870274176,68.12400092355404,78.98999487787125,515093001787,700.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,85.0000026247998,81.6219301100259,91.17479547286467,90.47184894422836,515093002402,700.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,39.671099542624766,54.41626485639532,51.66640416020061,68.69086421476513,515092800774,700.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,22.251701793729666,21.042662250699834,87.28039533403928,86.20096914501899,515100100526,700.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,47.527301113167965,54.06654470257993,84.46114977115224,91.8144184991314,H27733592761,700.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,52.49580047476666,48.320696960093485,96.32153723898075,95.02341366177204,H27735490342,700.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,50.564998357432486,51.45827833924338,89.31768783660328,94.54652881128939,H27735178133,700.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,23.095200540901402,24.76406538019971,79.88576662538794,84.09268700142556,H27734091265,700.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,47.41630260252374,53.113856067672096,82.01713908245864,84.01081519469565,16号,700.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,25.28599933098023,27.8620407695423,82.76114201381849,88.53129094926399,29号,700.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,22.173601384336543,27.35776592897511,84.6248538983324,90.66876397724859,31号,700.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,20.43060091296259,21.437320084663,87.91085153550978,86.8597136492321,43号,700.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,48.31129901854301,46.900860991181304,86.55256920812097,92.40560312514853,50号,700.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,35.92830063459351,32.93569427615765,91.01113903356874,93.10405636022311,52号,700.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,64.9999971536303,26.601021390868386,80.3297138316864,85.77892540095658,6号,700.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,52.07040334687398,48.05315474175818,85.39720485592689,84.43337160821746,02HCB68111211Y87Y0008358,700.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,20.500100580928294,20.439527962593456,77.84691269540609,78.36763324514719,02HCB68111211Y88E0004399,700.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,54.48569554864323,55.0930930666922,83.63367646126896,84.56284692149023,02HCB68111211Y88E0004422,700.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.46889755738781,39.87216104492667,82.49926315750318,84.09301900830974,02HCB68111211Y87Y0006448,700.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,48.78789735234229,57.66818078331005,82.33381857076942,85.2177214145675,02HCB68111211Y87Y0013703,700.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,51.90840326196795,57.07174244565487,69.81088388027571,83.09678772271191,02HCB68111211Y86T0004231,700.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.99999653173852,74.14882228761344,74.88852568471289,85.10669524529068,02HCB68111211Y86N0002747,700.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.99999653173852,74.26096619311,75.90779502079175,84.98167986579985,02HCB68111211Y86M0002366,700.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,8.13500139574832,5.884636767523332,73.69099686336573,66.59348584760626,PIP15825A50203005,1000.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,50.100200840429785,49.91817856374766,89.5879950175661,90.1717658673096,PIP15N15A03204208,1000.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,33.51030113590055,34.93269650188001,75.27466244798372,78.68936950690197,PJP17601527003A007037,1000.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,22.58810300172879,22.42731927707707,76.39066376201066,78.22204294479256,PJP17601527001A008592,1000.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,37.109297900582675,37.45163085450572,75.8099955298905,77.51165544612849,PJP17930O01001A006207,1000.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,40.86670005410847,43.25667584614633,74.1573318020684,77.72771298482358,PJP17601527003A007003,1000.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,54.56280111595269,42.146816587227676,74.25600149310209,77.68280534572179,PJP17601527001A008385,1000.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,55.31389627748023,57.11782353097081,76.027331807443,79.07530990597138,PJP17601529001A000537,1000.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,57.006596206647345,59.740820189426344,75.49399588543318,78.76443248969184,PJP17530529002A000337,1000.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,45.34609923305635,46.970293673113375,75.7773320366928,78.30327005599148,PJP17601527003A007040,1000.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,26.97649999591436,25.198432004318832,100.00522847110234,98.54818965401113,02LCC02100101A87Y0026421,1000.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,27.685899336030822,29.754540803426842,99.23999496481817,98.53478503045949,02LCC02100101A87Y0184358,1000.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,46.791699622251606,45.97335446232357,99.31761099843264,99.47069159702022,02LCC02100101A87Y0151531,1000.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,35.886100428246,35.460021833526,99.80285255280336,99.75598316892626,02LCC02100101A87Y0164869,1000.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,36.17079902992836,35.16564341836946,99.45856444750021,99.0429401685499,02LCC02100101A87Y0165035,1000.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.56720069759346,41.98208947436327,99.06761186009531,100.3733357753793,02LCC02100101A87Y0004465,1000.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,37.109297900582675,35.932245183455294,99.14904387306962,98.50632265606974,02LCC02100101A87Y0057127,1000.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,50.00640115972818,56.3326132447098,79.96666203602767,83.51716897187198,A170531525010801002,1000.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,62.15689632675754,63.98483641523587,108.50749736300236,109.9426825203724,A170622616030800238,1000.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,52.672695335349516,53.69193359983092,65.65833058755521,65.41885985895972,A170529511010800050,1000.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,52.918999664882485,57.52836832978225,106.44249474117764,110.52693590114863,A170614530020800581,1000.0
