true_label,pred_label,true_material,pred_material,material_correct,soc_true,soc_pred,soh_true,soh_pred,ID,pulse_ms
LFP_68Ah,LFP_68Ah,LFP,LFP,True,5.0000046163318155,5.085311661779102,84.94146781333198,82.46623239052138,02HCB68111211Y88D0002515,50.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,5.0000046163318155,5.317507804109406,85.66602768479244,82.92263125320247,02HCB68111211Y87Y0006443,50.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,5.0000046163318155,5.751900957350759,84.04293979306206,84.20842074847754,02HCB68111211Y88E0004340,50.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,5.0000046163318155,5.916413350132105,81.2269069271665,81.15229358993923,02HCB68111211Y87Y0013553,50.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,5.0000046163318155,5.024445896643604,83.64161581217745,78.74696777540603,02HCB68111211Y88E0003117,50.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,5.0000046163318155,5.412070860303225,82.2202895484409,81.8626889937644,02HCB68111211Y87Y0000998,50.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,5.0000046163318155,5.214967440860607,84.02176226176863,79.26807599424683,02HCB68111211Y88E0004591,50.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,5.0000046163318155,5.807174383519875,85.63573068061768,83.00198041433362,02HCB68111211Y87Y0004181,50.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,5.0000046163318155,5.310015979991261,82.10646850946185,78.9480342828226,02HCB68111211Y87Y0013903,50.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,5.0000046163318155,5.633337004274197,84.70381811764443,83.1035574655118,02HCB68111211Y87Y0009622,50.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,5.0000046163318155,5.377896045044739,85.02661303857195,81.42641169095877,02HCB68111211Y87Y0014023,50.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,5.0000046163318155,5.368576364404848,84.56147031673858,81.53347223617641,02HCB68111211Y8700004996,50.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,5.0000046163318155,5.1627130288014245,85.02470568130494,82.68539365356237,02HCB68111211Y88D0005602,50.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,5.0000046163318155,5.089113284994856,84.07470310580392,83.9521798481086,02HCB68111211Y88E0004523,50.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,5.0000046163318155,6.774213947098784,70.65220424581375,78.49704515902805,02HCB68111211Y86L0007156,50.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,5.0000046163318155,5.347193891886342,70.38838182659363,71.2664757366816,02HCB68111211Y86R0007638,50.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,5.0000046163318155,5.151939552263257,67.6385279060667,69.58871976274428,02HCB68111211Y86T0003818,50.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,5.0000046163318155,5.298340513297223,69.36911818223075,73.31307261384474,02HCB68111211Y86V0003442,50.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,5.0000046163318155,5.559222595496344,68.55514587957568,74.68277204918475,02HCB68111211Y86S0005264,50.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,5.0000046163318155,5.102600690737303,66.22470565601759,65.83218974395618,02HCB68111211Y8700006626,50.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,5.0000046163318155,5.0099105905730195,68.82455882871635,72.99705462941371,02HCB68111211Y86P0002902,50.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,5.0000046163318155,5.462200289671676,73.42455815203233,80.77984224154186,02HCB68111211Y86M0005816,50.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,5.0000046163318155,5.2654337900813974,73.81617287572983,79.87968692409933,02HCB68111211Y86R0002629,50.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,5.0000046163318155,5.0347736839282895,72.94117715637499,81.53306907296098,02HCB68111211Y86L0003632,50.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,5.0000046163318155,5.487636412067137,72.31323542854298,80.17593726271676,02HCB68111211Y86X0009373,50.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,5.0000046163318155,4.906136623140461,77.07190904243153,81.43194941440328,02HCB68111211Y86H0002822,50.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,5.0000046163318155,5.01117072387901,83.13029145548153,77.46188771399052,02HCB68111211Y88E0004411,50.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,5.0000046163318155,5.495961250623349,85.29117411604402,80.92732725090576,02HCB68111211Y87Y0004508,50.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,5.0000046163318155,5.24666178319046,72.10529301201312,79.04506286241468,02HCB68111211Y87E0006974,50.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,5.0000046163318155,5.158659378924469,82.63308741609623,81.18400751518719,02HCB68111211Y87Y0011718,50.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,5.0000046163318155,5.6219851928713815,84.05779326465624,78.87188133642208,02HCB68111211Y88E0004437,50.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,5.0000046163318155,5.183636547505327,79.55514559498451,79.70925449692625,02HCB68111211Y8700003532,50.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,5.0000046163318155,5.64608955333083,81.29088054998384,82.67835647916291,02HCB68111211Y87Y0012422,50.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,5.0000046163318155,4.929124107553967,76.33029046575868,80.89376415037638,02HCB68111211Y86L0003593,50.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,5.0000046163318155,5.054437069326201,73.09691135943618,80.7299609912907,02HCB68111211Y86M0004883,50.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,5.0000046163318155,5.15695355636499,74.04117462988498,81.027800583493,02HCB68111211Y86P0007131,50.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,5.0000046163318155,7.1126592239658395,85.85220276596017,82.48101883623099,02HCB68111211Y87Y0001875,50.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,5.0000046163318155,5.008488629621416,74.64396782685483,82.21759926401985,02HCB68111211Y86S0000666,50.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,5.0000046163318155,5.015900866372869,69.61367604008882,79.12387162673393,02HCB68111211Y86L0005694,50.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,5.0000046163318155,4.940966707718064,83.03014373647945,81.10046956729937,02HCB68111211Y88E0004333,50.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,5.0000046163318155,5.2409872039451635,83.00235013871765,81.91204075632595,02HCB68111211Y87Y0012977,50.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,5.0000046163318155,5.04425784512601,82.36352553372068,81.85842842814506,02HCB68111211Y8700000791,50.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,9.109169334470806,60.54900236783065,73.10227422071746,PIP15827A00220999,70.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,7.373010723720331,63.98500150382649,64.52812780973908,PIP15826A00208751,70.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,8.675235135044057,63.31899737398095,69.01694135857588,PIP15827A00205589,70.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,7.458216958503133,55.44700128381421,61.268526335472394,PIP15829A00218550,70.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,5.067773259071923,65.59100138195974,70.4955859295366,PIP15828A06100365,70.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,9.022769289187588,69.5760006747621,74.59099818827029,PIP15829A06101445,70.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,8.808055838407775,66.53799920573168,69.81947837140926,PIP15826A00211185,70.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,7.832320028561412,69.11900015027068,73.4754193260518,PIP15D01A03235252,70.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,6.041118795005235,69.99699919842563,74.93611981375842,PIP15827A00205450,70.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,5.387048592214572,67.82900054900765,67.79768472767202,PIP15829A00209415,70.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,9.550921666219148,67.69800127878057,67.78526793304978,PIP15D01A03238995,70.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,7.013151139388091,69.47699643731121,70.24090187653282,PIP15829A00210663,70.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,8.807135277866346,68.52999861353928,69.41875500490112,PIP15829A00206931,70.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,10.207156645383892,66.76899686646792,68.90923891427798,PIP15825A00103075,70.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,8.172062579505585,79.65499536846524,77.58731922116097,PIP15D29A03204639,70.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,8.93036835645563,71.77600194591092,75.59371791151074,PIP15D26A03261343,70.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,9.861081592963089,72.99299706833108,76.87970422059325,PIP15825A00103143,70.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,10.273039067533347,60.51300289665432,67.9331880424799,PIP15827A00221240,70.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,5.003413608538554,75.56499688025023,77.0702103814172,PIP15D19A03280145,70.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,7.282127256780008,80.25299677299073,78.34229815248337,PIP15D01A03241499,70.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,5.431927908293427,87.84399916923107,88.21561320296614,PIP15N21A50200177,70.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,10.398593444317882,85.73599753039734,87.77232939778608,PIP15N21A03201737,70.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,5.50430996538957,88.53099624485868,89.88946750559747,PIP15D22A03248005,70.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,5.7835873409439404,88.66699600378283,89.51248365403937,PIP15D15A03236357,70.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,7.669646103950706,51.90799853127046,67.79311744180251,PIP15827A00221153,70.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,5.2962314480798245,86.7379993069079,87.89626714571756,PIP15N21A03207437,70.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,5.377158535446708,89.0749955967617,89.84607576018566,PIP15D25A03219538,70.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,10.09973757655674,87.44499976025273,88.09461585875249,PIP15N26A01201901,70.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,5.186583932985239,85.45099805419346,89.68125125428756,PIP15N15A03208363,70.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,5.4625557799095725,83.95599450335392,85.18348265992005,PIP15D01A03233061,70.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,5.013295706569748,80.7470000917036,83.35706151512017,PIP15D01A03245962,70.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,4.997704541434356,88.70199594639135,89.61400173271585,PIP15D01A03210683,70.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,5.466280468670864,87.21099782209707,87.41444441541366,PIP15D01A03243668,70.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,6.317069418631788,59.98500137734586,70.7714545494272,PIP15828A00213703,70.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,4.991690389424496,91.80099616801893,89.77152123735688,PIP15N08A03228420,70.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,5.085468183600267,88.1799963415864,89.58500243978509,PIP15N08A03232183,70.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,5.027711631590287,87.00699502164643,89.52321886279522,PIP15D01A03218382,70.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,4.9277074524268105,87.98499372513629,89.67520728432706,PIP15D01A03238599,70.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,5.4213984996797855,87.19399856369606,89.83745028082065,PIP15D01A03221296,70.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,4.962099806487597,87.09399985698045,89.6952857610746,PIP15D01A03217542,70.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,5.080833545946439,84.6519978499561,89.58603580244235,PIP15512A50200009,70.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,4.977001214444971,90.11299826737756,89.35005662539567,PIP15N15A03208341,70.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,12.318811105109795,53.577001910852495,79.64128687052143,PIP15N22A03240032,70.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,5.148981555134452,88.59099420406227,89.28262971200917,PIP15N15A03208398,70.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,5.034635732492681,88.43499691724011,88.97770804409242,PIP15502C00208544,70.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,4.92816375332919,87.01899948306637,89.72951321134171,PIP15D01A03206727,70.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,5.23519589656205,89.14399405617225,89.23406799124662,PIP15N14A03235525,70.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,4.9594203651422255,88.90699416472604,89.84092791928595,PIP15D25A03243702,70.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,5.129039613953113,89.93899492083838,89.87510224687055,PIP15D19A03226854,70.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,5.4193424927068525,89.18199795999374,89.65643537260392,PIP15D15A03236532,70.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,5.240170106980435,89.05299553345718,90.13411010678237,PIP15D25A03209658,70.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,4.837590677118975,89.37399629902444,90.24491833076804,PIP15N21A50200990,70.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,4.977255894018395,90.1439991470955,89.19183703968879,PIP15N15A03208431,70.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,5.151838741598774,87.4599961670408,89.01474973170642,PIP15N15A03208383,70.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,5.122611607636446,92.37699719303345,90.17704904456713,PIP15D26A03252860,70.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,5.14644537104913,91.71299591480084,90.21279808024022,PIP1622500C087737,70.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,5.143580225848144,94.7879985970205,89.7110701543198,PIP15D25A03222735,70.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,5.435742796070303,88.51099871696067,89.91556465579004,PIP15D23A03282874,70.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,5.081377392952185,88.4579984063511,89.75629463227796,PIP15D19A03271997,70.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,4.952660744797665,87.49399468384284,89.75248877152433,PIP15D01A03220958,70.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,7.2237393116609265,58.60499803883891,61.52069970931502,PIP15825A00238596,70.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,4.961447190080703,90.72999609020104,89.95965901191923,PIP15D25A03205744,70.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,5.674595095168467,87.92699861754565,89.75909938343153,PIP15N08A03230424,70.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,5.09710650952318,90.74099880960807,88.87862538744355,PIP15N21A03210500,70.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,5.334348490901897,90.49699557785186,90.05249532648376,PIP15D25A03226871,70.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,6.862563882866008,89.19099814399426,88.52061581973241,PIP15D26A03200099,70.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,5.0000046163318155,6.509989195498511,57.45200057092581,61.6410580003064,PIP15826A00208229,70.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,4.925351666372663,77.99399865223833,78.54259659444874,PJP17530529002A009966,70.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,4.971281535691885,75.61333029996061,78.18805707624826,PJP17530529002A000443,70.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,4.990284345946233,77.27199625849266,78.03135528147004,PJP17930O01002A011242,70.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,4.982511313132432,78.00800027355524,77.92364651304328,PJP17930O01003A016973,70.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,5.002848538235022,78.39599633071367,78.53088367536968,PJP17601527001A011371,70.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,5.201671044798234,76.8159968436013,77.98247672185113,PJP17930O01003A017268,70.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,5.471257332001472,77.21333300668698,77.9063165027024,PJP17930O01003A017188,70.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,5.433400274577266,77.7953305706955,78.44577228421916,PJP17601531001A013383,70.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,5.19571790976951,80.01333252605181,78.43231264074636,PJP17601529001A010888,70.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,4.83598566522398,77.9533307091306,78.5278025597845,PJP17601527001A012584,70.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,4.9497000947566425,78.49733037724005,78.36764589340493,PJP17930O01001A006262,70.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,5.16711155726739,77.50533005243328,78.01726132787164,PJP17930O01001A011629,70.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,4.909017685814793,78.85599512470208,78.25089109104333,PJP17601527001A012823,70.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,4.886046118874626,79.7366658010979,78.13029943969666,PJP17601529001A009030,70.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,5.172030056529092,78.33466303169931,78.36843008538473,PJP17601529001A008899,70.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,4.916201772115053,78.30266736651022,78.10285588246778,PJP17601527002A007416,70.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,5.4705622689990125,76.79999869480031,78.04783026958778,PJP17601529003A000620,70.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,5.062976793772483,77.49532844262627,77.97157582091889,PJP17930O01002A006302,70.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,5.04119638442051,79.73199859399226,78.43768119374361,PJP17601527002A007215,70.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,4.948994420105285,77.52799825995285,78.11075788149013,PJP17930930002a004309,70.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,5.158094308620942,76.46599804992906,78.179762981236,PJP17601527001A008408,70.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,5.104558539957976,78.06799791655239,78.18728300287464,PJP17601527001A011534,70.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,4.8940632196129545,75.29666282749467,78.06793783732813,PJP17601527003A009749,70.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,4.931896400827151,77.86266610041983,77.87445111456802,PJP17601531001A016677,70.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,4.976767758169337,77.00266678785306,78.10628229548924,PJP17601529003A000231,70.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,4.91825247326354,77.30799699449477,78.02415715799086,PJP17601527003A009529,70.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,5.013736089998789,76.85866763832198,77.78155788284366,PJP17601529003A000619,70.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,4.860201447996798,78.72733262009224,78.37414077375382,PJP17601527003A007274,70.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,4.96569450254995,79.94532948452532,78.35914436696575,PJP17601527001A007385,70.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,5.350250046767396,78.83932978030536,78.33354176365076,PJP17601527002A006947,70.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,5.313218045044593,77.45599552312288,78.01247396231747,PJP17601529001A003327,70.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,5.024445896643604,78.407332964125,78.22212073157765,PJP17601529001A001010,70.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,5.208258225848289,78.44133148092705,78.39070240243707,PJP17601527003A007289,70.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,5.328429843732074,78.79133027459929,78.41822501127682,PJP17601527001A007638,70.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,5.180498152345353,78.49733037724005,78.3000864895186,PJP17930O01003A016798,70.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,5.110347194428871,78.72999697558494,78.58368319488764,PJP17601527003A009662,70.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,5.353489252591853,77.94666697454088,77.99765336631198,PJP17601529001A003545,70.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,4.905852761532587,77.54399577634095,78.06835839189795,PJP17530529002A009972,70.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,5.177900951278902,78.94399537792015,78.20322613175446,PJP17601527001A012529,70.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,5.212932657185459,77.75800050280503,78.06415031654824,PJP17930O01003A016647,70.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,5.012062102385989,77.11666616726623,78.4006401385425,PJP17601529003A000817,70.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,5.421406458416456,78.63266294056847,78.24304094987771,PJP17601527003A009747,70.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,5.184270593526658,78.92466567803075,78.55320974751741,PJP17601529001A009096,70.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,4.9899819139527954,77.41666260361949,78.6206882025542,PJP17601527001A012169,70.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,5.2184082680140245,77.24132929277904,78.02904128271672,PJP17930O01002A008103,70.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,5.2013898361025825,76.62466601637277,78.26314345831496,PJP17601527003A009499,70.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,5.005872858169402,78.09399767516038,78.20256399546183,PJP17601527001A012082,70.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,5.200129702796591,77.59666248915266,82.34607315148615,PJP17601527001A011602,70.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,4.8369115315898545,78.60533385007213,78.37155673469778,PJP17530529002A010125,70.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,4.905972142582627,77.83866350170881,77.9751065820667,PJP17930O01003A016813,70.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,5.239536060959105,78.74133360899627,77.98932132652651,PJP17930O01003A017179,70.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,5.232787052263438,80.96599929894231,79.18771465629013,PJP17930O01003A018269,70.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,5.404027230442665,82.30266322420385,78.67998007276952,PJP17930O01003A017730,70.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,4.954838785732862,81.96066366303533,78.31200936967613,PJP17930O01003A018005,70.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,5.161691657595519,75.53332880493657,78.0453499462452,PJP17601527001A006946,70.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,5.224249980729373,77.14999748847255,78.02615811236515,PJP17601527001A008631,70.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,5.373476293280987,76.87466578712296,78.28965989825159,PJP17601529001A009649,70.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,5.080669065388604,77.89400026172918,78.12687492391387,PJP17601529001A011011,70.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,4.981086699268605,78.07733233076365,78.07083998006631,PJP17930O01003A016672,70.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,5.199859105749827,82.38266456112467,78.02723700875028,PJP17930O01003A017866,70.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,5.0000046163318155,5.114260239958002,100.36190301520915,100.37695317709263,02LCC02100101A8810119814,70.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,5.0000046163318155,4.970790746930604,100.89904796003704,99.85230471091073,02LCC02100101A87Y0175573,70.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,5.0000046163318155,4.884605587537461,100.51427657618915,100.39829205272383,02LCC02100101A8810124384,70.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,5.0000046163318155,4.83693275488764,99.27094651633091,100.50035463889597,02LCC02100101A87Y0187911,70.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,5.0000046163318155,4.922491826996117,100.68141950773078,99.79754534385614,02LCC02100101A87Y0161743,70.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,5.0000046163318155,4.896068821253646,100.20094634652762,100.05567604709375,02LCC02100101A87Y0185122,70.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,5.0000046163318155,4.867634908046037,100.32904916573248,99.32129670073775,02LCC02100101A87Y0010168,70.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,5.0000046163318155,5.2260141673577625,99.27904140128379,100.06755782041364,02LCC02100101A87Y0027576,70.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,5.0000046163318155,5.177261599433125,81.51904689822524,83.47348667226443,02LCC02100101A8BC0103482,70.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,5.0000046163318155,5.127540718547036,99.48999410315548,100.08356419058218,02LCC02100101A87Y0086451,70.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,5.0000046163318155,4.979136808784601,97.766185822791,99.94708948957994,02LCC02100101A87Y0178524,70.0
