soc_true,soc_pred,soc_sigma,soh_true,soh_pred,soh_sigma,label
41.64390402061782,43.5351990492458,0.136464,0.763412507386675,0.7993628802655339,0.26400754,3
74.99999848978145,5.405132773089577,0.29842994,0.7957208433806563,0.7863757204037523,0.3576856,3
60.85580064811849,63.12353276881291,0.22996454,0.7988583719845697,0.8153134645126665,0.14083503,3
46.79170074881029,48.42486556038407,0.20469211,0.7420833445661945,0.7614698735267736,0.20058447,3
65.67440044330883,65.68113253444793,0.25413764,0.8197458645562505,0.8144333973936639,0.13918963,3
37.13050364361025,50.75373688629634,0.5060385,0.7898292208808895,1.0545507966737118,0.32245913,3
38.262002185515435,53.01281621174263,0.53552604,0.7926375566043552,1.027524125572835,0.5766366,3
44.11420071381059,44.41533531660882,0.10863616,0.7865250400147514,0.780923680457575,0.3343322,3
23.095201359608193,24.69147311669391,0.1334624,0.791762499953857,0.8251577793192211,0.40426478,3
21.101602114623944,20.324530245506175,0.2753401,0.806770886635069,0.7935004313142533,0.38239422,3
69.99999871453633,74.93303874777695,0.21538417,0.7581000083508791,0.7905028484104795,0.23733827,3
74.99999848978145,72.85555260145067,0.27862403,0.8111542114982706,0.8070714605608728,0.2184022,3
49.40100084986785,69.31254199945766,0.47668967,0.7919208683689806,1.0372936084585596,0.33592883,3
69.99999871453633,75.04930607801803,0.116530195,0.7349333550133857,0.8029071652047632,0.327325,3
57.006598076044,65.06699851615454,0.36098254,0.7201916897223638,0.8165252265590481,0.24388339,3
31.863300598302352,31.51091081462881,0.060203537,0.7595833875124016,0.7666291707946759,0.4105443,3
38.06250257344544,27.718253160722618,0.2939395,0.921184020170257,0.7372462918191094,0.32759202,4
22.88470334302041,23.378374092611264,0.2470177,0.874768037577628,0.8750056013559369,0.3417398,4
41.55420205978223,40.1271713456398,0.38026693,0.8384559981974258,0.791331124751666,0.35691643,4
50.48200007734367,43.01294346888629,0.0885461,0.9185159966888381,0.7858449868461636,0.24264595,4
65.67440044330883,67.84985113008103,0.11939021,0.843568049589277,0.8696640976996641,0.3149477,4
6.929203848579856,12.49595540539098,0.11384014,0.5269440391666798,0.6536891436856482,0.50627923,4
47.281501541867634,48.33995623099921,0.11127436,0.8847479983883856,0.9028476369609065,0.27748558,4
24.077001829929245,20.458765752728404,0.18930466,0.9200800214445696,0.953320234459295,0.3605563,4
29.796900493183248,36.48647621943625,0.24679053,0.7058880133244657,0.7734937676312776,0.34001625,4
74.99999848978145,71.27756637238795,0.090841874,0.8188320054607321,0.8208961399945425,0.28648466,4
8.617301594368692,9.480884154195534,0.07147838,0.8861360129076375,0.9122060701900205,0.6065686,4
70.00830295476986,68.08366316170243,0.17545342,0.8887800167385166,0.8232116967780718,0.39608586,4
74.99999848978145,70.80025447148228,0.08047863,0.7954360530681053,0.8042488328903502,0.37016347,4
21.69240220045432,23.122559940639775,0.1736153,0.8360240097755139,0.8941831217464324,0.3160073,4
55.00000204445826,56.788350851588795,0.39868197,0.6088040281491003,0.6918716802831846,0.3149378,4
8.376104179923688,11.223653915874209,0.05632831,0.8388307920784406,0.9128709325870489,0.48081118,5
49.40100084986785,65.54383239875449,0.1999926,0.8000808051814299,0.9529361877856162,0.26810983,5
44.48970102278065,58.167950188970984,0.12078345,0.7923038887253196,0.8759431932431112,0.40980592,5
72.82489569410951,68.68108247323862,0.22606368,0.9836615408389653,0.9244701799238484,0.3050346,5
70.00830295476986,74.92228864721243,0.093502395,0.8877884921938602,0.9381711211843151,0.33183149,5
53.60270275147761,53.629146458585154,0.17430776,0.9502961744805433,0.9820212052454915,0.2976117,5
43.01369933533224,40.585691286758866,0.09389481,0.9250730999258938,0.9319780291215629,0.3786023,5
59.72650099041969,73.3260022840118,0.23497018,0.8198538669260146,0.9584700016376121,0.20302728,5
80.00000092068382,76.2850896246339,0.3573408,0.8524307825182891,0.892124995312578,0.38821265,5
41.55420205978223,48.31818980023043,0.09432086,0.8484115819792841,0.9172135999844482,0.36599043,5
60.85580064811849,72.324779664363,0.3502006,0.814053860779103,0.9034345056147409,0.45811313,5
89.99999781551678,83.39611649732437,0.2579706,0.9984077321257099,0.9658108097199483,0.28773126,5
46.428100771952955,41.4822631264049,0.28959984,0.9893807802734724,0.948866852282019,0.24589077,5
89.99999781551678,83.36693613541648,0.3461816,0.9915538446874379,0.9757078619386355,0.24814709,5
9.099603475254808,9.97415124388376,0.061363112,1.0023307887224766,0.9441501017761726,0.4457291,5
54.5628025185469,48.936484569526655,0.27273428,0.8632714363177671,0.8526631398078564,0.55554026,0
52.87640173774343,48.56568709759643,0.28448954,0.8182657619606455,0.8049083947726694,0.4759643,0
25.552603177046603,33.568443016262215,0.2898577,0.8409143318189122,0.871879913649284,0.52322507,0
38.83050238542611,48.531374678045026,0.32751793,0.8824714607876997,0.8793326508807717,0.4082742,0
14.461803032070042,15.730745115160394,0.08176341,0.8712485627445294,0.8566023178738945,0.5587829,0
5.000004292007171,5.064696102716676,0.081994526,0.8552485917563935,0.7512541529613546,0.6913992,0
38.75430079019881,44.345232272286964,0.4625828,0.9039142866599186,0.875743201603943,0.47364095,0
34.63940186757466,37.57039932554882,0.36772543,0.889554280739198,0.8235125209085686,0.56885815,0
39.11150254182746,40.21138297369677,0.3486083,0.7961486264721573,0.8209614131398988,0.52006614,0
59.84069690800259,65.59800249542332,0.20432916,0.8428294289192296,0.8462470408599045,0.28039193,1
49.40100084986785,41.69093604254482,0.37223485,0.8380235663983462,0.8250648960062956,0.45637453,1
16.038801356634234,17.787025838312807,0.10420237,0.8262470605905072,0.7985889636828342,0.47876772,1
27.908902794993367,30.233768725852162,0.32028565,0.8153515115626259,0.8107799881477026,0.41974923,1
69.99999871453633,69.39358469188058,0.27153087,0.7509118028201015,0.8497060741277638,0.11230395,1
8.135002369139832,12.6748829685422,0.32470277,0.7854779668409007,0.7673646578489044,0.57522446,1
31.863300598302352,36.40724236156053,0.41044882,0.7697308994098866,0.8048759064104146,0.44841158,1
44.462699959606894,35.939270075260296,0.35406137,0.8523191426185119,0.8225509109645149,0.38879108,1
44.380001464886064,42.09028680931381,0.45495486,0.8254853131991239,0.8274459442666651,0.40045133,1
34.24330262115614,38.76955438753054,0.29448652,0.6825176838048073,0.7801180914667789,0.50014544,1
65.67440044330883,66.56998632870463,0.26707336,0.8560897321248596,0.8457496970787717,0.15897997,1
52.43750259118944,49.41398701384032,0.36765397,0.8310838583519178,0.8349302248197515,0.2744803,1
39.57930059211503,40.420642271406784,0.41665614,0.8117617626776296,0.8056483122029928,0.4922425,1
44.48970102278065,41.45817050586012,0.35070908,0.8056191482164695,0.8168567684950223,0.4106944,1
62.823302749266844,66.60427617516939,0.19907625,0.838217698944812,0.8424810076288285,0.37406635,1
50.56499932524853,45.96827637406541,0.4957475,0.868522067860622,0.8322100009897768,0.39373878,1
64.99999893929123,71.18467679295458,0.1773108,0.7091868267421552,0.8398001129486579,0.22379808,1
43.57690050314954,38.29639128717005,0.44352764,0.7151897377395663,0.8257559852736087,0.36060053,1
41.64390402061782,43.05894409992724,0.47841945,0.7789132905293117,0.8306027195080233,0.34547096,1
57.006598076044,66.12359955652278,0.19627365,0.7128294500940842,0.8449460414969319,0.21697865,1
24.411001187118245,26.432992063805916,0.1957166,0.8076353326941863,0.8120154064900378,0.5500841,1
38.262002185515435,53.39340774762592,0.43161276,0.8386073939495967,0.8384275720756982,0.27872494,1
52.672696892411594,55.914648909795275,0.2574371,0.6466600173425621,0.6697558802821667,0.5388112,2
18.11540184126628,18.142340828451715,0.21764697,0.6590500262531844,0.7485379881845861,0.9719185,2
35.376702613655254,34.68057318589905,0.14513753,0.57502005818346,0.5999382782402947,0.38647845,2
65.67440044330883,82.29021052437679,0.12624872,0.8047300259187006,0.8601627449999815,0.47356066,2
24.38770177819953,23.208324391660444,0.116952725,0.881959991397821,0.8944198313227316,0.34020564,2
37.9484014296308,37.07763382312446,0.24716537,0.8906700183678761,0.8633887233534047,0.42655084,2
30.690803355794284,29.42399841287916,0.20283152,0.8789500193775864,0.8941365358636976,0.24469887,2
50.56499932524853,51.248416121729434,0.20417956,0.8637400473967403,0.8972496687132012,0.17516305,2
55.43260064417692,67.81334380980914,0.12053413,0.8333000185321982,0.9687393074425317,0.3268802,2
47.63940115042908,47.973994047014365,0.08363544,0.8851600456764478,0.9059940454409352,0.20596045,2
49.83340293094971,49.66060993605542,0.3224516,0.8767700384771996,0.9075722665240956,0.2854369,2
64.84549545590583,65.15769186703879,0.19800533,0.8765500368372233,0.8765982578155961,0.18530917,2
63.635503652541644,63.440913022905846,0.2863032,0.899550034725171,0.8826738429175666,0.2434569,2
53.38109877625323,54.945962074994895,0.21124044,0.8700699998329705,0.8906969894775985,0.15998963,2
24.077001829929245,22.985925047088482,0.3751939,0.9000100033834385,0.8915630578830699,0.29534394,2
16.923103354357444,15.34300322212048,0.06493966,0.694380025360577,0.8022683209084989,0.92826885,2
25.680200868962245,26.111555293257364,0.051178012,0.890190023772196,0.8945423105041667,0.32841912,2
40.144903944556496,39.20879727572035,0.20983389,0.9061600092418386,0.8813693903911759,0.3013228,2
74.34220281057364,75.79618577981412,0.25607687,0.893880026649772,0.880381142412437,0.19756514,2
25.664102274687984,27.337535481119758,0.13346253,0.6193800434726169,0.649619763559558,0.4099434,2
85.00000069592892,81.01028995419806,0.14819609,0.9238500101409217,0.8985235707684635,0.28301206,2
85.00000069592892,76.935927481836,0.13013889,0.9184700418956476,0.8831703542103136,0.28055945,2
43.99110203724052,44.244545683155586,0.08784158,0.8975500035899352,0.912973717312448,0.3064149,2
56.43590131562705,56.496883173152604,0.11529324,0.8825700478114321,0.8875096589841303,0.14152487,2
55.743999030305034,56.06515961249916,0.03815761,0.9264900234459945,0.8922005252566919,0.24906443,2
52.822298032505955,52.35348157915609,0.21182245,0.8988500416768357,0.8931058423321139,0.2644602,2
5.000004292007171,5.163507797826666,0.239143,0.764500053161714,0.7778147166238497,0.2613309,6
35.35660393564203,34.95657763605903,0.03808812,0.7564933627396514,0.7703338576597832,0.10063707,6
19.95150202148252,20.112943409444217,0.21844694,0.7735933395371779,0.7827345759687354,0.208696,6
69.99999871453633,70.41007999639761,0.07887642,0.7714800565146037,0.7893962169577027,0.19755058,6
50.95099910712977,49.82332935907065,0.23800208,0.7680933814081163,0.7746143977975857,0.2663501,6
64.99999893929123,66.79009516889496,0.107960545,0.7551600043997329,0.7797706862345285,0.15091035,6
41.95410155173135,42.01682834205141,0.20267744,0.7715600455207008,0.7776994248511153,0.1748177,6
46.82410175905307,47.04287613147321,0.13478112,0.7645666936677499,0.7750854583326947,0.26339477,6
23.604702482090644,24.97039679809044,0.22047435,0.7625333359048542,0.7902295515772075,0.21293928,6
64.99999893929123,68.3624460932645,0.15599619,0.7541066713275727,0.7825706201800188,0.25118726,6
15.25030219435214,15.043004244755531,0.23397519,0.7600800103613814,0.7802184920761213,0.30776975,6
27.26530293163728,20.430606491034712,0.293718,0.7632466902025343,0.9918656666688089,0.18566032,6
47.527302538162594,45.45647545240093,0.21291165,0.8000800274751226,0.7792955331793434,0.15443419,6
41.72750261716921,42.18749979875684,0.03336979,0.7598000488400417,0.7807042142875152,0.21390209,6
29.796900493183248,29.90304512188608,0.1303414,0.7526067244718482,0.7668053148986346,0.3445879,6
48.70830253128392,57.01700028550826,0.050167933,0.7700524044722475,0.8525784718146319,0.20801145,7
41.72750261716921,41.67327492593368,0.18783303,0.9973428864503451,0.9961893822559496,0.21744753,7
41.64970065648917,40.96615954205306,0.34231287,1.0002143438775384,1.0002020663173101,0.10379161,7
69.99999871453633,68.28142199044237,0.08693887,1.011161924325966,0.9967619015909503,0.23835444,7
69.99999871453633,69.43726494239576,0.09340245,1.0060809905304857,0.9967404827942905,0.2240172,7
69.99999871453633,69.27509723217507,0.36264038,0.9891619133197478,0.9969588142780987,0.118115745,7
55.92349888759451,42.9933520214086,0.44700637,1.0060000453281093,0.8687144513647268,0.32680744,7
46.949501230676645,37.45672657244497,0.26651847,0.99188572129211,0.8709041217207454,0.529862,7
56.19890116747213,56.133568015535765,0.23921843,0.9926905070780314,0.999937391187158,0.07570731,7
20.500102385716858,19.623646527350843,0.11210305,0.8375523919165138,0.842026827942203,0.33593217,7
41.64390402061782,43.61896843775434,0.14672624,0.763412507386675,0.7950746491223237,0.25200745,3
74.99999848978145,5.829424476917461,0.3232424,0.7957208433806563,0.7927992812684198,0.24442658,3
60.85580064811849,62.33591794039641,0.3793182,0.7988583719845697,0.8143415738649482,0.14415988,3
46.79170074881029,48.344040631856004,0.21602802,0.7420833445661945,0.7551478670816257,0.41963735,3
65.67440044330883,65.15262221734073,0.30465758,0.8197458645562505,0.8157128167014586,0.17755087,3
37.13050364361025,43.66926625418955,0.49070865,0.7898292208808895,0.9327285603305882,0.8375614,3
38.262002185515435,47.0988421163601,0.50767106,0.7926375566043552,0.9216284092038112,0.7589263,3
44.11420071381059,43.89140202477905,0.09749243,0.7865250400147514,0.7752109814056192,0.13726807,3
23.095201359608193,24.879702119377562,0.039381,0.791762499953857,0.821800634741164,0.4634354,3
21.101602114623944,20.298356087609914,0.17692119,0.806770886635069,0.7925194089920662,0.27796763,3
69.99999871453633,75.01775686983952,0.042447202,0.7581000083508791,0.7938075934324225,0.13037845,3
74.99999848978145,71.93547890051494,0.25649613,0.8111542114982706,0.8053599234051102,0.23274828,3
49.40100084986785,72.18265154378163,0.3899896,0.7919208683689806,1.059354994516635,0.15992728,3
69.99999871453633,74.96224832191463,0.02741429,0.7349333550133857,0.800963689892136,0.16190946,3
57.006598076044,65.31073473893446,0.07089475,0.7201916897223638,0.812261751337513,0.27083567,3
31.863300598302352,31.01360778982869,0.15885296,0.7595833875124016,0.7433021760904022,0.3692844,3
38.06250257344544,35.32489339628531,0.15799592,0.921184020170257,0.7670062436101567,0.24216704,4
22.88470334302041,29.89200422685222,0.115235075,0.874768037577628,0.8307273588962196,0.6536419,4
41.55420205978223,39.93532406181576,0.37510616,0.8384559981974258,0.7848395719568876,0.27364537,4
50.48200007734367,43.04649803024881,0.1497085,0.9185159966888381,0.7827513285275514,0.25894892,4
65.67440044330883,69.09455502941336,0.098250695,0.843568049589277,0.8541308692236053,0.3098667,4
6.929203848579856,12.57501697750234,0.14016162,0.5269440391666798,0.6731177389078813,0.44643068,4
47.281501541867634,48.80444794651081,0.25935587,0.8847479983883856,0.9117302732960073,0.3360387,4
24.077001829929245,24.91124734407021,0.11036729,0.9200800214445696,0.9355809193307598,0.33827212,4
29.796900493183248,31.863864261554532,0.19725212,0.7058880133244657,0.6782347404270225,0.45574176,4
74.99999848978145,72.0992851512614,0.15884985,0.8188320054607321,0.815603488406187,0.33578682,4
8.617301594368692,10.41335977450784,0.23633187,0.8861360129076375,0.9060427604540523,0.59977,4
70.00830295476986,66.13778607757409,0.23504831,0.8887800167385166,0.7882751341918224,0.13651644,4
74.99999848978145,71.2412476037811,0.121190734,0.7954360530681053,0.8103166504912106,0.3255427,4
21.69240220045432,23.832961534393746,0.21278468,0.8360240097755139,0.8970685396393057,0.2371166,4
55.00000204445826,55.369551357479075,0.32790247,0.6088040281491003,0.68827249374091,0.381991,4
8.376104179923688,9.775874561979276,0.13569577,0.8388307920784406,0.9380744879883137,0.4956308,5
49.40100084986785,61.47947511509718,0.239162,0.8000808051814299,0.9606285956145485,0.31312203,5
44.48970102278065,44.944609467133716,0.13520323,0.7923038887253196,0.7311088248812537,0.42954913,5
72.82489569410951,69.07349301173122,0.22467001,0.9836615408389653,0.9231166968395683,0.29971436,5
70.00830295476986,74.27220234101321,0.31761026,0.8877884921938602,0.9354414039189459,0.2800177,5
53.60270275147761,57.46925074890714,0.09096439,0.9502961744805433,1.0014792258145644,0.29704732,5
43.01369933533224,45.2106419243046,0.24191561,0.9250730999258938,0.8964717169822022,0.25590008,5
59.72650099041969,69.2919208208797,0.23205596,0.8198538669260146,0.9534132277347926,0.17296587,5
80.00000092068382,78.89242453932341,0.14926413,0.8524307825182891,0.9134303392837374,0.3021256,5
41.55420205978223,45.62667387015797,0.17385373,0.8484115819792841,0.918624422972286,0.36536142,5
60.85580064811849,70.77231430151204,0.2793482,0.814053860779103,0.92470891663626,0.2898831,5
89.99999781551678,83.8940628550943,0.13140757,0.9984077321257099,0.9667628624821889,0.21148002,5
46.428100771952955,41.14784766091991,0.3183786,0.9893807802734724,0.9106129834420356,0.40123504,5
89.99999781551678,83.48316894211327,0.15606362,0.9915538446874379,0.9686397610351989,0.21608596,5
9.099603475254808,10.191187488631098,0.3133107,1.0023307887224766,0.9474628565356165,0.43037245,5
54.5628025185469,48.55573634986538,0.3004227,0.8632714363177671,0.8537045379567885,0.4850509,0
52.87640173774343,48.36533833911945,0.25175744,0.8182657619606455,0.8186596080525284,0.48720512,0
25.552603177046603,35.684434864944095,0.37965503,0.8409143318189122,0.8664413178227958,0.5140329,0
38.83050238542611,49.097649105219624,0.39375147,0.8824714607876997,0.8766985628053106,0.52445215,0
14.461803032070042,17.231212708976372,0.32296517,0.8712485627445294,0.8436046878620604,0.55370057,0
5.000004292007171,5.58491280221936,0.2228288,0.8552485917563935,0.7621446931143919,0.7675609,0
38.75430079019881,49.61792223743895,0.48990086,0.9039142866599186,0.8867882439518142,0.46816745,0
34.63940186757466,36.47250646640829,0.2972574,0.889554280739198,0.8442269461868294,0.4889196,0
39.11150254182746,43.3625328619854,0.34346724,0.7961486264721573,0.8361679962017644,0.53211284,0
59.84069690800259,67.39828317059646,0.19913071,0.8428294289192296,0.8504072703897508,0.122776836,1
49.40100084986785,45.932880446354346,0.41489732,0.8380235663983462,0.8248452529399242,0.39098892,1
16.038801356634234,19.251365870844214,0.20285293,0.8262470605905072,0.7898841384205393,0.49807128,1
27.908902794993367,31.133591712396868,0.3343581,0.8153515115626259,0.8084691454118309,0.389245,1
69.99999871453633,70.11457704676383,0.25853482,0.7509118028201015,0.8479395995115956,0.30530992,1
8.135002369139832,12.73363938528883,0.23824021,0.7854779668409007,0.7769139861032481,0.61767745,1
31.863300598302352,32.610674916262006,0.3031828,0.7697308994098866,0.8005720860805284,0.5154794,1
44.462699959606894,34.88009503909854,0.38038105,0.8523191426185119,0.8149123688593249,0.45074233,1
44.380001464886064,44.36408544704802,0.4746378,0.8254853131991239,0.8195030640096512,0.45133945,1
34.24330262115614,36.27281133157297,0.30965197,0.6825176838048073,0.7872012747728633,0.48638612,1
65.67440044330883,67.76640772350045,0.30013722,0.8560897321248596,0.8454917290678972,0.17910546,1
52.43750259118944,47.27615105641497,0.42357212,0.8310838583519178,0.8278653478914372,0.402942,1
39.57930059211503,35.305564194961455,0.37277734,0.8117617626776296,0.7988532658964373,0.51313335,1
44.48970102278065,39.87946756054863,0.42001027,0.8056191482164695,0.823363897727193,0.35699853,1
62.823302749266844,67.2326604502882,0.16114832,0.838217698944812,0.8397716569457966,0.29155278,1
50.56499932524853,54.8622053008583,0.431138,0.868522067860622,0.8378399563935205,0.28493112,1
64.99999893929123,71.43689784066129,0.3772727,0.7091868267421552,0.8379478862517333,0.31691507,1
43.57690050314954,47.62527172600872,0.44288146,0.7151897377395663,0.8362059245240191,0.26727,1
41.64390402061782,47.06504954171619,0.4946921,0.7789132905293117,0.8363543979013109,0.33949092,1
57.006598076044,68.15663531173017,0.25033122,0.7128294500940842,0.8470134469192443,0.28556404,1
24.411001187118245,29.867698323834208,0.2615407,0.8076353326941863,0.7983184780666238,0.50805146,1
38.262002185515435,57.22758859444268,0.45176968,0.8386073939495967,0.8432391149503023,0.3136071,1
52.672696892411594,52.93738890658348,0.24753813,0.6466600173425621,0.6616475525702403,0.4378495,2
18.11540184126628,15.537968299429119,0.16185063,0.6590500262531844,0.7376570354929106,0.9449142,2
35.376702613655254,33.85286523600333,0.21646209,0.57502005818346,0.5779676415837813,0.5139329,2
65.67440044330883,80.76972724183679,0.26502213,0.8047300259187006,0.8828048768683816,0.39665675,2
24.38770177819953,22.87983286761642,0.36710533,0.881959991397821,0.8902670645064314,0.2283607,2
37.9484014296308,36.52161056490779,0.04857218,0.8906700183678761,0.8963507485908888,0.2682367,2
30.690803355794284,29.915157574621958,0.13773282,0.8789500193775864,0.890991940969279,0.22830085,2
50.56499932524853,51.415010812592676,0.13123617,0.8637400473967403,0.8964767816351624,0.16986996,2
55.43260064417692,58.012016634154264,0.2898409,0.8333000185321982,0.9601668420565594,0.2617684,2
47.63940115042908,47.580274933409825,0.1408786,0.8851600456764478,0.8984181979384679,0.23389117,2
49.83340293094971,50.48815456303002,0.22203052,0.8767700384771996,0.9048577591542116,0.18674527,2
64.84549545590583,65.44316174356663,0.21773899,0.8765500368372233,0.8817041674578956,0.1794245,2
63.635503652541644,63.914645097833024,0.15302767,0.899550034725171,0.887783523160528,0.21710335,2
53.38109877625323,54.71026718238035,0.052229647,0.8700699998329705,0.8892419997836127,0.29932272,2
24.077001829929245,21.773998597414707,0.125721,0.9000100033834385,0.8898996205874847,0.2717237,2
16.923103354357444,15.00068900206894,0.20807776,0.694380025360577,0.7669610856471991,0.9014926,2
25.680200868962245,26.02079156745588,0.24732862,0.890190023772196,0.8924370595303398,0.34818888,2
40.144903944556496,38.261197687346026,0.039731354,0.9061600092418386,0.8960046405982576,0.25489742,2
74.34220281057364,74.40006161516838,0.120692685,0.893880026649772,0.8838465698444999,0.18680356,2
25.664102274687984,26.734795560275014,0.2822263,0.6193800434726169,0.6336343036467929,0.39562485,2
85.00000069592892,82.95474360603822,0.124671355,0.9238500101409217,0.9181366736247796,0.31545556,2
85.00000069592892,77.3962856668316,0.15865247,0.9184700418956476,0.8958419310520251,0.23118149,2
43.99110203724052,45.15773724831735,0.1954166,0.8975500035899352,0.9042323940381666,0.20208979,2
56.43590131562705,57.18575668137633,0.1516284,0.8825700478114321,0.8847557722641375,0.22994566,2
55.743999030305034,56.249199315864495,0.19932745,0.9264900234459945,0.8910069628128292,0.24994093,2
52.822298032505955,52.833259257822185,0.15928917,0.8988500416768357,0.8933701859808892,0.39353094,2
5.000004292007171,5.128681508596594,0.037059955,0.764500053161714,0.778257193264845,0.19232884,6
35.35660393564203,34.82629806227392,0.15171084,0.7564933627396514,0.7704025316765735,0.2803262,6
19.95150202148252,20.12109627721426,0.21468192,0.7735933395371779,0.7803460167865908,0.22042191,6
69.99999871453633,69.94117590635835,0.083494686,0.7714800565146037,0.7891537893276523,0.27513048,6
50.95099910712977,50.342608611562646,0.23058793,0.7680933814081163,0.7763366347897153,0.20110087,6
64.99999893929123,66.06447400341781,0.23500083,0.7551600043997329,0.7783170639012225,0.34081998,6
41.95410155173135,41.48003071452569,0.23712876,0.7715600455207008,0.7778025028100402,0.2962348,6
46.82410175905307,46.44767694940144,0.15044233,0.7645666936677499,0.7728474363181451,0.19293986,6
23.604702482090644,24.747941684716142,0.26636776,0.7625333359048542,0.7890152683599692,0.26531327,6
64.99999893929123,67.19552905056159,0.15350044,0.7541066713275727,0.7814681896162297,0.09395709,6
15.25030219435214,14.893652736443052,0.24909277,0.7600800103613814,0.777803395259901,0.2610695,6
27.26530293163728,19.4262555071406,0.2080423,0.7632466902025343,0.9768973446117059,0.42808986,6
47.527302538162594,45.52323568815421,0.21976401,0.8000800274751226,0.780540704723729,0.1663344,6
41.72750261716921,42.00439820631651,0.238151,0.7598000488400417,0.7787352595313615,0.09945661,6
29.796900493183248,29.91463706580016,0.13144761,0.7526067244718482,0.7651784043009244,0.23008563,6
48.70830253128392,57.60502255385086,0.17476666,0.7700524044722475,0.8428715927925872,0.2563246,7
41.72750261716921,41.94472658368869,0.24586415,0.9973428864503451,0.9968703214997564,0.067587025,7
41.64970065648917,40.794046478405114,0.3040619,1.0002143438775384,0.9970246770778273,0.0787503,7
69.99999871453633,67.47408625125705,0.15368967,1.011161924325966,0.9952287747243287,0.2502892,7
69.99999871453633,68.91429698197784,0.33208135,1.0060809905304857,0.9965837431001628,0.059483953,7
69.99999871453633,71.18300904019901,0.2621108,0.9891619133197478,0.9988230527923687,0.115442924,7
55.92349888759451,38.1975400891584,0.26990357,1.0060000453281093,0.8007088093992063,0.106297314,7
46.949501230676645,35.46179783904789,0.29359365,0.99188572129211,0.8117742506010391,0.26110166,7
56.19890116747213,53.83164563552363,0.32874054,0.9926905070780314,0.9937464665026391,0.24037352,7
20.500102385716858,19.51288171894022,0.052446615,0.8375523919165138,0.8490642576547308,0.44271085,7
41.64390402061782,43.78344856152903,0.1732333,0.763412507386675,0.7990369480143991,0.105055384,3
74.99999848978145,6.385768737704711,0.27655822,0.7957208433806563,0.788639840202089,0.35640118,3
60.85580064811849,61.782841465860315,0.11089687,0.7988583719845697,0.8072411662765498,0.14316396,3
46.79170074881029,48.79186610635527,0.18481015,0.7420833445661945,0.7603522776899925,0.20459644,3
65.67440044330883,64.58044758366188,0.1008887,0.8197458645562505,0.8132396660217919,0.17659363,3
37.13050364361025,45.734941032921135,0.5308927,0.7898292208808895,0.945544656677976,0.8066727,3
38.262002185515435,47.940701399848535,0.5296085,0.7926375566043552,0.9421721715242757,0.79870284,3
44.11420071381059,43.03858715924605,0.28642005,0.7865250400147514,0.771166169149269,0.2192521,3
23.095201359608193,24.87677292942631,0.24385174,0.791762499953857,0.8140895014017591,0.38897732,3
21.101602114623944,20.093773547555607,0.022313597,0.806770886635069,0.7882138547595933,0.2851378,3
69.99999871453633,74.89481587291891,0.21045342,0.7581000083508791,0.7939003604081339,0.19218491,3
74.99999848978145,70.66536301691828,0.0962884,0.8111542114982706,0.8066335417888095,0.18009765,3
49.40100084986785,67.28303826839819,0.50934434,0.7919208683689806,1.0225564564139769,0.43385422,3
69.99999871453633,75.21147909955323,0.13527118,0.7349333550133857,0.8041920475806346,0.23897545,3
57.006598076044,64.5970348188709,0.21132442,0.7201916897223638,0.8144197174122259,0.24025807,3
31.863300598302352,30.210865009864307,0.20550999,0.7595833875124016,0.7068312563316517,0.4408525,3
38.06250257344544,33.74745290478831,0.2951051,0.921184020170257,0.817071399499229,0.34253472,4
22.88470334302041,30.150134111949267,0.20407367,0.874768037577628,0.9927430086284151,0.2874558,4
41.55420205978223,44.665264200148094,0.15876675,0.8384559981974258,0.7751948344377803,0.21823287,4
50.48200007734367,42.85080580078829,0.21205923,0.9185159966888381,0.7760707931001021,0.14254172,4
65.67440044330883,71.1094632682044,0.098781966,0.843568049589277,0.8332292408835932,0.37341216,4
6.929203848579856,12.996342312177411,0.10223858,0.5269440391666798,0.6609080303677124,0.45946485,4
47.281501541867634,49.71412342146817,0.16924028,0.8847479983883856,0.9114847667139372,0.17641744,4
24.077001829929245,24.703318675875753,0.1614701,0.9200800214445696,0.9486206381147021,0.32934466,4
29.796900493183248,30.842358395713344,0.27390736,0.7058880133244657,0.6826653205103546,0.41158658,4
74.99999848978145,72.22572364878563,0.23852363,0.8188320054607321,0.8207161312639543,0.260679,4
8.617301594368692,19.025785048881854,0.34028956,0.8861360129076375,0.7777283720998153,0.37752822,4
70.00830295476986,68.94621798217194,0.09564678,0.8887800167385166,0.7958953268904096,0.12133959,4
74.99999848978145,71.42526340623114,0.10229744,0.7954360530681053,0.8014671686684394,0.31134588,4
21.69240220045432,22.801877376751385,0.27960128,0.8360240097755139,0.8791357190696978,0.31186873,4
55.00000204445826,55.740157622087,0.3199332,0.6088040281491003,0.7205839596840461,0.36845323,4
8.376104179923688,9.760705447743945,0.30547693,0.8388307920784406,0.8627356636057857,0.5253612,5
49.40100084986785,61.84387510870232,0.17802396,0.8000808051814299,0.9542175417972162,0.14241265,5
44.48970102278065,51.11767545945358,0.17356853,0.7923038887253196,0.7911507287615847,0.41816857,5
72.82489569410951,71.92143578495534,0.15850538,0.9836615408389653,0.9054517737815744,0.3008134,5
70.00830295476986,76.52828940464848,0.15586318,0.8877884921938602,0.9334896415718967,0.40344393,5
