true_label,pred_label,true_material,pred_material,material_correct,soc_true,soc_pred,soh_true,soh_pred,ID,pulse_ms
LMO_24Ah,LMO_24Ah,LMO,LMO,True,23.095200540901402,24.923827733645524,79.1762448999661,82.48435054542263,A170530525010800530,50.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,21.101602001561332,19.83097510127131,80.67708368498764,79.19139403446637,A170526511010800410,50.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999653173852,75.06763455988789,75.8099955298905,79.07681315140364,A170523507010800997,50.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999856275895,73.90693770984423,81.11541632967582,81.74916993193885,A170525507010800584,50.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.40099995812712,56.030490315545855,79.19208209968735,85.1536026529926,A170530525010800427,50.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999653173852,75.30442289327645,73.4933305238358,80.15238494198124,A170528511010800479,50.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,57.006596206647345,63.79017632795077,72.01916470094038,81.17236289669991,A170530525010800449,50.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,31.863299609461187,28.991314537530933,75.95833366423889,69.08018770657324,A170529511010800365,50.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,38.062501366268805,27.97398703307824,92.11839660702083,78.44249448822613,515092905216,50.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,22.88470256764415,23.21977864598782,87.47679874503397,87.49208479692427,515093005020,50.0
LMO_25Ah,LMO_24Ah,LMO,LMO,True,41.55420093027903,38.63897073619937,83.84559477856742,77.51573071477193,515093000439,50.0
LMO_25Ah,NMC_15Ah,LMO,NMC,False,50.48199868239127,42.16465012641968,91.85159425827743,77.30291302729664,515092905212,50.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,65.67439927569912,65.7828423686444,84.35679992543416,83.23836899967299,515093004482,50.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,6.929202384999056,10.21154190928874,52.694398896880614,61.292477076326676,515093001608,50.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,47.2815008369574,50.52574918431919,88.47479497642186,94.59947378577134,515093003101,50.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,24.077000908089857,24.421541250789577,92.00799692176012,93.54781985057792,515093004064,50.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,29.79689918966566,28.80829078648457,70.58879600011731,66.50396021450487,515093000629,50.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999856275895,70.51018869301942,81.8831956140364,81.58552535038456,515091901822,50.0
LMO_25Ah,LMO_24Ah,LMO,LMO,True,8.617300837915131,19.447747339621547,88.61359632443516,71.68735916119971,515100102065,50.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,70.00830014699694,61.866787110596086,88.87799645282749,78.0667912727641,515093002646,50.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999856275895,70.06983975183712,79.54360026532048,82.8887932111705,515100101320,50.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,21.692401574286222,22.848348384994356,83.6023959760034,88.08205930088224,515093000663,50.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,55.00000105032612,61.65602649902875,60.88039936884637,77.24424598101362,515092901155,50.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,8.376103364411708,9.28047583545561,83.8830741947137,86.58097181949292,H27734091053,50.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.40099995812712,69.55835296939132,80.00807527772267,98.57767400762616,H27733591038,50.0
LMO_26Ah,LMO_25Ah,LMO,LMO,True,44.48969970535751,58.75066447519111,79.2303838699786,91.528452142675,H27734091304,50.0
LMO_26Ah,LMO_25Ah,LMO,LMO,True,72.82489440139221,67.53648367094536,98.36614833967889,91.85548106788059,H27735490851,50.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,70.00830014699694,76.54812936678216,88.77884423076107,96.46190760336656,H27733490499,50.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,53.6027015707495,56.39020001033749,95.02961257288986,101.48390972201051,H27735376790,50.0
LMO_26Ah,LMO_25Ah,LMO,LMO,True,43.01369793692715,48.50691083808817,92.50730523597511,94.59093178490741,H27735376805,50.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,59.726499769245834,73.92306211033647,81.98538167882471,96.19468786211779,H27735290390,50.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999794086715,82.26944496671318,85.24307318712121,92.52561801594231,H27733690634,50.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,41.55420093027903,49.487493518566204,84.84115317685355,93.27902413641489,H27733690394,50.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,60.85579940312864,73.16728190582285,81.40538080040349,94.79416272542953,H27734091346,50.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999404417134,85.03837965301975,99.84076697020134,97.42422879138911,H27734492478,50.0
LMO_26Ah,LMO_25Ah,LMO,LMO,True,46.428099431684736,44.92561131923259,98.93807346363708,93.20598677210188,H27735391963,50.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999404417134,85.11463496196168,99.155379385371,98.62715399190056,H27734490172,50.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,9.099602932994166,9.944560781888628,100.23307292118429,95.58878951787304,H27735076555,50.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,54.56280111595269,43.66813158869239,86.32713851992527,90.53118318610709,18号,50.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,52.87640052685941,53.572084310782245,81.82657110327499,82.6992950374367,24号,50.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,25.55260241838855,30.90293808917598,84.09142816381119,90.44902136866126,33号,50.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.830501216096245,47.335473672909124,88.2471408826189,91.73127454447216,35号,50.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,14.461799111103197,13.87239629666379,87.12485117105062,88.46336948899992,38号,50.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,5.0000046163318155,5.00616733142617,85.52485415604023,86.07735361145342,42号,50.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.75429971153034,50.96312288444324,90.39142373257008,91.12256891942228,44号,50.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,34.639400806524534,31.42281934912384,88.95542276257589,84.9081658202733,46号,50.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,39.11150132652551,38.2894316436432,79.61485770356319,88.64804891369002,7号,50.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,59.840695702347006,65.10869757906124,84.28293786507221,83.86879356073624,02HCB68111211Y88D0001154,50.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.40099995812712,39.8180532420656,83.80235165018405,83.44731039140937,02HCB68111211Y87Y0009119,50.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,16.03880155885085,16.064802751549838,82.6247011469057,83.51746577114498,02HCB68111211Y87Y0008126,50.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,27.90890181105184,27.479899375447907,81.53514623308816,83.04757690917252,02HCB68111211Y87Y0015279,50.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.99999653173852,70.23296201861353,75.09117543779192,84.4475305027142,02HCB68111211Y86L0002535,50.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,8.13500139574832,10.562447914867883,78.54779186631498,82.22290331090264,02HCB68111211Y87Y0014641,50.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,31.863299609461187,34.720476456975916,76.97308504265344,83.36649245134831,02HCB68111211Y86X0004792,50.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.46269869636442,38.028392210587846,85.23190928147962,84.15862609926609,02HCB68111211Y88G0002069,50.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.38000045847457,46.01320783619568,82.54852638226058,83.82096696066604,02HCB68111211Y88E0004343,50.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,34.24330144638213,34.07862855241128,68.25176350462574,78.64956227773335,02HCB68111211Y86R0006266,50.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,65.67439927569912,71.0399381232093,85.60896823206804,84.01492332904633,02HCB68111211Y88D0003027,50.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,52.43750140220706,51.587997788218246,83.1083807995489,83.98119572211473,02HCB68111211Y88E0004542,50.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,39.5792994530596,38.6244772134963,81.17617128710508,83.74104799552377,02HCB68111211Y87Y0012947,50.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.48969970535751,43.0063749043492,80.56190991484341,83.75384115486534,02HCB68111211Y88E0004475,50.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,62.82330124492969,67.97214491622937,83.82176486810033,84.4337800086021,02HCB68111211Y87Y0003936,50.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,50.564998357432486,55.761579194503405,86.852201848961,83.9782306345314,02HCB68111211Y88F0000101,50.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,64.9999971536303,71.99437370081607,70.91867773985592,84.48707245443963,02HCB68111211Y86P0008027,50.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,43.57689926379472,38.43365207663676,71.51896784661925,84.11131095323677,02HCB68111211Y86M0004689,50.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,41.643902856437975,36.141485013090715,77.89132389039165,83.68087007532804,02HCB68111211Y86H0009376,50.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,57.006596206647345,70.43477701016444,71.28293997378027,84.30236968976142,02HCB68111211Y86P0006552,50.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,24.41099990407093,29.3694467180281,80.76352851871029,83.17491640602287,02HCB68111211Y87Y0008148,50.0
LFP_68Ah,NMC_15Ah,LFP,NMC,False,38.26200102867698,19.934949363576717,83.86073436758568,80.96730459914096,02HCB68111211Y87Y0007299,50.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.672695335349516,54.35510594445918,64.66599634874413,63.510971365115495,PIP15829A00218444,70.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,18.115401762916292,19.77685701837537,65.90499817480412,71.33992037489381,PIP15829A00217239,70.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,35.37670148771982,28.17016458615498,57.502001663419044,54.703642939289374,PIP15828A00225770,70.0
LMO_10Ah,LMO_25Ah,LMO,LMO,True,65.67439927569912,84.22825188870289,80.47299740603592,90.00174103024217,PIP15710A00246135,70.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.387700702471207,23.08296398327217,88.19599417418095,89.27990464487932,PIP15N21A50200566,70.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,37.94840027477962,39.0206845969083,89.06699683856765,88.05232040108021,PIP15D19A03261038,70.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,30.690801942620944,31.586925183106988,87.89499662822769,88.42850551516209,PIP15D25A03226076,70.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,50.564998357432486,51.02620117837283,86.37399968243484,89.5578257607945,PIP15D01A03250557,70.0
LMO_10Ah,LMO_26Ah,LMO,LMO,True,55.43259950844851,66.61757589383089,83.32999677321057,94.96416416322016,PIP15D01A03229494,70.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,47.63939991915674,48.629309575783275,88.51599952186417,90.05533549275901,PIP15D01A03214955,70.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.833402100745005,49.9237264664343,87.67699884679544,88.3359408219325,PIP15D01A03224640,70.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,64.84549419866687,64.90261935756774,87.65499878349092,87.69106623905259,PIP15N15A03208989,70.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,63.63550358660503,65.76500683976822,89.95499876135536,91.74182508866502,PIP15D25A03236724,70.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,53.381097180470086,53.70667052723046,87.00699502164643,87.82938821809759,PIP15N15A03208683,70.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.077000908089857,26.075785890826165,90.00099541544847,89.13278105948031,PIP15N30A03228344,70.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,16.92310209601447,19.16133097727471,69.437998064225,73.35204695524125,PIP15829A00218512,70.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.680200864041012,24.943385002554507,89.01899701665513,88.79127398984748,PIP15N15A03208672,70.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,40.14490277950498,40.13450661755292,90.61599607837498,88.31770804219549,PIP15D15A03236823,70.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,74.34220101829476,75.36106522215272,89.38799760413491,88.76125935802675,PIP15512A50200153,70.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.66410166621489,25.747477391563724,61.937998617589926,64.02442485837273,PIP15829A00217327,70.0
LMO_10Ah,LMO_26Ah,LMO,LMO,True,85.0000026247998,84.05717884399371,92.3849959512275,94.3016522173363,PIP15D26A03256484,70.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.0000026247998,79.14868636719828,91.84699851382803,90.58364373231765,PIP15D28A03264309,70.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,43.991100770491734,44.110161812996104,89.75499502379529,91.72020352447333,PIP15N08A03232188,70.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,56.435900402749404,56.02239097452861,88.25699956711344,88.95424773943195,PIP15N14A03236503,70.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,55.74399834520065,54.93902518933336,92.64899734329462,89.96356163184456,PIP16N1700C039158,70.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.8222970349807,51.79260496988402,89.88499887613833,89.54896565624844,PIP15N12A03225967,70.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,4.957908205175038,76.45000053354094,77.64892129565227,PJP17601529001A009420,70.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,35.356602693103284,35.54834789308322,75.6493310359627,77.38090534657884,PJP17601527001A008674,70.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,19.951500882936887,20.00850268141938,77.35932868370213,78.25568351590059,PJP17601529001A010983,70.0
NMC_15Ah,LMO_25Ah,NMC,LMO,False,69.99999653173852,72.95179380467387,77.14800032857558,84.47117968143593,PJP17601527001A011451,70.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,50.95099774912738,51.5178057101623,76.80933310901158,78.10596608904576,PJP17601529001A010816,70.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.9999971536303,67.0493055232002,75.51599563253126,78.47791277195935,PJP17601527001A007049,70.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.95410025556707,41.711949391733455,77.15599971918252,77.52399698361717,PJP17601529001A003328,70.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,46.82410030246086,47.052268660808394,76.45666426813065,77.64507622529968,PJP17601529003A008872,70.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,23.604701618548173,24.863056146893946,76.25332897948218,79.81142459328917,PJP17601527003A009249,70.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.9999971536303,67.47362556873028,75.41066220690784,78.22267788733103,PJP17601527001A008438,70.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,15.250300334977023,15.143735503885722,76.00799641583761,77.75503005947508,PJP17530529002A009949,70.0
NMC_15Ah,LMO_25Ah,NMC,LMO,False,27.26530265280591,11.217239709783245,76.32466388830355,76.95925796729331,PJP17601529001A010435,70.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,47.527301113167965,45.0577591777337,80.00799780714402,77.45956802352121,PJP17930O01003A016716,70.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.72750142641355,42.50582740545553,75.98000012974555,77.96285547962084,PJP17601529003A008762,70.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,29.79689918966566,30.1233101934605,75.26066715079567,76.62321652603589,PJP17601529003A008717,70.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,48.708301363683375,55.37754362108169,77.00523564899981,84.70028522210315,02LCC02100101A8BC0104122,70.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.72750142641355,41.901056436314484,99.73428381794949,99.77945960011535,02LCC02100101A87Y0163477,70.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.64969946964553,40.188965781020954,100.02142962444005,99.66541152490987,02LCC02100101A87Y0013547,70.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999653173852,68.37476944559863,101.11618692476883,99.55012265562021,02LCC02100101A87Y0027455,70.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999653173852,68.33389602697672,100.6080937631413,99.20979345498932,02LCC02100101A87Y0010456,70.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999653173852,70.26161347062344,98.91618565361999,99.57677000502444,02LCC02100101A87Y0184257,70.0
NMC_21Ah,LMO_24Ah,NMC,LMO,False,55.92349703913051,39.46651225780067,100.59999887818844,82.78432453111837,02LCC02100101A87Y0173907,70.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,46.949499483880345,45.239952898868246,99.18856714885197,99.89306498629996,02LCC02100101A87Y0085499,70.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,56.198899836382985,55.51846764483099,99.26904548319277,99.8158410486754,02LCC02100101A87Y0055909,70.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,20.500100580928294,20.577834888434623,83.75523416282624,85.53087235517559,02LCC02100101A87B0101984,70.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,41.643902856437975,42.866949610198965,76.34124575419918,79.25908118575585,A170530525010800528,70.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999856275895,5.044432937332738,79.57207939865172,80.46568671306285,A170530525010800027,70.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,60.85579940312864,60.95279517983108,79.88583239632818,80.4132574712902,A170528511010802426,70.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,46.791699622251606,48.1781977697117,74.20832957727146,76.3450326425662,A170526507010800030,70.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,65.67439927569912,64.198876026311,81.9745813315415,80.96342601090534,A170530525010800523,70.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,37.1305022963682,50.21850281842431,78.98291722904705,103.8748490919851,A170528511010800172,70.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,38.26200102867698,50.43592621904006,79.26375060630659,98.55827031542898,A170530525010800543,70.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,44.114199213785696,43.69485835288441,78.65249920318031,77.39425242055778,A170527511010800648,70.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,23.095200540901402,24.862698003743823,79.1762448999661,82.42096301124825,A170530525010800530,70.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,21.101602001561332,20.1268782777281,80.67708368498764,79.40241313969119,A170526511010800410,70.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999653173852,74.62381826242994,75.8099955298905,78.8635492966366,A170523507010800997,70.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999856275895,73.46133069663566,81.11541632967582,81.21285186696065,A170525507010800584,70.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.40099995812712,52.095591421976586,79.19208209968735,81.43532902887111,A170530525010800427,70.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999653173852,74.46589305069867,73.4933305238358,79.83911384292462,A170528511010800479,70.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,57.006596206647345,63.539189608343946,72.01916470094038,80.90067990150153,A170530525010800449,70.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,31.863299609461187,29.373117685316867,75.95833366423889,72.4248297417471,A170529511010800365,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,38.062501366268805,28.774552375286795,92.11839660702083,76.07931235227237,515092905216,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,22.88470256764415,24.456570303783913,87.47679874503397,91.68450318459253,515093005020,70.0
LMO_25Ah,LMO_24Ah,LMO,LMO,True,41.55420093027903,38.78364034039371,83.84559477856742,77.36220363268617,515093000439,70.0
LMO_25Ah,LMO_24Ah,LMO,LMO,True,50.48199868239127,41.532081611390545,91.85159425827743,80.73446313863283,515092905212,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,65.67439927569912,65.80848011236881,84.35679992543416,85.69742287394538,515093004482,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,6.929202384999056,10.042575276884747,52.694398896880614,61.226637835492845,515093001608,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,47.2815008369574,49.216324105993806,88.47479497642186,92.73872787817137,515093003101,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,24.077000908089857,23.93908130743327,92.00799692176012,92.4615261319151,515093004064,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,29.79689918966566,34.824647034785826,70.58879600011731,74.44437831973572,515093000629,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999856275895,68.45457435109512,81.8831956140364,81.51809574924329,515091901822,70.0
LMO_25Ah,LMO_24Ah,LMO,LMO,True,8.617300837915131,19.924285982895807,88.61359632443516,70.64595094718766,515100102065,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,70.00830014699694,69.00748901081745,88.87799645282749,90.47826603779217,515093002646,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999856275895,70.30237281401976,79.54360026532048,84.0314767660064,515100101320,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,21.692401574286222,24.375159059936312,83.6023959760034,89.74928117336177,515093000663,70.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,55.00000105032612,61.304936116050094,60.88039936884637,75.90568465898802,515092901155,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,8.376103364411708,5.022978836184206,83.8830741947137,82.04297820819335,H27734091053,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.40099995812712,67.28041662443124,80.00807527772267,98.43032433462007,H27733591038,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,44.48969970535751,54.08465215495897,79.2303838699786,92.25586988797154,H27734091304,70.0
LMO_26Ah,LMO_25Ah,LMO,LMO,True,72.82489440139221,68.36837592714087,98.36614833967889,92.42096506658525,H27735490851,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,70.00830014699694,73.79991923076277,88.77884423076107,94.19783911229311,H27733490499,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,53.6027015707495,54.68933707025978,95.02961257288986,100.28381393675525,H27735376790,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,43.01369793692715,41.705922472583524,92.50730523597511,92.72115249163035,H27735376805,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,59.726499769245834,72.74165397456676,81.98538167882471,95.8910714943997,H27735290390,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999794086715,80.18586627704477,85.24307318712121,91.30077844407252,H27733690634,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,41.55420093027903,49.50013000271307,84.84115317685355,94.50191967107023,H27733690394,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,60.85579940312864,71.32828580565457,81.40538080040349,90.56463909265213,H27734091346,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999404417134,84.64024650404427,99.84076697020134,96.27307417462856,H27734492478,70.0
LMO_26Ah,LMO_25Ah,LMO,LMO,True,46.428099431684736,44.90308743123007,98.93807346363708,93.12143822842074,H27735391963,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999404417134,84.58876674235424,99.155379385371,98.56732014384114,H27734490172,70.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,9.099602932994166,9.706915557851993,100.23307292118429,98.29712932684951,H27735076555,70.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,54.56280111595269,53.52329858145482,86.32713851992527,89.00154400200773,18号,70.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,52.87640052685941,56.084585848687894,81.82657110327499,81.99893412888866,24号,70.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,25.55260241838855,32.43171059270695,84.09142816381119,90.67518486528971,33号,70.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.830501216096245,49.55665825636374,88.2471408826189,91.52097069822244,35号,70.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,14.461799111103197,14.891870670333057,87.12485117105062,88.30200554641917,38号,70.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,5.0000046163318155,5.2200955201879395,85.52485415604023,84.23614814545597,42号,70.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.75429971153034,49.182449069816535,90.39142373257008,90.29412827473972,44号,70.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,34.639400806524534,39.344909849741796,88.95542276257589,86.31614544481478,46号,70.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,39.11150132652551,43.83848270966283,79.61485770356319,88.73420410231044,7号,70.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,59.840695702347006,68.08397843099583,84.28293786507221,84.33647484718651,02HCB68111211Y88D0001154,70.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.40099995812712,53.23325966746728,83.80235165018405,83.91328732512933,02HCB68111211Y87Y0009119,70.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,16.03880155885085,18.327661269889703,82.6247011469057,83.67461144071822,02HCB68111211Y87Y0008126,70.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,27.90890181105184,36.695766917450065,81.53514623308816,83.60811951025926,02HCB68111211Y87Y0015279,70.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.99999653173852,71.82198215873201,75.09117543779192,84.33907575388002,02HCB68111211Y86L0002535,70.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,8.13500139574832,10.453691778280271,78.54779186631498,78.77109559186867,02HCB68111211Y87Y0014641,70.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,31.863299609461187,35.02802094388186,76.97308504265344,83.44838454469784,02HCB68111211Y86X0004792,70.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.46269869636442,43.02687992614991,85.23190928147962,84.03328744315334,02HCB68111211Y88G0002069,70.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.38000045847457,53.5071874455237,82.54852638226058,84.00007953139304,02HCB68111211Y88E0004343,70.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,34.24330144638213,37.51767692817795,68.25176350462574,77.9605085953974,02HCB68111211Y86R0006266,70.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,65.67439927569912,68.52789288620603,85.60896823206804,84.48515574931963,02HCB68111211Y88D0003027,70.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,52.43750140220706,56.57454822781125,83.1083807995489,83.93816350342917,02HCB68111211Y88E0004542,70.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,39.5792994530596,44.97035931615639,81.17617128710508,83.7763696386627,02HCB68111211Y87Y0012947,70.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.48969970535751,53.560420782193205,80.56190991484341,83.99621123962973,02HCB68111211Y88E0004475,70.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,62.82330124492969,68.07387083542567,83.82176486810033,84.25028362585371,02HCB68111211Y87Y0003936,70.0
