File_Name,Mat,No.,ID,Qn,Q,SOH,Pt,SOC,SOCR,source_file,source_dir,label,sheet,pulse_width_ms,pulse_ms
LMO_C_26_B_2_SOC_5-70_Part_1-1_ID_H27734091304.xlsx,LMO,2,H27734091304,26,20.4692,0.7872769230769231,1,25,0.2499884615384615,LMO_26Ah_W_1000.xlsx,26Ah LMO,LMO_26Ah,SOC25,1000,1000
LMO_C_26_B_30_SOC_5-90_Part_1-2_ID_H27733293021.xlsx,LMO,30,H27733293021,26,26.1538,1.005915384615385,1,25,0.2499961538461539,LMO_26Ah_W_1000.xlsx,26Ah LMO,LMO_26Ah,SOC25,1000,1000
LMO_C_26_B_31_SOC_5-90_Part_1-2_ID_H27735290428.xlsx,LMO,31,H27735290428,26,25.5363,0.9821653846153846,1,25,0.2499923076923077,LMO_26Ah_W_1000.xlsx,26Ah LMO,LMO_26Ah,SOC25,1000,1000
LMO_C_26_B_32_SOC_5-90_Part_1-2_ID_H27735490851.xlsx,LMO,32,H27735490851,26,25.6315,0.985826923076923,1,25,0.25,LMO_26Ah_W_1000.xlsx,26Ah LMO,LMO_26Ah,SOC25,1000,1000
LMO_C_26_B_33_SOC_5-90_Part_1-2_ID_H27735490342.xlsx,LMO,33,H27735490342,26,25.066,0.964076923076923,1,25,0.2499692307692308,LMO_26Ah_W_1000.xlsx,26Ah LMO,LMO_26Ah,SOC25,1000,1000
LMO_C_26_B_34_SOC_5-90_Part_1-2_ID_H27735290860.xlsx,LMO,34,H27735290860,26,24.8807,0.9569500000000001,1,25,0.2499961538461538,LMO_26Ah_W_1000.xlsx,26Ah LMO,LMO_26Ah,SOC25,1000,1000
LMO_C_26_B_35_SOC_5-80_Part_1-1_ID_H27733490499.xlsx,LMO,35,H27733490499,26,23.3021,0.8962346153846154,1,25,0.2500038461538462,LMO_26Ah_W_1000.xlsx,26Ah LMO,LMO_26Ah,SOC25,1000,1000
LMO_C_26_B_36_SOC_5-85_Part_1-1_ID_H27735576091.xlsx,LMO,36,H27735576091,26,24.0214,0.9238999999999999,1,25,0.2500038461538461,LMO_26Ah_W_1000.xlsx,26Ah LMO,LMO_26Ah,SOC25,1000,1000
LMO_C_26_B_37_SOC_5-85_Part_1-1_ID_H27735376790.xlsx,LMO,37,H27735376790,26,24.8312,0.9550461538461538,1,25,0.2499769230769231,LMO_26Ah_W_1000.xlsx,26Ah LMO,LMO_26Ah,SOC25,1000,1000
LMO_C_26_B_38_SOC_5-85_Part_1-1_ID_H27735376805.xlsx,LMO,38,H27735376805,26,24.0873,0.9264346153846154,1,25,0.25,LMO_26Ah_W_1000.xlsx,26Ah LMO,LMO_26Ah,SOC25,1000,1000
LMO_C_26_B_39_SOC_5-80_Part_1-1_ID_H27733592611.xlsx,LMO,39,H27733592611,26,22.9524,0.8827846153846154,1,25,0.2499846153846154,LMO_26Ah_W_1000.xlsx,26Ah LMO,LMO_26Ah,SOC25,1000,1000
LMO_C_26_B_3_SOC_5-75_Part_1-1_ID_H27735290390.xlsx,LMO,3,H27735290390,26,21.2044,0.8155538461538462,1,25,0.2499923076923077,LMO_26Ah_W_1000.xlsx,26Ah LMO,LMO_26Ah,SOC25,1000,1000
LMO_C_26_B_40_SOC_5-80_Part_1-1_ID_H27733690397.xlsx,LMO,40,H27733690397,26,22.8652,0.8794307692307692,1,25,0.2500038461538461,LMO_26Ah_W_1000.xlsx,26Ah LMO,LMO_26Ah,SOC25,1000,1000
LMO_C_26_B_41_SOC_5-80_Part_1-1_ID_H27734091573.xlsx,LMO,41,H27734091573,26,22.8482,0.878776923076923,1,25,0.25,LMO_26Ah_W_1000.xlsx,26Ah LMO,LMO_26Ah,SOC25,1000,1000
LMO_C_26_B_42_SOC_5-80_Part_1-1_ID_H27734592855.xlsx,LMO,42,H27734592855,26,22.2482,0.8557,1,25,0.2500153846153846,LMO_26Ah_W_1000.xlsx,26Ah LMO,LMO_26Ah,SOC25,1000,1000
LMO_C_26_B_43_SOC_5-80_Part_1-1_ID_H27735077716.xlsx,LMO,43,H27735077716,26,22.6933,0.8728192307692308,1,25,0.2499769230769231,LMO_26Ah_W_1000.xlsx,26Ah LMO,LMO_26Ah,SOC25,1000,1000
LMO_C_26_B_44_SOC_5-80_Part_1-1_ID_H27733491033.xlsx,LMO,44,H27733491033,26,23.3392,0.8976615384615385,1,25,0.24995,LMO_26Ah_W_1000.xlsx,26Ah LMO,LMO_26Ah,SOC25,1000,1000
LMO_C_26_B_45_SOC_5-80_Part_1-1_ID_H27733690634.xlsx,LMO,45,H27733690634,26,22.2838,0.8570692307692307,1,25,0.2499807692307692,LMO_26Ah_W_1000.xlsx,26Ah LMO,LMO_26Ah,SOC25,1000,1000
LMO_C_26_B_46_SOC_5-80_Part_1-1_ID_H27733590854.xlsx,LMO,46,H27733590854,26,23.3398,0.8976846153846154,1,25,0.2499769230769231,LMO_26Ah_W_1000.xlsx,26Ah LMO,LMO_26Ah,SOC25,1000,1000
LMO_C_26_B_47_SOC_5-80_Part_1-1_ID_H27733690394.xlsx,LMO,47,H27733690394,26,22.1548,0.8521076923076923,1,25,0.2499692307692308,LMO_26Ah_W_1000.xlsx,26Ah LMO,LMO_26Ah,SOC25,1000,1000
LMO_C_26_B_48_SOC_5-80_Part_1-1_ID_H27733691977.xlsx,LMO,48,H27733691977,26,22.4103,0.8619346153846154,1,25,0.2499692307692308,LMO_26Ah_W_1000.xlsx,26Ah LMO,LMO_26Ah,SOC25,1000,1000
LMO_C_26_B_49_SOC_5-80_Part_1-1_ID_H27733590604.xlsx,LMO,49,H27733590604,26,22.847,0.8787307692307693,1,25,0.2500346153846154,LMO_26Ah_W_1000.xlsx,26Ah LMO,LMO_26Ah,SOC25,1000,1000
LMO_C_26_B_4_SOC_5-75_Part_1-1_ID_H27734091346.xlsx,LMO,4,H27734091346,26,21.2795,0.8184423076923076,1,25,0.2499807692307692,LMO_26Ah_W_1000.xlsx,26Ah LMO,LMO_26Ah,SOC25,1000,1000
LMO_C_26_B_50_SOC_5-85_Part_1-1_ID_H27735077114.xlsx,LMO,50,H27735077114,26,24.4853,0.9417423076923076,1,25,0.2500000000000001,LMO_26Ah_W_1000.xlsx,26Ah LMO,LMO_26Ah,SOC25,1000,1000
LMO_C_26_B_51_SOC_5-90_Part_1-2_ID_H27735491006.xlsx,LMO,51,H27735491006,26,26.7668,1.029492307692308,1,25,0.249973076923077,LMO_26Ah_W_1000.xlsx,26Ah LMO,LMO_26Ah,SOC25,1000,1000
LMO_C_26_B_52_SOC_5-90_Part_1-2_ID_H27734492478.xlsx,LMO,52,H27734492478,26,26.0807,1.003103846153846,1,25,0.2499807692307692,LMO_26Ah_W_1000.xlsx,26Ah LMO,LMO_26Ah,SOC25,1000,1000
LMO_C_26_B_53_SOC_5-90_Part_1-2_ID_H27735276637.xlsx,LMO,53,H27735276637,26,25.3385,0.9745576923076923,1,25,0.2500153846153846,LMO_26Ah_W_1000.xlsx,26Ah LMO,LMO_26Ah,SOC25,1000,1000
LMO_C_26_B_54_SOC_5-90_Part_1-2_ID_H27735391963.xlsx,LMO,54,H27735391963,26,25.7353,0.9898192307692307,1,25,0.2500153846153846,LMO_26Ah_W_1000.xlsx,26Ah LMO,LMO_26Ah,SOC25,1000,1000
LMO_C_26_B_55_SOC_5-90_Part_1-2_ID_H27734391053.xlsx,LMO,55,H27734391053,26,26.0634,1.002438461538462,1,25,0.2499653846153846,LMO_26Ah_W_1000.xlsx,26Ah LMO,LMO_26Ah,SOC25,1000,1000
LMO_C_26_B_56_SOC_5-90_Part_1-2_ID_H27734391178.xlsx,LMO,56,H27734391178,26,25.7527,0.9904884615384616,1,25,0.2499692307692308,LMO_26Ah_W_1000.xlsx,26Ah LMO,LMO_26Ah,SOC25,1000,1000
LMO_C_26_B_57_SOC_5-85_Part_1-1_ID_H27735177085.xlsx,LMO,57,H27735177085,26,24.3932,0.9382,1,25,0.2499961538461539,LMO_26Ah_W_1000.xlsx,26Ah LMO,LMO_26Ah,SOC25,1000,1000
LMO_C_26_B_58_SOC_5-85_Part_1-1_ID_H27734590982.xlsx,LMO,58,H27734590982,26,23.9106,0.9196384615384615,1,25,0.25,LMO_26Ah_W_1000.xlsx,26Ah LMO,LMO_26Ah,SOC25,1000,1000
LMO_C_26_B_59_SOC_5-85_Part_1-1_ID_H27735076818.xlsx,LMO,59,H27735076818,26,24.4921,0.9420038461538461,1,25,0.2499923076923077,LMO_26Ah_W_1000.xlsx,26Ah LMO,LMO_26Ah,SOC25,1000,1000
LMO_C_26_B_5_SOC_5-70_Part_1-1_ID_H27734091705.xlsx,LMO,5,H27734091705,26,20.5587,0.7907192307692308,1,25,0.2499846153846154,LMO_26Ah_W_1000.xlsx,26Ah LMO,LMO_26Ah,SOC25,1000,1000
LMO_C_26_B_60_SOC_5-85_Part_1-1_ID_H27735176737.xlsx,LMO,60,H27735176737,26,24.1247,0.927873076923077,1,25,0.249973076923077,LMO_26Ah_W_1000.xlsx,26Ah LMO,LMO_26Ah,SOC25,1000,1000
LMO_C_26_B_61_SOC_5-85_Part_1-1_ID_H27733590292.xlsx,LMO,61,H27733590292,26,24.7943,0.9536269230769231,1,25,0.2500269230769231,LMO_26Ah_W_1000.xlsx,26Ah LMO,LMO_26Ah,SOC25,1000,1000
LMO_C_26_B_62_SOC_5-85_Part_1-1_ID_H27735391329.xlsx,LMO,62,H27735391329,26,24.1877,0.9302961538461538,1,25,0.2500076923076923,LMO_26Ah_W_1000.xlsx,26Ah LMO,LMO_26Ah,SOC25,1000,1000
LMO_C_26_B_63_SOC_5-85_Part_1-1_ID_H27733591752.xlsx,LMO,63,H27733591752,26,24.1899,0.9303807692307693,1,25,0.249973076923077,LMO_26Ah_W_1000.xlsx,26Ah LMO,LMO_26Ah,SOC25,1000,1000
LMO_C_26_B_64_SOC_5-85_Part_1-1_ID_H27735190683.xlsx,LMO,64,H27735190683,26,24.1358,0.9283,1,25,0.2499461538461538,LMO_26Ah_W_1000.xlsx,26Ah LMO,LMO_26Ah,SOC25,1000,1000
LMO_C_26_B_65_SOC_5-85_Part_1-1_ID_H27735076802.xlsx,LMO,65,H27735076802,26,24.4948,0.9421076923076923,1,25,0.2499576923076923,LMO_26Ah_W_1000.xlsx,26Ah LMO,LMO_26Ah,SOC25,1000,1000
LMO_C_26_B_66_SOC_5-85_Part_1-1_ID_H27733590761.xlsx,LMO,66,H27733590761,26,24.2445,0.9324807692307692,1,25,0.2499961538461538,LMO_26Ah_W_1000.xlsx,26Ah LMO,LMO_26Ah,SOC25,1000,1000
LMO_C_26_B_67_SOC_5-85_Part_1-1_ID_H27735076055.xlsx,LMO,67,H27735076055,26,24.8953,0.9575115384615385,1,25,0.2499807692307692,LMO_26Ah_W_1000.xlsx,26Ah LMO,LMO_26Ah,SOC25,1000,1000
LMO_C_26_B_68_SOC_5-90_Part_1-2_ID_H27734591466.xlsx,LMO,68,H27734591466,26,25.0023,0.9616269230769231,1,25,0.2500038461538461,LMO_26Ah_W_1000.xlsx,26Ah LMO,LMO_26Ah,SOC25,1000,1000
LMO_C_26_B_69_SOC_5-90_Part_1-2_ID_H27734676393.xlsx,LMO,69,H27734676393,26,25.0706,0.9642538461538461,1,25,0.249973076923077,LMO_26Ah_W_1000.xlsx,26Ah LMO,LMO_26Ah,SOC25,1000,1000
LMO_C_26_B_6_SOC_5-70_Part_1-1_ID_H27733590603.xlsx,LMO,6,H27733590603,26,20.9609,0.8061884615384615,1,25,0.2499923076923077,LMO_26Ah_W_1000.xlsx,26Ah LMO,LMO_26Ah,SOC25,1000,1000
LMO_C_26_B_70_SOC_5-85_Part_1-1_ID_H27735077206.xlsx,LMO,70,H27735077206,26,24.017,0.9237307692307692,1,25,0.2500346153846154,LMO_26Ah_W_1000.xlsx,26Ah LMO,LMO_26Ah,SOC25,1000,1000
LMO_C_26_B_71_SOC_5-80_Part_1-1_ID_H27735178133.xlsx,LMO,71,H27735178133,26,23.2912,0.8958153846153846,1,25,0.2500076923076923,LMO_26Ah_W_1000.xlsx,26Ah LMO,LMO_26Ah,SOC25,1000,1000
LMO_C_26_B_72_SOC_5-85_Part_1-1_ID_H27734492453.xlsx,LMO,72,H27734492453,26,24.8534,0.9559,1,25,0.2499653846153846,LMO_26Ah_W_1000.xlsx,26Ah LMO,LMO_26Ah,SOC25,1000,1000
LMO_C_26_B_73_SOC_5-85_Part_1-1_ID_H27734590174.xlsx,LMO,73,H27734590174,26,24.5713,0.9450500000000001,1,25,0.25,LMO_26Ah_W_1000.xlsx,26Ah LMO,LMO_26Ah,SOC25,1000,1000
LMO_C_26_B_74_SOC_5-90_Part_1-2_ID_H27735076056.xlsx,LMO,74,H27735076056,26,24.967,0.9602692307692308,1,25,0.2499653846153846,LMO_26Ah_W_1000.xlsx,26Ah LMO,LMO_26Ah,SOC25,1000,1000
LMO_C_26_B_75_SOC_5-90_Part_1-2_ID_H27735176665.xlsx,LMO,75,H27735176665,26,26.1563,1.006011538461538,1,25,0.25,LMO_26Ah_W_1000.xlsx,26Ah LMO,LMO_26Ah,SOC25,1000,1000
LMO_C_26_B_76_SOC_5-90_Part_1-2_ID_H27734291854.xlsx,LMO,76,H27734291854,26,25.9511,0.9981192307692308,1,25,0.2500346153846154,LMO_26Ah_W_1000.xlsx,26Ah LMO,LMO_26Ah,SOC25,1000,1000
LMO_C_26_B_77_SOC_5-90_Part_1-2_ID_H27734490764.xlsx,LMO,77,H27734490764,26,26.1758,1.006761538461538,1,25,0.2500115384615385,LMO_26Ah_W_1000.xlsx,26Ah LMO,LMO_26Ah,SOC25,1000,1000
LMO_C_26_B_78_SOC_5-90_Part_1-2_ID_H27734591085.xlsx,LMO,78,H27734591085,26,24.6574,0.9483615384615385,1,25,0.2499884615384615,LMO_26Ah_W_1000.xlsx,26Ah LMO,LMO_26Ah,SOC25,1000,1000
LMO_C_26_B_79_SOC_5-85_Part_1-1_ID_H27734491479.xlsx,LMO,79,H27734491479,26,24.3901,0.9380807692307692,1,25,0.2499846153846154,LMO_26Ah_W_1000.xlsx,26Ah LMO,LMO_26Ah,SOC25,1000,1000
LMO_C_26_B_7_SOC_5-75_Part_1-1_ID_H27734091265.xlsx,LMO,7,H27734091265,26,20.7162,0.796776923076923,1,25,0.2499807692307692,LMO_26Ah_W_1000.xlsx,26Ah LMO,LMO_26Ah,SOC25,1000,1000
LMO_C_26_B_80_SOC_5-90_Part_1-2_ID_H27733591761.xlsx,LMO,80,H27733591761,26,25.3514,0.9750538461538463,1,25,0.2499923076923077,LMO_26Ah_W_1000.xlsx,26Ah LMO,LMO_26Ah,SOC25,1000,1000
LMO_C_26_B_81_SOC_5-90_Part_1-2_ID_H27735177821.xlsx,LMO,81,H27735177821,26,25.1781,0.9683884615384616,1,25,0.2499923076923077,LMO_26Ah_W_1000.xlsx,26Ah LMO,LMO_26Ah,SOC25,1000,1000
LMO_C_26_B_82_SOC_5-90_Part_1-2_ID_H27734690849.xlsx,LMO,82,H27734690849,26,25.5088,0.9811076923076923,1,25,0.2499807692307692,LMO_26Ah_W_1000.xlsx,26Ah LMO,LMO_26Ah,SOC25,1000,1000
LMO_C_26_B_83_SOC_5-90_Part_1-2_ID_H27734291972.xlsx,LMO,83,H27734291972,26,25.7508,0.9904153846153847,1,25,0.2499807692307692,LMO_26Ah_W_1000.xlsx,26Ah LMO,LMO_26Ah,SOC25,1000,1000
LMO_C_26_B_84_SOC_5-90_Part_1-2_ID_H27734490929.xlsx,LMO,84,H27734490929,26,26.4874,1.018746153846154,1,25,0.2499807692307692,LMO_26Ah_W_1000.xlsx,26Ah LMO,LMO_26Ah,SOC25,1000,1000
LMO_C_26_B_85_SOC_5-90_Part_1-2_ID_H27734390633.xlsx,LMO,85,H27734390633,26,25.1109,0.9658038461538462,1,25,0.2499769230769231,LMO_26Ah_W_1000.xlsx,26Ah LMO,LMO_26Ah,SOC25,1000,1000
LMO_C_26_B_86_SOC_5-85_Part_1-1_ID_H27734092807.xlsx,LMO,86,H27734092807,26,24.6696,0.9488307692307691,1,25,0.2499769230769231,LMO_26Ah_W_1000.xlsx,26Ah LMO,LMO_26Ah,SOC25,1000,1000
LMO_C_26_B_87_SOC_5-85_Part_1-1_ID_H27734491651.xlsx,LMO,87,H27734491651,26,24.4364,0.9398615384615384,1,25,0.2499807692307692,LMO_26Ah_W_1000.xlsx,26Ah LMO,LMO_26Ah,SOC25,1000,1000
LMO_C_26_B_88_SOC_5-85_Part_1-1_ID_H27735077215.xlsx,LMO,88,H27735077215,26,24.6891,0.9495807692307692,1,25,0.2499807692307692,LMO_26Ah_W_1000.xlsx,26Ah LMO,LMO_26Ah,SOC25,1000,1000
LMO_C_26_B_89_SOC_5-90_Part_1-2_ID_H27735076930.xlsx,LMO,89,H27735076930,26,25.2907,0.9727192307692308,1,25,0.2499923076923077,LMO_26Ah_W_1000.xlsx,26Ah LMO,LMO_26Ah,SOC25,1000,1000
LMO_C_26_B_8_SOC_5-75_Part_1-1_ID_H27733590985.xlsx,LMO,8,H27733590985,26,21.5294,0.8280538461538461,1,25,0.2499807692307692,LMO_26Ah_W_1000.xlsx,26Ah LMO,LMO_26Ah,SOC25,1000,1000
LMO_C_26_B_90_SOC_5-90_Part_1-2_ID_H27734490172.xlsx,LMO,90,H27734490172,26,25.9848,0.9994153846153846,1,25,0.2499923076923077,LMO_26Ah_W_1000.xlsx,26Ah LMO,LMO_26Ah,SOC25,1000,1000
LMO_C_26_B_91_SOC_5-90_Part_1-2_ID_H27734492449.xlsx,LMO,91,H27734492449,26,25.2792,0.972276923076923,1,25,0.2499807692307692,LMO_26Ah_W_1000.xlsx,26Ah LMO,LMO_26Ah,SOC25,1000,1000
LMO_C_26_B_92_SOC_5-85_Part_1-1_ID_H27734691342.xlsx,LMO,92,H27734691342,26,24.51,0.9426923076923077,1,25,0.2499807692307693,LMO_26Ah_W_1000.xlsx,26Ah LMO,LMO_26Ah,SOC25,1000,1000
LMO_C_26_B_93_SOC_5-90_Part_1-2_ID_H27735490718.xlsx,LMO,93,H27735490718,26,25.6143,0.9851653846153846,1,25,0.249973076923077,LMO_26Ah_W_1000.xlsx,26Ah LMO,LMO_26Ah,SOC25,1000,1000
LMO_C_26_B_94_SOC_5-90_Part_1-2_ID_H27735076555.xlsx,LMO,94,H27735076555,26,26.1552,1.005969230769231,1,25,0.2499884615384616,LMO_26Ah_W_1000.xlsx,26Ah LMO,LMO_26Ah,SOC25,1000,1000
LMO_C_26_B_95_SOC_5-90_Part_1-2_ID_H27734490575.xlsx,LMO,95,H27734490575,26,26.2455,1.009442307692308,1,25,0.2499807692307692,LMO_26Ah_W_1000.xlsx,26Ah LMO,LMO_26Ah,SOC25,1000,1000
LMO_C_26_B_96_SOC_5-90_Part_1-2_ID_H27734490574.xlsx,LMO,96,H27734490574,26,25.7688,0.9911076923076922,1,25,0.25,LMO_26Ah_W_1000.xlsx,26Ah LMO,LMO_26Ah,SOC25,1000,1000
LMO_C_26_B_97_SOC_5-90_Part_1-2_ID_H27743090243.xlsx,LMO,97,H27743090243,26,25.7384,0.9899384615384614,1,25,0.2499846153846154,LMO_26Ah_W_1000.xlsx,26Ah LMO,LMO_26Ah,SOC25,1000,1000
LMO_C_26_B_98_SOC_5-90_Part_1-2_ID_H27735275911.xlsx,LMO,98,H27735275911,26,25.4756,0.9798307692307693,1,25,0.2499846153846154,LMO_26Ah_W_1000.xlsx,26Ah LMO,LMO_26Ah,SOC25,1000,1000
LMO_C_26_B_9_SOC_5-75_Part_1-1_ID_H27735177571.xlsx,LMO,9,H27735177571,26,21.0844,0.8109384615384615,1,25,0.2499923076923077,LMO_26Ah_W_1000.xlsx,26Ah LMO,LMO_26Ah,SOC25,1000,1000
LFP_C_35_B_10_SOC_5-70_Part_1-1_ID_10号.xlsx,LFP,10,10号,35,28.1738,0.8049657142857143,1,25,0.25,LFP_35Ah_W_1000.xlsx,35Ah LFP,LFP_35Ah,SOC25,1000,1000
LFP_C_35_B_11_SOC_5-70_Part_1-1_ID_11号.xlsx,LFP,11,11号,35,28.4728,0.8135085714285714,1,25,0.2499857142857143,LFP_35Ah_W_1000.xlsx,35Ah LFP,LFP_35Ah,SOC25,1000,1000
LFP_C_35_B_12_SOC_5-70_Part_1-1_ID_12号.xlsx,LFP,12,12号,35,28.0237,0.8006771428571429,1,25,0.2499857142857143,LFP_35Ah_W_1000.xlsx,35Ah LFP,LFP_35Ah,SOC25,1000,1000
LFP_C_35_B_13_SOC_5-70_Part_1-1_ID_13号.xlsx,LFP,13,13号,35,27.5689,0.7876828571428571,1,25,0.25,LFP_35Ah_W_1000.xlsx,35Ah LFP,LFP_35Ah,SOC25,1000,1000
LFP_C_35_B_14_SOC_5-75_Part_1-1_ID_14号.xlsx,LFP,14,14号,35,28.7243,0.8206942857142857,1,25,0.25,LFP_35Ah_W_1000.xlsx,35Ah LFP,LFP_35Ah,SOC25,1000,1000
LFP_C_35_B_15_SOC_5-75_Part_1-1_ID_15号.xlsx,LFP,15,15号,35,28.8823,0.8252085714285714,1,25,0.2499857142857143,LFP_35Ah_W_1000.xlsx,35Ah LFP,LFP_35Ah,SOC25,1000,1000
LFP_C_35_B_16_SOC_5-75_Part_1-1_ID_16号.xlsx,LFP,16,16号,35,28.9218,0.8263371428571429,1,25,0.25,LFP_35Ah_W_1000.xlsx,35Ah LFP,LFP_35Ah,SOC25,1000,1000
LFP_C_35_B_17_SOC_5-75_Part_1-1_ID_17号.xlsx,LFP,17,17号,35,28.7911,0.8226028571428572,1,25,0.25,LFP_35Ah_W_1000.xlsx,35Ah LFP,LFP_35Ah,SOC25,1000,1000
LFP_C_35_B_18_SOC_5-75_Part_1-1_ID_18号.xlsx,LFP,18,18号,35,30.3272,0.8664914285714286,1,25,0.25,LFP_35Ah_W_1000.xlsx,35Ah LFP,LFP_35Ah,SOC25,1000,1000
LFP_C_35_B_19_SOC_5-75_Part_1-1_ID_19号.xlsx,LFP,19,19号,35,28.9453,0.8270085714285714,1,25,0.2499857142857143,LFP_35Ah_W_1000.xlsx,35Ah LFP,LFP_35Ah,SOC25,1000,1000
LFP_C_35_B_1_SOC_5-65_Part_1-1_ID_1号.xlsx,LFP,1,1号,35,26.0274,0.74364,1,25,0.2499771428571429,LFP_35Ah_W_1000.xlsx,35Ah LFP,LFP_35Ah,SOC25,1000,1000
LFP_C_35_B_20_SOC_5-75_Part_1-1_ID_20号.xlsx,LFP,20,20号,35,29.8948,0.8541371428571428,1,25,0.25,LFP_35Ah_W_1000.xlsx,35Ah LFP,LFP_35Ah,SOC25,1000,1000
LFP_C_35_B_21_SOC_5-75_Part_1-1_ID_21号.xlsx,LFP,21,21号,35,29.0784,0.8308114285714285,1,25,0.2499971428571429,LFP_35Ah_W_1000.xlsx,35Ah LFP,LFP_35Ah,SOC25,1000,1000
LFP_C_35_B_22_SOC_5-75_Part_1-1_ID_22号.xlsx,LFP,22,22号,35,29.3589,0.8388257142857143,1,25,0.25,LFP_35Ah_W_1000.xlsx,35Ah LFP,LFP_35Ah,SOC25,1000,1000
LFP_C_35_B_23_SOC_5-75_Part_1-1_ID_23号.xlsx,LFP,23,23号,35,29.4409,0.8411685714285714,1,25,0.25,LFP_35Ah_W_1000.xlsx,35Ah LFP,LFP_35Ah,SOC25,1000,1000
LFP_C_35_B_24_SOC_5-75_Part_1-1_ID_24号.xlsx,LFP,24,24号,35,28.7822,0.8223485714285714,1,25,0.25,LFP_35Ah_W_1000.xlsx,35Ah LFP,LFP_35Ah,SOC25,1000,1000
LFP_C_35_B_25_SOC_5-75_Part_1-1_ID_25号.xlsx,LFP,25,25号,35,28.466,0.8133142857142858,1,25,0.2499914285714286,LFP_35Ah_W_1000.xlsx,35Ah LFP,LFP_35Ah,SOC25,1000,1000
LFP_C_35_B_26_SOC_5-75_Part_1-1_ID_26号.xlsx,LFP,26,26号,35,28.8451,0.8241457142857143,1,25,0.2499828571428571,LFP_35Ah_W_1000.xlsx,35Ah LFP,LFP_35Ah,SOC25,1000,1000
LFP_C_35_B_27_SOC_5-75_Part_1-1_ID_27号.xlsx,LFP,27,27号,35,29.8757,0.8535914285714286,1,25,0.2499885714285714,LFP_35Ah_W_1000.xlsx,35Ah LFP,LFP_35Ah,SOC25,1000,1000
LFP_C_35_B_28_SOC_5-75_Part_1-1_ID_28号.xlsx,LFP,28,28号,35,28.9269,0.8264828571428572,1,25,0.2499857142857143,LFP_35Ah_W_1000.xlsx,35Ah LFP,LFP_35Ah,SOC25,1000,1000
LFP_C_35_B_29_SOC_5-75_Part_1-1_ID_29号.xlsx,LFP,29,29号,35,29.1676,0.83336,1,25,0.2499914285714286,LFP_35Ah_W_1000.xlsx,35Ah LFP,LFP_35Ah,SOC25,1000,1000
LFP_C_35_B_2_SOC_5-70_Part_1-1_ID_2号.xlsx,LFP,2,2号,35,26.7155,0.7633,1,25,0.25,LFP_35Ah_W_1000.xlsx,35Ah LFP,LFP_35Ah,SOC25,1000,1000
LFP_C_35_B_30_SOC_5-75_Part_1-1_ID_30号.xlsx,LFP,30,30号,35,29.957,0.8559142857142857,1,25,0.2499971428571429,LFP_35Ah_W_1000.xlsx,35Ah LFP,LFP_35Ah,SOC25,1000,1000
LFP_C_35_B_31_SOC_5-75_Part_1-1_ID_31号.xlsx,LFP,31,31号,35,29.749,0.8499714285714285,1,25,0.2499885714285714,LFP_35Ah_W_1000.xlsx,35Ah LFP,LFP_35Ah,SOC25,1000,1000
LFP_C_35_B_32_SOC_5-75_Part_1-1_ID_32号.xlsx,LFP,32,32号,35,29.6897,0.8482771428571428,1,25,0.2499971428571429,LFP_35Ah_W_1000.xlsx,35Ah LFP,LFP_35Ah,SOC25,1000,1000
LFP_C_35_B_33_SOC_5-75_Part_1-1_ID_33号.xlsx,LFP,33,33号,35,29.5847,0.845277142857143,1,25,0.2499942857142857,LFP_35Ah_W_1000.xlsx,35Ah LFP,LFP_35Ah,SOC25,1000,1000
LFP_C_35_B_34_SOC_5-75_Part_1-1_ID_34号.xlsx,LFP,34,34号,35,28.7359,0.8210257142857144,1,25,0.2499942857142857,LFP_35Ah_W_1000.xlsx,35Ah LFP,LFP_35Ah,SOC25,1000,1000
LFP_C_35_B_35_SOC_5-80_Part_1-1_ID_35号.xlsx,LFP,35,35号,35,31.1451,0.88986,1,25,0.2499942857142857,LFP_35Ah_W_1000.xlsx,35Ah LFP,LFP_35Ah,SOC25,1000,1000
LFP_C_35_B_36_SOC_5-80_Part_1-1_ID_36号.xlsx,LFP,36,36号,35,31.2968,0.8941942857142857,1,25,0.2499885714285714,LFP_35Ah_W_1000.xlsx,35Ah LFP,LFP_35Ah,SOC25,1000,1000
LFP_C_35_B_37_SOC_5-80_Part_1-1_ID_37号.xlsx,LFP,37,37号,35,31.0761,0.8878885714285715,1,25,0.2499885714285714,LFP_35Ah_W_1000.xlsx,35Ah LFP,LFP_35Ah,SOC25,1000,1000
LFP_C_35_B_38_SOC_5-80_Part_1-1_ID_38号.xlsx,LFP,38,38号,35,30.6065,0.8744714285714286,1,25,0.2499885714285714,LFP_35Ah_W_1000.xlsx,35Ah LFP,LFP_35Ah,SOC25,1000,1000
LFP_C_35_B_39_SOC_5-80_Part_1-1_ID_39号.xlsx,LFP,39,39号,35,31.6234,0.9035257142857143,1,25,0.2499885714285714,LFP_35Ah_W_1000.xlsx,35Ah LFP,LFP_35Ah,SOC25,1000,1000
LFP_C_35_B_3_SOC_5-70_Part_1-1_ID_3号.xlsx,LFP,3,3号,35,26.8988,0.7685371428571429,1,25,0.2499857142857143,LFP_35Ah_W_1000.xlsx,35Ah LFP,LFP_35Ah,SOC25,1000,1000
