true_cls_idx,pred_cls_idx,true_label,pred_label,true_material,pred_material,class_correct,material_correct,soc_true,soc_pred,soc_ae,soc_ape,soh_true,soh_pred,soh_ae,soh_ape,ID,pulse_ms
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,69.99999704999628,66.82184542545461,3.1781516245416697,4.540216797826049,77.14800402589633,77.77987574181913,0.6318717159227987,0.8190383197868578,PJP17601527001A011451,70
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,50.95099774211077,49.944613847726785,1.006383894383987,1.9751995819155765,76.80933646173301,77.45577229038689,0.6464358286538783,0.8416110051620318,PJP17601529001A010816,70
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,64.99999682624866,64.23435095463354,0.7656458716151207,1.1779167830758004,75.51599919339603,77.61349489742747,2.097495704031445,2.7775514148462377,PJP17601527001A007049,70
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,41.954100051155756,41.685265225467774,0.268834825687982,0.6407832020236032,77.15600327344396,77.87637300180289,0.7203697283589321,0.9336535043241069,PJP17601529001A003328,70
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,46.82410053013259,46.514703923621774,0.30939660651081624,0.6607635875711292,76.45666802398688,77.61961918443272,1.162951160445843,1.5210591705107896,PJP17601529003A008872,70
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,23.60470065102376,23.573773910194564,0.030926740829194443,0.13101941552414104,76.25333243325755,77.59896895979422,1.3456365265366657,1.7646920909515191,PJP17601527003A009249,70
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,64.99999682624866,64.96591764887837,0.03407917737028754,0.052429506206568756,75.41066596281884,77.89978122080396,2.4891152579851195,3.300746951647895,PJP17601527001A008438,70
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,15.250299905289491,15.134869578641782,0.11543032664770969,0.756905289499738,76.00799985417126,77.64849270063561,1.6404928464643547,2.158316032012156,PJP17530529002A009949,70
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,27.26530227690716,26.98845500834389,0.27684726856326947,1.0153830892890934,76.3246672972041,77.43629673228311,1.11162943507901,1.4564484516524459,PJP17601529001A010435,70
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,47.52730125850228,44.97753631165158,2.5497649468506935,5.364842689010371,80.00800162403927,77.68520838324588,2.322793240793388,2.9032011719381323,PJP17930O01003A016716,70
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,41.727500951419046,42.77938862413743,1.0518876727183866,2.520849916085412,75.98000373939709,77.91755204175239,1.937548302355296,2.55007660831509,PJP17601529003A008762,70
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,29.79689831012855,30.12154295668913,0.32464464656057856,1.0895249672689102,75.2606709968922,77.85658328141865,2.595912284526449,3.4492281960037854,PJP17601529003A008717,70
7,4,NMC_21Ah,LMO_25Ah,NMC,LMO,0,0,48.70830151488835,47.24652503897459,1.4617764759137586,3.0010828348571073,77.0052391731693,80.82313008087773,3.8178909077084313,4.957962534370892,02LCC02100101A8BC0104122,70
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,1,1,41.727500951419046,40.26856787156317,1.4589330798558748,3.496334663210307,99.73428813793636,99.09322561075675,0.6410625271796135,0.6427704444964799,02LCC02100101A87Y0163477,70
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,1,1,41.64969910910897,37.60984406231191,4.039855046797065,9.699601997637314,100.02143246228201,95.1403168918948,4.881115570387209,4.880069651299858,02LCC02100101A87Y0013547,70
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,1,1,69.99999704999628,66.57987505044395,3.420121999552336,4.885888776694624,101.11619163322854,98.56568080479957,2.550510828428969,2.5223564962575455,02LCC02100101A87Y0027455,70
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,1,1,69.99999704999628,67.28992990996487,2.7100671400314127,3.8715246489164765,100.60809735252411,98.85613822697947,1.7519591255446443,1.7413699012773252,02LCC02100101A87Y0010456,70
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,1,1,69.99999704999628,66.88046563886572,3.1195314111305663,4.456473632281006,98.91618953332284,96.92071583949816,1.9954736938246782,2.017337812181336,02LCC02100101A87Y0184257,70
7,3,NMC_21Ah,LMO_24Ah,NMC,LMO,0,0,55.92349729677236,40.083451470410424,15.840045826361937,28.324490763341707,100.60000298014256,86.6319958097142,13.968007170428365,13.884698565253034,02LCC02100101A87Y0173907,70
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,1,1,46.94949965883943,39.587234273019355,7.3622653858200735,15.681243547467586,99.1885707337717,91.84908212393185,7.339488609839847,7.3995305664192825,02LCC02100101A87Y0085499,70
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,1,1,56.19890019550384,51.15582859835068,5.043071597153158,8.973612614498506,99.26905009820064,96.49266159668704,2.776388501513594,2.7968319418460106,02LCC02100101A87Y0055909,70
7,4,NMC_21Ah,LMO_25Ah,NMC,LMO,0,0,20.50010057866791,14.427767064061397,6.072333514606514,29.620993766856397,83.7552378573003,73.5619855332737,10.193252324026602,12.170286402139487,02LCC02100101A87B0101984,70
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,41.64390258132652,43.89128936644989,2.2473867851233678,5.39667669410771,76.34124968354973,80.39221739938927,4.050967715839533,5.306394292249121,A170530525010800528,70
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,74.99999992396378,7.740512307670366,67.25948761629341,89.67931691264289,79.57208299816546,79.3414528383122,0.23063015985326274,0.28983803259062596,A170530525010800027,70
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,60.85579897892768,60.74707768389307,0.10872129503461281,0.17865396044222398,79.88583599151679,81.01109612689396,1.1252601353771752,1.408585291010372,A170528511010802426,70
3,7,LMO_24Ah,NMC_21Ah,LMO,NMC,0,0,46.79169894194306,66.75345650158494,19.961757559641875,42.66089501133414,74.2083331211277,93.80165201437086,19.593318893243165,26.40312491760416,A170526507010800030,70
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,65.67439827779367,66.53714025496251,0.862741977168838,1.3136655984567351,81.97458506094193,84.33941011117923,2.3648250502373003,2.884827106449189,A170530525010800523,70
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,37.13050194068963,39.99907739079534,2.868575450105709,7.72565761348399,78.98292108103281,87.66192505951044,8.679003978477624,10.988456567177819,A170528511010800172,70
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,38.26200056206014,47.62266147003798,9.360660907977845,24.464640558444025,79.26375431072239,94.25076889804124,14.987014587318853,18.907777858424613,A170530525010800543,70
3,7,LMO_24Ah,NMC_21Ah,LMO,NMC,0,0,44.114199028843366,57.14759940409254,13.033400375249172,29.544683258847094,78.65250278001685,91.13964236415526,12.487139584138419,15.876341047993977,A170527511010800648,70
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,23.09519985541976,23.305757174254193,0.2105573188344323,0.9116929931438577,79.17624853791908,80.46073450304138,1.2844859651223004,1.6223122323194366,A170530525010800530,70
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,21.101599781896414,19.820626606282506,1.2809731756139087,6.070502657873775,80.67708748921856,79.67718217158549,0.999905317633079,1.2393919373535929,A170526511010800410,70
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,69.99999704999628,72.74741903916325,2.7474219891669662,3.924888721359042,75.80999938981839,79.04697138532872,3.2369719955103307,4.269848333417966,A170523507010800997,70
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,74.99999992396378,72.7554121023057,2.2445878216580866,2.9927837652449147,81.11541990775324,82.1548783816612,1.0394584739079704,1.2814560722117598,A170525507010800584,70
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,49.401000084449095,60.270910028764604,10.86990994431551,22.00342083304755,79.19208557112519,92.46520004087824,13.273114469753054,16.76065780314878,A170530525010800427,70
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,69.99999704999628,72.34295838318774,2.342961333191454,3.3470877599009534,73.49333419095791,79.84423483511675,6.350900644158841,8.64146485401966,A170528511010800479,70
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,57.0065971058727,62.99969302155197,5.99309591567927,10.51298660144349,72.0191683682555,81.39367506669703,9.374506698441522,13.016682795484211,A170530525010800449,70
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,31.863299261058188,29.54380297463838,2.3194962864198096,7.27952327665763,75.95833718100664,74.66688488635246,1.291452294654178,1.700211382427557,A170529511010800365,70
4,6,LMO_25Ah,NMC_15Ah,LMO,NMC,0,0,38.0625009543759,36.54680161414041,1.5156993402354857,3.9821328137431062,92.11840055505684,77.72473337756335,14.393667177493484,15.625181386959442,515092905216,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,22.884702166532506,28.427052661232487,5.542350494699981,24.218582590099576,87.47680243246091,80.4014901932332,7.0753122392277135,8.088215438247666,515093005020,70
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,0,1,41.55420042358481,40.38606164284154,1.16813878074327,2.8111208225300675,83.84559847030863,79.43467986921911,4.41091860108952,5.260763452778637,515093000439,70
4,6,LMO_25Ah,NMC_15Ah,LMO,NMC,0,0,50.48199826918871,42.40903662922831,8.072961639960397,15.991763235901194,91.8515979254607,77.3396298747336,14.511968050727091,15.799363732902968,515092905212,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,65.67439827779367,59.963675339116676,5.710722938676994,8.695508582387648,84.3568036107906,78.00863407023641,6.348169540554196,7.525379422676657,515093004482,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,6.929200497392252,14.233951184176192,7.30475068678394,105.4198199277539,52.694403152538236,69.69177784436988,16.997374691831645,32.25650861369117,515093001608,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,47.281500653217535,48.890103948081006,1.608603294863471,3.402183248500605,88.47479868229208,91.30648193554211,2.8316832532500342,3.2005534857654174,515093003101,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,24.07700031024493,23.915576742779688,0.161423567465242,0.6704471710977847,92.00800067543055,89.1572317507316,2.8507689246989543,3.0983924264971145,515093004064,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,29.79689831012855,34.100575788636604,4.303677478508053,14.443374050933175,70.58880002172066,74.56514887646874,3.976348854748082,5.633115810899933,515093000629,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,74.99999992396378,69.53009186443201,5.469908059531775,7.293210753436343,81.88319919622849,82.90051939895936,1.0173202027308719,1.2424040739943747,515091901822,70
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,0,1,8.617300450175735,18.683657102896664,10.066356652720929,116.81566299009154,88.61359989596863,75.76410666401937,12.849493231949268,14.500588224645458,515100102065,70
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,0,1,70.00830018886408,64.54721206107573,5.461088127788358,7.800629515437127,88.8780003105975,81.19298889033895,7.685011420258547,8.64669703796454,515093002646,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,74.99999992396378,67.3069761241997,7.693023799764077,10.257365076751187,79.543604062277,82.07009665241625,2.526492590139256,3.176236002785581,515100101320,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,21.69240004749027,24.09018515412215,2.397785106631879,11.053572225214857,83.60239962886224,86.87503929102883,3.2726396621665828,3.9145283827914934,515093000663,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,55.000000354083255,59.75936988896693,4.759369534883675,8.653399098624432,60.880403278735486,77.45706523714276,16.57666195840727,27.228239409835226,515092901155,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,8.376101289148652,10.319830850177608,1.943729561028956,23.2056596969175,83.8830778895584,85.92121757468392,2.038139685125529,2.429738794049703,H27734091053,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,49.401000084449095,62.23102324905968,12.830023164610587,25.97118103414538,80.00807891296684,96.05706996242986,16.048991049463027,20.059213103868164,H27733591038,70
5,4,LMO_26Ah,LMO_25Ah,LMO,LMO,0,1,44.489699407136804,59.51372630920978,15.024026902072976,33.76967500855468,79.23038739775906,93.5695999885789,14.339212590819841,18.098122528207412,H27734091304,70
5,4,LMO_26Ah,LMO_25Ah,LMO,LMO,0,1,72.82489556698368,65.88554394544032,6.939351621543366,9.528817813628875,98.36615271071241,89.36617376136041,8.999978949351998,9.149467272365802,H27735490851,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,70.00830018886408,75.27088949824845,5.262589309384367,7.5170933949078576,88.77884769094041,95.8935991869708,7.114751496030394,8.014016492755662,H27733490499,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,53.60270107750396,55.080339119368496,1.4776380418645374,2.7566484750983458,95.02961661805611,99.96393826167169,4.934321643615576,5.192404030679873,H27735376790,70
5,4,LMO_26Ah,LMO_25Ah,LMO,LMO,0,1,43.013697544767474,45.35910105557357,2.3454035108060935,5.45268982831588,92.50730842542234,92.5427461809874,0.035437755565055795,0.038308060377332295,H27735376805,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,59.72649921185956,70.34925892641908,10.622759714559521,17.785672782995153,81.98538548452017,96.02021284421124,14.034827359691079,17.118694114502915,H27735290390,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,80.00000014771138,77.39461404251543,2.6053861051959473,3.2567326254817286,85.24307685791999,89.3720070414724,4.128930183552413,4.843713220763208,H27733690634,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,41.55420042358481,49.280122893403664,7.725922469818855,18.592398340154016,84.84115687247362,94.31606896742497,9.47491209495135,11.167825197378288,H27733690394,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,60.85579897892768,76.09221913965337,15.236420160725686,25.0369240341443,81.40538449567842,95.3949285230378,13.989544027359386,17.18503525783611,H27734091346,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,89.99999529476686,81.30541365101087,8.694581643755996,9.660646775902165,99.84077162801852,96.67048871221361,3.170282915804904,3.1753389563299623,H27734492478,70
5,4,LMO_26Ah,LMO_25Ah,LMO,LMO,0,1,46.42809871344253,43.950806348011135,2.4772923654313956,5.3357609595891855,98.93807700662364,92.66141879205885,6.27665821456479,6.344026894867367,H27735391963,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,89.99999529476686,80.02216923696423,9.97782605780263,11.08647397716342,99.15538343151454,96.23874713044532,2.916636301069218,2.9414805330097935,H27734490172,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,9.09960071409454,8.95560101719629,0.1439996968982502,1.582483687171091,100.23307645626922,92.4384718400089,7.794604616260315,7.7764794734810225,H27735076555,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,54.56280020688418,49.984021954710364,4.578778252173812,8.391758184720345,86.32714215136048,87.90399179026885,1.5768496389083708,1.826597753165075,18号,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,52.87640037015038,53.05757337612278,0.18117300597240416,0.34263490839796157,81.82657488719155,81.25280801698898,0.5737668702025758,0.7011986888044467,24号,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,25.552600333025737,34.985040293009384,9.432439959983647,36.91381635156946,84.09143184331398,89.65811876071295,5.566686917398968,6.619802749668091,33号,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,38.83050080097546,49.12565151522504,10.29515071424958,26.5130516008976,88.247144615516,90.48413901103591,2.2369943955199005,2.5349198608819146,35号,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,14.46179853747394,13.481063471038446,0.9807350664354946,6.781556691542743,87.12485494082453,87.32946470367143,0.2046097628468999,0.23484660374570665,38号,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,5.000002091936928,5.848361325845125,0.8483592339081971,16.967177579310874,85.52485781570414,80.21237513935453,5.312482676349603,6.211624096233366,42号,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,38.754299194553546,49.892835176922524,11.138535982368978,28.74142021366849,90.39142734394963,90.12291622227048,0.26851112167915403,0.2970537467645452,44号,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,34.63940027332301,38.44053295520475,3.8011326818817395,10.97343675666672,88.95542660593232,83.09160047037604,5.86382613555628,6.591870062669375,46号,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,39.11150088126319,51.29274425752355,12.181243376260362,31.144914160264108,79.61486132438533,83.94711904121813,4.3322577168328,5.441518888265485,7号,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,59.840695861155545,29.209982604316203,30.630713256839343,51.18709402696416,84.2829415485231,81.29115959641426,2.9917819521088376,3.5496885812729007,02HCB68111211Y88D0001154,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,49.401000084449095,45.188179762631954,4.212820321817141,8.527803717769858,83.80235531533613,82.93284197266864,0.8695133426674886,1.0375762583230934,02HCB68111211Y87Y0009119,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,16.038798622885167,18.049664878892955,2.0108662560077875,12.53751171324364,82.62470478653597,81.67950766964856,0.9451971168874138,1.1439642892877693,02HCB68111211Y87Y0008126,70
1,6,LFP_68Ah,NMC_15Ah,LFP,NMC,0,0,27.908900222847148,24.012442279204294,3.8964579436428544,13.96134535051684,81.53514978886392,79.40465327731552,2.130496511548401,2.612979208433839,02HCB68111211Y87Y0015279,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,69.99999704999628,63.6397502737392,6.360246776257078,9.086067206137713,75.09117919493839,83.75160555150157,8.660426356563178,11.533213953240121,02HCB68111211Y86L0002535,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,8.135000186256935,10.403853421088849,2.268853234831914,27.890020686967627,78.54779537071549,80.12855701841906,1.580761647703568,2.012483788046474,02HCB68111211Y87Y0014641,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,31.863299261058188,44.067690320260176,12.204391059201988,38.30234577785112,76.97308823094492,82.56770905257184,5.594620821626918,7.268281616610199,02HCB68111211Y86X0004792,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,44.46269830449718,38.93082305231054,5.531875252186644,12.441609400991128,85.23191291040814,82.85726044199964,2.374652468408499,2.786107207173238,02HCB68111211Y88G0002069,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,44.379999849690904,45.92446219186653,1.5444623421756276,3.480086406954741,82.54852997729749,82.97251317448169,0.4239831971841994,0.5136168957833692,02HCB68111211Y88E0004343,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,34.243300729775065,47.06354922093235,12.820248491157287,37.43870543416946,68.25176809525962,79.52249292026885,11.270724825009225,16.513454727324532,02HCB68111211Y86R0006266,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,65.67439827779367,65.56726578957401,0.10713248821966204,0.16312671456311842,85.60897187187543,83.4658106151681,2.14316125670733,2.5034306683589658,02HCB68111211Y88D0003027,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,52.437501432011544,49.44625523903149,2.991246192980057,5.704402596028326,83.10838444940013,83.01513035172303,0.09325409767710369,0.11220780947063251,02HCB68111211Y88E0004542,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,39.57929901779792,46.51841025611671,6.939111238318787,17.53217315748423,81.17617495012126,82.94248759953766,1.7663126494163919,2.1759003186608674,02HCB68111211Y87Y0012947,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,44.489699407136804,45.941072444931955,1.4513730377951504,3.2622675745980176,80.56191353198963,83.1962327811243,2.6343192491346628,3.269931328143818,02HCB68111211Y88E0004475,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,62.823299687123814,65.45538940777844,2.6320897206546263,4.189671242617166,83.82176856510912,83.27934474097766,0.5424238241314612,0.6471156996766655,02HCB68111211Y87Y0003936,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,50.56499785522826,40.96072890199587,9.604268953232392,18.993907565724026,86.85220526304833,81.71846723444331,5.133738028605023,5.91088966947532,02HCB68111211Y88F0000101,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,64.99999682624866,72.79739158512282,7.797394758874162,11.995992522457131,70.9186816809926,83.38998344964833,12.47130176865572,17.585354765552893,02HCB68111211Y86P0008027,70
1,6,LFP_68Ah,NMC_15Ah,LFP,NMC,0,0,43.57689908313995,20.09303608166539,23.48386300147456,53.89062438029361,71.51897195205204,79.62455623467982,8.105584282627774,11.33347426758587,02HCB68111211Y86M0004689,70
1,3,LFP_68Ah,LMO_24Ah,LFP,LMO,0,0,41.64390258132652,18.265074750318185,23.378827831008337,56.139858134937626,77.89132762701007,80.70569440555794,2.814366778547864,3.613196570515172,02HCB68111211Y86H0009376,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,57.0065971058727,64.13164963404459,7.125052528171892,12.498645577702593,71.28294345787346,83.45483081556667,12.171887357693208,17.075455596031198,02HCB68111211Y86P0006552,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,24.410999570408652,31.290323049232416,6.879323478823764,28.181244520453696,80.7635321820487,82.06430624106166,1.3007740590129515,1.6105958021757676,02HCB68111211Y87Y0008148,70
1,3,LFP_68Ah,LMO_24Ah,LFP,LMO,0,0,38.26200056206014,15.597616520324173,22.664384041735964,59.23470730437847,83.86073806481664,80.50400816680107,3.3567298980155726,4.002743089884481,02HCB68111211Y87Y0007299,70
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,52.67269519480229,56.72275723216974,4.050062037367454,7.68911107052504,64.66599993114734,63.81345487186968,0.8525450592776593,1.3183822413407364,PIP15829A00218444,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,18.115400932667946,15.918688007938531,2.1967129247294146,12.126217536637727,65.90500214467437,64.54938689789464,1.3556152467797347,2.056923150998302,PIP15829A00217239,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,35.37670071826701,41.674535810304576,6.297835092037566,17.802211523884797,57.502004749296496,63.588045313099364,6.086040563802868,10.584049356778864,PIP15828A00225770,100
2,5,LMO_10Ah,LMO_26Ah,LMO,LMO,0,1,65.67439827779367,84.50158942092119,18.82719114312752,28.66747414036607,80.4730012258689,95.09690241834804,14.623901192479138,18.172431709652866,PIP15710A00246135,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,24.387700162379186,23.213035256603863,1.1746649057753231,4.816628455959853,88.19599780719577,89.23252336969456,1.0365255624987952,1.175252379098575,PIP15N21A50200566,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,37.94839971299541,30.082809330663697,7.865590382331714,20.72706739103453,89.06700052627207,91.1243635635272,2.0573630372551293,2.3099049312301356,PIP15D19A03261038,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,30.690801572585503,33.95826295668868,3.267461384103175,10.646386593636018,87.89500061599902,87.66755870263545,0.22744191336357744,0.2587654721765569,PIP15D25A03226076,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,50.56499785522826,51.937255204210416,1.3722573489821528,2.713848328266597,86.37400333558384,90.15010127267118,3.776097937087343,4.371799142406647,PIP15D01A03250557,100
2,5,LMO_10Ah,LMO_26Ah,LMO,LMO,0,1,55.432599719579656,60.996564082468716,5.56396436288906,10.03735056814191,83.33000051427936,94.06129462275025,10.731294108470891,12.87806797340891,PIP15D01A03229494,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,47.639399596212364,46.16011245503072,1.4792871411816435,3.105175870644802,88.51600338091387,89.22553357186483,0.7095301909509573,0.8015840795450426,PIP15D01A03214955,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,49.83340134600985,50.748640866123985,0.9152395201141346,1.8365985371123332,87.6770023456877,90.11333489853754,2.436332552849848,2.778758953509861,PIP15D01A03224640,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,64.84549430798651,66.71274382386795,1.86724951588144,2.879536251220257,87.65500253746787,89.20611934424609,1.551116806778225,1.7695702034977465,PIP15N15A03208989,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,63.63550462149974,57.13985281139845,6.495651810101293,10.207590634720429,89.95500211575303,87.14910457653097,2.805897539222059,3.1192234708765425,PIP15D25A03236724,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,53.38109631712133,54.99742831569474,1.6163319985734077,3.0279108337739196,87.0069987136074,88.688183398158,1.681184684550601,1.9322407500624121,PIP15N15A03208683,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,24.07700031024493,25.058845818807974,0.981845508563044,4.077939510368581,90.00099935370514,89.10336825225298,0.8976311014521627,0.997356815922077,PIP15N30A03228344,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,16.92310013873565,15.887571776388288,1.0355283623473603,6.119022837766687,69.43800105880882,67.22843891309358,2.209562145715239,3.182064736921076,PIP15829A00218512,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,25.680199144228677,25.737410765776314,0.05721162154763704,0.2227849606084331,89.01900097314797,88.71661414580824,0.3023868273397312,0.339687958788646,PIP15N15A03208672,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,40.14490236451785,39.15285300734432,0.9920493571735278,2.471171428356375,90.61600017967417,90.26110131490098,0.3548988647731903,0.39165143470192226,PIP15D15A03236823,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,74.34220209993451,72.91041551212419,1.431786587810322,1.925940512073671,89.38800115581874,89.22010676267149,0.1678943931472503,0.18782654380489092,PIP15512A50200153,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,25.66410038359909,24.486927044712257,1.1771733388868348,4.5868482482990895,61.93800368560842,64.18876865248166,2.250764966873234,3.633899759343083,PIP15829A00217327,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,85.00000037145901,73.47449096050039,11.52550941095862,13.559422777165791,92.38499979273833,89.09884074823302,3.286159044505311,3.5570266297317357,PIP15D26A03256484,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,85.00000037145901,71.81328278878668,13.18671758267233,15.513785323582324,91.84700251983229,89.07557897141048,2.771423548421808,3.017434943316067,PIP15D28A03264309,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,43.99110062226536,43.11934259708239,0.8717580251829702,1.9816690486296777,89.75499902331751,88.65654156154149,1.0984574617760217,1.2238398682291252,PIP15N08A03232188,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,56.43590008313928,56.32740538190397,0.10849470123530836,0.1922441231121998,88.25700317807413,89.22087151627056,0.9638683381964341,1.092115416894067,PIP15N14A03236503,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,55.743997904650925,55.18841906119339,0.555578843457532,0.9966612807496141,92.6490006204826,89.29874339635376,3.350257224128839,3.616074865019292,PIP16N1700C039158,100
