File_Name,Mat,No.,ID,Qn,Q,SOH,Pt,SOC,SOCR,source_file,source_dir,label,sheet,pulse_ms
NMC_C_15_B_13_SOC_33.5103_Part_1-1_ID_PJP17601527003A007037.xlsx,NMC,13,PJP17601527003A007037,15,11.2912,0.7527466666666667,3,33.5103,0.3351066666666667,NMC_15Ah_W_3000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,3000
NMC_C_15_B_14_SOC_45.6602_Part_1-1_ID_PJP17930O01003A016973.xlsx,NMC,14,PJP17930O01003A016973,15,11.4191,0.7612733333333334,3,45.6602,0.4566066666666667,NMC_15Ah_W_3000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,3000
NMC_C_15_B_15_SOC_43.8556_Part_1-1_ID_PJP17601527001A011371.xlsx,NMC,15,PJP17601527001A011371,15,11.4712,0.7647466666666667,3,43.8556,0.43858,NMC_15Ah_W_3000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,3000
NMC_C_15_B_16_SOC_5.0000_Part_1-1_ID_PJP17601529001A009420.xlsx,NMC,16,PJP17601529001A009420,15,11.4675,0.7645,3,5.0,0.04999333333333333,NMC_15Ah_W_3000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,3000
NMC_C_15_B_17_SOC_52.0063_Part_1-1_ID_PJP17930O01003A017268.xlsx,NMC,17,PJP17930O01003A017268,15,11.2887,0.75258,3,52.0063,0.5200666666666666,NMC_15Ah_W_3000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,3000
NMC_C_15_B_18_SOC_32.5404_Part_1-1_ID_PJP17930O01003A017188.xlsx,NMC,18,PJP17930O01003A017188,15,11.3128,0.7541866666666667,3,32.5404,0.3254,NMC_15Ah_W_3000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,3000
NMC_C_15_B_19_SOC_41.5672_Part_1-1_ID_PJP17601531001A013383.xlsx,NMC,19,PJP17601531001A013383,15,11.3531,0.7568733333333333,3,41.5672,0.4157400000000001,NMC_15Ah_W_3000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,3000
NMC_C_15_B_1_SOC_61.3405_Part_1-1_ID_PJP17601529001A010888.xlsx,NMC,1,PJP17601529001A010888,15,11.7236,0.7815733333333333,3,61.3405,0.6134133333333334,NMC_15Ah_W_3000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,3000
NMC_C_15_B_20_SOC_36.1708_Part_1-1_ID_PJP17601527001A012584.xlsx,NMC,20,PJP17601527001A012584,15,11.3947,0.7596466666666667,3,36.1708,0.36174,NMC_15Ah_W_3000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,3000
NMC_C_15_B_21_SOC_21.8027_Part_1-1_ID_PJP17930O01001A006262.xlsx,NMC,21,PJP17930O01001A006262,15,11.4563,0.7637533333333334,3,21.8027,0.2180533333333333,NMC_15Ah_W_3000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,3000
NMC_C_15_B_22_SOC_35.3566_Part_1-1_ID_PJP17601527001A008674.xlsx,NMC,22,PJP17601527001A008674,15,11.3474,0.7564933333333334,3,35.3566,0.3535466666666666,NMC_15Ah_W_3000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,3000
NMC_C_15_B_23_SOC_19.9515_Part_1-1_ID_PJP17601529001A010983.xlsx,NMC,23,PJP17601529001A010983,15,11.6039,0.7735933333333332,3,19.9515,0.1995066666666667,NMC_15Ah_W_3000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,3000
NMC_C_15_B_24_SOC_70.0000_Part_1-1_ID_PJP17601527001A011451.xlsx,NMC,24,PJP17601527001A011451,15,11.5722,0.77148,3,70.0,0.69994,NMC_15Ah_W_3000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,3000
NMC_C_15_B_25_SOC_39.1115_Part_1-1_ID_PJP17930O01001A011629.xlsx,NMC,25,PJP17930O01001A011629,15,11.3142,0.75428,3,39.1115,0.39116,NMC_15Ah_W_3000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,3000
NMC_C_15_B_26_SOC_46.7917_Part_1-1_ID_PJP17601527001A012823.xlsx,NMC,26,PJP17601527001A012823,15,11.5259,0.7683933333333334,3,46.7917,0.46794,NMC_15Ah_W_3000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,3000
NMC_C_15_B_27_SOC_20.5001_Part_1-1_ID_PJP17601529001A009030.xlsx,NMC,27,PJP17601529001A009030,15,11.648,0.7765333333333333,3,20.5001,0.2050333333333333,NMC_15Ah_W_3000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,3000
NMC_C_15_B_28_SOC_22.5881_Part_1-1_ID_PJP17601527001A008592.xlsx,NMC,28,PJP17601527001A008592,15,11.4586,0.7639066666666667,3,22.5881,0.22586,NMC_15Ah_W_3000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,3000
NMC_C_15_B_29_SOC_33.5553_Part_1-1_ID_PJP17601529001A008899.xlsx,NMC,29,PJP17601529001A008899,15,11.459,0.7639333333333334,3,33.5553,0.3355466666666667,NMC_15Ah_W_3000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,3000
NMC_C_15_B_2_SOC_49.0491_Part_1-1_ID_PJP17601527002A007416.xlsx,NMC,2,PJP17601527002A007416,15,11.4641,0.7642733333333334,3,49.0491,0.49048,NMC_15Ah_W_3000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,3000
NMC_C_15_B_30_SOC_43.0580_Part_1-1_ID_PJP17601529003A000620.xlsx,NMC,30,PJP17601529003A000620,15,11.2621,0.7508066666666667,3,43.058,0.4306266666666667,NMC_15Ah_W_3000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,3000
NMC_C_15_B_31_SOC_50.9510_Part_1-1_ID_PJP17601529001A010816.xlsx,NMC,31,PJP17601529001A010816,15,11.5214,0.7680933333333333,3,50.951,0.5095266666666667,NMC_15Ah_W_3000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,3000
NMC_C_15_B_32_SOC_7.8938_Part_1-1_ID_PJP17930O01002A006302.xlsx,NMC,32,PJP17930O01002A006302,15,11.3626,0.7575066666666667,3,7.8938,0.07895333333333333,NMC_15Ah_W_3000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,3000
NMC_C_15_B_33_SOC_41.6439_Part_1-1_ID_PJP17601527002A007215.xlsx,NMC,33,PJP17601527002A007215,15,11.6518,0.7767866666666666,3,41.6439,0.4164266666666666,NMC_15Ah_W_3000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,3000
NMC_C_15_B_34_SOC_38.8252_Part_1-1_ID_PJP17930930002a004309.xlsx,NMC,34,PJP17930930002a004309,15,11.3592,0.75728,3,38.8252,0.3882933333333333,NMC_15Ah_W_3000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,3000
NMC_C_15_B_35_SOC_20.5102_Part_1-1_ID_PJP17601527001A008408.xlsx,NMC,35,PJP17601527001A008408,15,11.1953,0.7463533333333333,3,20.5102,0.2050933333333333,NMC_15Ah_W_3000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,3000
NMC_C_15_B_36_SOC_56.1989_Part_1-1_ID_PJP17601527001A011534.xlsx,NMC,36,PJP17601527001A011534,15,11.3619,0.75746,3,56.1989,0.5619866666666666,NMC_15Ah_W_3000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,3000
NMC_C_15_B_37_SOC_43.7226_Part_1-1_ID_PJP17601527003A009749.xlsx,NMC,37,PJP17601527003A009749,15,11.0291,0.7352733333333333,3,43.7226,0.4372066666666666,NMC_15Ah_W_3000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,3000
NMC_C_15_B_38_SOC_26.2566_Part_1-1_ID_PJP17601531001A016677.xlsx,NMC,38,PJP17601531001A016677,15,11.3844,0.75896,3,26.2566,0.26256,NMC_15Ah_W_3000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,3000
NMC_C_15_B_39_SOC_43.5769_Part_1-1_ID_PJP17601529003A000231.xlsx,NMC,39,PJP17601529003A000231,15,11.2821,0.75214,3,43.5769,0.43578,NMC_15Ah_W_3000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,3000
NMC_C_15_B_3_SOC_19.3077_Part_1-1_ID_PJP17601527003A009529.xlsx,NMC,3,PJP17601527003A009529,15,11.3383,0.7558866666666667,3,19.3077,0.1930666666666667,NMC_15Ah_W_3000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,3000
NMC_C_15_B_40_SOC_52.8764_Part_1-1_ID_PJP17601529003A000619.xlsx,NMC,40,PJP17601529003A000619,15,11.2517,0.7501133333333333,3,52.8764,0.5287733333333333,NMC_15Ah_W_3000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,3000
NMC_C_15_B_41_SOC_58.6931_Part_1-1_ID_PJP17601527003A007274.xlsx,NMC,41,PJP17601527003A007274,15,11.4849,0.76566,3,58.6931,0.5870333333333334,NMC_15Ah_W_3000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,3000
NMC_C_15_B_42_SOC_8.1350_Part_1-1_ID_PJP17601527001A007385.xlsx,NMC,42,PJP17601527001A007385,15,11.6954,0.7796933333333332,3,8.135,0.08137333333333333,NMC_15Ah_W_3000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,3000
NMC_C_15_B_43_SOC_65.0000_Part_1-1_ID_PJP17601527001A007049.xlsx,NMC,43,PJP17601527001A007049,15,11.3274,0.75516,3,65.0,0.64998,NMC_15Ah_W_3000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,3000
NMC_C_15_B_44_SOC_41.9541_Part_1-1_ID_PJP17601529001A003328.xlsx,NMC,44,PJP17601529001A003328,15,11.5734,0.7715599999999999,3,41.9541,0.4194733333333333,NMC_15Ah_W_3000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,3000
NMC_C_15_B_45_SOC_46.8241_Part_1-1_ID_PJP17601529003A008872.xlsx,NMC,45,PJP17601529003A008872,15,11.4685,0.7645666666666667,3,46.8241,0.46818,NMC_15Ah_W_3000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,3000
NMC_C_15_B_46_SOC_36.6803_Part_1-1_ID_PJP17601527002A006947.xlsx,NMC,46,PJP17601527002A006947,15,11.5263,0.7684200000000001,3,36.6803,0.3668266666666666,NMC_15Ah_W_3000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,3000
NMC_C_15_B_47_SOC_23.6047_Part_1-1_ID_PJP17601527003A009249.xlsx,NMC,47,PJP17601527003A009249,15,11.438,0.7625333333333334,3,23.6047,0.2360733333333333,NMC_15Ah_W_3000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,3000
NMC_C_15_B_48_SOC_41.4520_Part_1-1_ID_PJP17601529001A003327.xlsx,NMC,48,PJP17601529001A003327,15,11.3143,0.7542866666666667,3,41.452,0.4144866666666667,NMC_15Ah_W_3000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,3000
NMC_C_15_B_49_SOC_41.3203_Part_1-1_ID_PJP17601529001A001010.xlsx,NMC,49,PJP17601529001A001010,15,11.4848,0.7656533333333333,3,41.3203,0.41328,NMC_15Ah_W_3000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,3000
NMC_C_15_B_4_SOC_55.8174_Part_1-1_ID_PJP17601527003A007289.xlsx,NMC,4,PJP17601527003A007289,15,11.5058,0.7670533333333334,3,55.8174,0.5581933333333333,NMC_15Ah_W_3000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,3000
NMC_C_15_B_50_SOC_56.8661_Part_1-1_ID_PJP17601527001A007638.xlsx,NMC,50,PJP17601527001A007638,15,11.5083,0.76722,3,56.8661,0.5687133333333333,NMC_15Ah_W_3000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,3000
NMC_C_15_B_51_SOC_37.1093_Part_1-1_ID_PJP17930O01001A006207.xlsx,NMC,51,PJP17930O01001A006207,15,11.3715,0.7581,3,37.1093,0.37112,NMC_15Ah_W_3000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,3000
NMC_C_15_B_52_SOC_46.9495_Part_1-1_ID_PJP17930O01003A016798.xlsx,NMC,52,PJP17930O01003A016798,15,11.4875,0.7658333333333334,3,46.9495,0.4694466666666666,NMC_15Ah_W_3000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,3000
NMC_C_15_B_53_SOC_40.8667_Part_1-1_ID_PJP17601527003A007003.xlsx,NMC,53,PJP17601527003A007003,15,11.1236,0.7415733333333333,3,40.8667,0.4087533333333334,NMC_15Ah_W_3000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,3000
NMC_C_15_B_54_SOC_54.5628_Part_1-1_ID_PJP17601527001A008385.xlsx,NMC,54,PJP17601527001A008385,15,11.1384,0.74256,3,54.5628,0.4087266666666667,NMC_15Ah_W_3000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,3000
NMC_C_15_B_55_SOC_55.3139_Part_1-1_ID_PJP17601529001A000537.xlsx,NMC,55,PJP17601529001A000537,15,11.4041,0.7602733333333334,3,55.3139,0.5531333333333334,NMC_15Ah_W_3000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,3000
NMC_C_15_B_56_SOC_65.0000_Part_1-1_ID_PJP17601527001A008438.xlsx,NMC,56,PJP17601527001A008438,15,11.3116,0.7541066666666667,3,65.0,0.64998,NMC_15Ah_W_3000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,3000
NMC_C_15_B_57_SOC_34.8354_Part_1-1_ID_PJP17601527003A009662.xlsx,NMC,57,PJP17601527003A009662,15,11.5719,0.7714599999999999,3,34.8354,0.3483533333333333,NMC_15Ah_W_3000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,3000
NMC_C_15_B_58_SOC_27.6859_Part_1-1_ID_PJP17601529001A003545.xlsx,NMC,58,PJP17601529001A003545,15,11.427,0.7617999999999999,3,27.6859,0.2768733333333334,NMC_15Ah_W_3000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,3000
NMC_C_15_B_59_SOC_51.7125_Part_1-1_ID_PJP17530529002A009972.xlsx,NMC,59,PJP17530529002A009972,15,11.3666,0.7577733333333333,3,51.7125,0.5171333333333333,NMC_15Ah_W_3000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,3000
NMC_C_15_B_5_SOC_70.0000_Part_1-1_ID_PJP17601527001A012529.xlsx,NMC,5,PJP17601527001A012529,15,11.6008,0.7733866666666667,3,70.0,0.6999933333333334,NMC_15Ah_W_3000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,3000
NMC_C_15_B_60_SOC_41.6497_Part_1-1_ID_PJP17930O01003A016647.xlsx,NMC,60,PJP17930O01003A016647,15,11.3844,0.75896,3,41.6497,0.41648,NMC_15Ah_W_3000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,3000
NMC_C_15_B_61_SOC_18.8014_Part_1-1_ID_PJP17601529003A000817.xlsx,NMC,61,PJP17601529003A000817,15,11.3099,0.7539933333333334,3,18.8014,0.1880066666666667,NMC_15Ah_W_3000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,3000
NMC_C_15_B_62_SOC_57.0066_Part_1-1_ID_PJP17530529002A000337.xlsx,NMC,62,PJP17530529002A000337,15,11.3241,0.7549399999999999,3,57.0066,0.5700666666666667,NMC_15Ah_W_3000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,3000
NMC_C_15_B_63_SOC_55.9235_Part_1-1_ID_PJP17601527003A009747.xlsx,NMC,63,PJP17601527003A009747,15,11.5075,0.7671666666666667,3,55.9235,0.5592466666666667,NMC_15Ah_W_3000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,3000
NMC_C_15_B_64_SOC_46.9303_Part_1-1_ID_PJP17601529001A009096.xlsx,NMC,64,PJP17601529001A009096,15,11.5586,0.7705733333333333,3,46.9303,0.4693466666666668,NMC_15Ah_W_3000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,3000
NMC_C_15_B_65_SOC_15.2503_Part_1-1_ID_PJP17530529002A009949.xlsx,NMC,65,PJP17530529002A009949,15,11.4012,0.76008,3,15.2503,0.1525266666666667,NMC_15Ah_W_3000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,3000
NMC_C_15_B_66_SOC_51.9206_Part_1-1_ID_PJP17601527001A012169.xlsx,NMC,66,PJP17601527001A012169,15,11.3124,0.75416,3,51.9206,0.51922,NMC_15Ah_W_3000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,3000
NMC_C_15_B_67_SOC_65.0000_Part_1-1_ID_PJP17930O01002A008103.xlsx,NMC,67,PJP17930O01002A008103,15,11.2883,0.7525533333333333,3,65.0,0.65,NMC_15Ah_W_3000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,3000
NMC_C_15_B_68_SOC_27.2653_Part_1-1_ID_PJP17601529001A010435.xlsx,NMC,68,PJP17601529001A010435,15,11.4487,0.7632466666666667,3,27.2653,0.2726466666666666,NMC_15Ah_W_3000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,3000
NMC_C_15_B_69_SOC_43.6069_Part_1-1_ID_PJP17601527003A009499.xlsx,NMC,69,PJP17601527003A009499,15,11.1987,0.74658,3,43.6069,0.43608,NMC_15Ah_W_3000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,3000
NMC_C_15_B_6_SOC_26.9765_Part_1-1_ID_PJP17601527001A012082.xlsx,NMC,6,PJP17601527001A012082,15,11.4458,0.7630533333333334,3,26.9765,0.2697733333333333,NMC_15Ah_W_3000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,3000
NMC_C_15_B_70_SOC_26.2725_Part_1-1_ID_PJP17601527001A011602.xlsx,NMC,70,PJP17601527001A011602,15,11.3491,0.7566066666666666,3,26.2725,0.2627466666666666,NMC_15Ah_W_3000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,3000
NMC_C_15_B_71_SOC_46.2295_Part_1-1_ID_PJP17530529002A010125.xlsx,NMC,71,PJP17530529002A010125,15,11.4849,0.76566,3,46.2295,0.4623,NMC_15Ah_W_3000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,3000
NMC_C_15_B_72_SOC_45.3461_Part_1-1_ID_PJP17601527003A007040.xlsx,NMC,72,PJP17601527003A007040,15,11.3666,0.7577733333333333,3,45.3461,0.45348,NMC_15Ah_W_3000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,3000
NMC_C_15_B_73_SOC_70.0000_Part_1-1_ID_PJP17930O01003A016813.xlsx,NMC,73,PJP17930O01003A016813,15,11.4941,0.7662733333333333,3,70.0,0.69998,NMC_15Ah_W_3000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,3000
NMC_C_15_B_74_SOC_44.4897_Part_1-1_ID_PJP17930O01003A017179.xlsx,NMC,74,PJP17930O01003A017179,15,11.5916,0.7727733333333333,3,44.4897,0.4449133333333333,NMC_15Ah_W_3000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,3000
NMC_C_15_B_75_SOC_44.4627_Part_1-1_ID_PJP17930O01003A018269.xlsx,NMC,75,PJP17930O01003A018269,15,11.7445,0.7829666666666667,3,44.4627,0.4446466666666667,NMC_15Ah_W_3000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,3000
NMC_C_15_B_76_SOC_8.3761_Part_1-1_ID_PJP17930O01003A017730.xlsx,NMC,76,PJP17930O01003A017730,15,11.9545,0.7969666666666666,3,8.3761,0.08376,NMC_15Ah_W_3000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,3000
NMC_C_15_B_77_SOC_52.0704_Part_1-1_ID_PJP17930O01003A018005.xlsx,NMC,77,PJP17930O01003A018005,15,11.8941,0.79294,3,52.0704,0.5207066666666667,NMC_15Ah_W_3000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,3000
NMC_C_15_B_78_SOC_43.7049_Part_1-1_ID_PJP17601527001A006946.xlsx,NMC,78,PJP17601527001A006946,15,11.094,0.7395999999999999,3,43.7049,0.4370333333333333,NMC_15Ah_W_3000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,3000
NMC_C_15_B_79_SOC_35.8861_Part_1-1_ID_PJP17601527001A008631.xlsx,NMC,79,PJP17601527001A008631,15,11.3679,0.7578600000000001,3,35.8861,0.3588333333333333,NMC_15Ah_W_3000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,3000
NMC_C_15_B_7_SOC_51.9084_Part_1-1_ID_PJP17601529001A009649.xlsx,NMC,7,PJP17601529001A009649,15,11.2466,0.7497733333333334,3,51.9084,0.5191066666666667,NMC_15Ah_W_3000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,3000
NMC_C_15_B_80_SOC_31.8633_Part_1-1_ID_PJP17601529001A011011.xlsx,NMC,80,PJP17601529001A011011,15,11.4816,0.76544,3,31.8633,0.3186333333333333,NMC_15Ah_W_3000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,3000
NMC_C_15_B_81_SOC_48.7083_Part_1-1_ID_PJP17930O01003A016672.xlsx,NMC,81,PJP17930O01003A016672,15,11.4633,0.76422,3,48.7083,0.48708,NMC_15Ah_W_3000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,3000
NMC_C_15_B_82_SOC_47.5273_Part_1-1_ID_PJP17930O01003A016716.xlsx,NMC,82,PJP17930O01003A016716,15,12.0012,0.80008,3,47.5273,0.4752733333333333,NMC_15Ah_W_3000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,3000
NMC_C_15_B_83_SOC_65.6744_Part_1-1_ID_PJP17930O01003A017866.xlsx,NMC,83,PJP17930O01003A017866,15,11.997,0.7998,3,65.6744,0.65676,NMC_15Ah_W_3000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,3000
NMC_C_15_B_8_SOC_41.7275_Part_1-1_ID_PJP17601529003A008762.xlsx,NMC,8,PJP17601529003A008762,15,11.397,0.7598,3,41.7275,0.4172733333333333,NMC_15Ah_W_3000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,3000
NMC_C_15_B_9_SOC_29.7969_Part_1-1_ID_PJP17601529003A008717.xlsx,NMC,9,PJP17601529003A008717,15,11.2891,0.7526066666666666,3,29.7969,0.2979666666666667,NMC_15Ah_W_3000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,3000
NCM_C_21_B_10_SOC_21.7165_Part_1-1_ID_02LCC02100101A8810119814.xlsx,NCM,10,02LCC02100101A8810119814,21,21.0217,1.001033333333333,3,21.7165,0.2171666666666667,NMC_21Ah_W_3000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,3000
NCM_C_21_B_11_SOC_27.2653_Part_1-1_ID_02LCC02100101A87Y0175573.xlsx,NCM,11,02LCC02100101A87Y0175573,21,21.1987,1.009461904761905,3,27.2653,0.2726619047619048,NMC_21Ah_W_3000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,3000
NCM_C_21_B_12_SOC_22.5881_Part_1-1_ID_02LCC02100101A8810124384.xlsx,NCM,12,02LCC02100101A8810124384,21,21.0835,1.003976190476191,3,22.5881,0.2259095238095238,NMC_21Ah_W_3000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,3000
NCM_C_21_B_13_SOC_23.6047_Part_1-1_ID_02LCC02100101A87Y0187911.xlsx,NCM,13,02LCC02100101A87Y0187911,21,20.9606,0.9981238095238095,3,23.6047,0.2360666666666666,NMC_21Ah_W_3000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,3000
NCM_C_21_B_14_SOC_26.9765_Part_1-1_ID_02LCC02100101A87Y0026421.xlsx,NCM,14,02LCC02100101A87Y0026421,21,21.0011,1.000052380952381,3,26.9765,0.2697714285714286,NMC_21Ah_W_3000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,3000
NCM_C_21_B_15_SOC_5.0000_Part_1-1_ID_02LCC02100101A87Y0161743.xlsx,NCM,15,02LCC02100101A87Y0161743,21,21.1402,1.006676190476191,3,5.0,0.04998571428571429,NMC_21Ah_W_3000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,3000
NCM_C_21_B_16_SOC_27.6859_Part_1-1_ID_02LCC02100101A87Y0184358.xlsx,NCM,16,02LCC02100101A87Y0184358,21,20.8404,0.9924,3,27.6859,0.2768285714285715,NMC_21Ah_W_3000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,3000
NCM_C_21_B_17_SOC_15.2503_Part_1-1_ID_02LCC02100101A87Y0185122.xlsx,NCM,17,02LCC02100101A87Y0185122,21,20.9716,0.998647619047619,3,15.2503,0.1525333333333333,NMC_21Ah_W_3000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,3000
NCM_C_21_B_18_SOC_34.3612_Part_1-1_ID_02LCC02100101A87Y0010168.xlsx,NCM,18,02LCC02100101A87Y0010168,21,21.1071,1.0051,3,34.3612,0.3436333333333333,NMC_21Ah_W_3000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,3000
NCM_C_21_B_19_SOC_26.2566_Part_1-1_ID_02LCC02100101A87Y0027576.xlsx,NCM,19,02LCC02100101A87Y0027576,21,20.8311,0.9919571428571429,3,26.2566,0.2625904761904762,NMC_21Ah_W_3000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,3000
NCM_C_21_B_1_SOC_8.1350_Part_1-1_ID_02LCC02100101A8BC0103482.xlsx,NCM,1,02LCC02100101A8BC0103482,21,16.2855,0.7755,3,8.135,0.08135714285714285,NMC_21Ah_W_3000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,3000
NCM_C_21_B_20_SOC_26.2725_Part_1-1_ID_02LCC02100101A87Y0086451.xlsx,NCM,20,02LCC02100101A87Y0086451,21,20.8305,0.9919285714285715,3,26.2725,0.2627333333333334,NMC_21Ah_W_3000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,3000
NCM_C_21_B_21_SOC_23.0245_Part_1-1_ID_02LCC02100101A87Y0178524.xlsx,NCM,21,02LCC02100101A87Y0178524,21,20.6073,0.9813,3,23.0245,0.2302761904761905,NMC_21Ah_W_3000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,3000
NCM_C_21_B_22_SOC_38.5057_Part_1-1_ID_02LCC02100101A87Y0163103.xlsx,NCM,22,02LCC02100101A87Y0163103,21,20.9134,0.9958761904761905,3,38.5057,0.3851142857142857,NMC_21Ah_W_3000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,3000
NCM_C_21_B_23_SOC_37.4110_Part_1-1_ID_02LCC02100101A87Y0073559.xlsx,NCM,23,02LCC02100101A87Y0073559,21,20.8678,0.9937047619047619,3,37.411,0.3741238095238095,NMC_21Ah_W_3000.xlsx,21Ah NMC,NMC_21Ah,SOC TEST RANDOM,3000
