true_label,pred_label,true_material,pred_material,cls_correct,material_correct,soc_true,soc_pred,soc_ae,soh_true,soh_pred,soh_ae,ID,pulse_ms,SOC,SOH
LMO_10Ah,LMO_26Ah,LMO,LMO,False,True,65.67439827779367,83.02999918081098,17.355600903017304,80.4730012258689,94.55485295268102,14.081851726812118,PIP15710A00246135,70,65.6744,0.80473
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,24.387700162379186,22.942396128097364,1.445304034281822,88.19599780719577,88.23624437344428,0.04024656624851275,PIP15N21A50200566,70,24.3877,0.88196
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,37.94839971299541,36.72933617057348,1.219063542421928,89.06700052627207,86.16640746651933,2.9005930597527367,PIP15D19A03261038,70,37.9484,0.8906700000000001
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,30.690801572585503,30.551763087292912,0.13903848529259122,87.89500061599902,87.28122420935614,0.6137764066428844,PIP15D25A03226076,70,30.6908,0.87895
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,50.56499785522826,52.314283434261675,1.7492855790334119,86.37400333558384,89.86192872396933,3.4879253883854915,PIP15D01A03250557,70,50.565,0.86374
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,55.432599719579656,60.42252645758308,4.989926738003426,83.33000051427936,84.0314972917524,0.7014967774730394,PIP15D01A03229494,70,55.4326,0.8333
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,47.639399596212364,49.47834741405063,1.8389478178382674,88.51600338091387,90.22670742922402,1.7107040483101486,PIP15D01A03214955,70,47.6394,0.88516
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,49.83340134600985,51.31402684822828,1.4806255022184303,87.6770023456877,89.5857819569038,1.9087796112161044,PIP15D01A03224640,70,49.8334,0.8767699999999999
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,64.84549430798651,68.91702975188967,4.071535443903159,87.65500253746787,88.66564100289203,1.0106384654241651,PIP15N15A03208989,70,64.8455,0.8765499999999999
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,63.63550462149974,67.12130967042957,3.4858050489298265,89.95500211575303,90.27126089749278,0.316258781739748,PIP15D25A03236724,70,63.6355,0.89955
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,53.38109631712133,53.19245631665165,0.18864000046968243,87.0069987136074,86.80332611812106,0.20367259548633854,PIP15N15A03208683,70,53.3811,0.8700699999999999
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,24.07700031024493,24.08310641683651,0.00610610659158084,90.00099935370514,88.73971758984797,1.2612817638571698,PIP15N30A03228344,70,24.077,0.90001
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,16.92310013873565,15.691087125089137,1.2320130136465117,69.43800105880882,74.8864555326193,5.448454473810472,PIP15829A00218512,70,16.9231,0.69438
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,25.680199144228677,24.812629791557857,0.8675693526708201,89.01900097314797,88.50815307882989,0.5108478943180756,PIP15N15A03208672,70,25.6802,0.8901899999999999
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,40.14490236451785,38.792967310456454,1.3519350540613928,90.61600017967417,86.86334081391978,3.752659365754397,PIP15D15A03236823,70,40.1449,0.90616
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,74.34220209993451,78.15580754474085,3.813605444806342,89.38800115581874,89.04012557031353,0.34787558550520714,PIP15512A50200153,70,74.3422,0.89388
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,25.66410038359909,25.46331972588286,0.20078065771622988,61.93800368560842,63.778278709597934,1.8402750239895127,PIP15829A00217327,70,25.6641,0.61938
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,85.00000037145901,80.57620830267449,4.423792068784522,92.38499979273833,90.61636065272904,1.7686391400092845,PIP15D26A03256484,70,85.0,0.92385
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,85.00000037145901,80.29334503499538,4.706655336463626,91.84700251983229,90.70393244967696,1.143070070155332,PIP15D28A03264309,70,85.0,0.91847
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,43.99110062226536,44.929776368009996,0.9386757457446393,89.75499902331751,90.8157466853866,1.0607476620690903,PIP15N08A03232188,70,43.9911,0.8975500000000001
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,56.43590008313928,57.07624090885312,0.6403408257138423,88.25700317807413,87.02386178079522,1.2331413972789136,PIP15N14A03236503,70,56.4359,0.88257
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,55.743997904650925,56.45356114838507,0.709563243734145,92.6490006204826,89.05242640040058,3.5965742200820188,PIP16N1700C039158,70,55.744,0.92649
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,52.82229745651591,51.14949523540484,1.6728022211110698,89.88500275440911,87.48045441251602,2.40454834189309,PIP15N12A03225967,70,52.8223,0.89885
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,5.000002091936928,5.067413084672806,0.06741099273587814,76.45000427904186,77.90782803076857,1.457823751726707,PJP17601529001A009420,70,5.0,0.7645
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,35.35660211329136,35.64226401315827,0.28566189986690915,75.64933479696015,77.68444863621703,2.03511383925688,PJP17601527001A008674,70,35.3566,0.7564933333333334
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,19.95150108925072,20.095246365040985,0.1437452757902662,77.3593326059605,78.29297033451742,0.9336377285569171,PJP17601529001A010983,70,19.9515,0.7735933333333332
NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,69.99999704999628,69.34156317319706,0.6584338767992222,77.14800402589633,81.22243659756239,4.074432571666065,PJP17601527001A011451,70,70.0,0.77148
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,50.95099774211077,51.93089335140091,0.9798956092901392,76.80933646173301,77.82422394070942,1.014887478976405,PJP17601529001A010816,70,50.951,0.7680933333333333
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,64.99999682624866,64.71314497765796,0.28685184859070034,75.51599919339603,77.14462646847068,1.628627275074649,PJP17601527001A007049,70,65.0,0.75516
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.954100051155756,42.19035754594876,0.2362574947930014,77.15600327344396,77.94880180133958,0.7927985278956271,PJP17601529001A003328,70,41.9541,0.7715599999999999
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,46.82410053013259,48.10482723529814,1.2807267051655487,76.45666802398688,77.9167854106895,1.4601173867026205,PJP17601529003A008872,70,46.8241,0.7645666666666667
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,23.60470065102376,24.39415742310418,0.7894567720804204,76.25333243325755,79.278501163266,3.0251687300084456,PJP17601527003A009249,70,23.6047,0.7625333333333334
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,64.99999682624866,66.34675375959532,1.3467569333466543,75.41066596281884,77.61564521933121,2.204979256512374,PJP17601527001A008438,70,65.0,0.7541066666666667
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,15.250299905289491,14.77980372069313,0.470496184596362,76.00799985417126,78.02774540035765,2.0197455461863854,PJP17530529002A009949,70,15.2503,0.76008
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,27.26530227690716,24.56928792776198,2.6960143491451802,76.3246672972041,75.78798862972623,0.5366786674778723,PJP17601529001A010435,70,27.2653,0.7632466666666667
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,47.52730125850228,46.022140683237744,1.505160575264533,80.00800162403927,77.66699135172782,2.3410102723114505,PJP17930O01003A016716,70,47.5273,0.80008
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.727500951419046,43.23153766781791,1.5040367163988648,75.98000373939709,77.94932498792618,1.9693212485290843,PJP17601529003A008762,70,41.7275,0.7598
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,29.79689831012855,30.360635192915737,0.563736882787186,75.2606709968922,76.17579067389735,0.9151196770051513,PJP17601529003A008717,70,29.7969,0.7526066666666666
NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,48.70830151488835,52.994164215397866,4.285862700509519,77.0052391731693,82.42019656319108,5.414957390021783,02LCC02100101A8BC0104122,70,48.7083,0.7700523809523809
NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,41.727500951419046,40.74268396664073,0.9848169847783126,99.73428813793636,97.5399835149258,2.1943046230105665,02LCC02100101A87Y0163477,70,41.7275,0.9973428571428572
NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,41.64969910910897,40.4182574663036,1.2314416428053718,100.02143246228201,98.39232831139519,1.6291041508868176,02LCC02100101A87Y0013547,70,41.6497,1.000214285714286
NMC_21Ah,LMO_24Ah,NMC,LMO,False,False,69.99999704999628,53.58176169027301,16.41823535972327,101.11619163322854,85.58173237502373,15.534459258204805,02LCC02100101A87Y0027455,70,70.0,1.011161904761905
NMC_21Ah,LMO_24Ah,NMC,LMO,False,False,69.99999704999628,50.88702540966247,19.11297164033381,100.60809735252411,82.31349544376026,18.294601908763852,02LCC02100101A87Y0010456,70,70.0,1.006080952380952
NMC_21Ah,LMO_24Ah,NMC,LMO,False,False,69.99999704999628,53.23225069318198,16.7677463568143,98.91618953332284,83.77693226473752,15.139257268585311,02LCC02100101A87Y0184257,70,70.0,0.9891619047619048
NMC_21Ah,LMO_24Ah,NMC,LMO,False,False,55.92349729677236,37.7390348274659,18.18446246930646,100.60000298014256,80.77128861094131,19.82871436920125,02LCC02100101A87Y0173907,70,55.9235,1.006
NMC_21Ah,LMO_24Ah,NMC,LMO,False,False,46.94949965883943,35.320580656030316,11.628919002809113,99.1885707337717,81.35459753459178,17.833973199179923,02LCC02100101A87Y0085499,70,46.9495,0.9918857142857144
NMC_21Ah,LMO_24Ah,NMC,LMO,False,False,56.19890019550384,45.2993813321919,10.89951886331194,99.26905009820064,89.24367143699152,10.025378661209118,02LCC02100101A87Y0055909,70,56.1989,0.992690476190476
NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,20.50010057866791,20.907524180463472,0.4074236017955606,83.7552378573003,83.59047918076942,0.16475867653088017,02LCC02100101A87B0101984,70,20.5001,0.8375523809523809
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,41.64390258132652,44.31227215567999,2.66836957435347,76.34124968354973,80.51194670968496,4.17069702613523,A170530525010800528,70,41.6439,0.7634124999999999
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,74.99999992396378,5.148289844592635,69.85171007937114,79.57208299816546,80.1497226068782,0.5776396087127438,A170530525010800027,70,75.0,0.7957208333333333
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,60.85579897892768,62.240353348128984,1.3845543692013038,79.88583599151679,80.98524157252568,1.0994055810088952,A170528511010802426,70,60.8558,0.7988583333333333
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,46.79169894194306,48.57073853951106,1.7790395975680013,74.2083331211277,76.0587283009686,1.850395179840902,A170526507010800030,70,46.7917,0.7420833333333333
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,65.67439827779367,66.9707241771424,1.29632589934873,81.97458506094193,81.85266302935106,0.12192203159087,A170530525010800523,70,65.6744,0.8197458333333333
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,37.13050194068963,44.42459079291717,7.294088852227539,78.98292108103281,87.89445583857841,8.911534757545596,A170528511010800172,70,37.1305,0.7898291666666667
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,38.26200056206014,47.767227651434474,9.505227089374337,79.26375431072239,90.62822434665492,11.364470035932527,A170530525010800543,70,38.262,0.7926375
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,44.114199028843366,44.55960690699476,0.4454078781513928,78.65250278001685,77.7547214814585,0.8977812985583427,A170527511010800648,70,44.1142,0.786525
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,23.09519985541976,22.29766653827083,0.7975333171489325,79.17624853791908,82.58509092559733,3.4088423876782485,A170530525010800530,70,23.0952,0.7917625
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,21.101599781896414,20.102382082053936,0.9992176998424789,80.67708748921856,80.700771069581,0.023683580362430234,A170526511010800410,70,21.1016,0.8067708333333333
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,69.99999704999628,74.94198396068413,4.941986910687845,75.80999938981839,79.95011127856134,4.14011188874295,A170523507010800997,70,70.0,0.7581000000000001
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,74.99999992396378,74.78937634963246,0.21062357433132206,81.11541990775324,81.67691692602195,0.5614970182687102,A170525507010800584,70,75.0,0.8111541666666667
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,49.401000084449095,60.823670363385254,11.42267027893616,79.19208557112519,91.54184831081085,12.349762739685659,A170530525010800427,70,49.401,0.7919208333333333
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,69.99999704999628,75.28780585170941,5.287808801713126,73.49333419095791,80.95634458802495,7.463010397067038,A170528511010800479,70,70.0,0.7349333333333333
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,57.0065971058727,65.8504258818791,8.843828776006404,72.0191683682555,81.45154413425159,9.432375765996085,A170530525010800449,70,57.0066,0.7201916666666667
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,31.863299261058188,30.87803430630166,0.9852649547565271,75.95833718100664,74.55607759707561,1.402259583931027,A170529511010800365,70,31.8633,0.7595833333333334
LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,38.0625009543759,32.79033623494508,5.272164719430819,92.11840055505684,80.7493598334363,11.369040721620536,515092905216,70,38.0625,0.921184
LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,22.884702166532506,24.369195002103268,1.4844928355707623,87.47680243246091,84.1732302532017,3.30357217925922,515093005020,70,22.8847,0.874768
LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,41.55420042358481,40.681947842527386,0.872252581057424,83.84559847030863,79.10345081674029,4.742147653568338,515093000439,70,41.5542,0.8384560000000001
LMO_25Ah,LMO_24Ah,LMO,LMO,False,True,50.48199826918871,41.57969587005804,8.902302399130669,91.8515979254607,80.89957508845204,10.952022837008656,515092905212,70,50.482,0.918516
LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,65.67439827779367,68.46514606147416,2.7907477836804873,84.3568036107906,87.23079021146907,2.873986600678464,515093004482,70,65.6744,0.8435680000000001
LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,6.929200497392252,10.832635144855567,3.9034346474633157,52.694403152538236,63.40205748813601,10.707654335597773,515093001608,70,6.9292,0.526944
LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,47.281500653217535,52.18765857886274,4.9061579256452035,88.47479868229208,93.30232987048971,4.827531188197639,515093003101,70,47.2815,0.884748
LMO_25Ah,LMO_26Ah,LMO,LMO,False,True,24.07700031024493,23.68761543002732,0.38938488021760875,92.00800067543055,96.17891360990593,4.170912934475382,515093004064,70,24.077,0.92008
LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,29.79689831012855,32.24338319462512,2.4464848844965665,70.58880002172066,70.18225024958954,0.40654977213111465,515093000629,70,29.7969,0.7058880000000001
LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,74.99999992396378,70.75301727412777,4.2469826498360135,81.88319919622849,83.49278875340946,1.6095895571809677,515091901822,70,75.0,0.818832
LMO_25Ah,LMO_24Ah,LMO,LMO,False,True,8.617300450175735,19.8269632820032,11.209662831827464,88.61359989596863,67.57523151488097,21.038368381087665,515100102065,70,8.6173,0.886136
LMO_25Ah,LMO_24Ah,LMO,LMO,False,True,70.00830018886408,66.45190653356848,3.556393655295608,88.8780003105975,79.84620304302923,9.031797267568265,515093002646,70,70.0083,0.88878
LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,74.99999992396378,69.17622655608665,5.823773367877138,79.543604062277,85.39844270026346,5.854838637986461,515100101320,70,75.0,0.795436
LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,21.69240004749027,22.682478464094437,0.9900784166041667,83.60239962886224,84.74863252151796,1.1462328926557177,515093000663,70,21.6924,0.836024
LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,55.000000354083255,55.0036788592695,0.0036785051862437967,60.880403278735486,69.04652606956986,8.166122790834379,515092901155,70,55.0,0.608804
LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,8.376101289148652,9.955364662332977,1.5792633731843253,83.8830778895584,88.98649644190273,5.103418552344337,H27734091053,70,8.3761,0.8388307692307693
LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,49.401000084449095,65.88564995423532,16.484649869786224,80.00807891296684,97.8985791059753,17.890500193008464,H27733591038,70,49.401,0.8000807692307692
LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,44.489699407136804,55.05785597906048,10.568156571923673,79.23038739775906,91.37327271120486,12.142885313445802,H27734091304,70,44.4897,0.7923038461538462
LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,72.82489556698368,66.32525252575091,6.499643041232773,98.36615271071241,95.52377636223295,2.842376348479462,H27735490851,70,72.8249,0.9836615384615384
LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,70.00830018886408,76.97510808831058,6.9668078994464935,88.77884769094041,96.8910393945984,8.112191703657984,H27733490499,70,70.0083,0.8877884615384615
LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,53.60270107750396,54.65156269604152,1.0488616185375648,95.02961661805611,98.6086684682362,3.579051850180093,H27735376790,70,53.6027,0.9502961538461538
LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,43.013697544767474,42.748402253361064,0.26529529140641017,92.50730842542234,94.95153665239869,2.4442282269763496,H27735376805,70,43.0137,0.9250730769230768
LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,59.72649921185956,72.98833197644386,13.261832764584298,81.98538548452017,97.49528735940616,15.509901874885998,H27735290390,70,59.7265,0.819853846153846
LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,80.00000014771138,82.08071957406969,2.080719426358314,85.24307685791999,95.40770278692,10.16462592900001,H27733690634,70,80.0,0.8524307692307692
LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,41.55420042358481,49.07793960681869,7.523739183233879,84.84115687247362,93.9880053189593,9.146848446485677,H27733690394,70,41.5542,0.8484115384615385
LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,60.85579897892768,74.82088746394405,13.965088485016366,81.40538449567842,95.65925540366676,14.253870907988343,H27734091346,70,60.8558,0.8140538461538462
LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,89.99999529476686,84.50355323384842,5.49644206091844,99.84077162801852,98.68295470531956,1.1578169226989559,H27734492478,70,90.0,0.9984076923076924
LMO_26Ah,LMO_25Ah,LMO,LMO,False,True,46.42809871344253,41.470558159225604,4.957540554216926,98.93807700662364,90.30519918528093,8.632877821342717,H27735391963,70,46.4281,0.9893807692307692
LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,89.99999529476686,84.56195082879003,5.43804446597683,99.15538343151454,98.1015654884327,1.0538179430818388,H27734490172,70,90.0,0.991553846153846
LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,9.09960071409454,10.08170329398544,0.9821025798908991,100.23307645626922,92.63896870543107,7.594107750838148,H27735076555,70,9.0996,1.002330769230769
LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,54.56280020688418,51.48322351058636,3.0795766962978135,86.32714215136048,85.28725467696793,1.0398874743925433,18号,70,54.5628,0.8632714285714286
LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,52.87640037015038,55.239908858031306,2.363508487880928,81.82657488719155,80.96296702876577,0.8636078584257803,24号,70,52.8764,0.8182657142857143
LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,25.552600333025737,33.10598073481078,7.553380401785041,84.09143184331398,87.7082348951898,3.61680305187582,33号,70,25.5526,0.8409142857142857
LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,38.83050080097546,53.14314897588066,14.312648174905206,88.247144615516,88.68253755151811,0.4353929360021027,35号,70,38.8305,0.8824714285714286
LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,14.46179853747394,15.148438704400851,0.6866401669269102,87.12485494082453,84.40464518315639,2.720209757668144,38号,70,14.4618,0.8712485714285715
LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,5.000002091936928,5.027551127535662,0.02754903559873423,85.52485781570414,83.06302711370257,2.4618307020015635,42号,70,5.0,0.8552485714285715
LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,38.754299194553546,48.24990292146556,9.495603726912016,90.39142734394963,88.52240490674433,1.8690224372053024,44号,70,38.7543,0.9039142857142858
LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,34.63940027332301,42.756203009923844,8.116802736600832,88.95542660593232,82.78402104745545,6.171405558476863,46号,70,34.6394,0.8895542857142857
LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,39.11150088126319,46.732801780555036,7.621300899291846,79.61486132438533,82.80175306748477,3.1868917430994372,7号,70,39.1115,0.7961485714285714
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,59.840695861155545,63.67684275110715,3.836146889951607,84.2829415485231,84.83604250455224,0.5531009560291409,02HCB68111211Y88D0001154,70,59.8407,0.8428294117647058
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,49.401000084449095,39.95589675275828,9.445103331690817,83.80235531533613,84.16964888827695,0.36729357294082376,02HCB68111211Y87Y0009119,70,49.401,0.8380235294117647
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,16.038798622885167,16.02934793881157,0.009450684073598836,82.62470478653597,82.33471782550018,0.2899869610357939,02HCB68111211Y87Y0008126,70,16.0388,0.8262470588235294
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,27.908900222847148,29.51508850484969,1.6061882820025417,81.53514978886392,83.74929056037462,2.2141407715106993,02HCB68111211Y87Y0015279,70,27.9089,0.8153514705882353
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,69.99999704999628,67.3061678071379,2.693829242858385,75.09117919493839,84.75756475124638,9.666385556307986,02HCB68111211Y86L0002535,70,70.0,0.7509117647058823
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,8.135000186256935,9.176889076303862,1.041888890046927,78.54779537071549,80.37481205806594,1.8270166873504508,02HCB68111211Y87Y0014641,70,8.135,0.7854779411764706
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,31.863299261058188,27.145443432848626,4.7178558282095615,76.97308823094492,83.29992862856092,6.326840397615996,02HCB68111211Y86X0004792,70,31.8633,0.7697308823529412
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,44.46269830449718,30.827864318961414,13.634833985535767,85.23191291040814,83.47164835425667,1.7602645561514692,02HCB68111211Y88G0002069,70,44.4627,0.8523191176470588
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,44.379999849690904,39.04029990846758,5.339699941223323,82.54852997729749,84.02992685193146,1.4813968746339725,02HCB68111211Y88E0004343,70,44.38,0.8254852941176472
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,34.243300729775065,32.52946316667729,1.7138375630977762,68.25176809525962,79.85124903997622,11.599480944716603,02HCB68111211Y86R0006266,70,34.2433,0.6825176470588236
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,65.67439827779367,64.97264920736042,0.7017490704332516,85.60897187187543,84.4818317107149,1.1271401611605256,02HCB68111211Y88D0003027,70,65.6744,0.856089705882353
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,52.437501432011544,49.20858087043791,3.2289205615736307,83.10838444940013,84.49431133011768,1.3859268807175482,02HCB68111211Y88E0004542,70,52.4375,0.8310838235294118
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,39.57929901779792,30.74404183965072,8.835257178147202,81.17617495012126,83.32066998842271,2.144495038301443,02HCB68111211Y87Y0012947,70,39.5793,0.8117617647058823
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,44.489699407136804,39.03608026151064,5.453619145626163,80.56191353198963,83.98487736163086,3.4229638296412332,02HCB68111211Y88E0004475,70,44.4897,0.8056191176470588
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,62.823299687123814,63.583615966570676,0.7603162794468616,83.82176856510912,84.27231602243454,0.45054745732541335,02HCB68111211Y87Y0003936,70,62.8233,0.8382176470588236
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,50.56499785522826,48.696866478683475,1.8681313765447882,86.85220526304833,84.78024932528344,2.0719559377648977,02HCB68111211Y88F0000101,70,50.565,0.8685220588235294
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,64.99999682624866,69.25349901697673,4.253502190728071,70.9186816809926,84.03560344204152,13.116921761048914,02HCB68111211Y86P0008027,70,65.0,0.7091867647058824
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,43.57689908313995,46.01284768724669,2.4359486041067413,71.51897195205204,84.40374830304047,12.884776350988432,02HCB68111211Y86M0004689,70,43.5769,0.715189705882353
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,41.64390258132652,43.59467609550526,1.950773514178735,77.89132762701007,84.80089747688896,6.909569849878892,02HCB68111211Y86H0009376,70,41.6439,0.7789132352941176
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,57.0065971058727,64.35761003079148,7.351012924918777,71.28294345787346,84.4852791645543,13.202335706680842,02HCB68111211Y86P0006552,70,57.0066,0.7128294117647059
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,24.410999570408652,24.27141779004172,0.1395817803669317,80.7635321820487,83.49241576392907,2.7288835818803676,02HCB68111211Y87Y0008148,70,24.411,0.807635294117647
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,38.26200056206014,42.152783391118554,3.8907828290584163,83.86073806481664,84.40432179001212,0.5435837251954752,02HCB68111211Y87Y0007299,70,38.262,0.8386073529411765
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,52.67269519480229,55.60558222102892,2.9328870262266307,64.66599993114734,67.53824672912208,2.8722467979747393,PIP15829A00218444,100,52.6727,0.64666
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,18.115400932667946,15.68025832668063,2.4351426059873162,65.90500214467437,69.33424239456163,3.4292402498872576,PIP15829A00217239,100,18.1154,0.6590499999999999
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,35.37670071826701,35.564628472145344,0.18792775387833416,57.502004749296496,66.29508655903844,8.793081809741942,PIP15828A00225770,100,35.3767,0.5750200000000001
LMO_10Ah,LMO_26Ah,LMO,LMO,False,True,65.67439827779367,82.54025974970357,16.865861471909895,80.4730012258689,93.92410521176959,13.451103985900687,PIP15710A00246135,100,65.6744,0.80473
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,24.387700162379186,24.167391359515356,0.2203088028638298,88.19599780719577,89.42701829617089,1.231020488975119,PIP15N21A50200566,100,24.3877,0.88196
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,37.94839971299541,37.27908784308126,0.6693118699141536,89.06700052627207,87.18297715308516,1.8840233731869063,PIP15D19A03261038,100,37.9484,0.8906700000000001
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,30.690801572585503,30.95801065401902,0.26720908143351707,87.89500061599902,87.56981199047449,0.3251886255245324,PIP15D25A03226076,100,30.6908,0.87895
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,50.56499785522826,53.52085036178013,2.9558525065518637,86.37400333558384,90.49853102291613,4.124527687332289,PIP15D01A03250557,100,50.565,0.86374
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,55.432599719579656,56.56105804183751,1.1284583222578561,83.33000051427936,83.26133853300188,0.06866198127748646,PIP15D01A03229494,100,55.4326,0.8333
