ID,True_Material,Pred_Material,True_SOC,Pred_SOC,True_SOH,Pred_SOH
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,35.3566,48.13788,0.7564933333333334,0.7927413
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,19.9515,19.777733,0.7735933333333332,0.78803056
PJP17930O01001A011629,NMC_15Ah,NMC_15Ah,39.1115,41.77539,0.75428,0.7912987
PJP17601527001A008592,NMC_15Ah,NMC_15Ah,22.5881,21.804996,0.7639066666666667,0.7858486
PJP17601527002A007215,NMC_15Ah,NMC_15Ah,41.6439,42.80455,0.7767866666666666,0.79064906
PJP17601527003A007274,NMC_15Ah,NMC_15Ah,58.6931,61.036434,0.76566,0.79017437
PJP17601529001A003327,NMC_15Ah,NMC_15Ah,41.452,43.845222,0.7542866666666667,0.7897075
PJP17601529001A001010,NMC_15Ah,NMC_15Ah,41.3203,42.92681,0.7656533333333333,0.81560946
PJP17930O01001A006207,NMC_15Ah,NMC_15Ah,37.1093,40.264072,0.7581,0.7923118
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,65.0,69.103096,0.7541066666666667,0.7948209
PJP17601527003A009662,NMC_15Ah,NMC_15Ah,34.8354,37.213272,0.7714599999999999,0.7924312
PJP17930O01003A016647,NMC_15Ah,NMC_15Ah,41.6497,43.598835,0.75896,0.7897558
PJP17530529002A000337,NMC_15Ah,NMC_15Ah,57.0066,59.34173,0.7549399999999999,0.7903207
PJP17601527003A009747,NMC_15Ah,NMC_15Ah,55.9235,57.64542,0.7671666666666667,0.7894319
PJP17601527001A012082,NMC_15Ah,NMC_15Ah,26.9765,27.153055,0.7630533333333334,0.7796338
PJP17930O01003A017730,NMC_15Ah,LMO_24Ah,8.3761,7.7270675,0.7969666666666666,0.77975523
PJP17930O01003A018005,NMC_15Ah,NMC_15Ah,52.0704,52.16413,0.79294,0.7888446
02LCC02100101A87Y0026421,NMC_21Ah,NMC_21Ah,26.9765,28.89421,1.000052380952381,0.9874339
02LCC02100101A87Y0010168,NMC_21Ah,NMC_21Ah,34.3612,35.50878,1.0051,0.9870107
02LCC02100101A8BC0103482,NMC_21Ah,LMO_25Ah,8.135,9.740797,0.7755,0.9045496
02LCC02100101A87Y0074479,NMC_21Ah,NMC_21Ah,43.8556,43.576008,0.9881190476190476,0.98634654
02LCC02100101A87Y0020833,NMC_21Ah,NMC_21Ah,41.3203,41.130363,0.9979714285714285,0.98655725
02LCC02100101A87Y0027455,NMC_21Ah,NMC_15Ah,70.0,68.88457,1.011161904761905,0.9844456
02LCC02100101A87Y0173907,NMC_21Ah,NMC_21Ah,55.9235,51.12783,1.006,0.9846921
02LCC02100101A87Y0177229,NMC_21Ah,NMC_21Ah,49.0491,49.231255,0.9903,0.9857799
02LCC02100101A87Y0175162,NMC_21Ah,NMC_21Ah,34.8354,35.48856,1.001404761904762,0.98702943
02LCC02100101A87Y0172641,NMC_21Ah,NMC_21Ah,21.8027,26.74936,1.004309523809524,0.9878044
A170530525010800027,LMO_24Ah,LMO_24Ah,75.0,6.7066827,0.7957208333333333,0.7472476
A170528511010800104,LMO_24Ah,NMC_21Ah,41.9541,44.2711,0.7689125,0.78763425
A170526507010800030,LMO_24Ah,NMC_15Ah,46.7917,47.305553,0.7420833333333333,0.7850124
A170622616030800696,LMO_24Ah,NMC_21Ah,9.0996,8.254753,1.095941666666667,0.8440399
A170527511010800595,LMO_24Ah,LMO_24Ah,20.5001,20.188313,0.7606625,0.7834114
A170531525010801074,LMO_24Ah,NMC_15Ah,44.7967,46.166893,0.802275,0.92729354
A170529511010800411,LMO_24Ah,LMO_10Ah,7.6527,16.802448,0.6376916666666667,0.77509713
A170528511010802245,LMO_24Ah,NMC_21Ah,36.6803,39.092247,0.74125,0.76587313
A170525507010800198,LMO_24Ah,NMC_15Ah,44.4627,44.504814,0.825625,0.80905354
A170606528030800466,LMO_24Ah,LMO_24Ah,40.1289,45.455353,1.0524,1.0254344
A170529511010800365,LMO_24Ah,LMO_25Ah,31.8633,34.37431,0.7595833333333334,0.7903204
515092904916,LMO_25Ah,LMO_25Ah,27.7305,30.643068,0.629024,0.6719818
515092905212,LMO_25Ah,NMC_21Ah,50.482,46.10414,0.918516,0.8830974
515093002457,LMO_25Ah,LMO_25Ah,7.8938,9.192646,0.715284,0.6979532
516020603556,LMO_25Ah,LMO_25Ah,35.3767,37.12439,0.6442319999999999,0.71252656
515092904019,LMO_25Ah,LMO_25Ah,41.6439,42.69724,0.7791079999999999,0.7906519
515093000451,LMO_25Ah,LMO_25Ah,8.8585,9.390951,0.934832,0.8830974
515092901182,LMO_25Ah,LMO_25Ah,7.1704,13.397452,0.601472,0.72384477
515092904740,LMO_25Ah,LMO_25Ah,25.6641,28.285097,0.617416,0.64658487
515100100624,LMO_25Ah,LMO_25Ah,8.3761,9.080647,0.8321599999999999,0.76794827
515093001782,LMO_25Ah,NMC_21Ah,50.1002,50.634254,0.925024,0.8830974
515093002576,LMO_25Ah,NMC_21Ah,50.1557,60.242622,0.804024,0.8830974
515093000724,LMO_25Ah,LMO_25Ah,38.8252,41.845093,0.7228279999999999,0.7601348
515093002348,LMO_25Ah,LMO_25Ah,21.1016,18.74987,0.782636,0.71713054
515092501338,LMO_25Ah,LMO_25Ah,32.339,34.536255,0.590388,0.58502674
515092901199,LMO_25Ah,LMO_25Ah,27.5501,43.838013,0.422888,0.57496065
515093000605,LMO_25Ah,LMO_25Ah,35.9961,42.86025,0.8718319999999999,0.8830974
515100102065,LMO_25Ah,LMO_25Ah,8.6173,8.986935,0.886136,0.8481965
515093002646,LMO_25Ah,LMO_24Ah,70.0083,74.26932,0.88878,0.8830974
515100101320,LMO_25Ah,LMO_25Ah,75.0,72.542046,0.795436,0.8632396
515092904410,LMO_25Ah,NMC_21Ah,44.4627,52.549366,0.84136,0.8830974
515093001367,LMO_25Ah,NMC_21Ah,44.7967,58.938976,0.7882760000000001,0.8830974
515093004000,LMO_25Ah,LMO_25Ah,41.9541,41.176537,0.746968,0.8263619
515100100526,LMO_25Ah,LMO_25Ah,22.2517,27.819464,0.872804,0.8830974
515092904584,LMO_25Ah,NMC_21Ah,50.0064,62.963436,0.7854439999999999,0.8830974
515092905201,LMO_25Ah,NMC_21Ah,53.6027,48.570755,0.944636,0.8830974
H27734091053,LMO_26Ah,LMO_25Ah,8.3761,10.470846,0.8388307692307693,0.97182083
H27735178005,LMO_26Ah,LMO_26Ah,53.3811,64.713066,0.8490000000000001,0.97235405
H27733490499,LMO_26Ah,LMO_26Ah,70.0083,76.64458,0.8877884615384615,0.97019684
H27734592855,LMO_26Ah,LMO_26Ah,22.2517,26.324297,0.8586153846153847,0.92971754
H27734492478,LMO_26Ah,LMO_26Ah,90.0,83.21998,0.9984076923076923,0.8987529
H27733590292,LMO_26Ah,LMO_26Ah,38.0625,39.495808,0.9464884615384614,0.8987529
H27734676393,LMO_26Ah,LMO_26Ah,62.6027,64.728935,0.9604461538461538,1.0202725
H27735077206,LMO_26Ah,LMO_26Ah,71.0838,74.92976,0.9195923076923077,0.9705569
H27735176665,LMO_26Ah,LMO_26Ah,53.3246,50.913933,0.998203846153846,0.9707918
H27734291854,LMO_26Ah,LMO_26Ah,24.5519,30.587864,0.9923153846153846,0.9870107
H27734591085,LMO_26Ah,LMO_26Ah,42.3415,43.17399,0.9497769230769231,0.97003233
H27734491651,LMO_26Ah,LMO_26Ah,85.0,85.78523,0.9381923076923078,0.9580655
H27735076930,LMO_26Ah,LMO_26Ah,75.214,76.066765,0.9650538461538462,0.9705535
H27734691342,LMO_26Ah,LMO_26Ah,85.0,86.859085,0.9401923076923077,0.97930205
H27735177571,LMO_26Ah,LMO_26Ah,75.0,84.358826,0.8238038461538462,0.9568392
17号,LFP_35Ah,LFP_35Ah,40.8667,27.044533,0.8172685714285713,0.8622192
1号,LFP_35Ah,LFP_35Ah,41.452,27.565971,0.7431371428571428,0.86207724
34号,LFP_35Ah,LFP_35Ah,38.5265,27.511894,0.8159685714285715,0.8613957
36号,LFP_35Ah,LFP_35Ah,32.1026,26.490936,0.88972,0.861974
37号,LFP_35Ah,LFP_35Ah,33.7731,26.807241,0.88372,0.86168104
53号,LFP_35Ah,LFP_35Ah,53.3916,30.741976,0.9176657142857142,0.8619493
8号,LFP_35Ah,LFP_35Ah,29.7969,24.99749,0.7810742857142857,0.8634081
9号,LFP_35Ah,LFP_35Ah,19.3077,18.005093,0.7772285714285714,0.866334
02HCB68111211Y87Y0002979,LFP_68Ah,LFP_68Ah,21.1016,13.922827,0.8426367647058823,0.8028553
02HCB68111211Y88D0000337,LFP_68Ah,LFP_68Ah,44.7967,24.126465,0.8511661764705882,0.7870909
02HCB68111211Y88D0003997,LFP_68Ah,LFP_68Ah,18.1154,21.180721,0.6526647058823529,0.7861715
02HCB68111211Y87Y0011345,LFP_68Ah,LMO_24Ah,5.0,6.3752093,0.8249632352941176,0.7824954
02HCB68111211Y87Y0015653,LFP_68Ah,LFP_68Ah,48.7083,26.71312,0.7779485294117647,0.7871201
02HCB68111211Y86L0000199,LFP_68Ah,LFP_68Ah,32.5404,25.572224,0.7060573529411764,0.7870532
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,31.8633,24.358892,0.7697308823529412,0.78702176
02HCB68111211Y87Y0015365,LFP_68Ah,LFP_68Ah,60.1373,51.974747,0.8225014705882353,0.7800047
02HCB68111211Y86S0005042,LFP_68Ah,LFP_68Ah,41.9839,27.349312,0.6715102941176471,0.7871408
02HCB68111211Y88D0003294,LFP_68Ah,LFP_68Ah,46.8445,27.502466,0.8352544117647058,0.7871388
02HCB68111211Y88E0004340,LFP_68Ah,LFP_68Ah,44.1142,26.491192,0.8342852941176471,0.78712285
02HCB68111211Y87Y0013553,LFP_68Ah,LFP_68Ah,37.6917,26.15618,0.8047691176470588,0.7871024
02HCB68111211Y87Y0013903,LFP_68Ah,LFP_68Ah,39.9041,19.730925,0.8119000000000001,0.81264126
02HCB68111211Y87Y0009622,LFP_68Ah,LFP_68Ah,37.1305,23.845627,0.8424544117647059,0.7870678
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,39.5793,26.409159,0.8117617647058823,0.78533673
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,62.8233,56.20601,0.8382176470588236,0.7837337
02HCB68111211Y88D0005602,LFP_68Ah,LFP_68Ah,39.1172,22.300102,0.8460514705882353,0.78706807
02HCB68111211Y88E0004523,LFP_68Ah,LFP_68Ah,50.1764,26.949375,0.8356073529411765,0.7871844
02HCB68111211Y86V0003442,LFP_68Ah,LFP_68Ah,43.058,27.179138,0.6879132352941176,0.78711736
02HCB68111211Y86X0009373,LFP_68Ah,LFP_68Ah,18.8014,18.732857,0.7169970588235294,0.7860661
02HCB68111211Y88E0004411,LFP_68Ah,LFP_68Ah,59.1842,51.19732,0.8248588235294118,0.7841768
02HCB68111211Y87Y0004508,LFP_68Ah,LFP_68Ah,75.0,57.50779,0.8487455882352941,0.8163653
02HCB68111211Y86M0004883,LFP_68Ah,LFP_68Ah,39.1115,24.618275,0.7269970588235294,0.7870728
02HCB68111211Y86L0005694,LFP_68Ah,LFP_68Ah,52.0063,35.6009,0.6864426470588235,0.7873508
02HCB68111211Y88E0004333,LFP_68Ah,LFP_68Ah,29.431,19.250717,0.8231911764705881,0.81257325
02HCB68111211Y87Y0007299,LFP_68Ah,LFP_68Ah,38.262,22.030552,0.8386073529411765,0.7855197
PIP15829A00209415,LMO_10Ah,LMO_10Ah,38.8252,43.14489,0.67015,0.6943958
PIP15D26A03261343,LMO_10Ah,LMO_10Ah,61.3405,75.362045,0.71626,0.7808172
PIP15D19A03280145,LMO_10Ah,LMO_26Ah,41.6439,44.56318,0.74285,0.8830974
PIP15D01A03241499,LMO_10Ah,LMO_26Ah,47.5273,48.210472,0.79292,0.8830974
PIP15N21A50200177,LMO_10Ah,LMO_10Ah,8.6173,4.8650055,0.87622,0.7778033
PIP15D25A03219538,LMO_10Ah,LMO_10Ah,26.4669,27.460308,0.8858900000000001,0.87710947
PIP15N26A01201901,LMO_10Ah,LMO_26Ah,30.3575,35.292526,0.87909,0.8707355
PIP15828A00213703,LMO_10Ah,LMO_10Ah,38.6217,46.73764,0.59307,0.67320913
PIP15D01A03221296,LMO_10Ah,LMO_10Ah,58.0204,59.625282,0.87905,0.8830974
PIP15N15A03208398,LMO_10Ah,LMO_10Ah,63.7579,65.64226,0.88277,0.8830974
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,53.3811,55.452587,0.8700699999999999,0.8830974
PIP15D25A03243702,LMO_10Ah,LMO_10Ah,8.8585,6.1647873,0.8977299999999999,0.8881376
PIP15D26A03252860,LMO_10Ah,LMO_10Ah,50.482,49.927025,0.9214399999999999,0.8830974
PIP15D23A03282874,LMO_10Ah,LMO_10Ah,68.8352,69.74841,0.89416,0.8830974
PJP17601527003A007037,NMC_15Ah,NMC_15Ah,33.5103,36.409428,0.7527466666666667,0.79210377
PJP17930O01003A017268,NMC_15Ah,NMC_15Ah,52.0063,55.634014,0.75258,0.78896105
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,35.3566,47.948837,0.7564933333333334,0.7927594
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,19.9515,19.760666,0.7735933333333332,0.78546464
PJP17930O01001A011629,NMC_15Ah,NMC_15Ah,39.1115,44.04591,0.75428,0.8830974
PJP17601527001A008592,NMC_15Ah,NMC_15Ah,22.5881,22.254124,0.7639066666666667,0.78474355
PJP17601527002A007215,NMC_15Ah,NMC_15Ah,41.6439,42.755573,0.7767866666666666,0.79065734
PJP17601527003A007274,NMC_15Ah,NMC_15Ah,58.6931,60.9636,0.76566,0.79016757
PJP17601529001A003327,NMC_15Ah,NMC_15Ah,41.452,43.80403,0.7542866666666667,0.7897134
PJP17601529001A001010,NMC_15Ah,NMC_15Ah,41.3203,43.09525,0.7656533333333333,0.7903029
PJP17930O01001A006207,NMC_15Ah,NMC_15Ah,37.1093,40.1922,0.7581,0.7923307
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,65.0,69.070816,0.7541066666666667,0.79483485
PJP17601527003A009662,NMC_15Ah,NMC_15Ah,34.8354,37.193207,0.7714599999999999,0.7924656
PJP17930O01003A016647,NMC_15Ah,NMC_15Ah,41.6497,43.58205,0.75896,0.78976476
PJP17530529002A000337,NMC_15Ah,NMC_15Ah,57.0066,59.279846,0.7549399999999999,0.79008275
PJP17601527003A009747,NMC_15Ah,NMC_15Ah,55.9235,57.59497,0.7671666666666667,0.78942573
PJP17601527001A012082,NMC_15Ah,NMC_15Ah,26.9765,27.19646,0.7630533333333334,0.77966046
PJP17930O01003A017730,NMC_15Ah,LMO_24Ah,8.3761,7.7525096,0.7969666666666666,0.7797836
PJP17930O01003A018005,NMC_15Ah,NMC_15Ah,52.0704,52.13071,0.79294,0.78884566
02LCC02100101A87Y0026421,NMC_21Ah,NMC_21Ah,26.9765,28.799692,1.000052380952381,0.98743904
02LCC02100101A87Y0010168,NMC_21Ah,NMC_21Ah,34.3612,35.350063,1.0051,0.98701906
02LCC02100101A8BC0103482,NMC_21Ah,LMO_25Ah,8.135,9.682503,0.7755,0.8375262
02LCC02100101A87Y0074479,NMC_21Ah,NMC_21Ah,43.8556,43.48675,0.9881190476190476,0.98634917
02LCC02100101A87Y0020833,NMC_21Ah,NMC_21Ah,41.3203,41.096565,0.9979714285714285,0.9865645
02LCC02100101A87Y0027455,NMC_21Ah,NMC_15Ah,70.0,68.819626,1.011161904761905,0.98443455
02LCC02100101A87Y0173907,NMC_21Ah,NMC_21Ah,55.9235,42.968567,1.006,0.9870114
02LCC02100101A87Y0177229,NMC_21Ah,NMC_21Ah,49.0491,49.16993,0.9903,0.9857857
02LCC02100101A87Y0175162,NMC_21Ah,NMC_21Ah,34.8354,35.346355,1.001404761904762,0.9870336
02LCC02100101A87Y0172641,NMC_21Ah,NMC_21Ah,21.8027,26.560383,1.004309523809524,0.9878068
A170530525010800027,LMO_24Ah,LMO_24Ah,75.0,6.7072244,0.7957208333333333,0.73946065
A170528511010800104,LMO_24Ah,NMC_21Ah,41.9541,44.1847,0.7689125,0.78769046
A170526507010800030,LMO_24Ah,NMC_15Ah,46.7917,47.3452,0.7420833333333333,0.7510057
A170622616030800696,LMO_24Ah,NMC_21Ah,9.0996,8.141657,1.095941666666667,0.92699647
A170527511010800595,LMO_24Ah,LMO_24Ah,20.5001,18.873158,0.7606625,0.79055774
A170531525010801074,LMO_24Ah,LMO_24Ah,44.7967,46.12613,0.802275,0.8025838
A170529511010800411,LMO_24Ah,LMO_10Ah,7.6527,17.007088,0.6376916666666667,0.73723084
A170528511010802245,LMO_24Ah,NMC_21Ah,36.6803,39.68077,0.74125,0.7907131
A170525507010800198,LMO_24Ah,NMC_15Ah,44.4627,44.465332,0.825625,0.8629539
A170606528030800466,LMO_24Ah,LMO_24Ah,40.1289,37.776833,1.0524,1.069582
A170529511010800365,LMO_24Ah,NMC_21Ah,31.8633,34.297897,0.7595833333333334,0.7780994
515092904916,LMO_25Ah,LMO_25Ah,27.7305,30.519884,0.629024,0.6957356
515092905212,LMO_25Ah,NMC_21Ah,50.482,47.071518,0.918516,0.8830974
515093002457,LMO_25Ah,LMO_25Ah,7.8938,9.207994,0.715284,0.7335192
516020603556,LMO_25Ah,LMO_25Ah,35.3767,36.715137,0.6442319999999999,0.67754143
515092904019,LMO_25Ah,LMO_25Ah,41.6439,45.770855,0.7791079999999999,0.82535243
515093000451,LMO_25Ah,LMO_25Ah,8.8585,9.309668,0.934832,0.8830974
515092901182,LMO_25Ah,LMO_25Ah,7.1704,13.290388,0.601472,0.738383
515092904740,LMO_25Ah,LMO_25Ah,25.6641,28.19234,0.617416,0.70566297
515100100624,LMO_25Ah,LMO_25Ah,8.3761,9.104519,0.8321599999999999,0.7665621
515093001782,LMO_25Ah,NMC_21Ah,50.1002,50.904087,0.925024,0.8830974
515093002576,LMO_25Ah,NMC_21Ah,50.1557,60.01551,0.804024,0.8830974
515093000724,LMO_25Ah,LMO_25Ah,38.8252,41.773293,0.7228279999999999,0.75080824
515093002348,LMO_25Ah,LMO_25Ah,21.1016,19.105675,0.782636,0.70643264
515092501338,LMO_25Ah,LMO_25Ah,32.339,34.377007,0.590388,0.5752723
515092901199,LMO_25Ah,LMO_25Ah,27.5501,43.661263,0.422888,0.57495946
515093000605,LMO_25Ah,LMO_25Ah,35.9961,42.749573,0.8718319999999999,0.8830974
515100102065,LMO_25Ah,LMO_25Ah,8.6173,8.987319,0.886136,0.84912384
515093002646,LMO_25Ah,LMO_24Ah,70.0083,74.15034,0.88878,0.8830974
515100101320,LMO_25Ah,LMO_25Ah,75.0,72.31434,0.795436,0.8643658
515092904410,LMO_25Ah,NMC_21Ah,44.4627,52.411438,0.84136,0.8830974
515093001367,LMO_25Ah,NMC_21Ah,44.7967,58.8638,0.7882760000000001,0.8830974
515093004000,LMO_25Ah,LMO_25Ah,41.9541,48.552895,0.746968,0.76458704
515100100526,LMO_25Ah,LMO_25Ah,22.2517,27.60456,0.872804,0.8830974
515092904584,LMO_25Ah,NMC_21Ah,50.0064,62.75354,0.7854439999999999,0.86489713
515092905201,LMO_25Ah,NMC_21Ah,53.6027,48.795666,0.944636,0.8830974
H27734091053,LMO_26Ah,LMO_25Ah,8.3761,10.312086,0.8388307692307693,0.96744454
H27735178005,LMO_26Ah,LMO_26Ah,53.3811,64.562294,0.8490000000000001,0.9723674
H27733490499,LMO_26Ah,LMO_26Ah,70.0083,76.515656,0.8877884615384615,0.9642167
H27734592855,LMO_26Ah,LMO_26Ah,22.2517,26.005116,0.8586153846153847,0.9157202
H27734492478,LMO_26Ah,LMO_26Ah,90.0,86.422195,0.9984076923076923,0.9560705
H27733590292,LMO_26Ah,LMO_26Ah,38.0625,37.22014,0.9464884615384614,0.79005754
H27734676393,LMO_26Ah,LMO_26Ah,62.6027,65.21426,0.9604461538461538,0.98538935
H27735077206,LMO_26Ah,LMO_26Ah,71.0838,74.64762,0.9195923076923077,0.9705801
H27735176665,LMO_26Ah,LMO_26Ah,53.3246,50.687088,0.998203846153846,0.9708611
H27734291854,LMO_26Ah,LMO_26Ah,24.5519,25.708578,0.9923153846153846,0.9714813
H27734591085,LMO_26Ah,LMO_26Ah,42.3415,43.048843,0.9497769230769231,0.9701074
H27734491651,LMO_26Ah,LMO_26Ah,85.0,85.56204,0.9381923076923078,0.9573974
H27735076930,LMO_26Ah,LMO_26Ah,75.214,75.900696,0.9650538461538462,0.9705671
H27734691342,LMO_26Ah,LMO_26Ah,85.0,86.54404,0.9401923076923077,0.9543438
H27735177571,LMO_26Ah,LMO_26Ah,75.0,84.2724,0.8238038461538462,0.89503634
17号,LFP_35Ah,LFP_35Ah,40.8667,27.85719,0.8172685714285713,0.8622055
1号,LFP_35Ah,LFP_35Ah,41.452,27.596382,0.7431371428571428,0.8621445
34号,LFP_35Ah,LFP_35Ah,38.5265,27.519379,0.8159685714285715,0.8613721
36号,LFP_35Ah,LFP_35Ah,32.1026,26.423586,0.88972,0.8619493
37号,LFP_35Ah,LFP_35Ah,33.7731,26.690725,0.88372,0.8617037
53号,LFP_35Ah,LFP_35Ah,53.3916,30.842672,0.9176657142857142,0.86189985
8号,LFP_35Ah,LFP_35Ah,29.7969,24.82656,0.7810742857142857,0.8598168
9号,LFP_35Ah,LFP_35Ah,19.3077,17.978313,0.7772285714285714,0.8664342
02HCB68111211Y87Y0002979,LFP_68Ah,LFP_68Ah,21.1016,12.088881,0.8426367647058823,0.78625244
02HCB68111211Y88D0000337,LFP_68Ah,LFP_68Ah,44.7967,24.418709,0.8511661764705882,0.7815764
02HCB68111211Y88D0003997,LFP_68Ah,LFP_68Ah,18.1154,21.192196,0.6526647058823529,0.78618807
02HCB68111211Y87Y0011345,LFP_68Ah,LMO_24Ah,5.0,6.411322,0.8249632352941176,0.78245664
02HCB68111211Y87Y0015653,LFP_68Ah,LFP_68Ah,48.7083,26.690466,0.7779485294117647,0.7871089
02HCB68111211Y86L0000199,LFP_68Ah,LFP_68Ah,32.5404,25.458748,0.7060573529411764,0.7869972
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,31.8633,24.689571,0.7697308823529412,0.7870352
02HCB68111211Y87Y0015365,LFP_68Ah,LFP_68Ah,60.1373,52.726852,0.8225014705882353,0.8006213
02HCB68111211Y86S0005042,LFP_68Ah,LFP_68Ah,41.9839,26.90961,0.6715102941176471,0.78712463
02HCB68111211Y88D0003294,LFP_68Ah,LFP_68Ah,46.8445,27.504448,0.8352544117647058,0.7871225
02HCB68111211Y88E0004340,LFP_68Ah,LFP_68Ah,44.1142,26.643625,0.8342852941176471,0.7871128
02HCB68111211Y87Y0013553,LFP_68Ah,LFP_68Ah,37.6917,26.146187,0.8047691176470588,0.7870618
02HCB68111211Y87Y0013903,LFP_68Ah,LFP_68Ah,39.9041,23.977507,0.8119000000000001,0.7870516
02HCB68111211Y87Y0009622,LFP_68Ah,LFP_68Ah,37.1305,23.916126,0.8424544117647059,0.7870713
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,39.5793,26.395054,0.8117617647058823,0.787117
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,62.8233,56.36775,0.8382176470588236,0.7948322
02HCB68111211Y88D0005602,LFP_68Ah,LFP_68Ah,39.1172,22.369686,0.8460514705882353,0.7870529
02HCB68111211Y88E0004523,LFP_68Ah,LFP_68Ah,50.1764,27.292057,0.8356073529411765,0.7778826
02HCB68111211Y86V0003442,LFP_68Ah,LFP_68Ah,43.058,27.154373,0.6879132352941176,0.7871268
02HCB68111211Y86X0009373,LFP_68Ah,LFP_68Ah,18.8014,18.789635,0.7169970588235294,0.7860366
02HCB68111211Y88E0004411,LFP_68Ah,LFP_68Ah,59.1842,51.343216,0.8248588235294118,0.7776551
02HCB68111211Y87Y0004508,LFP_68Ah,LFP_68Ah,75.0,57.417984,0.8487455882352941,0.8135356
02HCB68111211Y86M0004883,LFP_68Ah,LFP_68Ah,39.1115,24.796852,0.7269970588235294,0.7864083
02HCB68111211Y86L0005694,LFP_68Ah,LFP_68Ah,52.0063,35.490993,0.6864426470588235,0.7801635
02HCB68111211Y88E0004333,LFP_68Ah,LFP_68Ah,29.431,22.715525,0.8231911764705881,0.7869413
02HCB68111211Y87Y0007299,LFP_68Ah,LFP_68Ah,38.262,22.023493,0.8386073529411765,0.7870634
PIP15829A00209415,LMO_10Ah,LMO_10Ah,38.8252,42.808807,0.67015,0.68156797
PIP15D26A03261343,LMO_10Ah,LMO_10Ah,61.3405,74.82501,0.71626,0.8209066
PIP15D19A03280145,LMO_10Ah,LMO_26Ah,41.6439,44.121475,0.74285,0.84827924
PIP15D01A03241499,LMO_10Ah,LMO_26Ah,47.5273,47.71313,0.79292,0.87543714
PIP15N21A50200177,LMO_10Ah,LMO_10Ah,8.6173,4.8526564,0.87622,0.73038805
PIP15D25A03219538,LMO_10Ah,LMO_10Ah,26.4669,26.423494,0.8858900000000001,0.8830974
PIP15N26A01201901,LMO_10Ah,LMO_26Ah,30.3575,34.920395,0.87909,0.8606911
PIP15828A00213703,LMO_10Ah,LMO_10Ah,38.6217,46.169426,0.59307,0.6496434
PIP15D01A03221296,LMO_10Ah,LMO_10Ah,58.0204,59.815353,0.87905,0.8830974
PIP15N15A03208398,LMO_10Ah,LMO_10Ah,63.7579,65.50331,0.88277,0.8830974
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,53.3811,55.183586,0.8700699999999999,0.8830974
PIP15D25A03243702,LMO_10Ah,LMO_10Ah,8.8585,6.2722893,0.8977299999999999,0.89075917
PIP15D26A03252860,LMO_10Ah,LMO_10Ah,50.482,49.771656,0.9214399999999999,0.8830974
PIP15D23A03282874,LMO_10Ah,LMO_10Ah,68.8352,69.808304,0.89416,0.8830974
PJP17601527003A007037,NMC_15Ah,NMC_15Ah,33.5103,38.068306,0.7527466666666667,0.8830974
PJP17930O01003A017268,NMC_15Ah,NMC_15Ah,52.0063,55.545265,0.75258,0.7889645
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,35.3566,48.199966,0.7564933333333334,0.7927804
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,19.9515,19.680172,0.7735933333333332,0.7854245
PJP17930O01001A011629,NMC_15Ah,NMC_15Ah,39.1115,41.676147,0.75428,0.7913027
PJP17601527001A008592,NMC_15Ah,NMC_15Ah,22.5881,23.093681,0.7639066666666667,0.784756
PJP17601527002A007215,NMC_15Ah,NMC_15Ah,41.6439,42.71895,0.7767866666666666,0.7906546
PJP17601527003A007274,NMC_15Ah,NMC_15Ah,58.6931,60.86036,0.76566,0.79016095
PJP17601529001A003327,NMC_15Ah,NMC_15Ah,41.452,43.754555,0.7542866666666667,0.7897193
PJP17601529001A001010,NMC_15Ah,NMC_15Ah,41.3203,43.04609,0.7656533333333333,0.7903063
PJP17930O01001A006207,NMC_15Ah,NMC_15Ah,37.1093,40.187782,0.7581,0.792339
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,65.0,69.00204,0.7541066666666667,0.7948047
PJP17601527003A009662,NMC_15Ah,NMC_15Ah,34.8354,36.628407,0.7714599999999999,0.9400523
PJP17930O01003A016647,NMC_15Ah,NMC_15Ah,41.6497,43.53014,0.75896,0.78976256
PJP17530529002A000337,NMC_15Ah,NMC_15Ah,57.0066,69.16298,0.7549399999999999,0.8830974
PJP17601527003A009747,NMC_15Ah,NMC_15Ah,55.9235,57.422977,0.7671666666666667,0.7894345
PJP17601527001A012082,NMC_15Ah,NMC_15Ah,26.9765,29.076887,0.7630533333333334,0.96883416
PJP17930O01003A017730,NMC_15Ah,LMO_24Ah,8.3761,7.8018913,0.7969666666666666,0.7797494
