true_cls_idx,pred_cls_idx,true_label,pred_label,true_material,pred_material,class_correct,material_correct,soc_true,soc_pred,soc_ae,soc_ape,soh_true,soh_pred,soh_ae,soh_ape,ID,pulse_ms
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,41.3203,41.13036346435547,0.1899365356445344,0.4596688205180852,99.79714285714284,98.65572452545166,1.1414183316911846,1.1437384869074827,02LCC02100101A87Y0020833,70
7,6,NMC_21Ah,NMC_15Ah,NMC,NMC,False,True,70.0,68.88456726074219,1.1154327392578125,1.593475341796875,101.1161904761905,98.4445571899414,2.67163328624909,2.6421419494419847,02LCC02100101A87Y0027455,70
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,55.9235,51.127830505371094,4.795669494628903,8.575410148915758,100.6,98.46920967102051,2.1307903289794865,2.1180818379517756,02LCC02100101A87Y0173907,70
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,49.0491,49.23125457763672,0.18215457763671594,0.37137190618526317,99.03,98.5779881477356,0.45201185226440543,0.45643931360638734,02LCC02100101A87Y0177229,70
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,34.8354,35.48855972290039,0.6531597229003907,1.8749884396343681,100.14047619047619,98.70294332504272,1.437532865433468,1.435516306811994,02LCC02100101A87Y0175162,70
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,21.8027,26.749359130859375,4.9466591308593735,22.68828691336107,100.4309523809524,98.78044128417969,1.6505110967727177,1.6434287016536857,02LCC02100101A87Y0172641,70
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,75.0,6.7066826820373535,68.29331731796265,91.0577564239502,79.57208333333334,74.7247576713562,4.847325661977138,6.091741549195504,A170530525010800027,70
3,7,LMO_24Ah,NMC_21Ah,LMO,NMC,False,False,41.9541,44.27109909057617,2.316999090576175,5.5227000235404295,76.89125,78.76342535018921,1.8721753501892096,2.4348353683796393,A170528511010800104,70
3,6,LMO_24Ah,NMC_15Ah,LMO,NMC,False,False,46.7917,47.3055534362793,0.5138534362792981,1.0981721892542868,74.20833333333333,78.5012423992157,4.29290906588237,5.784942031509089,A170526507010800030,70
3,7,LMO_24Ah,NMC_21Ah,LMO,NMC,False,False,9.0996,8.254753112792969,0.8448468872070318,9.284439834795286,109.59416666666671,84.40399169921875,25.19017496744796,22.98495963208013,A170622616030800696,70
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,20.5001,20.188312530517578,0.31178746948242164,1.520907066221246,76.06625,78.34113836288452,2.274888362884525,2.990667165641168,A170527511010800595,70
3,6,LMO_24Ah,NMC_15Ah,LMO,NMC,False,False,44.7967,46.166893005371094,1.3701930053710925,3.0586918352715546,80.22749999999999,92.72935390472412,12.501853904724129,15.583003215511054,A170531525010801074,70
3,2,LMO_24Ah,LMO_10Ah,LMO,LMO,False,True,7.6527,16.802448272705078,9.149748272705079,119.56235410646019,63.76916666666666,77.5097131729126,13.740546506245934,21.54732016190573,A170529511010800411,70
3,7,LMO_24Ah,NMC_21Ah,LMO,NMC,False,False,36.6803,39.092247009277344,2.411947009277341,6.5755923732285195,74.125,76.58731341362,2.462313413619995,3.3218393438381044,A170528511010802245,70
3,6,LMO_24Ah,NMC_15Ah,LMO,NMC,False,False,44.4627,44.50481414794922,0.04211414794922064,0.09471792749702704,82.5625,80.90535402297974,1.6571459770202637,2.00714122879063,A170525507010800198,70
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,40.1289,45.455352783203125,5.326452783203123,13.273358560048054,105.24,102.54343748092651,2.696562519073481,2.562298098701522,A170606528030800466,70
3,4,LMO_24Ah,LMO_25Ah,LMO,LMO,False,True,31.8633,34.37430953979492,2.511009539794923,7.880569620205449,75.95833333333334,79.03203964233398,3.0737063090006416,4.046568920242204,A170529511010800365,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,27.7305,30.643068313598633,2.9125683135986336,10.503122243012688,62.9024,67.19818115234375,4.29578115234375,6.829280206071231,515092904916,70
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,50.482,46.10414123535156,4.377858764648437,8.672118308800043,91.8516,88.30974102020264,3.541858979797368,3.8560667204462065,515092905212,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,7.8938,9.192646026611328,1.2988460266113284,16.454002212005985,71.5284,69.79532241821289,1.7330775817871142,2.4229223382420324,515093002457,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,35.3767,37.1243896484375,1.7476896484375004,4.940228027027677,64.4232,71.25265598297119,6.829455982971197,10.600926347916896,516020603556,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,41.6439,42.69723892211914,1.0533389221191385,2.5293954747733483,77.9108,79.06519174575806,1.154391745758062,1.481683856099619,515092904019,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,8.8585,9.390951156616211,0.5324511566162116,6.010624333873812,93.4832,88.30974102020264,5.17345897979736,5.534105571693481,515093000451,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,7.1704,13.397452354431152,6.2270523544311525,86.84386302620707,60.1472,72.38447666168213,12.237276661682131,20.345546694912034,515092901182,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,25.6641,28.285097122192383,2.6209971221923816,10.212698369287764,61.7416,64.65848684310913,2.9168868431091326,4.724346053728981,515092904740,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,8.3761,9.080647468566895,0.7045474685668953,8.411402306167492,83.216,76.79482698440552,6.421173015594476,7.716272129872233,515100100624,70
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,50.1002,50.634254455566406,0.5340544555664053,1.0659727018383267,92.5024,88.30974102020264,4.192658979797358,4.5324867028286375,515093001782,70
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,50.1557,60.24262237548828,10.086922375488278,20.111218416826556,80.4024,88.30974102020264,7.907341020202637,9.834707695544706,515093002576,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,38.8252,41.8450927734375,3.0198927734374976,7.778176991844207,72.2828,76.01348161697388,3.7306816169738823,5.161230080978991,515093000724,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,21.1016,18.74987030029297,2.3517296997070325,11.144793284428822,78.2636,71.71305418014526,6.550545819854733,8.369849866163495,515093002348,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,32.339,34.5362548828125,2.1972548828125014,6.794442879534003,59.0388,58.5026741027832,0.5361258972167988,0.9080907762637431,515092501338,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,27.5501,43.8380126953125,16.2879126953125,59.121065605251886,42.2888,57.49606490135193,15.207264901351927,35.96050231113658,515092901199,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,35.9961,42.86024856567383,6.86414856567383,19.069145173154396,87.1832,88.30974102020264,1.1265410202026374,1.2921537867417545,515093000605,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,8.6173,8.986934661865234,0.3696346618652342,4.289448688861177,88.6136,84.81965065002441,3.793949349975591,4.2814526776652695,515100102065,70
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,False,True,70.0083,74.26931762695312,4.2610176269531195,6.086446359864643,88.878,88.30974102020264,0.5682589797973634,0.6393696750572283,515093002646,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,75.0,72.54204559326172,2.4579544067382812,3.2772725423177085,79.5436,86.3239586353302,6.780358635330202,8.52407816006593,515100101320,70
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,44.4627,52.54936599731445,8.086665997314455,18.187527966845142,84.136,88.30974102020264,4.173741020202641,4.960707687794335,515092904410,70
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,44.7967,58.9389762878418,14.142276287841796,31.569906461506754,78.8276,88.30974102020264,9.482141020202633,12.02896069422719,515093001367,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,41.9541,41.176536560058594,0.7775634399414031,1.8533669890222961,74.6968,82.6361894607544,7.939389460754398,10.62882139630399,515093004000,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,22.2517,27.8194637298584,5.567763729858399,25.02174543903791,87.2804,88.30974102020264,1.0293410202026365,1.1793495678326824,515100100526,70
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,50.0064,62.963436126708984,12.957036126708985,25.910755676691355,78.5444,88.30974102020264,9.76534102020264,12.432892759003368,515092904584,70
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,53.6027,48.57075500488281,5.031944995117186,9.387484203439726,94.4636,88.30974102020264,6.153858979797363,6.514529384649075,515092905201,70
5,4,LMO_26Ah,LMO_25Ah,LMO,LMO,False,True,8.3761,10.470846176147461,2.0947461761474617,25.008609927620988,83.88307692307693,97.18208312988281,13.299006206805885,15.854218389010022,H27734091053,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,53.3811,64.71306610107422,11.331966101074215,21.228423732508723,84.9,97.23540544509888,12.335405445098871,14.529335035452146,H27735178005,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,70.0083,76.64457702636719,6.636277026367182,9.479271781156209,88.77884615384615,97.01968431472778,8.240838160881637,9.282434406278462,H27733490499,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,22.2517,26.324296951293945,4.072596951293946,18.302408136429783,85.86153846153847,92.97175407409668,7.110215612558207,8.281025171408052,H27734592855,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,90.0,83.21997833251953,6.780021667480469,7.533357408311632,99.84076923076924,89.87529277801514,9.965476452754103,9.981369864769544,H27734492478,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,38.0625,39.49580764770508,1.4333076477050781,3.7656686967621105,94.64884615384615,89.87529277801514,4.773553375831014,5.043435361136767,H27733590292,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,62.6027,64.72893524169922,2.12623524169922,3.3963954297485897,96.04461538461538,102.02724933624268,5.982633951627292,6.229015471267744,H27734676393,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,71.0838,74.92976379394531,3.845963793945316,5.410464541773676,91.95923076923077,97.0556914806366,5.096460711405825,5.542087149679685,H27735077206,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,53.3246,50.91393280029297,2.410667199707028,4.520741270833777,99.82038461538461,97.07918167114258,2.7412029442420334,2.746135425949412,H27735176665,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,24.5519,30.58786392211914,6.035963922119141,24.58450841734913,99.23153846153846,98.70107173919678,0.5304667223416857,0.5345747234860129,H27734291854,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,42.3415,43.173988342285156,0.8324883422851528,1.9661286026360727,94.97769230769231,97.00323343276978,2.025541125077467,2.1326493367679107,H27734591085,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,85.0,85.78523254394531,0.7852325439453125,0.9238029928768382,93.81923076923077,95.80655097961426,1.987320210383487,2.1182439826987522,H27734491651,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,75.214,76.06676483154297,0.8527648315429701,1.133784709685657,96.50538461538461,97.05535173416138,0.5499671187767632,0.5698823137886225,H27735076930,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,85.0,86.85908508300781,1.8590850830078125,2.187158921185662,94.01923076923076,97.93020486831665,3.910974099085891,4.15975972903388,H27734691342,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,75.0,84.35882568359375,9.35882568359375,12.478434244791666,82.38038461538461,95.68392038345337,13.303535768068755,16.14891194084606,H27735177571,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,40.8667,27.044532775878906,13.822167224121095,33.82256757732113,81.72685714285713,86.22192144393921,4.495064301082081,5.500106645756348,17号,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,41.452,27.56597137451172,13.88602862548828,33.49905583684329,74.31371428571428,86.20772361755371,11.894009331839428,16.005133704003104,1号,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,38.5265,27.51189422607422,11.01460577392578,28.589687030811987,81.59685714285715,86.13957166671753,4.542714523860383,5.567266538105928,34号,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,32.1026,26.490936279296875,5.6116637207031275,17.48040258640461,88.972,86.19740009307861,2.774599906921381,3.1185090892880694,36号,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,33.7731,26.807241439819336,6.9658585601806635,20.625463934849524,88.372,86.16810441017151,2.203895589828491,2.493884476789584,37号,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,53.3916,30.741975784301758,22.64962421569824,42.42169969751466,91.76657142857142,86.19493246078491,5.571638967786512,6.071534417217846,53号,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,29.7969,24.99748992919922,4.799410070800782,16.107078490718102,78.10742857142857,86.3408088684082,8.233380296979632,10.541097623576581,8号,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,19.3077,18.00509262084961,1.3026073791503912,6.746569395372784,77.72285714285714,86.63340210914612,8.910544966288981,11.464510304750004,9号,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,21.1016,13.922826766967773,7.178773233032228,34.02004223865597,84.26367647058824,80.28553128242493,3.9781451881633103,4.7210676708983375,02HCB68111211Y87Y0002979,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,44.7967,24.12646484375,20.67023515625,46.142316635488775,85.11661764705882,78.70908975601196,6.407527891046854,7.527939981844738,02HCB68111211Y88D0000337,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,18.1154,21.180721282958984,3.0653212829589833,16.921079760640026,65.2664705882353,78.61714959144592,13.35067900321063,20.455647260964614,02HCB68111211Y88D0003997,70
1,3,LFP_68Ah,LMO_24Ah,LFP,LMO,False,False,5.0,6.375209331512451,1.3752093315124512,27.504186630249023,82.49632352941177,78.2495379447937,4.246785584618067,5.147848295450395,02HCB68111211Y87Y0011345,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,48.7083,26.713119506835938,21.995180493164064,45.15694551680938,77.79485294117647,78.71201038360596,0.9171574424294846,1.1789436032779455,02HCB68111211Y87Y0015653,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,32.5404,25.572223663330078,6.96817633666992,21.413923420332633,70.60573529411765,78.70532274246216,8.099587448344508,11.471571558039289,02HCB68111211Y86L0000199,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,31.8633,24.3588924407959,7.5044075592041,23.551884328378105,76.97308823529411,78.70217561721802,1.7290873819239039,2.246353136616225,02HCB68111211Y86X0004792,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,60.1373,51.97474670410156,8.16255329589844,13.573195497467363,82.25014705882353,78.00046801567078,4.249679043152753,5.166773793259572,02HCB68111211Y87Y0015365,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,41.9839,27.34931182861328,14.634588171386717,34.85761963844883,67.15102941176471,78.71407866477966,11.563049253014952,17.219466855990046,02HCB68111211Y86S0005042,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,46.8445,27.502466201782227,19.34203379821777,41.289871379175295,83.52544117647058,78.7138819694519,4.811559207018675,5.760591191434627,02HCB68111211Y88D0003294,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,44.1142,26.491191864013672,17.623008135986325,39.948606426017754,83.42852941176471,78.71228456497192,4.71624484679279,5.653036053788726,02HCB68111211Y88E0004340,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,37.6917,26.156179428100586,11.535520571899411,30.604935760126,80.47691176470589,78.71024012565613,1.7666716390497612,2.195252775373714,02HCB68111211Y87Y0013553,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,39.9041,19.730924606323242,20.173175393676757,50.554142039732156,81.19000000000001,81.26412630081177,0.07412630081175564,0.09129979161442989,02HCB68111211Y87Y0013903,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,37.1305,23.845626831054688,13.28487316894531,35.77886957877031,84.24544117647059,78.70677709579468,5.538664080675915,6.574437742066025,02HCB68111211Y87Y0009622,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,39.5793,26.40915870666504,13.170141293334964,33.27532647958646,81.17617647058823,78.53367328643799,2.642503184150243,3.2552693401464596,02HCB68111211Y87Y0012947,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,62.8233,56.20600891113281,6.617291088867191,10.533179710182672,83.82176470588236,78.37337255477905,5.448392151103306,6.499973091977809,02HCB68111211Y87Y0003936,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,39.1172,22.30010223388672,16.817097766113278,42.99156832828853,84.60514705882353,78.70680689811707,5.898340160706468,6.971609134613904,02HCB68111211Y88D0005602,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,50.1764,26.94937515258789,23.22702484741211,46.2907359782928,83.56073529411765,78.71844172477722,4.842293569340427,5.794938917538828,02HCB68111211Y88E0004523,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,43.058,27.17913818359375,15.87886181640625,36.877843412156274,68.79132352941177,78.71173620223999,9.92041267282822,14.421023123049439,02HCB68111211Y86V0003442,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,18.8014,18.73285675048828,0.06854324951171975,0.3645646042939342,71.69970588235294,78.60661149024963,6.9069056078966895,9.633101730193635,02HCB68111211Y86X0009373,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,59.1842,51.19731903076172,7.986880969238278,13.494954682564398,82.48588235294118,78.41768264770508,4.068199705236097,4.931995135639157,02HCB68111211Y88E0004411,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,75.0,57.507789611816406,17.492210388183594,23.32294718424479,84.87455882352941,81.63653016090393,3.2380286626254815,3.8150756923025284,02HCB68111211Y87Y0004508,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,39.1115,24.618274688720703,14.493225311279296,37.05617353279546,72.69970588235294,78.70727777481079,6.007571892457847,8.263543599721933,02HCB68111211Y86M0004883,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,52.0063,35.60089874267578,16.405401257324222,31.54502677045708,68.64426470588235,78.73507738113403,10.090812675251684,14.70015407476128,02HCB68111211Y86L0005694,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,29.431,19.250717163085938,10.180282836914063,34.59033956343333,82.31911764705882,81.2573254108429,1.061792236215922,1.2898489033474947,02HCB68111211Y88E0004333,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,38.262,22.03055191040039,16.23144808959961,42.421849588624774,83.86073529411765,78.55197191238403,5.308763381733613,6.3304517461177,02HCB68111211Y87Y0007299,70
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,38.8252,43.14488983154297,4.319689831542966,11.125995053581091,67.015,69.43957805633545,2.4245780563354487,3.6179632266439583,PIP15829A00209415,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,61.3405,75.36204528808594,14.021545288085939,22.85854417242432,71.626,78.08172106742859,6.455721067428584,9.013097293480836,PIP15D26A03261343,100
2,5,LMO_10Ah,LMO_26Ah,LMO,LMO,False,True,41.6439,44.56317901611328,2.919279016113279,7.010099957288532,74.285,88.30974102020264,14.02474102020264,18.879640600663176,PIP15D19A03280145,100
2,5,LMO_10Ah,LMO_26Ah,LMO,LMO,False,True,47.5273,48.210472106933594,0.683172106933597,1.4374309227193571,79.292,88.30974102020264,9.017741020202635,11.372825783436708,PIP15D01A03241499,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,8.6173,4.8650054931640625,3.7522945068359377,43.54373767695145,87.622,77.78033018112183,9.841669818878174,11.231962085866762,PIP15N21A50200177,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,26.4669,27.460308074951172,0.9934080749511729,3.753397923259516,88.58900000000001,87.71094679832458,0.8780532016754279,0.9911537568721035,PIP15D25A03219538,100
2,5,LMO_10Ah,LMO_26Ah,LMO,LMO,False,True,30.3575,35.29252624511719,4.935026245117186,16.256365791376712,87.909,87.07355260848999,0.8354473915100158,0.9503547890546085,PIP15N26A01201901,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,38.6217,46.737640380859375,8.115940380859378,21.013938746506184,59.307,67.32091307640076,8.013913076400755,13.512592234307508,PIP15828A00213703,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,58.0204,59.625282287597656,1.604882287597654,2.7660655348767915,87.905,88.30974102020264,0.4047410202026356,0.46043003265188054,PIP15D01A03221296,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,63.7579,65.64225769042969,1.8843576904296881,2.9554889518470464,88.277,88.30974102020264,0.032741020202635696,0.03708895884843809,PIP15N15A03208398,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,53.3811,55.45258712768555,2.0714871276855433,3.8805628353210087,87.00699999999999,88.30974102020264,1.302741020202646,1.497283000451281,PIP15N15A03208683,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,8.8585,6.164787292480469,2.6937127075195306,30.408226082514318,89.773,88.81375789642334,0.9592421035766563,1.0685196034182398,PIP15D25A03243702,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,50.482,49.927024841308594,0.5549751586914056,1.0993525587167814,92.14399999999999,88.30974102020264,3.8342589797973545,4.161159684621197,PIP15D26A03252860,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,68.8352,69.7484130859375,0.9132130859374996,1.3266658423851454,89.416,88.30974102020264,1.10625897979736,1.237204728233605,PIP15D23A03282874,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,33.5103,36.409427642822266,2.8991276428222648,8.6514523678459,75.27466666666666,79.21037673950195,3.935710072835292,5.228465627438127,PJP17601527003A007037,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,52.0063,55.63401412963867,3.627714129638669,6.9755282141561095,75.25800000000001,78.89610528945923,3.6381052894592187,4.834177482073956,PJP17930O01003A017268,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,35.3566,47.94883728027344,12.592237280273437,35.614955284935306,75.64933333333333,79.27594184875488,3.6266085154215517,4.793972868791378,PJP17601527001A008674,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,19.9515,19.760665893554688,0.19083410644531185,0.9564900205263356,77.35933333333332,78.54646444320679,1.1871311098734623,1.53456739958996,PJP17601529001A010983,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,39.1115,44.0459098815918,4.934409881591797,12.6162634559958,75.428,88.30974102020264,12.88174102020264,17.078195126746884,PJP17930O01001A011629,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,22.5881,22.25412368774414,0.3339763122558601,1.4785498216134163,76.39066666666668,78.47435474395752,2.0836880772908444,2.7276736389578713,PJP17601527001A008592,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.6439,42.75557327270508,1.111673272705076,2.6694744553345773,77.67866666666666,79.06573414802551,1.387067481358855,1.7856479016446238,PJP17601527002A007215,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,58.6931,60.963600158691406,2.270500158691405,3.868427734591298,76.566,79.01675701141357,2.4507570114135717,3.2008424253762393,PJP17601527003A007274,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.452,43.80403137207031,2.3520313720703143,5.674108298924815,75.42866666666667,78.97133827209473,3.5426716054280547,4.696717789118267,PJP17601529001A003327,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.3203,43.09524917602539,1.7749491760253875,4.2955863728612504,76.56533333333333,79.03028726577759,2.46495393244426,3.219412526701719,PJP17601529001A001010,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,37.1093,40.19219970703125,3.0828997070312525,8.30762021119033,75.81,79.23306822776794,3.423068227767942,4.5153254554385205,PJP17930O01001A006207,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,65.0,69.07081604003906,4.0708160400390625,6.262793907752403,75.41066666666667,79.4834852218628,4.072818555196122,5.400852074679252,PJP17601527001A008438,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,34.8354,37.193206787109375,2.357806787109375,6.76842174084229,77.14599999999999,79.24656271934509,2.100562719345106,2.7228407426763623,PJP17601527003A009662,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.6497,43.58205032348633,1.9323503234863253,4.639529992980322,75.896,78.97647619247437,3.0804761924743644,4.058812312209293,PJP17930O01003A016647,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,57.0066,59.27984619140625,2.273246191406251,3.9876894805272567,75.494,79.00827527046204,3.5142752704620364,4.655039169287674,PJP17530529002A000337,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,55.9235,57.594970703125,1.671470703125003,2.9888520981787674,76.71666666666667,78.94257307052612,2.2259064038594545,2.901463919868939,PJP17601527003A009747,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,26.9765,27.196460723876953,0.21996072387695165,0.8153790294402595,76.30533333333334,77.96604633331299,1.6607129999796513,2.176404882113506,PJP17601527001A012082,100
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,8.3761,7.752509593963623,0.6235904060363762,7.444877759773358,79.69666666666666,77.97836065292358,1.7183060137430743,2.156057568793853,PJP17930O01003A017730,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,52.0704,52.13071060180664,0.06031060180664127,0.11582511716184488,79.294,78.88456583023071,0.40943416976928404,0.5163494965183798,PJP17930O01003A018005,100
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,26.9765,28.799692153930664,1.8231921539306626,6.75844588412382,100.0052380952381,98.74390363693237,1.2613344583057255,1.2612683918661516,02LCC02100101A87Y0026421,100
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,34.3612,35.35006332397461,0.9888633239746127,2.8778486315222196,100.51,98.70190620422363,1.8080937957763723,1.7989193073090957,02LCC02100101A87Y0010168,100
7,4,NMC_21Ah,LMO_25Ah,NMC,LMO,False,False,8.135,9.682502746582031,1.5475027465820315,19.02277500408152,77.55,83.75262022018433,6.202620220184329,7.998220786826988,02LCC02100101A8BC0103482,100
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,43.8556,43.486751556396484,0.3688484436035182,0.8410520973456483,98.81190476190476,98.63491654396057,0.17698821794418507,0.17911629005700522,02LCC02100101A87Y0074479,100
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,41.3203,41.09656524658203,0.2237347534179719,0.5414644942509418,99.79714285714284,98.65645170211792,1.1406911550249248,1.1430098321129254,02LCC02100101A87Y0020833,100
7,6,NMC_21Ah,NMC_15Ah,NMC,NMC,False,True,70.0,68.81962585449219,1.1803741455078125,1.6862487792968748,101.1161904761905,98.44345450401306,2.672735972177435,2.643232463160067,02LCC02100101A87Y0027455,100
