ID,True_Material,Pred_Material,True_SOC,Pred_SOC,True_SOH,Pred_SOH
PJP17601527001A008674,NMC_15Ah,LMO_24Ah,35.3566,49.998665,0.7564933333333334,0.9808706
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,19.9515,19.700613,0.7735933333333332,0.79101455
PJP17930O01001A011629,NMC_15Ah,LMO_24Ah,39.1115,40.18743,0.75428,0.819463
PJP17601527001A008592,NMC_15Ah,LMO_24Ah,22.5881,10.50513,0.7639066666666667,0.98354346
PJP17601527002A007215,NMC_15Ah,LMO_24Ah,41.6439,39.540455,0.7767866666666666,0.8100038
PJP17601527003A007274,NMC_15Ah,NMC_15Ah,58.6931,59.6826,0.76566,0.77362436
PJP17601529001A003327,NMC_15Ah,LMO_24Ah,41.452,53.273773,0.7542866666666667,0.8440038
PJP17601529001A001010,NMC_15Ah,LMO_24Ah,41.3203,59.789597,0.7656533333333333,0.9328109
PJP17930O01001A006207,NMC_15Ah,LMO_24Ah,37.1093,49.8224,0.7581,0.88712734
PJP17601527001A008438,NMC_15Ah,LMO_24Ah,65.0,69.08453,0.7541066666666667,0.8175822
PJP17601527003A009662,NMC_15Ah,NMC_15Ah,34.8354,35.174057,0.7714599999999999,0.79729265
PJP17930O01003A016647,NMC_15Ah,NMC_15Ah,41.6497,48.71816,0.75896,0.81640196
PJP17530529002A000337,NMC_15Ah,NMC_15Ah,57.0066,60.42321,0.7549399999999999,0.7985888
PJP17601527003A009747,NMC_15Ah,LMO_24Ah,55.9235,58.544266,0.7671666666666667,0.812313
PJP17601527001A012082,NMC_15Ah,LMO_24Ah,26.9765,20.188025,0.7630533333333334,1.096402
PJP17930O01003A017730,NMC_15Ah,LMO_10Ah,8.3761,11.123748,0.7969666666666666,0.67539823
PJP17930O01003A018005,NMC_15Ah,LMO_24Ah,52.0704,50.74723,0.79294,0.791872
02LCC02100101A87Y0026421,NMC_21Ah,NMC_15Ah,26.9765,29.201965,1.000052380952381,0.8017269
02LCC02100101A87Y0010168,NMC_21Ah,LMO_24Ah,34.3612,30.626392,1.0051,0.9265263
02LCC02100101A8BC0103482,NMC_21Ah,LMO_25Ah,8.135,7.3517,0.7755,0.7124682
02LCC02100101A87Y0074479,NMC_21Ah,NMC_15Ah,43.8556,34.283443,0.9881190476190476,0.8235092
02LCC02100101A87Y0020833,NMC_21Ah,NMC_21Ah,41.3203,36.52017,0.9979714285714285,0.9334078
02LCC02100101A87Y0027455,NMC_21Ah,NMC_15Ah,70.0,50.919884,1.011161904761905,0.80198413
02LCC02100101A87Y0173907,NMC_21Ah,LMO_24Ah,55.9235,54.313675,1.006,0.9808204
02LCC02100101A87Y0177229,NMC_21Ah,NMC_15Ah,49.0491,44.19895,0.9903,0.8740085
02LCC02100101A87Y0175162,NMC_21Ah,LMO_24Ah,34.8354,30.576696,1.001404761904762,0.82203794
02LCC02100101A87Y0172641,NMC_21Ah,LMO_24Ah,21.8027,23.286844,1.004309523809524,0.83528227
A170530525010800027,LMO_24Ah,LMO_10Ah,75.0,12.685392,0.7957208333333333,0.81961757
A170528511010800104,LMO_24Ah,NMC_15Ah,41.9541,46.895775,0.7689125,0.7766444
A170526507010800030,LMO_24Ah,NMC_21Ah,46.7917,63.049,0.7420833333333333,0.8724019
A170622616030800696,LMO_24Ah,LMO_24Ah,9.0996,11.124501,1.095941666666667,1.073489
A170527511010800595,LMO_24Ah,NMC_21Ah,20.5001,12.564701,0.7606625,0.9567097
A170531525010801074,LMO_24Ah,LMO_24Ah,44.7967,45.1165,0.802275,0.79454964
A170529511010800411,LMO_24Ah,LFP_35Ah,7.6527,15.109538,0.6376916666666667,0.8359412
A170528511010802245,LMO_24Ah,NMC_21Ah,36.6803,55.98848,0.74125,0.95386505
A170525507010800198,LMO_24Ah,NMC_15Ah,44.4627,46.05,0.825625,0.86300796
A170606528030800466,LMO_24Ah,LMO_24Ah,40.1289,40.712727,1.0524,1.0568068
A170529511010800365,LMO_24Ah,LMO_26Ah,31.8633,33.68557,0.7595833333333334,0.916991
515092904916,LMO_25Ah,LMO_25Ah,27.7305,32.69058,0.629024,0.6741704
515092905212,LMO_25Ah,LMO_24Ah,50.482,41.35752,0.918516,0.8013874
515093002457,LMO_25Ah,LMO_25Ah,7.8938,9.201256,0.715284,0.6877862
516020603556,LMO_25Ah,LMO_25Ah,35.3767,46.926647,0.6442319999999999,0.6978791
515092904019,LMO_25Ah,LMO_25Ah,41.6439,50.541462,0.7791079999999999,0.87705714
515093000451,LMO_25Ah,LMO_10Ah,8.8585,20.563543,0.934832,0.8019213
515092901182,LMO_25Ah,LMO_25Ah,7.1704,14.068614,0.601472,0.76748717
515092904740,LMO_25Ah,LMO_25Ah,25.6641,27.829546,0.617416,0.6862421
515100100624,LMO_25Ah,LMO_25Ah,8.3761,10.467169,0.8321599999999999,0.8521909
515093001782,LMO_25Ah,LMO_25Ah,50.1002,54.527557,0.925024,0.9755324
515093002576,LMO_25Ah,LMO_25Ah,50.1557,45.63088,0.804024,0.7976458
515093000724,LMO_25Ah,LMO_25Ah,38.8252,46.79857,0.7228279999999999,0.80041414
515093002348,LMO_25Ah,LMO_25Ah,21.1016,19.141104,0.782636,0.6794692
515092501338,LMO_25Ah,LMO_25Ah,32.339,36.15911,0.590388,0.69849265
515092901199,LMO_25Ah,LMO_25Ah,27.5501,45.104626,0.422888,0.60013324
515093000605,LMO_25Ah,LMO_24Ah,35.9961,35.747845,0.8718319999999999,0.8317757
515100102065,LMO_25Ah,NMC_21Ah,8.6173,12.280415,0.886136,0.83321095
515093002646,LMO_25Ah,NMC_15Ah,70.0083,69.80464,0.88878,0.8490513
515100101320,LMO_25Ah,LMO_25Ah,75.0,79.74253,0.795436,0.90892243
515092904410,LMO_25Ah,LMO_25Ah,44.4627,51.40714,0.84136,0.9193509
515093001367,LMO_25Ah,LMO_25Ah,44.7967,55.134247,0.7882760000000001,0.8946287
515093004000,LMO_25Ah,LMO_25Ah,41.9541,54.321552,0.746968,0.8534196
515100100526,LMO_25Ah,LMO_25Ah,22.2517,29.072826,0.872804,0.8711142
515092904584,LMO_25Ah,LMO_25Ah,50.0064,63.77752,0.7854439999999999,0.9501947
515092905201,LMO_25Ah,LMO_24Ah,53.6027,39.99151,0.944636,0.801646
H27734091053,LMO_26Ah,LMO_26Ah,8.3761,10.299768,0.8388307692307693,0.98664105
H27735178005,LMO_26Ah,LMO_24Ah,53.3811,53.67688,0.8490000000000001,0.8321728
H27733490499,LMO_26Ah,LMO_26Ah,70.0083,72.73413,0.8877884615384615,0.9025382
H27734592855,LMO_26Ah,LMO_26Ah,22.2517,28.345905,0.8586153846153847,0.9066635
H27734492478,LMO_26Ah,LMO_26Ah,90.0,70.874115,0.9984076923076923,0.7925316
H27733590292,LMO_26Ah,LMO_26Ah,38.0625,35.20118,0.9464884615384614,0.95454025
H27734676393,LMO_26Ah,NMC_21Ah,62.6027,57.356148,0.9604461538461538,0.8682472
H27735077206,LMO_26Ah,LMO_24Ah,71.0838,64.18785,0.9195923076923077,0.79385996
H27735176665,LMO_26Ah,LMO_24Ah,53.3246,44.632206,0.998203846153846,0.8713434
H27734291854,LMO_26Ah,NMC_21Ah,24.5519,32.073673,0.9923153846153846,0.95976615
H27734591085,LMO_26Ah,LMO_26Ah,42.3415,43.387913,0.9497769230769231,0.91224265
H27734491651,LMO_26Ah,LMO_26Ah,85.0,72.31836,0.9381923076923078,0.8118876
H27735076930,LMO_26Ah,LMO_26Ah,75.214,70.306496,0.9650538461538462,0.917919
H27734691342,LMO_26Ah,LMO_24Ah,85.0,72.10047,0.9401923076923077,0.8015064
H27735177571,LMO_26Ah,LMO_26Ah,75.0,74.29303,0.8238038461538462,0.803504
17号,LFP_35Ah,LFP_35Ah,40.8667,29.14165,0.8172685714285713,0.8694188
1号,LFP_35Ah,LFP_35Ah,41.452,26.097107,0.7431371428571428,0.87221855
34号,LFP_35Ah,LFP_35Ah,38.5265,28.080631,0.8159685714285715,0.8888253
36号,LFP_35Ah,LFP_35Ah,32.1026,24.480661,0.88972,0.87392604
37号,LFP_35Ah,LFP_35Ah,33.7731,25.108158,0.88372,0.8896076
53号,LFP_35Ah,LFP_35Ah,53.3916,29.737131,0.9176657142857142,0.8501116
8号,LFP_35Ah,LFP_35Ah,29.7969,25.11182,0.7810742857142857,0.8003734
9号,LFP_35Ah,LFP_35Ah,19.3077,17.56011,0.7772285714285714,0.86519474
02HCB68111211Y87Y0002979,LFP_68Ah,LFP_68Ah,21.1016,20.225523,0.8426367647058823,0.8140431
02HCB68111211Y88D0000337,LFP_68Ah,LMO_24Ah,44.7967,16.408655,0.8511661764705882,0.8009445
02HCB68111211Y88D0003997,LFP_68Ah,LFP_68Ah,18.1154,21.021141,0.6526647058823529,0.8129004
02HCB68111211Y87Y0011345,LFP_68Ah,LFP_68Ah,5.0,5.4330645,0.8249632352941176,0.81190056
02HCB68111211Y87Y0015653,LFP_68Ah,LFP_68Ah,48.7083,29.693213,0.7779485294117647,0.7832938
02HCB68111211Y86L0000199,LFP_68Ah,LFP_68Ah,32.5404,26.847445,0.7060573529411764,0.7874735
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,31.8633,21.95999,0.7697308823529412,0.78150064
02HCB68111211Y87Y0015365,LFP_68Ah,NMC_15Ah,60.1373,15.194007,0.8225014705882353,0.7640502
02HCB68111211Y86S0005042,LFP_68Ah,LFP_68Ah,41.9839,29.511444,0.6715102941176471,0.7826957
02HCB68111211Y88D0003294,LFP_68Ah,LFP_68Ah,46.8445,27.453236,0.8352544117647058,0.7992981
02HCB68111211Y88E0004340,LFP_68Ah,LMO_24Ah,44.1142,23.050964,0.8342852941176471,0.801773
02HCB68111211Y87Y0013553,LFP_68Ah,LFP_68Ah,37.6917,28.553637,0.8047691176470588,0.7822574
02HCB68111211Y87Y0013903,LFP_68Ah,LMO_24Ah,39.9041,19.608072,0.8119000000000001,0.80155146
02HCB68111211Y87Y0009622,LFP_68Ah,LMO_24Ah,37.1305,14.7436285,0.8424544117647059,0.80354136
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,39.5793,26.953735,0.8117617647058823,0.8005946
02HCB68111211Y87Y0003936,LFP_68Ah,NMC_15Ah,62.8233,16.017147,0.8382176470588236,0.7743763
02HCB68111211Y88D0005602,LFP_68Ah,LMO_24Ah,39.1172,14.681119,0.8460514705882353,0.80067885
02HCB68111211Y88E0004523,LFP_68Ah,LMO_24Ah,50.1764,28.221027,0.8356073529411765,0.78752375
02HCB68111211Y86V0003442,LFP_68Ah,LFP_68Ah,43.058,28.924917,0.6879132352941176,0.7830366
02HCB68111211Y86X0009373,LFP_68Ah,LFP_68Ah,18.8014,19.489613,0.7169970588235294,0.792019
02HCB68111211Y88E0004411,LFP_68Ah,NMC_15Ah,59.1842,19.861807,0.8248588235294118,0.7640502
02HCB68111211Y87Y0004508,LFP_68Ah,LFP_68Ah,75.0,61.675797,0.8487455882352941,0.7870856
02HCB68111211Y86M0004883,LFP_68Ah,LMO_24Ah,39.1115,20.637487,0.7269970588235294,0.8048795
02HCB68111211Y86L0005694,LFP_68Ah,LFP_68Ah,52.0063,36.387054,0.6864426470588235,0.7877333
02HCB68111211Y88E0004333,LFP_68Ah,LFP_68Ah,29.431,24.68246,0.8231911764705881,0.7952075
02HCB68111211Y87Y0007299,LFP_68Ah,LMO_24Ah,38.262,15.11454,0.8386073529411765,0.797451
PIP15829A00209415,LMO_10Ah,LMO_10Ah,38.8252,42.881172,0.67015,0.75552714
PIP15D26A03261343,LMO_10Ah,LMO_10Ah,61.3405,75.186325,0.71626,0.8520745
PIP15D19A03280145,LMO_10Ah,LMO_26Ah,41.6439,43.3526,0.74285,0.89944005
PIP15D01A03241499,LMO_10Ah,LMO_26Ah,47.5273,48.51017,0.79292,0.9182193
PIP15N21A50200177,LMO_10Ah,LMO_10Ah,8.6173,5.0278945,0.87622,0.68087316
PIP15D25A03219538,LMO_10Ah,LMO_10Ah,26.4669,47.631233,0.8858900000000001,0.8423545
PIP15N26A01201901,LMO_10Ah,LMO_25Ah,30.3575,7.4754014,0.87909,0.9259824
PIP15828A00213703,LMO_10Ah,LMO_10Ah,38.6217,38.111687,0.59307,0.5989929
PIP15D01A03221296,LMO_10Ah,LMO_10Ah,58.0204,58.226677,0.87905,0.89965916
PIP15N15A03208398,LMO_10Ah,LMO_10Ah,63.7579,64.97086,0.88277,0.88642
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,53.3811,48.66857,0.8700699999999999,0.83319235
PIP15D25A03243702,LMO_10Ah,LMO_10Ah,8.8585,5.5586267,0.8977299999999999,0.76030535
PIP15D26A03252860,LMO_10Ah,LMO_25Ah,50.482,29.34448,0.9214399999999999,0.8303251
PIP15D23A03282874,LMO_10Ah,LMO_26Ah,68.8352,67.93473,0.89416,0.92600673
PJP17601527003A007037,NMC_15Ah,NMC_15Ah,33.5103,35.201317,0.7527466666666667,0.7957839
PJP17930O01003A017268,NMC_15Ah,LMO_24Ah,52.0063,54.843433,0.75258,0.7935157
PJP17601527001A008674,NMC_15Ah,LMO_24Ah,35.3566,50.59718,0.7564933333333334,0.97877276
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,19.9515,19.969538,0.7735933333333332,0.792184
PJP17930O01001A011629,NMC_15Ah,LMO_24Ah,39.1115,40.2888,0.75428,0.81335473
PJP17601527001A008592,NMC_15Ah,LMO_24Ah,22.5881,10.497508,0.7639066666666667,0.9851059
PJP17601527002A007215,NMC_15Ah,LMO_24Ah,41.6439,39.631565,0.7767866666666666,0.8085941
PJP17601527003A007274,NMC_15Ah,NMC_15Ah,58.6931,59.824482,0.76566,0.7733633
PJP17601529001A003327,NMC_15Ah,LMO_24Ah,41.452,52.91589,0.7542866666666667,0.8208084
PJP17601529001A001010,NMC_15Ah,LMO_24Ah,41.3203,59.87608,0.7656533333333333,0.93436015
PJP17930O01001A006207,NMC_15Ah,LMO_24Ah,37.1093,43.903297,0.7581,0.87626386
PJP17601527001A008438,NMC_15Ah,LMO_24Ah,65.0,69.07721,0.7541066666666667,0.8173211
PJP17601527003A009662,NMC_15Ah,LMO_24Ah,34.8354,35.26941,0.7714599999999999,0.79802406
PJP17930O01003A016647,NMC_15Ah,NMC_15Ah,41.6497,48.0962,0.75896,0.81642735
PJP17530529002A000337,NMC_15Ah,NMC_15Ah,57.0066,60.34593,0.7549399999999999,0.792489
PJP17601527003A009747,NMC_15Ah,LMO_24Ah,55.9235,57.242752,0.7671666666666667,0.7924683
PJP17601527001A012082,NMC_15Ah,LMO_24Ah,26.9765,20.310583,0.7630533333333334,1.0958781
PJP17930O01003A017730,NMC_15Ah,LMO_10Ah,8.3761,11.260555,0.7969666666666666,0.6753854
PJP17930O01003A018005,NMC_15Ah,LMO_24Ah,52.0704,54.51273,0.79294,0.8184311
02LCC02100101A87Y0026421,NMC_21Ah,NMC_15Ah,26.9765,29.3005,1.000052380952381,0.8021233
02LCC02100101A87Y0010168,NMC_21Ah,LMO_24Ah,34.3612,30.55254,1.0051,0.9180647
02LCC02100101A8BC0103482,NMC_21Ah,LMO_25Ah,8.135,6.4307013,0.7755,0.7154741
02LCC02100101A87Y0074479,NMC_21Ah,NMC_15Ah,43.8556,37.219513,0.9881190476190476,0.8380709
02LCC02100101A87Y0020833,NMC_21Ah,NMC_21Ah,41.3203,38.481007,0.9979714285714285,0.9797991
02LCC02100101A87Y0027455,NMC_21Ah,NMC_15Ah,70.0,50.935474,1.011161904761905,0.7998832
02LCC02100101A87Y0173907,NMC_21Ah,LMO_24Ah,55.9235,56.664326,1.006,0.9958237
02LCC02100101A87Y0177229,NMC_21Ah,NMC_15Ah,49.0491,43.365772,0.9903,0.8561021
02LCC02100101A87Y0175162,NMC_21Ah,LMO_24Ah,34.8354,30.496479,1.001404761904762,0.81711316
02LCC02100101A87Y0172641,NMC_21Ah,LMO_24Ah,21.8027,23.418463,1.004309523809524,0.8143785
A170530525010800027,LMO_24Ah,LMO_10Ah,75.0,14.050388,0.7957208333333333,0.8298268
A170528511010800104,LMO_24Ah,NMC_15Ah,41.9541,47.058174,0.7689125,0.7698693
A170526507010800030,LMO_24Ah,NMC_21Ah,46.7917,63.06755,0.7420833333333333,0.87098867
A170622616030800696,LMO_24Ah,LMO_24Ah,9.0996,10.823506,1.095941666666667,1.0760335
A170527511010800595,LMO_24Ah,NMC_21Ah,20.5001,11.947567,0.7606625,0.97781205
A170531525010801074,LMO_24Ah,LMO_24Ah,44.7967,44.49714,0.802275,0.79089326
A170529511010800411,LMO_24Ah,LMO_10Ah,7.6527,14.9414625,0.6376916666666667,0.8329541
A170528511010802245,LMO_24Ah,NMC_21Ah,36.6803,54.163292,0.74125,0.95297813
A170525507010800198,LMO_24Ah,NMC_15Ah,44.4627,46.3134,0.825625,0.9253639
A170606528030800466,LMO_24Ah,LMO_24Ah,40.1289,40.8077,1.0524,1.0549705
A170529511010800365,LMO_24Ah,LMO_26Ah,31.8633,33.885582,0.7595833333333334,0.9397148
515092904916,LMO_25Ah,LMO_25Ah,27.7305,32.875717,0.629024,0.6698317
515092905212,LMO_25Ah,LMO_24Ah,50.482,41.450695,0.918516,0.79577315
515093002457,LMO_25Ah,LMO_25Ah,7.8938,9.005382,0.715284,0.6795232
516020603556,LMO_25Ah,LMO_25Ah,35.3767,47.728405,0.6442319999999999,0.68007064
515092904019,LMO_25Ah,LMO_25Ah,41.6439,50.18393,0.7791079999999999,0.8784062
515093000451,LMO_25Ah,LMO_10Ah,8.8585,21.982174,0.934832,0.8015051
515092901182,LMO_25Ah,LMO_25Ah,7.1704,13.972579,0.601472,0.77396387
515092904740,LMO_25Ah,LMO_25Ah,25.6641,28.694069,0.617416,0.6887283
515100100624,LMO_25Ah,LMO_25Ah,8.3761,11.193567,0.8321599999999999,0.85072404
515093001782,LMO_25Ah,LMO_25Ah,50.1002,54.72673,0.925024,0.9730298
515093002576,LMO_25Ah,LMO_25Ah,50.1557,48.599197,0.804024,0.83267987
515093000724,LMO_25Ah,LMO_25Ah,38.8252,46.13708,0.7228279999999999,0.8154046
515093002348,LMO_25Ah,LMO_25Ah,21.1016,19.230602,0.782636,0.6926311
515092501338,LMO_25Ah,LMO_25Ah,32.339,35.46082,0.590388,0.6672797
515092901199,LMO_25Ah,LMO_25Ah,27.5501,44.84941,0.422888,0.60636175
515093000605,LMO_25Ah,LMO_24Ah,35.9961,35.431866,0.8718319999999999,0.83817667
515100102065,LMO_25Ah,NMC_21Ah,8.6173,12.774601,0.886136,0.8357496
515093002646,LMO_25Ah,NMC_15Ah,70.0083,75.35284,0.88878,0.93916255
515100101320,LMO_25Ah,LMO_25Ah,75.0,79.24737,0.795436,0.8963214
515092904410,LMO_25Ah,LMO_25Ah,44.4627,51.04326,0.84136,0.91164297
515093001367,LMO_25Ah,LMO_25Ah,44.7967,56.054005,0.7882760000000001,0.90412486
515093004000,LMO_25Ah,LMO_25Ah,41.9541,54.428944,0.746968,0.8560706
515100100526,LMO_25Ah,LMO_25Ah,22.2517,29.054035,0.872804,0.8825189
515092904584,LMO_25Ah,LMO_25Ah,50.0064,64.30332,0.7854439999999999,0.94414884
515092905201,LMO_25Ah,LMO_24Ah,53.6027,41.0077,0.944636,0.8002426
H27734091053,LMO_26Ah,LMO_26Ah,8.3761,10.27622,0.8388307692307693,0.9861169
H27735178005,LMO_26Ah,LMO_26Ah,53.3811,54.142597,0.8490000000000001,0.83043253
H27733490499,LMO_26Ah,LMO_26Ah,70.0083,70.64501,0.8877884615384615,0.9000627
H27734592855,LMO_26Ah,LMO_26Ah,22.2517,29.000286,0.8586153846153847,0.9033327
H27734492478,LMO_26Ah,LMO_26Ah,90.0,70.9811,0.9984076923076923,0.7925978
H27733590292,LMO_26Ah,LMO_26Ah,38.0625,35.29653,0.9464884615384614,0.95440924
H27734676393,LMO_26Ah,NMC_15Ah,62.6027,56.786938,0.9604461538461538,0.8819422
H27735077206,LMO_26Ah,LMO_26Ah,71.0838,62.199978,0.9195923076923077,0.79041046
H27735176665,LMO_26Ah,NMC_21Ah,53.3246,47.078014,0.998203846153846,0.8910275
H27734291854,LMO_26Ah,NMC_21Ah,24.5519,30.928013,0.9923153846153846,0.9624139
H27734591085,LMO_26Ah,LMO_26Ah,42.3415,43.117916,0.9497769230769231,0.9099129
H27734491651,LMO_26Ah,LMO_26Ah,85.0,73.76119,0.9381923076923078,0.8236612
H27735076930,LMO_26Ah,LMO_26Ah,75.214,68.800896,0.9650538461538462,0.92432714
H27734691342,LMO_26Ah,LMO_26Ah,85.0,75.072105,0.9401923076923077,0.8554131
H27735177571,LMO_26Ah,LMO_26Ah,75.0,73.04697,0.8238038461538462,0.7794185
17号,LFP_35Ah,LFP_35Ah,40.8667,29.196682,0.8172685714285713,0.869406
1号,LFP_35Ah,LFP_35Ah,41.452,28.348234,0.7431371428571428,0.87223
34号,LFP_35Ah,LFP_35Ah,38.5265,25.587698,0.8159685714285715,0.8888125
36号,LFP_35Ah,LFP_35Ah,32.1026,24.742414,0.88972,0.8739132
37号,LFP_35Ah,LFP_35Ah,33.7731,24.548786,0.88372,0.88647187
53号,LFP_35Ah,LFP_35Ah,53.3916,29.689013,0.9176657142857142,0.849248
8号,LFP_35Ah,LFP_35Ah,29.7969,25.163223,0.7810742857142857,0.79880804
9号,LFP_35Ah,LFP_35Ah,19.3077,17.254034,0.7772285714285714,0.86402494
02HCB68111211Y87Y0002979,LFP_68Ah,LFP_68Ah,21.1016,20.26261,0.8426367647058823,0.7994323
02HCB68111211Y88D0000337,LFP_68Ah,LMO_24Ah,44.7967,16.534409,0.8511661764705882,0.80206364
02HCB68111211Y88D0003997,LFP_68Ah,LFP_68Ah,18.1154,21.032904,0.6526647058823529,0.8097284
02HCB68111211Y87Y0011345,LFP_68Ah,LFP_68Ah,5.0,5.4683795,0.8249632352941176,0.81545657
02HCB68111211Y87Y0015653,LFP_68Ah,LFP_68Ah,48.7083,29.185595,0.7779485294117647,0.78328097
02HCB68111211Y86L0000199,LFP_68Ah,LFP_68Ah,32.5404,22.399715,0.7060573529411764,0.78302217
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,31.8633,22.283316,0.7697308823529412,0.7852266
02HCB68111211Y87Y0015365,LFP_68Ah,NMC_15Ah,60.1373,16.226276,0.8225014705882353,0.76467365
02HCB68111211Y86S0005042,LFP_68Ah,LFP_68Ah,41.9839,28.833578,0.6715102941176471,0.8004946
02HCB68111211Y88D0003294,LFP_68Ah,LFP_68Ah,46.8445,29.671513,0.8352544117647058,0.8009697
02HCB68111211Y88E0004340,LFP_68Ah,LMO_24Ah,44.1142,21.4615,0.8342852941176471,0.80434793
02HCB68111211Y87Y0013553,LFP_68Ah,LFP_68Ah,37.6917,28.866465,0.8047691176470588,0.7817552
02HCB68111211Y87Y0013903,LFP_68Ah,LMO_24Ah,39.9041,19.943214,0.8119000000000001,0.8022043
02HCB68111211Y87Y0009622,LFP_68Ah,LMO_24Ah,37.1305,18.49764,0.8424544117647059,0.80352855
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,39.5793,24.853628,0.8117617647058823,0.8017893
02HCB68111211Y87Y0003936,LFP_68Ah,NMC_15Ah,62.8233,16.092289,0.8382176470588236,0.7758904
02HCB68111211Y88D0005602,LFP_68Ah,LMO_24Ah,39.1172,15.065427,0.8460514705882353,0.7991467
02HCB68111211Y88E0004523,LFP_68Ah,LMO_24Ah,50.1764,24.521425,0.8356073529411765,0.7960725
02HCB68111211Y86V0003442,LFP_68Ah,LFP_68Ah,43.058,28.198238,0.6879132352941176,0.7985025
02HCB68111211Y86X0009373,LFP_68Ah,LFP_68Ah,18.8014,18.691618,0.7169970588235294,0.79067546
02HCB68111211Y88E0004411,LFP_68Ah,NMC_15Ah,59.1842,18.678984,0.8248588235294118,0.76773953
02HCB68111211Y87Y0004508,LFP_68Ah,LFP_68Ah,75.0,62.002655,0.8487455882352941,0.78581995
02HCB68111211Y86M0004883,LFP_68Ah,LMO_24Ah,39.1115,20.892826,0.7269970588235294,0.7967841
02HCB68111211Y86L0005694,LFP_68Ah,LMO_24Ah,52.0063,26.85473,0.6864426470588235,0.78798753
02HCB68111211Y88E0004333,LFP_68Ah,LFP_68Ah,29.431,24.871016,0.8231911764705881,0.79359156
02HCB68111211Y87Y0007299,LFP_68Ah,LMO_24Ah,38.262,15.338896,0.8386073529411765,0.7979088
PIP15829A00209415,LMO_10Ah,LMO_10Ah,38.8252,42.925255,0.67015,0.7464398
PIP15D26A03261343,LMO_10Ah,LMO_10Ah,61.3405,72.021,0.71626,0.8462108
PIP15D19A03280145,LMO_10Ah,LMO_26Ah,41.6439,43.37788,0.74285,0.9028478
PIP15D01A03241499,LMO_10Ah,LMO_26Ah,47.5273,49.987347,0.79292,0.9089206
PIP15N21A50200177,LMO_10Ah,LMO_10Ah,8.6173,5.0107417,0.87622,0.68005115
PIP15D25A03219538,LMO_10Ah,LMO_10Ah,26.4669,42.854645,0.8858900000000001,0.84271646
PIP15N26A01201901,LMO_10Ah,LMO_25Ah,30.3575,7.916972,0.87909,0.9212245
PIP15828A00213703,LMO_10Ah,LMO_10Ah,38.6217,39.48912,0.59307,0.5396328
PIP15D01A03221296,LMO_10Ah,LMO_10Ah,58.0204,57.893135,0.87905,0.89392173
PIP15N15A03208398,LMO_10Ah,LMO_10Ah,63.7579,64.878174,0.88277,0.8887849
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,53.3811,50.168297,0.8700699999999999,0.8503943
PIP15D25A03243702,LMO_10Ah,LMO_10Ah,8.8585,6.568888,0.8977299999999999,0.7603317
PIP15D26A03252860,LMO_10Ah,LMO_25Ah,50.482,28.82647,0.9214399999999999,0.83709615
PIP15D23A03282874,LMO_10Ah,LMO_26Ah,68.8352,68.94468,0.89416,0.9103815
PJP17601527003A007037,NMC_15Ah,NMC_15Ah,33.5103,35.27432,0.7527466666666667,0.79502624
PJP17930O01003A017268,NMC_15Ah,LMO_24Ah,52.0063,54.638702,0.75258,0.80038315
PJP17601527001A008674,NMC_15Ah,LMO_24Ah,35.3566,51.13962,0.7564933333333334,0.9753434
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,19.9515,20.081034,0.7735933333333332,0.79077995
PJP17930O01001A011629,NMC_15Ah,LMO_24Ah,39.1115,40.436794,0.75428,0.81455475
PJP17601527001A008592,NMC_15Ah,LMO_24Ah,22.5881,10.666227,0.7639066666666667,0.9800287
PJP17601527002A007215,NMC_15Ah,LMO_24Ah,41.6439,39.556435,0.7767866666666666,0.80293435
PJP17601527003A007274,NMC_15Ah,NMC_15Ah,58.6931,59.749214,0.76566,0.7720574
PJP17601529001A003327,NMC_15Ah,LMO_24Ah,41.452,52.9281,0.7542866666666667,0.8231071
PJP17601529001A001010,NMC_15Ah,LMO_24Ah,41.3203,59.21464,0.7656533333333333,0.9343757
PJP17930O01001A006207,NMC_15Ah,LMO_24Ah,37.1093,44.994804,0.7581,0.89245826
PJP17601527001A008438,NMC_15Ah,LMO_24Ah,65.0,69.919495,0.7541066666666667,0.8079623
PJP17601527003A009662,NMC_15Ah,NMC_15Ah,34.8354,35.265667,0.7714599999999999,0.7953477
PJP17930O01003A016647,NMC_15Ah,LMO_24Ah,41.6497,51.428097,0.75896,0.8117592
PJP17530529002A000337,NMC_15Ah,NMC_15Ah,57.0066,60.222622,0.7549399999999999,0.7931971
PJP17601527003A009747,NMC_15Ah,LMO_24Ah,55.9235,57.26479,0.7671666666666667,0.791499
PJP17601527001A012082,NMC_15Ah,LMO_24Ah,26.9765,20.51831,0.7630533333333334,1.0951242
PJP17930O01003A017730,NMC_15Ah,LMO_10Ah,8.3761,11.261478,0.7969666666666666,0.6766253
