true_cls_idx,pred_cls_idx,true_label,pred_label,true_material,pred_material,class_correct,material_correct,soc_true,soc_pred,soc_ae,soc_ape,soh_true,soh_pred,soh_ae,soh_ape,ID,pulse_ms
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,50.1002,54.527557373046875,4.427357373046874,8.837005387297603,92.5024,97.55324125289917,5.0508412528991755,5.460227251292048,515093001782,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,50.1557,45.63087844848633,4.524821551513675,9.02154999633875,80.4024,79.76458072662354,0.6378192733764649,0.7932838738351902,515093002576,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,38.8252,46.79856872558594,7.973368725585935,20.536581203924086,72.2828,80.04141449928284,7.758614499282842,10.733693906825472,515093000724,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,21.1016,19.141103744506836,1.9604962554931653,9.29074693621889,78.2636,67.94692277908325,10.316677220916745,13.18196098942132,515093002348,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,32.339,36.15911102294922,3.82011102294922,11.81270609155886,59.0388,69.84926462173462,10.810464621734617,18.310779727458243,515092501338,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,27.5501,45.1046257019043,17.554525701904296,63.718555293462806,42.2888,60.01332402229309,17.72452402229309,41.91304558723134,515092901199,70
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,False,True,35.9961,35.74784469604492,0.24825530395507656,0.6896727810931644,87.1832,83.17757248878479,4.005627511215209,4.594494709089835,515093000605,70
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,8.6173,12.280414581298828,3.663114581298828,42.50884362037793,88.6136,83.32109451293945,5.292505487060552,5.972565708943719,515100102065,70
4,6,LMO_25Ah,NMC_15Ah,LMO,NMC,False,False,70.0083,69.80464172363281,0.20365827636719303,0.2909059016819334,88.878,84.9051296710968,3.9728703289031984,4.470026698286638,515093002646,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,75.0,79.7425308227539,4.742530822753906,6.323374430338542,79.5436,90.89224338531494,11.348643385314944,14.26719859965471,515100101320,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,44.4627,51.40713882446289,6.9444388244628925,15.618572026581589,84.136,91.93509221076965,7.799092210769658,9.26962561896175,515092904410,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,44.7967,55.134246826171875,10.337546826171874,23.076581145869838,78.8276,89.46287035942078,10.635270359420772,13.491810431144385,515093001367,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,41.9541,54.32155227661133,12.367452276611331,29.478530767222587,74.6968,85.34196019172668,10.645160191726688,14.251159610219835,515093004000,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,22.2517,29.072826385498047,6.821126385498047,30.65440566562576,87.2804,87.1114194393158,0.1689805606842043,0.19360653787586252,515100100526,70
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,50.0064,63.77751922607422,13.77111922607422,27.538713496820844,78.5444,95.01947164535522,16.47507164535523,20.97548857124789,515092904584,70
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,False,True,53.6027,39.99150848388672,13.61119151611328,25.39273491095277,94.4636,80.16459941864014,14.299000581359863,15.137048113093151,515092905201,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,8.3761,10.299768447875977,1.9236684478759773,22.96615904628619,83.88307692307693,98.66410493850708,14.781028015430152,17.62098930751522,H27734091053,70
5,3,LMO_26Ah,LMO_24Ah,LMO,LMO,False,True,53.3811,53.6768798828125,0.29577988281249645,0.554091022501403,84.9,83.21728110313416,1.6827188968658504,1.9820010563790933,H27735178005,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,70.0083,72.734130859375,2.7258308593749945,3.8935824171919533,88.77884615384615,90.25381803512573,1.4749718812795862,1.6614001478725982,H27733490499,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,22.2517,28.345905303955078,6.0942053039550785,27.38759422405964,85.86153846153847,90.66634774208069,4.804809280542216,5.5959971910991575,H27734592855,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,90.0,70.87411499023438,19.125885009765625,21.25098334418403,99.84076923076924,79.25316095352173,20.58760827724751,20.62044236624607,H27734492478,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,38.0625,35.20117950439453,2.8613204956054688,7.517426589439655,94.64884615384615,95.45402526855469,0.8051791147085368,0.8507014585257229,H27733590292,70
5,7,LMO_26Ah,NMC_21Ah,LMO,NMC,False,False,62.6027,57.35614776611328,5.246552233886717,8.380712387623406,96.04461538461538,86.82472109794617,9.219894286669216,9.599595198281232,H27734676393,70
5,3,LMO_26Ah,LMO_24Ah,LMO,LMO,False,True,71.0838,64.18785095214844,6.895949047851559,9.701154198075454,91.95923076923077,79.38599586486816,12.573234904362607,13.672618614997775,H27735077206,70
5,3,LMO_26Ah,LMO_24Ah,LMO,LMO,False,True,53.3246,44.632205963134766,8.692394036865231,16.300908092822507,99.82038461538461,87.13433742523193,12.686047190152678,12.708874283577412,H27735176665,70
5,7,LMO_26Ah,NMC_21Ah,LMO,NMC,False,False,24.5519,32.073673248291016,7.521773248291016,30.636216538398315,99.23153846153846,95.9766149520874,3.2549235094510607,3.2801300472758963,H27734291854,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,42.3415,43.38791275024414,1.0464127502441372,2.4713643830382415,94.97769230769231,91.22426509857178,3.753427209120531,3.951903987055009,H27734591085,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,85.0,72.318359375,12.681640625,14.919577205882353,93.81923076923077,81.18876218795776,12.630468581273007,13.462558238556069,H27734491651,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,75.214,70.3064956665039,4.907504333496092,6.524721904826353,96.50538461538461,91.79189801216125,4.713486603223359,4.884169543501253,H27735076930,70
5,3,LMO_26Ah,LMO_24Ah,LMO,LMO,False,True,85.0,72.10047149658203,12.899528503417969,15.175915886374082,94.01923076923076,80.15064001083374,13.86859075839702,14.750802197517796,H27734691342,70
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,75.0,74.29302978515625,0.70697021484375,0.942626953125,82.38038461538461,80.35039901733398,2.0299855980506294,2.4641613504576036,H27735177571,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,40.8667,29.14164924621582,11.725050753784181,28.69096539183291,81.72685714285713,86.94187998771667,5.215022844859547,6.381039265640396,17号,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,41.452,26.09710693359375,15.354893066406248,37.042586766395466,74.31371428571428,87.22185492515564,12.908140639441356,17.369796091490418,1号,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,38.5265,28.080631256103516,10.445868743896483,27.11346409327731,81.59685714285715,88.88252973556519,7.285672592708039,8.928864233033533,34号,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,32.1026,24.480661392211914,7.621938607788088,23.742433970420116,88.972,87.3926043510437,1.579395648956293,1.7751603301671235,36号,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,33.7731,25.108158111572266,8.664941888427734,25.656341551198242,88.372,88.96076083183289,0.5887608318328859,0.6662300636320168,37号,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,53.3916,29.737131118774414,23.654468881225583,44.30372733018974,91.76657142857142,85.01116037368774,6.75541105488368,7.361516235944269,53号,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,29.7969,25.111820220947266,4.685079779052735,15.723379878620714,78.10742857142857,80.0373375415802,1.9299089701516294,2.4708392088298545,8号,70
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,19.3077,17.560110092163086,1.7475899078369146,9.051258864789252,77.72285714285714,86.51947379112244,8.7966166482653,11.317927533334025,9号,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,21.1016,20.225522994995117,0.8760770050048841,4.151708898874417,84.26367647058824,81.40431046485901,2.8593660057292283,3.3933553881039997,02HCB68111211Y87Y0002979,70
1,3,LFP_68Ah,LMO_24Ah,LFP,LMO,False,False,44.7967,16.408655166625977,28.388044833374025,63.37083944436538,85.11661764705882,80.09445071220398,5.0221669348548375,5.9003365895947075,02HCB68111211Y88D0000337,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,18.1154,21.021141052246094,2.9057410522460927,16.0401705303007,65.2664705882353,81.29004240036011,16.023571812124814,24.5510009468984,02HCB68111211Y88D0003997,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,5.0,5.4330644607543945,0.43306446075439453,8.66128921508789,82.49632352941177,81.19005560874939,1.3062679206623784,1.583425617987285,02HCB68111211Y87Y0011345,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,48.7083,29.693212509155273,19.015087490844728,39.03870077757739,77.79485294117647,78.32937836647034,0.5345254252938645,0.6870961317942701,02HCB68111211Y87Y0015653,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,32.5404,26.847444534301758,5.69295546569824,17.49503836983639,70.60573529411765,78.74734997749329,8.141614683375636,11.53109538405152,02HCB68111211Y86L0000199,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,31.8633,21.959989547729492,9.903310452270507,31.0806176769842,76.97308823529411,78.15006375312805,1.176975517833938,1.5290740501876665,02HCB68111211Y86X0004792,70
1,6,LFP_68Ah,NMC_15Ah,LFP,NMC,False,False,60.1373,15.19400691986084,44.94329308013916,74.73447108556446,82.25014705882353,76.40501856803894,5.845128490784589,7.106526492413781,02HCB68111211Y87Y0015365,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,41.9839,29.511444091796875,12.472455908203123,29.707711547052856,67.15102941176471,78.26957106590271,11.118541654138,16.557514831172572,02HCB68111211Y86S0005042,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,46.8445,27.453235626220703,19.391264373779293,41.394964987947986,83.52544117647058,79.9298107624054,3.595630414065184,4.304832591627288,02HCB68111211Y88D0003294,70
1,3,LFP_68Ah,LMO_24Ah,LFP,LMO,False,False,44.1142,23.05096435546875,21.063235644531247,47.74706476493113,83.42852941176471,80.17730116844177,3.2512282433229416,3.897022117309991,02HCB68111211Y88E0004340,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,37.6917,28.55363655090332,9.138063449096677,24.244232680130313,80.47691176470589,78.22573781013489,2.2511739545710014,2.7972916768387734,02HCB68111211Y87Y0013553,70
1,3,LFP_68Ah,LMO_24Ah,LFP,LMO,False,False,39.9041,19.60807228088379,20.29602771911621,50.86201096908892,81.19000000000001,80.15514612197876,1.0348538780212522,1.2746075600705162,02HCB68111211Y87Y0013903,70
1,3,LFP_68Ah,LMO_24Ah,LFP,LMO,False,False,37.1305,14.74362850189209,22.386871498107908,60.29240516046891,84.24544117647059,80.3541362285614,3.891304947909191,4.619009519764989,02HCB68111211Y87Y0009622,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,39.5793,26.9537353515625,12.625564648437503,31.899413704733288,81.17617647058823,80.05946278572083,1.1167136848674062,1.3756667700061165,02HCB68111211Y87Y0012947,70
1,6,LFP_68Ah,NMC_15Ah,LFP,NMC,False,False,62.8233,16.017147064208984,46.80615293579102,74.504448088195,83.82176470588236,77.43762731552124,6.3841373903611185,7.6163242479588344,02HCB68111211Y87Y0003936,70
1,3,LFP_68Ah,LMO_24Ah,LFP,LMO,False,False,39.1172,14.681118965148926,24.43608103485107,62.468891011757165,84.60514705882353,80.06788492202759,4.537262136795945,5.362867738580157,02HCB68111211Y88D0005602,70
1,3,LFP_68Ah,LMO_24Ah,LFP,LMO,False,False,50.1764,28.221027374267578,21.955372625732423,43.756372768338146,83.56073529411765,78.75237464904785,4.808360645069797,5.754330222376929,02HCB68111211Y88E0004523,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,43.058,28.924917221069336,14.133082778930664,32.82336099895644,68.79132352941177,78.30365896224976,9.512335432837986,13.827812789168073,02HCB68111211Y86V0003442,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,18.8014,19.489612579345703,0.6882125793457021,3.660432623877488,71.69970588235294,79.20190095901489,7.502195076661948,10.463355441055473,02HCB68111211Y86X0009373,70
1,6,LFP_68Ah,NMC_15Ah,LFP,NMC,False,False,59.1842,19.861806869506836,39.32239313049316,66.44069385155694,82.48588235294118,76.40501856803894,6.080863784902235,7.372005501357664,02HCB68111211Y88E0004411,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,75.0,61.67579650878906,13.324203491210938,17.765604654947918,84.87455882352941,78.70855927467346,6.16599954885595,7.264838408970411,02HCB68111211Y87Y0004508,70
1,3,LFP_68Ah,LMO_24Ah,LFP,LMO,False,False,39.1115,20.637487411499023,18.474012588500976,47.23422161896367,72.69970588235294,80.48794865608215,7.788242773729209,10.71289447351082,02HCB68111211Y86M0004883,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,52.0063,36.387054443359375,15.619245556640628,30.03337202731328,68.64426470588235,78.77333164215088,10.12906693626853,14.755882344531162,02HCB68111211Y86L0005694,70
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,29.431,24.68246078491211,4.748539215087892,16.134481380476,82.31911764705882,79.52075004577637,2.7983676012824503,3.399413989445784,02HCB68111211Y88E0004333,70
1,3,LFP_68Ah,LMO_24Ah,LFP,LMO,False,False,38.262,15.114540100097656,23.147459899902344,60.49725550128677,83.86073529411765,79.74510192871094,4.115633365406708,4.907700070804646,02HCB68111211Y87Y0007299,70
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,38.8252,42.88117218017578,4.055972180175779,10.446751543265144,67.015,75.5527138710022,8.537713871002197,12.740004284118776,PIP15829A00209415,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,61.3405,75.18632507324219,13.845825073242189,22.57207729516745,71.626,85.20745038986206,13.581450389862056,18.96162062639552,PIP15D26A03261343,100
2,5,LMO_10Ah,LMO_26Ah,LMO,LMO,False,True,41.6439,43.35260009765625,1.7087000976562479,4.10312218033433,74.285,89.9440050125122,15.65900501251221,21.079632513309836,PIP15D19A03280145,100
2,5,LMO_10Ah,LMO_26Ah,LMO,LMO,False,True,47.5273,48.510169982910156,0.9828699829101595,2.06801140167895,79.292,91.82193279266357,12.529932792663573,15.802266045330644,PIP15D01A03241499,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,8.6173,5.027894496917725,3.5894055030822756,41.65348198487085,87.622,68.0873155593872,19.534684440612793,22.29426906554609,PIP15N21A50200177,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,26.4669,47.63123321533203,21.164333215332032,79.96528953270702,88.58900000000001,84.23544764518738,4.353552354812635,4.914326106867257,PIP15D25A03219538,100
2,4,LMO_10Ah,LMO_25Ah,LMO,LMO,False,True,30.3575,7.475401401519775,22.882098598480226,75.37543802513457,87.909,92.5982415676117,4.689241567611688,5.334199646920893,PIP15N26A01201901,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,38.6217,38.11168670654297,0.5100132934570283,1.3205355886898513,59.307,59.89928841590881,0.5922884159088113,0.998682138548251,PIP15828A00213703,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,58.0204,58.22667694091797,0.20627694091796656,0.3555248514625314,87.905,89.96591567993164,2.0609156799316395,2.3444806096713946,PIP15D01A03221296,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,63.7579,64.97086334228516,1.212963342285157,1.9024518409250573,88.277,88.64200115203857,0.3650011520385732,0.4134725376242659,PIP15N15A03208398,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,53.3811,48.66857147216797,4.712528527832035,8.82808433665105,87.00699999999999,83.31923484802246,3.68776515197753,4.238469493233338,PIP15N15A03208683,100
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,8.8585,5.558626651763916,3.2998733482360834,37.25092677356306,89.773,76.03053450584412,13.74246549415588,15.308016323567086,PIP15D25A03243702,100
2,4,LMO_10Ah,LMO_25Ah,LMO,LMO,False,True,50.482,29.344480514526367,21.137519485473632,41.87139868759881,92.14399999999999,83.03251266479492,9.11148733520507,9.888313221919029,PIP15D26A03252860,100
2,5,LMO_10Ah,LMO_26Ah,LMO,LMO,False,True,68.8352,67.93473052978516,0.9004694702148441,1.3081526169966007,89.416,92.60067343711853,3.1846734371185335,3.5616371087037373,PIP15D23A03282874,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,33.5103,35.201316833496094,1.6910168334960929,5.046259906643906,75.27466666666666,79.57838773727417,4.303721070607509,5.717356530671021,PJP17601527003A007037,100
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,52.0063,54.84343338012695,2.83713338012695,5.455364792586571,75.25800000000001,79.3515682220459,4.093568222045889,5.439379497257286,PJP17930O01003A017268,100
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,35.3566,50.5971794128418,15.240579412841797,43.105330865642614,75.64933333333333,97.8772759437561,22.227942610422772,29.38286648539239,PJP17601527001A008674,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,19.9515,19.96953773498535,0.018037734985352216,0.09040791411849844,77.35933333333332,79.21839952468872,1.8590661913553959,2.40315694467644,PJP17601529001A010983,100
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,39.1115,40.28879928588867,1.1772992858886724,3.010110289527818,75.428,81.33547306060791,5.907473060607913,7.83193649653698,PJP17930O01001A011629,100
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,22.5881,10.49750804901123,12.09059195098877,53.52637871706239,76.39066666666668,98.51058721542358,22.11992054875691,28.956313007815403,PJP17601527001A008592,100
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,41.6439,39.63156509399414,2.0123349060058615,4.8322441125971904,77.67866666666666,80.85941076278687,3.1807440961202076,4.094745999914444,PJP17601527002A007215,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,58.6931,59.82448196411133,1.131381964111327,1.927623458483752,76.566,77.33632922172546,0.7703292217254614,1.006098296535618,PJP17601527003A007274,100
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,41.452,52.915889739990234,11.463889739990236,27.655818151090987,75.42866666666667,82.08084106445312,6.652174397786453,8.81915946782362,PJP17601529001A003327,100
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,41.3203,59.87607955932617,18.55577955932617,44.9071753092939,76.56533333333333,93.4360146522522,16.87068131891887,22.034360179000338,PJP17601529001A001010,100
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,37.1093,43.903297424316406,6.793997424316409,18.308072166051122,75.81,87.62638568878174,11.816385688781736,15.586843013826323,PJP17930O01001A006207,100
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,65.0,69.07720947265625,4.07720947265625,6.272629957932692,75.41066666666667,81.73211216926575,6.321445502599076,8.382694096236264,PJP17601527001A008438,100
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,34.8354,35.2694091796875,0.4340091796875001,1.2458854489614015,77.14599999999999,79.802405834198,2.6564058341980115,3.4433487597516548,PJP17601527003A009662,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.6497,48.09619903564453,6.446499035644528,15.477900286543548,75.896,81.64273500442505,5.746735004425048,7.571854912544862,PJP17930O01003A016647,100
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,57.0066,60.34592819213867,3.339328192138673,5.857792241843353,75.494,79.24889922142029,3.7548992214202883,4.973771718838965,PJP17530529002A000337,100
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,55.9235,57.24275207519531,1.3192520751953154,2.3590298804533254,76.71666666666667,79.24683094024658,2.5301642735799135,3.2980633590005386,PJP17601527003A009747,100
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,26.9765,20.310583114624023,6.665916885375978,24.710087985379786,76.30533333333334,109.58781242370605,33.28247909037272,43.61750042422467,PJP17601527001A012082,100
6,2,NMC_15Ah,LMO_10Ah,NMC,LMO,False,False,8.3761,11.260555267333984,2.884455267333985,34.436733889685954,79.69666666666666,67.53854155540466,12.158125111261995,15.255500160519464,PJP17930O01003A017730,100
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,52.0704,54.51272964477539,2.4423296447753913,4.690437647445365,79.294,81.84310793876648,2.5491079387664826,3.2147551375469554,PJP17930O01003A018005,100
7,6,NMC_21Ah,NMC_15Ah,NMC,NMC,False,True,26.9765,29.300500869750977,2.324000869750975,8.614908790061628,100.0052380952381,80.21233081817627,19.79290727706183,19.791870560032493,02LCC02100101A87Y0026421,100
7,3,NMC_21Ah,LMO_24Ah,NMC,LMO,False,False,34.3612,30.552539825439453,3.8086601745605435,11.084188487481647,100.51,91.80647134780884,8.703528652191167,8.659365886171692,02LCC02100101A87Y0010168,100
7,4,NMC_21Ah,LMO_25Ah,NMC,LMO,False,False,8.135,6.43070125579834,1.70429874420166,20.95019968287228,77.55,71.54741287231445,6.002587127685544,7.740279984120624,02LCC02100101A8BC0103482,100
7,6,NMC_21Ah,NMC_15Ah,NMC,NMC,False,True,43.8556,37.219512939453125,6.636087060546878,15.131675454324823,98.81190476190476,83.80709290504456,15.0048118568602,15.185226813525663,02LCC02100101A87Y0074479,100
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,41.3203,38.48100662231445,2.83929337768555,6.871424887248034,99.79714285714284,97.97990918159485,1.817233675547996,1.8209275571639576,02LCC02100101A87Y0020833,100
7,6,NMC_21Ah,NMC_15Ah,NMC,NMC,False,True,70.0,50.93547439575195,19.064525604248047,27.235036577497212,101.1161904761905,79.98831868171692,21.127871794473577,20.894647726516645,02LCC02100101A87Y0027455,100
7,3,NMC_21Ah,LMO_24Ah,NMC,LMO,False,False,55.9235,56.66432571411133,0.740825714111331,1.3247127131015244,100.6,99.58236813545227,1.0176318645477238,1.0115624896100635,02LCC02100101A87Y0173907,100
7,6,NMC_21Ah,NMC_15Ah,NMC,NMC,False,True,49.0491,43.36577224731445,5.68332775268555,11.587017402328584,99.03,85.61021089553833,13.419789104461671,13.551236094579089,02LCC02100101A87Y0177229,100
7,3,NMC_21Ah,LMO_24Ah,NMC,LMO,False,False,34.8354,30.496479034423828,4.338920965576172,12.455493450846472,100.14047619047619,81.71131610870361,18.42916008177258,18.40330781603101,02LCC02100101A87Y0175162,100
7,3,NMC_21Ah,LMO_24Ah,NMC,LMO,False,False,21.8027,23.4184627532959,1.615762753295897,7.41083789299443,100.4309523809524,81.43784999847412,18.993102382478284,18.911602381737932,02LCC02100101A87Y0172641,100
3,2,LMO_24Ah,LMO_10Ah,LMO,LMO,False,True,75.0,14.05038833618164,60.94961166381836,81.26614888509116,79.57208333333334,82.98267722129822,3.410593887964879,4.286168898805438,A170530525010800027,100
3,6,LMO_24Ah,NMC_15Ah,LMO,NMC,False,False,41.9541,47.05817413330078,5.104074133300784,12.165852999589514,76.89125,76.9869327545166,0.09568275451660213,0.1244390675357757,A170528511010800104,100
3,7,LMO_24Ah,NMC_21Ah,LMO,NMC,False,False,46.7917,63.06755065917969,16.27585065917969,34.78362756467427,74.20833333333333,87.0988667011261,12.89053336779277,17.37073558826651,A170526507010800030,100
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,9.0996,10.823506355285645,1.723906355285644,18.94485862329821,109.59416666666671,107.60334730148315,1.9908193651835546,1.8165377097475268,A170622616030800696,100
3,7,LMO_24Ah,NMC_21Ah,LMO,NMC,False,False,20.5001,11.947566986083984,8.552533013916015,41.71946972900628,76.06625,97.78120517730713,21.714955177307132,28.54742435351701,A170527511010800595,100
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,44.7967,44.49713897705078,0.29956102294922005,0.668712255476899,80.22749999999999,79.08932566642761,1.1381743335723797,1.4186835356609389,A170531525010801074,100
3,2,LMO_24Ah,LMO_10Ah,LMO,LMO,False,True,7.6527,14.941462516784668,7.288762516784668,95.24432575149513,63.76916666666666,83.29541087150574,19.526244204839074,30.620196602076355,A170529511010800411,100
3,7,LMO_24Ah,NMC_21Ah,LMO,NMC,False,False,36.6803,54.163291931152344,17.48299193115234,47.663165053591,74.125,95.29781341552734,21.172813415527344,28.56366059430333,A170528511010802245,100
3,6,LMO_24Ah,NMC_15Ah,LMO,NMC,False,False,44.4627,46.31340026855469,1.8507002685546894,4.162365912449513,82.5625,92.53638982772827,9.973889827728271,12.080411600579284,A170525507010800198,100
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,40.1289,40.807701110839844,0.6788011108398422,1.6915517515801382,105.24,105.49705028533936,0.2570502853393606,0.24425150640380142,A170606528030800466,100
3,5,LMO_24Ah,LMO_26Ah,LMO,LMO,False,True,31.8633,33.885581970214844,2.022281970214845,6.34674365246175,75.95833333333334,93.9714789390564,18.013145605723054,23.714508751363315,A170529511010800365,100
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,27.7305,32.87571716308594,5.145217163085938,18.554361310059097,62.9024,66.98316931724548,4.080769317245483,6.48746203204565,515092904916,100
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,False,True,50.482,41.4506950378418,9.031304962158202,17.890148889026193,91.8516,79.57731485366821,12.274285146331792,13.36316966316514,515092905212,100
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,7.8938,9.00538158416748,1.1115815841674808,14.081704428380256,71.5284,67.9523229598999,3.5760770401001025,4.9995205262526525,515093002457,100
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,35.3767,47.7284049987793,12.351704998779297,34.91480267740998,64.4232,68.00706386566162,3.583863865661627,5.563001939769566,516020603556,100
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,41.6439,50.183929443359375,8.540029443359373,20.50727583958124,77.9108,87.84062266349792,9.92982266349793,12.745117061431701,515092904019,100
4,2,LMO_25Ah,LMO_10Ah,LMO,LMO,False,True,8.8585,21.982173919677734,13.123673919677735,148.14781192840476,93.4832,80.15050888061523,13.332691119384762,14.262125301000353,515093000451,100
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,7.1704,13.972579002380371,6.802179002380371,94.86470772035551,60.1472,77.39638686180115,17.24918686180115,28.67828737131762,515092901182,100
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,25.6641,28.694068908691406,3.029968908691405,11.806254295655819,61.7416,68.87282729148865,7.131227291488649,11.55011741109503,515092904740,100
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,8.3761,11.193567276000977,2.8174672760009773,33.6369823187519,83.216,85.07240414619446,1.856404146194464,2.2308259784109596,515100100624,100
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,50.1002,54.72673034667969,4.6265303466796865,9.23455464584909,92.5024,97.30297923088074,4.800579230880743,5.189680733560149,515093001782,100
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,50.1557,48.59919738769531,1.5565026123046906,3.1033414194292783,80.4024,83.26798677444458,2.86558677444458,3.564056265042561,515093002576,100
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,38.8252,46.137081146240234,7.311881146240232,18.832822873392104,72.2828,81.54045939445496,9.257659394454961,12.80755504000255,515093000724,100
