ID,SOH,material_capacity,source_sheet,split_source,split
PJP17930O01003A016798,78.49733333333333,NMC_15Ah,SOC5,raw_train,train
PJP17601527003A007003,76.11333333333333,NMC_15Ah,SOC5,raw_train,train
PJP17601527001A008385,75.98666666666666,NMC_15Ah,SOC5,raw_train,train
PJP17601529001A000537,77.86333333333334,NMC_15Ah,SOC5,raw_train,train
PJP17601527003A009662,78.73,NMC_15Ah,SOC5,raw_train,train
PJP17601529001A003545,77.94666666666666,NMC_15Ah,SOC5,raw_train,train
PJP17530529002A009972,77.544,NMC_15Ah,SOC5,raw_train,train
PJP17601527001A012529,78.944,NMC_15Ah,SOC5,raw_train,train
PJP17930O01003A016647,77.75800000000001,NMC_15Ah,SOC5,raw_train,train
PJP17601529003A000817,77.11666666666666,NMC_15Ah,SOC5,raw_train,train
PJP17530529002A000337,77.38,NMC_15Ah,SOC5,raw_train,train
PJP17601527003A009747,78.63266666666668,NMC_15Ah,SOC5,raw_train,train
PJP17601529001A009096,78.92466666666667,NMC_15Ah,SOC5,raw_train,train
PJP17601527001A012169,77.41666666666667,NMC_15Ah,SOC5,raw_train,train
PJP17930O01002A008103,77.24133333333333,NMC_15Ah,SOC5,raw_train,train
PJP17601527003A009499,76.62466666666667,NMC_15Ah,SOC5,raw_train,train
PJP17601527001A012082,78.094,NMC_15Ah,SOC5,raw_train,train
PJP17601527001A011602,77.59666666666666,NMC_15Ah,SOC5,raw_train,train
PJP17530529002A010125,78.60533333333333,NMC_15Ah,SOC5,raw_train,train
PJP17601527003A007040,77.54666666666667,NMC_15Ah,SOC5,raw_train,train
PJP17930O01003A016813,77.83866666666667,NMC_15Ah,SOC5,raw_train,train
PJP17930O01003A017179,78.74133333333333,NMC_15Ah,SOC5,raw_train,train
PJP17930O01003A018269,80.966,NMC_15Ah,SOC5,raw_train,train
PJP17930O01003A017730,82.30266666666667,NMC_15Ah,SOC5,raw_train,train
PJP17930O01003A018005,81.96066666666667,NMC_15Ah,SOC5,raw_train,train
PJP17601527001A006946,75.53333333333333,NMC_15Ah,SOC5,raw_train,train
PJP17601527001A008631,77.14999999999999,NMC_15Ah,SOC5,raw_train,train
PJP17601529001A009649,76.87466666666667,NMC_15Ah,SOC5,raw_train,train
PJP17601529001A011011,77.894,NMC_15Ah,SOC5,raw_train,train
PJP17930O01003A016672,78.07733333333334,NMC_15Ah,SOC5,raw_train,train
PJP17930O01003A017866,82.38266666666667,NMC_15Ah,SOC5,raw_train,train
PJP17530529002A009966,77.994,NMC_15Ah,SOC10,raw_train,train
PJP17530529002A000443,75.61333333333333,NMC_15Ah,SOC10,raw_train,train
PJP17930O01002A011242,77.27199999999999,NMC_15Ah,SOC10,raw_train,train
PJP17601527003A007037,76.96600000000001,NMC_15Ah,SOC10,raw_train,train
PJP17930O01003A016973,78.008,NMC_15Ah,SOC10,raw_train,train
PJP17601527001A011371,78.396,NMC_15Ah,SOC10,raw_train,train
PJP17930O01003A017268,76.816,NMC_15Ah,SOC10,raw_train,train
PJP17930O01003A017188,77.21333333333334,NMC_15Ah,SOC10,raw_train,train
PJP17601531001A013383,77.79533333333333,NMC_15Ah,SOC10,raw_train,train
PJP17601529001A010888,80.01333333333334,NMC_15Ah,SOC10,raw_train,train
PJP17601527001A012584,77.95333333333333,NMC_15Ah,SOC10,raw_train,train
PJP17930O01001A006262,78.49733333333333,NMC_15Ah,SOC10,raw_train,train
PJP17930O01001A011629,77.50533333333334,NMC_15Ah,SOC10,raw_train,train
PJP17601527001A012823,78.85600000000001,NMC_15Ah,SOC10,raw_train,train
PJP17601529001A009030,79.73666666666666,NMC_15Ah,SOC10,raw_train,train
PJP17601527001A008592,78.50733333333334,NMC_15Ah,SOC10,raw_train,train
PJP17601529001A008899,78.33466666666666,NMC_15Ah,SOC10,raw_train,train
PJP17601527002A007416,78.30266666666667,NMC_15Ah,SOC10,raw_train,train
PJP17601529003A000620,76.8,NMC_15Ah,SOC10,raw_train,train
PJP17930O01002A006302,77.49533333333332,NMC_15Ah,SOC10,raw_train,train
PJP17601527002A007215,79.73199999999999,NMC_15Ah,SOC10,raw_train,train
PJP17930930002a004309,77.528,NMC_15Ah,SOC10,raw_train,train
PJP17601527001A008408,76.466,NMC_15Ah,SOC10,raw_train,train
PJP17601527001A011534,78.068,NMC_15Ah,SOC10,raw_train,train
PJP17601527003A009749,75.29666666666667,NMC_15Ah,SOC10,raw_train,train
PJP17601531001A016677,77.86266666666666,NMC_15Ah,SOC10,raw_train,train
PJP17601529003A000231,77.00266666666667,NMC_15Ah,SOC10,raw_train,train
PJP17601527003A009529,77.30799999999999,NMC_15Ah,SOC10,raw_train,train
PJP17601529003A000619,76.85866666666666,NMC_15Ah,SOC10,raw_train,train
PJP17601527003A007274,78.72733333333333,NMC_15Ah,SOC10,raw_train,train
PJP17601527001A007385,79.94533333333334,NMC_15Ah,SOC10,raw_train,train
PJP17601527002A006947,78.83933333333334,NMC_15Ah,SOC10,raw_train,train
PJP17601529001A003327,77.45599999999999,NMC_15Ah,SOC10,raw_train,train
PJP17601529001A001010,78.40733333333334,NMC_15Ah,SOC10,raw_train,train
PJP17601527003A007289,78.44133333333333,NMC_15Ah,SOC10,raw_train,train
PJP17601527001A007638,78.79133333333334,NMC_15Ah,SOC10,raw_train,train
PJP17930O01001A006207,77.87066666666666,NMC_15Ah,SOC10,raw_train,train
PJP17930O01003A016798,78.49733333333333,NMC_15Ah,SOC10,raw_train,train
PJP17601527003A007003,76.11333333333333,NMC_15Ah,SOC10,raw_train,train
PJP17601527001A008385,75.98666666666666,NMC_15Ah,SOC10,raw_train,train
PJP17601529001A000537,77.86333333333334,NMC_15Ah,SOC10,raw_train,train
PJP17601527003A009662,78.73,NMC_15Ah,SOC10,raw_train,train
PJP17601529001A003545,77.94666666666666,NMC_15Ah,SOC10,raw_train,train
PJP17530529002A009972,77.544,NMC_15Ah,SOC10,raw_train,train
PJP17601527001A012529,78.944,NMC_15Ah,SOC10,raw_train,train
PJP17930O01003A016647,77.75800000000001,NMC_15Ah,SOC10,raw_train,train
PJP17601529003A000817,77.11666666666666,NMC_15Ah,SOC10,raw_train,train
PJP17530529002A000337,77.38,NMC_15Ah,SOC10,raw_train,train
PJP17601527003A009747,78.63266666666668,NMC_15Ah,SOC10,raw_train,train
PJP17601529001A009096,78.92466666666667,NMC_15Ah,SOC10,raw_train,train
PJP17601527001A012169,77.41666666666667,NMC_15Ah,SOC10,raw_train,train
PJP17930O01002A008103,77.24133333333333,NMC_15Ah,SOC10,raw_train,train
PJP17601527003A009499,76.62466666666667,NMC_15Ah,SOC10,raw_train,train
PJP17601527001A012082,78.094,NMC_15Ah,SOC10,raw_train,train
PJP17601527001A011602,77.59666666666666,NMC_15Ah,SOC10,raw_train,train
PJP17530529002A010125,78.60533333333333,NMC_15Ah,SOC10,raw_train,train
PJP17601527003A007040,77.54666666666667,NMC_15Ah,SOC10,raw_train,train
PJP17930O01003A016813,77.83866666666667,NMC_15Ah,SOC10,raw_train,train
PJP17930O01003A017179,78.74133333333333,NMC_15Ah,SOC10,raw_train,train
PJP17930O01003A018269,80.966,NMC_15Ah,SOC10,raw_train,train
PJP17930O01003A017730,82.30266666666667,NMC_15Ah,SOC10,raw_train,train
PJP17930O01003A018005,81.96066666666667,NMC_15Ah,SOC10,raw_train,train
PJP17601527001A006946,75.53333333333333,NMC_15Ah,SOC10,raw_train,train
PJP17601527001A008631,77.14999999999999,NMC_15Ah,SOC10,raw_train,train
PJP17601529001A009649,76.87466666666667,NMC_15Ah,SOC10,raw_train,train
PJP17601529001A011011,77.894,NMC_15Ah,SOC10,raw_train,train
PJP17930O01003A016672,78.07733333333334,NMC_15Ah,SOC10,raw_train,train
PJP17930O01003A017866,82.38266666666667,NMC_15Ah,SOC10,raw_train,train
PJP17530529002A009966,77.994,NMC_15Ah,SOC15,raw_train,train
PJP17530529002A000443,75.61333333333333,NMC_15Ah,SOC15,raw_train,train
PJP17930O01002A011242,77.27199999999999,NMC_15Ah,SOC15,raw_train,train
PJP17601527003A007037,76.96600000000001,NMC_15Ah,SOC15,raw_train,train
PJP17930O01003A016973,78.008,NMC_15Ah,SOC15,raw_train,train
PJP17601527001A011371,78.396,NMC_15Ah,SOC15,raw_train,train
PJP17930O01003A017268,76.816,NMC_15Ah,SOC15,raw_train,train
PJP17930O01003A017188,77.21333333333334,NMC_15Ah,SOC15,raw_train,train
PJP17601531001A013383,77.79533333333333,NMC_15Ah,SOC15,raw_train,train
PJP17601529001A010888,80.01333333333334,NMC_15Ah,SOC15,raw_train,train
PJP17601527001A012584,77.95333333333333,NMC_15Ah,SOC15,raw_train,train
PJP17930O01001A006262,78.49733333333333,NMC_15Ah,SOC15,raw_train,train
PJP17930O01001A011629,77.50533333333334,NMC_15Ah,SOC15,raw_train,train
PJP17601527001A012823,78.85600000000001,NMC_15Ah,SOC15,raw_train,train
PJP17601529001A009030,79.73666666666666,NMC_15Ah,SOC15,raw_train,train
PJP17601527001A008592,78.50733333333334,NMC_15Ah,SOC15,raw_train,train
PJP17601529001A008899,78.33466666666666,NMC_15Ah,SOC15,raw_train,train
PJP17601527002A007416,78.30266666666667,NMC_15Ah,SOC15,raw_train,train
PJP17601529003A000620,76.8,NMC_15Ah,SOC15,raw_train,train
PJP17930O01002A006302,77.49533333333332,NMC_15Ah,SOC15,raw_train,train
PJP17601527002A007215,79.73199999999999,NMC_15Ah,SOC15,raw_train,train
PJP17930930002a004309,77.528,NMC_15Ah,SOC15,raw_train,train
PJP17601527001A008408,76.466,NMC_15Ah,SOC15,raw_train,train
PJP17601527001A011534,78.068,NMC_15Ah,SOC15,raw_train,train
PJP17601527003A009749,75.29666666666667,NMC_15Ah,SOC15,raw_train,train
PJP17601531001A016677,77.86266666666666,NMC_15Ah,SOC15,raw_train,train
PJP17601529003A000231,77.00266666666667,NMC_15Ah,SOC15,raw_train,train
PJP17601527003A009529,77.30799999999999,NMC_15Ah,SOC15,raw_train,train
PJP17601529003A000619,76.85866666666666,NMC_15Ah,SOC15,raw_train,train
PJP17601527003A007274,78.72733333333333,NMC_15Ah,SOC15,raw_train,train
PJP17601527001A007385,79.94533333333334,NMC_15Ah,SOC15,raw_train,train
PJP17601527002A006947,78.83933333333334,NMC_15Ah,SOC15,raw_train,train
PJP17601529001A003327,77.45599999999999,NMC_15Ah,SOC15,raw_train,train
PJP17601529001A001010,78.40733333333334,NMC_15Ah,SOC15,raw_train,train
PJP17601527003A007289,78.44133333333333,NMC_15Ah,SOC15,raw_train,train
PJP17601527001A007638,78.79133333333334,NMC_15Ah,SOC15,raw_train,train
PJP17930O01001A006207,77.87066666666666,NMC_15Ah,SOC15,raw_train,train
PJP17930O01003A016798,78.49733333333333,NMC_15Ah,SOC15,raw_train,train
PJP17601527003A007003,76.11333333333333,NMC_15Ah,SOC15,raw_train,train
PJP17601527001A008385,75.98666666666666,NMC_15Ah,SOC15,raw_train,train
PJP17601529001A000537,77.86333333333334,NMC_15Ah,SOC15,raw_train,train
PJP17601527003A009662,78.73,NMC_15Ah,SOC15,raw_train,train
PJP17601529001A003545,77.94666666666666,NMC_15Ah,SOC15,raw_train,train
PJP17530529002A009972,77.544,NMC_15Ah,SOC15,raw_train,train
PJP17601527001A012529,78.944,NMC_15Ah,SOC15,raw_train,train
PJP17930O01003A016647,77.75800000000001,NMC_15Ah,SOC15,raw_train,train
PJP17601529003A000817,77.11666666666666,NMC_15Ah,SOC15,raw_train,train
PJP17530529002A000337,77.38,NMC_15Ah,SOC15,raw_train,train
PJP17601527003A009747,78.63266666666668,NMC_15Ah,SOC15,raw_train,train
PJP17601529001A009096,78.92466666666667,NMC_15Ah,SOC15,raw_train,train
PJP17601527001A012169,77.41666666666667,NMC_15Ah,SOC15,raw_train,train
PJP17930O01002A008103,77.24133333333333,NMC_15Ah,SOC15,raw_train,train
PJP17601527003A009499,76.62466666666667,NMC_15Ah,SOC15,raw_train,train
PJP17601527001A012082,78.094,NMC_15Ah,SOC15,raw_train,train
PJP17601527001A011602,77.59666666666666,NMC_15Ah,SOC15,raw_train,train
PJP17530529002A010125,78.60533333333333,NMC_15Ah,SOC15,raw_train,train
PJP17601527003A007040,77.54666666666667,NMC_15Ah,SOC15,raw_train,train
PJP17930O01003A016813,77.83866666666667,NMC_15Ah,SOC15,raw_train,train
PJP17930O01003A017179,78.74133333333333,NMC_15Ah,SOC15,raw_train,train
PJP17930O01003A018269,80.966,NMC_15Ah,SOC15,raw_train,train
PJP17930O01003A017730,82.30266666666667,NMC_15Ah,SOC15,raw_train,train
PJP17930O01003A018005,81.96066666666667,NMC_15Ah,SOC15,raw_train,train
PJP17601527001A006946,75.53333333333333,NMC_15Ah,SOC15,raw_train,train
PJP17601527001A008631,77.14999999999999,NMC_15Ah,SOC15,raw_train,train
PJP17601529001A009649,76.87466666666667,NMC_15Ah,SOC15,raw_train,train
PJP17601529001A011011,77.894,NMC_15Ah,SOC15,raw_train,train
PJP17930O01003A016672,78.07733333333334,NMC_15Ah,SOC15,raw_train,train
PJP17930O01003A017866,82.38266666666667,NMC_15Ah,SOC15,raw_train,train
PJP17530529002A009966,77.994,NMC_15Ah,SOC20,raw_train,train
PJP17530529002A000443,75.61333333333333,NMC_15Ah,SOC20,raw_train,train
PJP17930O01002A011242,77.27199999999999,NMC_15Ah,SOC20,raw_train,train
PJP17601527003A007037,76.96600000000001,NMC_15Ah,SOC20,raw_train,train
PJP17930O01003A016973,78.008,NMC_15Ah,SOC20,raw_train,train
PJP17601527001A011371,78.396,NMC_15Ah,SOC20,raw_train,train
PJP17930O01003A017268,76.816,NMC_15Ah,SOC20,raw_train,train
PJP17930O01003A017188,77.21333333333334,NMC_15Ah,SOC20,raw_train,train
PJP17601531001A013383,77.79533333333333,NMC_15Ah,SOC20,raw_train,train
PJP17601529001A010888,80.01333333333334,NMC_15Ah,SOC20,raw_train,train
PJP17601527001A012584,77.95333333333333,NMC_15Ah,SOC20,raw_train,train
PJP17930O01001A006262,78.49733333333333,NMC_15Ah,SOC20,raw_train,train
PJP17930O01001A011629,77.50533333333334,NMC_15Ah,SOC20,raw_train,train
PJP17601527001A012823,78.85600000000001,NMC_15Ah,SOC20,raw_train,train
PJP17601529001A009030,79.73666666666666,NMC_15Ah,SOC20,raw_train,train
PJP17601527001A008592,78.50733333333334,NMC_15Ah,SOC20,raw_train,train
PJP17601529001A008899,78.33466666666666,NMC_15Ah,SOC20,raw_train,train
PJP17601527002A007416,78.30266666666667,NMC_15Ah,SOC20,raw_train,train
PJP17601529003A000620,76.8,NMC_15Ah,SOC20,raw_train,train
PJP17930O01002A006302,77.49533333333332,NMC_15Ah,SOC20,raw_train,train
PJP17601527002A007215,79.73199999999999,NMC_15Ah,SOC20,raw_train,train
PJP17930930002a004309,77.528,NMC_15Ah,SOC20,raw_train,train
PJP17601527001A008408,76.466,NMC_15Ah,SOC20,raw_train,train
PJP17601527001A011534,78.068,NMC_15Ah,SOC20,raw_train,train
PJP17601527003A009749,75.29666666666667,NMC_15Ah,SOC20,raw_train,train
PJP17601531001A016677,77.86266666666666,NMC_15Ah,SOC20,raw_train,train
PJP17601529003A000231,77.00266666666667,NMC_15Ah,SOC20,raw_train,train
PJP17601527003A009529,77.30799999999999,NMC_15Ah,SOC20,raw_train,train
PJP17601529003A000619,76.85866666666666,NMC_15Ah,SOC20,raw_train,train
PJP17601527003A007274,78.72733333333333,NMC_15Ah,SOC20,raw_train,train
PJP17601527001A007385,79.94533333333334,NMC_15Ah,SOC20,raw_train,train
PJP17601527002A006947,78.83933333333334,NMC_15Ah,SOC20,raw_train,train
PJP17601529001A003327,77.45599999999999,NMC_15Ah,SOC20,raw_train,train
PJP17601529001A001010,78.40733333333334,NMC_15Ah,SOC20,raw_train,train
PJP17601527003A007289,78.44133333333333,NMC_15Ah,SOC20,raw_train,train
PJP17601527001A007638,78.79133333333334,NMC_15Ah,SOC20,raw_train,train
PJP17930O01001A006207,77.87066666666666,NMC_15Ah,SOC20,raw_train,train
PJP17930O01003A016798,78.49733333333333,NMC_15Ah,SOC20,raw_train,train
PJP17601527003A007003,76.11333333333333,NMC_15Ah,SOC20,raw_train,train
PJP17601527001A008385,75.98666666666666,NMC_15Ah,SOC20,raw_train,train
PJP17601529001A000537,77.86333333333334,NMC_15Ah,SOC20,raw_train,train
PJP17601527003A009662,78.73,NMC_15Ah,SOC20,raw_train,train
PJP17601529001A003545,77.94666666666666,NMC_15Ah,SOC20,raw_train,train
PJP17530529002A009972,77.544,NMC_15Ah,SOC20,raw_train,train
PJP17601527001A012529,78.944,NMC_15Ah,SOC20,raw_train,train
PJP17930O01003A016647,77.75800000000001,NMC_15Ah,SOC20,raw_train,train
PJP17601529003A000817,77.11666666666666,NMC_15Ah,SOC20,raw_train,train
PJP17530529002A000337,77.38,NMC_15Ah,SOC20,raw_train,train
PJP17601527003A009747,78.63266666666668,NMC_15Ah,SOC20,raw_train,train
PJP17601529001A009096,78.92466666666667,NMC_15Ah,SOC20,raw_train,train
PJP17601527001A012169,77.41666666666667,NMC_15Ah,SOC20,raw_train,train
PJP17930O01002A008103,77.24133333333333,NMC_15Ah,SOC20,raw_train,train
PJP17601527003A009499,76.62466666666667,NMC_15Ah,SOC20,raw_train,train
PJP17601527001A012082,78.094,NMC_15Ah,SOC20,raw_train,train
PJP17601527001A011602,77.59666666666666,NMC_15Ah,SOC20,raw_train,train
PJP17530529002A010125,78.60533333333333,NMC_15Ah,SOC20,raw_train,train
PJP17601527003A007040,77.54666666666667,NMC_15Ah,SOC20,raw_train,train
PJP17930O01003A016813,77.83866666666667,NMC_15Ah,SOC20,raw_train,train
PJP17930O01003A017179,78.74133333333333,NMC_15Ah,SOC20,raw_train,train
PJP17930O01003A018269,80.966,NMC_15Ah,SOC20,raw_train,train
PJP17930O01003A017730,82.30266666666667,NMC_15Ah,SOC20,raw_train,train
PJP17930O01003A018005,81.96066666666667,NMC_15Ah,SOC20,raw_train,train
PJP17601527001A006946,75.53333333333333,NMC_15Ah,SOC20,raw_train,train
PJP17601527001A008631,77.14999999999999,NMC_15Ah,SOC20,raw_train,train
PJP17601529001A009649,76.87466666666667,NMC_15Ah,SOC20,raw_train,train
PJP17601529001A011011,77.894,NMC_15Ah,SOC20,raw_train,train
PJP17930O01003A016672,78.07733333333334,NMC_15Ah,SOC20,raw_train,train
PJP17930O01003A017866,82.38266666666667,NMC_15Ah,SOC20,raw_train,train
PJP17530529002A009966,77.994,NMC_15Ah,SOC25,raw_train,train
PJP17530529002A000443,75.61333333333333,NMC_15Ah,SOC25,raw_train,train
PJP17930O01002A011242,77.27199999999999,NMC_15Ah,SOC25,raw_train,train
PJP17601527003A007037,76.96600000000001,NMC_15Ah,SOC25,raw_train,train
PJP17930O01003A016973,78.008,NMC_15Ah,SOC25,raw_train,train
PJP17601527001A011371,78.396,NMC_15Ah,SOC25,raw_train,train
PJP17930O01003A017268,76.816,NMC_15Ah,SOC25,raw_train,train
PJP17930O01003A017188,77.21333333333334,NMC_15Ah,SOC25,raw_train,train
PJP17601531001A013383,77.79533333333333,NMC_15Ah,SOC25,raw_train,train
PJP17601529001A010888,80.01333333333334,NMC_15Ah,SOC25,raw_train,train
PJP17601527001A012584,77.95333333333333,NMC_15Ah,SOC25,raw_train,train
PJP17930O01001A006262,78.49733333333333,NMC_15Ah,SOC25,raw_train,train
PJP17930O01001A011629,77.50533333333334,NMC_15Ah,SOC25,raw_train,train
PJP17601527001A012823,78.85600000000001,NMC_15Ah,SOC25,raw_train,train
PJP17601529001A009030,79.73666666666666,NMC_15Ah,SOC25,raw_train,train
PJP17601527001A008592,78.50733333333334,NMC_15Ah,SOC25,raw_train,train
PJP17601529001A008899,78.33466666666666,NMC_15Ah,SOC25,raw_train,train
PJP17601527002A007416,78.30266666666667,NMC_15Ah,SOC25,raw_train,train
PJP17601529003A000620,76.8,NMC_15Ah,SOC25,raw_train,train
PJP17930O01002A006302,77.49533333333332,NMC_15Ah,SOC25,raw_train,train
PJP17601527002A007215,79.73199999999999,NMC_15Ah,SOC25,raw_train,train
PJP17930930002a004309,77.528,NMC_15Ah,SOC25,raw_train,train
PJP17601527001A008408,76.466,NMC_15Ah,SOC25,raw_train,train
PJP17601527001A011534,78.068,NMC_15Ah,SOC25,raw_train,train
PJP17601527003A009749,75.29666666666667,NMC_15Ah,SOC25,raw_train,train
PJP17601531001A016677,77.86266666666666,NMC_15Ah,SOC25,raw_train,train
PJP17601529003A000231,77.00266666666667,NMC_15Ah,SOC25,raw_train,train
PJP17601527003A009529,77.30799999999999,NMC_15Ah,SOC25,raw_train,train
PJP17601529003A000619,76.85866666666666,NMC_15Ah,SOC25,raw_train,train
PJP17601527003A007274,78.72733333333333,NMC_15Ah,SOC25,raw_train,train
PJP17601527001A007385,79.94533333333334,NMC_15Ah,SOC25,raw_train,train
PJP17601527002A006947,78.83933333333334,NMC_15Ah,SOC25,raw_train,train
PJP17601529001A003327,77.45599999999999,NMC_15Ah,SOC25,raw_train,train
PJP17601529001A001010,78.40733333333334,NMC_15Ah,SOC25,raw_train,train
PJP17601527003A007289,78.44133333333333,NMC_15Ah,SOC25,raw_train,train
PJP17601527001A007638,78.79133333333334,NMC_15Ah,SOC25,raw_train,train
PJP17930O01001A006207,77.87066666666666,NMC_15Ah,SOC25,raw_train,train
PJP17930O01003A016798,78.49733333333333,NMC_15Ah,SOC25,raw_train,train
PJP17601527003A007003,76.11333333333333,NMC_15Ah,SOC25,raw_train,train
PJP17601527001A008385,75.98666666666666,NMC_15Ah,SOC25,raw_train,train
PJP17601529001A000537,77.86333333333334,NMC_15Ah,SOC25,raw_train,train
PJP17601527003A009662,78.73,NMC_15Ah,SOC25,raw_train,train
PJP17601529001A003545,77.94666666666666,NMC_15Ah,SOC25,raw_train,train
PJP17530529002A009972,77.544,NMC_15Ah,SOC25,raw_train,train
PJP17601527001A012529,78.944,NMC_15Ah,SOC25,raw_train,train
PJP17930O01003A016647,77.75800000000001,NMC_15Ah,SOC25,raw_train,train
PJP17601529003A000817,77.11666666666666,NMC_15Ah,SOC25,raw_train,train
PJP17530529002A000337,77.38,NMC_15Ah,SOC25,raw_train,train
PJP17601527003A009747,78.63266666666668,NMC_15Ah,SOC25,raw_train,train
PJP17601529001A009096,78.92466666666667,NMC_15Ah,SOC25,raw_train,train
PJP17601527001A012169,77.41666666666667,NMC_15Ah,SOC25,raw_train,train
PJP17930O01002A008103,77.24133333333333,NMC_15Ah,SOC25,raw_train,train
PJP17601527003A009499,76.62466666666667,NMC_15Ah,SOC25,raw_train,train
PJP17601527001A012082,78.094,NMC_15Ah,SOC25,raw_train,train
PJP17601527001A011602,77.59666666666666,NMC_15Ah,SOC25,raw_train,train
PJP17530529002A010125,78.60533333333333,NMC_15Ah,SOC25,raw_train,train
PJP17601527003A007040,77.54666666666667,NMC_15Ah,SOC25,raw_train,train
PJP17930O01003A016813,77.83866666666667,NMC_15Ah,SOC25,raw_train,train
PJP17930O01003A017179,78.74133333333333,NMC_15Ah,SOC25,raw_train,train
PJP17930O01003A018269,80.966,NMC_15Ah,SOC25,raw_train,train
PJP17930O01003A017730,82.30266666666667,NMC_15Ah,SOC25,raw_train,train
PJP17930O01003A018005,81.96066666666667,NMC_15Ah,SOC25,raw_train,train
PJP17601527001A006946,75.53333333333333,NMC_15Ah,SOC25,raw_train,train
PJP17601527001A008631,77.14999999999999,NMC_15Ah,SOC25,raw_train,train
PJP17601529001A009649,76.87466666666667,NMC_15Ah,SOC25,raw_train,train
PJP17601529001A011011,77.894,NMC_15Ah,SOC25,raw_train,train
PJP17930O01003A016672,78.07733333333334,NMC_15Ah,SOC25,raw_train,train
PJP17930O01003A017866,82.38266666666667,NMC_15Ah,SOC25,raw_train,train
PJP17530529002A009966,77.994,NMC_15Ah,SOC30,raw_train,train
PJP17530529002A000443,75.61333333333333,NMC_15Ah,SOC30,raw_train,train
PJP17930O01002A011242,77.27199999999999,NMC_15Ah,SOC30,raw_train,train
PJP17601527003A007037,76.96600000000001,NMC_15Ah,SOC30,raw_train,train
PJP17930O01003A016973,78.008,NMC_15Ah,SOC30,raw_train,train
PJP17601527001A011371,78.396,NMC_15Ah,SOC30,raw_train,train
PJP17930O01003A017268,76.816,NMC_15Ah,SOC30,raw_train,train
PJP17930O01003A017188,77.21333333333334,NMC_15Ah,SOC30,raw_train,train
PJP17601531001A013383,77.79533333333333,NMC_15Ah,SOC30,raw_train,train
PJP17601529001A010888,80.01333333333334,NMC_15Ah,SOC30,raw_train,train
PJP17601527001A012584,77.95333333333333,NMC_15Ah,SOC30,raw_train,train
PJP17930O01001A006262,78.49733333333333,NMC_15Ah,SOC30,raw_train,train
PJP17930O01001A011629,77.50533333333334,NMC_15Ah,SOC30,raw_train,train
PJP17601527001A012823,78.85600000000001,NMC_15Ah,SOC30,raw_train,train
PJP17601529001A009030,79.73666666666666,NMC_15Ah,SOC30,raw_train,train
PJP17601527001A008592,78.50733333333334,NMC_15Ah,SOC30,raw_train,train
PJP17601529001A008899,78.33466666666666,NMC_15Ah,SOC30,raw_train,train
PJP17601527002A007416,78.30266666666667,NMC_15Ah,SOC30,raw_train,train
PJP17601529003A000620,76.8,NMC_15Ah,SOC30,raw_train,train
PJP17930O01002A006302,77.49533333333332,NMC_15Ah,SOC30,raw_train,train
PJP17601527002A007215,79.73199999999999,NMC_15Ah,SOC30,raw_train,train
PJP17930930002a004309,77.528,NMC_15Ah,SOC30,raw_train,train
PJP17601527001A008408,76.466,NMC_15Ah,SOC30,raw_train,train
PJP17601527001A011534,78.068,NMC_15Ah,SOC30,raw_train,train
PJP17601527003A009749,75.29666666666667,NMC_15Ah,SOC30,raw_train,train
PJP17601531001A016677,77.86266666666666,NMC_15Ah,SOC30,raw_train,train
PJP17601529003A000231,77.00266666666667,NMC_15Ah,SOC30,raw_train,train
PJP17601527003A009529,77.30799999999999,NMC_15Ah,SOC30,raw_train,train
PJP17601529003A000619,76.85866666666666,NMC_15Ah,SOC30,raw_train,train
PJP17601527003A007274,78.72733333333333,NMC_15Ah,SOC30,raw_train,train
PJP17601527001A007385,79.94533333333334,NMC_15Ah,SOC30,raw_train,train
PJP17601527002A006947,78.83933333333334,NMC_15Ah,SOC30,raw_train,train
PJP17601529001A003327,77.45599999999999,NMC_15Ah,SOC30,raw_train,train
PJP17601529001A001010,78.40733333333334,NMC_15Ah,SOC30,raw_train,train
PJP17601527003A007289,78.44133333333333,NMC_15Ah,SOC30,raw_train,train
PJP17601527001A007638,78.79133333333334,NMC_15Ah,SOC30,raw_train,train
PJP17930O01001A006207,77.87066666666666,NMC_15Ah,SOC30,raw_train,train
PJP17930O01003A016798,78.49733333333333,NMC_15Ah,SOC30,raw_train,train
PJP17601527003A007003,76.11333333333333,NMC_15Ah,SOC30,raw_train,train
PJP17601527001A008385,75.98666666666666,NMC_15Ah,SOC30,raw_train,train
PJP17601529001A000537,77.86333333333334,NMC_15Ah,SOC30,raw_train,train
PJP17601527003A009662,78.73,NMC_15Ah,SOC30,raw_train,train
PJP17601529001A003545,77.94666666666666,NMC_15Ah,SOC30,raw_train,train
PJP17530529002A009972,77.544,NMC_15Ah,SOC30,raw_train,train
PJP17601527001A012529,78.944,NMC_15Ah,SOC30,raw_train,train
PJP17930O01003A016647,77.75800000000001,NMC_15Ah,SOC30,raw_train,train
PJP17601529003A000817,77.11666666666666,NMC_15Ah,SOC30,raw_train,train
PJP17530529002A000337,77.38,NMC_15Ah,SOC30,raw_train,train
PJP17601527003A009747,78.63266666666668,NMC_15Ah,SOC30,raw_train,train
PJP17601529001A009096,78.92466666666667,NMC_15Ah,SOC30,raw_train,train
PJP17601527001A012169,77.41666666666667,NMC_15Ah,SOC30,raw_train,train
