ID,SOC,material_capacity,source_sheet,split_source,split
PIP15N15A03208363,80.0,LMO_10Ah,SOC80,raw_train,train
PIP15D01A03233061,80.0,LMO_10Ah,SOC80,raw_train,train
PIP15D01A03245962,80.0,LMO_10Ah,SOC80,raw_train,train
PIP15D01A03210683,80.0,LMO_10Ah,SOC80,raw_train,train
PIP15D01A03243668,80.0,LMO_10Ah,SOC80,raw_train,train
PIP15N08A03228420,80.0,LMO_10Ah,SOC80,raw_train,train
PIP15N08A03232183,80.0,LMO_10Ah,SOC80,raw_train,train
PIP15D01A03218382,80.0,LMO_10Ah,SOC80,raw_train,train
PIP15D01A03238599,80.0,LMO_10Ah,SOC80,raw_train,train
PIP15D01A03221296,80.0,LMO_10Ah,SOC80,raw_train,train
PIP15D01A03217542,80.0,LMO_10Ah,SOC80,raw_train,train
PIP15512A50200009,80.0,LMO_10Ah,SOC80,raw_train,train
PIP15N15A03208341,80.0,LMO_10Ah,SOC80,raw_train,train
PIP15N15A03208398,80.0,LMO_10Ah,SOC80,raw_train,train
PIP15502C00208544,80.0,LMO_10Ah,SOC80,raw_train,train
PIP15D01A03206727,80.0,LMO_10Ah,SOC80,raw_train,train
PIP15N14A03235525,80.0,LMO_10Ah,SOC80,raw_train,train
PIP15D25A03243702,80.0,LMO_10Ah,SOC80,raw_train,train
PIP15D19A03226854,80.0,LMO_10Ah,SOC80,raw_train,train
PIP15D15A03236532,80.0,LMO_10Ah,SOC80,raw_train,train
PIP15D25A03209658,80.0,LMO_10Ah,SOC80,raw_train,train
PIP15N21A50200990,80.0,LMO_10Ah,SOC80,raw_train,train
PIP15N15A03208431,80.0,LMO_10Ah,SOC80,raw_train,train
PIP15N15A03208383,80.0,LMO_10Ah,SOC80,raw_train,train
PIP15N15A03204208,80.0,LMO_10Ah,SOC80,raw_train,train
PIP15D26A03252860,80.0,LMO_10Ah,SOC80,raw_train,train
PIP1622500C087737,80.0,LMO_10Ah,SOC80,raw_train,train
PIP15D25A03222735,80.0,LMO_10Ah,SOC80,raw_train,train
PIP15D23A03282874,80.0,LMO_10Ah,SOC80,raw_train,train
PIP15D19A03271997,80.0,LMO_10Ah,SOC80,raw_train,train
PIP15D01A03220958,80.0,LMO_10Ah,SOC80,raw_train,train
PIP15D25A03205744,80.0,LMO_10Ah,SOC80,raw_train,train
PIP15N08A03230424,80.0,LMO_10Ah,SOC80,raw_train,train
PIP15N21A03210500,80.0,LMO_10Ah,SOC80,raw_train,train
PIP15D25A03226871,80.0,LMO_10Ah,SOC80,raw_train,train
PIP15D26A03200099,80.0,LMO_10Ah,SOC80,raw_train,train
PIP15D25A03243702,85.0,LMO_10Ah,SOC85,raw_train,train
PIP15D19A03226854,85.0,LMO_10Ah,SOC85,raw_train,train
PIP15D15A03236532,85.0,LMO_10Ah,SOC85,raw_train,train
PIP15D25A03209658,85.0,LMO_10Ah,SOC85,raw_train,train
PIP15N21A50200990,85.0,LMO_10Ah,SOC85,raw_train,train
PIP15N15A03208431,85.0,LMO_10Ah,SOC85,raw_train,train
PIP15N15A03208383,85.0,LMO_10Ah,SOC85,raw_train,train
PIP15N15A03204208,85.0,LMO_10Ah,SOC85,raw_train,train
PIP15D26A03252860,85.0,LMO_10Ah,SOC85,raw_train,train
PIP1622500C087737,85.0,LMO_10Ah,SOC85,raw_train,train
PIP15D25A03222735,85.0,LMO_10Ah,SOC85,raw_train,train
PIP15D23A03282874,85.0,LMO_10Ah,SOC85,raw_train,train
PIP15D19A03271997,85.0,LMO_10Ah,SOC85,raw_train,train
PIP15D01A03220958,85.0,LMO_10Ah,SOC85,raw_train,train
PIP15D25A03205744,85.0,LMO_10Ah,SOC85,raw_train,train
PIP15N08A03230424,85.0,LMO_10Ah,SOC85,raw_train,train
PIP15N21A03210500,85.0,LMO_10Ah,SOC85,raw_train,train
PIP15D25A03226871,85.0,LMO_10Ah,SOC85,raw_train,train
PIP15D26A03200099,85.0,LMO_10Ah,SOC85,raw_train,train
PJP17530529002A009966,5.0,NMC_15Ah,SOC5,raw_train,train
PJP17530529002A000443,5.0,NMC_15Ah,SOC5,raw_train,train
PJP17930O01002A011242,5.0,NMC_15Ah,SOC5,raw_train,train
PJP17601527003A007037,5.0,NMC_15Ah,SOC5,raw_train,train
PJP17930O01003A016973,5.0,NMC_15Ah,SOC5,raw_train,train
PJP17601527001A011371,5.0,NMC_15Ah,SOC5,raw_train,train
PJP17930O01003A017268,5.0,NMC_15Ah,SOC5,raw_train,train
PJP17930O01003A017188,5.0,NMC_15Ah,SOC5,raw_train,train
PJP17601531001A013383,5.0,NMC_15Ah,SOC5,raw_train,train
PJP17601529001A010888,5.0,NMC_15Ah,SOC5,raw_train,train
PJP17601527001A012584,5.0,NMC_15Ah,SOC5,raw_train,train
PJP17930O01001A006262,5.0,NMC_15Ah,SOC5,raw_train,train
PJP17930O01001A011629,5.0,NMC_15Ah,SOC5,raw_train,train
PJP17601527001A012823,5.0,NMC_15Ah,SOC5,raw_train,train
PJP17601529001A009030,5.0,NMC_15Ah,SOC5,raw_train,train
PJP17601527001A008592,5.0,NMC_15Ah,SOC5,raw_train,train
PJP17601529001A008899,5.0,NMC_15Ah,SOC5,raw_train,train
PJP17601527002A007416,5.0,NMC_15Ah,SOC5,raw_train,train
PJP17601529003A000620,5.0,NMC_15Ah,SOC5,raw_train,train
PJP17930O01002A006302,5.0,NMC_15Ah,SOC5,raw_train,train
PJP17601527002A007215,5.0,NMC_15Ah,SOC5,raw_train,train
PJP17930930002a004309,5.0,NMC_15Ah,SOC5,raw_train,train
PJP17601527001A008408,5.0,NMC_15Ah,SOC5,raw_train,train
PJP17601527001A011534,5.0,NMC_15Ah,SOC5,raw_train,train
PJP17601527003A009749,5.0,NMC_15Ah,SOC5,raw_train,train
PJP17601531001A016677,5.0,NMC_15Ah,SOC5,raw_train,train
PJP17601529003A000231,5.0,NMC_15Ah,SOC5,raw_train,train
PJP17601527003A009529,5.0,NMC_15Ah,SOC5,raw_train,train
PJP17601529003A000619,5.0,NMC_15Ah,SOC5,raw_train,train
PJP17601527003A007274,5.0,NMC_15Ah,SOC5,raw_train,train
PJP17601527001A007385,5.0,NMC_15Ah,SOC5,raw_train,train
PJP17601527002A006947,5.0,NMC_15Ah,SOC5,raw_train,train
PJP17601529001A003327,5.0,NMC_15Ah,SOC5,raw_train,train
PJP17601529001A001010,5.0,NMC_15Ah,SOC5,raw_train,train
PJP17601527003A007289,5.0,NMC_15Ah,SOC5,raw_train,train
PJP17601527001A007638,5.0,NMC_15Ah,SOC5,raw_train,train
PJP17930O01001A006207,5.0,NMC_15Ah,SOC5,raw_train,train
PJP17930O01003A016798,5.0,NMC_15Ah,SOC5,raw_train,train
PJP17601527003A007003,5.0,NMC_15Ah,SOC5,raw_train,train
PJP17601527001A008385,5.0,NMC_15Ah,SOC5,raw_train,train
PJP17601529001A000537,5.0,NMC_15Ah,SOC5,raw_train,train
PJP17601527003A009662,5.0,NMC_15Ah,SOC5,raw_train,train
PJP17601529001A003545,5.0,NMC_15Ah,SOC5,raw_train,train
PJP17530529002A009972,5.0,NMC_15Ah,SOC5,raw_train,train
PJP17601527001A012529,5.0,NMC_15Ah,SOC5,raw_train,train
PJP17930O01003A016647,5.0,NMC_15Ah,SOC5,raw_train,train
PJP17601529003A000817,5.0,NMC_15Ah,SOC5,raw_train,train
PJP17530529002A000337,5.0,NMC_15Ah,SOC5,raw_train,train
PJP17601527003A009747,5.0,NMC_15Ah,SOC5,raw_train,train
PJP17601529001A009096,5.0,NMC_15Ah,SOC5,raw_train,train
PJP17601527001A012169,5.0,NMC_15Ah,SOC5,raw_train,train
PJP17930O01002A008103,5.0,NMC_15Ah,SOC5,raw_train,train
PJP17601527003A009499,5.0,NMC_15Ah,SOC5,raw_train,train
PJP17601527001A012082,5.0,NMC_15Ah,SOC5,raw_train,train
PJP17601527001A011602,5.0,NMC_15Ah,SOC5,raw_train,train
PJP17530529002A010125,5.0,NMC_15Ah,SOC5,raw_train,train
PJP17601527003A007040,5.0,NMC_15Ah,SOC5,raw_train,train
PJP17930O01003A016813,5.0,NMC_15Ah,SOC5,raw_train,train
PJP17930O01003A017179,5.0,NMC_15Ah,SOC5,raw_train,train
PJP17930O01003A018269,5.0,NMC_15Ah,SOC5,raw_train,train
PJP17930O01003A017730,5.0,NMC_15Ah,SOC5,raw_train,train
PJP17930O01003A018005,5.0,NMC_15Ah,SOC5,raw_train,train
PJP17601527001A006946,5.0,NMC_15Ah,SOC5,raw_train,train
PJP17601527001A008631,5.0,NMC_15Ah,SOC5,raw_train,train
PJP17601529001A009649,5.0,NMC_15Ah,SOC5,raw_train,train
PJP17601529001A011011,5.0,NMC_15Ah,SOC5,raw_train,train
PJP17930O01003A016672,5.0,NMC_15Ah,SOC5,raw_train,train
PJP17930O01003A017866,5.0,NMC_15Ah,SOC5,raw_train,train
PJP17530529002A009966,10.0,NMC_15Ah,SOC10,raw_train,train
PJP17530529002A000443,10.0,NMC_15Ah,SOC10,raw_train,train
PJP17930O01002A011242,10.0,NMC_15Ah,SOC10,raw_train,train
PJP17601527003A007037,10.0,NMC_15Ah,SOC10,raw_train,train
PJP17930O01003A016973,10.0,NMC_15Ah,SOC10,raw_train,train
PJP17601527001A011371,10.0,NMC_15Ah,SOC10,raw_train,train
PJP17930O01003A017268,10.0,NMC_15Ah,SOC10,raw_train,train
PJP17930O01003A017188,10.0,NMC_15Ah,SOC10,raw_train,train
PJP17601531001A013383,10.0,NMC_15Ah,SOC10,raw_train,train
PJP17601529001A010888,10.0,NMC_15Ah,SOC10,raw_train,train
PJP17601527001A012584,10.0,NMC_15Ah,SOC10,raw_train,train
PJP17930O01001A006262,10.0,NMC_15Ah,SOC10,raw_train,train
PJP17930O01001A011629,10.0,NMC_15Ah,SOC10,raw_train,train
PJP17601527001A012823,10.0,NMC_15Ah,SOC10,raw_train,train
PJP17601529001A009030,10.0,NMC_15Ah,SOC10,raw_train,train
PJP17601527001A008592,10.0,NMC_15Ah,SOC10,raw_train,train
PJP17601529001A008899,10.0,NMC_15Ah,SOC10,raw_train,train
PJP17601527002A007416,10.0,NMC_15Ah,SOC10,raw_train,train
PJP17601529003A000620,10.0,NMC_15Ah,SOC10,raw_train,train
PJP17930O01002A006302,10.0,NMC_15Ah,SOC10,raw_train,train
PJP17601527002A007215,10.0,NMC_15Ah,SOC10,raw_train,train
PJP17930930002a004309,10.0,NMC_15Ah,SOC10,raw_train,train
PJP17601527001A008408,10.0,NMC_15Ah,SOC10,raw_train,train
PJP17601527001A011534,10.0,NMC_15Ah,SOC10,raw_train,train
PJP17601527003A009749,10.0,NMC_15Ah,SOC10,raw_train,train
PJP17601531001A016677,10.0,NMC_15Ah,SOC10,raw_train,train
PJP17601529003A000231,10.0,NMC_15Ah,SOC10,raw_train,train
PJP17601527003A009529,10.0,NMC_15Ah,SOC10,raw_train,train
PJP17601529003A000619,10.0,NMC_15Ah,SOC10,raw_train,train
PJP17601527003A007274,10.0,NMC_15Ah,SOC10,raw_train,train
PJP17601527001A007385,10.0,NMC_15Ah,SOC10,raw_train,train
PJP17601527002A006947,10.0,NMC_15Ah,SOC10,raw_train,train
PJP17601529001A003327,10.0,NMC_15Ah,SOC10,raw_train,train
PJP17601529001A001010,10.0,NMC_15Ah,SOC10,raw_train,train
PJP17601527003A007289,10.0,NMC_15Ah,SOC10,raw_train,train
PJP17601527001A007638,10.0,NMC_15Ah,SOC10,raw_train,train
PJP17930O01001A006207,10.0,NMC_15Ah,SOC10,raw_train,train
PJP17930O01003A016798,10.0,NMC_15Ah,SOC10,raw_train,train
PJP17601527003A007003,10.0,NMC_15Ah,SOC10,raw_train,train
PJP17601527001A008385,10.0,NMC_15Ah,SOC10,raw_train,train
PJP17601529001A000537,10.0,NMC_15Ah,SOC10,raw_train,train
PJP17601527003A009662,10.0,NMC_15Ah,SOC10,raw_train,train
PJP17601529001A003545,10.0,NMC_15Ah,SOC10,raw_train,train
PJP17530529002A009972,10.0,NMC_15Ah,SOC10,raw_train,train
PJP17601527001A012529,10.0,NMC_15Ah,SOC10,raw_train,train
PJP17930O01003A016647,10.0,NMC_15Ah,SOC10,raw_train,train
PJP17601529003A000817,10.0,NMC_15Ah,SOC10,raw_train,train
PJP17530529002A000337,10.0,NMC_15Ah,SOC10,raw_train,train
PJP17601527003A009747,10.0,NMC_15Ah,SOC10,raw_train,train
PJP17601529001A009096,10.0,NMC_15Ah,SOC10,raw_train,train
PJP17601527001A012169,10.0,NMC_15Ah,SOC10,raw_train,train
PJP17930O01002A008103,10.0,NMC_15Ah,SOC10,raw_train,train
PJP17601527003A009499,10.0,NMC_15Ah,SOC10,raw_train,train
PJP17601527001A012082,10.0,NMC_15Ah,SOC10,raw_train,train
PJP17601527001A011602,10.0,NMC_15Ah,SOC10,raw_train,train
PJP17530529002A010125,10.0,NMC_15Ah,SOC10,raw_train,train
PJP17601527003A007040,10.0,NMC_15Ah,SOC10,raw_train,train
PJP17930O01003A016813,10.0,NMC_15Ah,SOC10,raw_train,train
PJP17930O01003A017179,10.0,NMC_15Ah,SOC10,raw_train,train
PJP17930O01003A018269,10.0,NMC_15Ah,SOC10,raw_train,train
PJP17930O01003A017730,10.0,NMC_15Ah,SOC10,raw_train,train
PJP17930O01003A018005,10.0,NMC_15Ah,SOC10,raw_train,train
PJP17601527001A006946,10.0,NMC_15Ah,SOC10,raw_train,train
PJP17601527001A008631,10.0,NMC_15Ah,SOC10,raw_train,train
PJP17601529001A009649,10.0,NMC_15Ah,SOC10,raw_train,train
PJP17601529001A011011,10.0,NMC_15Ah,SOC10,raw_train,train
PJP17930O01003A016672,10.0,NMC_15Ah,SOC10,raw_train,train
PJP17930O01003A017866,10.0,NMC_15Ah,SOC10,raw_train,train
PJP17530529002A009966,15.0,NMC_15Ah,SOC15,raw_train,train
PJP17530529002A000443,15.0,NMC_15Ah,SOC15,raw_train,train
PJP17930O01002A011242,15.0,NMC_15Ah,SOC15,raw_train,train
PJP17601527003A007037,15.0,NMC_15Ah,SOC15,raw_train,train
PJP17930O01003A016973,15.0,NMC_15Ah,SOC15,raw_train,train
PJP17601527001A011371,15.0,NMC_15Ah,SOC15,raw_train,train
PJP17930O01003A017268,15.0,NMC_15Ah,SOC15,raw_train,train
PJP17930O01003A017188,15.0,NMC_15Ah,SOC15,raw_train,train
PJP17601531001A013383,15.0,NMC_15Ah,SOC15,raw_train,train
PJP17601529001A010888,15.0,NMC_15Ah,SOC15,raw_train,train
PJP17601527001A012584,15.0,NMC_15Ah,SOC15,raw_train,train
PJP17930O01001A006262,15.0,NMC_15Ah,SOC15,raw_train,train
PJP17930O01001A011629,15.0,NMC_15Ah,SOC15,raw_train,train
PJP17601527001A012823,15.0,NMC_15Ah,SOC15,raw_train,train
PJP17601529001A009030,15.0,NMC_15Ah,SOC15,raw_train,train
PJP17601527001A008592,15.0,NMC_15Ah,SOC15,raw_train,train
PJP17601529001A008899,15.0,NMC_15Ah,SOC15,raw_train,train
PJP17601527002A007416,15.0,NMC_15Ah,SOC15,raw_train,train
PJP17601529003A000620,15.0,NMC_15Ah,SOC15,raw_train,train
PJP17930O01002A006302,15.0,NMC_15Ah,SOC15,raw_train,train
PJP17601527002A007215,15.0,NMC_15Ah,SOC15,raw_train,train
PJP17930930002a004309,15.0,NMC_15Ah,SOC15,raw_train,train
PJP17601527001A008408,15.0,NMC_15Ah,SOC15,raw_train,train
PJP17601527001A011534,15.0,NMC_15Ah,SOC15,raw_train,train
PJP17601527003A009749,15.0,NMC_15Ah,SOC15,raw_train,train
PJP17601531001A016677,15.0,NMC_15Ah,SOC15,raw_train,train
PJP17601529003A000231,15.0,NMC_15Ah,SOC15,raw_train,train
PJP17601527003A009529,15.0,NMC_15Ah,SOC15,raw_train,train
PJP17601529003A000619,15.0,NMC_15Ah,SOC15,raw_train,train
PJP17601527003A007274,15.0,NMC_15Ah,SOC15,raw_train,train
PJP17601527001A007385,15.0,NMC_15Ah,SOC15,raw_train,train
PJP17601527002A006947,15.0,NMC_15Ah,SOC15,raw_train,train
PJP17601529001A003327,15.0,NMC_15Ah,SOC15,raw_train,train
PJP17601529001A001010,15.0,NMC_15Ah,SOC15,raw_train,train
PJP17601527003A007289,15.0,NMC_15Ah,SOC15,raw_train,train
PJP17601527001A007638,15.0,NMC_15Ah,SOC15,raw_train,train
PJP17930O01001A006207,15.0,NMC_15Ah,SOC15,raw_train,train
PJP17930O01003A016798,15.0,NMC_15Ah,SOC15,raw_train,train
PJP17601527003A007003,15.0,NMC_15Ah,SOC15,raw_train,train
PJP17601527001A008385,15.0,NMC_15Ah,SOC15,raw_train,train
PJP17601529001A000537,15.0,NMC_15Ah,SOC15,raw_train,train
PJP17601527003A009662,15.0,NMC_15Ah,SOC15,raw_train,train
PJP17601529001A003545,15.0,NMC_15Ah,SOC15,raw_train,train
PJP17530529002A009972,15.0,NMC_15Ah,SOC15,raw_train,train
PJP17601527001A012529,15.0,NMC_15Ah,SOC15,raw_train,train
PJP17930O01003A016647,15.0,NMC_15Ah,SOC15,raw_train,train
PJP17601529003A000817,15.0,NMC_15Ah,SOC15,raw_train,train
PJP17530529002A000337,15.0,NMC_15Ah,SOC15,raw_train,train
PJP17601527003A009747,15.0,NMC_15Ah,SOC15,raw_train,train
PJP17601529001A009096,15.0,NMC_15Ah,SOC15,raw_train,train
PJP17601527001A012169,15.0,NMC_15Ah,SOC15,raw_train,train
PJP17930O01002A008103,15.0,NMC_15Ah,SOC15,raw_train,train
PJP17601527003A009499,15.0,NMC_15Ah,SOC15,raw_train,train
PJP17601527001A012082,15.0,NMC_15Ah,SOC15,raw_train,train
PJP17601527001A011602,15.0,NMC_15Ah,SOC15,raw_train,train
PJP17530529002A010125,15.0,NMC_15Ah,SOC15,raw_train,train
PJP17601527003A007040,15.0,NMC_15Ah,SOC15,raw_train,train
PJP17930O01003A016813,15.0,NMC_15Ah,SOC15,raw_train,train
PJP17930O01003A017179,15.0,NMC_15Ah,SOC15,raw_train,train
PJP17930O01003A018269,15.0,NMC_15Ah,SOC15,raw_train,train
PJP17930O01003A017730,15.0,NMC_15Ah,SOC15,raw_train,train
PJP17930O01003A018005,15.0,NMC_15Ah,SOC15,raw_train,train
PJP17601527001A006946,15.0,NMC_15Ah,SOC15,raw_train,train
PJP17601527001A008631,15.0,NMC_15Ah,SOC15,raw_train,train
PJP17601529001A009649,15.0,NMC_15Ah,SOC15,raw_train,train
PJP17601529001A011011,15.0,NMC_15Ah,SOC15,raw_train,train
PJP17930O01003A016672,15.0,NMC_15Ah,SOC15,raw_train,train
PJP17930O01003A017866,15.0,NMC_15Ah,SOC15,raw_train,train
PJP17530529002A009966,20.0,NMC_15Ah,SOC20,raw_train,train
PJP17530529002A000443,20.0,NMC_15Ah,SOC20,raw_train,train
PJP17930O01002A011242,20.0,NMC_15Ah,SOC20,raw_train,train
PJP17601527003A007037,20.0,NMC_15Ah,SOC20,raw_train,train
PJP17930O01003A016973,20.0,NMC_15Ah,SOC20,raw_train,train
PJP17601527001A011371,20.0,NMC_15Ah,SOC20,raw_train,train
PJP17930O01003A017268,20.0,NMC_15Ah,SOC20,raw_train,train
PJP17930O01003A017188,20.0,NMC_15Ah,SOC20,raw_train,train
PJP17601531001A013383,20.0,NMC_15Ah,SOC20,raw_train,train
PJP17601529001A010888,20.0,NMC_15Ah,SOC20,raw_train,train
PJP17601527001A012584,20.0,NMC_15Ah,SOC20,raw_train,train
PJP17930O01001A006262,20.0,NMC_15Ah,SOC20,raw_train,train
PJP17930O01001A011629,20.0,NMC_15Ah,SOC20,raw_train,train
PJP17601527001A012823,20.0,NMC_15Ah,SOC20,raw_train,train
PJP17601529001A009030,20.0,NMC_15Ah,SOC20,raw_train,train
PJP17601527001A008592,20.0,NMC_15Ah,SOC20,raw_train,train
PJP17601529001A008899,20.0,NMC_15Ah,SOC20,raw_train,train
PJP17601527002A007416,20.0,NMC_15Ah,SOC20,raw_train,train
PJP17601529003A000620,20.0,NMC_15Ah,SOC20,raw_train,train
PJP17930O01002A006302,20.0,NMC_15Ah,SOC20,raw_train,train
PJP17601527002A007215,20.0,NMC_15Ah,SOC20,raw_train,train
PJP17930930002a004309,20.0,NMC_15Ah,SOC20,raw_train,train
PJP17601527001A008408,20.0,NMC_15Ah,SOC20,raw_train,train
PJP17601527001A011534,20.0,NMC_15Ah,SOC20,raw_train,train
PJP17601527003A009749,20.0,NMC_15Ah,SOC20,raw_train,train
PJP17601531001A016677,20.0,NMC_15Ah,SOC20,raw_train,train
PJP17601529003A000231,20.0,NMC_15Ah,SOC20,raw_train,train
PJP17601527003A009529,20.0,NMC_15Ah,SOC20,raw_train,train
PJP17601529003A000619,20.0,NMC_15Ah,SOC20,raw_train,train
PJP17601527003A007274,20.0,NMC_15Ah,SOC20,raw_train,train
PJP17601527001A007385,20.0,NMC_15Ah,SOC20,raw_train,train
PJP17601527002A006947,20.0,NMC_15Ah,SOC20,raw_train,train
PJP17601529001A003327,20.0,NMC_15Ah,SOC20,raw_train,train
PJP17601529001A001010,20.0,NMC_15Ah,SOC20,raw_train,train
PJP17601527003A007289,20.0,NMC_15Ah,SOC20,raw_train,train
PJP17601527001A007638,20.0,NMC_15Ah,SOC20,raw_train,train
PJP17930O01001A006207,20.0,NMC_15Ah,SOC20,raw_train,train
PJP17930O01003A016798,20.0,NMC_15Ah,SOC20,raw_train,train
PJP17601527003A007003,20.0,NMC_15Ah,SOC20,raw_train,train
PJP17601527001A008385,20.0,NMC_15Ah,SOC20,raw_train,train
PJP17601529001A000537,20.0,NMC_15Ah,SOC20,raw_train,train
PJP17601527003A009662,20.0,NMC_15Ah,SOC20,raw_train,train
PJP17601529001A003545,20.0,NMC_15Ah,SOC20,raw_train,train
PJP17530529002A009972,20.0,NMC_15Ah,SOC20,raw_train,train
PJP17601527001A012529,20.0,NMC_15Ah,SOC20,raw_train,train
PJP17930O01003A016647,20.0,NMC_15Ah,SOC20,raw_train,train
PJP17601529003A000817,20.0,NMC_15Ah,SOC20,raw_train,train
PJP17530529002A000337,20.0,NMC_15Ah,SOC20,raw_train,train
PJP17601527003A009747,20.0,NMC_15Ah,SOC20,raw_train,train
PJP17601529001A009096,20.0,NMC_15Ah,SOC20,raw_train,train
PJP17601527001A012169,20.0,NMC_15Ah,SOC20,raw_train,train
PJP17930O01002A008103,20.0,NMC_15Ah,SOC20,raw_train,train
PJP17601527003A009499,20.0,NMC_15Ah,SOC20,raw_train,train
PJP17601527001A012082,20.0,NMC_15Ah,SOC20,raw_train,train
PJP17601527001A011602,20.0,NMC_15Ah,SOC20,raw_train,train
PJP17530529002A010125,20.0,NMC_15Ah,SOC20,raw_train,train
PJP17601527003A007040,20.0,NMC_15Ah,SOC20,raw_train,train
PJP17930O01003A016813,20.0,NMC_15Ah,SOC20,raw_train,train
PJP17930O01003A017179,20.0,NMC_15Ah,SOC20,raw_train,train
PJP17930O01003A018269,20.0,NMC_15Ah,SOC20,raw_train,train
PJP17930O01003A017730,20.0,NMC_15Ah,SOC20,raw_train,train
PJP17930O01003A018005,20.0,NMC_15Ah,SOC20,raw_train,train
PJP17601527001A006946,20.0,NMC_15Ah,SOC20,raw_train,train
PJP17601527001A008631,20.0,NMC_15Ah,SOC20,raw_train,train
PJP17601529001A009649,20.0,NMC_15Ah,SOC20,raw_train,train
PJP17601529001A011011,20.0,NMC_15Ah,SOC20,raw_train,train
PJP17930O01003A016672,20.0,NMC_15Ah,SOC20,raw_train,train
PJP17930O01003A017866,20.0,NMC_15Ah,SOC20,raw_train,train
PJP17530529002A009966,25.0,NMC_15Ah,SOC25,raw_train,train
PJP17530529002A000443,25.0,NMC_15Ah,SOC25,raw_train,train
PJP17930O01002A011242,25.0,NMC_15Ah,SOC25,raw_train,train
PJP17601527003A007037,25.0,NMC_15Ah,SOC25,raw_train,train
PJP17930O01003A016973,25.0,NMC_15Ah,SOC25,raw_train,train
PJP17601527001A011371,25.0,NMC_15Ah,SOC25,raw_train,train
PJP17930O01003A017268,25.0,NMC_15Ah,SOC25,raw_train,train
PJP17930O01003A017188,25.0,NMC_15Ah,SOC25,raw_train,train
PJP17601531001A013383,25.0,NMC_15Ah,SOC25,raw_train,train
PJP17601529001A010888,25.0,NMC_15Ah,SOC25,raw_train,train
PJP17601527001A012584,25.0,NMC_15Ah,SOC25,raw_train,train
PJP17930O01001A006262,25.0,NMC_15Ah,SOC25,raw_train,train
PJP17930O01001A011629,25.0,NMC_15Ah,SOC25,raw_train,train
PJP17601527001A012823,25.0,NMC_15Ah,SOC25,raw_train,train
PJP17601529001A009030,25.0,NMC_15Ah,SOC25,raw_train,train
PJP17601527001A008592,25.0,NMC_15Ah,SOC25,raw_train,train
PJP17601529001A008899,25.0,NMC_15Ah,SOC25,raw_train,train
PJP17601527002A007416,25.0,NMC_15Ah,SOC25,raw_train,train
PJP17601529003A000620,25.0,NMC_15Ah,SOC25,raw_train,train
PJP17930O01002A006302,25.0,NMC_15Ah,SOC25,raw_train,train
PJP17601527002A007215,25.0,NMC_15Ah,SOC25,raw_train,train
PJP17930930002a004309,25.0,NMC_15Ah,SOC25,raw_train,train
PJP17601527001A008408,25.0,NMC_15Ah,SOC25,raw_train,train
PJP17601527001A011534,25.0,NMC_15Ah,SOC25,raw_train,train
PJP17601527003A009749,25.0,NMC_15Ah,SOC25,raw_train,train
PJP17601531001A016677,25.0,NMC_15Ah,SOC25,raw_train,train
PJP17601529003A000231,25.0,NMC_15Ah,SOC25,raw_train,train
PJP17601527003A009529,25.0,NMC_15Ah,SOC25,raw_train,train
PJP17601529003A000619,25.0,NMC_15Ah,SOC25,raw_train,train
PJP17601527003A007274,25.0,NMC_15Ah,SOC25,raw_train,train
PJP17601527001A007385,25.0,NMC_15Ah,SOC25,raw_train,train
PJP17601527002A006947,25.0,NMC_15Ah,SOC25,raw_train,train
PJP17601529001A003327,25.0,NMC_15Ah,SOC25,raw_train,train
PJP17601529001A001010,25.0,NMC_15Ah,SOC25,raw_train,train
PJP17601527003A007289,25.0,NMC_15Ah,SOC25,raw_train,train
PJP17601527001A007638,25.0,NMC_15Ah,SOC25,raw_train,train
PJP17930O01001A006207,25.0,NMC_15Ah,SOC25,raw_train,train
PJP17930O01003A016798,25.0,NMC_15Ah,SOC25,raw_train,train
PJP17601527003A007003,25.0,NMC_15Ah,SOC25,raw_train,train
PJP17601527001A008385,25.0,NMC_15Ah,SOC25,raw_train,train
PJP17601529001A000537,25.0,NMC_15Ah,SOC25,raw_train,train
PJP17601527003A009662,25.0,NMC_15Ah,SOC25,raw_train,train
PJP17601529001A003545,25.0,NMC_15Ah,SOC25,raw_train,train
PJP17530529002A009972,25.0,NMC_15Ah,SOC25,raw_train,train
PJP17601527001A012529,25.0,NMC_15Ah,SOC25,raw_train,train
PJP17930O01003A016647,25.0,NMC_15Ah,SOC25,raw_train,train
PJP17601529003A000817,25.0,NMC_15Ah,SOC25,raw_train,train
PJP17530529002A000337,25.0,NMC_15Ah,SOC25,raw_train,train
PJP17601527003A009747,25.0,NMC_15Ah,SOC25,raw_train,train
PJP17601529001A009096,25.0,NMC_15Ah,SOC25,raw_train,train
PJP17601527001A012169,25.0,NMC_15Ah,SOC25,raw_train,train
PJP17930O01002A008103,25.0,NMC_15Ah,SOC25,raw_train,train
PJP17601527003A009499,25.0,NMC_15Ah,SOC25,raw_train,train
PJP17601527001A012082,25.0,NMC_15Ah,SOC25,raw_train,train
PJP17601527001A011602,25.0,NMC_15Ah,SOC25,raw_train,train
PJP17530529002A010125,25.0,NMC_15Ah,SOC25,raw_train,train
PJP17601527003A007040,25.0,NMC_15Ah,SOC25,raw_train,train
PJP17930O01003A016813,25.0,NMC_15Ah,SOC25,raw_train,train
